terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.4,1.0696,6.0,0.1783,0.1999,0.2155,,0.4844,0.003761,False,,1.269,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.58,1.1243,6.0,0.1874,0.0473,0.1111,,0.5015,0.005806,False,,1.4959,1,768.7,2.56
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.02,1.0318,6.0,0.172,0.43,0.435,,0.4356,0.000427,False,,-0.6623,0,0.0,
rails,58,2,0.0564,-0.0439,-0.78,False,False,False,True,False,base_contact,1.62,0.7042,6.0,0.1174,0.0122,0.0356,,0.0941,0.037153,False,,,0,0.0,
rails,56,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,1.64,0.6813,6.0,0.1135,0.0317,0.0415,,0.0931,0.038293,False,,,0,0.0,
rails,55,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.66,0.695,6.0,0.1158,0.0351,0.0455,,0.0932,0.038372,False,,,0,0.0,
rails,59,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.66,0.7154,6.0,0.1192,0.0077,0.0313,,0.0932,0.037094,False,,,0,0.0,
rails,51,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.66,0.6932,6.0,0.1155,0.0311,0.0418,,0.0914,0.038238,False,,,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,3.48,0.7665,6.0,0.1278,0.5288,0.5288,,0.3705,0.021114,False,,-1.2387,0,0.0,
rails,53,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.64,0.7097,6.0,0.1183,0.0162,0.039,,0.094,0.038249,False,,,0,0.0,
rails,57,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,1.82,0.8181,6.0,0.1364,0.0169,0.0433,,0.11,0.037182,False,,0.5204,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,False,False,False,False,base_contact,3.58,0.6813,6.0,0.1135,0.5841,0.5841,,0.3931,0.019492,False,,-1.1743,0,0.0,
rails,50,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,1.88,0.845,6.0,0.1408,0.0128,0.0453,,0.1046,0.037645,False,,0.6842,0,0.0,
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,1.9,0.833,6.0,0.1388,0.0194,0.0486,,0.1009,0.037232,False,,0.3054,0,0.0,
gap,33,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.52,0.6651,6.0,0.1108,0.0382,0.0775,,0.314,0.011888,False,,,0,0.0,
gap,30,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.26,0.6882,6.0,0.1147,0.0494,0.2732,,0.3586,0.005397,False,,,0,0.0,
gap,39,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.82,0.7289,6.0,0.1215,0.1583,0.1654,,0.2798,0.016108,False,,,0,0.0,
rails,54,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.18,0.9041,6.0,0.1507,0.0235,0.0483,,0.1186,0.034242,False,,0.332,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,False,False,False,False,base_contact,3.96,0.5774,6.0,0.0962,0.7186,0.7186,,0.4291,0.01854,False,,-0.7719,0,0.0,
gap,38,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.82,0.8378,6.0,0.1396,0.1875,0.1875,,0.2857,0.009925,False,,0.876,1,15.183,0.0
gap,31,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.1,0.7714,6.0,0.1286,0.2531,0.2531,,0.3497,0.016162,False,,1.0132,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,False,False,False,False,base_contact,4.18,0.6655,6.0,0.1109,0.6987,0.6987,,0.4062,0.017943,False,,-1.1475,0,0.0,
gap,35,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.02,0.8239,6.0,0.1373,0.0507,0.1073,,0.2843,0.011602,False,,0.7046,0,0.0,
gap,34,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.22,0.6374,6.0,0.1062,0.4653,0.4935,,0.4091,0.007403,False,,,0,0.0,
gap,32,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.62,0.577,6.0,0.0962,0.6668,0.6668,,0.3588,0.009844,False,,,1,39.482,2.52
pit,41,1,0.0799,0.0657,0.183,False,False,False,False,False,base_contact,4.54,0.0773,6.0,0.0129,0.6572,0.6712,,0.4624,0.008947,False,,-0.5707,9,213.056,4.34
gap,36,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.02,0.7565,6.0,0.1261,0.2203,0.2203,,0.325,0.015613,False,,2.361,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,False,False,False,False,False,base_contact,4.8,-0.0032,6.0,-0.0005,0.1653,0.1819,,0.4312,0.01374,False,,-0.8006,0,0.0,
rails,56,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.64,0.7103,6.0,0.1184,0.0154,0.0396,,0.0951,0.037924,False,,,0,0.0,
rails,55,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.66,0.7088,6.0,0.1181,0.0224,0.0393,,0.0888,0.038369,False,,,0,0.0,
rails,59,3,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.66,0.7373,6.0,0.1229,0.0122,0.0393,,0.0962,0.03823,False,,,0,0.0,
rails,51,3,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,1.74,0.7674,6.0,0.1279,0.017,0.0434,,0.0979,0.038027,False,,1.2175,0,0.0,
rails,58,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.88,0.8219,6.0,0.137,0.019,0.0464,,0.1015,0.037594,False,,0.5806,0,0.0,
gap,30,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.44,0.6187,6.0,0.1031,0.054,0.054,,0.2962,0.01483,False,,,0,0.0,
rails,53,3,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.64,0.7125,6.0,0.1187,0.0128,0.0381,,0.096,0.037889,False,,,0,0.0,
gap,37,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.24,1.0316,6.0,0.1719,0.1861,0.1873,,0.4161,0.004083,False,,2.9358,0,0.0,
rails,52,3,0.0039,0.0216,0.974,False,False,False,True,False,base_contact,1.7,0.7432,6.0,0.1239,0.0172,0.0413,,0.097,0.038635,False,,,0,0.0,
rails,50,3,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,1.78,0.7926,6.0,0.1321,0.0149,0.0461,,0.1045,0.038274,False,,0.9026,0,0.0,
rails,54,3,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.62,0.6975,6.0,0.1162,0.0138,0.0404,,0.0963,0.038272,False,,,0,0.0,
gap,39,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.86,0.585,6.0,0.0975,0.1768,0.2338,,0.347,0.009668,False,,,0,0.0,
gap,33,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.16,0.6647,6.0,0.1108,0.3479,0.3479,,0.3698,0.008283,False,,,0,0.0,
gap,31,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.74,0.8192,6.0,0.1365,0.154,0.154,,0.3024,0.01294,False,,0.8539,0,0.0,
gap,34,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.68,0.4917,6.0,0.0819,0.3918,0.3918,,0.3794,0.001856,False,,,0,0.0,
gap,36,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.56,0.6976,6.0,0.1163,0.1372,0.1372,,0.3232,0.011878,False,,,0,0.0,
rails,57,3,-0.0818,0.0786,4.513,False,False,False,True,False,base_contact,2.76,0.8871,6.0,0.1479,0.0196,0.052,,0.2118,0.026338,False,,-0.4704,0,0.0,
rails,56,4,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.64,0.7131,6.0,0.1188,0.0192,0.042,,0.0954,0.038146,False,,,0,0.0,
rails,58,4,0.049,0.0822,3.936,False,False,False,True,False,base_contact,1.64,0.7185,6.0,0.1198,0.013,0.0378,,0.0953,0.038135,False,,,0,0.0,
gap,32,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.3,0.6951,6.0,0.1158,0.3253,0.3253,,0.3433,0.007929,False,,,0,0.0,
rails,53,4,0.0468,-0.092,-1.18,False,False,False,True,False,base_contact,1.62,0.6841,6.0,0.114,0.0264,0.0392,,0.0887,0.038736,False,,,0,0.0,
rails,51,4,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.76,0.7894,6.0,0.1316,0.0062,0.0402,,0.1088,0.037085,False,,0.8401,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,False,False,False,False,base_contact,7.04,0.0487,6.0,0.0081,0.2821,0.2847,,0.4443,0.014587,False,,-0.193,3,119.876,1.38
rails,52,4,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,1.74,0.7635,6.0,0.1272,0.0205,0.0451,,0.0976,0.038548,False,,1.2144,0,0.0,
gap,37,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.84,0.7939,6.0,0.1323,0.2599,0.2599,,0.2887,0.011154,False,,0.3838,0,0.0,
rails,54,4,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.72,0.7484,6.0,0.1247,0.0264,0.0445,,0.0925,0.038126,False,,,0,0.0,
rails,50,4,-0.0227,-0.0383,0.251,False,False,False,True,False,base_contact,1.76,0.7839,6.0,0.1306,0.0111,0.045,,0.1017,0.038173,False,,1.1872,0,0.0,
gap,39,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.8,0.5718,6.0,0.0953,0.3144,0.3144,,0.3846,0.01515,False,,,0,0.0,
rails,55,4,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.62,0.9115,6.0,0.1519,0.0501,0.1014,,0.1794,0.028382,False,,-0.3879,0,0.0,
gap,30,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,2.6,0.7936,6.0,0.1323,0.0113,0.2895,,0.3935,0.007468,False,,-0.0643,0,0.0,
gap,31,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.96,0.6878,6.0,0.1146,0.1801,0.1801,,0.3204,0.011698,False,,,0,0.0,
rails,57,4,0.0849,-0.0914,-2.795,False,False,False,True,False,base_contact,1.64,0.6949,6.0,0.1158,0.0169,0.0385,,0.0929,0.038059,False,,,0,0.0,
gap,33,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.18,0.7159,6.0,0.1193,0.3866,0.3866,,0.3691,0.011375,False,,,0,0.0,
pit,43,2,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,3.9,0.5472,6.0,0.0912,0.6494,0.6494,,0.4277,0.02033,False,,-0.7669,0,0.0,
rails,56,5,0.0998,0.0485,2.35,False,False,False,True,False,base_contact,1.62,0.6839,6.0,0.114,0.0158,0.0401,,0.1044,0.036304,False,,,0,0.0,
gap,36,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.0,0.681,6.0,0.1135,0.0934,0.122,,0.3143,0.016543,False,,,0,0.0,
pit,45,2,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,4.24,0.7642,6.0,0.1274,0.5989,0.5989,,0.3631,0.021658,False,,-1.188,0,0.0,
pit,46,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,4.78,0.3718,6.0,0.062,0.492,0.4922,,0.3994,0.01714,False,,-0.4576,6,1528.095,4.64
pit,41,2,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,3.76,0.5891,6.0,0.0982,0.7191,0.7191,,0.4237,0.019753,False,,-0.7917,0,0.0,
rails,51,5,0.0893,-0.0835,-1.675,False,False,False,True,False,base_contact,1.6,0.6755,6.0,0.1126,0.0146,0.0391,,0.0975,0.037122,False,,,0,0.0,
rails,53,5,0.0029,0.0383,4.515,False,False,False,True,False,base_contact,1.72,0.7584,6.0,0.1264,0.0176,0.041,,0.0958,0.038464,False,,0.9836,0,0.0,
rails,59,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,3.64,0.8877,6.0,0.1479,0.0907,0.1145,,0.2584,0.022105,False,,-0.2018,0,0.0,
rails,52,5,0.0842,-0.0129,0.965,False,False,False,True,False,base_contact,1.6,0.6857,6.0,0.1143,0.0186,0.0392,,0.096,0.037915,False,,,0,0.0,
gap,37,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.64,0.6667,6.0,0.1111,0.0637,0.116,,0.2886,0.020268,False,,,0,0.0,
rails,50,5,0.0861,-0.0989,-2.313,False,False,False,True,False,base_contact,1.6,0.6804,6.0,0.1134,0.0147,0.041,,0.0962,0.037776,False,,,0,0.0,
gap,32,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.12,0.6649,6.0,0.1108,0.1788,0.1788,,0.3598,0.006316,False,,,0,0.0,
gap,34,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.8,1.1553,6.0,0.1926,0.111,0.2257,,0.5332,-0.001296,False,,1.0403,0,0.0,
rails,54,5,-0.0822,-0.0931,-4.248,False,False,False,True,False,base_contact,1.98,0.8591,6.0,0.1432,0.0932,0.0932,,0.1008,0.038406,False,,0.7544,0,0.0,
gap,39,5,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.86,0.7058,6.0,0.1176,0.1746,0.1746,,0.3287,0.013491,False,,,0,0.0,
rails,55,5,-0.0352,0.0591,0.525,False,False,False,True,False,base_contact,1.82,0.8167,6.0,0.1361,0.0144,0.0451,,0.108,0.037743,False,,0.5134,0,0.0,
pit,42,2,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,4.6,0.5879,6.0,0.098,0.6928,0.6928,,0.4259,0.019507,False,,-0.5179,0,0.0,
gap,30,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.66,0.6352,6.0,0.1059,0.3773,0.3773,,0.3979,0.011063,False,,,0,0.0,
gap,36,5,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.48,0.6257,6.0,0.1043,0.0595,0.0595,,0.3081,0.014758,False,,,0,0.0,
rails,57,5,-0.0268,0.0352,2.934,False,False,False,True,False,base_contact,1.8,0.803,6.0,0.1338,0.0234,0.048,,0.1055,0.037338,False,,0.5296,0,0.0,
rails,56,6,-0.0228,-0.0913,1.89,False,False,False,True,False,base_contact,1.8,0.7891,6.0,0.1315,0.018,0.0464,,0.1037,0.037262,False,,0.0662,0,0.0,
gap,31,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,2.22,0.6527,6.0,0.1088,0.2344,0.2344,,0.3432,0.008146,False,,,0,0.0,
gap,33,5,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.08,0.6861,6.0,0.1143,0.2389,0.2389,,0.3226,0.014031,False,,,0,0.0,
rails,51,6,-0.0063,-0.0425,-4.327,False,False,False,True,False,base_contact,1.74,0.7354,6.0,0.1226,0.0334,0.0478,,0.0929,0.038707,False,,,0,0.0,
gap,32,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.48,0.6534,6.0,0.1089,0.2847,0.2847,,0.3903,0.00826,False,,,0,0.0,
gap,34,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.44,0.6092,6.0,0.1015,0.0609,0.0779,,0.2909,0.015234,False,,,0,0.0,
rails,50,6,0.0148,-0.0696,2.112,False,False,False,True,False,base_contact,1.68,0.7402,6.0,0.1234,0.0191,0.0466,,0.102,0.037832,False,,,0,0.0,
rails,59,5,-0.0526,0.0844,2.01,False,False,False,True,False,base_contact,1.84,0.8286,6.0,0.1381,0.0133,0.05,,0.1072,0.037706,False,,0.8917,0,0.0,
rails,53,6,-0.0855,0.0103,0.721,False,False,False,True,False,base_contact,2.0,0.8592,6.0,0.1432,0.0579,0.0579,,0.0986,0.038322,False,,0.7487,0,0.0,
rails,52,6,-0.0664,0.0217,4.044,False,False,False,True,False,base_contact,1.88,0.8439,6.0,0.1406,0.0193,0.0432,,0.1066,0.036382,False,,0.5676,0,0.0,
gap,37,5,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.06,0.819,6.0,0.1365,0.0459,0.1435,,0.3047,0.009701,False,,1.4085,0,0.0,
rails,54,6,-0.036,-0.0165,0.524,False,False,False,True,False,base_contact,1.82,0.8165,6.0,0.1361,0.0194,0.0488,,0.1088,0.037541,False,,0.4919,0,0.0,
gap,39,6,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.82,0.8321,6.0,0.1387,0.1876,0.1876,,0.301,0.015049,False,,1.095,0,0.0,
gap,30,6,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.76,0.6129,6.0,0.1022,0.074,0.1263,,0.2945,0.013613,False,,,1,212.808,1.74
rails,57,6,0.0398,-0.0067,-2.78,False,False,False,True,False,base_contact,1.66,0.6921,6.0,0.1154,0.025,0.0358,,0.0899,0.037775,False,,,0,0.0,
pit,45,3,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,3.4,0.7212,6.0,0.1202,0.5114,0.5114,,0.3797,0.019831,False,,-1.2947,0,0.0,
rails,56,7,0.0569,-0.0869,-4.01,False,False,False,True,False,base_contact,1.68,0.7363,6.0,0.1227,0.0162,0.0438,,0.1024,0.037754,False,,,0,0.0,
pit,46,3,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,3.38,0.7091,6.0,0.1182,0.5375,0.5375,,0.3789,0.019162,False,,-0.6809,1,84.112,0.0
pit,41,3,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,3.4,0.6553,6.0,0.1092,0.5375,0.5375,,0.3936,0.022628,False,,-0.8122,0,0.0,
gap,34,6,0.0447,-0.035,-4.378,False,False,False,False,False,base_contact,1.48,0.6623,6.0,0.1104,0.1371,0.1371,,0.3403,0.013552,False,,,0,0.0,
rails,51,7,0.0178,0.0243,1.515,False,False,False,True,False,base_contact,1.68,0.738,6.0,0.123,0.0205,0.0475,,0.1028,0.03769,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.3625,6.0,0.8937,0.6541,0.6541,0.4113,0.098,0.04011,True,0.4642,0.6561,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.3696,6.0,0.8949,0.1127,0.1127,0.0156,0.0759,0.041582,True,0.4812,0.7107,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,4.2103,6.0,0.7017,0.5655,0.5655,0.5131,0.1908,0.035318,True,0.4826,-0.7207,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.3515,6.0,0.8919,0.5185,0.5185,0.3001,0.0911,0.040246,True,0.4798,0.6348,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.2414,6.0,0.8736,0.6839,0.6839,0.2386,0.0802,0.040613,True,0.457,0.4987,4,1204.255,4.48
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.457,6.0,0.9095,0.0219,0.0631,0.0532,0.0725,0.041543,True,0.4653,0.7441,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,4.0464,6.0,0.6744,0.567,0.567,0.3048,0.1914,0.03415,True,0.4136,-1.4225,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.3892,6.0,0.8982,0.1544,0.1544,0.0219,0.0744,0.041586,True,0.4915,0.7316,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.2554,6.0,0.8759,0.6662,0.6662,0.2873,0.0931,0.039793,True,0.4383,0.1796,4,1016.056,4.66
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.3927,6.0,0.8988,0.3313,0.3313,0.1251,0.0751,0.041519,True,0.4569,0.7509,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.4041,6.0,0.9007,0.1687,0.2436,0.1493,0.0999,0.041047,True,0.4873,-0.0041,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.3537,6.0,0.8923,0.1134,0.2415,0.172,0.0963,0.041367,True,0.4272,-0.0402,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4487,6.0,0.9081,0.1129,0.3014,0.2678,0.0966,0.041426,True,0.4896,-0.0616,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.3577,6.0,0.893,0.0914,0.2082,0.1851,0.0895,0.041506,True,0.4925,-0.0583,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4255,6.0,0.9042,0.0575,0.2562,0.1894,0.0972,0.041326,True,0.4157,-0.0367,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.358,6.0,0.893,0.0943,0.2459,0.1773,0.0964,0.04097,True,0.4304,-0.0164,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.4974,6.0,0.9162,0.1544,0.3186,0.2972,0.0943,0.041308,True,0.4274,-0.0224,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.3817,6.0,0.8969,0.0157,0.2084,0.175,0.0923,0.041717,True,0.4404,-0.0336,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.4423,6.0,0.907,0.0968,0.329,0.2956,0.0972,0.041189,True,0.4818,-0.0575,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4013,6.0,0.9002,0.1878,0.1878,0.0794,0.0884,0.041531,True,0.4197,-0.0326,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.3682,6.0,0.0614,0.1464,0.1946,,0.4752,0.023048,False,,,1,427.421,0.58
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.3804,6.0,0.0634,0.2033,0.3377,,0.4791,0.023254,False,,,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.0698,6.0,0.0116,0.1809,0.3901,,0.5032,0.017389,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.3414,6.0,0.0569,0.4557,0.5347,,0.4845,0.022938,False,,,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.25,6.0,0.0417,0.2066,0.2107,,0.4828,0.023907,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.2685,6.0,0.0447,0.2337,0.3627,,0.4818,0.022854,False,,,6,142.543,6.12
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.261,6.0,0.0435,0.1672,0.1789,,0.4828,0.023278,False,,,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.3638,6.0,0.0606,0.2906,0.3025,,0.4664,0.022761,False,,,1,1092.766,6.26
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.2762,6.0,0.046,0.0639,0.0658,,0.4796,0.024421,False,,,0,0.0,
