terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.38,0.6289,6.0,0.1048,0.1757,0.1757,,0.3026,0.026985,4,467.891,2.28
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.38,1.0174,6.0,0.1696,0.0279,0.0615,,0.4411,0.012654,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.54,0.6459,6.0,0.1076,0.0195,0.0959,,0.3429,0.016603,17,790.329,0.52
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.84,0.7819,6.0,0.1303,0.0688,0.0733,,0.2722,0.023712,41,447.624,1.74
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.76,0.7028,6.0,0.1171,0.0242,0.0247,,0.1211,0.035703,0,0.0,
rails,55,2,0.0412,0.0182,1.692,False,False,False,True,False,base_contact,1.78,0.7142,6.0,0.119,0.0431,0.0431,,0.1226,0.035757,0,0.0,
rails,58,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.92,0.7065,6.0,0.1177,0.0227,0.0251,,0.1656,0.033566,0,0.0,
rails,51,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.8,0.7084,6.0,0.1181,0.0376,0.0376,,0.1284,0.033956,0,0.0,
rails,57,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.9,0.7047,6.0,0.1174,0.0084,0.0322,,0.1532,0.032263,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.88,0.8463,6.0,0.1411,0.0002,0.1448,,0.303,0.025586,14,1112.562,2.78
rails,53,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.82,0.7075,6.0,0.1179,0.0304,0.0304,,0.1303,0.035085,0,0.0,
rails,59,2,-0.0401,-0.0247,0.928,False,False,False,True,False,base_contact,2.08,0.8004,6.0,0.1334,0.0137,0.0239,,0.1539,0.034418,0,0.0,
rails,56,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.14,0.8167,6.0,0.1361,0.0124,0.0281,,0.1474,0.035062,0,0.0,
rails,52,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.12,0.8055,6.0,0.1343,0.0108,0.0306,,0.1519,0.034032,0,0.0,
gap,31,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.78,0.754,6.0,0.1257,0.1093,0.1093,,0.2858,0.021576,1,50.134,0.0
rails,50,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.14,0.8399,6.0,0.14,0.0173,0.0203,,0.146,0.034902,0,0.0,
gap,32,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.18,0.7298,6.0,0.1216,0.1732,0.1732,,0.2879,0.02624,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,4.54,1.0875,6.0,0.1812,0.1113,0.1461,,0.2758,0.028647,27,356.464,1.82
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,4.6,0.8436,6.0,0.1406,0.3761,0.388,,0.4194,0.015261,21,2261.211,1.84
gap,35,2,0.0007,0.0391,-3.745,False,False,False,False,False,base_contact,2.68,1.0479,6.0,0.1747,0.0616,0.0878,,0.2965,0.019279,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.36,0.7872,6.0,0.1312,0.0502,0.1813,,0.3744,0.022655,33,810.025,2.4
stepping_stones,27,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.2,0.7319,6.0,0.122,0.0843,0.0903,,0.318,0.021166,34,2129.109,0.5
stepping_stones,29,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.88,0.7713,6.0,0.1286,0.0263,0.0985,,0.2972,0.023468,1,1067.397,0.54
rails,55,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.06,0.8255,6.0,0.1376,0.0333,0.0536,,0.1277,0.033961,0,0.0,
rails,54,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.8371,6.0,0.1395,0.0035,0.0252,,0.14,0.035017,0,0.0,
rails,51,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.88,0.799,6.0,0.1332,0.0941,0.0941,,0.1177,0.032845,0,0.0,
rails,58,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.92,0.7643,6.0,0.1274,0.0265,0.0265,,0.1299,0.036538,0,0.0,
rails,57,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.98,0.7101,6.0,0.1184,0.0608,0.0608,,0.1556,0.033218,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,5.82,0.7817,6.0,0.1303,0.3016,0.3016,,0.4018,0.014771,72,1947.682,0.52
rails,53,3,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.92,0.7436,6.0,0.1239,0.0389,0.044,,0.1373,0.035609,0,0.0,
rails,59,3,0.0388,0.0321,-0.691,False,False,False,True,False,base_contact,1.94,0.7194,6.0,0.1199,0.0156,0.0177,,0.148,0.036201,0,0.0,
rails,56,3,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,1.98,0.7457,6.0,0.1243,0.0171,0.0171,,0.1617,0.033344,0,0.0,
rails,50,3,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,1.82,0.7734,6.0,0.1289,0.0793,0.0793,,0.1163,0.035801,0,0.0,
stepping_stones,22,2,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,3.32,0.9006,6.0,0.1501,0.0515,0.1652,,0.2456,0.02809,4,357.106,1.66
rails,52,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.08,0.8464,6.0,0.1411,0.0627,0.0627,,0.1378,0.034716,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,6.44,2.0139,6.0,0.3356,0.025,0.1234,,0.3326,0.019561,26,312.074,1.86
gap,32,3,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.4,0.8529,6.0,0.1422,0.0612,0.0612,,0.2486,0.02792,0,0.0,
gap,31,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.84,0.6835,6.0,0.1139,0.1109,0.1109,,0.3454,0.020321,0,0.0,
gap,35,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.06,0.7375,6.0,0.1229,0.1016,0.1039,,0.2722,0.018089,11,3150.059,1.74
gap,34,2,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.58,0.7701,6.0,0.1284,0.0526,0.1024,,0.3205,0.018998,18,234.825,2.02
rails,58,4,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.92,0.7078,6.0,0.118,0.0283,0.0399,,0.1528,0.035636,0,0.0,
stepping_stones,29,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.16,0.6401,6.0,0.1067,0.0522,0.1086,,0.2821,0.021358,4,2117.96,0.52
rails,55,4,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.08,0.8429,6.0,0.1405,0.021,0.0324,,0.1427,0.034878,0,0.0,
rails,54,4,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.08,0.7982,6.0,0.133,0.0044,0.0189,,0.1438,0.034903,0,0.0,
rails,59,4,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.76,0.7011,6.0,0.1168,0.0086,0.047,,0.1376,0.035718,0,0.0,
rails,51,4,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.14,0.8477,6.0,0.1413,0.0219,0.0336,,0.1429,0.035329,0,0.0,
rails,53,4,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.9,0.7326,6.0,0.1221,0.0118,0.0185,,0.1344,0.035974,0,0.0,
rails,56,4,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.86,0.7161,6.0,0.1194,0.046,0.0468,,0.141,0.035521,0,0.0,
rails,57,4,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,2.06,0.8285,6.0,0.1381,0.0036,0.0501,,0.1267,0.036447,0,0.0,
rails,52,4,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.82,0.7645,6.0,0.1274,0.0864,0.0864,,0.122,0.035317,0,0.0,
rails,50,4,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.18,0.8444,6.0,0.1407,0.0429,0.0629,,0.1418,0.034952,0,0.0,
stepping_stones,28,2,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,3.2,0.7977,6.0,0.1329,0.176,0.1763,,0.2891,0.021206,18,1865.6,0.52
stepping_stones,24,2,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,3.14,0.9165,6.0,0.1527,0.3265,0.3265,,0.3034,0.018067,21,632.703,2.48
gap,35,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.2,0.8063,6.0,0.1344,0.0897,0.115,,0.2899,0.02181,1,3537.076,2.12
rails,58,5,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.9,0.7273,6.0,0.1212,0.0176,0.029,,0.1361,0.034065,0,0.0,
rails,59,5,0.0802,0.0287,-0.702,False,False,False,True,False,base_contact,1.84,0.6851,6.0,0.1142,0.0304,0.0304,,0.1412,0.035527,0,0.0,
rails,56,5,0.0849,-0.0914,-2.795,False,False,False,True,False,base_contact,1.8,0.6873,6.0,0.1146,0.0066,0.0184,,0.1334,0.034805,0,0.0,
rails,57,5,0.0852,-0.0049,-2.394,False,False,False,True,False,base_contact,1.82,0.6579,6.0,0.1097,0.0226,0.0359,,0.1444,0.034957,0,0.0,
rails,55,5,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,2.04,0.8095,6.0,0.1349,0.0125,0.0338,,0.1338,0.034523,0,0.0,
rails,54,5,-0.0227,-0.064,-4.324,False,False,False,True,False,base_contact,2.04,0.7828,6.0,0.1305,0.0023,0.0277,,0.155,0.033188,0,0.0,
stepping_stones,22,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,3.56,0.8539,6.0,0.1423,0.084,0.1969,,0.287,0.026226,48,1308.289,1.72
gap,34,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.54,1.0296,6.0,0.1716,0.0668,0.0668,,0.3813,0.018594,0,0.0,
rails,53,5,-0.0403,-0.033,2.241,False,False,False,True,False,base_contact,2.02,0.7954,6.0,0.1326,0.0085,0.0311,,0.1328,0.035741,0,0.0,
rails,51,5,-0.0785,-0.091,2.077,False,False,False,True,False,base_contact,2.1,0.8403,6.0,0.14,0.0393,0.0512,,0.1314,0.03524,0,0.0,
rails,50,5,-0.0026,-0.0284,2.663,False,False,False,True,False,base_contact,1.9,0.7496,6.0,0.1249,0.0099,0.0182,,0.1281,0.03611,0,0.0,
stepping_stones,29,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.66,0.6844,6.0,0.1141,0.0511,0.0849,,0.3077,0.022244,48,953.766,0.56
rails,52,5,-0.0984,0.0821,3.597,False,False,False,True,False,base_contact,2.22,0.8689,6.0,0.1448,0.0025,0.0242,,0.1422,0.034958,0,0.0,
rails,58,6,0.0842,-0.0129,0.965,False,False,False,True,False,base_contact,1.7,0.673,6.0,0.1122,0.0196,0.0228,,0.127,0.035038,0,0.0,
rails,57,6,0.0861,-0.0989,-2.313,False,False,False,True,False,base_contact,1.7,0.6697,6.0,0.1116,0.011,0.0194,,0.1224,0.033878,0,0.0,
rails,59,6,0.0037,0.02,1.501,False,False,False,True,False,base_contact,1.9,0.7509,6.0,0.1252,0.0229,0.0281,,0.1287,0.034752,0,0.0,
rails,55,6,-0.0356,0.0763,-3.936,False,False,False,True,False,base_contact,1.96,0.8296,6.0,0.1383,0.0222,0.0406,,0.1283,0.035034,0,0.0,
stepping_stones,22,4,0.0569,-0.0446,-0.498,False,False,False,True,False,base_contact,1.92,0.63,6.0,0.105,0.0837,0.0882,,0.2396,0.023462,3,671.106,0.54
rails,56,6,-0.0822,-0.0931,-4.248,False,False,False,True,False,base_contact,2.08,0.8387,6.0,0.1398,0.0237,0.0475,,0.124,0.03598,0,0.0,
rails,54,6,-0.0352,0.0591,0.525,False,False,False,True,False,base_contact,2.08,0.8014,6.0,0.1336,0.0117,0.025,,0.1526,0.034671,0,0.0,
rails,53,6,-0.014,0.0364,-3.266,False,False,False,True,False,base_contact,2.04,0.7706,6.0,0.1284,0.0158,0.0217,,0.1531,0.033926,0,0.0,
rails,51,6,-0.0268,0.0352,2.934,False,False,False,True,False,base_contact,2.1,0.7943,6.0,0.1324,0.0012,0.0198,,0.1531,0.034589,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.7729,6.0,0.1288,0.0218,0.0992,,0.4431,0.024802,462,1315.421,1.54
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.723,6.0,0.1205,0.08,0.0814,,0.4538,0.025076,496,652.351,2.06
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.5343,6.0,0.0891,0.1076,0.1087,,0.4715,0.02238,371,1029.815,0.48
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.5561,6.0,0.0927,0.0307,0.064,,0.4633,0.022887,461,485.571,0.52
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,1.8711,6.0,0.3119,1.4661,1.4661,,23.0918,-53.060306,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,2.4433,6.0,0.4072,1.9749,1.9749,,23.271,-29.271709,5,2408.93,2.78
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.3071,6.0,0.0512,0.0661,0.1481,,0.4837,0.023898,355,1913.514,0.84
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.4487,6.0,0.0748,0.1269,0.1555,,0.4705,0.025665,462,343.916,2.2
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,0.989,6.0,0.1648,0.0767,0.1097,,0.4173,0.026391,15,86.474,1.62
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.5467,6.0,0.0911,0.0763,0.0763,,0.4581,0.026785,526,33.446,1.48
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,0.7286,6.0,0.1214,0.2106,0.211,,0.4407,0.022233,289,394.414,1.98
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,0.9662,6.0,0.161,0.1307,0.1564,,0.4229,0.026287,23,249.006,1.5
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0286,6.0,0.1714,0.0085,0.0761,,0.4183,0.026159,11,273.898,1.78
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0076,6.0,0.1679,0.0047,0.0698,,0.4194,0.026257,9,233.623,1.64
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0075,6.0,0.1679,0.0772,0.1048,,0.4181,0.026115,11,805.079,1.68
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9637,6.0,0.1606,0.0394,0.0804,,0.4212,0.026185,20,392.956,1.48
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.5823,6.0,0.0971,0.0642,0.0761,,0.4556,0.026799,518,80.507,1.56
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9357,6.0,0.1559,0.0534,0.0903,,0.4292,0.025791,11,550.172,1.56
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,4.343,6.0,0.7238,0.5514,0.5514,0.3457,0.1722,0.035968,18,710.605,2.0
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1454,6.0,0.1909,0.1711,0.2403,,0.413,0.025629,11,902.841,1.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,1.0225,6.0,0.1704,0.0453,0.0458,,0.4226,0.024219,3,75.262,1.82
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,1.0025,6.0,0.1671,0.0812,0.1002,,0.4218,0.026247,8,758.239,1.66
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,4.7565,6.0,0.7928,0.6135,0.6135,0.4979,0.1337,0.037516,11,160.25,1.58
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1149,6.0,0.1858,0.1448,0.1515,,0.4216,0.025884,9,824.179,2.04
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,1.0145,6.0,0.1691,0.0529,0.1129,,0.4234,0.02633,10,583.347,1.66
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,1.1213,6.0,0.1869,0.008,0.0401,,0.4171,0.026715,18,889.548,1.84
rails,50,6,-0.0345,-0.0746,-4.108,False,False,False,True,False,base_contact,2.02,0.7812,6.0,0.1302,0.0185,0.0388,,0.1316,0.035911,0,0.0,
rails,52,6,0.0417,0.0298,3.15,False,False,False,True,False,base_contact,1.88,0.7251,6.0,0.1209,0.0126,0.0212,,0.137,0.033775,0,0.0,
stepping_stones,24,3,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,3.3,0.7587,6.0,0.1264,0.4519,0.484,,0.4404,0.012806,6,676.906,2.24
rails,58,7,-0.0246,-0.0885,-2.827,False,False,False,True,False,base_contact,2.0,0.7841,6.0,0.1307,0.0227,0.0264,,0.1438,0.033299,0,0.0,
rails,59,7,0.0423,0.0693,3.857,False,False,False,True,False,base_contact,1.84,0.7211,6.0,0.1202,0.0009,0.0213,,0.1303,0.035115,0,0.0,
rails,57,7,-0.0314,0.0012,2.707,False,False,False,True,False,base_contact,1.94,0.7946,6.0,0.1324,0.053,0.0531,,0.1101,0.034598,0,0.0,
rails,53,7,0.0982,-0.0221,-4.547,False,False,False,True,False,base_contact,1.74,0.6617,6.0,0.1103,0.0,0.023,,0.1331,0.035967,0,0.0,
rails,55,7,-0.0106,-0.0542,1.896,False,False,False,True,False,base_contact,2.0,0.7641,6.0,0.1274,0.0018,0.0197,,0.1557,0.034785,1,413.818,0.0
rails,54,7,0.0547,0.0672,4.943,False,False,False,True,False,base_contact,1.92,0.7045,6.0,0.1174,0.0336,0.0348,,0.1754,0.033426,0,0.0,
rails,56,7,-0.018,-0.0586,0.502,False,False,False,True,False,base_contact,2.0,0.7813,6.0,0.1302,0.0411,0.0411,,0.1344,0.03562,0,0.0,
rails,51,7,0.0161,-0.0511,-4.209,False,False,False,True,False,base_contact,1.84,0.7632,6.0,0.1272,0.0955,0.0955,,0.1341,0.032449,0,0.0,
rails,52,7,0.081,-0.0307,4.401,False,False,False,True,False,base_contact,1.86,0.664,6.0,0.1107,0.053,0.0655,,0.1591,0.034835,0,0.0,
rails,50,7,0.0367,-0.0066,-2.203,False,False,False,True,False,base_contact,1.88,0.7088,6.0,0.1181,0.0088,0.0332,,0.1403,0.034324,0,0.0,
gap,38,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,1.7512,6.0,0.2919,1.5378,1.5378,,30.6328,-33.049792,0,0.0,
gap,37,2,0.0556,0.0905,-4.81,False,False,False,False,False,base_contact,2.06,0.7498,6.0,0.125,0.2836,0.2836,,0.3254,0.020318,1,9.008,0.0
gap,39,2,-0.0124,-0.0113,1.294,False,False,False,False,False,base_contact,2.06,0.7716,6.0,0.1286,0.0401,0.109,,0.3212,0.017488,1,31.08,0.0
gap,36,2,-0.0049,-0.0599,-2.681,False,False,False,False,False,base_contact,2.2,0.7938,6.0,0.1323,0.081,0.1748,,0.3314,0.013997,0,0.0,
gap,33,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,0.564,6.0,0.094,0.213,0.2159,,0.4663,0.024936,346,156.811,1.02
stepping_stones,22,5,0.0124,0.0949,2.27,False,False,False,False,False,base_contact,3.18,0.8187,6.0,0.1365,0.2309,0.2309,,0.3291,0.018039,35,544.122,2.02
rails,58,8,0.0622,-0.0018,2.227,False,False,False,True,False,base_contact,1.76,0.6885,6.0,0.1148,0.0261,0.0261,,0.131,0.033353,0,0.0,
rails,59,8,0.0766,-0.0186,2.758,False,False,False,True,False,base_contact,1.74,0.6921,6.0,0.1154,0.0043,0.0135,,0.1211,0.034751,0,0.0,
rails,57,8,-0.0321,-0.0567,0.456,False,False,False,True,False,base_contact,1.92,0.7844,6.0,0.1307,0.0167,0.0472,,0.1271,0.036662,0,0.0,
stepping_stones,24,4,0.0249,0.0585,3.401,False,False,False,False,False,base_contact,3.08,0.7433,6.0,0.1239,0.0793,0.1478,,0.3402,0.018014,20,1613.048,0.5
stepping_stones,25,2,-0.0164,0.089,-2.599,False,False,False,False,False,base_contact,3.34,0.7112,6.0,0.1185,0.0684,0.1444,,0.3064,0.024713,8,286.248,0.0
rails,55,8,0.0167,0.0124,-0.926,False,False,False,True,False,base_contact,1.96,0.7405,6.0,0.1234,0.0278,0.0388,,0.1493,0.034292,0,0.0,
rails,53,8,-0.0545,0.0194,2.758,False,False,False,True,False,base_contact,2.06,0.8232,6.0,0.1372,0.0141,0.0345,,0.1469,0.033999,0,0.0,
rails,56,8,0.0005,-0.0588,0.037,False,False,False,True,False,base_contact,1.96,0.7448,6.0,0.1241,0.007,0.02,,0.1608,0.034443,0,0.0,
rails,54,8,-0.0789,0.0419,1.36,False,False,False,True,False,base_contact,2.0,0.8241,6.0,0.1374,0.048,0.048,,0.1244,0.034762,0,0.0,
gap,38,3,0.0853,0.0168,2.992,False,False,False,False,False,base_contact,1.72,0.7433,6.0,0.1239,0.0837,0.0837,,0.2711,0.016719,1,1178.005,1.66
rails,52,8,0.0357,0.0137,3.087,False,False,False,True,False,base_contact,1.88,0.7209,6.0,0.1201,0.0046,0.0166,,0.1359,0.035189,0,0.0,
stepping_stones,23,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,12.0001,0.8174,6.0,0.1362,0.2065,0.2234,,0.4521,0.021502,399,741.161,0.54
rails,51,8,-0.0923,-0.0317,-4.772,False,False,False,True,False,base_contact,2.16,0.8467,6.0,0.1411,0.0355,0.0406,,0.1484,0.035129,0,0.0,
gap,36,3,-0.0445,-0.0817,3.034,False,False,False,False,False,base_contact,1.86,0.7713,6.0,0.1285,0.0438,0.1004,,0.2686,0.0166,0,0.0,
rails,50,8,-0.0747,0.0823,-0.663,False,False,False,True,False,base_contact,2.06,0.8325,6.0,0.1388,0.0244,0.0381,,0.1173,0.033513,0,0.0,
stepping_stones,21,2,-0.0516,0.0188,0.179,False,False,False,False,False,base_contact,4.12,0.8269,6.0,0.1378,0.0284,0.1615,,0.3323,0.023659,27,1006.386,0.0
gap,39,3,-0.0297,0.0778,-4.426,False,False,False,False,False,base_contact,2.3,0.8228,6.0,0.1371,0.0147,0.0915,,0.2643,0.0224,4,4319.138,2.14
floating_ring,75,2,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,12.0001,1.0664,6.0,0.1777,0.0381,0.0442,,0.4231,0.024165,414,253.948,0.0
rails,59,9,0.0834,-0.0558,-1.644,False,False,False,True,False,base_contact,1.78,0.6839,6.0,0.114,0.0166,0.0327,,0.1353,0.03619,0,0.0,
floating_ring,70,2,-0.0084,0.0951,3.963,False,False,False,False,False,base_contact,4.86,1.3049,6.0,0.2175,0.0618,0.1633,,0.2559,0.02957,13,849.509,1.88
rails,57,9,0.0653,0.0231,2.456,False,False,False,True,False,base_contact,1.7,0.6893,6.0,0.1149,0.0113,0.0235,,0.1138,0.036119,0,0.0,
rails,58,9,0.0275,-0.0854,-4.904,False,False,False,True,False,base_contact,2.02,0.7881,6.0,0.1314,0.1043,0.1043,,0.1552,0.028851,6,700.537,1.86
stepping_stones,27,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,12.0001,0.7812,6.0,0.1302,0.0708,0.0807,,0.4466,0.025174,484,1103.339,1.38
rails,54,9,0.0758,-0.0216,0.2,False,False,False,True,False,base_contact,1.7,0.6813,6.0,0.1136,0.0169,0.0342,,0.1167,0.035754,0,0.0,
rails,56,9,0.0816,0.0994,-2.928,False,False,False,True,False,base_contact,1.76,0.675,6.0,0.1125,0.0213,0.0363,,0.135,0.035959,0,0.0,
