terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.54,6.0,0.9233,0.2315,0.2315,0.0935,0.0725,0.041424,True,0.4319,0.5207,0,0.0,,10.324,13.158,17.632,0.0783,0.0661,4.176,0.21848,3.8949,322.555,913.492,11.94,1,0.0,0.0,0.0,0,40.643,3.9269,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5606,6.0,0.9268,0.5768,0.5768,0.1403,0.0596,0.04219,True,0.45,0.5722,0,0.0,,9.965,13.751,17.288,0.0691,0.0462,4.161,0.21388,3.8201,202.133,913.1363,11.96,2,0.0,0.0,0.0,0,108.522,5.4255,0.2,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.5035,6.0,0.9172,0.4897,0.4897,0.045,0.0595,0.042262,True,0.4746,0.6463,0,0.0,,7.058,13.839,19.187,0.0714,0.0378,4.114,0.21148,4.0557,194.667,917.6627,11.96,2,0.0,0.0,0.0,0,43.302,3.0048,0.16,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.5018,6.0,0.917,0.5452,0.5452,0.1352,0.0647,0.041787,True,0.4858,0.4955,0,0.0,,10.069,13.138,17.389,0.0761,0.0479,4.118,0.21432,3.7464,223.558,906.8766,11.94,1,0.0,0.0,0.0,0,145.329,6.114,0.2,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.6165,6.0,0.9361,0.4152,0.4152,0.031,0.0626,0.041908,True,0.5042,0.5804,0,0.0,,10.397,15.512,20.185,0.0696,0.0502,4.209,0.22815,4.3971,233.622,938.0994,11.94,1,0.0,0.0,0.0,0,55.814,20.1547,0.7,4,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.488,6.0,0.9147,0.7643,0.7643,0.0529,0.0771,0.041089,True,0.4938,0.5021,0,0.0,,14.421,15.683,20.827,0.0748,0.0765,4.292,0.23255,3.9928,277.957,926.8835,11.94,1,0.0,0.0,0.0,0,144.839,7.0213,0.2,4,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4352,6.0,0.9059,0.1995,0.3952,0.3446,0.0861,0.040448,True,0.3876,0.2988,0,0.0,,9.367,14.302,19.444,0.0902,0.0736,4.427,0.25617,4.6121,262.234,927.0933,11.94,1,0.0,0.0,0.0,0,78.93,21.2519,0.64,5,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.512,6.0,0.9187,0.596,0.596,0.1466,0.0639,0.041932,True,0.4749,0.5483,0,0.0,,10.739,11.604,16.435,0.0745,0.0467,4.138,0.22089,3.647,232.4,910.7272,11.94,1,0.0,0.0,0.0,0,823.173,27.2636,0.4,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.5432,6.0,0.9239,0.2172,0.2267,0.2,0.0688,0.041498,True,0.442,0.4483,0,0.0,,7.232,14.11,18.808,0.0752,0.0592,4.217,0.22168,4.4535,241.741,932.9507,11.94,1,0.0,0.0,0.0,0,69.056,20.2579,1.22,14,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.6508,6.0,0.9418,0.3593,0.3593,0.0737,0.0677,0.041268,True,0.4503,0.6124,0,0.0,,11.562,12.05,15.829,0.0709,0.0603,4.291,0.23363,4.2981,233.272,934.4837,11.98,2,0.0,0.0,0.0,0,232.552,15.887,0.46,10,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.4362,6.0,0.906,0.3435,0.3435,0.0874,0.0753,0.040973,True,0.4381,0.0,0,0.0,,10.382,8.142,9.924,0.0848,0.056,4.473,0.2393,5.0393,304.561,901.5561,11.92,2,0.0,0.0,0.0,0,185.19,18.7099,0.6,6,0.0,0.0,0.0,0,0.1,0.0988,0.9879,random_rough_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.221,6.0,0.8702,0.2849,0.2849,0.0305,0.0894,0.039663,True,0.5575,-0.5359,1,307.365,5.48,7.506,8.873,10.014,0.1057,0.0575,4.897,0.26576,5.5724,232.134,893.653,11.9,1,0.0,0.0,0.0,0,199.223,61.74,0.78,6,307.365,6.1473,0.02,1,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.3276,6.0,0.8879,0.1523,0.1526,0.0655,0.0787,0.041174,True,0.4943,0.0,0,0.0,,5.76,8.192,10.506,0.0912,0.0468,4.3,0.22707,4.7619,205.017,896.3943,11.9,1,0.0,0.0,0.0,0,93.95,27.9695,0.68,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.3425,6.0,0.8904,0.494,0.494,0.319,0.0938,0.039945,True,0.5194,-0.1687,0,0.0,,10.799,10.721,12.236,0.1151,0.0975,4.657,0.26694,4.8878,225.578,902.571,11.92,1,0.0,0.0,0.0,0,98.184,26.1349,0.9,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.3823,6.0,0.8971,0.1711,0.1734,0.0276,0.0815,0.040614,True,0.531,0.0,0,0.0,,6.747,7.309,8.397,0.0924,0.0581,4.643,0.24778,5.1373,221.69,916.4902,11.9,1,0.0,0.0,0.0,0,451.341,32.7041,0.68,6,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.4225,6.0,0.9037,0.1793,0.1793,0.04,0.0692,0.041519,True,0.4447,0.0,0,0.0,,8.014,7.675,10.002,0.0846,0.0451,4.288,0.24124,4.5742,243.312,905.8412,11.9,2,0.0,0.0,0.0,0,796.254,46.6224,0.86,10,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.4642,6.0,0.9107,0.2851,0.2878,0.106,0.0686,0.041307,True,0.4729,0.0,0,0.0,,5.793,9.198,11.82,0.0785,0.05,4.23,0.23738,3.9778,297.667,894.046,11.92,1,0.0,0.0,0.0,0,59.879,9.1035,0.26,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.3221,6.0,0.887,0.4726,0.4726,0.084,0.0836,0.040773,True,0.4618,-0.1307,0,0.0,,8.559,7.43,9.821,0.0961,0.0587,4.645,0.26427,4.9614,256.083,895.9551,11.9,1,0.0,0.0,0.0,0,54.611,9.4546,0.34,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.4057,6.0,0.9009,0.3595,0.3595,0.0123,0.0782,0.041039,True,0.4906,0.0,0,0.0,,5.981,7.608,9.877,0.0833,0.0615,4.168,0.23514,5.1904,224.063,912.8081,11.92,1,0.0,0.0,0.0,0,472.363,12.1875,0.12,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.3898,6.0,0.8983,0.2846,0.2846,0.0228,0.071,0.041109,True,0.5058,0.0,0,0.0,,6.731,7.994,9.966,0.0865,0.0442,4.373,0.23941,5.308,293.339,886.2426,11.9,1,0.0,0.0,0.0,0,79.269,26.5179,0.82,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.6947,6.0,0.9491,0.3668,0.3668,0.0231,0.0446,0.043242,True,0.4976,0.8666,0,0.0,,4.165,12.047,22.399,0.0555,0.0347,3.591,0.16564,3.7116,159.865,899.5405,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.6561,6.0,0.9427,0.6196,0.6196,0.0975,0.0444,0.043403,True,0.5036,0.8382,0,0.0,,4.087,12.449,22.969,0.0561,0.0354,3.58,0.16341,3.7091,129.153,887.9848,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.697,6.0,0.9495,0.3536,0.3536,0.0075,0.0452,0.04339,True,0.4568,0.8575,0,0.0,,4.241,12.078,22.316,0.0561,0.0354,3.581,0.16418,3.5401,173.271,893.9827,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.6645,6.0,0.9441,0.465,0.465,0.031,0.0451,0.043389,True,0.5295,0.8399,0,0.0,,4.122,12.274,22.821,0.0561,0.0354,3.579,0.16459,3.3326,170.791,886.9984,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,ab09f1f3a4cfaf03c6e6bd0731531a3d05c04632a3de2cc9e7038290bc8ac3af,42,v0.5
