terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,57,3,0.0996,-0.0416,-1.976,True,True,True,True,True,timeout,6.0,5.4955,6.0,0.9159,0.885,0.885,0.4419,0.1118,0.03777,True,1.0492,0.6534,0,0.0,,6.507,11.017,10.955,0.174,0.089,5.401,0.42246,2.13,181.396,486.5032,5.94,3,0.0,0.0,0.0,0,122.453,57.353,0.9,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,59,3,-0.0835,0.0968,0.596,True,True,True,True,True,timeout,6.0,4.8934,6.0,0.8156,0.7969,0.7969,0.3882,0.1989,0.029495,True,0.8189,0.035,6,1063.518,1.2,7.378,27.917,28.226,0.3157,0.0915,6.452,0.62737,2.5329,242.656,494.7654,5.96,2,99.052,1.981,0.02,1,157.495,86.787,1.16,6,1063.518,38.1251,0.12,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,53,4,0.0893,-0.0835,-1.675,True,True,True,True,True,timeout,6.0,5.4983,6.0,0.9164,0.3719,0.3719,0.2179,0.1138,0.037803,True,0.8441,0.5861,0,0.0,,5.935,7.422,7.811,0.1823,0.0694,5.5,0.38565,2.04,231.041,488.4183,5.96,2,0.0,0.0,0.0,0,103.966,26.3147,0.44,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,58,4,-0.0125,-0.0825,0.031,True,True,True,True,True,timeout,6.0,5.5221,6.0,0.9203,0.4139,0.4139,0.2005,0.1094,0.038378,True,0.8075,0.6848,0,0.0,,7.455,7.955,7.873,0.1782,0.06,5.385,0.37129,1.9126,172.764,485.8183,5.96,2,0.0,0.0,0.0,0,94.531,7.7301,0.16,2,2269.354,45.3871,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,54,4,0.0581,0.0248,-4.491,True,True,True,True,True,timeout,6.0,5.5295,6.0,0.9216,0.5134,0.5134,0.2766,0.1114,0.038571,True,0.9316,0.6936,0,0.0,,7.998,9.495,10.219,0.1761,0.0739,5.22,0.39002,1.939,217.793,492.6434,5.96,2,0.0,0.0,0.0,0,97.237,13.8267,0.26,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,50,4,-0.0743,-0.0103,-4.574,False,False,False,True,False,base_contact,1.16,0.8911,6.0,0.1485,0.0217,0.0217,,0.2293,0.027828,False,,0.4762,0,0.0,,3.778,26.901,26.742,0.3663,0.0528,6.415,0.61508,0.5684,218.233,99.5414,1.12,2,0.0,0.0,0.0,0,167.201,19.3955,0.18,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,51,4,0.0955,0.0512,2.889,False,False,False,True,False,base_contact,3.04,2.6211,6.0,0.4368,0.1888,0.1888,,0.1603,0.032674,False,,0.5617,0,0.0,,6.184,8.577,8.253,0.2445,0.1013,6.098,0.50866,1.1681,218.13,253.1324,3.0,2,0.0,0.0,0.0,0,163.744,24.051,0.38,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,54,5,0.0932,-0.0882,4.65,False,False,False,True,False,base_contact,3.06,2.6239,6.0,0.4373,0.191,0.191,,0.1644,0.03331,False,,0.5684,0,0.0,,7.071,9.728,9.515,0.2472,0.1025,6.172,0.52197,1.3113,154.62,252.1401,3.02,2,0.0,0.0,0.0,0,217.96,25.5125,0.38,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,52,4,-0.0561,-0.0026,4.096,True,True,True,True,True,timeout,6.0,5.2302,6.0,0.8717,0.4032,0.4032,0.1195,0.1523,0.033529,True,0.7699,-0.0605,1,2557.48,1.16,4.142,24.771,24.649,0.2596,0.0574,5.817,0.55455,2.5615,373.216,489.1561,5.92,4,0.0,0.0,0.0,0,392.695,53.6761,0.6,5,2557.48,51.1496,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,55,4,0.0188,-0.084,-0.62,True,True,True,True,True,timeout,6.0,5.5472,6.0,0.9245,0.3717,0.3717,0.2189,0.1063,0.038459,True,0.8064,0.708,0,0.0,,7.076,6.961,7.119,0.1752,0.0605,5.267,0.36778,2.1534,202.095,485.0305,5.96,2,0.0,0.0,0.0,0,105.491,6.321,0.14,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,56,4,-0.0214,-0.0145,-1.067,True,True,True,True,True,timeout,6.0,5.117,6.0,0.8528,0.3858,0.3858,0.1225,0.1626,0.03324,True,0.9147,-0.2424,6,1357.034,3.18,8.752,25.375,25.222,0.284,0.0732,5.877,0.51698,2.6735,226.944,487.8984,5.92,3,596.638,16.6042,0.12,3,305.056,48.6227,0.46,8,1357.034,37.7711,0.12,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,57,4,-0.0133,0.0506,-3.543,True,True,True,True,True,timeout,6.0,5.3044,6.0,0.8841,0.686,0.686,0.2781,0.1382,0.034158,True,0.8555,-0.0299,2,1232.521,3.2,8.99,22.098,21.922,0.2349,0.065,5.785,0.53629,3.3828,387.981,504.3476,5.96,2,116.872,2.3374,0.02,1,156.593,26.4211,0.34,7,1232.521,25.7964,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,59,4,-0.027,-0.0465,0.362,True,True,True,True,True,timeout,6.0,5.5603,6.0,0.9267,0.2715,0.2745,0.1624,0.1058,0.039141,True,0.8718,0.7261,0,0.0,,6.557,6.835,7.273,0.1755,0.0578,5.287,0.36831,1.9968,159.176,484.1904,5.96,2,0.0,0.0,0.0,0,90.316,5.6001,0.12,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,53,5,0.0462,0.0816,3.68,True,True,True,True,True,timeout,6.0,5.5204,6.0,0.9201,0.4977,0.4977,0.2255,0.1114,0.038459,True,0.9118,0.6359,0,0.0,,8.548,9.249,8.961,0.178,0.0691,5.343,0.38909,1.8522,170.946,484.526,5.96,2,0.0,0.0,0.0,0,128.329,12.7726,0.24,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,57,5,-0.0547,0.0204,-1.904,False,False,False,True,False,base_contact,1.08,0.8342,6.0,0.139,0.0238,0.0238,,0.2169,0.027468,False,,0.9482,0,0.0,,4.339,18.384,18.107,0.363,0.0478,6.142,0.57896,0.3687,227.251,91.6979,1.04,2,0.0,0.0,0.0,0,287.534,14.21,0.1,1,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,58,5,-0.0155,0.0262,1.153,True,True,True,True,True,timeout,6.0,5.5544,6.0,0.9257,0.264,0.2666,0.1497,0.1044,0.03889,True,0.8598,0.6911,0,0.0,,6.679,6.028,6.677,0.1749,0.0574,5.259,0.36034,1.9948,147.847,480.956,5.96,2,0.0,0.0,0.0,0,107.348,11.2692,0.22,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,50,5,0.0398,-0.0067,-2.78,True,True,True,True,True,timeout,6.0,5.5475,6.0,0.9246,0.3174,0.3177,0.1991,0.1088,0.038511,True,0.7882,0.6439,0,0.0,,7.009,7.305,7.489,0.1755,0.0661,5.294,0.37057,2.1616,207.988,488.2812,5.96,2,0.0,0.0,0.0,0,86.609,5.1078,0.12,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,51,5,0.0853,0.05,-3.765,True,True,True,True,True,timeout,6.0,5.501,6.0,0.9168,0.6577,0.6577,0.3182,0.1165,0.037791,True,1.031,0.601,0,0.0,,7.123,7.181,7.504,0.179,0.0853,5.376,0.40826,1.9217,220.747,492.4213,5.96,2,0.0,0.0,0.0,0,165.737,25.6384,0.44,4,1018.838,20.3768,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
rails,54,6,-0.0051,0.0683,4.716,True,True,True,True,True,timeout,6.0,5.5554,6.0,0.9259,0.3718,0.3718,0.1962,0.1043,0.038343,True,0.7949,0.7141,0,0.0,,7.367,9.239,8.982,0.1747,0.0528,5.262,0.36876,2.2195,182.475,483.0434,5.96,2,0.0,0.0,0.0,0,123.503,12.4203,0.22,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t018
