terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,4.76,0.8565,6.0,0.1427,0.5181,0.5377,,0.8466,0.006308,False,,-0.2476,66,427.071,0.92
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,4.94,1.5118,6.0,0.252,0.7855,0.7855,,0.7181,0.007701,False,,-0.4027,1,243.44,1.74
floating_ring,75,4,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.18,0.5754,6.0,0.0959,0.0509,0.0509,,0.5242,0.020846,False,,,18,1070.889,0.82
floating_ring,78,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.72,0.636,6.0,0.106,0.2656,0.2656,,0.674,0.012568,False,,,17,885.73,0.88
gap,33,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.68,1.1055,6.0,0.1842,0.3194,0.3194,,0.7748,0.002459,False,,-0.2383,12,744.06,1.1
floating_ring,72,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.16,0.624,6.0,0.104,0.0142,0.0191,,0.4667,0.020037,False,,,16,208.802,0.84
floating_ring,76,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.12,0.5989,6.0,0.0998,0.039,0.0401,,0.4729,0.023934,False,,,15,601.941,0.82
floating_ring,70,2,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.14,0.6604,6.0,0.1101,0.0396,0.0396,,0.4305,0.023109,False,,,13,113.136,0.88
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6857,6.0,0.9476,0.2568,0.2568,0.0436,0.0735,0.041068,True,1.018,0.9159,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.688,6.0,0.948,0.3142,0.3142,0.067,0.0737,0.040928,True,1.0154,0.9196,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.4974,0.4974,0.1389,0.0826,0.040349,True,1.0201,0.8091,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6853,6.0,0.9475,0.2496,0.2496,0.041,0.074,0.041021,True,1.0169,0.9123,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6792,6.0,0.9465,0.2716,0.2716,0.0529,0.0743,0.04103,True,1.0199,0.9042,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6672,6.0,0.9445,0.2739,0.2739,0.0576,0.0755,0.041087,True,1.0041,0.884,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6917,6.0,0.9486,0.2879,0.2879,0.0606,0.0732,0.041173,True,1.0149,0.9236,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.683,6.0,0.9472,0.278,0.278,0.0391,0.0734,0.041136,True,1.0163,0.9184,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6879,6.0,0.948,0.2811,0.2811,0.0541,0.074,0.041036,True,1.0201,0.9173,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6836,6.0,0.9473,0.3091,0.3091,0.0556,0.0739,0.04111,True,1.0134,0.9251,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.7171,6.0,0.9528,0.4835,0.4835,0.1613,0.0713,0.041342,True,1.0299,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.7253,6.0,0.9542,0.3198,0.3198,0.0937,0.0688,0.041763,True,1.0252,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.7223,6.0,0.9537,0.3993,0.3993,0.1153,0.0673,0.041789,True,1.0183,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.7246,6.0,0.9541,0.2799,0.2799,0.0766,0.0692,0.041401,True,1.0162,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.7229,6.0,0.9538,0.4113,0.4113,0.1186,0.0681,0.041544,True,1.0191,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.7295,6.0,0.9549,0.3642,0.3642,0.1221,0.0684,0.041677,True,1.0278,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7192,6.0,0.9532,0.4885,0.4885,0.1614,0.0687,0.041748,True,1.0252,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.7296,6.0,0.9549,0.3369,0.3369,0.0975,0.0671,0.04172,True,1.0234,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.7176,6.0,0.9529,0.4495,0.4495,0.142,0.0687,0.04147,True,1.0228,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.7279,6.0,0.9547,0.3721,0.3721,0.106,0.0687,0.04152,True,1.0307,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,6.0,5.3324,6.0,0.8887,0.0454,0.1146,0.0204,0.1447,0.034974,True,0.9488,0.6426,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,True,True,True,True,True,timeout,6.0,5.4056,6.0,0.9009,0.1505,0.1505,0.0847,0.1337,0.035832,True,0.9538,0.7061,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,6.0,5.0838,6.0,0.8473,0.1475,0.1907,0.1906,0.1662,0.032979,True,0.9177,0.4664,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,True,True,True,True,True,timeout,6.0,5.0882,6.0,0.848,0.3034,0.3034,0.0923,0.1884,0.031778,True,0.8982,0.2126,2,1094.999,1.62
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,6.0,5.3712,6.0,0.8952,0.2747,0.2858,0.2322,0.1154,0.035615,True,0.8101,0.7214,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,6.0,5.5223,6.0,0.9204,0.0571,0.097,0.0551,0.1005,0.037314,True,0.8985,0.772,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,6.0,5.3545,6.0,0.8924,0.1297,0.1297,0.0115,0.124,0.035083,True,0.9402,0.5543,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,6.0,5.3731,6.0,0.8955,0.6687,0.6687,0.3166,0.1282,0.036394,True,0.9879,0.7925,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.3487,6.0,0.8914,0.6092,0.6092,0.3146,0.1302,0.033322,True,0.9528,0.9982,3,1505.704,1.36
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,4.8186,6.0,0.8031,0.7235,0.7235,0.2631,0.2233,0.029799,True,0.9855,1.055,17,3098.094,1.18
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,4.7907,6.0,0.7984,0.3541,0.3541,0.101,0.2265,0.030443,True,0.9581,1.0014,23,3547.355,1.26
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.7213,6.0,0.1202,0.2269,0.2651,,0.9197,0.00684,False,,-0.0841,42,3526.491,0.96
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,4.8941,6.0,0.8157,0.0483,0.4025,0.1287,0.2332,0.030125,True,1.02,1.0424,15,3956.433,1.2
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.6466,6.0,0.1078,0.2318,0.2697,,0.9175,0.005026,False,,-0.1812,70,2343.632,0.94
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6815,6.0,0.9469,0.5718,0.5718,0.1984,0.0677,0.041319,True,0.9798,0.864,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6282,6.0,0.938,0.7663,0.7663,0.2919,0.0717,0.040613,True,1.0189,0.8354,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6784,6.0,0.9464,0.5608,0.5608,0.1943,0.0678,0.041122,True,0.965,0.8517,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6627,6.0,0.9438,0.6067,0.6067,0.2198,0.0702,0.041486,True,0.9875,0.8585,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6858,6.0,0.9476,0.5539,0.5539,0.1948,0.0671,0.041425,True,0.9776,0.8667,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6836,6.0,0.9473,0.5614,0.5614,0.1938,0.0673,0.041578,True,0.9884,0.8644,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.6827,6.0,0.9471,0.5604,0.5604,0.1995,0.0681,0.041366,True,0.9799,0.865,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6736,6.0,0.9456,0.5412,0.5412,0.186,0.0697,0.041392,True,1.0023,0.8651,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.6569,6.0,0.9428,0.6475,0.6475,0.238,0.0702,0.041378,True,1.0072,0.8594,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6391,6.0,0.9399,0.6716,0.6716,0.258,0.0728,0.040956,True,1.0118,0.8295,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.302,6.0,0.8837,0.7685,0.7685,0.1947,0.1241,0.034587,True,0.8855,0.1824,6,1156.18,1.1
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.379,6.0,0.8965,0.1569,0.1569,0.0174,0.1228,0.037996,True,0.9081,0.2897,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.3057,6.0,0.8843,0.7312,0.7312,0.1692,0.1249,0.034174,True,0.9041,0.0693,6,803.399,1.12
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.5019,6.0,0.917,0.8997,0.8997,0.2818,0.0886,0.039273,True,0.9082,0.737,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5745,6.0,0.9291,0.5745,0.5745,0.1326,0.0886,0.039263,True,0.8773,0.8106,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5994,6.0,0.9332,0.6229,0.6229,0.1504,0.0869,0.040077,True,0.9471,0.8178,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5558,6.0,0.926,0.8183,0.8183,0.1299,0.0884,0.03875,True,1.017,0.7998,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.6122,6.0,0.9354,0.5354,0.5354,0.131,0.0817,0.040212,True,0.8415,0.7404,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5831,6.0,0.9305,0.5898,0.5898,0.1606,0.0883,0.03988,True,0.8698,0.8251,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4205,6.0,0.9034,0.2238,0.2238,0.063,0.1119,0.038439,True,0.8845,0.3772,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7541,6.0,0.959,0.2952,0.2952,0.088,0.0622,0.042062,True,1.0124,0.9454,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6918,6.0,0.9486,0.4562,0.4562,0.1164,0.0685,0.041662,True,1.0333,0.8766,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.7573,6.0,0.9595,0.3117,0.3117,0.0898,0.0622,0.04197,True,0.9952,0.9413,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.7653,6.0,0.9609,0.2583,0.2583,0.0828,0.0624,0.042178,True,1.0105,0.9455,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6908,6.0,0.9485,0.4585,0.4585,0.1084,0.0684,0.041422,True,1.0229,0.853,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7387,6.0,0.9565,0.3302,0.3302,0.0892,0.0627,0.042134,True,1.01,0.9424,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7542,6.0,0.959,0.2917,0.2917,0.0863,0.0618,0.042024,True,1.0101,0.9388,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7444,6.0,0.9574,0.3618,0.3618,0.1138,0.0623,0.041854,True,1.0133,0.9427,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7471,6.0,0.9578,0.3481,0.3481,0.1078,0.0621,0.042256,True,1.0081,0.9415,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7573,6.0,0.9596,0.293,0.293,0.0818,0.0611,0.041881,True,1.0042,0.9431,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.7009,6.0,0.1168,0.4903,0.4903,,0.8911,0.009371,False,,,197,810.079,0.9
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.7338,6.0,0.9556,0.4974,0.4974,0.1453,0.0634,0.04198,True,1.0174,0.9395,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.729,6.0,0.9548,0.5148,0.5148,0.1355,0.0627,0.041938,True,1.017,0.9282,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.7271,6.0,0.9545,0.4944,0.4944,0.1337,0.0629,0.042165,True,1.0148,0.9312,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6864,6.0,0.9477,0.4973,0.4973,0.1309,0.0733,0.041087,True,1.0128,0.8189,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.7093,6.0,0.9516,0.453,0.453,0.1306,0.067,0.041528,True,1.0197,0.8687,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.7295,6.0,0.9549,0.5133,0.5133,0.1417,0.0626,0.042026,True,1.0171,0.9279,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.7321,6.0,0.9554,0.4709,0.4709,0.1273,0.063,0.041847,True,1.0156,0.9344,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.7401,6.0,0.9567,0.4433,0.4433,0.1135,0.0623,0.041871,True,1.0177,0.9369,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.7329,6.0,0.9555,0.4885,0.4885,0.1377,0.0625,0.041875,True,1.0177,0.9362,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.7364,6.0,0.9561,0.4389,0.4389,0.1086,0.0626,0.042099,True,1.0144,0.9315,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6492,6.0,0.9415,0.3907,0.3907,0.1095,0.0751,0.041502,True,0.8797,0.7005,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.7086,6.0,0.9514,0.5566,0.5566,0.1549,0.0687,0.041975,True,0.9262,0.8908,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.422,0.422,0.1205,0.0707,0.041559,True,0.8905,0.7686,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6485,6.0,0.9414,0.4206,0.4206,0.1224,0.0746,0.041535,True,0.8758,0.7007,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6392,6.0,0.9399,0.4406,0.4406,0.1198,0.0749,0.040959,True,0.9452,0.7355,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7323,6.0,0.9554,0.4726,0.4726,0.1235,0.0627,0.042113,True,1.0177,0.9317,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7259,6.0,0.9543,0.5215,0.5215,0.1468,0.0628,0.041795,True,1.0185,0.9249,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7094,6.0,0.9516,0.5388,0.5388,0.1042,0.0689,0.041289,True,1.0528,0.9107,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7412,6.0,0.9569,0.5123,0.5123,0.1516,0.0624,0.041908,True,1.0144,0.9436,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6649,6.0,0.9441,0.5837,0.5837,0.1485,0.0697,0.041545,True,0.9552,0.8427,0,0.0,
floating_ring,73,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.6,0.8651,6.0,0.1442,0.5906,0.6307,,0.7846,0.004326,False,,-0.0018,16,957.842,0.92
floating_ring,78,5,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.1,0.607,6.0,0.1012,0.0632,0.0632,,0.4551,0.019612,False,,,13,129.472,0.84
floating_ring,75,5,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.24,0.6428,6.0,0.1071,0.0108,0.0289,,0.4856,0.022485,False,,,12,149.588,0.88
floating_ring,72,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.12,0.5959,6.0,0.0993,0.0514,0.0524,,0.4756,0.019653,False,,,15,497.671,0.82
floating_ring,77,2,0.0404,0.023,-1.195,False,False,False,False,False,base_contact,1.1,0.613,6.0,0.1022,0.0425,0.0425,,0.4515,0.021578,False,,,14,871.825,0.0
floating_ring,76,5,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.36,0.7109,6.0,0.1185,0.009,0.0392,,0.4848,0.021907,False,,,21,133.406,0.94
floating_ring,70,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.32,0.6192,6.0,0.1032,0.0042,0.0249,,0.5361,0.017456,False,,,15,137.813,0.86
floating_ring,73,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.22,0.6793,6.0,0.1132,0.0161,0.0281,,0.4495,0.021889,False,,,12,651.878,0.9
floating_ring,75,6,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.1,0.5998,6.0,0.1,0.0517,0.0517,,0.465,0.01952,False,,,14,1070.379,0.82
stepping_stones,20,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,3.24,1.0016,6.0,0.1669,0.4339,0.4339,,0.6634,0.012727,False,,-0.8852,0,0.0,
floating_ring,78,6,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.52,0.7352,6.0,0.1225,0.0182,0.0389,,0.5202,0.018869,False,,,29,600.806,0.92
floating_ring,74,4,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,4.56,0.786,6.0,0.131,0.3661,0.3661,,0.8382,0.00868,False,,-0.1349,86,793.2,0.88
gap,39,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,0.8784,6.0,0.1464,0.3132,0.3139,,0.8812,0.007101,False,,-0.3243,82,4038.973,1.26
gap,35,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,6.0,1.1756,6.0,0.1959,0.2144,0.2276,,0.8155,0.012614,False,,1.0039,4,891.041,1.4
floating_ring,76,6,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.14,0.6297,6.0,0.1049,0.0523,0.0527,,0.4549,0.023216,False,,,15,120.679,0.0
floating_ring,70,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.12,0.6089,6.0,0.1015,0.0603,0.0603,,0.468,0.020885,False,,,15,981.155,0.82
floating_ring,77,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.24,0.6529,6.0,0.1088,0.025,0.0303,,0.4812,0.02405,False,,,17,461.832,0.86
gap,33,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.18,1.1099,6.0,0.185,0.2695,0.2695,,0.8261,0.005775,False,,-0.4452,6,1312.964,1.12
