difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,0.5,12.0,boxes,22,2,0.0907,0.0111,-4.412,True,True,True,True,True,timeout,12.0001,5.2448,6.0,0.8741,0.9541,0.9541,0.4142,0.0954,0.039117,0,0.0,
0.1,0.5,12.0,boxes,22,3,-0.0728,0.0388,-2.79,True,True,True,True,True,timeout,12.0001,4.938,6.0,0.823,0.5008,0.5008,0.2227,0.119,0.037837,12,944.394,7.98
0.1,0.5,12.0,boxes,22,4,-0.0876,0.0502,-0.384,True,True,True,True,True,timeout,12.0001,5.3964,6.0,0.8994,0.8882,0.8882,0.2737,0.0753,0.040553,0,0.0,
0.1,0.5,12.0,boxes,22,5,-0.0578,0.0622,1.886,True,True,True,True,True,timeout,12.0001,5.495,6.0,0.9158,0.5291,0.5291,0.2125,0.0784,0.039993,1,839.941,8.68
0.1,0.5,12.0,boxes,22,6,-0.01,-0.0457,-0.65,True,True,True,True,True,timeout,12.0001,5.4422,6.0,0.907,0.7862,0.7862,0.3102,0.0769,0.04093,0,0.0,
0.1,0.5,12.0,boxes,22,7,-0.0993,-0.0189,1.91,True,True,True,True,True,timeout,12.0001,5.6048,6.0,0.9341,0.4304,0.4304,0.141,0.0725,0.040813,0,0.0,
0.1,0.5,12.0,boxes,22,8,0.0358,-0.0163,4.85,True,True,True,True,True,timeout,12.0001,5.474,6.0,0.9123,0.3206,0.3206,0.2064,0.0773,0.040084,0,0.0,
0.1,0.5,12.0,boxes,22,9,-0.0451,-0.0032,1.911,True,True,True,True,True,timeout,12.0001,5.4892,6.0,0.9149,0.781,0.781,0.4517,0.0791,0.040974,0,0.0,
0.1,0.5,12.0,boxes,22,10,0.086,-0.0457,-4.806,True,True,True,True,True,timeout,12.0001,5.4365,6.0,0.9061,0.7835,0.7835,0.4958,0.0805,0.040417,0,0.0,
0.1,0.5,12.0,boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.3293,6.0,0.8882,1.0037,1.0037,0.2441,0.0814,0.03901,1,971.385,7.44
0.1,0.5,12.0,boxes,23,2,-0.0225,-0.0622,4.037,True,True,True,True,True,timeout,12.0001,5.5584,6.0,0.9264,0.4296,0.4296,0.1369,0.0728,0.040572,0,0.0,
0.1,0.5,12.0,boxes,23,3,0.0737,-0.062,-2.025,True,True,True,True,True,timeout,12.0001,5.5345,6.0,0.9224,1.0733,1.0733,0.4117,0.0687,0.040914,0,0.0,
0.1,0.5,12.0,boxes,23,4,0.0997,-0.0336,-3.586,True,True,True,True,True,timeout,12.0001,5.1631,6.0,0.8605,0.1585,0.1585,0.0818,0.0962,0.038826,10,697.614,7.46
0.1,0.5,12.0,boxes,23,5,0.016,0.012,-4.359,True,True,True,True,True,timeout,12.0001,5.5597,6.0,0.9266,0.9432,0.9432,0.3266,0.0732,0.040947,0,0.0,
0.1,0.5,12.0,boxes,23,6,-0.0568,-0.0752,-3.307,True,True,True,True,True,timeout,12.0001,5.4695,6.0,0.9116,1.05,1.05,0.476,0.0771,0.040261,0,0.0,
0.1,0.5,12.0,boxes,23,7,0.0435,-0.0307,-0.863,True,True,True,True,True,timeout,12.0001,5.4013,6.0,0.9002,1.052,1.052,0.3231,0.0816,0.039902,0,0.0,
0.1,0.5,12.0,boxes,23,8,0.0755,0.0108,0.625,True,True,True,True,True,timeout,12.0001,5.5971,6.0,0.9328,0.6211,0.6211,0.2615,0.0636,0.041461,0,0.0,
0.1,0.5,12.0,boxes,23,9,0.0405,-0.073,-2.621,True,True,True,True,True,timeout,12.0001,5.3031,6.0,0.8839,0.968,0.968,0.1745,0.0966,0.038849,8,893.413,7.38
0.1,0.5,12.0,boxes,23,10,-0.0658,-0.0709,-0.903,True,True,True,True,True,timeout,12.0001,5.4876,6.0,0.9146,1.0488,1.0488,0.4101,0.0696,0.041167,0,0.0,
0.1,0.5,12.0,boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,4.2588,6.0,0.7098,0.1979,0.2126,0.1401,0.1788,0.034973,0,0.0,
0.1,0.5,12.0,boxes,24,2,0.061,-0.0264,-3.317,True,True,True,True,True,timeout,12.0001,5.5102,6.0,0.9184,0.7023,0.7023,0.2898,0.0719,0.041139,0,0.0,
0.1,0.5,12.0,boxes,24,3,-0.0196,-0.0309,2.243,True,True,True,True,True,timeout,12.0001,5.4557,6.0,0.9093,0.1794,0.1794,0.011,0.0835,0.039649,0,0.0,
0.1,0.5,12.0,boxes,24,4,0.0024,0.0268,2.452,True,True,True,True,True,timeout,12.0001,5.5853,6.0,0.9309,0.605,0.605,0.3987,0.084,0.039447,0,0.0,
0.1,0.5,12.0,boxes,24,5,-0.0777,0.0672,-2.429,True,True,True,True,True,timeout,12.0001,5.329,6.0,0.8882,0.6766,0.6766,0.3178,0.0977,0.040063,0,0.0,
0.1,0.5,12.0,boxes,24,6,0.0558,-0.0099,1.148,True,True,True,True,True,timeout,12.0001,5.5633,6.0,0.9272,0.5624,0.5624,0.1423,0.0717,0.04045,0,0.0,
0.1,0.5,12.0,boxes,24,7,-0.0852,-0.0864,2.153,True,True,True,True,True,timeout,12.0001,5.5405,6.0,0.9234,0.5768,0.5768,0.3008,0.0725,0.040882,0,0.0,
0.1,0.5,12.0,boxes,24,8,0.0136,0.0402,-2.57,True,True,True,True,True,timeout,12.0001,5.3676,6.0,0.8946,0.8879,0.8879,0.2507,0.0885,0.040604,0,0.0,
0.1,0.5,12.0,boxes,24,9,-0.0055,-0.058,-1.549,True,True,True,True,True,timeout,12.0001,5.1292,6.0,0.8549,0.7406,0.7406,0.4261,0.1217,0.038701,0,0.0,
0.1,0.5,12.0,boxes,24,10,-0.0483,0.0793,3.722,True,True,True,True,True,timeout,12.0001,5.2839,6.0,0.8807,0.2843,0.3531,0.3151,0.1031,0.039139,0,0.0,
0.1,0.5,12.0,boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.5337,6.0,0.9223,0.6764,0.6764,0.3307,0.077,0.040217,0,0.0,
0.1,0.5,12.0,boxes,25,2,0.035,-0.0118,1.903,True,True,True,True,True,timeout,12.0001,5.5557,6.0,0.9259,0.448,0.448,0.2747,0.0734,0.04049,0,0.0,
0.1,0.5,12.0,boxes,25,3,-0.0609,0.0556,4.217,True,True,True,True,True,timeout,12.0001,5.0468,6.0,0.8411,0.9165,0.9165,0.4028,0.1104,0.038546,6,1713.961,5.1
0.1,0.5,12.0,boxes,25,4,0.0242,-0.027,4.166,True,True,True,True,True,timeout,12.0001,5.3595,6.0,0.8932,0.646,0.646,0.2083,0.0839,0.039758,0,0.0,
0.1,0.5,12.0,boxes,25,5,0.0461,0.0387,1.854,True,True,True,True,True,timeout,12.0001,5.4837,6.0,0.9139,0.4919,0.4919,0.2789,0.0756,0.040441,0,0.0,
0.1,0.5,12.0,boxes,25,6,0.0009,-0.0834,2.916,True,True,True,True,True,timeout,12.0001,5.304,6.0,0.884,0.8589,0.8589,0.5653,0.0934,0.03993,0,0.0,
0.1,0.5,12.0,boxes,25,7,-0.0467,-0.0551,2.058,True,True,True,True,True,timeout,12.0001,5.1521,6.0,0.8587,0.4241,0.4528,0.3181,0.1079,0.038365,8,1082.672,9.1
0.1,0.5,12.0,boxes,25,8,-0.0762,-0.0522,4.356,True,True,True,True,True,timeout,12.0001,5.5916,6.0,0.9319,0.7743,0.7743,0.429,0.0737,0.040496,0,0.0,
0.1,0.5,12.0,boxes,25,9,0.0756,-0.0509,0.457,True,True,True,True,True,timeout,12.0001,5.3933,6.0,0.8989,0.6524,0.6524,0.3126,0.0856,0.04019,0,0.0,
0.1,0.5,12.0,boxes,25,10,0.0643,-0.0428,3.775,True,True,True,True,True,timeout,12.0001,5.4559,6.0,0.9093,0.4648,0.4648,0.0436,0.0764,0.040725,0,0.0,
0.1,0.5,12.0,boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4677,6.0,0.9113,0.912,0.912,0.302,0.072,0.041605,0,0.0,
0.1,0.5,12.0,boxes,26,2,0.0216,0.0123,4.262,True,True,True,True,True,timeout,12.0001,5.4549,6.0,0.9091,0.0083,0.1511,0.0176,0.0958,0.037855,1,769.096,4.02
0.1,0.5,12.0,boxes,26,3,0.0592,0.0417,-2.558,True,True,True,True,True,timeout,12.0001,5.4541,6.0,0.909,0.8671,0.8671,0.192,0.0691,0.041055,0,0.0,
0.1,0.5,12.0,boxes,26,4,0.0707,0.0721,2.984,True,True,True,True,True,timeout,12.0001,5.4168,6.0,0.9028,1.0303,1.0303,0.2889,0.0788,0.040889,0,0.0,
0.1,0.5,12.0,boxes,26,5,0.0458,0.0795,-2.298,True,True,True,True,True,timeout,12.0001,5.5782,6.0,0.9297,0.7422,0.7422,0.2308,0.0776,0.040776,0,0.0,
0.1,0.5,12.0,boxes,26,6,0.0773,-0.0994,-3.836,True,True,True,True,True,timeout,12.0001,5.3187,6.0,0.8865,0.847,0.847,0.2215,0.0772,0.040569,0,0.0,
0.1,0.5,12.0,boxes,26,7,0.0081,-0.0168,3.302,True,True,True,True,True,timeout,12.0001,5.3699,6.0,0.895,0.4919,0.5093,0.4367,0.0939,0.038661,1,440.916,8.94
0.1,0.5,12.0,boxes,26,8,0.0116,0.0912,-0.239,True,True,True,True,True,timeout,12.0001,5.2352,6.0,0.8725,0.2245,0.2245,0.0116,0.095,0.038426,3,1002.05,8.06
0.1,0.5,12.0,boxes,26,9,0.0393,-0.0581,-1.366,True,True,True,True,True,timeout,12.0001,5.5422,6.0,0.9237,0.7809,0.7809,0.2352,0.0645,0.041081,0,0.0,
0.1,0.5,12.0,boxes,26,10,0.0584,0.0715,3.051,True,True,True,True,True,timeout,12.0001,5.4817,6.0,0.9136,0.4381,0.4381,0.2173,0.0853,0.040512,0,0.0,
0.1,0.5,12.0,boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4843,6.0,0.9141,0.998,0.998,0.2833,0.0681,0.040817,0,0.0,
0.1,0.5,12.0,boxes,27,2,0.0182,-0.0658,1.697,True,True,True,True,True,timeout,12.0001,5.526,6.0,0.921,0.8961,0.8961,0.2906,0.0601,0.041893,0,0.0,
0.1,0.5,12.0,boxes,27,3,-0.045,0.0062,-4.861,True,True,True,True,True,timeout,12.0001,5.3708,6.0,0.8951,1.2442,1.2442,0.462,0.0764,0.040497,0,0.0,
0.1,0.5,12.0,boxes,27,4,-0.0143,0.0609,4.688,True,True,True,True,True,timeout,12.0001,5.581,6.0,0.9302,0.4074,0.4074,0.2307,0.0812,0.040447,0,0.0,
0.1,0.5,12.0,boxes,27,5,-0.0445,-0.0811,-4.886,True,True,True,True,True,timeout,12.0001,5.301,6.0,0.8835,0.9825,0.9825,0.351,0.0844,0.039513,0,0.0,
0.1,0.5,12.0,boxes,27,6,-0.0313,0.0178,3.332,True,True,True,True,True,timeout,12.0001,5.4551,6.0,0.9092,0.6757,0.6757,0.233,0.0818,0.040316,0,0.0,
0.1,0.5,12.0,boxes,27,7,0.071,-0.0059,-1.323,True,True,True,True,True,timeout,12.0001,5.4521,6.0,0.9087,0.9005,0.9005,0.3212,0.0774,0.040728,0,0.0,
0.1,0.5,12.0,boxes,27,8,-0.0764,-0.0669,4.927,True,True,True,True,True,timeout,12.0001,5.552,6.0,0.9253,0.7094,0.7094,0.4092,0.0732,0.040815,0,0.0,
0.1,0.5,12.0,boxes,27,9,0.0135,0.0791,-4.988,True,True,True,True,True,timeout,12.0001,5.4831,6.0,0.9138,1.0207,1.0207,0.2909,0.0677,0.041432,0,0.0,
0.1,0.5,12.0,boxes,27,10,-0.0483,0.0296,4.847,True,True,True,True,True,timeout,12.0001,4.8412,6.0,0.8069,0.3235,0.3235,0.2194,0.1395,0.036121,10,742.591,5.12
0.1,0.5,12.0,boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4457,6.0,0.9076,0.8497,0.8497,0.1996,0.0726,0.041168,0,0.0,
0.1,0.5,12.0,boxes,28,2,0.0914,-0.009,-2.081,True,True,True,True,True,timeout,12.0001,5.4137,6.0,0.9023,0.6345,0.6345,0.2798,0.0735,0.041126,0,0.0,
0.1,0.5,12.0,boxes,28,3,-0.0143,0.0522,1.811,True,True,True,True,True,timeout,12.0001,5.4686,6.0,0.9114,0.5775,0.5775,0.1721,0.0711,0.041469,0,0.0,
0.1,0.5,12.0,boxes,28,4,-0.0126,0.0315,-3.442,True,True,True,True,True,timeout,12.0001,5.5901,6.0,0.9317,0.1959,0.2962,0.2723,0.0862,0.038741,0,0.0,
0.1,0.5,12.0,boxes,28,5,-0.0356,-0.0111,4.464,True,True,True,True,True,timeout,12.0001,5.5772,6.0,0.9295,0.6492,0.6492,0.3817,0.0734,0.040754,0,0.0,
0.1,0.5,12.0,boxes,28,6,-0.0455,0.0697,-4.498,True,True,True,True,True,timeout,12.0001,5.243,6.0,0.8738,0.9946,0.9946,0.5369,0.0931,0.039513,0,0.0,
0.1,0.5,12.0,boxes,28,7,0.018,0.01,-3.493,True,True,True,True,True,timeout,12.0001,5.3218,6.0,0.887,1.0077,1.0077,0.4386,0.0823,0.040533,0,0.0,
0.1,0.5,12.0,boxes,28,8,-0.0297,-0.0715,-2.123,True,True,True,True,True,timeout,12.0001,5.4798,6.0,0.9133,0.9036,0.9036,0.3995,0.0797,0.04009,0,0.0,
0.1,0.5,12.0,boxes,28,9,0.0616,0.0083,0.267,True,True,True,True,True,timeout,12.0001,5.6151,6.0,0.9358,0.7096,0.7096,0.1593,0.0689,0.040976,0,0.0,
0.1,0.5,12.0,boxes,28,10,0.0883,0.0767,-1.287,True,True,True,True,True,timeout,12.0001,5.4925,6.0,0.9154,0.8355,0.8355,0.171,0.0666,0.041883,0,0.0,
0.1,0.5,12.0,boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.2936,6.0,0.8823,0.1842,0.1842,0.027,0.0884,0.039787,0,0.0,
0.1,0.5,12.0,boxes,29,2,0.011,-0.0607,-1.457,True,True,True,True,True,timeout,12.0001,5.4109,6.0,0.9018,0.7478,0.7478,0.3409,0.0908,0.039076,0,0.0,
0.1,0.5,12.0,boxes,29,3,0.0801,0.0398,1.832,True,True,True,True,True,timeout,12.0001,5.4627,6.0,0.9105,0.3357,0.3479,0.29,0.0827,0.039747,2,967.538,8.44
0.1,0.5,12.0,boxes,29,4,0.0204,0.0988,0.025,True,True,True,True,True,timeout,12.0001,5.5634,6.0,0.9272,0.8069,0.8069,0.3189,0.0663,0.041695,0,0.0,
0.1,0.5,12.0,boxes,29,5,-0.0832,-0.037,4.591,True,True,True,True,True,timeout,12.0001,5.5371,6.0,0.9229,0.2976,0.2976,0.0546,0.0703,0.04131,0,0.0,
0.1,0.5,12.0,boxes,29,6,0.0741,0.0155,-1.298,True,True,True,True,True,timeout,12.0001,4.9995,6.0,0.8332,0.0431,0.0614,0.022,0.1207,0.036967,8,594.083,7.64
0.1,0.5,12.0,boxes,29,7,-0.0411,0.0883,-3.808,True,True,True,True,True,timeout,12.0001,5.3681,6.0,0.8947,0.7636,0.7636,0.3993,0.0812,0.040089,0,0.0,
0.1,0.5,12.0,boxes,29,8,0.0133,0.0457,-0.529,True,True,True,True,True,timeout,12.0001,5.6213,6.0,0.9369,0.5221,0.5221,0.1989,0.0643,0.040941,0,0.0,
0.1,0.5,12.0,boxes,29,9,-0.0699,-0.0113,2.243,True,True,True,True,True,timeout,12.0001,5.3126,6.0,0.8854,0.6489,0.6489,0.1419,0.084,0.040114,4,920.601,9.04
0.1,0.5,12.0,boxes,29,10,0.0585,0.0961,3.143,True,True,True,True,True,timeout,12.0001,5.3257,6.0,0.8876,0.5784,0.5784,0.317,0.0944,0.040203,0,0.0,
0.2,0.5,12.0,boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.3282,6.0,0.888,0.8429,0.8429,0.4766,0.0861,0.039841,0,0.0,
0.2,0.5,12.0,boxes,20,2,-0.0648,-0.0987,-1.24,True,True,True,True,True,timeout,12.0001,5.4537,6.0,0.9089,1.002,1.002,0.3083,0.0853,0.039904,0,0.0,
0.2,0.5,12.0,boxes,20,3,0.0314,0.0548,-1.362,True,True,True,True,True,timeout,12.0001,5.2957,6.0,0.8826,0.6259,0.6259,0.1543,0.1079,0.037845,1,34.519,7.74
0.2,0.5,12.0,boxes,20,4,-0.0688,-0.064,-1.052,True,True,True,True,True,timeout,12.0001,5.3923,6.0,0.8987,0.7786,0.7786,0.3558,0.0808,0.040012,0,0.0,
0.2,0.5,12.0,boxes,20,5,0.0129,-0.0925,-1.544,True,True,True,True,True,timeout,12.0001,4.6823,6.0,0.7804,0.002,0.1554,0.0324,0.1527,0.035321,18,1993.179,4.98
0.2,0.5,12.0,boxes,20,6,0.0872,0.0995,0.303,True,True,True,True,True,timeout,12.0001,5.3206,6.0,0.8868,0.5851,0.5851,0.1953,0.0804,0.040232,0,0.0,
0.2,0.5,12.0,boxes,20,7,-0.0,0.0486,4.811,True,True,True,True,True,timeout,12.0001,4.1932,6.0,0.6989,0.2198,0.2242,0.0867,0.1846,0.034519,1,560.954,8.88
0.2,0.5,12.0,boxes,20,8,-0.0718,-0.0395,-3.022,False,False,False,True,False,base_contact,5.1,1.7521,6.0,0.292,0.2029,0.2329,,0.2361,0.027224,0,0.0,
0.2,0.5,12.0,boxes,20,9,0.0915,-0.0327,-3.6,True,True,True,True,True,timeout,12.0001,4.6892,6.0,0.7815,0.8753,0.8753,0.6098,0.1361,0.036842,6,955.849,8.7
0.2,0.5,12.0,boxes,20,10,0.0924,0.0805,-1.826,True,True,True,True,True,timeout,12.0001,5.1482,6.0,0.858,0.9405,0.9405,0.2397,0.0993,0.03981,0,0.0,
0.2,0.5,12.0,boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.3155,6.0,0.8859,1.2319,1.2319,0.425,0.0841,0.040835,0,0.0,
0.2,0.5,12.0,boxes,21,2,0.0404,0.0446,-1.607,True,True,True,True,True,timeout,12.0001,5.4477,6.0,0.908,0.5995,0.5995,0.2068,0.0901,0.038768,0,0.0,
0.2,0.5,12.0,boxes,21,3,-0.0547,0.09,4.393,True,True,True,True,True,timeout,12.0001,5.3321,6.0,0.8887,0.5333,0.5333,0.3384,0.0922,0.039728,0,0.0,
0.2,0.5,12.0,boxes,21,4,-0.0684,0.0176,4.947,False,True,False,False,False,timeout,12.0001,1.534,6.0,0.2557,0.1131,0.1131,,0.3865,0.028499,0,0.0,
0.2,0.5,12.0,boxes,21,5,-0.0575,-0.0481,-1.365,True,True,True,True,True,timeout,12.0001,5.2519,6.0,0.8753,0.8121,0.8121,0.2243,0.0796,0.040277,0,0.0,
0.2,0.5,12.0,boxes,21,6,-0.0777,-0.0427,-2.159,True,True,True,True,True,timeout,12.0001,5.1964,6.0,0.8661,0.3865,0.3865,0.2222,0.1142,0.037729,3,1272.56,7.86
0.2,0.5,12.0,boxes,21,7,-0.0673,0.0813,4.32,True,True,True,True,True,timeout,12.0001,5.0795,6.0,0.8466,0.3548,0.3548,0.201,0.1131,0.038847,2,849.656,9.44
0.2,0.5,12.0,boxes,21,8,0.0038,0.004,3.0,True,True,True,True,True,timeout,12.0001,5.261,6.0,0.8768,0.5423,0.5423,0.3554,0.1165,0.037789,0,0.0,
0.2,0.5,12.0,boxes,21,9,-0.0775,0.0046,-0.285,True,True,True,True,True,timeout,12.0001,5.1625,6.0,0.8604,0.7655,0.7655,0.2773,0.1038,0.038477,0,0.0,
0.2,0.5,12.0,boxes,21,10,0.0023,-0.0934,-4.502,True,True,True,True,True,timeout,12.0001,5.2986,6.0,0.8831,1.2928,1.2928,0.3736,0.09,0.03837,1,693.905,9.16
0.2,0.5,12.0,boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3796,6.0,0.8966,0.5426,0.5426,0.3195,0.0851,0.03891,2,134.178,9.18
0.2,0.5,12.0,boxes,22,2,0.037,-0.0529,-1.257,True,True,True,True,True,timeout,12.0001,5.3728,6.0,0.8955,0.8652,0.8652,0.386,0.0923,0.039756,0,0.0,
0.2,0.5,12.0,boxes,22,3,-0.0183,0.0491,4.751,True,True,True,True,True,timeout,12.0001,3.3687,6.0,0.5614,0.3046,0.4169,0.3462,0.2485,0.032526,0,0.0,
0.2,0.5,12.0,boxes,22,4,0.0918,0.0014,0.232,True,True,True,True,True,timeout,12.0001,5.3056,6.0,0.8843,0.5586,0.5817,0.4564,0.099,0.038893,1,21.74,8.66
0.2,0.5,12.0,boxes,22,5,0.06,0.0714,4.371,True,True,True,True,True,timeout,12.0001,5.168,6.0,0.8613,0.1531,0.35,0.3113,0.1039,0.038985,6,1321.077,7.94
0.2,0.5,12.0,boxes,22,6,-0.0337,0.0081,0.427,True,True,True,True,True,timeout,12.0001,4.8996,6.0,0.8166,0.7571,0.7571,0.5657,0.1406,0.036571,0,0.0,
0.2,0.5,12.0,boxes,22,7,-0.0929,0.0907,-4.351,True,True,True,True,True,timeout,12.0001,4.7226,6.0,0.7871,0.6658,0.6658,0.2979,0.1304,0.037238,6,1595.474,10.44
0.2,0.5,12.0,boxes,22,8,-0.0756,0.0138,3.599,True,True,True,True,True,timeout,12.0001,5.4593,6.0,0.9099,0.9394,0.9394,0.4929,0.0836,0.039959,0,0.0,
0.2,0.5,12.0,boxes,22,9,-0.0107,0.0249,0.166,True,True,True,True,True,timeout,12.0001,5.4053,6.0,0.9009,0.3478,0.3478,0.226,0.0899,0.039713,0,0.0,
0.2,0.5,12.0,boxes,22,10,-0.094,-0.0698,-4.132,True,True,True,True,True,timeout,12.0001,5.2005,6.0,0.8668,0.9996,0.9996,0.5113,0.101,0.039031,0,0.0,
0.2,0.5,12.0,boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,4.4752,6.0,0.7459,0.1081,0.1609,0.0759,0.1743,0.034241,17,1757.766,3.62
0.2,0.5,12.0,boxes,23,2,0.0783,0.0735,3.955,True,True,True,True,True,timeout,12.0001,5.2249,6.0,0.8708,0.9601,0.9601,0.2872,0.0939,0.039879,0,0.0,
0.2,0.5,12.0,boxes,23,3,0.0804,0.0193,4.407,True,True,True,True,True,timeout,12.0001,4.7454,6.0,0.7909,0.4524,0.4524,0.2705,0.1486,0.034402,23,1179.843,4.18
0.2,0.5,12.0,boxes,23,4,-0.0328,-0.0682,-1.334,True,True,True,True,True,timeout,12.0001,5.1959,6.0,0.866,1.1875,1.1875,0.5445,0.0887,0.039556,0,0.0,
0.2,0.5,12.0,boxes,23,5,-0.0741,-0.0136,-3.397,True,True,True,True,True,timeout,12.0001,5.2677,6.0,0.8779,1.1574,1.1574,0.32,0.0962,0.039208,0,0.0,
