difficulty,command_vx,eval_duration_s,terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
0.3,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.616058999999999,0.16664800000000007,0.12393199999999999,6.0,,0.03850202
0.4,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.6039249999999985,0.17042700000000008,0.12136900000000005,6.0,,0.03852869
0.5,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.592342000000002,0.16291300000000003,0.120125,6.0,,0.038531220000000005
0.6,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.589070000000001,0.14395200000000002,0.11804800000000007,6.0,,0.038492729999999996
0.7,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.555395999999999,0.1538249999999999,0.119572,6.0,,0.038351039999999996
0.8,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.509880999999999,0.160869,0.12194700000000001,6.0,,0.03824681
0.9,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.457692,0.17987999999999996,0.125517,6.0,,0.038047389999999986
0.92,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.450878,0.17004800000000003,0.12522100000000003,6.0,,0.03802353000000001
0.94,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.438036000000002,0.18163699999999994,0.126661,6.0,,0.03801250000000001
0.96,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.426333000000002,0.18971499999999997,0.12767900000000001,6.0,,0.037953299999999995
0.98,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.422467,0.19571199999999997,0.12684000000000004,6.0,,0.03790334000000003
1.0,1.0,6.0,hf_pyramid_slope,100,1.0,1.0,1.0,1.0,1.0,5.419432,0.19196,0.12652600000000003,6.0,,0.037889330000000006
0.1,1.5,4.0,hf_pyramid_slope,100,0.0,1.0,1.0,0.0,1.0,5.256574999999998,0.35480599999999995,0.26453699999999997,4.0,,0.02959918
0.2,1.5,4.0,hf_pyramid_slope,100,0.0,1.0,1.0,0.0,1.0,5.278665000000001,0.340998,0.26491899999999996,4.0,,0.02952274999999999
0.3,1.5,4.0,hf_pyramid_slope,100,0.0,1.0,1.0,0.0,1.0,5.296214999999998,0.326522,0.26523900000000017,4.0,,0.02960604
0.4,1.5,4.0,hf_pyramid_slope,100,0.0,1.0,1.0,0.0,1.0,5.314590999999999,0.332305,0.26481499999999997,4.0,,0.029690269999999998
0.5,1.5,4.0,hf_pyramid_slope,100,0.0,1.0,1.0,0.0,1.0,5.343960999999999,0.34607299999999985,0.2640380000000001,4.0,,0.029318219999999996
0.6,1.5,4.0,hf_pyramid_slope,100,0.01,1.0,1.0,0.01,1.0,5.390099000000003,0.3930999999999998,0.259267,4.0,,0.02930336999999999
0.7,1.5,4.0,hf_pyramid_slope,100,0.0,1.0,1.0,0.0,1.0,5.40177,0.3773240000000001,0.25785499999999995,4.0,,0.029306430000000012
0.8,1.5,4.0,hf_pyramid_slope,100,0.2,1.0,1.0,0.2,1.0,5.4095569999999995,0.4045920000000001,0.252624,4.0,,0.02935025999999999
0.9,1.5,4.0,hf_pyramid_slope,100,0.39,1.0,1.0,0.39,1.0,5.418157,0.44660400000000017,0.24933700000000003,4.0,,0.029122740000000008
1.0,1.5,4.0,hf_pyramid_slope,100,0.54,1.0,1.0,0.54,1.0,5.426631000000001,0.5260699999999997,0.24627700000000005,4.0,,0.029289920000000004
0.1,0.5,12.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.727891,1.1007939999999998,0.040798000000000015,12.000099999999982,,0.04274293999999999
0.2,0.5,12.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.796837000000002,0.9359410000000001,0.041250999999999996,12.000099999999982,,0.042691180000000016
0.3,0.5,12.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.8484799999999995,0.7114249999999998,0.04248699999999998,12.000099999999982,,0.042621550000000015
0.4,0.5,12.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.907409000000001,0.5413979999999999,0.045151,12.000099999999982,,0.042527419999999976
0.5,0.5,12.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.898265000000001,0.505233,0.051937,12.000099999999982,,0.04212817000000001
0.6,0.5,12.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.862257,0.5590059999999998,0.06077200000000002,12.000099999999982,,0.04147084
0.7,0.5,12.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.993959,0.389829,0.06294299999999999,12.000099999999982,,0.04132445
0.8,0.5,12.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.961252999999998,0.25772999999999996,0.06680200000000001,12.000099999999982,,0.04089882
0.9,0.5,12.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.869967000000002,0.183701,0.06719900000000001,12.000099999999982,,0.04058407000000001
1.0,0.5,12.0,hf_pyramid_slope_inv,100,0.99,1.0,0.99,0.99,0.99,5.605134000000001,0.29804400000000003,0.07593000000000001,12.000099999999982,,0.03972941
0.1,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.624430000000001,0.29846999999999996,0.11654099999999998,6.0,,0.038507150000000004
0.12,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.630053000000001,0.299254,0.11473299999999995,6.0,,0.038628319999999994
0.14,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.629879999999999,0.32168499999999994,0.11443300000000005,6.0,,0.03862411000000002
0.16,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.635789,0.3379550000000001,0.11186600000000003,6.0,,0.038634640000000005
0.18,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.634061000000003,0.343528,0.11205000000000002,6.0,,0.03861854000000001
0.2,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.635276999999999,0.359183,0.11116000000000004,6.0,,0.03857517
0.3,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.622170000000004,0.39731599999999995,0.10837400000000003,6.0,,0.03837658999999999
0.4,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.579844999999999,0.4115740000000002,0.10885100000000002,6.0,,0.03808100000000001
0.5,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.506094000000002,0.3579520000000001,0.11723899999999998,6.0,,0.03750469000000001
0.6,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.39591,0.2809320000000001,0.133652,6.0,,0.036503329999999994
0.7,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.250081,0.139855,0.15452199999999996,6.0,,0.03506902
0.8,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.070875999999998,0.15049200000000001,0.17732500000000007,6.0,,0.033290089999999994
0.9,1.0,6.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,4.823668000000001,0.24592100000000006,0.20969900000000002,6.0,,0.030848730000000008
0.92,1.0,6.0,hf_pyramid_slope_inv,100,0.99,1.0,1.0,0.99,1.0,4.782441000000002,0.27516599999999997,0.21587499999999993,6.0,,0.030310049999999995
0.94,1.0,6.0,hf_pyramid_slope_inv,100,0.96,1.0,1.0,0.96,1.0,4.740978000000001,0.2659430000000001,0.22201199999999993,6.0,,0.029684320000000014
0.96,1.0,6.0,hf_pyramid_slope_inv,100,0.92,1.0,1.0,0.92,1.0,4.697484999999998,0.3221360000000001,0.225835,6.0,,0.029198909999999988
0.98,1.0,6.0,hf_pyramid_slope_inv,100,0.63,1.0,1.0,0.63,1.0,4.5702929999999995,0.34506900000000024,0.24484299999999998,6.0,,0.02790705
1.0,1.0,6.0,hf_pyramid_slope_inv,100,0.39,1.0,1.0,0.39,1.0,4.480717,0.4106359999999999,0.25644499999999987,6.0,,0.02689735
0.1,1.5,4.0,hf_pyramid_slope_inv,100,0.0,1.0,1.0,0.0,1.0,5.211937999999999,0.3722060000000003,0.25682200000000005,4.0,,0.03030955
0.2,1.5,4.0,hf_pyramid_slope_inv,100,0.91,1.0,1.0,0.91,1.0,5.206508999999999,0.35634499999999997,0.2457709999999999,4.0,,0.030326329999999985
0.3,1.5,4.0,hf_pyramid_slope_inv,100,1.0,1.0,1.0,1.0,1.0,5.174617,0.3011150000000001,0.2396870000000001,4.0,,0.030377740000000007
0.4,1.5,4.0,hf_pyramid_slope_inv,100,0.74,1.0,1.0,0.74,1.0,5.118583999999999,0.2468340000000001,0.24692900000000007,4.0,,0.029704100000000008
0.5,1.5,4.0,hf_pyramid_slope_inv,100,0.24,1.0,1.0,0.24,1.0,5.09039,0.2951519999999999,0.2591,4.0,,0.028414849999999988
0.6,1.5,4.0,hf_pyramid_slope_inv,100,0.11,1.0,1.0,0.11,1.0,5.035929000000001,0.3167909999999998,0.27130299999999996,4.0,,0.02721456000000001
0.7,1.5,4.0,hf_pyramid_slope_inv,100,0.01,1.0,1.0,0.01,1.0,4.893539,0.2937019999999999,0.30035700000000004,4.0,,0.02499593999999999
0.8,1.5,4.0,hf_pyramid_slope_inv,100,0.0,1.0,1.0,0.0,1.0,4.764927999999999,0.5542879999999999,0.31985499999999994,4.0,,0.022660249999999996
0.9,1.5,4.0,hf_pyramid_slope_inv,100,0.0,1.0,1.0,0.0,1.0,4.5111669999999995,0.5912069999999999,0.371072,4.0,,0.01920832
1.0,1.5,4.0,hf_pyramid_slope_inv,100,0.0,1.0,1.0,0.0,1.0,4.134035999999998,0.5951060000000001,0.4554960000000001,4.0,,0.014152329999999998
0.1,0.5,12.0,pyramid_stairs,100,0.99,1.0,1.0,1.0,0.99,4.857451000000001,1.2471660000000002,0.093293,12.000099999999982,,0.04040124
0.2,0.5,12.0,pyramid_stairs,100,0.89,0.93,0.99,1.0,0.95,4.682051,0.9712699999999999,0.11288300000000001,11.686492999999983,7.519999999999999,0.03864730000000003
0.3,0.5,12.0,pyramid_stairs,100,0.47,0.56,0.71,0.94,0.63,3.9055280000000003,0.597222,0.163558,9.58805599999999,6.5181818181818185,0.03263699999999999
0.4,0.5,12.0,pyramid_stairs,100,0.21,0.27,0.47,0.74,0.39,3.2455940000000005,0.43491399999999997,0.21354199999999998,7.755026999999999,6.184931506849316,0.02690391
0.5,0.5,12.0,pyramid_stairs,100,0.1,0.14,0.44,0.45,0.39,3.006095999999999,0.44861799999999974,0.2623360000000001,7.215013999999996,6.4360465116279055,0.023099650000000006
0.6,0.5,12.0,pyramid_stairs,100,0.07,0.12,0.41,0.3,0.38,2.906490000000001,0.40047200000000005,0.277132,7.035612999999994,6.3586375,0.02254222000000001
0.7,0.5,12.0,pyramid_stairs,100,0.06,0.11,0.38,0.21,0.34,2.840234999999998,0.3745660000000003,0.29932,7.105011999999999,6.500001123595504,0.02062581000000001
0.8,0.5,12.0,pyramid_stairs,100,0.05,0.3,0.52,0.17,0.48,3.0135090000000013,0.5968059999999997,0.3280939999999999,8.120829999999993,6.458285714285713,0.020481359999999994
0.9,0.5,12.0,pyramid_stairs,100,0.11,0.24,0.45,0.3,0.43,2.861574,0.47037599999999996,0.334456,7.536825999999999,6.12737105263158,0.01988443000000001
1.0,0.5,12.0,pyramid_stairs,100,0.06,0.28,0.5,0.14,0.48,2.9780600000000006,0.507474,0.36273400000000017,7.960631999999991,6.389727777777779,0.01805205
0.1,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,5.522958999999999,0.06803100000000001,0.123983,6.0,,0.03779100000000002
0.12,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,5.503541000000001,0.07835600000000001,0.12563499999999994,6.0,,0.03761403
0.14,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,5.489878999999998,0.08948000000000002,0.125438,6.0,,0.03758073
0.16,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,5.470850000000001,0.09599700000000003,0.127015,6.0,,0.037388929999999994
0.18,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,5.459453999999999,0.10685300000000002,0.127332,6.0,,0.0373213
0.2,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,5.422812000000001,0.11831199999999997,0.13101,6.0,,0.03712464999999999
0.3,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,5.329146,0.14877600000000002,0.139057,6.0,,0.03629413
0.4,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,5.248811,0.26118100000000005,0.14110800000000004,6.0,,0.035511570000000006
0.5,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,5.123727999999997,0.298065,0.14981400000000009,6.0,,0.03462616999999999
0.6,1.0,6.0,pyramid_stairs,100,0.99,1.0,1.0,0.99,1.0,4.984960999999999,0.29045399999999993,0.16516699999999995,6.0,,0.03341070999999998
0.7,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,4.856205999999999,0.34742900000000004,0.17479199999999998,6.0,,0.032595759999999994
0.8,1.0,6.0,pyramid_stairs,100,1.0,1.0,1.0,1.0,1.0,4.711037,0.31953699999999996,0.1895299999999999,6.0,,0.03106494
0.9,1.0,6.0,pyramid_stairs,100,0.95,0.99,1.0,0.95,1.0,4.525144,0.269385,0.21374899999999997,5.9892,4.92,0.029260170000000016
0.92,1.0,6.0,pyramid_stairs,100,0.94,1.0,1.0,0.94,1.0,4.487532,0.24871999999999997,0.21921300000000005,6.0,,0.028704079999999993
0.94,1.0,6.0,pyramid_stairs,100,0.89,0.99,0.98,0.89,0.99,4.433593,0.2730290000000001,0.22132499999999994,5.9846,4.46,0.028675029999999997
0.96,1.0,6.0,pyramid_stairs,100,0.89,0.99,1.0,0.89,1.0,4.391875,0.268249,0.22631400000000007,5.986000000000001,4.6,0.028077670000000002
0.98,1.0,6.0,pyramid_stairs,100,0.85,0.98,1.0,0.85,1.0,4.358679,0.2753170000000001,0.23654600000000003,5.9752,4.76,0.02759194000000001
1.0,1.0,6.0,pyramid_stairs,100,0.74,0.98,1.0,0.74,1.0,4.300863999999999,0.2793229999999999,0.24054500000000012,5.989,5.45,0.027146419999999994
0.1,1.5,4.0,pyramid_stairs,100,0.04,1.0,1.0,0.04,1.0,5.287603000000001,0.14782300000000004,0.2576799999999999,4.0,,0.029063800000000008
0.2,1.5,4.0,pyramid_stairs,100,0.18,1.0,1.0,0.18,1.0,5.269870999999998,0.08260599999999997,0.25497800000000004,4.0,,0.028405979999999994
0.3,1.5,4.0,pyramid_stairs,100,0.85,1.0,1.0,0.85,1.0,5.267239999999999,0.08889700000000003,0.24580699999999997,4.0,,0.027989849999999997
0.4,1.5,4.0,pyramid_stairs,100,0.9,1.0,1.0,0.9,1.0,5.217591000000001,0.116729,0.2416660000000001,4.0,,0.0273528
0.5,1.5,4.0,pyramid_stairs,100,0.81,1.0,1.0,0.81,1.0,5.149880000000001,0.21827500000000014,0.2445079999999999,4.0,,0.02660279
0.6,1.5,4.0,pyramid_stairs,100,0.43,1.0,1.0,0.43,1.0,5.055663999999998,0.25351399999999996,0.25684,4.0,,0.024662030000000005
0.7,1.5,4.0,pyramid_stairs,100,0.22,1.0,1.0,0.22,1.0,5.01582,0.227999,0.26236400000000004,4.0,,0.023795409999999996
0.8,1.5,4.0,pyramid_stairs,100,0.17,1.0,1.0,0.17,1.0,4.915699000000001,0.24220300000000006,0.269981,4.0,,0.022870980000000003
0.9,1.5,4.0,pyramid_stairs,100,0.07,0.99,1.0,0.07,1.0,4.6965889999999995,0.36994200000000016,0.29129499999999997,3.99,3.0,0.021062140000000003
1.0,1.5,4.0,pyramid_stairs,100,0.02,0.99,0.98,0.02,0.98,4.573800999999999,0.3180589999999999,0.30888299999999996,3.9884000000000004,2.84,0.019334880000000002
0.1,0.5,12.0,pyramid_stairs_inv,100,0.99,1.0,0.99,0.99,0.99,5.156074,0.39269600000000005,0.11551799999999998,12.000099999999982,,0.03789089
0.2,0.5,12.0,pyramid_stairs_inv,100,0.86,1.0,0.95,0.86,0.95,4.623893000000001,0.23316099999999998,0.159268,12.000099999999982,,0.03586749999999998
0.3,0.5,12.0,pyramid_stairs_inv,100,0.71,1.0,0.82,0.71,0.82,3.9661319999999995,0.24323599999999998,0.2102990000000001,12.000099999999982,,0.033771459999999996
0.4,0.5,12.0,pyramid_stairs_inv,100,0.44,1.0,0.6,0.46,0.58,3.2814839999999994,0.289436,0.26018499999999994,12.000099999999982,,0.03177007
0.5,0.5,12.0,pyramid_stairs_inv,100,0.24,0.99,0.36,0.25,0.34,2.625099999999999,0.261379,0.3054949999999999,11.959498999999983,7.94,0.030186110000000026
0.6,0.5,12.0,pyramid_stairs_inv,100,0.22,0.9,0.27,0.33,0.25,2.5119749999999996,0.260297,0.299976,11.519489999999983,7.194,0.0303859
0.7,0.5,12.0,pyramid_stairs_inv,100,0.07,0.81,0.09,0.2,0.08,1.8267579999999999,0.131485,0.33490100000000006,10.884281999999985,6.127373684210526,0.029395519999999987
0.8,0.5,12.0,pyramid_stairs_inv,100,0.0,0.85,0.0,0.09,0.0,1.3696339999999998,0.06852200000000003,0.3722279999999998,10.999084999999985,5.326666666666667,0.028602179999999998
0.9,0.5,12.0,pyramid_stairs_inv,100,0.0,0.8,0.0,0.14,0.0,1.2653180000000002,0.08246699999999998,0.3686299999999999,10.545479999999987,4.727,0.028813380000000013
1.0,0.5,12.0,pyramid_stairs_inv,100,0.0,0.95,0.0,0.03,0.0,1.1996509999999994,0.10408099999999995,0.3999949999999999,11.658894999999982,5.176,0.027947590000000005
0.1,1.0,6.0,pyramid_stairs_inv,100,0.9,1.0,1.0,0.9,1.0,5.1683920000000025,0.5143519999999999,0.16210000000000008,6.0,,0.034173499999999996
