env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3759316333595517,0.3738958966732025,-0.008496956478338688,0.32351070073481714,0.32531487062573433,3.40390732139349,4.173816599099853,4.336093318989775,0.35369035601615906,0.36994616746902464,9.132666320579874,0.12,0.4,0.3750884534915288,0.9377211337288219,0.03523050268452304,750,250,,slow040,foothold-v1,0.37521917593479154
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3675489906659108,0.3649341470003128,0.0005991709232330322,0.2894814311662249,0.3082379472255707,2.210206910967827,3.634397122616863,3.776141087636263,0.37208712100982666,0.3837798124551773,3.727843426632057,0.1,0.4,0.3672642820676168,0.9181607051690419,0.0376805113752683,750,250,,slow040,foothold-v1,0.36750290083885195
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37429012672473255,0.3721073669195175,-0.009631029590964317,0.3152264595350054,0.31199471101164816,2.254937529563904,4.105516142507167,4.349761429289131,0.3580998480319977,0.37220856189727786,8.867834253796568,0.12,0.4,0.3731878397862117,0.9329695994655292,0.03596245422959328,750,250,,slow040,foothold-v1,0.3733131132125854
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37045762184532827,0.36805816650390627,0.0035241688787937164,0.3063109270601629,0.31885976359248164,2.5728755593299866,3.943172659747679,4.070518648552554,0.3675331175327301,0.37700524032115934,7.773044356632178,0.1,0.4,0.3708887130022049,0.9272217825055121,0.03644946482777595,750,250,,slow040,foothold-v1,0.3706128432750702
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37435802820009406,0.3721292722225189,-0.008216719329357147,0.31720804619056997,0.3189875777065754,2.2561482936143875,4.123482684147364,4.366953721041741,0.35705140233039856,0.3716533160209656,8.827594188948936,0.12,0.4,0.3735808243751526,0.9339520609378815,0.035824525485436125,750,250,,slow040,foothold-v1,0.3737269584536552
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3740389290317333,0.37162394642829893,-0.0003704524040222168,0.29610645191094903,0.28429688945412634,2.224691540002823,3.7591334158484755,3.932225855237637,0.3709976375102997,0.3802099573612213,5.0826651141337695,0.08,0.4,0.36914069120089216,0.9228517280022304,0.03683688668409983,750,250,,slow040,foothold-v1,0.36911782574653623
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37356991306323933,0.3713349294662476,-0.009078222587704658,0.313398361723318,0.3125754417479038,2.2533157020807266,4.079004512224175,4.347619127880404,0.359362930059433,0.3728234988451004,8.651642289775207,0.12,0.4,0.3727234298785528,0.9318085746963819,0.03611589119831721,750,250,,slow040,foothold-v1,0.37276863104104996
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37067009005918733,0.3681520456075668,0.003696167767047882,0.3071726998475906,0.3195815818011761,2.4733132869005203,3.9588036947983323,4.126330219231845,0.36723679304122925,0.37682257473468783,8.088329264015007,0.1,0.4,0.3710090090831121,0.9275225227077801,0.036513951897621154,750,250,,slow040,foothold-v1,0.3707572227716446
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37051592742238815,0.3679978120326996,0.0024832314252853393,0.30622742783641305,0.3183915017545223,2.6575933694839478,3.9412078231057266,4.0818678747738035,0.36759039759635925,0.377210368514061,7.5557317113332845,0.1,0.4,0.3708748102982839,0.9271870257457097,0.036647351483503975,750,250,,slow040,foothold-v1,0.3705608014464378
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3734269206355447,0.37120734214782714,-0.01002481073141098,0.31395336715019595,0.31162822291255,2.2538238167762756,4.090114777987322,4.343292823535415,0.35899996757507324,0.3727085429430008,8.920596343970615,0.12,0.4,0.3728459470272064,0.932114867568016,0.036144466519355774,750,250,,slow040,foothold-v1,0.3728400530219078
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3682172323231523,0.3656202161312103,-1.900661736726761e-05,0.28970449040824164,0.3080480867624283,2.210352584719658,3.6322366600473144,3.7930552636000456,0.3719947934150696,0.3837432277202606,3.841015543371766,0.1,0.4,0.3673280695676804,0.918320173919201,0.037708062805235386,750,250,,slow040,foothold-v1,0.3675845631361008
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36814020520265195,0.3658958512544632,0.006302348687313497,0.2917989038219439,0.2970960369706154,2.2153068482875824,3.7229233571829106,3.8100750367798515,0.3721630275249481,0.3823704165220261,4.06825477001841,0.08,0.4,0.3677607927719752,0.9194019819299379,0.03733512332476675,750,250,,slow040,foothold-v1,0.36779557293653486
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3745647869374597,0.37237439036369324,-0.0066059196880087255,0.3222800419231919,0.326275265365839,3.0391793474555016,4.164733480073182,4.395391616171098,0.3543102741241455,0.3702176636457443,9.366748381524975,0.12,0.4,0.37463929041226707,0.9365982260306677,0.03551633404373812,750,250,,slow040,foothold-v1,0.3747081207036972
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37415981298157425,0.37172416269779207,0.00046367108821868895,0.29397628693101563,0.2812712271511555,2.221874624490738,3.761799532312318,3.897853262404908,0.37148645520210266,0.3807102394104004,4.0142071048768875,0.08,0.4,0.36894796685377756,0.9223699171344438,0.03691189189751943,750,250,,slow040,foothold-v1,0.36897031134366987
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3704800614405588,0.36839114665985107,0.006836701333522797,0.292158113740315,0.27833113133907317,2.2180840224027634,3.7638683819261405,3.7774398198004997,0.37197399139404297,0.38158635318279266,3.958823543404229,0.08,0.4,0.3683142298062642,0.9207855745156605,0.03720462489128113,750,250,,slow040,foothold-v1,0.3683057938814163
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37069998054628184,0.3680768585205078,-0.0010106903314590454,0.30437066693490594,0.3133149114251137,3.393614739179611,3.8883697235487205,4.028090971660367,0.36851829290390015,0.37813191711902616,7.052070186314474,0.1,0.4,0.3705110154549281,0.9262775386373202,0.036697489539782205,750,250,,slow040,foothold-v1,0.3702548843026161
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3728617605513776,0.3706712734699249,-0.009880769550800323,0.2999519346473373,0.3070994198322296,2.38534501940012,3.7640643545092396,4.009196360037477,0.37006932497024536,0.37976622343063354,5.950074760989562,0.08,0.4,0.3699360539515813,0.9248401348789532,0.03655337784190973,750,250,,slow040,foothold-v1,0.3698690959215164
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37189100928772084,0.36945043861865995,-0.00709294319152832,0.3024270631601718,0.30078534558415415,3.0395584031939507,3.854268656090782,4.029916450537233,0.3691500127315521,0.3790417832136154,6.702552138703794,0.1,0.4,0.3704889935255051,0.9262224838137626,0.03657380135854085,750,250,,slow040,foothold-v1,0.37031604528427126
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37163013540746115,0.36957348346710206,0.00661672592163086,0.29350754039707744,0.27597766935825346,2.219705507159233,3.764322710740806,3.875865625758012,0.3718946576118469,0.3811510759592056,4.142708769419979,0.08,0.4,0.3685767053365707,0.9214417633414268,0.03695878469944,750,250,,slow040,foothold-v1,0.3685985972881317
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37602015930065674,0.37376771450042723,0.003978605270385742,0.3090452945459191,0.29705348119139674,2.3915261551737785,4.000818022173518,4.223616479733084,0.3642604351043701,0.37403588235378266,7.855501937122593,0.1,0.4,0.3718551971912384,0.9296379929780959,0.036074405352274574,750,250,,slow040,foothold-v1,0.3718166012763977
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3676283994411332,0.365265354514122,0.005449058413505554,0.2913322230883052,0.3025475451350212,2.2134598791599274,3.6997374495395565,3.76844859530857,0.3720727264881134,0.38277972996234894,3.766360574457582,0.1,0.4,0.36761192440986634,0.9190298110246659,0.037355909168720246,750,250,,slow040,foothold-v1,0.36762060344219205
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3705298093324334,0.36803750157356263,0.0027592802047729493,0.3063060272639202,0.31743926241993903,2.604553148150444,3.9421077961733393,4.082416050741277,0.3675682544708252,0.37720495104789736,7.475753206719409,0.1,0.4,0.3709262126684189,0.9273155316710472,0.03652003755172094,750,250,,slow040,foothold-v1,0.37062400341033935
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3752313143070309,0.3731721341609955,-0.011859426498413086,0.3125376671413395,0.3192502865195274,2.2518072426319122,4.050987683121501,4.295518216836057,0.36060023307800293,0.3735878676176071,8.377662485484352,0.12,0.4,0.3725142800013224,0.931285700003306,0.03594089726607005,750,250,,slow040,foothold-v1,0.372568625330925
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37234033378635817,0.3702280420064926,0.00782467782497406,0.30800336992271116,0.3160406954586506,2.3827666640281677,3.9767217694790595,4.181745557933544,0.36668264865875244,0.37587632596492765,7.808535009110381,0.1,0.4,0.37125839789708454,0.9281459947427113,0.03616481500739853,750,250,,slow040,foothold-v1,0.3710435032248497
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37058079742263217,0.3683249193429947,0.005349061489105225,0.30751970579452287,0.3263026225566864,2.568867936730385,3.96154526399545,4.118806050365615,0.3671319782733917,0.37652567684650423,8.222697697569995,0.1,0.4,0.37110566862424216,0.9277641715606053,0.03642354758580526,750,250,,slow040,foothold-v1,0.37080315375328066
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.370717085027824,0.3682836127281189,0.005372911691665649,0.3081857286125063,0.3234123958647251,2.914188474416733,3.9652179909723086,4.1217855627936215,0.3670274317264557,0.37645906627178194,7.9363277129164285,0.1,0.4,0.3710589456955592,0.9276473642388979,0.036459278583526614,750,250,,slow040,foothold-v1,0.37081564247608184
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3728131850292327,0.3707466971874237,-0.010214337408542632,0.30038897134114967,0.3059287716448307,3.086109720170498,3.7775530269452426,4.045680012897064,0.3699001967906952,0.37970208168029784,6.149560593245627,0.08,0.4,0.3699510573943456,0.9248776434858639,0.03648258195320765,750,250,,slow040,foothold-v1,0.36990143585205076
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.372443400956782,0.3701635760068893,-0.009317780137062073,0.3015506200701277,0.2965070228278637,3.0279554799199104,3.8277775631685573,4.034920265227212,0.3694465160369873,0.3792627149820328,6.111334858604841,0.08,0.4,0.3703839609225591,0.9259599023063977,0.03649662494659424,750,250,,slow040,foothold-v1,0.3702723585367203
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3732072677897331,0.37087168872356413,-0.005205633146688342,0.29778378882578443,0.2934065917134285,2.2681284323334694,3.7591996584295546,3.933788672749321,0.37063777446746826,0.3799475520849228,6.097932732485122,0.08,0.4,0.3694442732334137,0.9236106830835342,0.03682432001084089,750,250,,slow040,foothold-v1,0.36938161265850067
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3710272989554679,0.3688929462432861,0.007334192395210266,0.2934682706050147,0.277855287194252,2.219528317451477,3.7665709702476717,3.8683046227547577,0.3719116151332855,0.3812380397319794,4.051859561708603,0.08,0.4,0.3685062405268351,0.9212656013170878,0.03714495833714803,750,250,,slow040,foothold-v1,0.36855359429121015
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.374176200096779,0.3717474192380905,-0.0008923178911209107,0.29531162120750015,0.28306631579995156,2.2870897129178047,3.757686813878928,3.885377584181368,0.3710888624191284,0.38033214390277864,4.140090869446141,0.08,0.4,0.369150772690773,0.9228769317269325,0.03694653034210205,750,250,,slow040,foothold-v1,0.3691140906214714
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.374249316954506,0.37198153853416444,-0.007090360522270202,0.3230683051139236,0.3264423434436321,3.367879893630743,4.170978055537845,4.34921805995106,0.3538963496685028,0.36999340713024137,9.3935584257814,0.12,0.4,0.3746469068527222,0.9366172671318054,0.03551855953534444,750,250,,slow040,foothold-v1,0.3747118797898292
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3723493167419928,0.3701499706506729,-0.008641091138124467,0.30177959901229723,0.29911738470196725,2.875012807548046,3.838588916774795,4.035986014903304,0.3692837357521057,0.3790369141101837,6.234653342727251,0.08,0.4,0.37044684878985085,0.926117121974627,0.03652136468390624,750,250,,slow040,foothold-v1,0.3703379868865013
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3755336351169802,0.3733745217323303,0.005325069427490234,0.3087959843121956,0.2920090739428997,2.370284952223301,4.000500404938549,4.224538961356887,0.3644905388355255,0.37417197942733765,7.99881158990473,0.1,0.4,0.3717599726120631,0.9293999315301578,0.036083054701487226,750,250,,slow040,foothold-v1,0.37163689476251605
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37319558804306374,0.37095370411872863,-0.009546077251434327,0.3142480696234429,0.3127440239489079,2.2540105432271957,4.09361679836397,4.352658492518766,0.35890814661979675,0.372703869342804,8.962845572347916,0.12,0.4,0.37288551155726113,0.9322137788931528,0.03614221306641897,750,250,,slow040,foothold-v1,0.3729203369617462
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37143632376703556,0.36887951552867887,-0.0017674833536148072,0.30307767053790025,0.31294741839170453,3.387485347688198,3.877347201483564,4.0263607892850235,0.3687518537044525,0.3783596867322922,8.158309788964088,0.08,0.4,0.37055054839452106,0.9263763709863027,0.036636940240859985,750,250,,slow040,foothold-v1,0.3704527012705803
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3742572008639937,0.37183742940425873,-0.0009151321649551392,0.2948380876705548,0.2824451394379139,2.223775804042816,3.7614303651111025,3.8857416880305404,0.37113967537879944,0.38044662177562716,4.124214053623647,0.08,0.4,0.3690661373933156,0.922665343483289,0.03692943521340688,750,250,,slow040,foothold-v1,0.3690246191620827
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3711058882601741,0.3689651733636856,0.007045624256134034,0.293169144416683,0.27711564153432844,2.2194690853357315,3.7648894110957394,3.8707330165613025,0.3719163239002228,0.381250804066658,4.081717477623936,0.08,0.4,0.3685497093598048,0.921374273399512,0.03707338523864746,750,250,,slow040,foothold-v1,0.36856279575824735
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37308898543892133,0.37086805284023283,-0.00936900518834591,0.2988502399744752,0.3047484847903252,2.258021794259548,3.7548012099607924,3.9935056885794418,0.3703473210334778,0.37992376923561094,5.895606582862479,0.08,0.4,0.3697384754816691,0.9243461887041727,0.036568884113182626,750,250,,slow040,foothold-v1,0.36969962567090986
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.375614647651389,0.37347464442253114,0.004485453767701983,0.3088112679696847,0.2955824373662472,2.339116081595421,4.001088131404234,4.225323458792612,0.3643510043621063,0.3740478277206421,7.655446909245249,0.1,0.4,0.3717353567282359,0.9293383918205896,0.03604041267667587,750,250,,slow040,foothold-v1,0.3716608211994171
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3676948266680861,0.3654827111959457,0.006220245957374573,0.29133297431373467,0.3003803440928459,2.21407887339592,3.7047358434337254,3.75295479931017,0.37214237451553345,0.38259915947914125,3.7011753625717376,0.08,0.4,0.36772873202959694,0.9193218300739923,0.03717212175577879,750,250,,slow040,foothold-v1,0.36773170965909957
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37201222636122167,0.36950626969337463,-0.005986447855830193,0.30288171511546313,0.3055251763761044,3.3213134482502937,3.860205092026067,4.043406891964471,0.3690982162952423,0.37890811085700987,6.803721446443933,0.08,0.4,0.37054086367289224,0.9263521591822306,0.036491772403319675,750,250,,slow040,foothold-v1,0.370378479719162
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3761817307341744,0.373945010304451,0.0027607643604278566,0.30936414595240747,0.30014756694436073,2.3532702401280403,4.004951744411727,4.224295743680204,0.36400625109672546,0.3739088398218155,7.594564064148902,0.1,0.4,0.3718094972372055,0.9295237430930138,0.03603725661834081,750,250,,slow040,foothold-v1,0.37178097778558733
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3749043958335239,0.37275791049003604,-0.009011963680386544,0.31793850501166165,0.3175515969097614,2.256455272436142,4.126951450307944,4.357661636015498,0.35681819915771484,0.371574182510376,8.803109524072726,0.12,0.4,0.3736433138847351,0.9341082847118377,0.035743636374672254,750,250,,slow040,foothold-v1,0.373691129565239
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3745721633224319,0.3725034755468368,0.007066717147827148,0.3079418093562922,0.29355780929327013,2.35995776951313,3.991275038305136,4.214512299846696,0.3652815520763397,0.3746004068851471,8.090906172978977,0.1,0.4,0.37164669462045036,0.9291167365511258,0.03622202293078105,750,250,,slow040,foothold-v1,0.37154603654146195
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37227463563548957,0.3701254665851593,0.007714230120182037,0.3078787967323939,0.31712929740548135,2.4742081612348557,3.9774406423729887,4.19372625993066,0.36664459109306335,0.3758324682712555,8.149832627304596,0.1,0.4,0.371270742893219,0.9281768572330474,0.03623570112387339,750,250,,slow040,foothold-v1,0.3710511602163315
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3730677657586679,0.3708749395608902,-0.009653454385697842,0.313919741257488,0.31290930733084676,2.253877729177475,4.090163353549171,4.357463395598972,0.3589884042739868,0.3727889662981033,8.672234191372482,0.12,0.4,0.37290380569299064,0.9322595142324765,0.03612309338649114,750,250,,slow040,foothold-v1,0.37291966569423673
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3765099477685858,0.3742669802904129,-0.004498124122619629,0.31044376540048735,0.2978424669802189,2.4192657321691513,4.020261125746357,4.23916219403945,0.36260050535202026,0.37370119512081146,8.214265443951533,0.12,0.4,0.37213138671716056,0.9303284667929014,0.03591932503382365,750,250,,slow040,foothold-v1,0.37212712967395783
