terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.7061,6.0,0.951,0.1729,0.1729,0.0143,0.1026,0.037933,True,1.0836,0.8864,0,0.0,,6.031,29.955,53.974,0.1727,0.0405,5.947,0.47287,1.3559,199.02,463.7296,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6963,6.0,0.9494,0.1772,0.1772,0.0181,0.1002,0.038249,True,1.0901,0.8587,0,0.0,,5.656,30.674,54.319,0.1715,0.0397,5.967,0.47895,1.4309,197.77,464.8344,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.7208,6.0,0.9535,0.181,0.181,0.0089,0.1011,0.038475,True,1.0896,0.8906,0,0.0,,5.801,30.073,53.553,0.172,0.0404,5.887,0.47023,1.4169,190.028,463.6518,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.7311,6.0,0.9552,0.1897,0.1897,0.0073,0.1004,0.037929,True,1.0458,0.8876,0,0.0,,5.88,30.017,53.613,0.1707,0.0415,5.891,0.47039,1.348,193.898,463.7172,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.7046,6.0,0.9508,0.2654,0.2654,0.0326,0.1006,0.038248,True,1.0816,0.8852,0,0.0,,5.878,30.263,54.293,0.1708,0.0405,5.9,0.47197,1.3909,191.5,464.8313,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.7559,6.0,0.9593,0.3961,0.3961,0.0969,0.0975,0.037443,True,1.0802,0.9468,0,0.0,,5.886,29.248,53.679,0.1708,0.0366,5.808,0.46879,1.392,181.642,463.6443,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6882,6.0,0.948,0.1687,0.1687,0.0108,0.0966,0.037875,True,1.0829,0.866,0,0.0,,5.274,31.183,54.991,0.1691,0.0387,5.977,0.48845,1.3501,182.466,462.7843,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.7603,6.0,0.96,0.2886,0.2886,0.0574,0.096,0.038106,True,1.0832,0.9483,0,0.0,,5.472,28.613,53.076,0.171,0.0338,5.803,0.45409,1.4375,194.212,461.8828,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.7553,6.0,0.9592,0.3461,0.3461,0.0794,0.0971,0.038011,True,1.0751,0.9403,0,0.0,,5.782,29.159,53.53,0.171,0.0357,5.78,0.46653,1.4693,196.932,462.6222,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6968,6.0,0.9495,0.0458,0.0644,0.0352,0.0965,0.038208,True,1.0743,0.8642,0,0.0,,6.267,29.6,54.433,0.1687,0.042,5.927,0.49401,1.4387,193.624,470.8132,5.94,1,0.0,0.0,0.0,0,21.262,0.8007,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.6698,6.0,0.945,0.0054,0.0813,0.0661,0.0838,0.040365,True,0.9263,0.8394,0,0.0,,3.917,13.813,18.336,0.1608,0.0389,4.788,0.32267,1.9298,193.068,480.0305,5.94,1,0.0,0.0,0.0,0,62.023,2.7907,0.06,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.648,6.0,0.9413,0.3022,0.3022,0.0615,0.0897,0.038652,True,1.0377,0.8385,0,0.0,,4.617,19.763,25.236,0.1626,0.0414,5.171,0.38462,2.0179,392.791,493.8419,5.96,2,0.0,0.0,0.0,0,89.464,17.5014,0.52,11,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5509,6.0,0.9252,0.0173,0.1327,0.0756,0.1115,0.03827,True,1.0925,0.6268,0,0.0,,8.708,9.961,15.459,0.1729,0.065,5.222,0.38432,2.3993,192.288,483.6875,5.96,2,0.0,0.0,0.0,0,97.35,12.284,0.36,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.4179,0.4179,0.0954,0.0832,0.038639,True,0.9666,0.8503,0,0.0,,4.63,20.426,26.025,0.161,0.039,5.178,0.38302,1.9272,420.756,488.7389,5.94,1,0.0,0.0,0.0,0,69.467,7.7265,0.22,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.0501,0.0926,0.0647,0.1071,0.036461,True,0.9507,0.5301,0,0.0,,5.486,20.083,24.443,0.1788,0.0542,5.666,0.43954,2.794,364.351,485.9118,5.94,1,0.0,0.0,0.0,0,84.625,39.4277,1.0,12,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.654,6.0,0.9423,0.1406,0.1406,0.0391,0.0833,0.040271,True,0.9527,0.847,0,0.0,,4.101,14.325,19.14,0.1616,0.0377,4.712,0.31557,2.0116,181.158,477.1381,5.94,1,0.0,0.0,0.0,0,144.839,5.0376,0.08,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5859,6.0,0.931,0.0034,0.1365,0.0907,0.1124,0.038515,True,1.1008,0.6349,0,0.0,,9.236,10.119,15.783,0.1716,0.068,5.253,0.39124,2.2713,189.011,482.0774,5.94,1,0.0,0.0,0.0,0,114.407,11.9155,0.32,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6544,6.0,0.9424,0.4386,0.4386,0.0901,0.0882,0.038975,True,1.0394,0.8605,0,0.0,,6.15,21.457,27.323,0.1622,0.0401,5.148,0.37588,2.1797,246.874,484.9156,5.94,1,0.0,0.0,0.0,0,823.173,21.3859,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5869,6.0,0.9311,0.1068,0.1755,0.1191,0.0994,0.039449,True,0.9393,0.7595,0,0.0,,7.752,9.753,14.899,0.1656,0.0594,4.822,0.32911,1.7922,305.773,482.8112,5.94,1,0.0,0.0,0.0,0,69.056,4.3719,0.18,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5876,6.0,0.9313,0.1759,0.2235,0.1693,0.0974,0.039415,True,0.9722,0.659,0,0.0,,7.382,10.292,15.467,0.1683,0.0542,4.88,0.33391,1.6097,233.272,481.4409,5.96,2,0.0,0.0,0.0,0,232.552,16.5881,0.32,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.5474,6.0,0.9246,0.3269,0.3269,0.1522,0.0963,0.038882,True,0.8791,0.0,0,0.0,,3.433,8.039,10.723,0.1842,0.0416,4.971,0.33551,2.8885,309.892,462.2188,5.9,2,0.0,0.0,0.0,0,185.19,28.2539,0.46,8,0.0,0.0,0.0,0,0.1,0.0993,0.993,random_rough_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.4217,6.0,0.9036,0.277,0.277,0.1769,0.1197,0.03781,True,0.9922,0.0,0,0.0,,4.559,7.358,9.254,0.21,0.052,5.196,0.33525,2.5424,285.336,459.5975,5.88,1,0.0,0.0,0.0,0,71.116,7.7247,0.18,3,0.0,0.0,0.0,0,0.1,0.0977,0.977,random_rough_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.472,6.0,0.912,0.1471,0.1471,0.0696,0.1142,0.037756,True,0.9404,-0.0011,0,0.0,,6.045,6.78,9.547,0.1976,0.0471,5.141,0.35676,3.35,267.64,463.3346,5.9,1,0.0,0.0,0.0,0,122.906,5.6029,0.16,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4989,6.0,0.9165,0.2295,0.2295,0.129,0.1091,0.038375,True,0.9606,0.0,0,0.0,,4.083,9.108,11.857,0.1906,0.0479,5.056,0.34215,3.3293,222.507,462.4442,5.9,1,0.0,0.0,0.0,0,98.184,6.4424,0.2,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5718,6.0,0.9286,0.1732,0.1732,0.0921,0.0966,0.039171,True,0.94,0.0,0,0.0,,3.458,7.094,9.566,0.1861,0.0423,4.82,0.32742,2.9655,207.35,463.0563,5.9,1,0.0,0.0,0.0,0,451.341,20.0277,0.24,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.6073,6.0,0.9346,0.2764,0.2764,0.1632,0.0869,0.039823,True,0.9999,0.0,0,0.0,,4.246,7.22,9.268,0.1842,0.0365,4.76,0.29865,2.6228,315.772,451.0557,5.9,2,0.0,0.0,0.0,0,796.254,15.9251,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,4.7217,6.0,0.7869,0.4056,0.4056,0.0926,0.2325,0.033834,True,0.899,-0.5078,0,0.0,,6.941,8.33,9.496,0.4125,0.067,6.044,0.33214,2.9629,313.931,469.6394,5.9,1,0.0,0.0,0.0,0,61.763,5.9524,0.18,4,0.0,0.0,0.0,0,0.1,0.0999,0.9992,random_rough_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.5182,6.0,0.9197,0.2938,0.2938,0.057,0.105,0.037441,True,0.999,0.0,0,0.0,,3.873,10.115,12.27,0.1956,0.0473,5.035,0.34347,2.792,259.37,462.0949,5.9,1,0.0,0.0,0.0,0,47.806,1.9965,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4569,6.0,0.9095,0.1068,0.1068,0.0203,0.1111,0.037561,True,0.9761,0.0,0,0.0,,4.47,7.052,9.71,0.2005,0.0401,5.076,0.33503,3.2939,249.798,468.1234,5.9,1,0.0,0.0,0.0,0,472.363,19.0139,0.3,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.6298,6.0,0.9383,0.1367,0.1367,0.053,0.0888,0.039442,True,0.904,-0.0002,0,0.0,,3.964,8.331,11.035,0.1782,0.0379,4.816,0.32054,2.1289,292.689,472.7988,5.9,1,0.0,0.0,0.0,0,44.952,7.5365,0.26,3,0.0,0.0,0.0,0,0.1,0.0988,0.9882,random_rough_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7086,6.0,0.9514,0.1012,0.1043,0.0351,0.0694,0.041314,True,0.9919,0.9278,0,0.0,,5.555,10.959,21.402,0.1563,0.0322,4.301,0.2687,1.7027,173.048,483.2615,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7009,6.0,0.9501,0.0196,0.0255,0.0108,0.0696,0.041317,True,0.998,0.9206,0,0.0,,5.878,11.106,21.595,0.1578,0.0297,4.309,0.26829,1.8325,201.589,484.63,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7,6.0,0.95,0.0901,0.0935,0.0263,0.0707,0.041302,True,1.0318,0.9264,0,0.0,,5.519,11.108,21.598,0.1572,0.0332,4.313,0.26836,1.837,197.9,485.7729,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6817,6.0,0.9469,0.0591,0.0643,0.0121,0.0708,0.041784,True,1.0273,0.9154,0,0.0,,6.024,11.327,21.759,0.1584,0.0294,4.338,0.26839,1.7484,211.718,482.9691,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6958,6.0,0.9493,0.0198,0.0388,0.0136,0.0708,0.041594,True,0.9897,0.9204,0,0.0,,5.628,11.16,21.73,0.1581,0.0302,4.303,0.26794,1.7869,194.893,485.9793,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
