terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,4.9844,6.0,0.8307,0.8453,0.8453,0.4685,0.2937,0.025065,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,4.6644,6.0,0.7774,0.8281,0.8281,0.5731,0.3479,0.021537,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,5.1897,6.0,0.8649,0.2727,0.2727,0.2574,0.2515,0.027294,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.8861,6.0,0.8143,0.4221,0.4221,0.195,0.3204,0.02443,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,4.9937,6.0,0.8323,0.6611,0.6611,0.3731,0.2847,0.026726,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,4.8958,6.0,0.816,0.4461,0.4461,0.2294,0.3183,0.025065,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,4.9192,6.0,0.8199,0.4878,0.4878,0.25,0.3061,0.023164,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,4.0,0.7187,6.0,0.1198,0.011,0.0309,,1.3188,0.012014,161,322.938,0.78
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,0.5471,6.0,0.0912,0.1146,0.12,,1.3625,0.00875,155,3472.057,0.56
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,0.3626,6.0,0.0604,0.0083,0.026,,1.4092,0.005443,164,2834.649,0.52
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,0.3281,6.0,0.0547,0.0047,0.0234,,1.4159,0.006566,164,2823.93,0.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,0.4086,6.0,0.0681,0.0201,0.0377,,1.3978,0.005032,162,1921.948,0.54
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.4046,6.0,0.0674,0.0054,0.0257,,1.3978,0.005465,158,3242.205,0.56
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,0.4467,6.0,0.0744,0.036,0.0598,,1.3892,0.006867,166,3343.751,0.58
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,0.5402,6.0,0.09,0.1569,0.1578,,1.3651,0.008703,158,2818.389,0.54
gap,32,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.7,1.0356,6.0,0.1726,0.224,0.2414,,0.9422,-0.00463,6,2536.994,0.9
floating_ring,70,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,0.5225,6.0,0.0871,0.1087,0.1095,,1.3663,0.008617,151,3297.447,0.0
stepping_stones,28,2,0.0459,0.0934,2.581,False,False,False,False,False,base_contact,1.42,1.0413,6.0,0.1736,0.2238,0.2238,,0.7787,-0.005277,8,3342.891,0.0
gap,35,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.2819,6.0,0.2137,0.2394,0.2537,,1.1938,0.008611,0,0.0,
gap,36,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,1.1336,6.0,0.1889,0.5868,0.5868,,1.2098,0.004375,1,2132.372,0.92
floating_ring,79,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,0.5537,6.0,0.0923,0.0489,0.0489,,1.361,0.010212,151,3314.18,0.54
stepping_stones,21,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,1.2064,6.0,0.2011,0.2574,0.3372,,1.2029,0.003786,118,1609.938,1.32
stepping_stones,24,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,1.2534,6.0,0.2089,0.3393,0.3393,,1.1969,-0.008063,79,1117.475,1.06
gap,37,2,-0.012,0.0101,0.665,False,True,False,False,False,timeout,4.0,1.2906,6.0,0.2151,0.2431,0.2463,,1.1888,0.011804,0,0.0,
gap,39,2,-0.0712,0.0636,2.421,False,True,True,False,True,timeout,4.0,4.0954,6.0,0.6826,0.4408,0.442,0.4321,0.526,0.013863,0,0.0,
floating_ring,71,2,-0.0666,0.0509,-4.269,False,False,False,False,False,base_contact,2.22,1.2061,6.0,0.201,0.0562,0.0636,,0.9519,0.006403,29,500.194,0.0
stepping_stones,29,2,-0.0841,0.0171,-3.223,False,False,False,False,False,base_contact,2.24,1.2692,6.0,0.2115,0.5406,0.5406,,1.0347,-0.009838,22,1708.794,1.34
gap,31,2,0.0649,0.0371,-2.136,False,False,False,False,False,base_contact,2.38,0.994,6.0,0.1657,0.2601,0.2601,,1.1176,0.000145,21,2073.541,0.9
gap,33,2,0.0471,0.0111,-1.507,False,True,True,False,True,timeout,4.0,4.7053,6.0,0.7842,0.86,0.86,0.6395,0.3805,0.02175,0,0.0,
stepping_stones,20,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,1.3964,6.0,0.2327,0.2772,0.28,,1.1699,0.005346,132,1101.414,1.3
gap,38,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,3.88,1.0193,6.0,0.1699,0.0814,0.2755,,1.2554,0.003326,94,187.139,0.94
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,1.2757,6.0,0.2126,0.1648,0.2497,,1.1994,0.005783,51,1245.718,1.32
stepping_stones,27,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,1.2737,6.0,0.2123,0.1505,0.1597,,1.1834,0.003098,129,1372.959,1.38
stepping_stones,21,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.54,1.3255,6.0,0.2209,0.2183,0.2183,,0.6802,-0.002853,15,1018.238,0.0
stepping_stones,23,2,-0.0073,0.0268,3.299,False,True,False,False,False,timeout,4.0,1.1029,6.0,0.1838,0.4258,0.4372,,1.2091,-0.003374,40,3972.229,1.26
stepping_stones,25,2,0.0551,-0.0712,3.701,False,True,False,False,False,timeout,4.0,1.188,6.0,0.198,0.0889,0.2002,,1.1991,-0.001117,133,406.943,0.0
stepping_stones,26,2,0.0063,-0.0629,-1.576,False,True,False,False,False,timeout,4.0,1.1819,6.0,0.197,0.1517,0.1578,,1.1851,0.005576,106,718.45,1.52
gap,30,2,-0.0018,-0.0343,0.704,False,True,False,False,False,timeout,4.0,1.3012,6.0,0.2169,0.276,0.2773,,1.1866,0.011825,0,0.0,
gap,34,2,0.0178,0.0764,-2.814,False,True,True,False,True,timeout,4.0,4.5169,6.0,0.7528,0.8176,0.8176,0.6194,0.4169,0.018483,1,302.546,0.94
pit,40,2,-0.0778,0.0335,-3.205,False,True,True,False,True,timeout,4.0,5.0711,6.0,0.8452,0.3899,0.3899,0.263,0.2743,0.028776,0,0.0,
pit,41,2,-0.011,-0.0533,2.499,False,True,True,False,True,timeout,4.0,5.0425,6.0,0.8404,0.2854,0.2854,0.1964,0.2885,0.027929,0,0.0,
pit,42,2,0.0308,0.02,1.17,False,True,True,False,True,timeout,4.0,4.1803,6.0,0.6967,0.0964,0.0968,0.0757,0.4829,0.020172,0,0.0,
pit,43,2,0.0218,0.0095,-0.593,False,True,True,False,True,timeout,4.0,5.0101,6.0,0.835,0.281,0.281,0.1767,0.2904,0.026776,0,0.0,
pit,44,2,-0.0949,0.0646,-0.953,False,True,True,False,True,timeout,4.0,5.0791,6.0,0.8465,0.3094,0.3095,0.2181,0.2818,0.027739,0,0.0,
pit,45,2,-0.0896,-0.0184,2.335,False,True,True,False,True,timeout,4.0,5.1034,6.0,0.8506,0.2482,0.2488,0.1855,0.2735,0.029007,0,0.0,
pit,46,2,-0.0597,-0.0809,-1.657,False,True,True,False,True,timeout,4.0,5.0435,6.0,0.8406,0.3504,0.3504,0.2376,0.2872,0.027464,0,0.0,
pit,47,2,-0.082,0.0558,2.717,False,True,True,False,True,timeout,4.0,5.0761,6.0,0.846,0.1472,0.1491,0.1145,0.2748,0.028582,0,0.0,
pit,48,2,-0.0576,0.0266,-1.465,False,True,True,False,True,timeout,4.0,5.0327,6.0,0.8388,0.3372,0.3372,0.222,0.2838,0.027527,0,0.0,
pit,49,2,-0.0001,-0.0248,1.59,False,True,True,False,True,timeout,4.0,5.0692,6.0,0.8449,0.1581,0.159,0.1004,0.2819,0.02666,0,0.0,
rails,50,2,-0.0725,0.004,-1.657,False,True,True,False,True,timeout,4.0,4.3956,6.0,0.7326,0.4494,0.4494,0.3429,0.4174,0.019626,0,0.0,
rails,51,2,-0.0999,-0.009,0.841,False,True,True,False,True,timeout,4.0,4.5948,6.0,0.7658,0.4491,0.4776,0.4762,0.3788,0.021718,0,0.0,
rails,52,2,0.021,-0.0616,3.691,False,True,True,False,True,timeout,4.0,5.1899,6.0,0.865,0.341,0.341,0.2805,0.2509,0.0283,0,0.0,
rails,53,2,0.096,0.0571,-3.261,False,True,True,False,True,timeout,4.0,4.9351,6.0,0.8225,0.3737,0.3737,0.2467,0.3014,0.025046,0,0.0,
rails,54,2,-0.0774,0.019,2.008,False,True,True,False,True,timeout,4.0,4.9974,6.0,0.8329,0.655,0.655,0.3414,0.2836,0.02647,0,0.0,
rails,55,2,0.019,0.0042,1.272,False,True,True,False,True,timeout,4.0,5.0102,6.0,0.835,0.8026,0.8026,0.4617,0.2822,0.028138,0,0.0,
rails,56,2,-0.0953,-0.0186,1.34,False,True,True,False,True,timeout,4.0,5.0368,6.0,0.8395,0.6002,0.6002,0.2982,0.284,0.027242,0,0.0,
rails,57,2,-0.0235,-0.0455,3.353,False,True,True,False,True,timeout,4.0,5.0397,6.0,0.84,0.5449,0.5449,0.2914,0.2821,0.025394,0,0.0,
rails,58,2,0.0247,-0.0197,-1.825,False,True,True,False,True,timeout,4.0,5.03,6.0,0.8383,0.6117,0.6117,0.3395,0.2759,0.027444,0,0.0,
rails,59,2,0.0437,-0.0755,-1.322,False,True,True,False,True,timeout,4.0,4.9559,6.0,0.826,0.4804,0.4804,0.2453,0.2986,0.025375,0,0.0,
floating_ring,72,2,-0.0224,-0.0547,0.33,False,True,False,False,False,timeout,4.0,0.4435,6.0,0.0739,0.0358,0.0509,,1.3884,0.005823,166,3316.673,0.0
floating_ring,73,2,0.0845,-0.0328,-3.821,False,True,False,False,False,timeout,4.0,0.4964,6.0,0.0827,0.108,0.1112,,1.3722,0.009457,155,272.633,0.0
floating_ring,74,2,-0.0494,-0.0687,2.148,False,True,False,False,False,timeout,4.0,0.6757,6.0,0.1126,0.0073,0.0319,,1.3265,0.011475,164,201.729,0.0
floating_ring,75,2,0.0252,0.076,0.631,False,True,False,False,False,timeout,4.0,0.5234,6.0,0.0872,0.0816,0.0841,,1.369,0.008088,153,2421.725,0.0
floating_ring,76,2,0.0099,0.0611,-1.146,False,True,False,False,False,timeout,4.0,0.5654,6.0,0.0942,0.143,0.143,,1.359,0.009231,162,869.129,0.0
floating_ring,77,2,-0.0013,0.0105,-2.113,False,True,False,False,False,timeout,4.0,0.5739,6.0,0.0957,0.0636,0.0727,,1.3537,0.01125,152,1616.493,0.0
floating_ring,78,2,-0.0611,0.0908,2.684,False,True,False,False,False,timeout,4.0,0.6946,6.0,0.1158,0.0132,0.0409,,1.3252,0.009271,159,738.63,0.0
gap,31,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.76,1.0796,6.0,0.1799,0.147,0.1566,,0.9499,0.010218,0,0.0,
gap,32,3,-0.0588,-0.0383,4.761,False,True,True,False,True,timeout,4.0,3.9186,6.0,0.6531,0.7219,0.7219,0.6637,0.5647,0.014739,0,0.0,
gap,33,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.08,1.1252,6.0,0.1875,0.3066,0.3079,,1.0042,0.006367,0,0.0,
stepping_stones,20,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.08,1.1226,6.0,0.1871,0.2234,0.238,,0.964,-0.002894,6,153.191,0.0
stepping_stones,29,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.74,1.3953,6.0,0.2325,0.4646,0.4646,,0.9925,-0.00639,41,1182.931,0.0
floating_ring,70,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,0.6953,6.0,0.1159,0.0053,0.0315,,1.3209,0.011486,163,367.658,0.0
stepping_stones,28,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,4.0,1.1956,6.0,0.1993,0.3478,0.3968,,1.2119,0.003712,31,3844.272,1.24
stepping_stones,24,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,3.5,1.2839,6.0,0.214,0.3048,0.395,,1.1591,0.003071,84,1227.098,0.0
gap,35,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,4.0,1.1549,6.0,0.1925,0.1662,0.1689,,1.236,0.002268,6,592.204,1.3
gap,34,3,-0.0425,-0.0842,2.076,False,False,False,False,False,base_contact,1.8,1.0762,6.0,0.1794,0.1787,0.1877,,0.962,0.008525,0,0.0,
gap,36,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,4.0,0.9531,6.0,0.1589,0.1542,0.3004,,1.2869,0.000151,39,2984.987,0.9
floating_ring,79,3,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,0.367,6.0,0.0612,0.0042,0.0253,,1.4097,0.004831,168,3435.359,0.0
gap,31,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.88,1.0835,6.0,0.1806,0.173,0.1833,,0.9737,0.009166,0,0.0,
gap,37,3,-0.0834,0.0059,-4.852,False,True,False,False,False,timeout,4.0,1.2159,6.0,0.2027,0.3495,0.3507,,1.2139,0.001998,8,203.886,1.26
stepping_stones,27,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.78,1.4646,6.0,0.2441,0.1455,0.1627,,1.0087,-0.006319,55,326.155,0.0
gap,39,3,-0.0982,0.0566,-3.069,False,True,True,False,True,timeout,4.0,4.2934,6.0,0.7156,0.8616,0.8616,0.566,0.4652,0.015874,9,457.195,1.22
floating_ring,71,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,0.3658,6.0,0.061,0.011,0.0245,,1.4067,0.006296,161,1929.512,0.54
gap,38,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.86,0.9767,6.0,0.1628,0.1758,0.2728,,1.2717,0.00239,93,2340.896,0.9
stepping_stones,22,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,4.0,1.1738,6.0,0.1956,0.1264,0.135,,1.1976,0.007623,6,1927.435,1.32
stepping_stones,24,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.26,0.9826,6.0,0.1638,0.1406,0.1406,,0.7183,0.001943,1,43.379,0.0
stepping_stones,29,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.08,1.4464,6.0,0.2411,0.489,0.4932,,0.8059,-0.004039,14,602.178,0.0
stepping_stones,21,4,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,1.1327,6.0,0.1888,0.1856,0.2877,,1.2226,0.005531,114,1291.665,1.48
stepping_stones,23,3,-0.0374,-0.0417,1.066,False,True,False,False,False,timeout,4.0,1.1938,6.0,0.199,0.1849,0.3083,,1.2204,0.005454,37,264.65,1.5
stepping_stones,25,3,-0.0219,0.073,-1.034,False,True,False,False,False,timeout,4.0,1.2301,6.0,0.205,0.3241,0.3241,,1.1988,0.005261,82,544.681,0.0
stepping_stones,26,3,-0.021,0.0915,3.058,False,True,False,False,False,timeout,4.0,1.1787,6.0,0.1964,0.4051,0.4233,,1.2016,0.001169,93,3243.835,0.0
gap,30,3,-0.0189,-0.005,0.648,False,True,False,False,False,timeout,4.0,1.1011,6.0,0.1835,0.2574,0.2741,,1.2418,0.009357,0,0.0,
pit,40,3,-0.07,-0.0362,4.895,False,True,True,False,True,timeout,4.0,5.0496,6.0,0.8416,0.3433,0.3433,0.219,0.2834,0.028167,0,0.0,
pit,41,3,-0.0168,0.0492,4.403,False,True,True,False,True,timeout,4.0,5.0689,6.0,0.8448,0.2237,0.2237,0.1425,0.2743,0.027605,0,0.0,
pit,42,3,-0.0989,-0.0876,-2.285,False,True,True,False,True,timeout,4.0,5.0518,6.0,0.842,0.3306,0.3306,0.2212,0.2844,0.027753,0,0.0,
pit,43,3,0.0203,0.0312,-1.704,False,True,True,False,True,timeout,4.0,5.0455,6.0,0.8409,0.177,0.1777,0.1097,0.2886,0.026345,0,0.0,
pit,44,3,-0.067,0.0557,-1.919,False,True,True,False,True,timeout,4.0,5.0538,6.0,0.8423,0.343,0.343,0.2255,0.2814,0.027915,0,0.0,
pit,45,3,0.0873,0.0903,3.64,False,True,True,False,True,timeout,4.0,4.0624,6.0,0.6771,0.3884,0.3884,0.2731,0.5129,0.020165,0,0.0,
pit,46,3,-0.0144,-0.0187,-4.165,False,True,True,False,True,timeout,4.0,5.0348,6.0,0.8391,0.2415,0.2415,0.1671,0.2877,0.027222,0,0.0,
pit,47,3,-0.0547,0.0524,0.649,False,True,True,False,True,timeout,4.0,5.046,6.0,0.841,0.3641,0.3641,0.2287,0.2791,0.026118,0,0.0,
pit,48,3,0.0601,-0.0926,-4.903,False,True,True,False,True,timeout,4.0,5.0208,6.0,0.8368,0.1426,0.1465,0.0915,0.2916,0.028417,0,0.0,
pit,49,3,0.0459,0.0674,3.923,False,True,True,False,True,timeout,4.0,4.9933,6.0,0.8322,0.235,0.2353,0.1586,0.3034,0.027154,0,0.0,
rails,50,3,-0.0221,0.0239,4.517,False,True,True,False,True,timeout,4.0,5.1762,6.0,0.8627,0.3841,0.3841,0.3042,0.2526,0.028619,0,0.0,
rails,51,3,-0.0688,-0.0018,0.259,False,True,True,False,True,timeout,4.0,5.0343,6.0,0.8391,0.7359,0.7359,0.455,0.2814,0.025942,0,0.0,
rails,52,3,-0.0955,-0.0702,4.077,False,True,True,False,True,timeout,4.0,4.9972,6.0,0.8329,0.7777,0.7777,0.5037,0.3039,0.025433,0,0.0,
rails,53,3,0.0322,0.0935,-2.433,False,True,True,False,True,timeout,4.0,5.0111,6.0,0.8352,0.3662,0.3662,0.1938,0.2876,0.025964,0,0.0,
rails,54,3,0.0191,-0.0902,2.342,False,True,True,False,True,timeout,4.0,5.1552,6.0,0.8592,0.5225,0.5225,0.3559,0.2558,0.027879,0,0.0,
rails,55,3,-0.0178,-0.0064,-0.842,False,True,True,False,True,timeout,4.0,5.0452,6.0,0.8409,0.5926,0.5926,0.3253,0.2716,0.027999,0,0.0,
rails,56,3,0.0421,-0.0502,-1.597,False,True,True,False,True,timeout,4.0,4.9654,6.0,0.8276,0.4334,0.4334,0.2017,0.3,0.026135,0,0.0,
rails,57,3,0.0064,0.0882,-2.046,False,True,True,False,True,timeout,4.0,5.0,6.0,0.8333,0.7446,0.7446,0.4014,0.2816,0.02745,0,0.0,
rails,58,3,0.0711,-0.0588,0.082,False,True,True,False,True,timeout,4.0,5.0018,6.0,0.8336,0.4285,0.4285,0.2397,0.2877,0.026595,0,0.0,
rails,59,3,0.0766,-0.027,-2.666,False,True,True,False,True,timeout,4.0,4.9544,6.0,0.8257,0.5835,0.5835,0.2893,0.3036,0.025457,0,0.0,
floating_ring,72,3,0.0521,0.0105,4.05,False,True,False,False,False,timeout,4.0,0.3662,6.0,0.061,0.0177,0.0229,,1.4043,0.009594,163,172.22,0.0
floating_ring,73,3,-0.0121,-0.0924,-3.959,False,True,False,False,False,timeout,4.0,0.6045,6.0,0.1007,0.168,0.168,,1.3534,0.009326,163,1691.986,0.0
floating_ring,74,3,-0.0708,-0.0664,2.23,False,True,False,False,False,timeout,4.0,0.7081,6.0,0.118,0.0185,0.02,,1.3161,0.011615,163,322.663,0.0
floating_ring,75,3,0.0486,0.0068,-0.721,False,True,False,False,False,timeout,4.0,0.3708,6.0,0.0618,0.008,0.0256,,1.4047,0.004722,160,293.021,0.0
floating_ring,76,3,-0.0019,0.0621,3.379,False,True,False,False,False,timeout,4.0,0.4185,6.0,0.0697,0.0393,0.0413,,1.3964,0.006057,158,3292.814,0.56
floating_ring,77,3,0.0809,-0.0113,0.882,False,True,False,False,False,timeout,4.0,0.3325,6.0,0.0554,0.0061,0.0238,,1.416,0.004277,164,2823.472,0.0
floating_ring,78,3,-0.0039,0.0764,-4.176,False,True,False,False,False,timeout,4.0,0.6406,6.0,0.1068,0.0137,0.0266,,1.3361,0.011408,164,414.984,0.0
gap,32,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,3.86,0.9806,6.0,0.1634,0.3429,0.3429,,1.2458,0.000474,7,393.756,1.22
