terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,30,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.88,0.7376,6.0,0.1229,0.0369,0.1934,,0.634,-0.006077,False,,-0.2559,27,3510.664,1.28
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.78,1.0814,6.0,0.1802,0.1945,0.3151,,0.7429,0.005153,False,,-0.4275,35,790.651,1.16
rails,58,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,2.42,0.8265,6.0,0.1378,0.5116,0.5116,,0.7386,-0.004381,False,,-0.3241,18,3160.845,0.96
gap,36,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.94,1.1318,6.0,0.1886,0.0419,0.1129,,0.5727,-0.001992,False,,0.3211,14,1852.537,1.14
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,3.88,2.6924,6.0,0.4487,0.5018,0.5018,,0.2975,0.023276,False,,-0.1657,18,312.868,1.06
rails,56,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.06,0.724,6.0,0.1207,0.0183,0.0267,,0.3077,0.023201,False,,,4,1466.057,0.98
gap,32,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.14,1.2604,6.0,0.2101,0.2024,0.2172,,0.5639,0.000465,False,,0.5502,1,33.986,1.14
gap,34,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.32,0.7794,6.0,0.1299,0.0804,0.0804,,0.697,-0.000609,False,,-0.1827,40,3176.308,1.38
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,4.08,2.8,6.0,0.4667,1.1314,1.1314,,0.2734,0.024111,False,,-0.1861,4,1527.948,1.08
gap,38,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.88,0.7721,6.0,0.1287,0.0493,0.2273,,0.6337,-0.011186,False,,-0.4496,30,2599.852,1.24
rails,58,3,0.0986,0.0467,-2.586,False,False,False,False,False,base_contact,1.18,0.7256,6.0,0.1209,0.0284,0.0285,,0.3827,0.021003,False,,,10,1999.879,0.96
rails,55,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,4.18,2.7151,6.0,0.4525,0.2296,0.2296,,0.3724,0.017731,False,,-0.0948,14,1318.397,1.06
gap,39,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.48,1.3334,6.0,0.2222,0.0457,0.2057,,0.5404,0.00351,False,,0.3657,17,2013.209,1.2
rails,59,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.66,0.8106,6.0,0.1351,0.0598,0.0598,,0.4905,0.011448,False,,-0.1404,6,1684.064,1.06
rails,56,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.72,0.8119,6.0,0.1353,0.1078,0.1078,,0.487,0.010295,False,,-0.0308,12,162.339,1.04
rails,51,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.68,0.9416,6.0,0.1569,0.068,0.0801,,0.4295,0.016826,False,,-0.1322,15,1107.425,1.22
gap,36,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,0.9806,6.0,0.1634,0.5024,0.5024,,0.6438,-0.006266,False,,-0.2719,29,3652.277,1.34
gap,30,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.36,1.2522,6.0,0.2087,0.4486,0.4486,,0.7475,-0.004928,False,,-0.3131,5,1748.032,1.12
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.1103,0.1103,0.042,0.0865,0.039537,True,0.9815,0.9305,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6199,6.0,0.9367,0.1775,0.1775,0.0675,0.084,0.039688,True,0.9379,0.9152,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6025,6.0,0.9337,0.1078,0.1078,0.0669,0.0885,0.039397,True,0.9507,0.9092,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6088,6.0,0.9348,0.1243,0.1243,0.0645,0.0884,0.03958,True,0.9469,0.9124,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.2124,0.2124,0.0858,0.0848,0.03951,True,0.9402,0.932,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6128,6.0,0.9355,0.1349,0.1349,0.0483,0.0855,0.039607,True,0.9742,0.9328,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.2021,0.2021,0.0766,0.0847,0.039671,True,0.9333,0.9277,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6316,6.0,0.9386,0.1431,0.1431,0.0521,0.0854,0.039587,True,0.9496,0.9306,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.1703,0.1703,0.0675,0.0847,0.039462,True,0.9652,0.9228,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6154,6.0,0.9359,0.1681,0.1681,0.0571,0.0851,0.039486,True,0.9498,0.9104,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6424,6.0,0.9404,0.1571,0.1574,0.0796,0.0865,0.040462,True,0.9904,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6215,6.0,0.9369,0.0639,0.0639,0.0086,0.0837,0.040781,True,0.9555,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6486,6.0,0.9414,0.0871,0.1093,0.1055,0.0853,0.04061,True,0.9752,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5948,6.0,0.9325,0.2967,0.2967,0.0396,0.0871,0.040648,True,0.9233,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.0381,0.0661,0.0635,0.0824,0.040634,True,0.9805,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.0795,0.0795,0.006,0.0855,0.040603,True,0.9647,-0.0446,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.2016,0.2018,0.1408,0.085,0.040749,True,0.942,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6232,6.0,0.9372,0.176,0.176,0.029,0.0833,0.04065,True,0.9456,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6626,6.0,0.9438,0.1824,0.1829,0.1263,0.0846,0.040524,True,0.963,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.0717,0.0717,0.0075,0.0841,0.040337,True,0.9738,0.0,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,0.7889,6.0,0.1315,0.238,0.302,,0.8903,0.006997,False,,-0.1778,190,753.51,1.32
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.7099,6.0,0.1183,0.2204,0.2231,,0.8853,0.010378,False,,,239,679.62,0.88
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.0445,6.0,0.1741,0.1554,0.1643,,0.8559,0.00839,False,,-0.2878,98,228.455,3.76
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.7745,6.0,0.1291,0.2179,0.218,,0.8714,0.011046,False,,-0.2922,233,623.851,0.98
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.7991,6.0,0.1332,0.4449,0.4727,,0.9138,0.003359,False,,-0.0153,74,1225.578,1.1
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,0.9864,6.0,0.1644,0.1074,0.2216,,0.8713,-0.000775,False,,-0.2096,63,347.455,1.26
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.7925,6.0,0.1321,0.1859,0.187,,0.8735,0.003978,False,,-0.124,228,4607.126,1.38
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.9069,6.0,0.1512,0.0238,0.1133,,0.8834,0.007167,False,,-0.1443,1,115.56,1.4
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.664,6.0,0.944,0.4847,0.4847,0.1473,0.0823,0.040229,True,0.9497,0.6495,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6568,6.0,0.9428,0.4244,0.4244,0.1277,0.0812,0.039987,True,0.9537,0.6321,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.461,6.0,0.9102,0.2014,0.2035,0.1713,0.106,0.036677,True,0.9566,0.2225,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.677,6.0,0.9462,0.525,0.525,0.1797,0.0799,0.040188,True,0.9476,0.6994,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.4565,6.0,0.9094,0.4032,0.4032,0.2837,0.1056,0.036286,True,0.949,0.2641,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.4782,6.0,0.913,0.1461,0.1461,0.0109,0.1171,0.037752,True,0.9766,0.2271,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.6684,6.0,0.9447,0.5197,0.5197,0.1629,0.0813,0.040235,True,0.9485,0.6645,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6738,6.0,0.9456,0.5736,0.5736,0.2025,0.0793,0.040472,True,0.9537,0.6948,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9472,0.4862,0.4862,0.1546,0.0786,0.040633,True,0.9508,0.7099,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6762,6.0,0.946,0.5027,0.5027,0.1626,0.0795,0.040361,True,0.9471,0.6786,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,False,timeout,6.0,3.736,6.0,0.6227,2.2646,2.2646,1.5759,0.2879,0.023138,False,1.0554,-0.1939,8,1738.932,1.1
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,6.0,1.0793,6.0,0.1799,0.3665,0.3763,,0.8037,0.011518,False,,-0.3336,5,1549.873,1.1
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,6.0,2.4649,6.0,0.4108,2.6328,2.6328,,0.3822,0.021534,False,,-0.344,8,2489.42,1.18
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,6.0,4.607,6.0,0.7678,0.8334,0.8334,0.5263,0.2516,0.024755,True,0.8413,0.2196,8,2410.156,0.96
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7346,6.0,0.9558,0.1305,0.1305,0.032,0.0652,0.041847,True,0.9537,0.9176,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7889,6.0,0.9648,0.0759,0.0823,0.0615,0.0711,0.041746,True,0.9623,0.9469,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5881,6.0,0.9313,0.58,0.58,0.2041,0.0855,0.040372,True,1.0053,0.825,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.5968,6.0,0.9328,0.4179,0.4179,0.0735,0.0898,0.039978,True,1.083,0.8194,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.7931,6.0,0.9655,0.1116,0.1116,0.0732,0.0694,0.041465,True,0.9606,0.9527,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7883,6.0,0.9647,0.0822,0.0822,0.0571,0.0652,0.041836,True,0.9815,0.9628,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7582,6.0,0.9597,0.1483,0.1483,0.0449,0.0645,0.041935,True,0.9852,0.9519,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7692,6.0,0.9615,0.0704,0.0704,0.0098,0.0638,0.041988,True,0.9646,0.9428,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7803,6.0,0.9634,0.0423,0.0423,0.0241,0.0651,0.041911,True,0.9753,0.9588,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7545,6.0,0.9591,0.1153,0.1153,0.0285,0.0647,0.041857,True,0.9799,0.9443,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.4311,6.0,0.9052,0.0845,0.0845,0.0079,0.1115,0.037446,True,0.9602,0.363,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.6467,6.0,0.9411,0.0167,0.0241,0.0127,0.08,0.039629,True,0.9895,0.8863,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6523,6.0,0.942,0.4771,0.4771,0.1797,0.0849,0.039974,True,1.0058,0.7948,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.6475,6.0,0.9412,0.5433,0.5433,0.2078,0.0866,0.039134,True,1.0071,0.7074,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6928,6.0,0.9488,0.3231,0.3231,0.1218,0.0799,0.04058,True,0.9972,0.8826,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6698,6.0,0.945,0.5759,0.5759,0.2222,0.0813,0.039649,True,1.0093,0.8128,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6584,6.0,0.9431,0.5347,0.5347,0.2174,0.0843,0.039318,True,1.0097,0.7899,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.6297,6.0,0.9383,0.1228,0.126,0.0792,0.0816,0.039658,True,1.0123,0.89,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.6548,6.0,0.9425,0.6379,0.6379,0.2558,0.083,0.04024,True,1.0033,0.8,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.6365,6.0,0.9394,0.0434,0.0541,0.035,0.0817,0.040027,True,1.0123,0.8877,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6671,6.0,0.9445,0.082,0.082,0.012,0.0741,0.041214,True,0.984,0.8994,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6169,6.0,0.9362,0.0046,0.0431,0.0358,0.0824,0.039961,True,0.9473,0.8487,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6736,6.0,0.9456,0.0018,0.0456,0.0423,0.0755,0.041478,True,0.9328,0.8817,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6604,6.0,0.9434,0.1406,0.1406,0.0276,0.082,0.040264,True,0.9587,0.8416,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6023,6.0,0.9337,0.1492,0.1492,0.0333,0.0886,0.039486,True,0.951,0.7475,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6571,6.0,0.9428,0.2262,0.2262,0.0699,0.0749,0.041217,True,0.9359,0.8999,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6588,6.0,0.9431,0.1773,0.1773,0.066,0.074,0.041348,True,0.9371,0.9023,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6352,6.0,0.9392,0.195,0.195,0.051,0.0807,0.041452,True,1.0216,0.8383,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6253,6.0,0.9375,0.2499,0.2499,0.0862,0.0796,0.04092,True,0.9947,0.8714,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6512,6.0,0.9419,0.231,0.231,0.0804,0.0752,0.041221,True,0.9372,0.898,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6166,6.0,0.9361,0.2895,0.2895,0.1033,0.0843,0.040953,True,0.8576,0.8094,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6867,6.0,0.9478,0.1159,0.1159,0.0106,0.0715,0.04162,True,1.0042,0.8893,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.5602,6.0,0.9267,0.437,0.437,0.0818,0.0919,0.040476,True,0.9929,0.5163,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.5226,6.0,0.9204,0.4797,0.4797,0.0787,0.0982,0.039952,True,0.9876,0.4528,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6519,6.0,0.942,0.0958,0.0958,0.0179,0.0772,0.041302,True,1.0132,0.7302,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6801,6.0,0.9467,0.3145,0.3145,0.085,0.075,0.041442,True,0.997,0.8752,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6758,6.0,0.946,0.1155,0.1155,0.0042,0.0737,0.041344,True,1.0139,0.8929,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6702,6.0,0.945,0.1063,0.1063,0.0111,0.0731,0.041463,True,0.9303,0.8682,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6661,6.0,0.9443,0.0403,0.0403,0.01,0.0743,0.040303,True,1.0277,0.8038,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6674,6.0,0.9446,0.124,0.124,0.0227,0.0764,0.041307,True,0.942,0.8733,0,0.0,
gap,32,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.24,1.2412,6.0,0.2069,0.1586,0.264,,0.7047,-0.006047,False,,-0.1083,30,2916.248,1.4
rails,58,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.38,0.805,6.0,0.1342,0.0011,0.019,,0.4216,0.021408,False,,-0.2753,8,2801.189,1.1
gap,34,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.96,1.0761,6.0,0.1794,0.5509,0.5531,,0.8187,-0.010295,False,,-0.8241,34,3021.583,1.3
rails,59,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.6,0.8378,6.0,0.1396,0.0487,0.0487,,0.4477,0.012478,False,,-0.0697,16,917.251,1.04
rails,56,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.58,0.7275,6.0,0.1212,0.0434,0.0434,,0.5203,0.009892,False,,-0.2785,4,1173.201,1.02
stepping_stones,26,2,-0.0219,0.073,-1.034,False,False,False,False,False,base_contact,1.34,0.8105,6.0,0.1351,0.0735,0.0735,,0.437,0.016069,False,,0.988,9,494.773,0.0
gap,38,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,3.04,1.1731,6.0,0.1955,0.3301,0.3502,,0.791,-0.00655,False,,-0.4255,15,2023.904,0.0
gap,33,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9625,6.0,0.1604,0.8094,0.8421,,1.0082,0.000604,False,,-1.3444,143,927.706,1.14
rails,52,2,0.0191,-0.0902,2.342,False,False,False,False,False,base_contact,1.6,0.8675,6.0,0.1446,0.0475,0.0475,,0.4435,0.014579,False,,-0.1137,4,2099.114,1.08
rails,54,2,0.0421,-0.0502,-1.597,False,False,False,False,False,base_contact,1.68,0.8147,6.0,0.1358,0.0828,0.0828,,0.4805,0.011617,False,,-0.0876,8,1916.586,1.06
gap,35,2,-0.0168,0.0492,4.403,False,False,False,False,False,base_contact,1.76,0.8957,6.0,0.1493,0.5259,0.5259,,0.6884,0.000601,False,,-0.9261,17,3648.42,0.0
rails,53,2,-0.0178,-0.0064,-0.842,False,False,False,False,False,base_contact,1.76,0.8454,6.0,0.1409,0.0375,0.0375,,0.5145,0.012102,False,,-0.2471,4,2126.47,1.12
stepping_stones,27,2,-0.021,0.0915,3.058,False,False,False,False,False,base_contact,1.82,0.6124,6.0,0.1021,0.3764,0.3764,,0.6921,-0.001098,False,,-0.1486,23,825.674,0.0
gap,32,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.6,0.7685,6.0,0.1281,0.1623,0.1623,,0.6311,-0.011063,False,,-0.2308,12,3385.379,1.28
gap,36,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.36,1.275,6.0,0.2125,0.073,0.2859,,0.5329,-0.002743,False,,0.2607,10,1908.77,0.0
stepping_stones,22,2,-0.0374,-0.0417,1.066,False,False,False,False,False,base_contact,2.22,0.7826,6.0,0.1304,0.6022,0.6058,,0.7212,-0.007924,False,,-0.253,28,689.344,0.0
rails,58,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.88,0.9305,6.0,0.1551,0.0316,0.033,,0.4857,0.015742,False,,-0.1004,8,295.931,1.18
gap,39,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,3.02,0.8314,6.0,0.1386,0.0865,0.2281,,0.7554,-0.000532,False,,-0.1801,64,4910.17,0.0
stepping_stones,20,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,6.0,0.7383,6.0,0.1231,0.0867,0.1138,,0.8858,0.012133,False,,-0.1079,0,0.0,
stepping_stones,29,2,-0.0425,-0.0842,2.076,False,False,False,False,False,base_contact,2.72,0.3458,6.0,0.0576,0.3832,0.3832,,0.8908,-0.003423,False,,,18,386.197,0.0
stepping_stones,21,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,0.7595,6.0,0.1266,0.1359,0.1458,,0.8804,0.012271,False,,-0.1155,0,0.0,
