terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6177,6.0,0.9363,0.1503,0.2057,0.1962,0.127,0.038527,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.1719,0.2191,0.2033,0.1261,0.038399,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.6093,6.0,0.9349,0.1956,0.2428,0.2241,0.1292,0.038372,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.2154,0.2481,0.2201,0.1264,0.038534,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.6231,6.0,0.9372,0.2722,0.2912,0.2485,0.1282,0.03842,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.936,0.1598,0.207,0.1921,0.1268,0.038638,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.584,6.0,0.9307,0.276,0.3033,0.2688,0.1333,0.037988,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6442,6.0,0.9407,0.3419,0.3419,0.2335,0.1132,0.038466,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6371,6.0,0.9395,0.259,0.2597,0.1873,0.1117,0.038644,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6386,6.0,0.9398,0.2269,0.227,0.1729,0.1137,0.038429,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6358,6.0,0.9393,0.3396,0.3396,0.2115,0.1128,0.038559,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.3445,0.3445,0.2384,0.1137,0.038817,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9388,0.356,0.356,0.2241,0.1111,0.038588,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.3369,0.3369,0.2251,0.1135,0.038687,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6287,6.0,0.9381,0.2565,0.2575,0.1941,0.1147,0.038829,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6375,6.0,0.9396,0.3392,0.3392,0.2322,0.1144,0.038741,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6092,6.0,0.9349,0.3658,0.3658,0.2559,0.1173,0.038219,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.5337,6.0,0.9223,0.1363,0.1363,0.042,0.1155,0.03769,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.5045,6.0,0.9174,0.0351,0.0959,0.0876,0.1254,0.037666,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.4787,6.0,0.9131,0.0142,0.133,0.0902,0.127,0.037595,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.5048,6.0,0.9175,0.0138,0.1155,0.1018,0.1286,0.03789,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.5302,6.0,0.9217,0.0763,0.0909,0.0334,0.1197,0.037205,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.5162,6.0,0.9194,0.0524,0.0939,0.0851,0.1275,0.037624,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.5876,6.0,0.9313,0.1394,0.1394,0.0189,0.1118,0.037875,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.4229,6.0,0.9038,0.1464,0.1875,0.1838,0.1354,0.037525,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.5047,6.0,0.9174,0.0482,0.108,0.034,0.1258,0.0376,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.553,6.0,0.9255,0.1609,0.1609,0.0659,0.116,0.03779,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.2855,6.0,0.8809,0.6253,0.6253,0.3032,0.1398,0.034751,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,4.7117,6.0,0.7853,0.7738,0.7738,0.4841,0.2297,0.030532,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.2183,6.0,0.8697,0.5811,0.5811,0.3134,0.152,0.034461,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,4.6714,6.0,0.7786,0.3361,0.3361,0.3057,0.2393,0.028666,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.2798,6.0,0.88,0.4734,0.4734,0.1986,0.1471,0.034506,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.1908,6.0,0.8651,0.7255,0.7255,0.3645,0.1509,0.034313,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.2683,6.0,0.878,0.431,0.431,0.2007,0.1466,0.034443,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,4.6651,6.0,0.7775,0.4932,0.4932,0.324,0.2391,0.029443,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,4.7915,6.0,0.7986,0.4763,0.4763,0.3402,0.2216,0.030196,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.3238,6.0,0.8873,0.5723,0.5723,0.2688,0.1369,0.035578,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.251,6.0,0.8752,0.8579,0.8579,0.2452,0.1526,0.033368,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.5759,6.0,0.9293,0.2531,0.2531,0.1971,0.12,0.036554,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.073,6.0,0.8455,0.3458,0.3458,0.1513,0.1819,0.031753,5,887.108,3.9
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.499,6.0,0.9165,0.0024,0.1097,0.0933,0.1332,0.033539,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.6175,6.0,0.9362,0.3188,0.3188,0.1572,0.1169,0.037696,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5059,6.0,0.9177,0.342,0.342,0.2364,0.1343,0.036573,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.0669,0.1018,0.0784,0.1155,0.035995,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.5503,6.0,0.925,0.1817,0.1817,0.1143,0.1256,0.035471,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.1595,6.0,0.8599,0.3379,0.3379,0.1353,0.169,0.032603,3,1094.49,3.9
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.5302,6.0,0.9217,0.3242,0.3242,0.142,0.1297,0.035112,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.3038,6.0,0.884,0.99,0.99,0.5147,0.1516,0.034488,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.0739,6.0,0.8457,1.3044,1.3044,0.6285,0.1679,0.031996,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,4.9545,6.0,0.8257,1.0345,1.0345,0.7132,0.1993,0.030238,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.2169,6.0,0.8695,1.1189,1.1189,0.6052,0.1522,0.033612,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.1359,6.0,0.856,0.2642,0.2642,0.0421,0.1774,0.032117,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.3247,6.0,0.8875,0.8483,0.8483,0.3342,0.1451,0.033855,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.0356,6.0,0.8393,0.8394,0.8394,0.4879,0.1919,0.032173,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,True,False,timeout,6.0,4.8082,6.0,0.8014,1.4574,1.4574,0.8003,0.215,0.028679,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.4868,6.0,0.9145,0.5338,0.5338,0.3615,0.1283,0.036001,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.2507,6.0,0.8751,0.609,0.609,0.3483,0.1675,0.033694,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.6231,6.0,0.9372,0.1637,0.2118,0.1911,0.1257,0.038523,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.6273,6.0,0.9379,0.1188,0.1797,0.1747,0.1219,0.038712,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.2166,0.2393,0.2079,0.1242,0.038739,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9372,0.1982,0.2329,0.2093,0.1266,0.038342,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.6506,6.0,0.9418,0.1145,0.1718,0.1584,0.1233,0.038867,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.1356,0.1902,0.1728,0.1258,0.038506,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.6193,6.0,0.9365,0.1984,0.229,0.199,0.1284,0.038425,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.6251,6.0,0.9375,0.2498,0.2706,0.2355,0.1247,0.038577,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.1895,0.2198,0.1935,0.1263,0.038375,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.6345,6.0,0.9391,0.2538,0.2735,0.2382,0.1258,0.038237,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.2854,0.2854,0.2143,0.1166,0.038557,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6364,6.0,0.9394,0.2762,0.2766,0.2098,0.1123,0.039085,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.5867,6.0,0.9311,0.4402,0.4402,0.2958,0.1204,0.038653,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6264,6.0,0.9377,0.362,0.362,0.2595,0.1168,0.038674,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6236,6.0,0.9373,0.3845,0.3845,0.2457,0.1144,0.038655,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6171,6.0,0.9362,0.2062,0.2096,0.1737,0.1157,0.03884,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.628,6.0,0.938,0.2399,0.2414,0.1991,0.1165,0.038703,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.5817,6.0,0.9303,0.3718,0.3718,0.2643,0.1222,0.03841,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6104,6.0,0.9351,0.2944,0.2944,0.224,0.1182,0.038685,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.5996,6.0,0.9333,0.391,0.391,0.2665,0.1212,0.038366,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.5003,6.0,0.9167,0.182,0.208,0.1514,0.1288,0.037597,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.4614,6.0,0.9102,0.1499,0.1499,0.0782,0.1267,0.037628,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.5149,6.0,0.9192,0.0752,0.0984,0.0456,0.1186,0.037694,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.5155,6.0,0.9192,0.0882,0.1415,0.0947,0.13,0.037035,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.5123,6.0,0.9187,0.0226,0.1035,0.0906,0.1258,0.037604,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.5161,6.0,0.9194,0.027,0.1209,0.0732,0.1221,0.03747,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.4998,6.0,0.9166,0.1348,0.1737,0.1237,0.1292,0.037518,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.5171,6.0,0.9195,0.1237,0.1527,0.1047,0.1255,0.037778,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.5006,6.0,0.9168,0.0505,0.1186,0.1085,0.1261,0.037591,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.5471,6.0,0.9245,0.1458,0.1458,0.0359,0.1131,0.037771,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.2316,6.0,0.8719,0.5203,0.5203,0.2757,0.1518,0.035305,0,0.0,
pyramid_stairs_inv,11,3,-0.0929,-0.0488,-3.855,True,True,True,True,True,timeout,6.0,5.3607,6.0,0.8934,0.6723,0.6723,0.3017,0.1312,0.036568,0,0.0,
pyramid_stairs_inv,12,3,-0.0587,-0.0464,4.103,True,True,True,True,True,timeout,6.0,5.2466,6.0,0.8744,0.3936,0.3936,0.1871,0.1486,0.035158,0,0.0,
pyramid_stairs_inv,13,3,0.0473,0.0496,-2.509,True,True,True,True,True,timeout,6.0,5.0157,6.0,0.836,0.5035,0.5035,0.2798,0.1801,0.031614,0,0.0,
pyramid_stairs_inv,14,3,-0.0254,-0.0961,-2.832,True,True,True,True,True,timeout,6.0,5.2794,6.0,0.8799,0.7127,0.7127,0.3621,0.1429,0.034883,0,0.0,
pyramid_stairs_inv,15,3,-0.0202,0.0134,3.964,True,True,True,True,True,timeout,6.0,5.2264,6.0,0.8711,0.3631,0.3631,0.1775,0.1537,0.034472,0,0.0,
pyramid_stairs_inv,16,3,-0.0584,0.0675,-0.969,True,True,True,True,True,timeout,6.0,5.2796,6.0,0.8799,0.7127,0.7127,0.3759,0.1429,0.03543,0,0.0,
pyramid_stairs_inv,17,3,-0.0305,0.0402,-3.599,True,True,True,True,True,timeout,6.0,5.2071,6.0,0.8678,0.4563,0.4563,0.1871,0.1567,0.03452,0,0.0,
pyramid_stairs_inv,18,3,0.0467,-0.0794,-4.887,True,True,True,True,True,timeout,6.0,4.648,6.0,0.7747,0.5295,0.5295,0.4043,0.2433,0.028438,0,0.0,
pyramid_stairs_inv,19,3,0.0628,0.0881,2.301,True,True,True,True,True,timeout,6.0,5.208,6.0,0.868,0.6513,0.6513,0.346,0.1534,0.03479,0,0.0,
boxes,20,3,-0.0341,-0.0106,-3.711,True,True,True,True,True,timeout,6.0,5.4453,6.0,0.9075,0.019,0.1029,0.0852,0.1382,0.035566,0,0.0,
boxes,21,3,-0.0023,-0.0242,-4.758,True,True,True,True,True,timeout,6.0,5.0078,6.0,0.8346,0.0849,0.1908,0.187,0.208,0.031052,7,205.361,3.84
boxes,22,3,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,6.0,5.3477,6.0,0.8913,0.2849,0.3199,0.2926,0.1609,0.034556,0,0.0,
boxes,23,3,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,6.0,5.5493,6.0,0.9249,0.2489,0.25,0.1812,0.1258,0.036622,0,0.0,
boxes,24,3,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,6.0,5.6108,6.0,0.9351,0.4095,0.4095,0.193,0.1185,0.037513,0,0.0,
boxes,25,3,-0.0804,0.002,0.397,True,True,True,True,True,timeout,6.0,5.1889,6.0,0.8648,0.5929,0.5929,0.1879,0.1712,0.032255,0,0.0,
boxes,26,3,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.9231,0.187,0.187,0.0996,0.1287,0.035825,0,0.0,
boxes,27,3,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,6.0,5.5863,6.0,0.931,0.4342,0.4342,0.1657,0.1202,0.036434,0,0.0,
