terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.64,0.8486,6.0,0.1414,0.1726,0.1726,,0.7363,0.000109,61,2077.071,1.34
gap,38,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.62,0.8736,6.0,0.1456,0.1497,0.1497,,0.5512,-0.009465,14,4223.536,1.32
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,2.92,0.6734,6.0,0.1122,0.0612,0.0984,,0.8189,0.003011,87,4461.041,1.0
stepping_stones,29,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.66,0.8249,6.0,0.1375,0.0352,0.0626,,0.5104,0.007491,22,708.094,0.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.12,1.0399,6.0,0.1733,0.0087,0.1894,,0.6809,0.006852,49,867.854,1.3
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.16,0.9075,6.0,0.1513,0.0766,0.1435,,0.7408,0.006449,72,1227.831,1.22
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,3.24,1.0839,6.0,0.1806,0.0182,0.1189,,0.6667,0.012692,11,1397.947,0.96
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,3.54,1.1483,6.0,0.1914,0.0382,0.1324,,0.6756,0.00972,3,123.136,1.02
stepping_stones,22,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.02,0.9197,6.0,0.1533,0.006,0.0549,,0.5761,0.005669,40,942.245,1.12
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,3.72,1.1277,6.0,0.188,0.0842,0.2027,,0.6983,0.009142,1,921.083,1.02
stepping_stones,21,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.7,0.8266,6.0,0.1378,0.0265,0.0326,,0.5303,0.010433,22,986.642,1.2
stepping_stones,24,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.7,0.8238,6.0,0.1373,0.1012,0.1034,,0.525,0.006059,30,1184.276,0.4
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.9,0.8871,6.0,0.1479,0.0638,0.1643,,0.7861,0.006923,133,198.009,1.06
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,4.08,1.1136,6.0,0.1856,0.1194,0.2324,,0.721,0.010903,1,608.992,0.96
stepping_stones,26,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.02,0.8809,6.0,0.1468,0.1114,0.1301,,0.5671,0.00678,40,867.187,1.1
floating_ring,75,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.3,0.7657,6.0,0.1276,0.0107,0.0675,,0.43,0.015361,1,625.592,0.98
stepping_stones,27,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.7,0.9279,6.0,0.1547,0.0042,0.0502,,0.4688,0.013906,23,1185.032,1.2
stepping_stones,29,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.88,0.8918,6.0,0.1486,0.1972,0.1972,,0.6006,0.008268,25,934.296,1.34
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,4.88,0.7906,6.0,0.1318,0.0488,0.0679,,0.8587,0.003927,176,4135.754,1.3
stepping_stones,22,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.54,0.8362,6.0,0.1394,0.0,0.03,,0.4853,0.008302,17,601.051,1.08
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,5.26,2.7881,6.0,0.4647,1.1552,1.1552,,0.4637,0.01771,0,0.0,
stepping_stones,24,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.68,0.8849,6.0,0.1475,0.0378,0.0509,,0.4799,0.01173,20,1367.626,1.22
stepping_stones,28,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.84,0.8969,6.0,0.1495,0.2947,0.2947,,0.6309,0.008107,22,862.598,1.3
stepping_stones,21,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.0,0.9145,6.0,0.1524,0.068,0.0853,,0.5636,0.007849,29,1567.752,1.12
gap,38,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.94,0.6931,6.0,0.1155,0.0957,0.0981,,0.794,0.001051,89,3243.473,1.08
stepping_stones,26,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.78,0.9152,6.0,0.1525,0.0278,0.0693,,0.4925,0.014534,17,453.776,1.32
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.7,6.0,0.1167,0.0454,0.0459,,0.8894,0.011645,248,783.402,1.04
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.7016,6.0,0.1169,0.0582,0.1062,,0.9047,0.008387,244,5489.326,1.0
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,0.8466,6.0,0.1411,0.0071,0.0513,,0.8779,0.010398,229,4500.578,1.32
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.7849,6.0,0.1308,0.0526,0.0598,,0.8907,0.009598,238,3958.156,1.24
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.8811,6.0,0.1469,0.0147,0.1466,,0.8661,0.011126,232,3093.788,1.22
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,6.0,0.8118,6.0,0.1353,0.2162,0.2164,,0.8763,0.008016,232,226.81,1.36
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0448,6.0,0.1741,0.0426,0.0528,,0.8275,0.011765,5,1027.271,0.92
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9572,6.0,0.1595,0.0941,0.0941,,0.8406,0.012797,7,1364.152,0.86
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.0588,6.0,0.1765,0.0225,0.082,,0.8255,0.010552,4,68.199,1.0
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.0117,6.0,0.1686,0.0857,0.0857,,0.8327,0.011611,44,204.548,0.96
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.1071,6.0,0.1845,0.0171,0.103,,0.8103,0.010607,34,731.44,0.98
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0628,6.0,0.1771,0.1785,0.2119,,0.8204,0.011526,1,346.214,0.92
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.046,6.0,0.1743,0.058,0.069,,0.8266,0.012727,7,158.907,1.02
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9996,6.0,0.1666,0.0959,0.096,,0.8326,0.012471,10,178.789,0.96
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.0071,6.0,0.1679,0.0225,0.059,,0.8316,0.015539,12,171.849,0.94
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9875,6.0,0.1646,0.0857,0.0927,,0.8361,0.013724,9,823.058,0.92
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,6.0,1.0993,6.0,0.1832,0.092,0.1291,,0.8144,0.007502,8,2099.508,1.14
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.1166,6.0,0.1861,0.0987,0.2404,,0.8131,0.00353,6,2548.185,1.06
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,6.0,1.1295,6.0,0.1882,0.0966,0.1703,,0.8183,0.007131,5,2921.53,1.1
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,6.0,0.5165,6.0,0.0861,1.2621,1.2621,,0.7628,0.003161,3,773.79,1.08
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,6.0,0.9443,6.0,0.1574,1.066,1.066,,0.7824,0.00436,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,False,timeout,6.0,3.6217,6.0,0.6036,2.4034,2.4034,1.7351,0.3204,0.022493,1,2466.602,1.1
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.1222,6.0,0.187,0.1415,0.1481,,0.8192,0.010519,98,179.266,1.02
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,1.1602,6.0,0.1934,0.0362,0.079,,0.8143,0.011686,38,787.595,0.98
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,1.1038,6.0,0.184,0.0416,0.0909,,0.8139,0.014053,8,1331.776,0.96
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,1.0602,6.0,0.1767,0.1327,0.1751,,0.8207,0.010205,3,1251.338,0.92
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.9974,6.0,0.1662,0.2069,0.213,,0.8274,0.014972,8,385.184,0.9
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,1.118,6.0,0.1863,0.0237,0.0567,,0.8181,0.014963,11,1048.823,0.96
gap,39,2,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.22,0.7052,6.0,0.1175,0.0258,0.055,,0.4971,-0.01174,5,3435.134,0.0
gap,34,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.46,0.8624,6.0,0.1437,0.2195,0.2195,,0.8545,-0.002178,93,2812.428,1.0
gap,31,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.88,0.9258,6.0,0.1543,0.409,0.409,,0.7729,-0.000269,107,4185.015,1.56
rails,56,2,0.0488,-0.0575,-0.553,False,False,False,False,False,base_contact,1.02,0.6996,6.0,0.1166,0.0275,0.0512,,0.3164,0.016369,0,0.0,
rails,59,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.0578,6.0,0.1763,0.07,0.0921,,0.8284,0.00863,115,292.064,1.04
rails,57,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,6.0,1.0518,6.0,0.1753,0.2174,0.2204,,0.8342,0.00391,1,741.255,0.0
rails,58,2,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.84,0.9579,6.0,0.1597,0.0028,0.0806,,0.4612,0.012481,5,923.437,1.26
floating_ring,79,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,3.44,1.0427,6.0,0.1738,0.0197,0.103,,0.6985,0.011622,8,185.084,0.98
gap,35,2,0.0182,-0.0851,3.526,False,False,False,False,False,base_contact,1.24,0.741,6.0,0.1235,0.0711,0.0927,,0.4934,-0.001506,4,4028.358,0.0
rails,51,2,-0.0812,0.032,-3.972,False,False,False,False,False,base_contact,1.24,0.8516,6.0,0.1419,0.0952,0.1024,,0.3171,0.01887,0,0.0,
floating_ring,71,2,-0.027,0.0185,3.49,False,False,False,False,False,base_contact,1.28,0.791,6.0,0.1318,0.0268,0.0576,,0.4003,0.017558,1,904.295,0.98
stepping_stones,29,4,0.0299,-0.0866,0.696,False,False,False,False,False,base_contact,2.58,0.83,6.0,0.1383,0.0628,0.0826,,0.7061,0.007316,70,1586.361,0.76
rails,53,2,0.0369,0.0158,-2.773,False,True,True,False,False,timeout,6.0,3.3707,6.0,0.5618,1.8807,1.8807,1.4298,0.3928,0.019881,0,0.0,
rails,52,2,-0.0117,-0.0882,-2.794,False,False,False,False,False,base_contact,1.56,0.8622,6.0,0.1437,0.0401,0.0874,,0.4633,0.009444,7,3165.438,1.12
stepping_stones,25,2,0.0511,0.041,-0.244,False,False,False,False,False,base_contact,1.64,0.8361,6.0,0.1394,0.074,0.074,,0.5002,0.0081,18,944.052,0.0
gap,38,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.8,0.8989,6.0,0.1498,0.2062,0.2062,,0.606,-0.006364,18,4696.569,1.3
gap,37,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,0.8489,6.0,0.1415,0.051,0.0896,,0.8669,0.010807,232,2178.965,1.36
stepping_stones,23,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,4.72,0.9226,6.0,0.1538,0.2394,0.2394,,0.8538,0.002859,170,278.585,1.08
stepping_stones,20,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,0.8688,6.0,0.1448,0.0876,0.093,,0.8625,0.010234,231,1135.923,1.34
gap,33,2,-0.0803,-0.0516,-3.96,False,False,False,False,False,base_contact,1.98,0.8861,6.0,0.1477,0.1914,0.1914,,0.5997,-0.005436,21,4046.076,0.0
gap,39,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.96,0.7934,6.0,0.1322,0.0519,0.0519,,0.6485,0.00216,28,2525.276,1.32
stepping_stones,26,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.18,0.8143,6.0,0.1357,0.0826,0.0831,,0.6431,0.003671,50,833.287,0.48
floating_ring,77,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,4.58,1.166,6.0,0.1943,0.0832,0.155,,0.7544,0.012749,18,194.807,1.02
stepping_stones,28,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.4,1.0252,6.0,0.1709,0.056,0.0859,,0.6062,0.006124,33,1032.791,1.2
stepping_stones,27,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,3.34,0.9006,6.0,0.1501,0.0539,0.179,,0.7462,0.005937,85,1397.5,1.14
gap,34,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.86,0.782,6.0,0.1303,0.0587,0.0715,,0.6274,-0.003855,26,2983.469,1.04
stepping_stones,24,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.8,0.8633,6.0,0.1439,0.0143,0.0691,,0.7187,0.006115,80,700.427,0.44
rails,51,3,0.0468,-0.092,-1.18,False,False,False,False,False,base_contact,1.08,0.7233,6.0,0.1205,0.0682,0.0682,,0.3141,0.01794,1,655.529,0.0
rails,53,3,0.0343,0.0227,1.041,False,False,False,False,False,base_contact,1.06,0.7208,6.0,0.1201,0.0567,0.0603,,0.3087,0.021586,0,0.0,
rails,56,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.48,0.7517,6.0,0.1253,0.0162,0.0628,,0.5016,0.007554,6,1416.652,1.04
gap,32,2,0.0105,0.0138,-3.304,False,False,False,False,False,base_contact,2.56,0.9845,6.0,0.1641,0.4225,0.4225,,0.7721,-0.00183,63,2502.851,0.0
rails,52,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.44,0.8455,6.0,0.1409,0.0265,0.0649,,0.4146,0.014294,2,1962.808,1.24
stepping_stones,26,5,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.36,0.6234,6.0,0.1039,0.0925,0.0926,,0.5475,0.002398,9,2612.723,0.7
floating_ring,78,2,-0.0846,0.0134,-4.342,False,False,False,False,False,base_contact,3.68,1.1719,6.0,0.1953,0.0269,0.0718,,0.6961,0.012186,1,836.769,1.06
rails,53,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.24,0.798,6.0,0.133,0.075,0.075,,0.3619,0.013828,1,618.073,1.14
stepping_stones,28,4,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.86,0.767,6.0,0.1278,0.0982,0.1285,,0.6023,0.00352,33,1368.109,0.42
stepping_stones,23,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.18,0.9406,6.0,0.1568,0.0305,0.0466,,0.5882,0.010593,40,995.525,1.08
gap,37,3,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.26,0.8039,6.0,0.134,0.2461,0.2461,,0.7742,-0.002527,59,1967.637,0.0
floating_ring,76,2,0.0487,-0.004,3.909,False,True,False,False,False,timeout,6.0,1.0691,6.0,0.1782,0.0512,0.1178,,0.8208,0.012548,4,235.728,0.9
stepping_stones,25,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.72,0.8923,6.0,0.1487,0.0318,0.1945,,0.6835,0.007432,45,974.035,1.3
gap,39,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.38,1.1738,6.0,0.1956,0.0208,0.1126,,0.6178,0.006255,13,154.831,1.2
floating_ring,75,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,6.0,1.1579,6.0,0.193,0.3338,0.3464,,0.806,0.014022,21,1367.974,1.0
floating_ring,71,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,3.28,1.1899,6.0,0.1983,0.1099,0.1275,,0.6582,0.011762,0,0.0,
gap,36,2,-0.0089,-0.014,3.785,False,False,False,False,False,base_contact,4.58,0.7773,6.0,0.1295,0.0045,0.111,,0.861,0.006374,174,343.386,0.0
floating_ring,79,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,3.44,1.0565,6.0,0.1761,0.031,0.0645,,0.7008,0.012501,9,947.215,0.92
stepping_stones,26,6,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.3,0.8204,6.0,0.1367,0.0555,0.0555,,0.3736,0.018513,7,406.851,0.0
floating_ring,73,2,-0.0333,0.0637,-2.996,False,False,False,False,False,base_contact,4.86,1.1535,6.0,0.1923,0.1352,0.1877,,0.7606,0.011943,1,899.628,1.0
gap,33,3,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,3.22,1.0187,6.0,0.1698,0.114,0.114,,0.7104,0.00373,75,4572.462,1.42
stepping_stones,22,4,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,6.0,0.667,6.0,0.1112,0.0113,0.0416,,0.8935,0.00962,243,774.945,0.46
gap,34,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,3.1,1.193,6.0,0.1988,0.2879,0.2879,,0.7239,-9.7e-05,34,967.537,1.1
floating_ring,76,3,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.32,0.795,6.0,0.1325,0.0274,0.071,,0.4125,0.01714,1,88.686,1.0
stepping_stones,21,4,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,6.0,0.7872,6.0,0.1312,0.0651,0.0652,,0.877,0.010476,242,352.501,1.16
floating_ring,77,3,0.0852,-0.0049,-2.394,False,False,False,False,False,base_contact,3.74,0.9786,6.0,0.1631,0.2439,0.2439,,0.7278,0.011477,15,147.06,0.9
gap,30,2,0.0804,0.0419,3.989,False,True,False,False,False,timeout,6.0,0.6929,6.0,0.1155,0.0832,0.1144,,0.9064,0.008937,245,828.354,0.0
pit,40,2,0.0512,-0.0063,3.12,False,True,False,False,False,timeout,6.0,0.9221,6.0,0.1537,0.2908,0.3145,,0.8375,0.013736,10,175.474,0.9
pit,41,2,-0.0474,-0.041,-0.565,False,True,False,False,False,timeout,6.0,1.0835,6.0,0.1806,0.0829,0.1232,,0.8276,0.011917,1,918.347,0.94
pit,42,2,-0.0639,0.0314,-0.104,False,True,False,False,False,timeout,6.0,1.0922,6.0,0.182,0.0618,0.1172,,0.8245,0.011813,1,951.21,0.98
pit,43,2,0.0621,-0.0453,0.913,False,True,False,False,False,timeout,6.0,0.9663,6.0,0.161,0.0878,0.1059,,0.8389,0.012511,7,1442.961,0.88
pit,44,2,-0.0086,0.087,2.796,False,True,False,False,False,timeout,6.0,1.051,6.0,0.1752,0.1241,0.1706,,0.8236,0.010878,1,422.223,0.96
pit,45,2,-0.0535,0.025,-1.645,False,True,False,False,False,timeout,6.0,1.0956,6.0,0.1826,0.0966,0.1461,,0.8208,0.011364,2,481.579,0.98
pit,46,2,-0.0521,0.0663,2.858,False,True,False,False,False,timeout,6.0,1.0874,6.0,0.1812,0.048,0.0726,,0.8166,0.011825,3,909.35,0.98
pit,47,2,-0.03,-0.098,-1.034,False,True,False,False,False,timeout,6.0,1.0762,6.0,0.1794,0.004,0.0616,,0.8221,0.010844,4,762.908,0.98
pit,48,2,0.0388,0.0822,-0.352,False,True,False,False,False,timeout,6.0,0.9848,6.0,0.1641,0.1356,0.1572,,0.8366,0.012772,5,1138.285,0.9
pit,49,2,0.0082,0.0005,1.54,False,True,False,False,False,timeout,6.0,1.0376,6.0,0.1729,0.0641,0.0957,,0.8271,0.011892,5,875.307,0.92
rails,50,2,0.0591,-0.0631,-1.764,False,True,False,False,False,timeout,6.0,0.664,6.0,0.1107,1.082,1.0837,,0.7808,0.003299,0,0.0,
rails,54,2,-0.0,-0.0181,0.079,False,True,False,False,False,timeout,6.0,1.1098,6.0,0.185,0.0196,0.0872,,0.8237,0.009554,7,1665.031,1.08
rails,55,2,0.0323,0.0384,2.41,False,True,False,False,False,timeout,6.0,0.9385,6.0,0.1564,1.0581,1.0581,,0.7656,0.004954,6,1792.382,1.06
floating_ring,70,2,-0.0937,0.0528,-3.146,True,True,True,True,True,timeout,6.0,5.118,6.0,0.853,0.1678,0.1925,0.1867,0.2078,0.029354,1,6.45,0.0
floating_ring,72,2,-0.0632,-0.0767,-4.634,False,True,False,False,False,timeout,6.0,1.1921,6.0,0.1987,0.0446,0.1122,,0.8092,0.013098,1,997.285,1.04
floating_ring,74,2,0.0621,0.065,1.832,False,True,False,False,False,timeout,6.0,0.9574,6.0,0.1596,0.3085,0.3115,,0.8264,0.010939,9,634.94,0.92
gap,39,5,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.98,0.8954,6.0,0.1492,0.0665,0.0882,,0.5726,-0.003547,19,4085.24,1.56
gap,31,3,0.0529,-0.0014,0.793,False,True,False,False,False,timeout,6.0,0.7135,6.0,0.1189,0.0858,0.0858,,0.9,0.008651,246,3828.064,1.02
rails,59,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,2.4141,6.0,0.4023,0.4637,0.4637,,0.6042,0.013602,1,29.74,0.0
rails,57,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,6.0,1.1792,6.0,0.1965,0.0637,0.0986,,0.8102,0.011431,126,67.979,3.48
stepping_stones,22,5,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,1.86,0.8695,6.0,0.1449,0.1796,0.1796,,0.6347,0.003366,26,562.689,0.0
rails,58,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,6.0,1.61,6.0,0.2683,0.4006,0.4006,,0.7312,0.008085,7,2860.967,1.14
gap,35,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,1.1276,6.0,0.1879,0.0184,0.0773,,0.8413,0.013434,219,1668.608,1.3
gap,30,3,-0.0207,0.01,4.163,False,False,False,False,False,base_contact,1.34,0.7821,6.0,0.1304,0.0727,0.0792,,0.5187,-0.006189,9,276.388,0.0
floating_ring,78,3,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,3.74,0.9947,6.0,0.1658,0.0122,0.0941,,0.7396,0.01178,9,945.389,0.86
stepping_stones,29,5,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,6.0,0.7674,6.0,0.1279,0.0455,0.1245,,0.8869,0.006473,234,1157.933,1.12
floating_ring,71,4,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,3.06,1.0429,6.0,0.1738,0.0208,0.126,,0.6639,0.012046,11,691.193,0.96
gap,38,5,0.0219,-0.0231,-0.204,False,True,False,False,False,timeout,6.0,0.7511,6.0,0.1252,0.0282,0.081,,0.8996,0.010841,246,3987.837,1.04
stepping_stones,21,5,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.98,0.8531,6.0,0.1422,0.0091,0.0466,,0.5997,0.009251,41,1052.657,0.0
gap,34,5,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,2.46,0.8478,6.0,0.1413,0.06,0.09,,0.6899,0.007237,53,4790.004,1.28
stepping_stones,20,3,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,6.0,0.835,6.0,0.1392,0.0214,0.0272,,0.8682,0.014013,239,1170.011,0.0
floating_ring,79,4,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,3.28,1.0673,6.0,0.1779,0.0211,0.0989,,0.6789,0.013579,8,1671.414,1.0
floating_ring,73,3,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,3.3,1.0765,6.0,0.1794,0.0048,0.1164,,0.6831,0.012242,13,1153.376,1.0
stepping_stones,27,4,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.813,6.0,0.1355,0.0813,0.1703,,0.8712,0.00079,124,501.532,1.4
stepping_stones,24,5,0.0029,0.0383,4.515,False,True,False,False,False,timeout,6.0,0.7326,6.0,0.1221,0.1242,0.1858,,0.8819,0.004574,49,380.882,1.18
gap,31,4,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.76,0.8347,6.0,0.1391,0.0264,0.123,,0.52,-0.005726,9,3970.293,0.0
rails,51,4,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,6.0,1.0785,6.0,0.1797,0.4127,0.4139,,0.8091,0.010061,1,534.131,0.0
