terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.3699,6.0,0.895,0.0102,0.0996,0.0142,0.1692,0.032297,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.2246,6.0,0.8708,0.9123,0.9123,0.4681,0.1728,0.032982,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2011,6.0,0.8669,0.8885,0.8885,0.3516,0.1552,0.033464,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3995,6.0,0.8999,0.2375,0.2375,0.1161,0.137,0.035063,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6318,6.0,0.9386,0.249,0.2673,0.2249,0.1256,0.038429,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9373,0.1538,0.2003,0.1837,0.1266,0.038358,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.615,6.0,0.9358,0.227,0.2525,0.2158,0.128,0.038311,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6176,6.0,0.9363,0.1802,0.221,0.197,0.129,0.038455,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6237,6.0,0.9373,0.1666,0.2169,0.203,0.1261,0.038293,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.6037,6.0,0.934,0.1982,0.2373,0.2169,0.1291,0.038273,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6178,6.0,0.9363,0.2101,0.2445,0.2101,0.1258,0.038432,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.2834,0.2989,0.2533,0.1286,0.038271,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6171,6.0,0.9362,0.1764,0.2047,0.1848,0.1245,0.038399,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5891,6.0,0.9315,0.2528,0.2827,0.2573,0.1303,0.037973,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6427,6.0,0.9404,0.3621,0.3621,0.2273,0.1146,0.038401,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.2983,0.2983,0.199,0.1131,0.038776,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6489,6.0,0.9415,0.2641,0.2641,0.1787,0.1129,0.038199,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6375,6.0,0.9396,0.3268,0.3268,0.2003,0.111,0.038467,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6437,6.0,0.9406,0.3513,0.3513,0.2331,0.1138,0.038435,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.94,0.3366,0.3366,0.2222,0.1133,0.038416,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6251,6.0,0.9375,0.3803,0.3803,0.2363,0.113,0.038612,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6484,6.0,0.9414,0.275,0.2751,0.1987,0.1133,0.038699,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6452,6.0,0.9409,0.3742,0.3742,0.2283,0.1119,0.038734,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6114,6.0,0.9352,0.3772,0.3772,0.2558,0.1155,0.038314,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,False,False,False,False,False,base_contact,4.04,2.6264,6.0,0.4377,0.1057,0.291,,0.391,0.017218,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.5101,6.0,0.9183,0.1254,0.1362,0.0845,0.1234,0.037778,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.4873,6.0,0.9146,0.0351,0.0936,0.0808,0.1282,0.037813,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.473,6.0,0.9122,0.0108,0.1325,0.0938,0.1267,0.037436,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.4731,6.0,0.9122,0.0277,0.1089,0.0844,0.1321,0.037001,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.5298,6.0,0.9216,0.1558,0.1558,0.0206,0.1165,0.037945,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.496,6.0,0.916,0.0837,0.0837,0.0382,0.1262,0.037673,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.4825,6.0,0.9137,0.0184,0.0708,0.0217,0.1291,0.037235,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.4408,6.0,0.9068,0.1303,0.1779,0.1695,0.1307,0.037243,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.4779,6.0,0.913,0.0675,0.1096,0.0444,0.1275,0.038034,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.5238,6.0,0.9206,0.134,0.134,0.062,0.1165,0.037551,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,4.807,6.0,0.8012,0.7072,0.7072,0.4344,0.2157,0.030999,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,4.6053,6.0,0.7675,0.7363,0.7363,0.4481,0.2448,0.028785,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,6.0,4.552,6.0,0.7587,0.82,0.82,0.5,0.2506,0.029045,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.1832,6.0,0.8639,0.4283,0.4283,0.2193,0.1565,0.034774,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.2454,6.0,0.8742,0.3018,0.3018,0.1379,0.1532,0.034974,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,True,timeout,6.0,4.4488,6.0,0.7415,0.5041,0.5041,0.3887,0.2769,0.026519,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.0414,6.0,0.8402,0.3522,0.3522,0.2272,0.1813,0.033035,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.219,6.0,0.8698,0.4735,0.4735,0.2372,0.1515,0.034506,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,True,False,True,timeout,6.0,4.0625,6.0,0.6771,0.5915,0.5915,0.4361,0.333,0.02379,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.2734,6.0,0.8789,0.5174,0.5174,0.2471,0.1433,0.035032,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,4.82,6.0,0.8033,1.0547,1.0547,0.237,0.2219,0.029331,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.5873,6.0,0.9312,0.2843,0.2843,0.1922,0.1163,0.037457,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.0315,6.0,0.8386,0.0532,0.1482,0.1415,0.1904,0.032126,9,798.636,3.9
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.1334,6.0,0.8556,0.7398,0.7398,0.103,0.1872,0.030921,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.6119,6.0,0.9353,0.302,0.302,0.1336,0.1157,0.037737,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5283,6.0,0.9214,0.405,0.405,0.2452,0.1316,0.036286,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.5786,6.0,0.9298,0.2576,0.2576,0.0747,0.1234,0.035939,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.4948,6.0,0.9158,0.2529,0.2529,0.104,0.137,0.034056,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,6.0,4.0152,6.0,0.6692,0.0188,0.2965,0.2712,0.3692,0.023478,6,728.953,4.04
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.5338,6.0,0.9223,0.2312,0.2312,0.1384,0.1316,0.035087,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.3605,6.0,0.8934,0.8348,0.8348,0.4926,0.1451,0.035291,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.3661,6.0,0.8944,0.9282,0.9282,0.5098,0.1501,0.033545,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.1805,6.0,0.8634,1.1377,1.1377,0.6946,0.1637,0.031376,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,4.9532,6.0,0.8255,1.192,1.192,0.5801,0.1911,0.031541,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.0684,6.0,0.8447,0.036,0.1733,0.0085,0.1976,0.030957,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.3435,6.0,0.8906,0.6421,0.6421,0.2582,0.1396,0.034178,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,True,False,timeout,6.0,4.6105,6.0,0.7684,1.5515,1.5515,0.9862,0.2287,0.029068,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,True,False,timeout,6.0,4.9423,6.0,0.8237,1.5624,1.5624,0.8957,0.1741,0.03027,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,False,True,True,False,True,timeout,6.0,4.3182,6.0,0.7197,0.8997,0.8997,0.3814,0.3123,0.025801,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.6205,6.0,0.9368,0.169,0.2074,0.1848,0.1251,0.038645,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.621,6.0,0.9368,0.1362,0.1912,0.1781,0.124,0.038672,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9377,0.1918,0.2283,0.1999,0.1239,0.038879,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.1916,0.2298,0.2031,0.1255,0.038412,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.6539,6.0,0.9423,0.1196,0.1713,0.1566,0.1231,0.038709,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.1309,0.185,0.1695,0.125,0.038472,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.6183,6.0,0.9364,0.1764,0.2092,0.1854,0.1258,0.038789,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.6141,6.0,0.9357,0.2384,0.2694,0.2344,0.125,0.03852,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.6271,6.0,0.9379,0.151,0.2033,0.1795,0.1247,0.038833,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.6306,6.0,0.9384,0.22,0.2592,0.2326,0.1267,0.0386,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6168,6.0,0.9361,0.3329,0.3329,0.2159,0.1146,0.038438,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6448,6.0,0.9408,0.3254,0.3254,0.2068,0.1116,0.038976,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.5899,6.0,0.9317,0.4381,0.4381,0.2962,0.1206,0.038812,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6241,6.0,0.9374,0.3707,0.3707,0.252,0.1157,0.038578,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6251,6.0,0.9375,0.4008,0.4008,0.2531,0.1131,0.038776,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6293,6.0,0.9382,0.2336,0.2337,0.1765,0.1151,0.03864,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.6354,6.0,0.9392,0.2923,0.2923,0.2002,0.1167,0.038697,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.5874,6.0,0.9312,0.3848,0.3848,0.263,0.1217,0.038318,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6148,6.0,0.9358,0.3353,0.3353,0.2185,0.1148,0.038636,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.5962,6.0,0.9327,0.3906,0.3906,0.2763,0.1199,0.038607,0,0.0,
random_rough,37,3,-0.0186,0.0709,-3.564,False,False,False,False,False,base_contact,3.48,2.1526,6.0,0.3588,0.2304,0.3649,,0.4141,0.019706,24,2082.139,2.7
random_rough,39,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.452,6.0,0.9087,0.5262,0.5262,0.2417,0.1349,0.033153,0,0.0,
boxes,25,3,0.0609,-0.0629,-3.147,False,False,True,False,True,base_contact,5.24,3.782,6.0,0.6303,0.5613,0.5613,0.1159,0.343,0.024058,0,0.0,
pyramid_stairs,0,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,6.0,5.4864,6.0,0.9144,0.0353,0.0666,0.0374,0.1253,0.037863,0,0.0,
pyramid_stairs,1,3,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.0011,0.1434,0.0941,0.1233,0.037248,0,0.0,
pyramid_stairs,2,3,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,6.0,5.3777,6.0,0.8963,0.3083,0.3083,0.1639,0.1411,0.037323,0,0.0,
pyramid_stairs,3,3,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,6.0,5.4649,6.0,0.9108,0.0628,0.1655,0.1175,0.1278,0.037381,0,0.0,
pyramid_stairs,4,3,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,6.0,5.5202,6.0,0.92,0.1239,0.1239,0.0044,0.1215,0.037664,0,0.0,
pyramid_stairs,5,3,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,6.0,5.5036,6.0,0.9173,0.169,0.169,0.0061,0.1217,0.038156,0,0.0,
pyramid_stairs,6,3,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,6.0,5.5298,6.0,0.9216,0.1118,0.1118,0.0281,0.1174,0.038061,0,0.0,
pyramid_stairs,7,3,0.0512,-0.024,2.26,True,True,True,True,True,timeout,6.0,5.4893,6.0,0.9149,0.0266,0.0834,0.0711,0.1245,0.037602,0,0.0,
pyramid_stairs,8,3,0.0188,0.0386,4.55,True,True,True,True,True,timeout,6.0,5.5039,6.0,0.9173,0.0368,0.1033,0.0421,0.1297,0.037642,0,0.0,
pyramid_stairs,9,3,0.0333,0.0052,4.985,True,True,True,True,True,timeout,6.0,5.5019,6.0,0.917,0.0275,0.0866,0.0626,0.1257,0.03752,0,0.0,
pyramid_stairs_inv,10,3,0.0307,0.0561,-1.378,True,True,True,True,True,timeout,6.0,5.2805,6.0,0.8801,0.5391,0.5391,0.2495,0.1389,0.03535,0,0.0,
pyramid_stairs_inv,11,3,0.0569,-0.0916,2.43,True,True,True,True,True,timeout,6.0,4.661,6.0,0.7768,0.5242,0.5242,0.3188,0.2446,0.03049,0,0.0,
pyramid_stairs_inv,12,3,-0.0714,-0.0317,-2.198,True,True,True,True,True,timeout,6.0,5.1072,6.0,0.8512,0.2232,0.2232,0.2016,0.1776,0.032347,0,0.0,
pyramid_stairs_inv,13,3,0.0156,0.063,4.978,True,True,True,True,True,timeout,6.0,5.2287,6.0,0.8715,0.2569,0.2569,0.1533,0.1578,0.034892,0,0.0,
pyramid_stairs_inv,14,3,0.0186,0.0235,-1.559,True,True,True,True,True,timeout,6.0,5.2076,6.0,0.8679,0.5895,0.5895,0.3136,0.152,0.035172,0,0.0,
pyramid_stairs_inv,15,3,0.0165,0.039,1.882,True,True,True,True,True,timeout,6.0,5.2666,6.0,0.8778,0.6177,0.6177,0.2983,0.1437,0.034747,0,0.0,
pyramid_stairs_inv,16,3,-0.0425,0.0283,2.88,True,True,True,True,True,timeout,6.0,5.2588,6.0,0.8765,0.6173,0.6173,0.3128,0.1432,0.035077,0,0.0,
pyramid_stairs_inv,17,3,-0.005,0.0183,-4.628,True,True,True,True,True,timeout,6.0,5.3362,6.0,0.8894,0.55,0.55,0.2463,0.1329,0.03604,0,0.0,
pyramid_stairs_inv,18,3,0.0019,-0.0149,4.497,True,True,True,True,True,timeout,6.0,5.2448,6.0,0.8741,0.6597,0.6597,0.3164,0.1443,0.035593,0,0.0,
pyramid_stairs_inv,19,3,0.0241,0.0617,2.336,True,True,True,True,True,timeout,6.0,4.9034,6.0,0.8172,0.6176,0.6176,0.3465,0.1987,0.031375,0,0.0,
boxes,20,3,-0.0492,0.082,1.698,True,True,True,True,True,timeout,6.0,5.5623,6.0,0.927,0.2181,0.2287,0.1432,0.1307,0.036429,0,0.0,
boxes,21,3,-0.0559,-0.0604,1.133,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.9309,0.2067,0.2254,0.2254,0.1202,0.037134,0,0.0,
boxes,22,3,-0.0267,0.0746,-4.906,True,True,True,True,True,timeout,6.0,5.5866,6.0,0.9311,0.1926,0.2499,0.2345,0.1289,0.035951,0,0.0,
boxes,23,3,-0.0676,-0.0672,0.01,True,True,True,True,True,timeout,6.0,4.9855,6.0,0.8309,0.4873,0.4873,0.1926,0.1849,0.029538,3,200.71,3.88
boxes,24,3,0.0415,-0.0978,-2.436,True,True,True,True,True,timeout,6.0,5.5206,6.0,0.9201,0.1983,0.1983,0.0721,0.1338,0.034242,0,0.0,
