terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.589,6.0,0.9315,0.5114,0.5114,0.1967,0.1187,0.036864,True,0.9378,0.8494,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.118,0.2228,0.2086,0.1358,0.038127,True,0.9556,0.8926,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6614,6.0,0.9436,0.0115,0.1202,0.1158,0.1232,0.038763,True,1.0477,0.902,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.5859,6.0,0.931,0.3921,0.3921,0.208,0.1192,0.037101,True,1.1082,0.7589,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6932,6.0,0.9489,0.0284,0.0682,0.03,0.1028,0.038954,True,1.0172,0.9023,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6645,6.0,0.9441,0.0348,0.0923,0.0413,0.1055,0.03866,True,0.9357,0.9008,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.686,6.0,0.9477,0.0808,0.1107,0.063,0.1022,0.038822,True,0.9187,0.9004,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6779,6.0,0.9463,0.0606,0.0942,0.0053,0.105,0.038874,True,0.9351,0.9099,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6547,6.0,0.9424,0.0063,0.1024,0.0531,0.1062,0.038619,True,1.0459,0.895,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.194,0.2049,0.1701,0.1164,0.038444,True,0.9941,0.896,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5033,6.0,0.9172,0.5984,0.5984,0.2167,0.1281,0.03731,True,0.9316,0.6109,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6233,6.0,0.9372,0.2163,0.2215,0.1971,0.1191,0.037853,True,0.9494,0.8983,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.557,6.0,0.9262,0.132,0.2123,0.1996,0.1271,0.037486,True,0.976,0.8646,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5731,6.0,0.9288,0.2526,0.2526,0.1735,0.1245,0.038158,True,0.979,0.8671,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5606,6.0,0.9268,0.2939,0.3057,0.2602,0.1346,0.037984,True,0.9872,0.8829,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5832,6.0,0.9305,0.2378,0.2604,0.2295,0.132,0.037973,True,0.9553,0.8729,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.626,6.0,0.9377,0.2018,0.2157,0.2034,0.1231,0.038697,True,1.0033,0.896,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.563,6.0,0.9272,0.3544,0.357,0.29,0.1304,0.037833,True,0.9475,0.8674,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6113,6.0,0.9352,0.2117,0.2349,0.2028,0.1278,0.038042,True,0.9613,0.8957,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.5711,6.0,0.9285,0.2247,0.2247,0.1803,0.1252,0.037833,True,0.9052,0.8255,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6136,6.0,0.9356,0.256,0.256,0.2168,0.1167,0.038332,True,0.926,0.831,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.5935,6.0,0.9323,0.2004,0.2234,0.2229,0.1181,0.038092,True,1.0109,0.8925,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.5925,6.0,0.9321,0.2725,0.2727,0.1866,0.1241,0.03749,True,0.9446,0.8028,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5269,6.0,0.9211,0.2807,0.2814,0.2455,0.1346,0.037865,True,0.9205,0.7975,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.5957,6.0,0.9326,0.204,0.2388,0.2308,0.1249,0.038142,True,0.9132,0.8885,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6178,6.0,0.9363,0.2163,0.2454,0.2355,0.1226,0.038334,True,0.9353,0.8862,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6128,6.0,0.9355,0.1876,0.2398,0.1978,0.1268,0.038018,True,0.9733,0.899,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5719,6.0,0.9286,0.2103,0.2601,0.2267,0.1344,0.037785,True,1.0499,0.8903,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.613,6.0,0.9355,0.2317,0.2339,0.1954,0.1216,0.037645,True,0.999,0.883,0,0.0,
discrete_obstacles,0,2,0.0487,-0.004,3.909,True,True,True,True,True,timeout,6.0,5.5555,6.0,0.9259,0.7507,0.7507,0.4171,0.1317,0.037093,True,1.0348,0.874,0,0.0,
discrete_obstacles,1,2,-0.0818,0.0786,4.513,True,True,True,True,True,timeout,6.0,5.5586,6.0,0.9264,0.5309,0.5309,0.2682,0.1244,0.037728,True,0.9273,0.8866,0,0.0,
discrete_obstacles,2,2,-0.0414,-0.04,1.765,True,True,True,True,True,timeout,6.0,5.4657,6.0,0.911,0.7581,0.7581,0.4485,0.1428,0.035648,True,1.0544,0.7522,0,0.0,
discrete_obstacles,3,2,0.0133,-0.0799,-3.983,True,True,True,True,True,timeout,6.0,5.51,6.0,0.9183,0.6151,0.6151,0.3023,0.1261,0.036773,True,1.0746,0.8423,0,0.0,
discrete_obstacles,4,2,0.0205,-0.0746,1.838,True,True,True,True,True,timeout,6.0,5.4971,6.0,0.9162,0.7159,0.7159,0.4029,0.1325,0.036061,True,1.0475,0.8111,0,0.0,
discrete_obstacles,5,2,0.0191,0.0244,2.388,True,True,True,True,True,timeout,6.0,5.3517,6.0,0.892,1.0538,1.0538,0.5596,0.1563,0.034927,True,1.0202,0.5437,0,0.0,
discrete_obstacles,6,2,0.0369,-0.0631,-1.756,True,True,True,True,True,timeout,6.0,5.4047,6.0,0.9008,0.7119,0.7119,0.3866,0.1351,0.036084,True,1.039,0.7223,0,0.0,
discrete_obstacles,7,2,0.0655,0.005,-3.733,True,True,True,True,True,timeout,6.0,5.4616,6.0,0.9103,0.4608,0.4608,0.2593,0.1373,0.03636,True,0.9643,0.7561,0,0.0,
discrete_obstacles,8,2,0.0278,-0.0452,3.276,True,True,True,True,True,timeout,6.0,5.3458,6.0,0.891,1.0213,1.0213,0.5538,0.1588,0.034851,True,0.969,0.5482,0,0.0,
discrete_obstacles,9,2,0.0697,-0.0886,3.262,True,True,True,True,True,timeout,6.0,5.4956,6.0,0.9159,0.7219,0.7219,0.3862,0.1416,0.036169,True,1.0227,0.7786,0,0.0,
wave,10,2,0.0016,0.0814,2.781,True,True,True,True,True,timeout,6.0,5.4935,6.0,0.9156,0.5192,0.5192,0.364,0.1357,0.037761,True,1.0032,-0.03,0,0.0,
wave,11,2,-0.0228,0.0892,-2.877,True,True,True,True,True,timeout,6.0,5.5315,6.0,0.9219,0.404,0.404,0.304,0.1321,0.037774,True,1.0693,-0.0196,0,0.0,
wave,12,2,0.0137,-0.0677,-4.283,True,True,True,True,True,timeout,6.0,5.482,6.0,0.9137,0.6658,0.6658,0.4392,0.1401,0.037322,True,0.9651,-0.0297,0,0.0,
wave,13,2,0.086,-0.0686,3.065,True,True,True,True,True,timeout,6.0,5.4976,6.0,0.9163,0.714,0.714,0.457,0.1353,0.037596,True,1.0439,-0.0239,0,0.0,
wave,14,2,-0.0327,0.0274,1.767,True,True,True,True,True,timeout,6.0,5.5139,6.0,0.919,0.537,0.537,0.3673,0.1346,0.037029,True,1.0494,0.0,0,0.0,
wave,15,2,0.0875,0.0221,0.476,True,True,True,True,True,timeout,6.0,5.5316,6.0,0.9219,0.5096,0.5096,0.3269,0.1298,0.037961,True,1.0737,-0.0237,0,0.0,
wave,16,2,-0.0824,0.0474,-0.283,True,True,True,True,True,timeout,6.0,5.5251,6.0,0.9208,0.5205,0.5205,0.3568,0.1318,0.037748,True,1.0505,-0.0319,0,0.0,
wave,17,2,-0.0941,-0.0435,-4.234,True,True,True,True,True,timeout,6.0,5.4757,6.0,0.9126,0.7194,0.7194,0.45,0.138,0.036654,True,0.9761,0.0,0,0.0,
wave,18,2,0.0129,-0.0925,-1.544,True,True,True,True,True,timeout,6.0,5.5009,6.0,0.9168,0.6269,0.6269,0.4106,0.1357,0.037574,True,0.9971,-0.0252,0,0.0,
wave,19,2,-0.0575,-0.0481,-1.365,True,True,True,True,True,timeout,6.0,5.5189,6.0,0.9198,0.5187,0.5187,0.3277,0.1334,0.037804,True,1.061,-0.0202,0,0.0,
star,60,2,-0.0374,-0.0092,-4.777,True,True,True,True,True,timeout,6.0,5.5077,6.0,0.9179,0.3798,0.3798,0.2405,0.1317,0.036702,True,0.9499,0.8107,0,0.0,
star,61,2,-0.0818,0.0339,4.724,True,True,True,True,True,timeout,6.0,5.6407,6.0,0.9401,0.0676,0.1842,0.1719,0.1274,0.038471,True,1.0426,0.9008,0,0.0,
star,62,2,0.0416,0.0987,2.593,True,True,True,True,True,timeout,6.0,5.649,6.0,0.9415,0.0526,0.1565,0.1486,0.1249,0.038751,True,1.0085,0.8989,0,0.0,
star,63,2,-0.0334,-0.0499,1.612,True,True,True,True,True,timeout,6.0,5.6519,6.0,0.942,0.0098,0.0951,0.0346,0.1096,0.038563,True,1.0903,0.9042,0,0.0,
star,64,2,-0.0957,-0.0697,4.576,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.0163,0.0978,0.0812,0.1177,0.038386,True,1.0028,0.9054,0,0.0,
star,65,2,-0.0052,-0.0213,-2.418,True,True,True,True,True,timeout,6.0,5.6835,6.0,0.9473,0.0961,0.0988,0.0197,0.1057,0.03868,True,0.9692,0.8959,0,0.0,
star,66,2,-0.0839,-0.0761,1.89,True,True,True,True,True,timeout,6.0,5.6998,6.0,0.95,0.069,0.069,0.0029,0.1052,0.039172,True,1.0984,0.905,0,0.0,
star,67,2,0.0537,0.0798,-3.793,True,True,True,True,True,timeout,6.0,5.6973,6.0,0.9496,0.0599,0.0792,0.0137,0.1012,0.038956,True,0.9441,0.8997,0,0.0,
star,68,2,0.0929,0.0373,2.11,True,True,True,True,True,timeout,6.0,5.6444,6.0,0.9407,0.0906,0.1228,0.1147,0.1146,0.038863,True,1.0655,0.8994,0,0.0,
star,69,2,-0.0504,-0.0202,3.683,True,True,True,True,True,timeout,6.0,5.6461,6.0,0.941,0.0071,0.0976,0.0896,0.1185,0.038922,True,1.0144,0.8994,0,0.0,
repeated_boxes,80,2,-0.0603,-0.0285,1.143,True,True,True,True,True,timeout,6.0,5.6252,6.0,0.9375,0.2283,0.2384,0.2023,0.1206,0.037831,True,0.9651,0.8813,0,0.0,
repeated_boxes,81,2,-0.0251,-0.0576,-4.953,True,True,True,True,True,timeout,6.0,5.6141,6.0,0.9357,0.1292,0.1792,0.1773,0.1173,0.037574,True,0.9128,0.8487,0,0.0,
repeated_boxes,82,2,0.0759,0.0243,1.712,True,True,True,True,True,timeout,6.0,5.5996,6.0,0.9333,0.2518,0.2714,0.2366,0.1292,0.037863,True,1.0098,0.8861,0,0.0,
repeated_boxes,83,2,-0.0985,-0.051,3.58,True,True,True,True,True,timeout,6.0,5.6128,6.0,0.9355,0.2349,0.248,0.2226,0.1234,0.038211,True,0.9464,0.9004,0,0.0,
repeated_boxes,84,2,-0.0217,-0.0888,-4.301,True,True,True,True,True,timeout,6.0,5.6188,6.0,0.9365,0.1254,0.1799,0.1789,0.1143,0.037987,True,0.9542,0.8927,0,0.0,
repeated_boxes,85,2,0.0191,0.0717,-4.339,True,True,True,True,True,timeout,6.0,5.5384,6.0,0.9231,0.4959,0.4959,0.1895,0.1281,0.037432,True,0.934,0.6194,0,0.0,
repeated_boxes,86,2,-0.0757,0.0378,4.52,True,True,True,True,True,timeout,6.0,5.6122,6.0,0.9354,0.2025,0.2203,0.1846,0.1207,0.03795,True,0.947,0.8916,0,0.0,
repeated_boxes,87,2,0.0647,0.0061,1.473,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.2122,0.2437,0.2219,0.13,0.038359,True,0.9598,0.8825,0,0.0,
repeated_boxes,88,2,0.0275,0.0395,-4.2,True,True,True,True,True,timeout,6.0,5.512,6.0,0.9187,0.5044,0.5044,0.1787,0.1314,0.037111,True,0.9366,0.5856,0,0.0,
repeated_boxes,89,2,0.085,-0.0982,-4.312,True,True,True,True,True,timeout,6.0,5.5968,6.0,0.9328,0.1025,0.1913,0.1879,0.124,0.038196,True,0.9305,0.8575,0,0.0,
repeated_cylinders,90,2,-0.0201,0.0457,0.093,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.1736,0.1969,0.1935,0.1133,0.0381,True,0.935,0.875,0,0.0,
repeated_cylinders,91,2,0.0186,0.0082,4.31,True,True,True,True,True,timeout,6.0,5.538,6.0,0.923,0.2525,0.2525,0.2245,0.1291,0.037957,True,0.9444,0.7215,0,0.0,
repeated_cylinders,92,2,0.0986,-0.0755,-4.473,True,True,True,True,True,timeout,6.0,5.5981,6.0,0.933,0.2038,0.2134,0.1994,0.1282,0.037642,True,1.0093,0.8909,0,0.0,
repeated_cylinders,93,2,-0.0014,0.0683,4.905,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.1427,0.2163,0.1955,0.1242,0.038402,True,0.9546,0.8389,0,0.0,
repeated_cylinders,94,2,-0.0028,0.0611,-3.929,True,True,True,True,True,timeout,6.0,5.5876,6.0,0.9313,0.1995,0.2346,0.2066,0.1286,0.037997,True,1.0148,0.8772,0,0.0,
repeated_cylinders,95,2,0.0831,0.0684,-2.817,True,True,True,True,True,timeout,6.0,5.6045,6.0,0.9341,0.1545,0.2182,0.1917,0.13,0.037283,True,0.917,0.8899,0,0.0,
repeated_cylinders,96,2,-0.0402,-0.056,-1.003,True,True,True,True,True,timeout,6.0,5.5211,6.0,0.9202,0.0539,0.2412,0.2412,0.1315,0.037496,True,0.7695,0.7214,0,0.0,
repeated_cylinders,97,2,0.0089,-0.0682,1.424,True,True,True,True,True,timeout,6.0,5.6126,6.0,0.9354,0.0925,0.1589,0.1587,0.116,0.038268,True,0.9425,0.8845,0,0.0,
repeated_cylinders,98,2,-0.0586,0.0117,-2.497,True,True,True,True,True,timeout,6.0,5.5589,6.0,0.9265,0.1298,0.2265,0.2236,0.1252,0.037636,True,0.7394,0.7341,0,0.0,
repeated_cylinders,99,2,-0.0404,-0.0109,2.282,True,True,True,True,True,timeout,6.0,5.6021,6.0,0.9337,0.2518,0.2519,0.2246,0.1179,0.038076,True,0.9245,0.8379,0,0.0,
discrete_obstacles,0,3,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,6.0,2.4017,6.0,0.4003,0.257,0.2657,,0.6168,0.019673,False,,-0.1964,4,103.414,2.58
discrete_obstacles,1,3,0.0053,-0.0474,4.651,True,True,True,True,True,timeout,6.0,5.3763,6.0,0.896,1.0019,1.0019,0.5411,0.1514,0.034879,True,1.0193,0.6043,0,0.0,
discrete_obstacles,2,3,0.066,-0.0263,4.51,True,True,True,True,True,timeout,6.0,5.5571,6.0,0.9262,0.7215,0.7215,0.3906,0.131,0.036658,True,1.0562,0.8828,0,0.0,
discrete_obstacles,3,3,0.065,-0.0832,-4.429,True,True,True,True,True,timeout,6.0,5.3212,6.0,0.8869,0.9768,0.9768,0.5653,0.15,0.034883,True,1.0622,0.6465,0,0.0,
discrete_obstacles,4,3,0.0888,0.0953,-1.139,True,True,True,True,True,timeout,6.0,5.5336,6.0,0.9223,0.726,0.726,0.4149,0.141,0.036383,True,1.0251,0.8768,0,0.0,
discrete_obstacles,5,3,0.0415,-0.0281,1.491,True,True,True,True,True,timeout,6.0,5.4295,6.0,0.9049,0.7999,0.7999,0.4637,0.1482,0.03565,True,1.0862,0.7385,0,0.0,
discrete_obstacles,6,3,-0.0799,0.0202,-0.879,True,True,True,True,True,timeout,6.0,5.4679,6.0,0.9113,0.7282,0.7282,0.3851,0.1348,0.036192,True,1.0725,0.8235,0,0.0,
discrete_obstacles,7,3,-0.0378,0.0999,2.8,True,True,True,True,True,timeout,6.0,5.5855,6.0,0.9309,0.493,0.493,0.2365,0.1213,0.037831,True,0.9522,0.8954,0,0.0,
discrete_obstacles,8,3,0.054,0.0076,0.183,True,True,True,True,True,timeout,6.0,5.4359,6.0,0.906,0.8281,0.8281,0.4731,0.147,0.035133,True,1.0735,0.6725,0,0.0,
discrete_obstacles,9,3,-0.0886,-0.0626,3.765,True,True,True,True,True,timeout,6.0,5.4786,6.0,0.9131,1.0168,1.0168,0.4618,0.1377,0.035289,True,1.079,0.7722,0,0.0,
wave,10,3,-0.0865,0.0651,-2.985,True,True,True,True,True,timeout,6.0,5.5218,6.0,0.9203,0.6131,0.6131,0.3978,0.1328,0.036925,True,1.0417,-0.0296,0,0.0,
wave,11,3,0.0579,-0.0636,1.422,True,True,True,True,True,timeout,6.0,5.4852,6.0,0.9142,0.7259,0.7259,0.4565,0.1337,0.037477,True,1.0364,-0.0274,0,0.0,
wave,12,3,-0.0674,0.0447,3.202,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.4026,0.4026,0.3024,0.1365,0.03707,True,1.0721,0.0,0,0.0,
wave,13,3,-0.0332,-0.096,-4.946,True,True,True,True,True,timeout,6.0,5.4706,6.0,0.9118,0.7751,0.7751,0.4942,0.1382,0.037034,True,0.9653,-0.0257,0,0.0,
wave,14,3,-0.0935,-0.0149,4.496,True,True,True,True,True,timeout,6.0,5.5411,6.0,0.9235,0.5572,0.5572,0.3755,0.1309,0.037148,True,0.9832,0.0,0,0.0,
wave,15,3,-0.0502,0.0052,4.321,True,True,True,True,True,timeout,6.0,5.5043,6.0,0.9174,0.5696,0.5696,0.3873,0.1361,0.037152,True,1.0658,-0.0381,0,0.0,
wave,16,3,-0.0632,0.0939,-2.715,True,True,True,True,True,timeout,6.0,5.5262,6.0,0.921,0.5336,0.5336,0.3477,0.13,0.037441,True,1.042,-0.029,0,0.0,
wave,17,3,0.0134,-0.0691,2.735,True,True,True,True,True,timeout,6.0,5.5031,6.0,0.9172,0.5613,0.5613,0.3838,0.1367,0.0374,True,1.0562,0.0,0,0.0,
wave,18,3,0.0227,-0.0587,-1.521,True,True,True,True,True,timeout,6.0,5.513,6.0,0.9188,0.6849,0.6849,0.417,0.1294,0.037323,True,1.0263,-0.0243,0,0.0,
wave,19,3,-0.0191,0.0062,0.712,True,True,True,True,True,timeout,6.0,5.5361,6.0,0.9227,0.5412,0.5412,0.3439,0.1296,0.03756,True,1.0806,-0.0256,0,0.0,
star,60,3,-0.041,0.0325,-3.774,True,True,True,True,True,timeout,6.0,5.6757,6.0,0.946,0.0033,0.0859,0.0124,0.1055,0.038963,True,0.9751,0.8968,0,0.0,
star,61,3,0.0868,-0.0473,-1.753,True,True,True,True,True,timeout,6.0,4.862,6.0,0.8103,0.4782,0.4782,0.2235,0.2289,0.031783,True,1.081,-0.2969,0,0.0,
star,62,3,0.0363,-0.0966,-3.012,True,True,True,True,True,timeout,6.0,5.563,6.0,0.9272,0.4759,0.4759,0.2411,0.1233,0.03712,True,1.0094,0.8404,0,0.0,
star,63,3,-0.0175,0.0257,-4.786,True,True,True,True,True,timeout,6.0,5.5434,6.0,0.9239,0.5165,0.5165,0.2589,0.1246,0.037185,True,0.9727,0.832,0,0.0,
star,64,3,0.0568,0.0897,0.563,True,True,True,True,True,timeout,6.0,5.652,6.0,0.942,0.0014,0.1125,0.0903,0.1147,0.038787,True,0.9871,0.9009,0,0.0,
star,65,3,0.0994,-0.0585,-3.145,True,True,True,True,True,timeout,6.0,5.4637,6.0,0.9106,0.5165,0.5165,0.2985,0.1371,0.036198,True,0.9423,0.7966,0,0.0,
star,66,3,0.0171,0.0822,0.862,True,True,True,True,True,timeout,6.0,5.66,6.0,0.9433,0.0327,0.1165,0.1013,0.1143,0.038458,True,0.9603,0.9009,0,0.0,
star,67,3,0.0427,0.043,-0.561,True,True,True,True,True,timeout,6.0,5.6524,6.0,0.9421,0.0967,0.0967,0.0169,0.1054,0.039256,True,0.917,0.8959,0,0.0,
star,68,3,0.0024,0.0694,2.049,True,True,True,True,True,timeout,6.0,5.6551,6.0,0.9425,0.0643,0.1309,0.1274,0.1186,0.038643,True,1.0759,0.9061,0,0.0,
star,69,3,0.0992,0.0056,-2.06,True,True,True,True,True,timeout,6.0,5.6871,6.0,0.9479,0.1033,0.1033,0.0245,0.1029,0.038838,True,0.9544,0.8963,0,0.0,
repeated_boxes,80,3,-0.0086,-0.093,-3.199,True,True,True,True,True,timeout,6.0,5.4143,6.0,0.9024,0.2166,0.2939,0.1985,0.1546,0.03585,True,0.9674,0.4824,0,0.0,
repeated_boxes,81,3,-0.0578,-0.0855,4.399,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.2519,0.2564,0.2034,0.1195,0.038359,True,0.9252,0.8987,0,0.0,
repeated_boxes,82,3,0.056,-0.0862,2.983,True,True,True,True,True,timeout,6.0,5.5742,6.0,0.929,0.2461,0.2604,0.2304,0.1318,0.038264,True,0.9559,0.886,0,0.0,
repeated_boxes,83,3,-0.0813,0.0208,-3.153,True,True,True,True,True,timeout,6.0,5.5325,6.0,0.9221,0.5465,0.5465,0.2285,0.125,0.037539,True,0.9589,0.6378,0,0.0,
repeated_boxes,84,3,-0.0062,-0.0315,3.185,True,True,True,True,True,timeout,6.0,5.6014,6.0,0.9336,0.2188,0.2312,0.2165,0.1264,0.03852,True,0.945,0.8952,0,0.0,
