terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.4642,6.0,0.9107,0.7022,0.7022,0.3002,0.0828,0.038469,True,0.9422,0.8845,0,0.0,,10.398,29.275,53.535,0.1611,0.039,5.622,0.50022,2.0082,208.324,464.9347,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.3399,6.0,0.89,0.8663,0.8663,0.3421,0.0942,0.03791,True,0.9848,0.8094,0,0.0,,10.029,30.37,54.938,0.1664,0.0455,5.858,0.51229,1.8597,190.517,469.9415,5.94,1,0.0,0.0,0.0,0,96.288,5.6427,0.12,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.3276,6.0,0.8879,1.0222,1.0222,0.393,0.0901,0.038317,True,0.9417,0.8102,0,0.0,,10.8,30.029,54.9,0.1644,0.0412,5.84,0.50634,1.9565,193.336,467.4388,5.94,1,0.0,0.0,0.0,0,40.17,1.4328,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.33,6.0,0.8883,0.9387,0.9387,0.3513,0.0931,0.03778,True,0.9232,0.8131,0,0.0,,10.855,30.315,54.988,0.1649,0.0469,5.874,0.50965,1.9043,216.819,471.6166,5.94,1,0.0,0.0,0.0,0,21.202,0.424,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.4421,6.0,0.907,0.8148,0.8148,0.3346,0.0822,0.038724,True,0.9156,0.8521,0,0.0,,10.482,29.547,54.018,0.1608,0.0376,5.671,0.49909,2.0337,214.205,466.5775,5.94,1,0.0,0.0,0.0,0,59.335,1.3647,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.4554,6.0,0.9092,0.88,0.88,0.3337,0.0815,0.038175,True,1.0474,0.863,0,0.0,,7.778,29.028,53.713,0.159,0.0395,5.686,0.51675,1.9559,210.959,465.9662,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.3154,6.0,0.8859,0.9422,0.9422,0.3491,0.0941,0.037499,True,1.0241,0.8091,0,0.0,,9.583,30.418,54.856,0.1661,0.0436,5.902,0.52338,1.8947,217.892,471.3208,5.94,1,0.0,0.0,0.0,0,134.333,3.9407,0.1,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.305,6.0,0.8842,0.9685,0.9685,0.3398,0.0937,0.037803,True,1.0398,0.8397,0,0.0,,7.965,30.439,55.036,0.1654,0.0438,5.87,0.51931,1.692,218.605,469.4232,5.94,1,0.0,0.0,0.0,0,24.737,0.4947,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.4442,6.0,0.9074,0.8457,0.8457,0.3314,0.0822,0.037938,True,1.0202,0.8383,0,0.0,,7.959,29.097,53.974,0.1602,0.0393,5.679,0.51596,1.7714,192.678,467.3263,5.94,1,0.0,0.0,0.0,0,36.549,0.731,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.4573,6.0,0.9096,0.701,0.701,0.2178,0.0909,0.038538,True,0.9084,0.8548,0,0.0,,9.489,29.628,53.391,0.1619,0.0523,5.493,0.4684,1.7334,187.456,465.4518,5.94,1,0.0,0.0,0.0,0,130.567,3.0641,0.06,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.4498,6.0,0.9083,0.5817,0.5817,0.1054,0.0984,0.038198,True,0.9716,0.6894,0,0.0,,9.166,10.534,14.474,0.1732,0.0416,5.039,0.38675,3.1542,264.536,477.5235,5.94,1,49.538,0.9908,0.02,1,315.35,13.2989,0.2,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.4335,6.0,0.9056,0.33,0.33,0.0605,0.1074,0.038741,True,0.9896,0.5763,0,0.0,,12.663,13.538,17.091,0.1812,0.0449,5.056,0.33637,4.0561,302.163,481.6665,5.96,2,0.0,0.0,0.0,0,96.423,37.3191,0.94,9,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5909,6.0,0.9318,0.4716,0.4716,0.0922,0.0916,0.039347,True,0.9638,0.735,0,0.0,,10.705,11.383,17.002,0.1664,0.0428,4.887,0.35498,3.6827,187.296,485.3225,5.96,2,0.0,0.0,0.0,0,92.51,23.7961,0.6,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.4549,6.0,0.9091,0.5425,0.5425,0.1354,0.1075,0.038649,True,0.8816,0.7317,0,0.0,,15.628,11.963,16.042,0.1722,0.0563,5.08,0.34117,3.5761,212.875,478.2281,5.94,1,0.0,0.0,0.0,0,99.431,22.2068,0.64,8,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5166,6.0,0.9194,0.4132,0.4132,0.0828,0.0955,0.03901,True,1.0325,0.6928,0,0.0,,8.808,9.611,14.131,0.1701,0.0406,4.9,0.35424,2.8744,266.816,477.6489,5.94,1,0.0,0.0,0.0,0,42.299,3.4302,0.14,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.5017,6.0,0.9169,0.372,0.372,0.1181,0.1069,0.038276,True,0.9064,0.6689,0,0.0,,9.868,11.611,15.679,0.1753,0.0547,4.778,0.3405,3.8153,262.625,482.0924,5.94,1,0.0,0.0,0.0,0,144.839,12.009,0.26,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5544,6.0,0.9257,0.5192,0.5192,0.1071,0.0904,0.039395,True,1.0131,0.6801,0,0.0,,10.652,11.671,15.941,0.1658,0.0402,4.795,0.33376,4.0188,208.357,483.0431,5.94,1,0.0,0.0,0.0,0,132.139,23.3461,0.56,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.4766,6.0,0.9128,0.1214,0.1214,0.0164,0.1057,0.038405,True,0.9009,0.7208,0,0.0,,9.504,12.459,17.04,0.1736,0.0497,4.961,0.34574,4.1598,266.835,476.1167,5.94,1,0.0,0.0,0.0,0,823.173,20.0729,0.18,4,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5562,6.0,0.926,0.4434,0.4434,0.1149,0.0902,0.04038,True,0.9999,0.7617,0,0.0,,9.766,10.319,14.852,0.1637,0.0418,4.535,0.30271,2.8782,184.753,479.3795,5.94,1,0.0,0.0,0.0,0,69.056,5.379,0.14,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.552,6.0,0.9253,0.4409,0.4409,0.1312,0.0869,0.040217,True,1.0533,0.7388,0,0.0,,10.267,10.309,14.903,0.164,0.034,4.522,0.29658,3.1044,236.501,484.4828,5.96,2,0.0,0.0,0.0,0,232.552,8.3343,0.18,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4467,6.0,0.9078,0.6557,0.6557,0.2746,0.1076,0.038475,True,0.9653,0.0,0,0.0,,11.569,8.001,9.684,0.1896,0.0482,4.748,0.3035,3.7991,234.236,461.4312,5.9,2,0.0,0.0,0.0,0,185.19,6.0018,0.14,4,0.0,0.0,0.0,0,0.1,0.0979,0.9794,random_rough_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.1879,6.0,0.8647,0.3927,0.3927,0.2359,0.1444,0.036254,True,0.9299,0.0,0,0.0,,13.824,8.116,10.845,0.2231,0.0464,5.407,0.35346,4.203,392.122,458.0334,5.88,1,0.0,0.0,0.0,0,47.719,5.7201,0.18,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.395,6.0,0.8992,0.1713,0.1713,0.1081,0.1294,0.037069,True,0.9359,0.0,0,0.0,,13.569,11.896,13.576,0.1994,0.0686,5.263,0.35252,3.508,309.265,480.437,5.9,1,0.0,0.0,0.0,0,117.79,30.1885,0.48,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4079,6.0,0.9013,0.6318,0.6318,0.1432,0.1082,0.037976,True,0.9445,0.0,0,0.0,,12.121,7.73,9.376,0.193,0.0504,4.898,0.32336,3.873,309.773,465.323,5.9,1,0.0,0.0,0.0,0,98.184,1.9637,0.02,1,0.0,0.0,0.0,0,0.1,0.0997,0.9966,random_rough_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,4.9634,6.0,0.8272,0.1376,0.1575,0.0618,0.195,0.032877,True,0.9191,-0.0002,0,0.0,,13.082,8.191,9.741,0.2905,0.1134,6.11,0.40848,4.3889,239.601,487.0542,5.9,1,0.0,0.0,0.0,0,451.341,34.8581,0.42,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.0981,6.0,0.8497,0.6424,0.6424,0.1604,0.1679,0.034272,True,0.9996,0.0,0,0.0,,15.055,7.866,9.309,0.226,0.0812,5.4,0.39677,3.6071,198.279,461.9829,5.9,2,0.0,0.0,0.0,0,796.254,26.145,0.32,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4448,6.0,0.9075,0.5889,0.5889,0.1959,0.108,0.037871,True,1.0272,0.0,0,0.0,,12.373,8.422,10.916,0.189,0.0596,4.94,0.3384,3.3676,243.402,465.2351,5.9,1,0.0,0.0,0.0,0,69.777,8.1398,0.24,3,0.0,0.0,0.0,0,0.1,0.0994,0.9942,random_rough_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.2877,6.0,0.8813,0.5766,0.5766,0.2245,0.1315,0.037425,True,0.9056,0.0,0,0.0,,14.136,7.985,10.632,0.2137,0.0515,4.988,0.33232,4.2676,289.339,459.0048,5.9,1,0.0,0.0,0.0,0,48.61,2.5499,0.08,2,0.0,0.0,0.0,0,0.1,0.0999,0.9985,random_rough_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2526,6.0,0.8754,0.7499,0.7499,0.2307,0.1366,0.036127,True,0.9228,0.0,0,0.0,,12.272,9.509,11.64,0.217,0.0566,5.27,0.37059,3.6284,323.216,467.0844,5.9,1,0.0,0.0,0.0,0,472.363,9.4473,0.02,1,0.0,0.0,0.0,0,0.1,0.0995,0.9949,random_rough_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.1365,6.0,0.8561,0.3819,0.3819,0.1064,0.1581,0.033195,True,0.8913,0.0,1,1950.301,2.8,12.525,16.383,16.576,0.2418,0.0596,5.867,0.49512,3.7838,279.187,493.824,5.9,1,82.873,1.6575,0.02,1,121.584,45.6129,0.72,8,1950.301,39.006,0.02,1,0.1,0.0982,0.982,random_rough_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6988,6.0,0.9498,0.3961,0.3961,0.1103,0.065,0.041696,True,1.0221,0.9292,0,0.0,,7.575,10.66,20.978,0.1563,0.0255,4.026,0.23653,2.5856,163.207,480.2527,5.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6982,6.0,0.9497,0.2484,0.2484,0.058,0.065,0.041467,True,0.9965,0.9255,0,0.0,,7.556,11.249,21.85,0.1579,0.0225,4.019,0.23981,3.0269,233.856,482.7361,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6984,6.0,0.9497,0.3856,0.3856,0.1116,0.0655,0.041866,True,1.0228,0.9301,0,0.0,,7.608,10.716,21.187,0.1573,0.0257,4.01,0.23739,2.8704,201.933,482.0506,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7057,6.0,0.951,0.2994,0.2994,0.0985,0.0651,0.041822,True,0.9922,0.9131,0,0.0,,7.582,11.236,21.664,0.1567,0.0246,4.024,0.24033,2.8554,196.441,481.6844,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7012,6.0,0.9502,0.2471,0.2471,0.0507,0.0653,0.04212,True,1.014,0.923,0,0.0,,7.653,11.259,21.718,0.1566,0.0235,3.993,0.23638,3.027,202.058,480.3426,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
