terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6557,6.0,0.9426,0.225,0.225,0.0993,0.1042,0.038152,True,1.0367,0.753,0,0.0,,7.974,10.711,13.193,0.2017,0.0554,4.822,0.33312,1.7701,439.852,462.9093,5.84,1,0.0,0.0,0.0,0,125.819,6.62,0.16,3,0.0,0.0,0.0,0,0.155,0.121,0.7809,discrete_obstacles_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.7393,6.0,0.9565,0.0482,0.0482,0.0155,0.085,0.039765,True,1.0406,0.9389,0,0.0,,4.432,4.853,5.203,0.1976,0.0311,4.368,0.2666,1.8319,429.5,453.3365,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.7474,6.0,0.9579,0.0039,0.0198,0.0102,0.086,0.039837,True,1.0308,0.9173,0,0.0,,4.66,4.888,4.768,0.1979,0.0317,4.37,0.26834,1.5091,432.405,454.0166,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.7455,6.0,0.9576,0.0119,0.0163,0.0025,0.0863,0.039994,True,1.0326,0.9282,0,0.0,,4.6,4.987,5.063,0.1984,0.0306,4.356,0.26532,1.6472,398.006,454.5287,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.7514,6.0,0.9586,0.034,0.034,0.0002,0.0846,0.039739,True,1.0373,0.9458,0,0.0,,4.345,4.663,5.163,0.1971,0.031,4.347,0.26554,1.7357,405.625,455.2203,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.742,6.0,0.957,0.0063,0.024,0.0125,0.0853,0.039866,True,1.0232,0.9367,0,0.0,,4.103,4.811,4.569,0.1979,0.0309,4.364,0.26543,1.5279,403.889,453.421,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.7507,6.0,0.9584,0.0313,0.0313,0.0012,0.085,0.039881,True,1.0403,0.9399,0,0.0,,4.402,4.64,5.112,0.1974,0.0305,4.348,0.26425,1.7839,423.849,454.1821,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.7487,6.0,0.9581,0.0027,0.0216,0.0073,0.0863,0.039942,True,1.0399,0.9436,0,0.0,,5.087,4.334,4.668,0.1983,0.0326,4.342,0.26325,1.6492,440.007,454.9684,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.7775,6.0,0.9629,0.3273,0.3273,0.1549,0.0859,0.040589,True,1.0238,0.0,0,0.0,,5.207,6.392,8.971,0.1898,0.0358,4.331,0.26174,1.533,404.1,467.7047,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.089,0.6359,wave_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.7992,6.0,0.9665,0.1192,0.1319,0.1098,0.0822,0.040928,True,1.019,0.0,0,0.0,,5.334,6.293,8.855,0.1863,0.0367,4.278,0.25615,1.6648,250.432,460.0781,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.125,0.0711,0.5684,wave_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.7951,6.0,0.9659,0.218,0.2185,0.1392,0.0839,0.040947,True,1.0349,0.0,0,0.0,,5.778,6.727,9.103,0.1846,0.0411,4.285,0.25758,1.6956,248.149,461.8915,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1276,0.075,0.5878,wave_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.7766,6.0,0.9628,0.133,0.133,0.0012,0.0819,0.040751,True,1.0075,0.0,0,0.0,,5.132,6.551,9.213,0.1877,0.0342,4.276,0.25721,1.4979,314.387,458.3331,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1379,0.0849,0.6156,wave_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.8044,6.0,0.9674,0.2126,0.2141,0.1511,0.0843,0.040748,True,1.0454,0.0,0,0.0,,5.622,6.584,9.028,0.1859,0.0389,4.284,0.2576,1.6103,420.411,465.153,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1312,0.0732,0.5581,wave_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.7925,6.0,0.9654,0.1771,0.1825,0.1509,0.084,0.040901,True,1.0319,0.0,0,0.0,,5.379,6.249,8.822,0.1874,0.0405,4.297,0.25771,1.811,411.253,464.1184,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1284,0.071,0.5529,wave_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.8074,6.0,0.9679,0.397,0.397,0.2291,0.085,0.041047,True,1.0658,0.0,0,0.0,,5.585,6.436,8.831,0.1829,0.0454,4.268,0.25684,1.4152,327.812,465.0652,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0834,0.5957,wave_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.7925,6.0,0.9654,0.0919,0.1113,0.0973,0.0827,0.041058,True,1.0217,0.0,0,0.0,,5.669,6.717,9.2,0.1857,0.0395,4.296,0.25754,1.6668,307.434,460.4885,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1123,0.07,0.6234,wave_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.8068,6.0,0.9678,0.1589,0.1609,0.1072,0.0829,0.040861,True,1.0301,0.0,0,0.0,,5.646,6.696,9.242,0.1855,0.0377,4.301,0.25639,1.5891,331.516,464.0548,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1338,0.0776,0.58,wave_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.7815,6.0,0.9636,0.0776,0.1002,0.0799,0.0822,0.04099,True,1.0179,0.0,0,0.0,,4.978,6.308,8.771,0.1887,0.0326,4.304,0.25954,1.6937,407.05,463.4663,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1225,0.0723,0.5902,wave_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.5056,6.0,0.2509,0.1532,0.1819,,0.7605,0.012138,False,,-0.1674,159,392.298,2.22,44.876,14.938,23.633,0.8311,0.1309,6.392,0.42788,2.8184,249.667,303.2273,5.84,1,2082.42,319.8631,3.64,8,580.677,122.8407,1.38,6,392.298,220.5136,3.18,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.4498,6.0,0.2416,0.2302,0.2696,,0.7689,0.010548,False,,-0.1633,167,1693.317,1.72,56.492,18.039,29.925,0.8332,0.1492,8.246,0.5046,3.5137,234.593,384.8039,5.68,5,1088.786,441.5979,3.2,10,472.371,115.7099,1.44,8,1693.317,291.6461,3.34,8,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,1.1062,6.0,0.1844,0.0879,0.0941,,0.8219,0.013695,False,,-0.7668,9,2350.852,1.54,17.888,14.83,31.786,0.8885,0.116,6.325,0.32932,1.28,373.763,270.0221,5.66,4,1064.447,354.0185,4.14,2,370.307,52.0974,0.54,3,2350.852,65.1925,0.18,3,1.0225,1.01,0.9878,stepping_stones_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6889,6.0,0.9481,0.8828,0.8828,0.4407,0.0954,0.038861,True,1.0085,1.0449,0,0.0,,5.668,7.389,7.389,0.1727,0.0568,5.041,0.37916,1.6431,189.013,466.097,5.94,1,0.0,0.0,0.0,0,1015.522,22.4495,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.7931,6.0,0.9655,0.3733,0.3733,0.2113,0.1043,0.038945,True,1.016,1.0076,0,0.0,,4.72,8.093,8.093,0.182,0.0581,4.934,0.35832,1.759,171.702,467.2298,5.94,1,0.0,0.0,0.0,0,91.545,13.7717,0.2,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.6809,6.0,0.9468,0.7682,0.7682,0.3816,0.0945,0.03866,True,0.9927,0.9596,0,0.0,,5.685,7.655,7.655,0.1682,0.0519,5.029,0.36831,1.8433,205.896,467.5051,5.94,1,0.0,0.0,0.0,0,119.861,3.9022,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.8372,6.0,0.9729,0.1618,0.1653,0.1408,0.0944,0.039449,True,0.9894,1.0189,0,0.0,,4.579,7.871,7.871,0.18,0.0428,4.868,0.35247,2.0759,133.09,462.4354,5.94,1,136.132,4.7147,0.04,1,99.438,17.5057,0.3,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.7323,6.0,0.9554,0.6935,0.6935,0.3243,0.099,0.03791,True,0.9708,0.9606,0,0.0,,5.747,8.35,8.35,0.1719,0.0652,5.066,0.37781,1.8964,186.313,467.226,5.94,1,0.0,0.0,0.0,0,912.428,21.7088,0.06,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.7062,6.0,0.951,0.6206,0.6206,0.3332,0.1125,0.03792,True,1.0366,1.1018,0,0.0,,5.872,7.727,7.727,0.1847,0.0711,5.146,0.39114,2.2619,117.559,466.9478,5.94,1,0.0,0.0,0.0,0,355.1,17.6387,0.12,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.7219,6.0,0.9537,0.6494,0.6494,0.3551,0.1181,0.036515,True,1.0441,1.069,0,0.0,,6.384,8.024,8.024,0.1829,0.0796,5.086,0.40638,2.3597,197.924,471.8923,5.96,1,0.0,0.0,0.0,0,458.566,23.8361,0.16,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.7779,6.0,0.963,0.4364,0.4364,0.1429,0.1052,0.038238,True,1.0257,0.9894,0,0.0,,5.739,8.234,8.234,0.1754,0.0648,4.927,0.37598,2.3279,165.067,466.7084,5.96,1,0.0,0.0,0.0,0,121.024,15.8266,0.28,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.8451,6.0,0.9742,0.3083,0.3083,0.154,0.0905,0.038035,True,1.0259,0.9863,0,0.0,,4.836,6.8,6.8,0.1732,0.0518,4.982,0.36793,1.7653,273.155,468.8817,5.94,1,0.0,0.0,0.0,0,193.056,7.3803,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.7897,6.0,0.9649,0.2377,0.2378,0.1348,0.1079,0.038955,True,1.0229,0.95,0,0.0,,4.77,8.415,8.415,0.1832,0.0661,4.931,0.36617,1.8803,177.594,464.7467,5.94,1,13.619,0.2724,0.02,1,305.381,19.7506,0.22,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7963,6.0,0.9661,0.2283,0.2283,0.1408,0.0791,0.040467,True,0.9906,0.805,0,0.0,,6.276,15.942,25.639,0.1621,0.0363,4.592,0.33317,1.4486,131.371,461.5726,5.96,1,0.0,0.0,0.0,0,241.983,6.6344,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.7801,6.0,0.9634,0.0857,0.0857,0.0401,0.0799,0.040671,True,0.9869,0.7832,0,0.0,,5.245,17.272,27.247,0.1633,0.0368,4.59,0.30638,1.5368,120.709,458.9519,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.7926,6.0,0.9654,0.1669,0.1669,0.1025,0.0816,0.039953,True,0.9937,0.701,0,0.0,,5.534,16.156,26.18,0.1655,0.0342,4.599,0.31961,1.4104,126.223,460.9265,5.96,1,0.0,0.0,0.0,0,204.96,4.0992,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.7902,6.0,0.965,0.3485,0.3485,0.1957,0.0778,0.040276,True,1.017,0.8872,0,0.0,,6.725,15.347,25.014,0.1614,0.0349,4.622,0.3452,1.4081,194.91,461.2199,5.94,1,0.0,0.0,0.0,0,81.737,4.4938,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.8026,6.0,0.9671,0.1807,0.1807,0.1049,0.0795,0.040465,True,0.9886,0.7646,0,0.0,,6.532,15.458,25.379,0.1631,0.0367,4.581,0.32414,1.4111,136.679,459.9175,5.94,1,0.0,0.0,0.0,0,75.288,2.9135,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.0
