env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1418644080638997,0.1340467968583107,0.021699331998825074,0.33799349333598555,0.3532379637658596,2.4866702258586884,5.160607325822655,8.776037075322831,0.3568778932094574,0.37061775863170626,6.064781867042621,0.12,0.2,0.14843988449374834,0.7421994224687417,0.039307277401754014,750,250,,slow020,D,0.14566703766584396
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1783946355981327,0.17141837507486343,0.022646869271993636,0.39478426539054384,0.40947295874357226,2.744502477347851,5.26446569675844,10.418288865451505,0.35041168332099915,0.35956654012203215,6.73144726773226,0.16,0.2,0.15491366214553515,0.7745683107276757,0.04407349269930273,750,250,,slow020,D,0.15434318049252033
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.145549767601575,0.13871772959828377,0.02551677629351616,0.34677175884054245,0.3395192675292492,2.484951913356781,5.19334328624742,9.457598502589335,0.35692933201789856,0.3712727981805801,6.250762319334509,0.12,0.2,0.14942975470423697,0.7471487735211848,0.03973889531816045,750,250,,slow020,D,0.15256326757371425
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17069321172262714,0.16393151611089707,-0.015180839225649834,0.41452538229037666,0.3342242467403412,2.2737795785069466,8.967470253958979,9.385396847177319,0.3196333348751068,0.3485452443361282,6.420668778590321,0.18,0.2,0.18821648188432058,0.9410824094216028,0.040050305088361104,750,250,,slow020,D,0.18660027903318405
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1477216464735912,0.1399525924026966,0.02514452803879976,0.3453855645533238,0.35742623105645177,2.489269733428955,5.15132810705091,9.351242382974744,0.35638898611068726,0.3704527360200882,6.260189700537961,0.14,0.2,0.14634321851531665,0.7317160925765832,0.039784523371219016,750,250,,slow020,D,0.14726530450582503
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1681999481365068,0.16275005877017976,0.01880836019292474,0.3644997995391548,0.38440174736082555,2.739063337445259,5.391326825415851,10.01471753251669,0.35274067521095276,0.36548201978206635,6.545462786401644,0.28,0.2,0.1534897563258807,0.7674487816294034,0.04020345281879418,750,250,,slow020,D,0.1533889296501875
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18924077985219018,0.18161457523703575,-0.01311660349369049,0.468227543314802,0.6244740027189255,2.6090540811419487,10.978733821450104,8.739319786780019,0.2807241380214691,0.30768467783927916,6.557307059551682,0.4,0.2,0.20363155424594878,1.0181577712297438,0.04815411589543025,750,250,,slow020,D,0.20239389771223068
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15794568074457704,0.15072008296847345,0.030952461659908295,0.3328588148243278,0.34722991243004797,2.4830972254276276,5.978066486850904,8.556582814042642,0.3564368188381195,0.37242980897426603,6.189875481459241,0.12,0.2,0.15452775119741757,0.7726387559870879,0.039503577758868536,750,250,,slow020,D,0.15173162698745726
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2119748954883013,0.20703938215970993,0.004895238056778908,0.43127872327340144,0.4538386696577072,2.4084562733769417,10.272577993492126,9.771079042657428,0.2962097227573395,0.3415617471933365,6.725677874784703,0.16,0.2,0.1910540653814872,0.955270326907436,0.043117162932952244,750,250,,slow020,D,0.19166877069324256
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1572657592634118,0.1493922694027424,-0.024220578018575908,0.38428487314361437,0.37860359624028206,2.3704884499311447,7.693687231444689,9.574596792566878,0.3264180123806,0.350068142414093,6.152218261995898,0.12,0.2,0.16547951234380404,0.8273975617190201,0.03748819596452328,750,250,,slow020,D,0.16607232338190078
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16385624052086595,0.15609185695648192,-0.028444010838866232,0.3879234362070328,0.37736612737178804,3.2574701830744743,9.12373638797004,11.290904448305554,0.2791810929775238,0.34003651738166807,6.259393850881228,0.2,0.2,0.17718425126870474,0.8859212563435237,0.043918425261974335,750,250,,slow020,D,0.17554852306842805
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15420950368788097,0.14659595981240273,0.02797958689974621,0.37210856108504714,0.374237108528614,2.9767097532749176,5.173576308027943,9.953232450670978,0.35015079379081726,0.36484651029109955,6.583180461488865,0.18,0.2,0.15266720123092334,0.7633360061546166,0.04121421633645271,750,250,,slow020,D,0.15275146196782588
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2125785594085895,0.2072502166032791,0.00634869635105133,0.41717914665970846,0.44994876980781556,2.306286744773388,7.072149229958869,8.60197049368225,0.3208773732185364,0.3428464412689209,7.475256116641131,0.16,0.2,0.18994832344849905,0.9497416172424952,0.042772682691613835,750,250,,slow020,D,0.193580688893795
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15699906477712053,0.15103841111063956,-0.0019261136092245579,0.3663815329266645,0.4122777573764324,2.7023646607995033,7.875505334842844,9.888769929191128,0.31574681401252747,0.34966355443000796,5.977214524755007,0.16,0.2,0.16118663675586384,0.8059331837793191,0.04031770246600112,750,250,,slow020,D,0.16359391476213933
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17127660535915823,0.16517798960208893,0.022393296441296114,0.423341209454355,0.4125880594551563,2.101592607796192,7.35338025929128,10.975240763576199,0.33233582973480225,0.3507907021045685,6.9743241769315745,0.16,0.2,0.1665896957417329,0.8329484787086645,0.04238094356042954,750,250,,slow020,D,0.16786507408320903
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18840879881210212,0.17925913512706756,-0.04358133614063263,0.4352886009120814,0.3226220026612282,2.1688762456178665,9.483015225352204,8.250647479090507,0.31471890211105347,0.35295266687870025,6.871656888387722,0.2,0.2,0.1980060606400172,0.9900303032000859,0.04327036762237549,750,250,,slow020,D,0.19420326593518258
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15930225999606137,0.15259530201554297,0.030510062286630273,0.33749186577839907,0.3394154128432274,2.4829359352588654,5.068547105654907,9.028933106054804,0.3572872281074524,0.37092386722564696,6.141643708654486,0.12,0.2,0.14719836725791297,0.7359918362895648,0.03909402212128043,750,250,,slow020,D,0.14998409911990165
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15198126125104972,0.14497951835393905,0.029395120543194934,0.34052840577505616,0.35963968336582186,2.484931766986847,7.278370139102727,9.177762174885597,0.35484251379966736,0.3669317817687988,6.114375658702253,0.18,0.2,0.15603819341460864,0.7801909670730431,0.04023553199297748,750,250,,slow020,D,0.15305479562282562
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22498357596102564,0.2190216851234436,0.02152910962700844,0.4541929029276438,0.4460976727306843,2.4921160861849785,7.779932569782701,8.464563778136332,0.30834001302719116,0.33804580569267273,6.875331548900778,0.18,0.2,0.20414197924733163,1.020709896236658,0.04652060394904887,750,250,,slow020,D,0.20111111183464528
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15865080248785005,0.15210311681032182,0.023940948573872446,0.36568132706374445,0.35296510212123394,1.9010101854801178,5.176257669652278,10.043841734728913,0.3517082631587982,0.36817160189151765,6.3555481613590725,0.18,0.2,0.1505680631796519,0.7528403158982595,0.03960336838414272,750,250,,slow020,D,0.15149921967089175
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14462515976053944,0.13681015685200693,0.026582695860415697,0.3585122290983776,0.3623345817625523,2.461739420890808,5.053775031728933,9.87855588793878,0.35221412777900696,0.3678579884767532,6.187154379820923,0.2,0.2,0.1475548098484675,0.7377740492423375,0.04003400299884379,750,250,,slow020,D,0.14931486530601978
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16537135580326978,0.1573084785044193,0.029295399487018585,0.4170035948064203,0.41157429322600364,2.6710909828543663,6.237696725399465,10.560633890246216,0.34608376026153564,0.3514144539833069,6.832579528647708,0.1,0.2,0.15738308799266815,0.7869154399633407,0.043158866688997176,750,250,,slow020,D,0.15914531993865966
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1607741369448089,0.15368666708469392,0.02685292773647234,0.39139904741332116,0.38610367380082605,2.4750203639268875,5.46589984055771,10.360101445098637,0.3498060703277588,0.3602766615152359,6.43216033879458,0.1,0.2,0.15284835761785506,0.7642417880892752,0.0425714761839093,750,250,,slow020,D,0.15451701822876932
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17027520840414542,0.16213972270488738,0.028435706794261932,0.41462412411384336,0.4078172105550766,3.1357265040278435,5.282470871003098,10.44540373449644,0.3477063477039337,0.3538998901844025,6.477666520531143,0.18,0.2,0.15148621758818626,0.7574310879409313,0.044721577905118465,750,250,,slow020,D,0.1495495873838663
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17718605467835022,0.17160801976919174,0.02507211424410343,0.34601513535102635,0.32414415970444677,2.68304031342268,5.057500547874358,9.341505681791089,0.3511117398738861,0.37277780830860135,6.276589886965529,0.18,0.2,0.15274014313022297,0.7637007156511147,0.038453702638546625,750,250,,slow020,D,0.1537029288560152
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2117796183360316,0.20583931773900985,0.024626297429203987,0.4285153229043226,0.4597932484745979,2.2371101081371307,8.516440532361623,9.156527050570762,0.3290499448776245,0.3461460369825363,6.970490041330734,0.18,0.2,0.1875807060499986,0.937903530249993,0.03983938442481061,750,250,,slow020,D,0.18597864367067815
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15191532006735176,0.1469671930372715,0.014692449271678924,0.3444993691456732,0.3522151777893305,2.486247718334198,5.1479453169775,9.178738226497218,0.3564532399177551,0.37253437757492064,6.23246381752175,0.12,0.2,0.1456001462439696,0.728000731219848,0.03884624440642074,750,250,,slow020,D,0.14562210524082184
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17333498426988356,0.16579561322927475,0.026531096920371054,0.4166836060772591,0.43054807096719744,2.0897198542952538,7.739577341346016,10.444835324296287,0.32982537150382996,0.34985974192619324,6.713827972821309,0.14,0.2,0.16730687619249027,0.8365343809624513,0.04176082722078233,750,250,,slow020,D,0.16654291079938413
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18099790296417442,0.17486708372831344,-0.021615774631500245,0.38448515411053547,0.3555187685787678,2.846070356667042,8.52055522119542,8.055008195397512,0.32561224699020386,0.34551300466060636,6.390809224507468,0.2,0.2,0.17309357771277428,0.8654678885638714,0.044575275431076686,750,250,,slow020,D,0.1665191077440977
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1659257731058921,0.1549900998175144,-0.039961489886045455,0.4136122940518509,0.373129543364048,2.0252031311392784,7.886792462252651,9.197368619751762,0.33115965127944946,0.35561688482761383,6.905617684987647,0.12,0.2,0.1761211332976818,0.880605666488409,0.04123781649271647,750,250,,slow020,D,0.17858956907689572
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18642694644490476,0.18060649693012237,0.016002544723451136,0.4342807639584204,0.4097686126828194,2.012043349444866,6.7443341425998,10.192323066600485,0.33277106285095215,0.34799762070178986,7.034230458547687,0.14,0.2,0.16998015621304513,0.8499007810652256,0.038412669927502675,750,250,,slow020,D,0.1727139880657196
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19375369157440628,0.18810081481933594,0.02055366575717926,0.4277710994389729,0.4522945810854435,2.4066486805677414,7.370605676726337,10.231332033166325,0.32619091868400574,0.3471466672420502,7.062258793890937,0.18,0.2,0.1756787032186985,0.8783935160934925,0.03955492464949687,750,250,,slow020,D,0.17626784645020963
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1499744500598188,0.14179775953292847,0.030014378726482393,0.3854187231993325,0.3867428843677044,3.8587195202708244,5.370232170780276,9.77361466860337,0.3347027003765106,0.3581730061769485,6.717421368593258,0.2,0.2,0.15432341356078783,0.7716170678039391,0.042772513950864476,750,250,,slow020,D,0.15206873121857642
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15656327540588133,0.1482914888858795,0.027412522244267167,0.40460637059604854,0.40294133841991425,2.3370309248566628,5.26501851851534,10.214028716972654,0.34721797704696655,0.3558232152462006,6.46493590306962,0.18,0.2,0.150350390791893,0.7517519539594649,0.044401839598702884,750,250,,slow020,D,0.14931381130218505
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16165810497911492,0.15472221598029137,0.026124484539031982,0.37625187777171787,0.3719945316016674,2.7655551806092262,5.2959454227385665,10.305299657613828,0.35176295042037964,0.36251127541065215,6.396841804602311,0.1,0.2,0.15539882948994638,0.7769941474497318,0.04170607606321573,750,250,,slow020,D,0.1555636084973812
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17070443264929608,0.1640126222372055,0.03255793151445687,0.353837489246208,0.3672715239226818,2.9808434322476387,5.035631715504087,10.03401194209228,0.3492223918437958,0.3691174167394638,6.558131892636516,0.18,0.2,0.15437714798251786,0.7718857399125892,0.0399430713612043,750,250,,slow020,D,0.15550124587118624
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17054925946205324,0.16559304490685464,0.012819625213742256,0.3565141261618669,0.3824163030087948,2.0350217297673225,6.968200731125891,10.017345559020816,0.35206180810928345,0.36824647009372713,6.505498430398893,0.2,0.2,0.15775216493010522,0.788760824650526,0.03988366659979026,750,250,,slow020,D,0.158724552154541
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21928655076897605,0.2107071605324745,-0.031914363335818055,0.4320357090362083,0.4512463450431824,2.856688402593136,10.056524350663903,6.326305197846802,0.28525716066360474,0.3324158239364624,6.124267482686695,0.24,0.2,0.20054028336207072,1.0027014168103536,0.048136456134108205,750,250,,slow020,D,0.19722337797284126
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15482549260959594,0.14735427007079124,0.024189386665821076,0.40303043577476877,0.40706076607108116,2.054224483668804,5.947963095741157,10.904799470324454,0.34597623348236084,0.3572876065969467,6.537721192422798,0.2,0.2,0.15355800433953604,0.7677900216976802,0.04357838458319505,750,250,,slow020,D,0.15515208138525485
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20504858183746055,0.19856430917978288,0.03204535000026226,0.34221775910365726,0.36925442308187484,2.686307467520237,11.528416781604443,10.478385467637645,0.31241312623023987,0.3510296672582626,6.2993993047183725,0.5,0.2,0.16426356909672418,0.8213178454836209,0.04431632467483481,750,250,,slow020,D,0.16665826904773712
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21285357678755745,0.2073420262336731,0.024117456302046775,0.4284923460896566,0.43633655205368993,2.1076404601335526,7.675694494516143,7.208120043945386,0.31321215629577637,0.34403904020786286,6.870019755998646,0.24,0.2,0.19313282038768131,0.9656641019384066,0.04022692967454592,750,250,,slow020,D,0.20027831318974496
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15719218584120098,0.1483743366599083,0.022743866443634034,0.4195825574554016,0.4373140472173691,2.3024471551179886,6.133848983142093,10.540957781328679,0.3437419831752777,0.35097745537757874,6.6461862620111996,0.18,0.2,0.15207555306951204,0.7603777653475602,0.04381077879667282,750,250,,slow020,D,0.1535656931400299
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15131740047828052,0.14502365231513978,0.01983999175950885,0.37455357122763455,0.38784522414207456,2.761654056608677,5.179011249988214,9.853678886246803,0.3526628315448761,0.36538274824619293,6.4171725592243085,0.2,0.2,0.15044732135534286,0.7522366067767142,0.04077462607362153,750,250,,slow020,D,0.1497801425307989
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16905900580206834,0.16432301610708236,0.01858971580862999,0.3477328890991784,0.31179696187376976,2.697860598564148,6.595792354745667,9.323605510339481,0.3517169654369354,0.36804555118083954,6.20697773225517,0.18,0.2,0.1473724437157313,0.7368622185786564,0.03914796398828427,750,250,,slow020,D,0.1474827797561884
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1540525669029014,0.14590611159801484,0.031240001246333124,0.38122692798700764,0.3634386628866196,3.28330384939909,5.316760817217529,10.118945321957895,0.349770724773407,0.36060098648071287,6.520080232679432,0.18,0.2,0.15335556026299796,0.7667778013149897,0.0424684123819073,750,250,,slow020,D,0.15312010090053083
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1618644968196053,0.15218823328614234,-0.04303574770689011,0.3853294643982549,0.3754525172710419,3.411792390048504,8.082047482482835,7.979692678129848,0.3306388258934021,0.35119243144989015,6.459561726722465,0.18,0.2,0.1782007369895776,0.8910036849478881,0.04004812352856,750,250,,slow020,D,0.18000596384704112
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1527696436485029,0.14449860498309136,0.03572379097342491,0.34126323341169407,0.34108577623963354,2.4861353039741516,6.773198424307927,9.033227319150798,0.3541722893714905,0.3696099644899368,5.984883652760747,0.14,0.2,0.14695665585498016,0.7347832792749007,0.03924680749916782,750,250,,slow020,D,0.14773516353964805
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1871491585963889,0.17762867063283921,0.04260618820786476,0.40451790998691073,0.39401871159672736,2.5905186533927917,6.079161302181673,10.64338290074401,0.34351351857185364,0.35261597514152526,6.64382649599382,0.16,0.2,0.15576204973459243,0.7788102486729621,0.04297415242701148,750,250,,slow020,D,0.15525049249827863
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16543001886592454,0.14929907262325287,-0.0630109860142693,0.40054982742456313,0.45381614357233047,2.2526929676532745,8.393136043250484,8.394750533051491,0.32524755597114563,0.3499037140607834,6.137670933530502,0.22,0.2,0.17916873413324355,0.8958436706662177,0.04153151402329483,750,250,,slow020,D,0.17571709671616553
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20906247605998188,0.2001461288332939,-0.05393146138987504,0.4165568600827766,0.31730911657214167,3.486612446606159,10.105807222934052,6.725015566052883,0.3118298053741455,0.34590310871601104,6.091193112766486,0.22,0.2,0.19072517965237298,0.9536258982618648,0.04551249475916848,750,250,,slow020,D,0.18988747100532055
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1851611497968791,0.1802034282684326,0.028388416543602944,0.4078217602878292,0.4075743322074413,2.4560834988951683,7.972280999293218,9.963309121829342,0.3237396776676178,0.35066181778907773,7.517521272532237,0.2,0.2,0.1773048316538334,0.886524158269167,0.03925694513569276,750,250,,slow020,D,0.17552454431355
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16879190749829093,0.16174003720283509,0.0092706398665905,0.391707218914866,0.3695207118988037,2.593245930969715,7.004902049152698,10.285813667118937,0.33060353994369507,0.3519364494085312,6.247527811146764,0.12,0.2,0.16703175381819407,0.8351587690909703,0.038700226147969564,750,250,,slow020,D,0.16293376976251603
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21548020174671487,0.20991343051195144,0.015920464023947714,0.4162436847553871,0.465313823223114,2.4372086971998215,8.800427193971164,7.430231324477397,0.31902825832366943,0.34385998368263243,6.71370729322129,0.16,0.2,0.19019715091586112,0.9509857545793056,0.043987861753441396,750,250,,slow020,D,0.18537840177118778
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20060552149030367,0.19354243993759154,-0.012992210388183593,0.4445681087921395,0.5014751486480236,2.1324866637587547,8.434248561557421,9.009712341127317,0.31899312138557434,0.3465986227989197,6.89671358214735,0.18,0.2,0.19048860168457032,0.9524430084228516,0.0400625293503205,750,250,,slow020,D,0.19168691791594028
