terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5221,6.0,0.9204,0.3807,0.3807,0.0961,0.0575,0.043202,True,0.4652,-0.0992,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4995,6.0,0.9166,0.3715,0.3715,0.0937,0.058,0.043098,True,0.4357,-0.0923,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5249,6.0,0.9208,0.4403,0.4403,0.1223,0.057,0.043158,True,0.4435,-0.0803,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5172,6.0,0.9195,0.4134,0.4134,0.1177,0.0576,0.043131,True,0.45,-0.0632,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5559,6.0,0.926,0.3715,0.3715,0.0731,0.0571,0.043231,True,0.4549,-0.0637,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5043,6.0,0.9174,0.3964,0.3964,0.1188,0.0573,0.043082,True,0.4424,-0.0861,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5312,6.0,0.9219,0.39,0.39,0.09,0.0575,0.043094,True,0.457,-0.1006,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5175,6.0,0.9196,0.3992,0.3992,0.1109,0.0573,0.043143,True,0.451,-0.1076,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,1.1175,6.0,0.1862,0.1865,0.1865,,0.422,0.025545,False,,-0.0623,27,965.368,2.64
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.945,6.0,0.1575,0.1757,0.1966,,0.4273,0.024893,False,,-0.5222,366,908.298,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.9158,6.0,0.1526,0.1078,0.108,,0.4296,0.026199,False,,-0.1218,487,1580.401,1.84
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.2275,6.0,0.2046,0.3561,0.3562,,0.4139,0.025264,False,,-0.0876,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.8559,6.0,0.1426,0.0118,0.046,,0.4321,0.026621,False,,-0.0653,480,928.607,2.4
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.8047,6.0,0.1341,0.0944,0.1491,,0.437,0.024553,False,,-0.1062,124,524.437,1.74
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.6068,6.0,0.9345,0.2025,0.2025,0.0344,0.0769,0.041176,True,0.4592,0.3826,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.5446,6.0,0.9241,0.5502,0.5504,0.4056,0.0916,0.04008,True,0.489,0.1428,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.4813,6.0,0.9136,0.7625,0.7625,0.4024,0.0858,0.041095,True,0.4633,0.456,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.6214,6.0,0.9369,0.0787,0.0787,0.01,0.0765,0.041348,True,0.4531,0.4558,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.5762,6.0,0.9294,0.0858,0.1101,0.0928,0.0789,0.041157,True,0.4749,0.4466,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.5907,6.0,0.9318,0.046,0.0546,0.0377,0.0793,0.041366,True,0.4832,0.4117,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.599,6.0,0.9332,0.077,0.0807,0.0239,0.0808,0.041407,True,0.4873,0.3469,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.6673,6.0,0.9446,0.0111,0.0552,0.0433,0.0692,0.041687,True,0.4875,0.7573,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.5991,6.0,0.9332,0.1378,0.1392,0.0045,0.0779,0.040993,True,0.4583,0.373,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5418,6.0,0.9236,1.0715,1.0715,0.4536,0.0622,0.042582,True,0.4887,0.6865,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5661,6.0,0.9277,0.7059,0.7059,0.2812,0.0586,0.04291,True,0.4854,0.7242,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6017,6.0,0.9336,0.9396,0.9396,0.3736,0.0608,0.042908,True,0.4756,0.7027,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5941,6.0,0.9323,0.606,0.606,0.2212,0.0574,0.042734,True,0.4582,0.7007,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.611,6.0,0.9352,0.9603,0.9603,0.3809,0.0607,0.04279,True,0.4592,0.7203,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.5876,6.0,0.9313,0.9978,0.9978,0.3963,0.0604,0.042839,True,0.4522,0.7402,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.592,6.0,0.932,1.0012,1.0012,0.4062,0.0613,0.042662,True,0.4572,0.7239,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5883,6.0,0.9314,0.6226,0.6226,0.2287,0.0574,0.042883,True,0.4759,0.6961,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5822,6.0,0.9304,0.6401,0.6401,0.2426,0.0584,0.042939,True,0.4831,0.7076,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5791,6.0,0.9299,0.5826,0.5826,0.222,0.0585,0.042865,True,0.4898,0.7273,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.5555,6.0,0.9259,0.1136,0.1181,0.0041,0.075,0.041142,True,0.4796,0.5039,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.5335,6.0,0.9223,0.9711,0.9711,0.4214,0.0732,0.041071,True,0.4263,0.3727,1,1.236,1.82
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.5118,6.0,0.9186,0.6397,0.64,0.2628,0.0716,0.041389,True,0.4464,0.5376,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.371,6.0,0.8952,0.2969,0.3021,0.1598,0.0786,0.041271,True,0.4731,0.0357,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.4737,6.0,0.9123,0.452,0.452,0.1182,0.0728,0.040874,True,0.3621,0.5308,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,True,False,timeout,12.0001,4.4601,6.0,0.7433,2.3131,2.3131,0.9372,0.1088,0.037424,False,0.3571,0.2436,1,1170.303,6.26
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.4861,6.0,0.9143,0.952,0.952,0.4678,0.0693,0.041511,True,0.3926,0.6432,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.5336,6.0,0.9223,0.2829,0.2885,0.1315,0.077,0.041198,True,0.4393,0.3574,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.5332,6.0,0.9222,0.7016,0.7016,0.324,0.0703,0.041417,True,0.4102,0.6992,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.4399,6.0,0.9066,0.4425,0.4425,0.173,0.0837,0.040365,True,0.4111,0.102,1,231.128,1.82
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5359,6.0,0.9227,0.4833,0.4833,0.1173,0.0575,0.043159,True,0.4535,0.8559,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5391,6.0,0.9232,0.4476,0.4476,0.1527,0.0542,0.043448,True,0.4663,0.849,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.4926,6.0,0.9154,0.4764,0.4764,0.1772,0.0676,0.042506,True,0.4902,0.5766,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5614,6.0,0.9269,0.5716,0.5716,0.1921,0.0652,0.042659,True,0.6178,0.78,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.5397,6.0,0.9233,0.4507,0.4507,0.1521,0.0544,0.043469,True,0.4629,0.854,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.559,6.0,0.9265,0.455,0.455,0.1304,0.0531,0.043508,True,0.4547,0.8569,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.4978,6.0,0.9163,0.4654,0.4654,0.0933,0.0561,0.043451,True,0.4535,0.8578,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.516,6.0,0.9193,0.4645,0.4645,0.088,0.0551,0.04344,True,0.4476,0.8517,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5411,6.0,0.9235,0.4367,0.4367,0.103,0.0536,0.043479,True,0.4594,0.8587,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5017,6.0,0.917,0.4356,0.4356,0.0618,0.0561,0.04346,True,0.4601,0.8615,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.3934,6.0,0.8989,0.1246,0.1294,0.0814,0.0787,0.041183,True,0.4564,0.5561,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.4919,6.0,0.9153,0.4138,0.4138,0.1758,0.0771,0.041407,True,0.4843,0.3711,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,12.0001,5.1328,6.0,0.8555,0.1621,0.2098,0.0144,0.1009,0.039874,True,0.482,0.4396,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.0034,6.0,0.8339,0.1585,0.1605,0.0493,0.1068,0.038862,True,0.4607,0.5249,14,115.538,1.62
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.2473,6.0,0.8745,0.1817,0.1844,0.0948,0.0941,0.040108,True,0.4878,0.2013,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.3107,6.0,0.8851,0.2276,0.2276,0.0883,0.0922,0.040339,True,0.4723,0.2384,2,626.476,1.66
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5667,6.0,0.9278,0.3768,0.3768,0.095,0.0608,0.043005,True,0.4993,0.8251,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.571,6.0,0.9285,0.1631,0.1631,0.04,0.0575,0.04315,True,0.4822,0.8358,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5837,6.0,0.9306,0.0089,0.0449,0.0352,0.0581,0.043126,True,0.4705,0.8109,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5689,6.0,0.9282,0.1482,0.1482,0.0419,0.0576,0.043103,True,0.487,0.8131,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5644,6.0,0.9274,0.2643,0.2653,0.0888,0.0576,0.043146,True,0.4548,0.7888,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5892,6.0,0.9315,0.4585,0.4585,0.1353,0.0592,0.042992,True,0.48,0.8236,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5868,6.0,0.9311,0.4039,0.4039,0.1341,0.0579,0.043126,True,0.5066,0.827,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5199,6.0,0.92,0.406,0.406,0.1005,0.0637,0.04289,True,0.4729,0.7351,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5946,6.0,0.9324,0.4165,0.4165,0.1485,0.0584,0.043093,True,0.4912,0.8282,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5908,6.0,0.9318,0.3779,0.3779,0.1378,0.0579,0.043209,True,0.5056,0.8279,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5963,6.0,0.9327,0.3241,0.3241,0.1019,0.0538,0.043499,True,0.49,0.8805,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5901,6.0,0.9317,0.2632,0.2632,0.0686,0.0544,0.043409,True,0.4781,0.8642,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.583,6.0,0.9305,0.3542,0.3542,0.1104,0.0545,0.043417,True,0.4831,0.8255,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5959,6.0,0.9326,0.3107,0.3107,0.0939,0.054,0.043465,True,0.4891,0.8784,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5946,6.0,0.9324,0.2529,0.2529,0.0635,0.0541,0.04332,True,0.479,0.8612,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5796,6.0,0.9299,0.3092,0.3092,0.087,0.0548,0.043402,True,0.4842,0.828,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5839,6.0,0.9307,0.2477,0.2477,0.0595,0.0543,0.043405,True,0.4718,0.8663,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5903,6.0,0.9317,0.2675,0.2675,0.075,0.0544,0.043385,True,0.4781,0.861,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5887,6.0,0.9314,0.2481,0.2481,0.0628,0.0543,0.043368,True,0.4775,0.8526,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5921,6.0,0.932,0.2297,0.2297,0.0571,0.0543,0.043461,True,0.4806,0.8513,0,0.0,
stepping_stones,28,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,3.04,1.1264,6.0,0.1877,0.063,0.063,,0.1555,0.03372,False,,0.5684,14,158.913,0.0
floating_ring,72,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,12.0001,4.7511,6.0,0.7918,0.3435,0.4456,0.3792,0.1314,0.038209,True,0.487,-0.0559,0,0.0,
floating_ring,79,2,0.0322,0.0167,1.426,False,False,False,True,False,base_contact,1.84,0.6966,6.0,0.1161,0.0584,0.0584,,0.1566,0.032366,False,,,12,134.311,1.58
floating_ring,77,2,0.0422,-0.0942,3.55,False,False,False,True,False,base_contact,1.9,0.663,6.0,0.1105,0.0361,0.0502,,0.1811,0.033269,False,,,10,390.483,1.54
floating_ring,70,2,0.0393,-0.063,4.882,False,False,False,True,False,base_contact,1.94,0.6544,6.0,0.1091,0.0783,0.0783,,0.1941,0.031543,False,,,18,189.804,1.36
floating_ring,73,2,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,12.0001,5.3738,6.0,0.8956,0.4616,0.4616,0.2713,0.0802,0.04053,True,0.4864,0.4,0,0.0,
stepping_stones,25,2,0.099,-0.0097,-1.551,False,False,False,True,False,base_contact,2.56,0.9312,6.0,0.1552,0.0595,0.0595,,0.1742,0.031903,False,,0.794,8,445.005,0.0
stepping_stones,20,2,0.042,-0.0825,3.408,False,False,False,True,False,base_contact,2.9,0.9725,6.0,0.1621,0.0078,0.0687,,0.1836,0.031383,False,,0.4953,5,446.641,2.74
stepping_stones,23,2,0.062,-0.0883,2.261,False,False,False,True,False,base_contact,3.18,0.9433,6.0,0.1572,0.0753,0.0753,,0.2261,0.030173,False,,0.1172,40,828.648,2.38
gap,30,2,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,12.0001,5.5109,6.0,0.9185,0.0001,0.1091,0.0025,0.0782,0.041146,True,0.4768,0.2406,0,0.0,
stepping_stones,22,2,-0.0499,-0.0911,2.145,False,False,False,True,False,base_contact,3.72,1.2727,6.0,0.2121,0.257,0.257,,0.199,0.028256,False,,-0.1034,11,1415.822,0.0
stepping_stones,26,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,0.8632,6.0,0.1439,0.074,0.0741,,0.4319,0.026058,False,,-0.1082,496,121.499,2.08
floating_ring,79,3,-0.0288,-0.006,3.382,False,False,False,True,False,base_contact,1.94,0.7731,6.0,0.1288,0.0086,0.0559,,0.1643,0.032035,False,,-0.0667,13,362.875,0.0
floating_ring,78,3,-0.0792,-0.0312,4.077,True,True,True,True,True,timeout,12.0001,5.1952,6.0,0.8659,0.0663,0.0849,0.016,0.0915,0.039891,True,0.4569,0.0295,0,0.0,
floating_ring,73,3,0.0027,0.0261,-1.54,False,False,False,True,False,base_contact,1.86,0.6876,6.0,0.1146,0.0327,0.0389,,0.1823,0.033889,False,,,11,211.18,1.64
floating_ring,71,2,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,12.0001,5.3622,6.0,0.8937,0.5128,0.5128,0.1715,0.0789,0.040485,True,0.4613,0.4814,0,0.0,
stepping_stones,29,2,0.061,0.0933,0.362,False,False,False,False,False,base_contact,4.7,1.2864,6.0,0.2144,0.2017,0.2346,,0.2544,0.028065,False,,-0.2353,0,0.0,
stepping_stones,21,2,-0.0359,0.0575,0.462,False,False,False,False,False,base_contact,5.56,1.2487,6.0,0.2081,0.1605,0.1605,,0.305,0.025059,False,,-0.1578,34,358.319,0.0
stepping_stones,28,4,-0.0092,-0.0106,1.335,False,False,False,False,False,base_contact,5.46,1.2124,6.0,0.2021,0.3375,0.3437,,0.3247,0.026494,False,,-0.1675,6,451.192,5.34
stepping_stones,23,3,0.049,0.0839,-2.235,False,False,False,True,False,base_contact,3.64,1.1134,6.0,0.1856,0.3125,0.3304,,0.2409,0.029542,False,,0.066,3,678.501,3.58
stepping_stones,22,3,0.089,0.0427,-1.102,False,False,False,True,False,base_contact,3.56,1.0925,6.0,0.1821,0.3278,0.3526,,0.2421,0.028954,False,,-0.0224,6,571.509,3.44
floating_ring,71,3,-0.0568,0.0026,3.62,False,False,False,True,False,base_contact,3.04,1.1409,6.0,0.1901,0.0075,0.0714,,0.1829,0.028031,False,,0.187,0,0.0,
stepping_stones,25,3,-0.0947,0.0949,-0.534,False,False,False,True,False,base_contact,5.18,1.6122,6.0,0.2687,0.2955,0.2955,,0.2276,0.03201,False,,-0.2062,0,0.0,
stepping_stones,21,3,0.0308,-0.0524,-3.63,False,False,False,True,False,base_contact,2.84,1.0438,6.0,0.174,0.0082,0.0617,,0.1543,0.032234,False,,0.5982,0,0.0,
stepping_stones,29,3,0.0882,0.0598,-2.922,False,False,False,False,False,base_contact,3.78,1.0636,6.0,0.1773,0.3504,0.3713,,0.2605,0.028193,False,,-0.0224,0,0.0,
stepping_stones,28,5,-0.0957,-0.039,4.229,False,False,False,True,False,base_contact,4.22,1.316,6.0,0.2193,0.295,0.3228,,0.2344,0.030898,False,,0.0925,11,963.518,0.0
stepping_stones,22,4,-0.0634,0.0175,-4.089,False,False,False,True,False,base_contact,2.88,1.0963,6.0,0.1827,0.0439,0.0587,,0.1523,0.031963,False,,0.4802,10,484.766,0.0
stepping_stones,24,4,-0.0442,-0.0219,-0.734,False,True,False,False,False,timeout,12.0001,0.859,6.0,0.1432,0.0334,0.062,,0.4353,0.026325,False,,-0.1508,495,213.181,2.1
stepping_stones,21,4,0.0563,-0.0809,3.586,False,False,False,True,False,base_contact,2.86,0.9698,6.0,0.1616,0.0211,0.0246,,0.172,0.033232,False,,0.3697,22,144.567,2.42
stepping_stones,25,4,-0.0885,-0.0246,3.603,False,False,False,True,False,base_contact,3.9,1.2887,6.0,0.2148,0.296,0.3197,,0.2215,0.030987,False,,0.1578,1,92.795,3.88
stepping_stones,27,3,-0.0655,0.0318,3.923,False,True,False,False,False,timeout,12.0001,1.4063,6.0,0.2344,0.0912,0.1072,,0.3935,0.02616,False,,-0.0397,375,1202.371,0.0
