terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4109,6.0,0.9018,0.668,0.668,0.1729,0.1082,0.037898,True,0.9432,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,4.7484,6.0,0.7914,0.1209,0.1713,0.0344,0.2279,0.030461,True,0.9259,-0.1033,1,1677.875,2.76
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3686,6.0,0.8948,0.4934,0.4934,0.2262,0.1201,0.037038,True,0.9271,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.2979,6.0,0.883,0.8314,0.8314,0.2237,0.1141,0.037427,True,0.9858,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.3344,6.0,0.8891,0.6379,0.6379,0.1902,0.126,0.036696,True,0.9256,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,6.0,4.218,6.0,0.703,0.7715,0.7715,0.2124,0.327,0.026576,True,0.8745,-0.7553,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.0414,6.0,0.8402,0.5082,0.5082,0.1864,0.1712,0.031783,True,0.9152,-0.1144,3,3325.003,2.8
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7417,6.0,0.9569,0.4437,0.4437,0.1282,0.0626,0.041872,True,1.0091,0.9387,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7417,6.0,0.957,0.3775,0.3775,0.1091,0.0633,0.041943,True,1.0237,0.9385,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.74,6.0,0.9567,0.4338,0.4338,0.1195,0.0626,0.042101,True,1.0148,0.9372,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7401,6.0,0.9567,0.4086,0.4086,0.1272,0.0631,0.042042,True,1.0268,0.9202,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.748,6.0,0.958,0.3577,0.3577,0.0916,0.0629,0.041812,True,1.0173,0.9353,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.7445,6.0,0.9574,0.3651,0.3651,0.0816,0.0631,0.041935,True,1.0221,0.939,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.7348,6.0,0.9558,0.4092,0.4092,0.1198,0.0639,0.041876,True,1.0255,0.9214,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.7436,6.0,0.9573,0.3569,0.3569,0.0998,0.0629,0.042047,True,1.015,0.9301,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.7384,6.0,0.9564,0.4157,0.4157,0.111,0.0628,0.042103,True,1.0132,0.9255,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.7392,6.0,0.9565,0.5021,0.5021,0.1585,0.0633,0.041788,True,1.014,0.9424,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6706,6.0,0.9451,0.4518,0.4518,0.1524,0.0652,0.041809,True,0.9884,0.9105,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.664,6.0,0.944,0.3987,0.3987,0.1303,0.0663,0.041926,True,0.9391,0.9101,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6623,6.0,0.9437,0.4553,0.4553,0.1525,0.0657,0.041956,True,0.9659,0.9056,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.646,6.0,0.941,0.4395,0.4395,0.156,0.0687,0.041861,True,0.9615,0.908,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6574,6.0,0.9429,0.4508,0.4508,0.1595,0.0673,0.041858,True,0.9598,0.9091,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6512,6.0,0.9419,0.4803,0.4803,0.1743,0.0669,0.041888,True,0.9654,0.9126,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6628,6.0,0.9438,0.5247,0.5247,0.1953,0.065,0.04178,True,0.981,0.921,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6571,6.0,0.9428,0.4714,0.4714,0.1682,0.0661,0.042051,True,0.9583,0.9155,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6464,6.0,0.9411,0.4656,0.4656,0.1708,0.0681,0.041901,True,0.9613,0.9052,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6558,6.0,0.9426,0.484,0.484,0.1771,0.0669,0.041859,True,0.9639,0.9098,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.5322,6.0,0.922,0.2189,0.2189,0.0671,0.0902,0.040914,True,0.9076,0.868,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.4801,6.0,0.9134,0.009,0.0685,0.0629,0.0872,0.040496,True,0.9183,0.8291,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.4499,6.0,0.9083,0.0759,0.0759,0.0569,0.0928,0.040887,True,1.0473,0.8308,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.4851,6.0,0.9142,0.0097,0.0614,0.0548,0.0868,0.040645,True,0.9426,0.835,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.4855,6.0,0.9143,0.0015,0.0668,0.0622,0.0864,0.040549,True,0.9137,0.8355,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.4965,6.0,0.9161,0.0326,0.0787,0.0685,0.0863,0.040771,True,0.923,0.842,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.4802,6.0,0.9134,0.0122,0.0754,0.0713,0.0889,0.041073,True,1.0815,0.8378,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.4607,6.0,0.9101,0.0042,0.0858,0.0831,0.0918,0.040957,True,1.0343,0.8353,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.4924,6.0,0.9154,0.0918,0.0918,0.0764,0.0915,0.040763,True,0.8874,0.8432,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.5317,6.0,0.9219,0.1048,0.1048,0.084,0.0906,0.04065,True,0.9068,0.8272,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.5229,6.0,0.9205,0.3153,0.3153,0.1001,0.0999,0.039471,True,0.9167,0.8341,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.4795,6.0,0.9132,0.3877,0.3877,0.1346,0.1015,0.039548,True,0.9559,0.802,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.5044,6.0,0.9174,0.3247,0.3247,0.0954,0.1011,0.039749,True,0.9377,0.808,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.4616,6.0,0.9103,0.5751,0.5751,0.2351,0.0964,0.039581,True,0.9545,0.8301,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.4779,6.0,0.913,0.3498,0.3498,0.1696,0.0979,0.039812,True,0.8465,0.8022,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.5208,6.0,0.9201,0.3148,0.3148,0.1204,0.0978,0.039735,True,0.9605,0.8189,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.5228,6.0,0.9205,0.332,0.332,0.1149,0.0947,0.039686,True,0.9853,0.8174,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.499,6.0,0.9165,0.3232,0.3232,0.1628,0.0947,0.039796,True,0.8605,0.831,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.5364,6.0,0.9227,0.2749,0.2749,0.1056,0.0962,0.039209,True,0.9599,0.8243,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.4955,6.0,0.9159,0.3674,0.3674,0.1192,0.1024,0.039005,True,0.9285,0.8289,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.5536,6.0,0.9256,0.3856,0.3856,0.0923,0.0871,0.040403,True,0.926,0.6737,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.4938,6.0,0.9156,1.0277,1.0277,0.3724,0.0899,0.039129,True,0.9637,0.7189,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.5621,6.0,0.927,0.2553,0.2553,0.0873,0.0934,0.040279,True,0.9689,0.6701,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.4639,6.0,0.9107,0.7858,0.7858,0.1716,0.0927,0.03949,True,0.8863,0.8354,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.5931,6.0,0.9322,0.5914,0.5914,0.175,0.0778,0.041073,True,1.055,0.8178,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5762,6.0,0.9294,0.3877,0.3877,0.1235,0.0905,0.03977,True,1.0347,0.7047,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.446,6.0,0.9077,0.7613,0.7613,0.2482,0.1099,0.038718,True,0.9165,0.7336,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.4646,6.0,0.9108,0.718,0.718,0.1142,0.089,0.038805,True,1.0196,0.7435,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.5932,6.0,0.9322,0.2345,0.2345,0.0538,0.089,0.040198,True,0.9334,0.6666,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.5138,6.0,0.919,0.7463,0.7463,0.2016,0.0942,0.038662,True,0.9697,0.8128,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.2718,6.0,0.8786,0.6223,0.6223,0.2102,0.126,0.037716,True,0.9483,-0.0008,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.4346,6.0,0.9058,0.4402,0.4402,0.1583,0.1175,0.038044,True,0.9206,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.4031,6.0,0.9005,0.4894,0.4894,0.1894,0.1193,0.037326,True,1.0404,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.422,6.0,0.9037,0.2697,0.2697,0.105,0.1284,0.036069,True,0.8987,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.0639,6.0,0.844,0.4691,0.4691,0.1173,0.1662,0.032949,True,0.8604,-0.011,4,2598.822,2.8
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.3424,6.0,0.8904,0.8784,0.8784,0.3802,0.113,0.037529,True,1.0117,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.3356,6.0,0.8893,0.9027,0.9027,0.3837,0.1235,0.037702,True,0.9053,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,6.0,5.0986,6.0,0.8498,0.1783,0.1783,0.009,0.1715,0.034702,True,0.3878,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.3849,6.0,0.8975,0.5632,0.5632,0.1088,0.1125,0.037612,True,0.9359,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.2019,6.0,0.867,0.6076,0.6076,0.1588,0.1411,0.03491,True,0.9128,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.7392,6.0,0.9565,0.4076,0.4076,0.116,0.0631,0.041745,True,1.0291,0.931,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.7342,6.0,0.9557,0.4736,0.4736,0.1496,0.0638,0.041837,True,1.015,0.9337,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.7437,6.0,0.9573,0.384,0.384,0.1026,0.0627,0.04206,True,1.0217,0.9392,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.7431,6.0,0.9572,0.432,0.432,0.1327,0.0633,0.04185,True,1.0112,0.9318,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.7431,6.0,0.9572,0.3667,0.3667,0.0985,0.063,0.041974,True,1.0292,0.9249,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.7374,6.0,0.9562,0.4261,0.4261,0.1264,0.0627,0.042156,True,1.0173,0.9303,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.7397,6.0,0.9566,0.4415,0.4415,0.1328,0.0638,0.041923,True,1.0245,0.9304,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.7421,6.0,0.957,0.4504,0.4504,0.1336,0.0631,0.042007,True,1.0233,0.9408,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.7348,6.0,0.9558,0.3984,0.3984,0.1132,0.0635,0.041976,True,1.0194,0.9343,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.7525,6.0,0.9587,0.3031,0.3031,0.0576,0.062,0.041837,True,1.0156,0.9384,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6583,6.0,0.943,0.4456,0.4456,0.1536,0.0664,0.041882,True,0.9629,0.9138,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6707,6.0,0.9451,0.4487,0.4487,0.1461,0.0653,0.041825,True,0.9833,0.9132,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.661,6.0,0.9435,0.4488,0.4488,0.1563,0.0663,0.041951,True,0.9616,0.9059,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6555,6.0,0.9426,0.5288,0.5288,0.205,0.0664,0.041633,True,0.9806,0.9186,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6598,6.0,0.9433,0.4917,0.4917,0.1726,0.0661,0.041878,True,0.979,0.9138,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6477,6.0,0.9413,0.5243,0.5243,0.19,0.0668,0.041846,True,0.9743,0.91,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.6608,6.0,0.9435,0.506,0.506,0.1854,0.0657,0.041996,True,0.979,0.92,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.6513,6.0,0.9419,0.4687,0.4687,0.1671,0.0669,0.041789,True,0.9499,0.909,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.664,6.0,0.944,0.413,0.413,0.1375,0.0665,0.042069,True,0.955,0.9117,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.6582,6.0,0.943,0.4572,0.4572,0.1658,0.0666,0.041751,True,0.9726,0.9149,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.5275,6.0,0.9212,0.2003,0.2003,0.074,0.0878,0.040819,True,0.9014,0.8612,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.4934,6.0,0.9156,0.046,0.0824,0.0668,0.0867,0.040774,True,0.9196,0.8458,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.4647,6.0,0.9108,0.0684,0.0684,0.0617,0.0917,0.040537,True,1.035,0.826,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.5117,6.0,0.9186,0.2229,0.2229,0.0553,0.0898,0.040878,True,0.9209,0.8617,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.495,6.0,0.9158,0.0169,0.06,0.0565,0.0852,0.040421,True,0.9203,0.8391,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.5216,6.0,0.9203,0.1673,0.1673,0.0899,0.0888,0.040763,True,0.9279,0.869,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.4819,6.0,0.9137,0.0561,0.0561,0.0422,0.0878,0.040681,True,0.8978,0.8314,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.4438,6.0,0.9073,0.1095,0.1095,0.0413,0.0921,0.040192,True,0.8796,0.8384,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.4909,6.0,0.9151,0.0125,0.0689,0.0616,0.0861,0.04081,True,0.9315,0.8432,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.5303,6.0,0.9217,0.1807,0.1807,0.0787,0.0898,0.040777,True,0.9145,0.8636,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.4906,6.0,0.9151,0.3473,0.3473,0.1276,0.1015,0.039092,True,0.9559,0.8129,0,0.0,
