terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.26,0.7732,6.0,0.1289,0.0536,0.0724,,0.3494,0.018286,60,3377.735,1.98
rails,55,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.92,0.6954,6.0,0.1159,0.015,0.0255,,0.1661,0.03117,0,0.0,
rails,58,2,0.0483,-0.0718,0.048,False,False,False,True,False,base_contact,1.84,0.7168,6.0,0.1195,0.0041,0.0113,,0.1203,0.033268,2,910.779,1.8
rails,59,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.96,0.7207,6.0,0.1201,0.0143,0.0356,,0.1535,0.032422,4,963.526,1.88
rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,2.18,0.7767,6.0,0.1294,0.078,0.0794,,0.1907,0.028771,4,1684.313,1.96
rails,53,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.88,0.7112,6.0,0.1185,0.0203,0.0296,,0.1393,0.032459,3,1680.536,1.82
rails,51,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.08,0.7933,6.0,0.1322,0.0231,0.0289,,0.1543,0.031965,2,1877.152,2.04
rails,56,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.18,0.8389,6.0,0.1398,0.0323,0.0323,,0.13,0.035145,0,0.0,
rails,57,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.08,0.8363,6.0,0.1394,0.0433,0.0541,,0.1191,0.031419,2,1127.057,2.04
rails,50,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.94,0.7103,6.0,0.1184,0.0338,0.0421,,0.1458,0.033458,2,1702.988,1.9
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,4.28,0.8079,6.0,0.1347,0.1074,0.1339,,0.3284,0.026022,56,1222.011,1.48
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,4.3,0.9144,6.0,0.1524,0.2202,0.2228,,0.4151,0.016343,33,267.422,2.5
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.28,0.8396,6.0,0.1399,0.0693,0.0693,,0.1825,0.030021,6,1193.496,2.16
stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.52,0.6437,6.0,0.1073,0.1686,0.1767,,0.3402,0.023074,19,730.744,2.6
gap,31,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.5,0.7471,6.0,0.1245,0.2435,0.2435,,0.2671,0.026603,1,11.206,1.02
rails,58,3,0.0957,-0.0771,-0.636,False,False,False,True,False,base_contact,1.82,0.657,6.0,0.1095,0.0169,0.0295,,0.1422,0.033525,2,1059.875,1.78
gap,30,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.88,0.7165,6.0,0.1194,0.0076,0.0946,,0.3543,0.019893,44,1000.99,1.98
rails,55,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,2.02,0.6883,6.0,0.1147,0.0508,0.0542,,0.1741,0.031999,5,1067.518,1.92
rails,56,3,0.0986,0.0467,-2.586,False,False,False,True,False,base_contact,1.8,0.6619,6.0,0.1103,0.0015,0.0221,,0.1417,0.033104,5,1502.01,0.0
rails,50,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.86,0.7016,6.0,0.1169,0.0111,0.0206,,0.1393,0.03416,1,2141.471,1.84
rails,54,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,2.1,0.8197,6.0,0.1366,0.0665,0.0762,,0.1345,0.034762,1,614.285,2.08
rails,59,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.24,0.846,6.0,0.141,0.0046,0.0253,,0.1493,0.03287,3,1991.997,2.18
rails,53,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.14,0.8252,6.0,0.1375,0.051,0.0561,,0.1377,0.034129,3,1687.433,2.08
rails,57,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.08,0.8677,6.0,0.1446,0.0885,0.096,,0.1257,0.032306,0,0.0,
rails,52,3,0.0388,0.0321,-0.691,False,False,False,True,False,base_contact,2.0,0.7063,6.0,0.1177,0.0168,0.0168,,0.1591,0.03294,2,1589.167,1.96
rails,51,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,2.34,0.7666,6.0,0.1278,0.0172,0.0291,,0.1843,0.033044,1,1656.854,2.32
gap,39,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.8,0.8514,6.0,0.1419,0.2697,0.2697,,0.3156,0.014048,22,645.971,2.14
rails,58,4,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.9,0.7086,6.0,0.1181,0.0401,0.042,,0.1664,0.032038,2,1507.708,1.86
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,7.72,0.6559,6.0,0.1093,0.1524,0.1895,,0.4396,0.021372,31,702.703,1.68
rails,50,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.86,0.6825,6.0,0.1137,0.0076,0.0299,,0.1705,0.032812,0,0.0,
rails,54,4,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.88,0.703,6.0,0.1172,0.0102,0.0184,,0.1375,0.032854,3,131.996,1.82
rails,55,4,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,2.14,0.7854,6.0,0.1309,0.0231,0.0231,,0.1635,0.032839,2,1067.44,2.1
rails,59,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.82,0.6993,6.0,0.1165,0.0285,0.0327,,0.1291,0.033565,2,1103.751,1.78
rails,56,4,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,2.14,0.814,6.0,0.1357,0.0075,0.038,,0.1559,0.030508,5,849.418,2.02
rails,57,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,2.12,0.7374,6.0,0.1229,0.0489,0.0544,,0.1735,0.030426,4,683.159,2.04
rails,53,4,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.2,0.8446,6.0,0.1408,0.0183,0.0243,,0.1334,0.034683,1,1684.608,2.18
rails,52,4,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.16,0.8336,6.0,0.1389,0.0286,0.0395,,0.1628,0.033528,4,1348.557,2.08
rails,51,4,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.1,0.7918,6.0,0.132,0.0174,0.0185,,0.1338,0.033446,1,446.794,2.08
gap,30,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.02,0.8069,6.0,0.1345,0.0685,0.1094,,0.2895,0.019281,33,4095.05,2.18
rails,58,5,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.96,0.7161,6.0,0.1194,0.0982,0.0982,,0.1838,0.031649,4,252.88,1.88
gap,39,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.44,0.8141,6.0,0.1357,0.1131,0.1131,,0.3325,0.016631,6,2474.848,0.84
rails,56,5,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.86,0.7118,6.0,0.1186,0.0417,0.0489,,0.1356,0.033585,4,1151.197,1.78
rails,50,5,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,2.22,0.7786,6.0,0.1298,0.0844,0.0844,,0.1806,0.031631,5,645.98,2.12
rails,54,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,2.18,0.7776,6.0,0.1296,0.0194,0.028,,0.1648,0.032535,8,838.212,2.0
rails,59,5,0.0198,0.0659,1.721,False,False,False,True,False,base_contact,2.22,0.7641,6.0,0.1273,0.0152,0.0439,,0.1763,0.032027,6,160.542,2.1
rails,57,5,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.92,0.6997,6.0,0.1166,0.0372,0.0426,,0.1563,0.0321,5,1037.815,1.82
rails,55,5,-0.0876,-0.0757,-4.735,False,False,False,True,False,base_contact,2.3,0.8874,6.0,0.1479,0.027,0.0462,,0.152,0.032723,7,645.614,2.16
rails,51,5,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,2.08,0.8199,6.0,0.1367,0.0879,0.0892,,0.1396,0.031775,4,460.62,1.94
rails,52,5,-0.087,-0.0612,-0.796,False,False,False,True,False,base_contact,2.28,0.8374,6.0,0.1396,0.0082,0.0203,,0.1613,0.032922,2,1507.501,2.24
rails,53,5,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.36,0.8407,6.0,0.1401,0.0462,0.0462,,0.1657,0.032853,3,1864.819,2.3
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,11.2601,0.6681,6.0,0.1113,0.0235,0.0792,,0.4574,0.02023,472,3713.711,1.66
rails,58,6,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,2.0,0.8221,6.0,0.137,0.0816,0.0816,,0.1182,0.034514,3,616.239,1.94
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,11.5401,0.7755,6.0,0.1293,0.0033,0.048,,0.4357,0.024937,459,796.639,1.96
rails,56,6,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,2.0,0.7573,6.0,0.1262,0.004,0.0226,,0.1541,0.031368,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.7727,6.0,0.1288,0.1193,0.1193,,0.4506,0.023988,504,751.769,1.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8069,6.0,0.1345,0.053,0.148,,0.4481,0.024955,483,369.264,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.684,6.0,0.114,0.0785,0.1208,,0.4472,0.025805,493,432.708,2.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8478,6.0,0.1413,0.107,0.1214,,0.4483,0.021968,382,864.844,1.86
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7368,6.0,0.1228,0.0577,0.0917,,0.455,0.025025,505,114.607,1.88
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.6159,6.0,0.1027,0.0444,0.0993,,0.4695,0.023482,531,1235.652,0.54
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7297,6.0,0.1216,0.0682,0.0849,,0.4511,0.021803,426,249.087,1.78
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.8403,6.0,0.1401,0.1001,0.1164,,0.4632,0.020182,499,1407.755,0.82
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.9628,6.0,0.1605,0.2977,0.2993,,0.4262,0.026336,476,1280.395,2.24
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.7887,6.0,0.1314,0.1006,0.1161,,0.4768,0.020579,491,3047.828,2.18
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.7752,6.0,0.1292,0.1403,0.1662,,0.4612,0.022496,474,1966.908,0.84
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.6513,6.0,0.1085,0.0453,0.1209,,0.4757,0.021288,518,3306.331,1.64
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0531,6.0,0.1755,0.0023,0.0478,,0.4227,0.026154,8,221.27,1.82
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9677,6.0,0.1613,0.0571,0.0596,,0.4302,0.025984,7,131.921,1.76
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.0978,6.0,0.183,0.0504,0.1043,,0.4193,0.026617,9,379.048,1.94
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,0.992,6.0,0.1653,0.1083,0.118,,0.4244,0.026363,18,297.425,1.76
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0733,6.0,0.1789,0.0332,0.0385,,0.4183,0.026074,10,178.854,1.88
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0674,6.0,0.1779,0.0227,0.0473,,0.422,0.026187,7,147.579,1.86
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0254,6.0,0.1709,0.1038,0.1214,,0.4204,0.02659,22,423.139,1.72
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,1.0063,6.0,0.1677,0.1262,0.1468,,0.4305,0.025125,13,331.449,1.6
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9884,6.0,0.1647,0.0083,0.1145,,0.4292,0.026102,14,416.648,1.74
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,1.0089,6.0,0.1681,0.1038,0.1038,,0.4281,0.025006,12,111.744,1.7
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1614,6.0,0.1936,0.032,0.0739,,0.4213,0.026151,3,759.055,1.8
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,1.0734,6.0,0.1789,0.111,0.1406,,0.4156,0.026826,20,118.347,1.82
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.9964,6.0,0.1661,0.0245,0.0723,,0.4215,0.02535,18,334.664,1.64
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.9935,6.0,0.1656,0.0044,0.0597,,0.4296,0.025993,3,834.943,1.52
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0802,6.0,0.18,0.0386,0.0489,,0.4205,0.026185,4,782.368,1.82
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0463,6.0,0.1744,0.0671,0.0813,,0.4231,0.025322,52,425.634,1.88
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1152,6.0,0.1859,0.0369,0.0781,,0.4186,0.026745,9,127.934,1.92
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,1.0713,6.0,0.1785,0.0317,0.0653,,0.427,0.026066,13,593.002,1.54
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,1.1415,6.0,0.1903,0.0113,0.0423,,0.4175,0.026342,4,115.832,1.86
rails,59,6,0.0925,0.0935,-1.016,False,False,False,True,False,base_contact,1.94,0.6603,6.0,0.1101,0.0495,0.0581,,0.1671,0.032375,3,1884.591,1.88
rails,57,6,-0.0098,0.0836,0.03,False,False,False,True,False,base_contact,2.0,0.7675,6.0,0.1279,0.0052,0.0245,,0.1564,0.032705,1,1559.082,1.98
rails,50,6,-0.047,-0.0982,-0.562,False,False,False,True,False,base_contact,2.16,0.8111,6.0,0.1352,0.0838,0.0859,,0.1466,0.032919,4,151.5,2.08
rails,51,6,0.086,0.0637,4.462,False,False,False,True,False,base_contact,1.76,0.6816,6.0,0.1136,0.0008,0.0148,,0.1327,0.032395,2,1035.836,1.72
rails,55,6,-0.0056,0.0733,-1.158,False,False,False,True,False,base_contact,2.08,0.7639,6.0,0.1273,0.0066,0.0211,,0.1683,0.032498,1,1010.622,2.06
rails,54,6,-0.0738,0.028,-0.174,False,False,False,True,False,base_contact,2.28,0.8284,6.0,0.1381,0.0223,0.0362,,0.1589,0.032598,4,1213.224,2.2
rails,53,6,-0.0264,-0.0009,-4.719,False,False,False,True,False,base_contact,2.02,0.8505,6.0,0.1418,0.0825,0.0863,,0.119,0.032583,0,0.0,
rails,52,6,-0.0795,0.0426,-0.747,False,False,False,True,False,base_contact,2.18,0.8472,6.0,0.1412,0.0951,0.0951,,0.1405,0.033183,3,1370.225,2.12
rails,58,7,0.0639,0.0063,2.993,False,False,False,True,False,base_contact,1.98,0.6877,6.0,0.1146,0.0768,0.086,,0.1706,0.031957,2,1329.073,1.94
gap,34,2,0.0438,0.0518,1.625,False,False,False,False,False,base_contact,2.3,0.6641,6.0,0.1107,0.0401,0.0464,,0.3202,0.021406,0,0.0,
rails,56,7,-0.0839,-0.0346,1.876,False,False,False,True,False,base_contact,2.18,0.8562,6.0,0.1427,0.0597,0.0597,,0.1574,0.031625,6,1725.164,0.0
rails,51,7,0.0895,-0.0579,2.826,False,False,False,True,False,base_contact,1.78,0.6695,6.0,0.1116,0.0011,0.0272,,0.1533,0.032316,3,2088.983,1.72
rails,55,7,0.0628,0.0503,-1.512,False,False,False,True,False,base_contact,1.82,0.6945,6.0,0.1157,0.0032,0.0141,,0.1257,0.034819,1,1602.556,1.8
rails,59,7,-0.0663,0.0233,2.506,False,False,False,True,False,base_contact,2.2,0.8296,6.0,0.1383,0.0027,0.0185,,0.1381,0.032169,3,1287.037,2.14
rails,50,7,-0.0306,0.0452,0.749,False,False,False,True,False,base_contact,2.12,0.785,6.0,0.1308,0.0142,0.0289,,0.1562,0.033909,3,699.412,2.06
rails,57,7,0.0186,0.0708,-3.355,False,False,False,True,False,base_contact,2.28,0.7854,6.0,0.1309,0.0683,0.0686,,0.1857,0.030308,14,901.949,2.0
rails,54,7,-0.0516,0.0279,-4.526,False,False,False,True,False,base_contact,2.14,0.8814,6.0,0.1469,0.0504,0.0578,,0.1114,0.034494,0,0.0,
rails,53,7,0.028,-0.0778,-4.467,False,False,False,True,False,base_contact,2.06,0.7807,6.0,0.1301,0.002,0.0431,,0.1445,0.030956,1,97.23,0.0
rails,52,7,-0.0981,-0.0551,4.706,False,False,False,True,False,base_contact,2.18,0.8587,6.0,0.1431,0.0596,0.0613,,0.1367,0.033474,2,2666.233,2.14
gap,35,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,0.6685,6.0,0.1114,0.2747,0.2911,,0.4685,0.020863,519,3269.973,0.0
stepping_stones,24,2,0.0227,-0.0035,0.43,False,False,False,False,False,base_contact,3.48,0.6991,6.0,0.1165,0.1236,0.1396,,0.3179,0.024106,59,650.514,0.0
rails,58,8,-0.0179,0.0244,-1.238,False,False,False,True,False,base_contact,2.1,0.7711,6.0,0.1285,0.0051,0.0247,,0.1666,0.030453,4,943.044,2.02
gap,37,2,0.0107,-0.0457,-4.549,False,False,False,False,False,base_contact,3.92,0.7336,6.0,0.1223,0.0471,0.174,,0.3927,0.019155,88,3940.304,0.0
rails,56,8,-0.0091,0.0923,3.606,False,False,False,True,False,base_contact,2.02,0.757,6.0,0.1262,0.0171,0.0273,,0.1582,0.033342,0,0.0,
rails,59,8,0.0327,0.0703,3.218,False,False,False,True,False,base_contact,1.86,0.7318,6.0,0.122,0.0092,0.0132,,0.1121,0.035205,1,972.689,1.84
rails,55,8,-0.0034,0.0553,1.045,False,False,False,True,False,base_contact,2.04,0.7578,6.0,0.1263,0.0052,0.0234,,0.1523,0.033777,1,1018.796,2.02
stepping_stones,28,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,12.0001,0.75,6.0,0.125,0.0202,0.0858,,0.4522,0.024746,508,498.536,1.5
rails,51,8,-0.0829,0.0581,-3.4,False,False,False,True,False,base_contact,2.16,0.8524,6.0,0.1421,0.0483,0.0649,,0.1278,0.033889,2,578.477,2.12
rails,50,8,-0.0712,0.0106,3.211,False,False,False,True,False,base_contact,2.16,0.8236,6.0,0.1373,0.0419,0.0522,,0.1612,0.031384,3,1426.854,2.1
rails,54,8,0.0416,-0.02,-3.654,False,False,False,True,False,base_contact,1.98,0.7791,6.0,0.1299,0.0591,0.0614,,0.1398,0.03325,5,840.751,1.88
rails,57,8,-0.0384,0.0714,0.261,False,False,False,True,False,base_contact,2.14,0.7884,6.0,0.1314,0.0198,0.0225,,0.1643,0.033421,1,1663.578,2.1
rails,52,8,0.0561,-0.0876,3.332,False,False,False,True,False,base_contact,1.96,0.7057,6.0,0.1176,0.0175,0.0251,,0.1573,0.031738,4,804.628,1.88
rails,53,8,-0.0989,-0.0257,0.503,False,False,False,True,False,base_contact,2.26,0.8692,6.0,0.1449,0.0513,0.058,,0.133,0.034799,1,146.461,2.24
gap,34,3,0.005,-0.0585,-0.337,False,False,False,False,False,base_contact,3.62,0.8274,6.0,0.1379,0.1327,0.1851,,0.3104,0.025725,73,767.141,1.98
stepping_stones,29,3,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,12.0001,0.6735,6.0,0.1123,0.0642,0.0797,,0.4524,0.025275,470,1248.927,1.48
gap,31,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,12.0001,0.8419,6.0,0.1403,0.0537,0.1153,,0.4552,0.022859,493,1915.353,2.14
rails,58,9,-0.053,0.0722,0.893,False,False,False,True,False,base_contact,2.12,0.8145,6.0,0.1357,0.04,0.0593,,0.1395,0.034579,1,2187.375,2.1
rails,59,9,0.0209,0.0486,1.106,False,False,False,True,False,base_contact,1.94,0.7429,6.0,0.1238,0.011,0.0294,,0.1391,0.031284,2,998.255,1.88
rails,51,9,0.0686,-0.0869,-3.154,False,False,False,True,False,base_contact,1.94,0.6906,6.0,0.1151,0.0206,0.0283,,0.1497,0.032631,2,1379.346,1.9
rails,55,9,0.0455,-0.0359,2.35,False,False,False,True,False,base_contact,2.02,0.7097,6.0,0.1183,0.0485,0.0561,,0.1702,0.031175,5,518.587,1.92
rails,54,9,0.0786,0.0467,4.811,False,False,False,True,False,base_contact,1.76,0.6744,6.0,0.1124,0.0344,0.0504,,0.1308,0.033472,1,539.731,1.74
rails,56,9,-0.0253,0.0499,0.53,False,False,False,True,False,base_contact,2.26,0.8238,6.0,0.1373,0.0379,0.0379,,0.1667,0.032751,8,1359.482,2.1
rails,57,9,0.0704,-0.0682,-2.803,False,False,False,True,False,base_contact,1.96,0.6888,6.0,0.1148,0.0524,0.0549,,0.1625,0.032789,2,1601.001,1.92
rails,50,9,0.0501,-0.0066,-4.932,False,False,False,True,False,base_contact,2.12,0.7622,6.0,0.127,0.0035,0.0556,,0.1629,0.032038,4,146.74,1.98
gap,37,3,-0.0957,0.0053,-2.627,False,False,False,False,False,base_contact,2.8,0.8304,6.0,0.1384,0.0251,0.109,,0.3001,0.016521,33,2324.661,0.0
rails,52,9,0.0105,0.0336,-2.827,False,False,False,True,False,base_contact,1.98,0.7419,6.0,0.1236,0.0164,0.022,,0.1428,0.03388,2,1550.327,1.94
rails,53,9,-0.0574,0.0934,2.724,False,False,False,True,False,base_contact,2.22,0.8152,6.0,0.1359,0.0229,0.0375,,0.1665,0.031475,3,1220.76,2.16
stepping_stones,25,2,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,12.0001,0.809,6.0,0.1348,0.1778,0.1962,,0.4504,0.02096,449,685.223,2.0
rails,58,10,0.046,-0.093,-3.2,False,False,False,True,False,base_contact,2.2,0.7894,6.0,0.1316,0.0046,0.0497,,0.162,0.032539,0,0.0,
rails,51,10,-0.0373,-0.0265,2.006,False,False,False,True,False,base_contact,2.04,0.7902,6.0,0.1317,0.0571,0.0583,,0.1294,0.033181,2,1946.05,2.0
gap,30,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,11.5801,0.6838,6.0,0.114,0.01,0.0994,,0.4637,0.02226,467,3588.078,0.0
rails,54,10,0.039,0.0011,2.063,False,False,False,True,False,base_contact,2.1,0.7519,6.0,0.1253,0.0315,0.0577,,0.1754,0.02944,4,1490.075,1.88
rails,56,10,-0.057,-0.0879,3.553,False,False,False,True,False,base_contact,2.24,0.8133,6.0,0.1356,0.0139,0.024,,0.1673,0.032737,4,1024.747,2.16
rails,55,10,-0.0271,-0.0454,-2.033,False,False,False,True,False,base_contact,2.36,0.8271,6.0,0.1379,0.0065,0.0453,,0.1894,0.030208,15,2024.151,2.06
rails,57,10,0.0128,0.0461,3.421,False,False,False,True,False,base_contact,2.0,0.7565,6.0,0.1261,0.0021,0.0204,,0.1393,0.033525,3,1142.185,1.94
rails,50,10,-0.0971,-0.076,-0.181,False,False,False,True,False,base_contact,2.32,0.855,6.0,0.1425,0.0018,0.0197,,0.1565,0.032905,2,885.6,2.28
gap,37,4,-0.0083,0.0462,4.758,False,False,False,False,False,base_contact,2.32,0.7657,6.0,0.1276,0.0004,0.1146,,0.3142,0.010822,13,679.499,2.02
rails,52,10,0.0276,0.0885,-0.123,False,False,False,True,False,base_contact,2.08,0.735,6.0,0.1225,0.0205,0.0205,,0.1642,0.032795,4,951.711,2.0
stepping_stones,28,3,0.0976,0.0719,-0.947,False,False,False,False,False,base_contact,5.1,0.5927,6.0,0.0988,0.0299,0.2084,,0.4158,0.016299,87,2078.033,0.0
