# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = floating_ring
# title = floating_ring · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
10,0.2,1.0,0.7032039165496826,0.022231880575418472,0.7035552606332588,0.2967960834503174,0.049153021349430864,-0.002228625319825304,0.3685638904571533,2.5732439830235276,3.6589898126078735,-0.6296184835465308,0.02179320901632309,0.023193754255771637,0.023385092616081238,0.022053144872188568
11,0.22,1.0,0.7808306813240051,0.05220311880111694,0.7825737783170821,0.21916931867599487,0.06418877050727569,-0.0016893546381337961,0.37055709958076477,1.8400229620445585,3.6739663203168327,-0.7012467648151662,0.029776185750961304,0.02313004434108734,0.023300908505916595,0.021924488246440887
12,0.24,1.0,0.8075068593025208,0.06111408770084381,0.8098161887342877,0.19249314069747925,0.08021025038081925,-0.0008719983702683231,0.37303194403648376,1.2443766402928174,3.5450411339797534,-0.6530572758201212,0.03797643631696701,0.023014239966869354,0.023264341056346893,0.021838903427124023
13,0.26,1.0,0.8093831539154053,0.053856346756219864,0.8111729753437147,0.19061684608459473,0.09628712959988639,-0.00010442995429842334,0.37510907649993896,0.7199862546216481,3.227575755588643,-0.5053891881181783,0.0470539927482605,0.022930815815925598,0.0232216939330101,0.021892130374908447
14,0.28,1.0,0.8064680695533752,0.05037984997034073,0.8080401453468644,0.19353193044662476,0.1123599117953461,0.0006556568860551946,0.37676340341567993,0.38375608987411314,2.994025128021729,-0.37332602274319404,0.06524252891540527,0.022829018533229828,0.023162804543972015,0.028432942926883698
15,0.3,1.0,0.8185967803001404,0.05413688346743584,0.820384965043438,0.18140321969985962,0.1285448993453864,0.0015069835124969875,0.3782655596733093,0.18808556719591857,3.066383483575736,-0.328590468911751,0.0762922465801239,0.02272467315196991,0.023095130920410156,0.03568193316459656
16,0.32,1.0,0.8451097011566162,0.05817907676100731,0.8471099172845212,0.1548902988433838,0.1451416219836343,0.0024459881908657907,0.3796560764312744,0.03163591885167642,3.223553347183209,-0.3411147905482118,0.07637469470500946,0.022608943283557892,0.023015819489955902,0.04410579055547714
17,0.34,1.0,0.8923535943031311,0.06109080836176872,0.8944422978213918,0.1076464056968689,0.16252380163127306,0.0034625185127981272,0.38089779019355774,-0.22829679486714466,3.321280893548688,-0.37175406724382165,0.06707635521888733,0.022475942969322205,0.022931672632694244,0.047410689294338226
18,0.36,1.0,0.9478223919868469,0.05951467528939247,0.9496890455967522,0.052177608013153076,0.1809479492740519,0.004474456200161883,0.3819632828235626,-0.6216379526626613,3.1698050956669124,-0.39209938147949813,0.04659679904580116,0.02232203632593155,0.02283233404159546,0.044611454010009766
19,0.38,1.0,0.9936400055885315,0.05909539759159088,0.995395763866054,0.006359994411468506,0.20039614469168845,0.0055130100042995595,0.38257744908332825,-0.8943884578944568,2.882426087891959,-0.41299971962701754,0.02289029210805893,0.02215917408466339,0.022719427943229675,0.03781910985708237
20,0.4,1.0,0.9946995973587036,0.053420498967170715,0.9961330426682314,0.005300402641296387,0.2202482556657807,0.006481113656352306,0.3827633559703827,-1.1156743760321655,3.3847199377069854,-0.4401513065949667,0.023193396627902985,0.026889808475971222,0.022590413689613342,0.024676043540239334
21,0.42,1.0,0.971085250377655,0.026206396520137787,0.9714387982367204,0.02891474962234497,0.23988965491273062,0.00707154023410256,0.38325175642967224,-1.2507132924614932,3.1186865920003197,-0.4414862935004922,0.023127064108848572,0.046863459050655365,0.022467605769634247,0.02341265231370926
22,0.44,1.0,0.9435324668884277,0.02396485209465027,0.9438367603608584,0.056467533111572266,0.2589174419921525,0.007432957853638993,0.384261816740036,-1.2708532468182434,2.5277855104071274,-0.3785843973969577,0.023056477308273315,0.08002918213605881,0.022431522607803345,0.023395299911499023
23,0.46,1.0,0.9110704660415649,0.027043474838137627,0.9114717459277141,0.08892953395843506,0.2772755757102526,0.0078022290689283725,0.385480135679245,-1.2996263259871912,2.5629264303143935,-0.2965869527462325,0.022971250116825104,0.12583398818969727,0.029514774680137634,0.023350507020950317
24,0.48,1.0,0.8850517868995667,0.0220003891736269,0.885325184673918,0.11494821310043335,0.2950224301374362,0.008158085043175226,0.38706353306770325,-1.421887302454265,2.7109991525208987,-0.23498765236707736,0.022879816591739655,0.1653304249048233,0.04185835272073746,0.023305967450141907
25,0.5,1.0,0.8725798726081848,0.011394987814128399,0.8726542727954755,0.12742012739181519,0.31233642313393645,0.008371700930057681,0.388823002576828,-1.7878303188224565,2.637410945725826,-0.21300012469924218,0.02278042584657669,0.1954144984483719,0.05814965069293976,0.023262254893779755
26,0.52,1.0,0.8876328468322754,0.0022568870335817337,0.887635715997645,0.11236715316772461,0.32966926318762857,0.008374657433462445,0.39052900671958923,-2.4904132720426277,2.4930661338420275,-0.22881020334139915,0.02267579734325409,0.21007870137691498,0.07192545384168625,0.02320929616689682
27,0.54,1.0,0.9192348122596741,-0.0024289009161293507,0.9192380212054648,0.08076518774032593,0.34757732897402466,0.008243499768715593,0.3920476734638214,-3.3464464608858973,2.3596560636219315,-0.2725137301886099,0.022525154054164886,0.21227285265922546,0.07829760015010834,0.0231422558426857
28,0.56,1.0,0.943662166595459,-0.007997998036444187,0.943696059457825,0.056337833404541016,0.36620818521398285,0.008045241816060096,0.3933525085449219,-4.037756172518552,2.2860889068929375,-0.372569348325906,0.02234216034412384,0.20351964235305786,0.07006111741065979,0.023067347705364227
29,0.58,1.0,0.9685760140419006,-0.003321227617561817,0.9685817082364212,0.031423985958099365,0.3852975007661705,0.00790810250904328,0.39390209317207336,-4.4081660319874185,1.9778332747263245,-0.578746237702687,0.022305242717266083,0.15659254789352417,0.04986494034528732,0.022982455790042877
30,0.6,1.0,0.9937404990196228,0.006040050648152828,0.9937588548554429,0.006259500980377197,0.4050177787288896,0.007953515269025793,0.39276593923568726,-4.468046340921798,2.056745647378719,-0.8603407346858402,0.022299833595752716,0.08368207514286041,0.023803502321243286,0.022874005138874054
31,0.62,1.0,0.9883874654769897,-0.007850058376789093,0.9884186386994868,0.011612534523010254,0.4251578263007109,0.007841994618544939,0.3896022140979767,-3.818616486667664,3.56214057378507,-1.2608411842173717,0.0471588596701622,0.02543322741985321,0.0234687477350235,0.022800922393798828
32,0.64,1.0,0.9395264387130737,0.016850650310516357,0.9396775369544376,0.06047356128692627,0.444821298254373,0.007746379740543704,0.3859272301197052,-3.1469013312727085,5.246627199445174,-1.7015376721551085,0.09136524796485901,0.0231005921959877,0.02347152680158615,0.027948401868343353
33,0.66,1.0,0.9061670899391174,0.037826910614967346,0.9069562668924016,0.09383291006088257,0.46341453100327556,0.008175575431754747,0.3834869861602783,-3.3927076274918058,6.270225834051572,-2.0217468706776875,0.14530397951602936,0.023166537284851074,0.023459121584892273,0.04021880030632019
34,0.68,1.0,0.8898157477378845,0.038562122732400894,0.8906509429804469,0.11018425226211548,0.4813913363860885,0.008606817763274814,0.38200366497039795,-4.2564831428409375,6.496951381775323,-2.2445165891898133,0.18863874673843384,0.023140311241149902,0.023460105061531067,0.0533236563205719
35,0.7,1.0,0.8831478953361511,0.0408034473657608,0.8840899990123199,0.11685210466384888,0.4991275384271265,0.008984067412804768,0.3807390630245209,-5.246172771462455,6.916469195473087,-2.5199092308594704,0.2344951331615448,0.023072823882102966,0.02340169996023178,0.06811171770095825
36,0.72,1.0,0.8705826997756958,0.040499135851860046,0.8715241919496479,0.1294173002243042,0.516652012377289,0.00931387974288278,0.37956467270851135,-6.127480828273896,7.261543979478208,-2.8389282916650487,0.303089439868927,0.022993311285972595,0.023382246494293213,0.09589044004678726
37,0.74,1.0,0.8331964015960693,0.05191189795732498,0.8348120080486205,0.16680359840393066,0.5335434035341249,0.009659722060096486,0.3793623447418213,-6.966969190082784,7.279145297303695,-3.072443195371276,0.30158787965774536,0.022903315722942352,0.023345574736595154,0.12220220267772675
38,0.76,1.0,0.847327470779419,0.0659075528383255,0.8498868443849356,0.15267252922058105,0.5502385631692693,0.010270571430914147,0.3801116347312927,-7.817518893764173,6.299698810303026,-3.195549504910896,0.2653738856315613,0.022775515913963318,0.023289941251277924,0.11338768154382706
39,0.78,1.0,0.8861269354820251,0.08193276077508926,0.8899066934656651,0.11387306451797485,0.5677780343346654,0.011103714871087227,0.38107287883758545,-8.695637361031837,5.21093697119442,-3.1965604631742974,0.2489582747220993,0.022609218955039978,0.02320633828639984,0.07786867022514343
40,0.8,1.0,0.9000410437583923,0.023151950910687447,0.9003387658435391,0.09995895624160767,0.5857431911187579,0.011121208914260113,0.3820951581001282,-9.69246142361165,4.721246051436216,-3.0886186442566985,0.24890317022800446,0.026912584900856018,0.023130357265472412,0.03351602703332901
41,0.82,1.0,0.912574291229248,-0.04149875417351723,0.9135173690798213,0.08742570877075195,0.6038933248686111,0.009755629703648804,0.38391464948654175,-10.654907021165082,4.261989108759462,-3.1525885217927634,0.24892280995845795,0.05931618809700012,0.023035652935504913,0.02368568629026413
42,0.84,1.0,0.9501011371612549,-0.047193367034196854,0.9512725081316784,0.04989886283874512,0.6221811035759338,0.007732136504922698,0.38753923773765564,-11.568837179320417,5.009383611202423,-3.4537579684813413,0.24894028902053833,0.11154498904943466,0.022911541163921356,0.023672938346862793
43,0.86,1.0,0.934494137763977,-0.05655717849731445,0.9362040418385386,0.06550586223602295,0.6402408379689427,0.005428956842336373,0.39187875390052795,-12.681576103310823,5.912972305535657,-3.8448399371288495,0.24897010624408722,0.1743737757205963,0.022779859602451324,0.023623675107955933
44,0.88,1.0,0.9287140965461731,-0.06282040476799011,0.9308363316817778,0.0712859034538269,0.6580289740103138,0.0030595823299296235,0.39610937237739563,-14.033913837910386,6.343269510857581,-4.144606195100107,0.24894171953201294,0.22028468549251556,0.034613028168678284,0.02358638495206833
45,0.9,1.0,0.9204770922660828,-0.05264945328235626,0.9219815845869991,0.07952290773391724,0.6757187632054434,0.0006633451429314922,0.4006370007991791,-15.539499941373629,6.202297816746089,-4.361713259298412,0.24890471994876862,0.23885956406593323,0.06192474067211151,0.023530296981334686
46,0.92,1.0,0.9147170782089233,-0.04168184474110603,0.9156662652670411,0.08528292179107666,0.6930747843517306,-0.0013176841246897858,0.40463581681251526,-17.01370942319606,6.557943206727227,-4.5204022883129396,0.2488430142402649,0.2874971032142639,0.10534167289733887,0.023483693599700928
47,0.94,1.0,0.9220366477966309,-0.014621313661336899,0.9221525701819799,0.07796335220336914,0.7108453368812919,-0.0030851669392803587,0.40930330753326416,-18.27059991611714,6.230443614491003,-4.497068201332429,0.2487904578447342,0.3081877529621124,0.1542004942893982,0.023408591747283936
48,0.96,1.0,0.914305567741394,0.013542158529162407,0.9144058515016961,0.08569443225860596,0.7282075010676642,-0.004238058405768592,0.41478031873703003,-19.338654528622676,5.5212476869607485,-4.557273291007862,0.24871036410331726,0.31456923484802246,0.20357289910316467,0.023331575095653534
49,0.98,1.0,0.9125555157661438,0.03585951402783394,0.9132598064633772,0.0874444842338562,0.7453204744460884,-0.004959816653073591,0.42076796293258667,-20.01271167416312,5.230784878188858,-4.58898112187617,0.24861836433410645,0.2935263216495514,0.23834733664989471,0.023233987390995026
50,1.0,1.0,0.9244570136070251,0.039527688175439835,0.9253016849329273,0.07554298639297485,0.7625249183840811,-0.005532299623852235,0.42713066935539246,-20.125452433567858,5.132478410867372,-4.562367438560144,0.24854019284248352,0.26282840967178345,0.26017841696739197,0.023116357624530792
51,1.02,1.0,0.940818190574646,0.04333733394742012,0.9418157952751807,0.059181809425354004,0.7801315496670292,-0.006068282026132386,0.4335383176803589,-19.712604938836826,4.913098981389549,-4.4744676393208955,0.2484276443719864,0.24897100031375885,0.2655930519104004,0.022978588938713074
52,1.04,1.0,0.9572442173957825,0.05430765822529793,0.958783507096143,0.04275578260421753,0.798043267962073,-0.006459156798821884,0.440122127532959,-19.179291244268605,4.517461188921481,-4.374837619359922,0.24830788373947144,0.24889686703681946,0.2553729712963104,0.022822149097919464
53,1.06,1.0,0.9861450791358948,0.06114046648144722,0.9880385993196364,0.013854920864105225,0.8163927820214938,-0.006728971417950529,0.44696083664894104,-18.699387764823147,4.429299234017558,-4.317947123344565,0.24817508459091187,0.2488478124141693,0.23662663996219635,0.02265697717666626
54,1.08,1.0,1.024376630783081,0.06117253750562668,1.0262015206767987,0.024376630783081055,0.8354343229219254,-0.0070208367211383425,0.4540742337703705,-18.18481096763752,4.550549484387786,-4.282111235015206,0.24803093075752258,0.24869143962860107,0.20858930051326752,0.022471606731414795
55,1.1,1.0,1.0444339513778687,0.06534852832555771,1.0464763298541941,0.04443395137786865,0.8549515308832702,-0.00730185230486996,0.46153169870376587,-17.4857940091756,4.650666167755587,-4.2700012777235905,0.24787741899490356,0.24846681952476501,0.17325527966022491,0.022246502339839935
56,1.12,1.0,1.0287835597991943,0.057988181710243225,1.0304165381685033,0.028783559799194336,0.874623536087946,-0.007628736522873589,0.4686076045036316,-16.967161320250167,5.062933671817658,-4.3023667402014905,0.24771744012832642,0.24840408563613892,0.1319136619567871,0.02520269900560379
57,1.14,1.0,1.0056686401367188,0.01981305330991745,1.0058637933815386,0.00566864013671875,0.8940925608180708,-0.008432838207306712,0.474263995885849,-17.223086786107302,4.958912398501421,-4.267152833577372,0.2475634515285492,0.24852916598320007,0.08943814784288406,0.036852508783340454
58,1.16,1.0,0.9241147637367249,-0.007726876996457577,0.9241470668591126,0.07588523626327515,0.9129514474595001,-0.009628316571892715,0.4775416851043701,-17.667285347830642,3.8933857666284544,-4.132504160644898,0.2477368712425232,0.2483467161655426,0.05275074392557144,0.07086805254220963
59,1.18,1.0,0.8128191232681274,-0.004410682711750269,0.8128310902471381,0.18718087673187256,0.930413312188151,-0.010718131031593612,0.47852712869644165,-17.51102860683433,2.0396407200977076,-3.893526664168812,0.2676064968109131,0.24824082851409912,0.024666883051395416,0.11446912586688995
60,1.2,1.0,0.7826741337776184,0.015561070293188095,0.7828288105283395,0.2173258662223816,0.9473730563845928,-0.011556317119405805,0.4776967763900757,-16.907719306490822,-0.5022381591485068,-3.740736595215107,0.27863600850105286,0.24814388155937195,0.02385088801383972,0.15160807967185974
61,1.22,1.0,0.7301157116889954,0.052865903824567795,0.7320271553995225,0.26988428831100464,0.9642678705242596,-0.012140130260096,0.47359389066696167,-16.355037399104155,-2.851965869948765,-3.6984218306258687,0.2711423635482788,0.24804428219795227,0.022995799779891968,0.15453161299228668
62,1.24,1.0,0.6469393372535706,0.09304255992174149,0.6535957650129627,0.35306066274642944,0.9800541113680072,-0.012203425940828815,0.46852368116378784,-14.764109973514437,-4.432015210956777,-3.7154936093743776,0.2487543225288391,0.24795052409172058,0.022854797542095184,0.15982016921043396
63,1.26,1.0,0.5839643478393555,0.09914940595626831,0.5923216729522267,0.41603565216064453,0.9941193779500253,-0.011942810822590109,0.4632410407066345,-12.764805077613874,-6.165175232220488,-3.698437664426501,0.24864676594734192,0.2478783130645752,0.02309812605381012,0.16369616985321045
64,1.28,1.0,0.5649580359458923,0.09617969393730164,0.5730864820476166,0.43504196405410767,1.0069337623969261,-0.011547638268903274,0.4592077136039734,-10.825876077907235,-7.289002420946531,-3.8191887361514505,0.24864622950553894,0.24779973924160004,0.02274279296398163,0.1586509495973587
65,1.3,1.0,0.5550639629364014,0.09287752211093903,0.5627808072990147,0.44493603706359863,1.0190573135487018,-0.011149546453157098,0.4560602009296417,-9.467040516030096,-7.9121709378188285,-4.00426535927261,0.24864178895950317,0.24772383272647858,0.024657689034938812,0.13688963651657104
66,1.32,1.0,0.5230308175086975,0.09534401446580887,0.5316499949762746,0.4769691824913025,1.0306446325630354,-0.010748588342847788,0.45261242985725403,-8.860476779180638,-7.215589467120707,-4.198962700049992,0.24862882494926453,0.24765944480895996,0.044877611100673676,0.0917855054140091
67,1.34,1.0,0.46188440918922424,0.05656507983803749,0.46533516491789256,0.5381155908107758,1.0413273965185554,-0.010853974498337322,0.44735103845596313,-8.89448058861382,-4.9423879255508,-4.368898288169327,0.24858149886131287,0.25601544976234436,0.07827603816986084,0.046508871018886566
68,1.36,1.0,0.3966255486011505,0.01939602941274643,0.39709952374706237,0.6033744513988495,1.0511129621523903,-0.011422080258973306,0.4399784505367279,-9.664973842690882,-2.048880444434917,-4.551730905174311,0.24851015210151672,0.25539639592170715,0.13042403757572174,0.022547580301761627
69,1.38,1.0,0.39600870013237,-0.02150106430053711,0.39659196455120616,0.60399129986763,1.0601333074655592,-0.012343318135426148,0.4342883825302124,-9.476339732540463,0.11164685260706675,-4.690068944242218,0.24841633439064026,0.2395501285791397,0.19270750880241394,0.022531509399414062
70,1.4,1.0,0.43301934003829956,-0.06469232589006424,0.4378251316179449,0.5669806599617004,1.069230287520878,-0.01397172381010623,0.4303937256336212,-8.371207649625898,2.552821591285422,-4.767057784474998,0.24828095734119415,0.20936927199363708,0.24333181977272034,0.022266574203968048
71,1.42,1.0,0.5373075604438782,-0.1118345782160759,0.5488227285699084,0.4626924395561218,1.079652397361692,-0.016403591874462015,0.42710837721824646,-6.9926436110126025,4.5703929317514795,-5.043704211131949,0.24810349941253662,0.16618698835372925,0.27741217613220215,0.02243693172931671
72,1.44,1.0,0.6989502906799316,-0.1060040071606636,0.7069429668478773,0.30104970932006836,1.092785079677725,-0.019543741925960333,0.4241471290588379,-5.891543401513722,5.496992121979215,-5.3485047934484085,0.24776950478553772,0.1444433331489563,0.27920374274253845,0.022094249725341797
73,1.46,1.0,0.7588467597961426,-0.050704795867204666,0.7605388755198773,0.24115324020385742,1.1080109052758285,-0.021987209553078018,0.4230286777019501,-6.332951134636302,6.660178404741341,-5.100419873648818,0.24728864431381226,0.12308547645807266,0.248445063829422,0.0239969864487648
74,1.48,1.0,0.6878950595855713,-0.10964996367692947,0.6965793045566231,0.3121049404144287,1.1226107034209254,-0.024838638040425732,0.4205987751483917,-7.261326573112158,8.331336645867518,-4.679063871971117,0.2468283623456955,0.10290838778018951,0.2487316131591797,0.026945151388645172
75,1.5,1.0,0.6492407321929932,-0.11692662537097931,0.6596858070772322,0.35075926780700684,1.135997473695441,-0.027921482105084924,0.4194316267967224,-7.6290717685177345,8.545580141899853,-4.060970417586876,0.24638129770755768,0.08123335987329483,0.24892404675483704,0.03599477559328079
76,1.52,1.0,0.5837026238441467,-0.11778689920902252,0.5954683087350812,0.41629737615585327,1.1482171023894794,-0.031029410784496947,0.4193284809589386,-7.237821963164219,8.671433618684656,-3.495899687564959,0.23944205045700073,0.06322778761386871,0.24875500798225403,0.06466352194547653
77,1.54,1.0,0.4632461369037628,-0.126514732837677,0.4802113711494643,0.5367538630962372,1.158436854700518,-0.03376864701772689,0.4177316427230835,-6.0890121224769045,10.404938022134228,-3.2409719327986517,0.2669231593608856,0.04234914481639862,0.24860334396362305,0.09704411774873734
78,1.56,1.0,0.4173952043056488,-0.1840318888425827,0.45616498406642636,0.5826047956943512,1.1674628530572948,-0.036734293247414854,0.4135163426399231,-3.9759416101518776,13.822991306493407,-3.201778328199619,0.3086291253566742,0.02218376100063324,0.2485876828432083,0.1434243619441986
79,1.58,1.0,0.4447646141052246,-0.16432636976242065,0.4741505222600363,0.5552353858947754,1.1761721158032552,-0.040258795395040646,0.41038283705711365,-2.09145930541026,15.413664942813302,-2.959810000418843,0.3234814405441284,0.02236074209213257,0.24852873384952545,0.19375166296958923
80,1.6,1.0,0.40778830647468567,-0.17466719448566437,0.44362138330673945,0.5922116935253143,1.1844110379932913,-0.04390695852947777,0.40947455167770386,-1.2685109018815859,15.531270721246257,-2.9178381616783766,0.28115251660346985,0.022501543164253235,0.24852992594242096,0.2334190011024475
81,1.62,1.0,0.4148116409778595,-0.2054179459810257,0.4628879238236921,0.5851883590221405,1.1922503024244622,-0.04762607304144506,0.4080866277217865,-0.7629907204408006,14.921971087446318,-2.983525457977672,0.23808299005031586,0.022470101714134216,0.24848131835460663,0.26894986629486084
82,1.64,1.0,0.5464965105056763,-0.21677657961845398,0.5879205060771028,0.45350348949432373,1.2020464610500827,-0.05209782682396412,0.40651148557662964,-0.4304440161502024,14.185672217107657,-2.440733390041518,0.18631671369075775,0.022412307560443878,0.24841581284999847,0.2812442183494568
83,1.66,1.0,0.6383363008499146,-0.1657898724079132,0.6595146054302246,0.36166369915008545,1.2143157918121825,-0.05622494019170014,0.405855655670166,0.5197498819875637,13.159340408232403,-1.8095179549503078,0.14034244418144226,0.022335253655910492,0.24833378195762634,0.2885497212409973
84,1.68,1.0,0.6645143628120422,-0.1349450647830963,0.678077804453743,0.33548563718795776,1.2274831033670626,-0.059459910043111436,0.40579038858413696,2.02093126509208,11.808162796620739,-1.6732214146634061,0.09088294208049774,0.02227281779050827,0.248260498046875,0.2961574196815491
85,1.7,1.0,0.7075843214988708,-0.1202448233962059,0.7177286322730912,0.29241567850112915,1.2413342458442438,-0.06211920715153299,0.40516433119773865,3.5051906150928183,10.58640314479123,-1.877642513028292,0.047164663672447205,0.022203534841537476,0.24816104769706726,0.2852003574371338
86,1.72,1.0,0.7451229691505432,-0.12386862188577652,0.7553487106254984,0.2548770308494568,1.255872943623366,-0.06466487146685061,0.40335461497306824,4.719114155776306,9.378202288235846,-2.259067916275499,0.022920779883861542,0.022126317024230957,0.24800357222557068,0.25767847895622253
87,1.74,1.0,0.7155967950820923,-0.08909803628921509,0.7211222040697098,0.2844032049179077,1.2703068816880279,-0.06720471117089226,0.40192022919654846,5.311783645629597,8.944503242594681,-2.6770766611628054,0.02312784641981125,0.022031299769878387,0.2478618025779724,0.248925119638443
88,1.76,1.0,0.7139953374862671,-0.07615689188241959,0.7180454123057392,0.2860046625137329,1.2846161978649677,-0.06960628484418396,0.4021877348423004,5.418533646261451,7.983924536855526,-3.106680933415071,0.023150354623794556,0.021901465952396393,0.2477312982082367,0.24899163842201233
89,1.78,1.0,0.6987946033477783,-0.0664420872926712,0.7019461864215701,0.3012053966522217,1.2988060225735267,-0.07193658808730506,0.402965247631073,5.763498445119665,7.504301231364296,-3.5096309381892135,0.023118704557418823,0.022968046367168427,0.24760110676288605,0.2489246129989624
90,1.8,1.0,0.7011491060256958,-0.07217299938201904,0.7048538931724995,0.2988508939743042,1.3129409472905127,-0.07440799021556976,0.4037085771560669,6.385686910028695,7.020838161056646,-3.735252135530706,0.023086607456207275,0.03169605880975723,0.24747759103775024,0.2488151490688324
91,1.82,1.0,0.705646276473999,-0.06934049725532532,0.7090449718185972,0.294353723526001,1.327111373868096,-0.07689980621471168,0.40412411093711853,6.961135718910774,6.318600674986568,-3.8162977148574844,0.023047037422657013,0.04447092115879059,0.24735978245735168,0.24875900149345398
92,1.84,1.0,0.7055107951164246,-0.06408429890871048,0.7084153297271527,0.29448920488357544,1.3412190084275315,-0.07928429760163883,0.40401801466941833,7.39949933709698,5.648449231197008,-3.776824095683043,0.022995680570602417,0.05875305086374283,0.24741503596305847,0.24871991574764252
93,1.86,1.0,0.7095093727111816,-0.0540274977684021,0.711563433911643,0.29049062728881836,1.3552746099137887,-0.08147788459569472,0.4035925567150116,7.747222732049282,4.985174995972683,-3.6085533655713933,0.022944316267967224,0.07530087977647781,0.24749836325645447,0.24868953227996826
94,1.88,1.0,0.731561541557312,-0.035582009702920914,0.7324263570490958,0.268438458442688,1.3696570300435602,-0.08335348634639503,0.40337875485420227,8.05495800293944,4.36196110399336,-3.398540940251968,0.02288266271352768,0.08996229618787766,0.24888411164283752,0.2485901415348053
95,1.9,1.0,0.7446049451828003,-0.017357846722006798,0.7448072362923884,0.2553950548171997,1.3844986925804879,-0.08494277439970552,0.4038023352622986,8.487518845271113,4.135401945730147,-3.127005802966179,0.02280447632074356,0.09471265971660614,0.24835476279258728,0.2485070824623108
96,1.92,1.0,0.7834204435348511,-0.003425552975386381,0.78342793271719,0.21657955646514893,1.4000393994917564,-0.08626425598518785,0.4046107828617096,8.997116206724398,3.9606248166121216,-2.777109314647435,0.022718064486980438,0.089906245470047,0.24858759343624115,0.2483644187450409
