terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.1528,6.0,0.8588,0.2506,0.2506,0.1445,0.2023,0.032813,True,1.3834,0.8017,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.143,6.0,0.8572,0.1987,0.1987,0.119,0.2053,0.03295,True,1.3884,0.8,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.0143,6.0,0.8357,0.2767,0.2767,0.1688,0.2356,0.031533,True,1.2059,0.708,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.067,6.0,0.8445,0.2744,0.2744,0.1728,0.2215,0.032091,True,1.3285,0.775,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.0239,6.0,0.8373,0.2917,0.2917,0.1711,0.2322,0.03198,True,1.207,0.7407,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,4.9847,6.0,0.8308,0.4206,0.4206,0.2355,0.2392,0.032289,True,1.178,0.7405,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.0486,6.0,0.8414,0.3441,0.3441,0.1806,0.2251,0.032561,True,1.2964,0.7756,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4226,6.0,0.9038,0.2495,0.2495,0.0746,0.1569,0.037021,True,1.4606,0.8404,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.2929,6.0,0.8821,0.1868,0.1868,0.0945,0.1851,0.034371,True,1.491,0.7855,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.286,6.0,0.881,0.2611,0.2611,0.0772,0.1792,0.03473,True,1.4557,0.8163,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.294,6.0,0.8823,0.2053,0.2053,0.1112,0.1863,0.033887,True,1.4827,0.8117,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.4205,6.0,0.9034,0.35,0.35,0.1282,0.1524,0.036862,True,1.4666,0.8755,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4087,6.0,0.9015,0.2168,0.2168,0.132,0.1733,0.035916,True,1.4529,0.8043,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.168,6.0,0.8613,0.2174,0.2174,0.1199,0.2171,0.032209,True,1.4459,0.675,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.3206,6.0,0.8868,0.2876,0.2876,0.1176,0.1745,0.035743,True,1.5548,0.7953,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.3308,6.0,0.8885,0.2696,0.2696,0.075,0.1707,0.035705,True,1.4917,0.8264,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.3195,6.0,0.8866,0.2725,0.2725,0.0941,0.1712,0.036149,True,1.478,0.7833,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.7564,6.0,0.7927,0.7343,0.7343,0.1981,0.2923,0.027344,True,1.2689,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,4.9932,6.0,0.8322,0.0159,0.1396,0.1363,0.2594,0.030293,True,1.4993,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.1845,6.0,0.8641,0.2651,0.2651,0.0902,0.2267,0.030304,True,1.3267,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.895,6.0,0.8158,0.1778,0.1778,0.0459,0.2806,0.028331,True,1.1296,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1441,6.0,0.8573,0.3249,0.3249,0.0754,0.2209,0.032161,True,1.4199,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.2195,6.0,0.8699,0.1314,0.1732,0.1726,0.1996,0.033411,True,1.4424,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.1165,6.0,0.8527,0.601,0.601,0.2111,0.2107,0.03238,True,1.3682,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9255,6.0,0.8209,0.3992,0.3992,0.1019,0.2767,0.029938,True,1.5126,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9499,6.0,0.825,0.8288,0.8288,0.4052,0.2555,0.029067,True,1.4268,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.1865,6.0,0.8644,0.2546,0.2546,0.041,0.2105,0.032605,True,1.4642,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.484,6.0,0.914,0.2504,0.2504,0.0899,0.1361,0.038433,True,1.5189,0.9401,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4851,6.0,0.9142,0.2561,0.2561,0.0963,0.1373,0.038362,True,1.5253,0.9403,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4849,6.0,0.9142,0.2487,0.2487,0.0921,0.1376,0.038633,True,1.5205,0.9416,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4851,6.0,0.9142,0.2315,0.2315,0.0817,0.1376,0.038236,True,1.5282,0.9384,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.48,6.0,0.9133,0.2286,0.2286,0.0718,0.1384,0.038725,True,1.5198,0.9416,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.487,6.0,0.9145,0.2655,0.2655,0.0973,0.1369,0.038368,True,1.5329,0.94,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4753,6.0,0.9125,0.2168,0.2168,0.0713,0.1385,0.038719,True,1.5238,0.939,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.48,6.0,0.9133,0.2201,0.2201,0.0752,0.1384,0.038601,True,1.5238,0.9392,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.4852,6.0,0.9142,0.2431,0.2431,0.0792,0.1358,0.038404,True,1.5162,0.9401,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4866,6.0,0.9144,0.2666,0.2666,0.1053,0.1356,0.038524,True,1.5142,0.9403,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.444,6.0,0.9073,0.2676,0.2676,0.1018,0.1426,0.03832,True,1.4894,0.9294,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.4464,6.0,0.9077,0.2482,0.2482,0.0814,0.1423,0.038258,True,1.4926,0.929,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.4464,6.0,0.9077,0.2681,0.2681,0.097,0.1434,0.038175,True,1.4929,0.9317,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.4335,6.0,0.9056,0.2703,0.2703,0.1003,0.146,0.038405,True,1.4879,0.9292,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.4434,6.0,0.9072,0.2486,0.2486,0.0847,0.1431,0.038607,True,1.4897,0.928,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.4435,6.0,0.9072,0.3302,0.3302,0.1199,0.1414,0.038476,True,1.501,0.9341,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.4393,6.0,0.9065,0.3277,0.3277,0.125,0.142,0.038191,True,1.4833,0.9251,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.4368,6.0,0.9061,0.3121,0.3121,0.1226,0.1432,0.038471,True,1.4861,0.9277,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.4322,6.0,0.9054,0.2758,0.2758,0.094,0.1458,0.038492,True,1.4756,0.9255,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.444,6.0,0.9073,0.3063,0.3063,0.114,0.1417,0.038253,True,1.4933,0.9338,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.3898,6.0,0.8983,0.0561,0.0561,0.0331,0.1509,0.037801,True,1.4528,0.9141,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.4071,6.0,0.9012,0.1334,0.1334,0.0264,0.1486,0.037698,True,1.477,0.9081,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.4038,6.0,0.9006,0.0138,0.026,0.0056,0.1445,0.037465,True,1.4616,0.9127,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.3944,6.0,0.8991,0.2116,0.2116,0.0683,0.1516,0.037737,True,1.4744,0.9087,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.3877,6.0,0.8979,0.0692,0.0692,0.0347,0.1522,0.037922,True,1.5219,0.907,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.3904,6.0,0.8984,0.2214,0.2214,0.0621,0.1514,0.037055,True,1.4605,0.9126,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.4033,6.0,0.9006,0.0421,0.0421,0.0131,0.1467,0.037225,True,1.4624,0.9125,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.4106,6.0,0.9018,0.009,0.0169,0.0078,0.1457,0.037248,True,1.4564,0.9106,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.4125,6.0,0.9021,0.1075,0.1075,0.0427,0.1445,0.03739,True,1.4816,0.9063,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.3945,6.0,0.8991,0.0271,0.042,0.0231,0.1496,0.037844,True,1.4553,0.91,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,4.0,5.0691,6.0,0.8448,0.2713,0.2713,0.1611,0.2213,0.032782,True,1.303,0.7776,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,4.0,5.0372,6.0,0.8395,0.277,0.277,0.1678,0.2291,0.031911,True,1.2085,0.7499,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,4.0,5.0429,6.0,0.8405,0.3081,0.3081,0.18,0.2268,0.03195,True,1.2516,0.7718,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,4.0,4.9725,6.0,0.8288,0.3208,0.3208,0.1911,0.2434,0.032078,True,1.1978,0.7057,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,4.0,4.9424,6.0,0.8237,0.5219,0.5219,0.2704,0.2457,0.031428,True,1.3293,0.7401,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,4.0,5.1553,6.0,0.8592,0.246,0.246,0.1437,0.2011,0.03382,True,1.3794,0.815,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,4.0,5.0978,6.0,0.8496,0.2567,0.2567,0.156,0.215,0.033724,True,1.3553,0.7907,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,4.0,5.1958,6.0,0.866,0.2227,0.2227,0.119,0.1915,0.036578,True,1.3224,0.8605,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,4.0,5.1455,6.0,0.8576,0.2097,0.2097,0.1342,0.2042,0.032929,True,1.3804,0.8054,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,4.0,5.0483,6.0,0.8414,0.326,0.326,0.1989,0.2246,0.031839,True,1.2185,0.7565,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.3126,6.0,0.8854,0.1015,0.1015,0.0332,0.1822,0.036272,True,1.5142,0.7628,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,4.0,5.3087,6.0,0.8848,0.2686,0.2686,0.0989,0.174,0.036104,True,1.4016,0.7809,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.3985,6.0,0.8997,0.2075,0.2075,0.1054,0.1677,0.036184,True,1.5056,0.762,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,4.0,5.2676,6.0,0.8779,0.2416,0.2416,0.0765,0.1875,0.035776,True,1.4433,0.7785,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,4.0,5.3174,6.0,0.8862,0.316,0.316,0.1163,0.1724,0.035056,True,1.4877,0.8006,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.3804,6.0,0.8967,0.3659,0.3659,0.153,0.1681,0.036162,True,1.4271,0.8161,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,4.0,5.2762,6.0,0.8794,0.2338,0.2338,0.1096,0.1813,0.035214,True,1.4943,0.7883,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.1191,6.0,0.8532,0.1011,0.1424,0.1158,0.2293,0.031752,True,1.421,0.6162,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,4.0,5.3804,6.0,0.8967,0.2995,0.2995,0.1043,0.1634,0.036524,True,1.4393,0.8278,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,4.0,5.319,6.0,0.8865,0.2748,0.2748,0.0881,0.1814,0.035162,True,1.41,0.8214,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,False,True,True,False,True,timeout,4.0,4.7557,6.0,0.7926,0.1632,0.1632,0.0541,0.3196,0.024702,True,1.2806,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,4.0,5.187,6.0,0.8645,0.5848,0.5848,0.2327,0.1961,0.032848,True,1.429,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.0858,6.0,0.8476,0.0747,0.0816,0.0764,0.2282,0.031833,True,1.4751,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,4.0,5.1385,6.0,0.8564,0.5257,0.5257,0.175,0.2096,0.032605,True,1.4496,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,4.0,5.2433,6.0,0.8739,0.5109,0.5109,0.1304,0.1869,0.033434,True,1.3653,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.2665,6.0,0.8778,0.1392,0.1937,0.1693,0.1963,0.033938,True,1.5002,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,False,True,timeout,4.0,4.7633,6.0,0.7939,0.4732,0.4732,0.1768,0.3024,0.025987,True,1.4056,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.218,6.0,0.8697,0.0033,0.1145,0.1133,0.2048,0.032437,True,1.449,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.1385,6.0,0.8564,0.2558,0.2558,0.0272,0.2194,0.032522,True,1.4791,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.0968,6.0,0.8495,0.0153,0.0896,0.0591,0.2258,0.031549,True,1.4329,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.4878,6.0,0.9146,0.2148,0.2148,0.07,0.1359,0.038716,True,1.5223,0.9394,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.4868,6.0,0.9145,0.3135,0.3135,0.1194,0.1363,0.038384,True,1.4987,0.9428,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.4879,6.0,0.9147,0.2463,0.2463,0.0851,0.1361,0.038808,True,1.5247,0.943,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.4835,6.0,0.9139,0.2419,0.2419,0.0909,0.1377,0.038049,True,1.5274,0.9394,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.496,6.0,0.916,0.2205,0.2205,0.072,0.1349,0.038671,True,1.5204,0.9428,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.4772,6.0,0.9129,0.257,0.257,0.0856,0.1377,0.038601,True,1.5112,0.9418,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.4759,6.0,0.9126,0.2931,0.2931,0.1091,0.1385,0.038255,True,1.5258,0.939,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.488,6.0,0.9147,0.2599,0.2599,0.1013,0.1355,0.038553,True,1.5309,0.9407,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.469,6.0,0.9115,0.2855,0.2855,0.1047,0.1398,0.03841,True,1.5128,0.9444,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.4878,6.0,0.9146,0.2108,0.2108,0.0632,0.1375,0.038235,True,1.5237,0.9415,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.4385,6.0,0.9064,0.2837,0.2837,0.0998,0.1437,0.038522,True,1.4842,0.928,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.4457,6.0,0.9076,0.2198,0.2198,0.064,0.1429,0.038062,True,1.4865,0.9238,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.443,6.0,0.9072,0.2678,0.2678,0.0966,0.1431,0.038638,True,1.4947,0.9301,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.4368,6.0,0.9061,0.3211,0.3211,0.1197,0.1436,0.038407,True,1.4871,0.9327,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.4409,6.0,0.9068,0.3102,0.3102,0.1335,0.1426,0.038245,True,1.4854,0.9263,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.4301,6.0,0.905,0.2606,0.2606,0.0884,0.1445,0.038595,True,1.4794,0.9296,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.4415,6.0,0.9069,0.3018,0.3018,0.0968,0.1423,0.038699,True,1.4934,0.9312,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.4381,6.0,0.9064,0.2862,0.2862,0.1144,0.1433,0.038195,True,1.4804,0.9249,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.4482,6.0,0.908,0.2627,0.2627,0.0854,0.1422,0.038462,True,1.4954,0.9331,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.4456,6.0,0.9076,0.2851,0.2851,0.0955,0.1422,0.038073,True,1.4872,0.9332,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.4028,6.0,0.9005,0.0274,0.0332,0.0129,0.1464,0.037494,True,1.4617,0.909,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.4131,6.0,0.9022,0.1328,0.1328,0.0288,0.1451,0.038026,True,1.4967,0.9162,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.3953,6.0,0.8992,0.0506,0.0506,0.0259,0.1496,0.0377,True,1.4736,0.9137,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.396,6.0,0.8993,0.0242,0.0488,0.0265,0.1494,0.037205,True,1.4538,0.9084,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.3899,6.0,0.8983,0.2022,0.2022,0.0481,0.1511,0.037321,True,1.4395,0.9101,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.3937,6.0,0.899,0.0222,0.0322,0.012,0.1501,0.037525,True,1.4592,0.9124,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.3819,6.0,0.897,0.1727,0.1727,0.0819,0.1556,0.037596,True,1.4989,0.8987,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.4104,6.0,0.9017,0.1185,0.1185,0.0659,0.147,0.037499,True,1.4891,0.9076,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.3959,6.0,0.8993,0.216,0.216,0.0668,0.1516,0.037326,True,1.4698,0.9103,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.3936,6.0,0.8989,0.0005,0.0232,0.0004,0.1495,0.037387,True,1.4614,0.9071,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,4.0,5.017,6.0,0.8362,0.3136,0.3136,0.1763,0.2326,0.031895,True,1.2179,0.7485,0,0.0,
