terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,3,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,3.72,1.2561,6.0,0.2094,0.2902,0.2902,,0.2186,0.027173,False,,-0.2602,27,2186.677,3.12,33.606,20.5,36.994,0.2526,0.1518,6.146,0.53763,2.1642,330.863,275.3828,3.54,3,388.646,35.4007,0.28,5,166.182,23.6581,0.34,4,2186.677,117.2906,0.54,4,1.11,0.4802,0.4326,stepping_stones_s2_d0.50_v0.5_e003,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5421,6.0,0.9237,0.1808,0.1841,0.1627,0.071,0.041934,True,0.4609,0.7194,0,0.0,,6.489,9.511,12.132,0.078,0.0557,3.963,0.20866,4.8774,311.94,920.7609,11.86,1,0.0,0.0,0.0,0,109.69,6.2129,0.16,2,0.0,0.0,0.0,0,0.155,0.1358,0.8758,discrete_obstacles_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.6452,6.0,0.9409,0.18,0.1807,0.1136,0.058,0.042251,True,0.4938,0.8534,0,0.0,,2.8,4.275,4.721,0.0707,0.0448,3.681,0.17961,5.2583,322.704,913.5927,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5547,6.0,0.9258,0.1497,0.1566,0.1259,0.0689,0.041867,True,0.4584,0.6797,0,0.0,,6.764,9.267,11.592,0.0783,0.052,3.88,0.21004,5.1036,333.714,927.0436,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.6109,6.0,0.9352,0.1319,0.1568,0.1537,0.0667,0.041995,True,0.5024,0.6721,0,0.0,,7.172,8.383,11.349,0.0757,0.0517,3.876,0.2048,4.4071,305.995,926.1985,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1225,0.7905,discrete_obstacles_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.6688,6.0,0.9448,0.1512,0.1512,0.1131,0.0567,0.042619,True,0.4549,0.8968,0,0.0,,3.052,4.263,4.145,0.0711,0.0431,3.671,0.17524,5.6128,335.224,915.5672,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.6708,6.0,0.9451,0.1959,0.1962,0.1299,0.0563,0.042598,True,0.4999,0.9036,0,0.0,,3.052,3.622,3.906,0.0701,0.0431,3.649,0.17579,5.5157,379.131,917.2853,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5964,6.0,0.9327,0.18,0.2133,0.2111,0.0689,0.04186,True,0.5053,0.7084,0,0.0,,5.712,9.603,12.459,0.0733,0.0639,3.872,0.19744,5.0597,289.956,924.8804,11.86,1,0.0,0.0,0.0,0,110.753,9.2942,0.24,3,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.6587,6.0,0.9431,0.0889,0.1042,0.0871,0.0573,0.042545,True,0.4486,0.8482,0,0.0,,3.021,3.94,4.063,0.0702,0.0439,3.659,0.17591,5.4997,373.136,912.24,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5838,6.0,0.9306,0.1554,0.1814,0.1729,0.066,0.041582,True,0.4595,0.6657,0,0.0,,7.182,7.625,10.447,0.0724,0.0581,3.808,0.20695,5.7149,350.52,924.709,11.86,1,0.0,0.0,0.0,0,113.956,9.1202,0.18,3,0.0,0.0,0.0,0,0.155,0.1288,0.8308,discrete_obstacles_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.64,6.0,0.94,0.2434,0.2441,0.1322,0.0581,0.042376,True,0.491,0.851,0,0.0,,2.795,4.141,4.512,0.0704,0.0443,3.679,0.17876,5.3327,348.777,914.1189,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6746,6.0,0.9458,0.0688,0.1906,0.1636,0.0609,0.042997,True,0.4853,-0.0283,0,0.0,,2.92,5.139,7.731,0.0674,0.0517,3.613,0.16454,4.5567,279.891,905.5352,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0862,0.6156,wave_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6588,6.0,0.9431,0.0683,0.1361,0.1203,0.057,0.043103,True,0.4859,-0.0472,0,0.0,,2.978,5.441,7.844,0.0661,0.047,3.612,0.1659,5.4769,348.473,912.7913,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1287,0.0722,0.5612,wave_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6589,6.0,0.9432,0.1033,0.1442,0.1219,0.0558,0.043131,True,0.519,-0.0407,0,0.0,,2.83,4.88,7.258,0.0653,0.0454,3.604,0.16706,5.7636,168.251,909.7969,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.129,0.0743,0.5764,wave_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.6416,6.0,0.9403,0.1348,0.1397,0.067,0.0546,0.043177,True,0.4854,-0.0484,0,0.0,,3.027,5.195,7.762,0.0658,0.043,3.599,0.16733,6.2876,338.996,915.8599,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1345,0.0776,0.5767,wave_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.661,6.0,0.9435,0.0799,0.1616,0.1516,0.058,0.043103,True,0.4876,-0.0471,0,0.0,,3.025,5.076,7.63,0.0658,0.0482,3.592,0.16587,5.4309,242.886,904.7944,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1336,0.0735,0.5502,wave_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.6606,6.0,0.9434,0.0942,0.1455,0.1248,0.057,0.043065,True,0.5085,-0.0457,0,0.0,,2.821,5.251,7.763,0.0667,0.0471,3.617,0.16767,5.6161,302.25,912.0414,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1303,0.0729,0.5599,wave_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6699,6.0,0.945,0.0838,0.1785,0.1653,0.0585,0.043036,True,0.5253,-0.0261,0,0.0,,3.053,4.936,7.399,0.0652,0.0497,3.582,0.16695,5.0317,280.532,906.9272,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1393,0.077,0.5528,wave_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.6469,6.0,0.9412,0.1144,0.1222,0.0851,0.0552,0.043137,True,0.5064,-0.0422,0,0.0,,2.666,5.023,7.49,0.066,0.0443,3.612,0.16864,5.9837,312.779,915.703,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1153,0.07,0.6071,wave_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6604,6.0,0.9434,0.0417,0.1412,0.1238,0.0573,0.043114,True,0.5072,-0.0475,0,0.0,,2.897,5.408,7.906,0.0659,0.0476,3.592,0.16574,5.9007,261.861,907.4916,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1369,0.079,0.5769,wave_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6546,6.0,0.9424,0.0203,0.0935,0.0798,0.0563,0.043063,True,0.5097,-0.0442,0,0.0,,3.043,5.204,7.746,0.066,0.0458,3.612,0.16646,5.3126,317.751,910.5927,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1271,0.0727,0.5719,wave_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,1.2301,6.0,0.205,0.289,0.303,,0.398,0.023664,False,,-0.3021,386,1620.351,2.12,31.466,23.195,38.722,0.4165,0.0844,7.223,0.30299,2.9378,257.484,862.9361,11.54,5,1118.274,1353.9487,8.44,4,325.064,184.3704,8.36,8,1620.351,376.2484,7.72,5,1.11,1.0096,0.9096,stepping_stones_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.5575,6.0,0.2596,0.1773,0.1773,,0.3994,0.023345,False,,-1.0677,0,0.0,,41.247,29.928,28.903,0.4334,0.1255,8.209,0.32031,2.8477,322.144,1017.0016,11.84,2,826.162,164.1429,2.76,8,1147.019,659.1237,8.92,6,0.0,0.0,0.0,0,1.11,1.009,0.909,stepping_stones_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,1.3913,6.0,0.2319,0.3887,0.4,,0.4221,0.016572,False,,-0.7207,33,1691.205,3.16,63.924,21.614,38.194,0.4459,0.1178,12.226,0.52775,3.318,343.158,718.1883,11.68,3,519.687,1015.0443,8.08,5,131.376,583.0841,7.92,3,1691.205,128.4211,0.66,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,1.2016,6.0,0.2003,0.1048,0.1134,,0.4178,0.02297,False,,-0.5114,449,1009.451,2.7,74.397,7.153,25.385,0.4413,0.0853,6.865,0.35482,4.2035,350.354,895.1962,11.86,1,464.102,351.5724,8.76,7,143.234,10.8765,0.32,5,1009.451,720.371,8.98,8,1.0449,1.01,0.9666,stepping_stones_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,1.202,6.0,0.2003,0.499,0.5334,,0.4545,0.016554,False,,-1.1592,18,1600.127,2.04,76.342,45.76,47.811,0.4746,0.1226,11.344,0.41822,3.4379,763.342,277.6774,3.4,5,732.097,529.2943,8.68,5,131.858,25.1189,0.4,5,1600.127,64.0864,0.36,4,1.11,1.0067,0.9069,stepping_stones_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.814,6.0,0.969,1.1903,1.1903,0.6744,0.0701,0.041634,True,0.4809,1.2674,0,0.0,,7.602,7.297,7.297,0.0834,0.0511,4.145,0.23255,4.7724,144.614,909.2869,11.96,1,0.0,0.0,0.0,0,157.707,10.1956,0.26,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.9302,6.0,0.9884,0.5816,0.5835,0.3767,0.0709,0.041789,True,0.5042,1.1688,0,0.0,,7.213,8.479,8.479,0.0813,0.0502,4.167,0.23047,4.2694,163.471,904.8024,11.94,1,0.0,0.0,0.0,0,413.321,28.2684,0.4,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.9068,6.0,0.9845,0.9933,0.9933,0.5598,0.0725,0.041715,True,0.5043,1.3064,0,0.0,,7.362,7.329,7.329,0.0836,0.0506,4.121,0.23079,4.4927,198.858,905.3451,11.94,1,0.0,0.0,0.0,0,291.381,34.2407,0.62,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.8726,6.0,0.9788,0.7565,0.7565,0.4015,0.0669,0.041903,True,0.498,1.0695,0,0.0,,7.215,8.724,8.724,0.0738,0.0499,4.15,0.22673,4.8302,186.694,905.2733,11.94,1,0.0,0.0,0.0,0,233.664,30.4536,0.44,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.8842,6.0,0.9807,0.8026,0.8026,0.437,0.0739,0.041358,True,0.4559,1.2424,0,0.0,,7.616,9.515,9.515,0.0854,0.0556,4.227,0.25641,3.9708,145.803,906.9047,11.94,1,0.0,0.0,0.0,0,233.866,18.1203,0.4,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.8884,6.0,0.9814,1.1271,1.1271,0.6321,0.0728,0.041402,True,0.4902,1.3416,0,0.0,,7.965,7.347,7.347,0.0882,0.0486,4.127,0.23456,4.1062,166.831,902.2339,11.94,1,0.0,0.0,0.0,0,500.462,33.2906,0.42,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.9316,6.0,0.9886,0.8509,0.8512,0.4804,0.0735,0.041642,True,0.5033,1.3489,0,0.0,,7.651,7.259,7.259,0.0883,0.0497,4.154,0.24197,3.7781,144.23,907.2842,11.94,1,0.0,0.0,0.0,0,229.059,33.306,0.66,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.8161,6.0,0.9694,1.2638,1.2638,0.7261,0.0748,0.041197,True,0.4785,1.2219,0,0.0,,9.467,6.305,6.305,0.0839,0.0644,4.24,0.24595,4.1676,173.079,910.0508,11.94,1,0.0,0.0,0.0,0,1152.09,47.8983,0.62,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.8782,6.0,0.9797,0.211,0.2145,0.1561,0.0699,0.041795,True,0.4584,1.2292,0,0.0,,7.993,9.847,9.847,0.0795,0.0498,4.158,0.2357,4.012,146.945,907.5587,11.94,1,0.0,0.0,0.0,0,242.293,29.4781,0.48,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.8781,6.0,0.9797,0.8401,0.8402,0.4711,0.0672,0.041836,True,0.4941,1.1262,0,0.0,,8.172,8.696,8.696,0.0778,0.0483,4.072,0.22844,4.2474,178.007,899.8615,11.94,1,0.0,0.0,0.0,0,514.677,29.3168,0.4,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
