terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.4498,6.0,0.9083,0.5817,0.5817,0.1054,0.0984,0.038198,True,0.9716,0.6894,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.4335,6.0,0.9056,0.33,0.33,0.0605,0.1074,0.038741,True,0.9896,0.5763,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5909,6.0,0.9318,0.4716,0.4716,0.0922,0.0916,0.039347,True,0.9638,0.735,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.4549,6.0,0.9091,0.5425,0.5425,0.1354,0.1075,0.038649,True,0.8816,0.7317,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5166,6.0,0.9194,0.4132,0.4132,0.0828,0.0955,0.03901,True,1.0325,0.6928,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.5017,6.0,0.9169,0.372,0.372,0.1181,0.1069,0.038276,True,0.9064,0.6689,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5544,6.0,0.9257,0.5192,0.5192,0.1071,0.0904,0.039395,True,1.0131,0.6801,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.4766,6.0,0.9128,0.1214,0.1214,0.0164,0.1057,0.038405,True,0.9009,0.7208,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5562,6.0,0.926,0.4434,0.4434,0.1149,0.0902,0.04038,True,0.9999,0.7617,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.552,6.0,0.9253,0.4409,0.4409,0.1312,0.0869,0.040217,True,1.0533,0.7388,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4467,6.0,0.9078,0.6557,0.6557,0.2746,0.1076,0.038475,True,0.9653,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.1879,6.0,0.8647,0.3927,0.3927,0.2359,0.1444,0.036254,True,0.9299,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.395,6.0,0.8992,0.1713,0.1713,0.1081,0.1294,0.037069,True,0.9359,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4079,6.0,0.9013,0.6318,0.6318,0.1432,0.1082,0.037976,True,0.9445,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,4.9634,6.0,0.8272,0.1376,0.1575,0.0618,0.195,0.032877,True,0.9191,-0.0002,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.0981,6.0,0.8497,0.6424,0.6424,0.1604,0.1679,0.034272,True,0.9996,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4448,6.0,0.9075,0.5889,0.5889,0.1959,0.108,0.037871,True,1.0272,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.2877,6.0,0.8813,0.5766,0.5766,0.2245,0.1315,0.037425,True,0.9056,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2526,6.0,0.8754,0.7499,0.7499,0.2307,0.1366,0.036127,True,0.9228,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.1365,6.0,0.8561,0.3819,0.3819,0.1064,0.1581,0.033195,True,0.8913,0.0,1,1950.301,2.8
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6988,6.0,0.9498,0.3961,0.3961,0.1103,0.065,0.041696,True,1.0221,0.9292,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6982,6.0,0.9497,0.2484,0.2484,0.058,0.065,0.041467,True,0.9965,0.9255,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6984,6.0,0.9497,0.3856,0.3856,0.1116,0.0655,0.041866,True,1.0228,0.9301,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7057,6.0,0.951,0.2994,0.2994,0.0985,0.0651,0.041822,True,0.9922,0.9131,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7012,6.0,0.9502,0.2471,0.2471,0.0507,0.0653,0.04212,True,1.014,0.923,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.702,6.0,0.9503,0.2628,0.2628,0.0479,0.0651,0.041938,True,1.0269,0.9272,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.7025,6.0,0.9504,0.3208,0.3208,0.107,0.0668,0.042101,True,1.0091,0.9274,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.698,6.0,0.9497,0.2607,0.2607,0.0591,0.0651,0.041994,True,1.0164,0.9199,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6916,6.0,0.9486,0.3837,0.3837,0.1051,0.0657,0.041804,True,1.0246,0.9176,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.6992,6.0,0.9499,0.4048,0.4048,0.1455,0.0672,0.04157,True,1.0376,0.9249,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.5899,6.0,0.9316,0.3562,0.3562,0.1468,0.0772,0.041404,True,0.8955,0.8743,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.5905,6.0,0.9318,0.3022,0.3022,0.1207,0.0787,0.041137,True,0.8888,0.878,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.5994,6.0,0.9332,0.3915,0.3915,0.1482,0.0736,0.041652,True,0.9105,0.8777,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.5884,6.0,0.9314,0.4193,0.4193,0.1764,0.076,0.041358,True,0.8929,0.8761,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6197,6.0,0.9366,0.4952,0.4952,0.1713,0.0698,0.041534,True,0.9437,0.8878,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.59,6.0,0.9317,0.4302,0.4302,0.1863,0.074,0.041459,True,0.9019,0.8841,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.5865,6.0,0.9311,0.4702,0.4702,0.2251,0.0748,0.041278,True,0.8856,0.8809,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6154,6.0,0.9359,0.492,0.492,0.1896,0.0699,0.041512,True,0.9261,0.8953,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.5862,6.0,0.931,0.3621,0.3621,0.154,0.0778,0.041299,True,0.8854,0.8726,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.5834,6.0,0.9306,0.3925,0.3925,0.17,0.0776,0.041404,True,0.8712,0.8666,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.3872,6.0,0.8979,0.2167,0.2274,0.1834,0.0998,0.039918,True,1.0584,0.8256,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.3222,6.0,0.887,0.2327,0.2358,0.1762,0.0989,0.039981,True,0.8919,0.7969,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.3757,6.0,0.896,0.0956,0.1084,0.1066,0.0985,0.040444,True,0.7977,0.778,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.3319,6.0,0.8887,0.1751,0.1812,0.1452,0.0981,0.039503,True,0.8858,0.8045,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.2979,6.0,0.883,0.226,0.229,0.1469,0.0992,0.039934,True,0.9622,0.8105,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.3438,6.0,0.8906,0.1743,0.1804,0.1419,0.097,0.039945,True,0.8979,0.8179,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.3774,6.0,0.8962,0.093,0.1556,0.1416,0.0952,0.039972,True,1.0608,0.8337,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.3747,6.0,0.8958,0.1785,0.1844,0.1346,0.0963,0.040319,True,0.8665,0.7773,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.3653,6.0,0.8942,0.1411,0.1707,0.1635,0.1025,0.040013,True,1.0153,0.8021,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.3726,6.0,0.8954,0.2284,0.2321,0.1829,0.1035,0.039858,True,0.9319,0.798,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.3558,6.0,0.8926,0.8951,0.8951,0.3425,0.0898,0.038031,True,1.0047,0.8161,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.3377,6.0,0.8896,0.9553,0.9553,0.384,0.0925,0.036777,True,1.0503,0.8247,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.4614,6.0,0.9102,0.7027,0.7027,0.217,0.089,0.038729,True,0.9469,0.8761,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.4044,6.0,0.9007,0.9406,0.9406,0.3619,0.0849,0.038539,True,0.9974,0.8723,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.4176,6.0,0.9029,0.8328,0.8328,0.3205,0.0843,0.038779,True,0.9068,0.8408,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.3629,6.0,0.8938,0.9782,0.9782,0.3908,0.0863,0.038155,True,0.915,0.8278,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.3863,6.0,0.8977,0.8098,0.8098,0.3259,0.0887,0.037794,True,0.9788,0.8422,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.4573,6.0,0.9095,0.8873,0.8873,0.3073,0.0796,0.038995,True,0.9719,0.8528,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.4215,6.0,0.9036,0.8543,0.8543,0.3392,0.0829,0.03825,True,0.9325,0.8548,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.4539,6.0,0.909,0.7798,0.7798,0.2576,0.0892,0.038097,True,0.948,0.8674,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.5178,6.0,0.9196,0.3562,0.3562,0.1156,0.0956,0.039591,True,0.9265,0.6809,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.4463,6.0,0.9077,0.3277,0.3277,0.1451,0.1123,0.038153,True,0.9108,0.6155,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.4626,6.0,0.9104,0.3851,0.3851,0.0742,0.1068,0.038949,True,0.9216,0.6728,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.4956,6.0,0.9159,0.6677,0.6677,0.1279,0.0892,0.039056,True,0.8559,0.8315,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.5584,6.0,0.9264,0.4491,0.4491,0.1676,0.0918,0.040506,True,0.896,0.768,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5127,6.0,0.9188,0.4626,0.4626,0.1322,0.0973,0.039236,True,0.9605,0.6522,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.4315,6.0,0.9053,0.6663,0.6663,0.1721,0.1111,0.038557,True,0.8365,0.6845,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.3823,6.0,0.8971,0.6272,0.6272,0.1065,0.1079,0.037742,True,0.9914,0.5873,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.3974,6.0,0.8996,0.6464,0.6464,0.0931,0.0992,0.038428,True,0.8761,0.6625,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.5337,6.0,0.9223,0.2911,0.2911,0.0526,0.1007,0.039074,True,0.9552,0.6856,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,False,True,True,False,True,timeout,6.0,4.3518,6.0,0.7253,0.0679,0.2548,0.1278,0.2869,0.031161,True,0.9752,-0.1437,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,4.7466,6.0,0.7911,0.2358,0.2612,0.1275,0.2338,0.032455,True,0.9167,-0.7991,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.2922,6.0,0.882,0.0588,0.1167,0.0817,0.1444,0.034666,True,0.936,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.3343,6.0,0.889,0.4204,0.4204,0.0489,0.1313,0.035447,True,0.9313,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,False,True,True,False,True,timeout,6.0,4.1673,6.0,0.6946,0.25,0.25,0.0601,0.3232,0.026991,True,1.0381,-0.2157,1,3737.783,2.78
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.3822,6.0,0.897,0.7519,0.7519,0.3007,0.1077,0.037846,True,0.9821,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.2618,6.0,0.877,0.6431,0.6431,0.3604,0.1356,0.036482,True,0.8762,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,6.0,5.1123,6.0,0.852,0.3619,0.3619,0.1734,0.1664,0.035427,True,0.8004,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.3081,6.0,0.8847,0.6134,0.6134,0.1342,0.1231,0.037954,True,0.9969,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.3428,6.0,0.8905,0.2926,0.2926,0.0982,0.1255,0.036605,True,0.9856,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.7031,6.0,0.9505,0.3389,0.3389,0.1022,0.0658,0.041807,True,0.9975,0.9295,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.6858,6.0,0.9476,0.4177,0.4177,0.1341,0.0664,0.041935,True,1.0176,0.9248,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.6963,6.0,0.9494,0.3276,0.3276,0.0935,0.0668,0.042015,True,1.0074,0.9182,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.7002,6.0,0.95,0.3837,0.3837,0.1263,0.0659,0.041787,True,1.0282,0.9257,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.7106,6.0,0.9518,0.2449,0.2449,0.0646,0.0647,0.04188,True,0.9905,0.92,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.6927,6.0,0.9488,0.3648,0.3648,0.116,0.0661,0.041902,True,1.0141,0.9098,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.6943,6.0,0.9491,0.4028,0.4028,0.122,0.067,0.042019,True,1.0043,0.922,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.7036,6.0,0.9506,0.3552,0.3552,0.1071,0.0655,0.041788,True,1.0174,0.93,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.691,6.0,0.9485,0.3133,0.3133,0.0917,0.0657,0.041973,True,1.0122,0.9139,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.7077,6.0,0.9513,0.1955,0.1955,0.0167,0.0651,0.041398,True,1.0164,0.9229,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.5998,6.0,0.9333,0.3496,0.3496,0.1566,0.0764,0.041215,True,0.8862,0.8795,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6043,6.0,0.9341,0.4176,0.4176,0.1574,0.0731,0.041601,True,0.9366,0.8748,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.5873,6.0,0.9312,0.4164,0.4164,0.1628,0.0747,0.041494,True,0.9075,0.8688,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.5961,6.0,0.9327,0.5036,0.5036,0.2266,0.0729,0.041264,True,0.9722,0.8935,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.5939,6.0,0.9323,0.4129,0.4129,0.1588,0.0758,0.041452,True,0.9068,0.8767,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.5831,6.0,0.9305,0.4702,0.4702,0.2074,0.0747,0.041459,True,0.9511,0.8877,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.598,6.0,0.933,0.459,0.459,0.204,0.0729,0.04168,True,0.9366,0.8918,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.5936,6.0,0.9323,0.4193,0.4193,0.1641,0.075,0.041259,True,0.9123,0.8758,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.5924,6.0,0.9321,0.3007,0.3007,0.1296,0.0772,0.04159,True,0.8837,0.8781,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.6365,6.0,0.9394,0.5054,0.5054,0.1881,0.0677,0.04135,True,0.9643,0.8991,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.3717,6.0,0.8953,0.1917,0.2008,0.1694,0.1008,0.039696,True,1.0521,0.8181,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.3332,6.0,0.8889,0.2507,0.2507,0.1701,0.099,0.039887,True,0.8878,0.8067,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.3808,6.0,0.8968,0.051,0.1134,0.1019,0.0936,0.03995,True,1.0709,0.8358,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.3779,6.0,0.8963,0.1957,0.2042,0.1686,0.1006,0.039505,True,0.9549,0.7965,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.3288,6.0,0.8881,0.2795,0.2795,0.1781,0.0983,0.039389,True,0.9166,0.8074,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.3767,6.0,0.8961,0.2469,0.2515,0.2026,0.1005,0.039969,True,0.9624,0.8025,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.2808,6.0,0.8801,0.1523,0.1612,0.115,0.1009,0.040271,True,0.9061,0.8073,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.297,6.0,0.8828,0.1014,0.1167,0.1008,0.0992,0.039769,True,1.088,0.8032,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.3261,6.0,0.8877,0.1431,0.1563,0.1262,0.097,0.03976,True,0.8944,0.8092,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.337,6.0,0.8895,0.353,0.353,0.229,0.1052,0.039447,True,1.0307,0.8046,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.477,6.0,0.9128,0.6516,0.6516,0.2312,0.0896,0.038295,True,0.9746,0.8778,0,0.0,
