env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3746278994974858,0.37094835579395297,0.028355136215686798,0.42382532947053897,0.40850878968834875,2.2556000724434853,3.068095918132469,2.046728524990745,0.36329787969589233,0.3686317503452301,13.360936485885112,0.06,0.4,0.36960467211405434,0.9240116802851358,0.04619572297732035,750,250,,slow040,D,0.3699005560874939
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3623810385659004,0.3572303962707519,0.03983700454235077,0.4051220562055369,0.4082519041001797,2.3201213479042053,2.9366466792486645,1.8723125208902431,0.3668941259384155,0.37270795583724975,10.801591265550773,0.06,0.4,0.3541109395821889,0.8852773489554723,0.04630015950153271,750,250,,slow040,D,0.3541924328804016
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38991617859811945,0.38645209729671476,0.02458592936396599,0.4435631912325985,0.45173691913485525,2.0335095524787903,3.1690761703516532,2.5055610779967146,0.35786503553390503,0.36285948276519775,13.559462321781277,0.06,0.4,0.3848498344024022,0.9621245860060055,0.043539285401503244,750,250,,slow040,D,0.38527734845876693
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3616720787203665,0.35574298560619355,0.04500575721263886,0.40507503462649475,0.43313951045274734,2.46938207000494,2.9367351150911634,1.865149005797511,0.3666723370552063,0.3726125204563141,10.697937944431345,0.06,0.4,0.35368064749240874,0.8842016187310218,0.0464687420129776,750,250,,slow040,D,0.3537582525610924
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3721174609602923,0.3674405187368393,0.0362616890668869,0.4199118776935761,0.4223486252129078,1.997696429491043,2.977281671139427,1.8932013816973685,0.36453208327293396,0.3699578857421875,12.555811995549929,0.06,0.4,0.3639212146202723,0.9098030365506807,0.04609660788377126,750,250,,slow040,D,0.3642363292574883
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3944045886085643,0.39161254823207853,0.01913084603846073,0.45414367175905984,0.44649340718984604,2.399054728448391,3.090132946162476,2.851360844694447,0.35297587513923645,0.3582842361927032,12.861745652376381,0.08,0.4,0.3947328796784083,0.9868321991960207,0.03945459174613158,750,250,,slow040,D,0.39502715146541595
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35773760671672067,0.35342485547065733,0.0317637600004673,0.4051364149565054,0.3982352365553379,3.1011438965797424,2.941074850219361,1.894133196889969,0.36716601252555847,0.3743661671876907,10.348803910246387,0.06,0.4,0.35141944523652396,0.8785486130913098,0.04651668158173561,750,250,,slow040,D,0.35169025194644926
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39353600800433114,0.3908938992023468,0.015333229899406433,0.443924437696052,0.4252156201004982,2.1491489931941032,3.0910251733885223,2.7051063208704886,0.35603854060173035,0.36019868552684786,13.104848438023389,0.06,0.4,0.3900241527160009,0.9750603817900022,0.040791070779164634,750,250,,slow040,D,0.390525034725666
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38053709840730254,0.37659877836704253,0.02989718496799469,0.43309127248933066,0.42096471473574637,2.0209551751613617,3.17341708186537,2.2813012502157304,0.3610452711582184,0.36611197888851166,14.263956090427957,0.06,0.4,0.3774120230277379,0.9435300575693447,0.0451462201277415,750,250,,slow040,D,0.37763992208242414
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39749966308248935,0.3949049437046051,0.01614032030105591,0.4479268127990183,0.46169004127383234,3.050734519958496,3.0871694948700186,2.735832580570639,0.3552369177341461,0.358966269493103,13.007871337742898,0.06,0.4,0.391767938931783,0.9794198473294575,0.04072292673587799,750,250,,slow040,D,0.3922013301849365
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3706179233269436,0.36567687332630155,0.03785686939954758,0.4215499786175141,0.4308931939303875,1.9961218535900116,2.9644684899066296,1.8685304367335596,0.3651559352874756,0.37047827780246734,11.99573834608591,0.06,0.4,0.3632009956439336,0.9080024891098339,0.046586859613656995,750,250,,slow040,D,0.3632264968752861
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3904494987438779,0.38692798137664797,0.03040150463581085,0.4401201616241553,0.43018453374505045,3.024822950363159,3.0985048184119592,2.667275360005194,0.3564269542694092,0.3611012810468674,13.089215282265613,0.06,0.4,0.3887016903162003,0.9717542257905006,0.041853341738382975,750,250,,slow040,D,0.3888646272420883
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3841077742264729,0.38069123864173887,0.02541339099407196,0.4332065050886852,0.423388604670763,2.100326754152775,3.1742709037517884,2.3055222304559218,0.3607332110404968,0.3659233820438385,14.053384325599103,0.06,0.4,0.37799734234809873,0.9449933558702468,0.04487307844062646,750,250,,slow040,D,0.3780280987024307
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3794887602669018,0.3760205727815628,0.025061194598674775,0.4314401412559288,0.41001043319702146,2.2148227989673615,3.1716770135197336,2.2756870526645314,0.3609396815299988,0.3665388262271881,14.301573027651749,0.06,0.4,0.37727818997701007,0.9431954749425251,0.045092157979806265,750,250,,slow040,D,0.37752707773447036
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39257613091432103,0.38933673083782194,0.025231040120124816,0.4455533486819554,0.4345826685428619,2.3320982828736305,3.0920772196728388,2.6764007968895838,0.3562391996383667,0.3605125969648361,13.854677525471642,0.06,0.4,0.3892514075040817,0.9731285187602042,0.04182820435365041,750,250,,slow040,D,0.3896380410194397
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35448123677758836,0.34886170327663424,0.04301415525376797,0.40433743331476907,0.3877738292515278,1.9745001196861267,2.9462602372575573,1.8700897819702955,0.36730530858039856,0.3736019027233124,10.629667297802985,0.06,0.4,0.35142951281865437,0.8785737820466358,0.04640264171858629,750,250,,slow040,D,0.351414610683918
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36250634205294446,0.3580491387844086,0.03419777591712773,0.4085223673381538,0.3953173612058163,1.9906862005591393,2.9324487495660825,1.8153260534308324,0.3667953312397003,0.3732999783754349,11.08550371427654,0.06,0.4,0.3555357261101405,0.8888393152753512,0.04637006049261739,750,250,,slow040,D,0.3555837960243225
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39405975313219466,0.3914519238471985,0.016099151931703092,0.4514685538566319,0.4368323469161987,2.2001066505908966,3.086909690157922,2.829290110534683,0.35209083557128906,0.3583222490549087,13.080983780018034,0.08,0.4,0.3957046147584915,0.9892615368962288,0.039559921979904177,750,250,,slow040,D,0.39542356252670285
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3652840948588951,0.3593132299184799,0.04674625217914581,0.41831831774302575,0.4280710269510746,2.241166442632675,2.938140821968268,1.8167840407949294,0.3656460642814636,0.37069709539413453,12.149121385750128,0.06,0.4,0.3605237424770991,0.9013093561927478,0.046566143910090126,750,250,,slow040,D,0.36077982020378113
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36148056030955433,0.35714753687381745,0.032462466955184933,0.409899178608874,0.39204252302646636,2.2931938469409943,2.929064133113732,1.7881735672623609,0.3662741780281067,0.37250003695487977,11.592947376447936,0.06,0.4,0.357467232187589,0.8936680804689725,0.04614999310175578,750,250,,slow040,D,0.3573881174325943
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37926723951222996,0.37424822568893434,0.04216727495193481,0.4318912875290229,0.42725327119231227,2.015719026327133,3.143078265914685,2.1834890422429156,0.3619920611381531,0.3663861656188965,13.178866346732702,0.06,0.4,0.3752880525191625,0.9382201312979062,0.04620529842376709,750,250,,slow040,D,0.37493922692537307
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3731993570922835,0.36929688692092894,0.02979602180828806,0.42155191433604794,0.403724854439497,4.2662030309438705,3.0419510449464773,2.0032718277558907,0.3640204071998596,0.3695494121313095,13.410995909332998,0.06,0.4,0.3677487211227417,0.9193718028068543,0.046037301289945994,750,250,,slow040,D,0.36764741605520246
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37679983093493896,0.37282672882080076,0.029045285284519197,0.4258113954867795,0.41092364594340325,2.720065116882324,3.1154644439225905,2.1290053380072833,0.36248859763145447,0.36808903753757477,13.415707350206972,0.06,0.4,0.37250551919142405,0.9312637979785601,0.045774439632892606,750,250,,slow040,D,0.372789580821991
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.362505990932599,0.35672408938407896,0.04477904680883512,0.4146397137574265,0.41309498086571694,2.8489970266819,2.931760981961277,1.7961782976267844,0.3660863935947418,0.3714602667093277,11.915067434548344,0.06,0.4,0.3588566130399704,0.897141532599926,0.0464011148774686,750,250,,slow040,D,0.3590347234010696
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38751117822211845,0.3843014371395111,0.022157358080148695,0.4415529031102584,0.4378685204684734,2.0312355160713196,3.1893067354581492,2.4642886793858225,0.3590380549430847,0.3635970216989517,13.793270979830092,0.06,0.4,0.3834812359412511,0.9587030898531277,0.04399193308750789,750,250,,slow040,D,0.3832711367607117
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3597236352776605,0.3532490372657776,0.04889077290892601,0.40591118797082926,0.43232418581843374,1.9791357219219208,2.937012187362633,1.834317086574019,0.3670586049556732,0.3724162793159485,10.877491476393994,0.06,0.4,0.3535982783238093,0.8839956958095232,0.0465360207335713,750,250,,slow040,D,0.35359560787677763
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3797888186852185,0.37504863023757934,0.03721490442752838,0.43524032615334074,0.4262119324505329,2.7434408366680145,3.1718606643771268,2.2783350153209554,0.36117395758628845,0.3656794899702072,14.07257226264,0.06,0.4,0.37774740529060363,0.944368513226509,0.04572662659486135,750,250,,slow040,D,0.37777267789840696
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3901447025949467,0.386330081820488,0.03080987185239792,0.4449794390431552,0.43763649329543114,2.517951123416424,3.122473525184537,2.6395286582189166,0.35724112391471863,0.3615901339054108,12.450848407661283,0.06,0.4,0.3871309138139089,0.9678272845347722,0.0430211675465107,750,250,,slow040,D,0.3873029628396034
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3848918596993498,0.38133488297462464,0.02688421905040741,0.43579642450777645,0.4265380591154099,2.656523048877716,3.18388107034884,2.354314180758273,0.3601493239402771,0.36497676372528076,14.39158675576864,0.06,0.4,0.3798154621124268,0.949538655281067,0.04479341733455658,750,250,,slow040,D,0.37983276176452635
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3835581073436668,0.3797147798538208,0.029305225014686586,0.43482586639984266,0.43522784769535067,2.0228075981140137,3.177786275085051,2.313603438494204,0.36096280813217163,0.36513445496559144,14.559203049770337,0.06,0.4,0.3783253779411316,0.9458134448528289,0.044899137099583944,750,250,,slow040,D,0.3786586617231369
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38452676323657486,0.38076979756355284,0.028128517791628838,0.4329437822382027,0.4375606025755405,2.5269354060292244,3.1796356440292417,2.323282547809484,0.3607044219970703,0.36498018383979797,14.26844188143829,0.06,0.4,0.37852949945131936,0.9463237486282984,0.04484063280870517,750,250,,slow040,D,0.3788496680259705
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37599605506114453,0.371830176115036,0.03172911912202835,0.42252708233405495,0.4235191790759563,2.7297768965363503,3.054309147027889,2.0229544578400627,0.36359983682632446,0.369019016623497,13.145272577390761,0.06,0.4,0.36816556692123414,0.9204139173030853,0.046011529982089995,750,250,,slow040,D,0.36828120237588885
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3729582687372913,0.3693099600076675,0.025423546433448792,0.42526701224025326,0.40199423491954805,2.27894975990057,3.0951298258939337,2.0941067280690318,0.36274969577789307,0.3689200156927109,12.884476252519885,0.06,0.4,0.3711280862490336,0.927820215622584,0.045837428649266564,750,250,,slow040,D,0.371504097700119
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37052161408754897,0.36671374619007113,0.02836251520551741,0.4209308746421289,0.4076662807166576,2.5330136120319366,2.9976115997704413,1.9301020481639157,0.36465543508529663,0.37025975942611694,12.901518630362789,0.06,0.4,0.365007147192955,0.9125178679823875,0.04606379644945264,750,250,,slow040,D,0.3650231000185013
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36264920958927765,0.35653669238090513,0.04691884197294712,0.41124095970662794,0.41376718297600745,1.9882722198963165,2.926633087907339,1.8460315302818806,0.3654564917087555,0.3713847815990448,11.621455432456532,0.06,0.4,0.35879900376001994,0.8969975094000499,0.046562279433012006,750,250,,slow040,D,0.35910342675447465
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36872180512045555,0.36480637192726134,0.030008942782878877,0.41766279541920914,0.40140921011567116,2.3121909350156784,2.9550507983025573,1.851739642509597,0.36476555466651917,0.3709621119499207,11.948817261228857,0.06,0.4,0.3632287677526474,0.9080719193816185,0.046740265468756356,750,250,,slow040,D,0.36321181493997573
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3982609601096627,0.3957384914159775,0.016721754334867,0.45516135516726924,0.44097534239292147,2.578005872666836,3.0872526800720435,2.837507961502607,0.3526909351348877,0.35786488592624666,13.210512827980814,0.08,0.4,0.39703406623999277,0.9925851655999819,0.039648492281984846,750,250,,slow040,D,0.39640636497735976
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37451751880529854,0.3694973307847977,0.040270848721265795,0.42642663016378163,0.40998709574341774,2.010902374982834,3.104347709897352,2.109259390049803,0.36290329694747925,0.36789474070072176,13.019520762884591,0.06,0.4,0.37224146354198456,0.9306036588549613,0.04636974033713341,750,250,,slow040,D,0.37243481892347335
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38890447919203963,0.3850475603342056,0.03148972282186151,0.4394593630756969,0.4405889278650284,2.0308597683906555,3.1910365379930727,2.4569665881363174,0.3587649464607239,0.36316453516483305,13.763901794439088,0.06,0.4,0.38276802249749503,0.9569200562437375,0.0441340678135554,750,250,,slow040,D,0.3832232724428177
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3920539344134818,0.38853352785110473,0.028515828172676266,0.4432110835677473,0.43617034032940866,2.4592768847942352,3.0946047628589644,2.679739281646123,0.3563011884689331,0.3604813867807388,13.543291170842272,0.06,0.4,0.38931054703394574,0.9732763675848644,0.04169454966807583,750,250,,slow040,D,0.38958817565441134
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37756449874358367,0.37312166690826415,0.03377930968999863,0.4298503778984295,0.42031694516539575,2.721749745309353,3.135493183725859,2.166903790740337,0.3621234893798828,0.3672609132528305,13.772355642048215,0.06,0.4,0.37441705910364786,0.9360426477591196,0.0458120401998361,750,250,,slow040,D,0.37385134840011597
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3715076956257575,0.36677292943000794,0.03617980568345956,0.4197418963479423,0.426865643709898,2.3068104088306427,2.9527114043462985,1.8447717199027802,0.36523181200027466,0.37016437113285067,12.427481233555579,0.06,0.4,0.3625766697327296,0.906441674331824,0.046485741428897505,750,250,,slow040,D,0.3626233288049698
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36150530574288164,0.35612219452857974,0.04075093239545822,0.4136715136935937,0.4179713656008244,2.0452201068401337,2.9312201810332454,1.8412154870810526,0.36603495478630066,0.3719650614261627,11.406337762809267,0.06,0.4,0.3589098728497823,0.8972746821244557,0.04650095877051354,750,250,,slow040,D,0.35896118664741516
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37201078098995816,0.36778524458408357,0.033003161251544955,0.42122821591406545,0.4025293868780136,2.055549204349518,3.0203273615189765,1.9687351102813446,0.3638382852077484,0.36939984261989595,12.34037391987624,0.06,0.4,0.3670194667975108,0.9175486669937769,0.0462357251389573,750,250,,slow040,D,0.36677873504161834
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.391354797859579,0.3876823848485947,0.029319761618971825,0.4410494312703689,0.45009069457650186,3.081484466791153,3.1877414609348826,2.4604272788378694,0.3585076928138733,0.3625567901134491,13.746475247646336,0.06,0.4,0.38349638334910074,0.9587409583727519,0.044040658662716545,750,250,,slow040,D,0.38367341190576554
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3613939337449269,0.35670520067214967,0.0358583927154541,0.40665964829985385,0.40549741074442863,2.0155065953731537,2.937372249920801,1.8533639568580798,0.3668884038925171,0.3735032957792282,11.075984327153627,0.06,0.4,0.3543090399503708,0.8857725998759269,0.0460726310412089,750,250,,slow040,D,0.35411120563745496
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37792203174648015,0.374246181845665,0.02797813150566071,0.4262465805372345,0.4096123106777668,2.7128530740737915,3.1216842265249323,2.139327832893091,0.36247333884239197,0.36778999149799346,13.247153545972479,0.06,0.4,0.3726723813613256,0.9316809534033139,0.04583291269947464,750,250,,slow040,D,0.37302664083242415
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3893501960665635,0.38633431792259215,0.02045036554336548,0.4415907805489602,0.44566336646676064,2.471383571624756,3.1819369579862586,2.4750430050439474,0.35853347182273865,0.36344658851623535,13.732798630550763,0.06,0.4,0.38402350195248924,0.960058754881223,0.04371837095419566,750,250,,slow040,D,0.383813801586628
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3930947505618002,0.3900962424278259,0.0206203274577274,0.45285017613336465,0.43823542714118957,2.601980298757553,3.0871154511919583,2.74417789081239,0.35549458861351013,0.3594567370414734,13.167181648823743,0.06,0.4,0.3921915772358576,0.980478943089644,0.04119085059666153,750,250,,slow040,D,0.3923258570432663
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3873614459056972,0.3831537103652954,0.03189158618450165,0.4375423369842155,0.44823426499962804,2.402594655752182,3.1942742029022844,2.426466352139447,0.3592371642589569,0.3636467128992081,13.57219521862089,0.06,0.4,0.38150850105285644,0.953771252632141,0.04441710273424784,750,250,,slow040,D,0.3815643056035042
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38694889944495037,0.38325602233409883,0.026725753545761108,0.43544354678712316,0.4399552135169506,2.9343952015042305,3.1851527489478246,2.358240200518688,0.3600359559059143,0.3646740758419037,14.178786577122228,0.06,0.4,0.3793560128211975,0.9483900320529938,0.04482300881544749,750,250,,slow040,D,0.3793712896704674
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3923073958359151,0.3887395220994949,0.03151401579380035,0.4428608714241052,0.43484645679593087,2.042367160320282,3.0938472468235902,2.6763621617180506,0.3563784062862396,0.3604517447948456,13.201508669789177,0.06,0.4,0.38900536342461906,0.9725134085615476,0.04173554170131683,750,250,,slow040,D,0.3890893394947052
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39288603939551814,0.38921164751052856,0.02877864013891667,0.4443475297678297,0.45520075589418413,2.4120165780186653,3.155411943839171,2.5295307335562915,0.3584787845611572,0.3618135607242584,13.734775426238906,0.06,0.4,0.3853213656743367,0.9633034141858418,0.04365589961130172,750,250,,slow040,D,0.38531769102811814
