env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
24,ep0025.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4559509685217709,1.4558457493782044,0.014952654838562012,0.47875573410763517,0.771526757478714,3.0374337509274483,6.7823672747263455,7.977513482970866,0.35323983430862427,0.36929678738117216,7.493033355395685,0.96,ramp,G,0.05887208637945792,0.11239564983230649,0.2040041207390673,0.3375364559538224,0.4286716492737041,0.5122839537533846,0.7576134117210612,1.0256985461010653,1.2777934004278744,1.4865248694139368
25,ep0026.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4497812304232016,1.449725296497345,0.00855440616607666,0.5111326643147387,0.8040674692392349,3.013536714017391,7.621462498290284,8.272511890582827,0.34492209553718567,0.3590953040122986,6.728576906901621,0.84,ramp,G,0.06470684400376152,0.1437001278003057,0.27293187336010094,0.3545886225560132,0.43028706224525676,0.5094682935512427,0.7580291190568138,1.023608106024125,1.2688629066242891,1.4692556156831629
26,ep0027.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4542078125009243,1.4540315461158753,0.01978284478187561,0.4440108999177381,0.7137622308731079,3.0471249744296074,13.393814241111686,6.8524605851562965,0.3491309583187103,0.38110251545906065,6.24514439321579,1.1,ramp,G,0.046711789991925746,0.09597346796230836,0.21753092636080348,0.30349136450711417,0.39315052593455596,0.49069956667495496,0.7594354573418113,1.012422047993716,1.2695430376950432,1.4794448263504927
27,ep0028.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4594799955018323,1.459294581413269,0.020720041394233703,0.44840193187092636,0.7193850451707839,3.3376898244023323,16.450263516206324,6.962115263419761,0.3434929847717285,0.3796832990646362,6.66908240673258,1.08,ramp,G,0.04852570483789725,0.09769459678368135,0.2225669092115234,0.31672090993208046,0.39979760173489065,0.49472481554204767,0.764449871638242,1.0202096052029554,1.2705468149746166,1.4765580331577974
28,ep0029.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.444875818886621,1.4448078441619874,0.008681851029396058,0.5285037514549475,0.8509887886047364,3.010749191045761,7.04288030530422,8.1909901522185,0.34107011556625366,0.3535238218307495,7.07128911155573,0.92,ramp,G,0.06708039168049307,0.1641789742491462,0.2871919616180308,0.34581436918062325,0.41943156017976646,0.514260063568751,0.7630755971459782,1.0238613346043755,1.265722064410939,1.472204194349401
29,ep0030.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.455221124267424,1.4550701022148131,0.018055080771446227,0.4526042778257493,0.7401564246416092,2.9242099672555923,12.90622483496752,7.259441320986158,0.34807658195495605,0.37758961617946624,6.6939677023942545,1.1400000000000001,ramp,G,0.05103623143890325,0.10020435398275201,0.20211553924223957,0.3291758491712458,0.4126121875117807,0.49917867508801544,0.765118469210232,1.0202108972212847,1.2717221449403202,1.4790368851493387
30,ep0031.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4574458301874973,1.4572422575950623,0.02211486577987671,0.4484702344234283,0.7166429269313812,3.2637340500950813,14.63820586746604,6.993203329825585,0.34867045283317566,0.3793057996034622,7.044715085191258,1.08,ramp,G,0.04929722231977126,0.09875717939752521,0.2172296866774559,0.32925008675631356,0.4069750913802315,0.4957809511459235,0.7653520317638621,1.0182594762128943,1.2691018406082601,1.483030732940225
31,ep0032.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4553669420995627,1.4552369809150696,0.016791863441467283,0.4748995623013398,0.7603040367364884,3.0311707705259323,6.697622745280247,7.674511179906551,0.3554631769657135,0.3707721930742264,7.098293784249991,0.96,ramp,G,0.05687812474720618,0.10998398291342186,0.21596484806607752,0.3352256829247755,0.42488407650414634,0.5081080559528235,0.756016368375105,1.0274364895680372,1.2758703372057747,1.4765195005080278
32,ep0033.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4522097417161188,1.4521071338653564,0.014086099863052369,0.45741328816335125,0.7330798870325088,2.6356516256928444,9.959004102895666,7.5122050540205825,0.3515404164791107,0.3755299603939056,7.0727096994686365,1.1,ramp,G,0.053874516969217974,0.10361940797531244,0.22073141485452652,0.3321228299070807,0.41864903095890493,0.5030117531617483,0.7595588985611411,1.020319453057121,1.2681940969298868,1.4763692477170158
33,ep0034.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.455776890700012,1.4556689620018006,0.015252334475517272,0.4652699215246273,0.754011926651001,3.1025593653321266,7.8478706900293975,7.61172218082755,0.3581322133541107,0.3727217549085617,7.786480095664964,0.98,ramp,G,0.055880551609922856,0.10751260523543213,0.24283471922664082,0.3434804774382535,0.42001811195822325,0.5056043321436102,0.758649633211248,1.0248810841756708,1.2753203335930319,1.4849379483391256
34,ep0035.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4615267875648086,1.4613625311851501,0.019574480652809142,0.4511388705761822,0.7189677119255066,2.998725727200508,12.498885064892688,7.0624557462676885,0.35064497590065,0.3787943226099014,6.458348733359387,1.12,ramp,G,0.049956449471852356,0.09922541203823956,0.20363612253876293,0.3293272607466754,0.4075176426592995,0.4955588795922019,0.7670713768285864,1.0210779887788437,1.271869207129759,1.4852395057678223
35,ep0036.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.452732180312228,1.4526194500923157,0.015625901371240616,0.4897430739603243,0.7829988819360733,1.519517369568348,6.499790913754734,7.909454278645331,0.3554336726665497,0.3650319904088974,7.296074379577237,1.0,ramp,G,0.061209242790937424,0.12690683815515402,0.24988116499255686,0.34959282068645253,0.42481158410801606,0.5133034884929657,0.7554907991605646,1.0218741876237534,1.2725848836057327,1.4807967999402214
36,ep0037.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.461182077213286,1.4610186576843263,0.019214015007019043,0.4428964369856679,0.7218534713983535,3.4279284104704857,17.7733016590985,6.915865815407903,0.33759742975234985,0.37994595885276794,6.6340333547600965,1.08,ramp,G,0.047830368227818436,0.09714338183403015,0.21222994169768164,0.3168036516974954,0.4043691394960179,0.4900515910350915,0.7560714483261108,1.0248179961653316,1.2649774060529821,1.4833288262872135
37,ep0038.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4537017005672794,1.4535798239707947,0.015990723371505738,0.4805463567391053,0.7713629084825516,2.981467328965664,7.623429811669221,7.974970781977615,0.3503332734107971,0.368886039853096,7.151670965992953,0.96,ramp,G,0.05889304617748541,0.11274607773080017,0.23273706874426672,0.3381263157900642,0.4276182143127217,0.5128628647688663,0.7590421648586497,1.0251699580865747,1.2779232859611511,1.4786640265408684
38,ep0039.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.449935332856424,1.44986576795578,0.010063363313674927,0.5041606177438844,0.800600653886795,2.7719815894961357,8.903087537459223,8.129055568984606,0.3468206822872162,0.3600677299499512,7.007157073948049,0.98,ramp,G,0.06347780806176803,0.13870072071299408,0.2679376242791905,0.3544493712046567,0.4255015552043915,0.5116643436027296,0.7602227593169493,1.0261113626115463,1.2709713963901295,1.4780799571205587
39,ep0040.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4542849796021227,1.4542126989364623,0.011583483219146729,0.4844625308900863,0.775369758605957,2.1084908843040466,7.911519788663805,7.921617486350445,0.3491731286048889,0.36736128509044647,7.006553820951919,0.92,ramp,G,0.059824708849191666,0.1174141936229937,0.22154415968586416,0.3385564185240689,0.42986324429512024,0.5119492836070784,0.7560167347683626,1.0237195930060219,1.2716702082577873,1.4755667868782492
40,ep0041.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4544843755014134,1.4543692016601562,0.01570057272911072,0.4808595651412034,0.7709472239017486,3.2013313993811607,7.567136739754899,7.996237422433267,0.3504487872123718,0.3684925574064255,8.016023445698528,0.9400000000000001,ramp,G,0.05946122548159431,0.11463401805270802,0.21569712372387156,0.34125546848072724,0.4281112551689148,0.5143016594828982,0.7633782344705918,1.0200424001497381,1.2761013332535238,1.4779388974694645
41,ep0042.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.456130345934779,1.4560389184951783,0.013373506255447865,0.48135596877700454,0.7845327138900757,3.0100201591849327,7.892923910046539,7.9958209930265856,0.3500783443450928,0.36789856016635897,7.0359062363715905,0.9400000000000001,ramp,G,0.05951734632253647,0.11528667581803871,0.23182029803009593,0.3289932748850654,0.4315096849904341,0.5127051770687103,0.7566152548088747,1.0259353991817026,1.2712900533395655,1.4833973505917717
42,ep0043.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.459564353165748,1.4594258046150208,0.017463961839675902,0.4574499483610894,0.7421358078718185,2.6334013417363167,9.61035629910539,7.50513258202365,0.3514663577079773,0.3747411805391312,7.542341660521304,1.08,ramp,G,0.054136466015787685,0.10406759629646938,0.21753794831388137,0.33107081406256733,0.4208613677936442,0.5027746106639053,0.7586906762684092,1.027050866800196,1.280256120597615,1.4772049048367668
43,ep0044.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.453315962240601,1.45318430185318,0.016467998027801512,0.4621355024812458,0.7543878340721131,2.8791205510497093,8.659370489002024,7.676244585580929,0.35484790802001953,0.3729376947879791,7.306492036692443,1.0,ramp,G,0.05556557042633786,0.10604982055497891,0.24518593619851506,0.34653349396060495,0.42035715983194466,0.505019308942737,0.7593016519266016,1.0230588842840755,1.2758173416642582,1.4794565439224243
44,ep0045.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4570223568603484,1.4568764925003053,0.017808232307434082,0.4578989607629714,0.7468730878829956,2.0378543734550476,12.029313110198123,7.450981616665532,0.35081830620765686,0.37539050340652463,6.963738128257335,1.02,ramp,G,0.05273981304729686,0.10246111858974803,0.20552264767534592,0.32224498338559093,0.4196433766799815,0.5007050516027393,0.7671178386491888,1.0208589101538939,1.268924429136164,1.4869055888232063
45,ep0046.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4657792973260553,1.4656168031692505,0.019330248832702637,0.4514548516383878,0.7319748544692993,2.9649732410907745,12.938847650219504,7.059454987344806,0.34928807616233826,0.3786215966939926,6.541569565317598,1.12,ramp,G,0.049913695191635805,0.09898196702653711,0.20434013973264134,0.3259502473999472,0.4092349278576234,0.4947553439573808,0.7676028206067926,1.0208115875720978,1.2785641761387097,1.490507217014537
46,ep0047.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4589894071668792,1.458867859840393,0.015733632594347,0.4556637095871034,0.7509105664491653,3.302518792450428,12.789608949026057,7.327279148369791,0.3450643718242645,0.37720120310783384,6.758005180892275,1.12,ramp,G,0.0513928048312664,0.10067707774314014,0.20923134816043518,0.31654879801413593,0.4173014312982559,0.49762484070026514,0.7601579375126782,1.0274258992251228,1.2782160990378435,1.4914377787533928
47,ep0048.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.442087673012654,1.4420134043693542,0.009709290266036986,0.5284377178317076,0.8552846795320511,1.5137418359518051,6.075464365810915,8.189096331094959,0.33740031719207764,0.3524203318357468,6.298372269387205,0.92,ramp,G,0.06726811366046176,0.16351401715567618,0.29013068097479205,0.34983380927759056,0.4229155130246106,0.5169298495307113,0.7615051059161916,1.0218553770990932,1.2641083177398234,1.457587298224954
48,ep0049.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4556967982767426,1.4556275773048402,0.010927284061908722,0.468255619789745,0.7553765708208084,8.355635799467564,6.058403320728037,7.646197983947553,0.3590029180049896,0.372563334107399,7.597699156128086,0.98,ramp,G,0.055713240057229996,0.106651158721158,0.23448407080243616,0.32920965639983907,0.42444514702348146,0.5079685350259145,0.764175798963098,1.01758472533787,1.2730952431173885,1.4838777079301722
49,ep0050.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.446744151692604,1.446677529811859,0.010527970790863038,0.49429338053241745,0.7880133777856827,3.2389433309435844,6.621115429090466,7.91570892793196,0.3541051745414734,0.3643918663263321,6.630321980680858,1.0,ramp,G,0.061085559646872914,0.12606466335780692,0.25746626363081093,0.3516656484674005,0.42609506582512574,0.5147112544738885,0.7553845503750969,1.0222561043851517,1.2715905448969673,1.476298584657557
50,ep0051.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.448915354102796,1.4488452386856079,0.010518014430999756,0.5139686651863493,0.8140578001737595,2.7161878868937492,6.038182761896172,8.267373094442329,0.33704400062561035,0.3586977058649063,6.847243202024078,0.84,ramp,G,0.06481040422530736,0.1437852651332364,0.29229046842631173,0.34917037802584033,0.42639372979893403,0.5152693652745449,0.7574884032501894,1.0219828381257898,1.269236080786761,1.4665192996754366
51,ep0052.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4574547404838425,1.4573354029655456,0.015679028034210205,0.46842167205787877,0.758170496225357,2.9105483442544937,8.482916347172212,7.61947430372654,0.35584890842437744,0.37227545022964476,7.4934005623051645,0.98,ramp,G,0.056482560056097364,0.10913731654485066,0.25393332015065584,0.3433272601927028,0.4227225438636892,0.5063581231868628,0.7631140509072472,1.0221442825653975,1.2779750368174385,1.4781175571329452
52,ep0053.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4556703296114406,1.4554961609840393,0.020069563332945108,0.45514996807735125,0.7339408928155899,3.297378771007061,12.422219257576103,7.316871113353066,0.34615010023117065,0.37705516755580903,7.040348934315744,1.12,ramp,G,0.05129601170911508,0.10051989848866608,0.20323115631061442,0.3224274805363487,0.413755187216927,0.5004814827080929,0.7670296395526213,1.0214020013809204,1.2700268345720627,1.4767082018010758
53,ep0054.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.459020751568273,1.4588846850395203,0.0169571852684021,0.45067353716662695,0.752821553349495,3.2089386507868767,13.427097908802116,7.033667691981726,0.34908926486968994,0.3781855189800262,7.1809442979433715,1.12,ramp,G,0.04983244836330414,0.09911565414883873,0.208570358069504,0.3285220659830991,0.4070565560284783,0.4942687208002264,0.7619459050543168,1.0153497106888716,1.2755640675039852,1.4862869066350601
54,ep0055.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4576052100832808,1.4574708008766175,0.016865542531013487,0.4610050889226171,0.7560315251350402,2.626882068812847,11.325309580926652,7.471025176251046,0.3506404161453247,0.3753703773021698,6.879873594499031,1.1,ramp,G,0.05334947017185828,0.10303023773612398,0.21584318841204925,0.31883563451907215,0.4163025941918878,0.4991182612650322,0.7681300114182865,1.0224932905505686,1.2719073961762821,1.4873508074704338
