terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.2492,6.0,0.8749,0.1255,0.1255,0.0161,0.1991,0.033042,True,1.5635,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.169,6.0,0.8615,0.1263,0.1263,0.0407,0.2144,0.033217,True,1.3834,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1357,6.0,0.856,0.4876,0.4876,0.1976,0.2126,0.033587,True,1.3956,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.1824,6.0,0.8637,0.1877,0.1894,0.1273,0.2105,0.034039,True,1.4315,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.1099,6.0,0.8516,0.5634,0.5634,0.2128,0.2113,0.032883,True,1.3174,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9791,6.0,0.8299,0.2634,0.2634,0.0327,0.261,0.030146,True,1.4764,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9337,6.0,0.8223,0.9595,0.9595,0.4533,0.2632,0.027375,True,1.4081,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.1562,6.0,0.8594,0.0482,0.0617,0.0167,0.2207,0.030514,True,1.34,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4268,6.0,0.9045,0.1699,0.1699,0.0839,0.1452,0.038254,True,1.5649,0.9341,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4182,6.0,0.903,0.1663,0.1663,0.0953,0.1485,0.037508,True,1.5512,0.9157,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4334,6.0,0.9056,0.218,0.218,0.1156,0.1481,0.037947,True,1.5527,0.9352,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4228,6.0,0.9038,0.1589,0.1589,0.1007,0.1464,0.037486,True,1.5526,0.9309,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4336,6.0,0.9056,0.1051,0.1051,0.0587,0.1433,0.03776,True,1.5826,0.928,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4439,6.0,0.9073,0.0981,0.0981,0.0634,0.1408,0.038031,True,1.5725,0.935,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4264,6.0,0.9044,0.1682,0.1682,0.094,0.1469,0.038266,True,1.5539,0.931,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4181,6.0,0.903,0.1246,0.1246,0.0747,0.1441,0.038314,True,1.5677,0.9296,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.4404,6.0,0.9067,0.1697,0.1697,0.0809,0.1437,0.038045,True,1.5657,0.9348,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4223,6.0,0.9037,0.2312,0.2312,0.1267,0.1476,0.038398,True,1.474,0.9325,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.2458,6.0,0.8743,0.4559,0.4559,0.1879,0.1721,0.036332,True,1.3519,0.8498,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.249,6.0,0.8748,0.3735,0.3735,0.1674,0.1757,0.036405,True,1.4118,0.8367,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.268,6.0,0.878,0.4058,0.4058,0.1871,0.1711,0.037386,True,1.3879,0.8499,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.2504,6.0,0.8751,0.434,0.434,0.1894,0.1732,0.036628,True,1.3472,0.866,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.1917,6.0,0.8653,0.3904,0.3904,0.1678,0.1854,0.036183,True,1.3002,0.8399,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.2025,6.0,0.8671,0.5459,0.5459,0.2206,0.1785,0.036369,True,1.2917,0.8452,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.2547,6.0,0.8758,0.5754,0.5754,0.2486,0.1645,0.036162,True,1.3229,0.8695,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.2696,6.0,0.8783,0.422,0.422,0.1921,0.1675,0.036325,True,1.3878,0.8649,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.2044,6.0,0.8674,0.3894,0.3894,0.1714,0.1847,0.035944,True,1.3202,0.7974,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.2515,6.0,0.8753,0.5034,0.5034,0.2019,0.1695,0.036467,True,1.3082,0.8562,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.0352,6.0,0.8392,0.319,0.319,0.1839,0.1919,0.034437,True,1.4383,0.8252,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,4.9603,6.0,0.8267,0.2696,0.2719,0.2015,0.188,0.035186,True,1.3605,0.8336,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,4.9812,6.0,0.8302,0.3586,0.3586,0.1564,0.1894,0.034708,True,1.4339,0.8487,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,4.949,6.0,0.8248,0.2249,0.2258,0.1457,0.1928,0.034299,True,1.4317,0.8493,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,4.9479,6.0,0.8247,0.2272,0.2272,0.1265,0.1935,0.034613,True,1.3807,0.8353,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,4.9437,6.0,0.8239,0.2875,0.2876,0.1994,0.1946,0.034112,True,1.3654,0.8413,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,4.954,6.0,0.8257,0.4848,0.4848,0.2178,0.1917,0.033755,True,1.4222,0.8337,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.0327,6.0,0.8388,0.3818,0.3818,0.1945,0.1873,0.034731,True,1.4095,0.8293,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.0012,6.0,0.8335,0.1753,0.1906,0.1407,0.185,0.033816,True,1.4386,0.848,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.0027,6.0,0.8338,0.3552,0.3552,0.2081,0.1976,0.034391,True,1.4406,0.8276,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,True,False,True,timeout,4.0,4.4467,6.0,0.7411,1.2139,1.2139,0.5637,0.2699,0.02467,True,1.1746,0.7202,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,4.0,4.4479,6.0,0.7413,0.9839,0.9839,0.5239,0.2924,0.023543,True,1.0116,0.6295,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,4.0,4.3006,6.0,0.7168,1.4077,1.4077,0.6856,0.2786,0.024696,True,1.3429,0.4102,1,1935.43,2.4
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,True,timeout,4.0,4.174,6.0,0.6957,1.4358,1.4358,0.6463,0.3027,0.02216,True,1.2124,0.6188,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,True,False,True,timeout,4.0,4.522,6.0,0.7537,0.923,0.923,0.4644,0.2796,0.024332,True,1.0186,0.6253,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,True,timeout,4.0,4.1862,6.0,0.6977,1.338,1.338,0.6566,0.3122,0.02187,True,1.0047,0.4309,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,True,False,False,timeout,4.0,4.06,6.0,0.6767,1.5966,1.5966,0.7573,0.3044,0.022653,False,1.2786,0.2021,1,2258.274,2.46
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,4.0,4.628,6.0,0.7713,1.2089,1.2089,0.4598,0.2337,0.026644,True,1.2865,0.6516,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,True,False,True,timeout,4.0,4.429,6.0,0.7382,1.0779,1.0779,0.4538,0.2873,0.022356,True,1.0809,0.6156,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,True,False,True,timeout,4.0,4.3858,6.0,0.731,1.3968,1.3968,0.7187,0.2719,0.023777,True,0.8761,0.5498,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.3533,6.0,0.8922,0.2995,0.2995,0.1167,0.1757,0.034806,True,1.4882,0.7759,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,4.0,5.2079,6.0,0.868,0.4495,0.4495,0.1525,0.1954,0.032615,True,1.4915,0.7706,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.1302,6.0,0.855,0.4756,0.4756,0.1032,0.2136,0.031004,True,1.4628,0.6635,1,161.186,2.62
boxes,23,2,0.0462,-0.0542,-2.028,False,True,True,False,True,timeout,4.0,4.9682,6.0,0.828,0.4528,0.4528,0.0579,0.2602,0.028501,True,1.3328,0.5495,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,4.0,5.2383,6.0,0.873,0.3969,0.3969,0.1532,0.1935,0.032985,True,1.4421,0.7685,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.2559,6.0,0.876,0.2229,0.2229,0.0711,0.199,0.032537,True,1.5025,0.8178,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,4.0,5.0956,6.0,0.8493,0.1157,0.1157,0.0161,0.2467,0.027549,True,1.3838,0.4754,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.1762,6.0,0.8627,0.2902,0.2902,0.0448,0.2206,0.03233,True,1.4234,0.7156,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,4.0,5.1416,6.0,0.8569,0.3767,0.3767,0.0597,0.2325,0.029856,True,1.4451,0.6822,1,248.757,2.66
boxes,29,2,-0.0051,-0.0213,-2.413,False,True,True,False,True,timeout,4.0,4.519,6.0,0.7532,0.2876,0.2876,0.0158,0.3631,0.025555,True,1.5257,0.0591,6,616.784,2.54
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.1277,6.0,0.8546,0.2059,0.2059,0.129,0.2357,0.029392,True,1.4402,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,False,True,True,False,True,timeout,4.0,4.9574,6.0,0.8262,0.4099,0.4099,0.1503,0.273,0.02949,True,1.03,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.175,6.0,0.8625,0.0553,0.0893,0.078,0.2168,0.030916,True,1.4989,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,4.0,5.1974,6.0,0.8662,0.4765,0.4765,0.1846,0.2035,0.031133,True,1.3991,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,False,True,True,False,True,timeout,4.0,4.8731,6.0,0.8122,0.1338,0.1338,0.0478,0.2895,0.026959,True,1.048,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.2233,6.0,0.8706,0.1203,0.1203,0.0688,0.2013,0.033242,True,1.4904,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,False,True,timeout,4.0,4.9621,6.0,0.827,0.5566,0.5566,0.2637,0.2604,0.030354,True,1.3052,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.1211,6.0,0.8535,0.1672,0.1672,0.0086,0.2352,0.029456,True,1.4257,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.2241,6.0,0.8707,0.4332,0.4332,0.1299,0.1915,0.031919,True,1.4537,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.2184,6.0,0.8697,0.23,0.23,0.0392,0.1944,0.032806,True,1.4039,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.4125,6.0,0.9021,0.1794,0.1794,0.1016,0.1515,0.038313,True,1.567,0.935,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.425,6.0,0.9042,0.2986,0.2986,0.1544,0.1489,0.03788,True,1.5138,0.9357,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.4282,6.0,0.9047,0.2096,0.2096,0.1178,0.1464,0.038187,True,1.5612,0.9367,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.4297,6.0,0.9049,0.1872,0.1872,0.1005,0.1461,0.037672,True,1.5006,0.931,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.4184,6.0,0.9031,0.1673,0.1673,0.0873,0.1507,0.038047,True,1.5688,0.9315,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.4232,6.0,0.9039,0.205,0.205,0.1106,0.1483,0.037959,True,1.5324,0.942,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.4145,6.0,0.9024,0.2313,0.2313,0.1294,0.1538,0.037189,True,1.5745,0.9149,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.4191,6.0,0.9032,0.2316,0.2316,0.1299,0.1489,0.0383,True,1.5419,0.9215,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.4326,6.0,0.9054,0.2092,0.2092,0.1106,0.1482,0.037311,True,1.507,0.9386,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.4392,6.0,0.9065,0.0284,0.0373,0.0268,0.1421,0.037655,True,1.5492,0.9405,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.24,6.0,0.8733,0.4458,0.4458,0.1828,0.1734,0.036495,True,1.3545,0.8598,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.2519,6.0,0.8753,0.4077,0.4077,0.1529,0.1722,0.036368,True,1.3198,0.8524,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.2551,6.0,0.8759,0.4563,0.4563,0.1874,0.1702,0.036243,True,1.3945,0.8639,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.246,6.0,0.8743,0.5432,0.5432,0.238,0.1678,0.035959,True,1.283,0.8513,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.2333,6.0,0.8722,0.4579,0.4579,0.2074,0.1767,0.036426,True,1.3604,0.8565,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.2359,6.0,0.8726,0.5757,0.5757,0.2197,0.1676,0.036663,True,1.3145,0.8708,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.2283,6.0,0.8714,0.5903,0.5903,0.2319,0.1694,0.036609,True,1.3501,0.8741,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.264,6.0,0.8773,0.5078,0.5078,0.2201,0.1673,0.036213,True,1.4139,0.8646,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.2588,6.0,0.8765,0.4907,0.4907,0.1823,0.1687,0.037018,True,1.3635,0.8643,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.2252,6.0,0.8709,0.5834,0.5834,0.2293,0.1706,0.0363,True,1.2998,0.8564,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.0243,6.0,0.8374,0.421,0.421,0.1175,0.2075,0.033695,True,1.5432,0.8197,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,4.9423,6.0,0.8237,0.3598,0.3598,0.2253,0.1894,0.035329,True,1.341,0.839,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,4.9282,6.0,0.8214,0.5183,0.5183,0.2409,0.1965,0.033024,True,1.4938,0.8127,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,4.977,6.0,0.8295,0.2316,0.2375,0.1559,0.1945,0.033871,True,1.4662,0.8373,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,4.9602,6.0,0.8267,0.1831,0.1832,0.0948,0.1906,0.034149,True,1.4008,0.8339,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,4.985,6.0,0.8308,0.2682,0.2709,0.1835,0.197,0.033939,True,1.452,0.8325,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,4.965,6.0,0.8275,0.1588,0.1623,0.087,0.1882,0.034816,True,1.4148,0.8214,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,4.9813,6.0,0.8302,0.2017,0.2058,0.1254,0.19,0.03483,True,1.4661,0.8311,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,4.9447,6.0,0.8241,0.195,0.1951,0.1003,0.1934,0.034519,True,1.4097,0.8376,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.001,6.0,0.8335,0.2541,0.2829,0.2185,0.1973,0.033251,True,1.48,0.84,0,0.0,
