terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,True,False,False,timeout,4.0,4.1461,6.0,0.691,1.3841,1.3841,0.8437,0.3035,0.018504,False,1.1498,0.6006,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,4.0,3.7865,6.0,0.6311,1.1118,1.1118,0.71,0.3899,0.019031,True,1.0656,0.5514,4,2640.392,1.04
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,4.0,1.3388,6.0,0.2231,0.0112,0.0797,,1.1636,0.008804,False,,,2,4249.966,1.04
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,False,True,timeout,4.0,4.2715,6.0,0.7119,1.3253,1.3253,0.7084,0.2699,0.022054,True,1.4602,0.535,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.1417,6.0,0.8569,0.7178,0.7178,0.1515,0.1937,0.031319,True,1.5004,0.6627,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.6331,6.0,0.7722,0.4066,0.4066,0.0548,0.3451,0.026304,True,1.5059,0.2907,1,2058.04,2.44
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,3.9861,6.0,0.6643,0.4993,0.4993,0.0134,0.4717,0.017165,True,1.4004,-0.0904,13,217.105,2.44
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,3.7737,6.0,0.629,0.4306,0.4306,0.0561,0.4974,0.016363,True,1.4971,0.04,5,365.293,2.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.105,6.0,0.8508,0.5862,0.5862,0.1289,0.2072,0.031442,True,1.4843,0.5978,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,3.7837,6.0,0.6306,0.48,0.48,0.1321,0.5265,0.016186,True,1.4295,-0.0362,2,134.054,2.56
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,4.019,6.0,0.6698,0.249,0.249,0.0595,0.513,0.014672,True,0.4754,-0.0372,12,3809.128,2.42
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,3.9668,6.0,0.6611,0.194,0.194,0.0598,0.5095,0.016663,True,1.4603,-0.0511,6,3473.324,2.44
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.171,6.0,0.8618,0.1229,0.1229,0.1103,0.2151,0.031533,True,1.449,0.6747,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,4.0,3.7176,6.0,0.6196,0.6348,0.6348,0.1551,0.5157,0.014145,True,1.5433,-0.0428,1,219.133,3.1
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.2839,6.0,0.8807,0.6666,0.6666,0.2456,0.18,0.033859,True,1.4347,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.0802,6.0,0.8467,0.054,0.0869,0.042,0.2337,0.031654,True,1.3756,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.1214,6.0,0.8536,0.0875,0.0875,0.0455,0.2265,0.031843,True,1.2033,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.9823,6.0,0.8304,0.1939,0.1939,0.0088,0.2614,0.029423,True,1.1476,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1061,6.0,0.851,0.4031,0.4031,0.1704,0.2218,0.032511,True,1.3618,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.0761,6.0,0.846,0.4453,0.4453,0.2839,0.2308,0.031661,True,1.4533,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.119,6.0,0.8532,0.8742,0.8742,0.3489,0.2006,0.033046,True,1.4532,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9004,6.0,0.8167,0.2706,0.2706,0.031,0.2743,0.028337,True,1.4425,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,4.9961,6.0,0.8327,0.6345,0.6345,0.3046,0.2457,0.030429,True,1.1815,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.1564,6.0,0.8594,0.0452,0.0514,0.0417,0.2186,0.031247,True,1.3717,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.3221,6.0,0.887,0.221,0.221,0.113,0.1538,0.037268,True,1.5367,0.9083,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.3037,6.0,0.8839,0.1328,0.1328,0.089,0.1568,0.037666,True,1.5294,0.9114,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.3375,6.0,0.8896,0.2828,0.2828,0.1456,0.161,0.037819,True,1.5614,0.9171,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.3109,6.0,0.8852,0.1165,0.1165,0.0888,0.1605,0.037367,True,1.522,0.9216,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.3024,6.0,0.8837,0.0641,0.0723,0.0665,0.1588,0.037156,True,1.5469,0.9054,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.3435,6.0,0.8906,0.139,0.139,0.1136,0.1598,0.037217,True,1.5268,0.8892,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.3188,6.0,0.8865,0.1701,0.1701,0.0966,0.16,0.037269,True,1.5203,0.9229,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.3285,6.0,0.8881,0.01,0.0584,0.0458,0.1521,0.037259,True,1.5179,0.9191,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.3352,6.0,0.8892,0.1889,0.1889,0.0902,0.1589,0.036712,True,1.5172,0.8844,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.3291,6.0,0.8882,0.3205,0.3205,0.1632,0.1615,0.037647,True,1.561,0.9213,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.0937,6.0,0.849,0.4938,0.4938,0.2174,0.1916,0.035151,True,1.2626,0.8188,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.176,6.0,0.8627,0.4247,0.4247,0.1941,0.178,0.035428,True,1.3054,0.845,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.1094,6.0,0.8516,0.394,0.394,0.1907,0.1954,0.034654,True,1.3216,0.796,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.1273,6.0,0.8546,0.4477,0.4477,0.2113,0.1886,0.035098,True,1.2594,0.8238,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.1354,6.0,0.8559,0.537,0.537,0.2194,0.1814,0.035942,True,1.2924,0.8495,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.1182,6.0,0.853,0.5825,0.5825,0.2618,0.1844,0.034939,True,1.2761,0.8111,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.1336,6.0,0.8556,0.6157,0.6157,0.2843,0.1777,0.03418,True,1.2927,0.8202,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.1307,6.0,0.8551,0.4587,0.4587,0.2109,0.1866,0.034939,True,1.3243,0.8312,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.1117,6.0,0.852,0.5099,0.5099,0.23,0.1897,0.035216,True,1.2482,0.8213,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.0459,6.0,0.841,0.4877,0.4877,0.2485,0.2035,0.034197,True,1.2448,0.7711,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,False,False,False,False,base_contact,2.28,1.2281,6.0,0.2047,0.1413,0.1413,,0.9711,0.007833,False,,,19,3407.373,1.04
boxes,23,2,0.0462,-0.0542,-2.028,False,False,True,False,True,base_contact,3.14,3.3646,6.0,0.5608,0.0425,0.0906,0.088,0.4671,0.015493,False,1.3847,-0.0554,12,2685.942,2.48
boxes,22,2,-0.094,-0.0293,-1.236,False,False,True,False,True,base_contact,3.96,3.0944,6.0,0.5157,0.3702,0.3702,0.0932,0.7143,0.015191,False,1.394,-0.0445,22,1116.413,2.52
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,4.6735,6.0,0.7789,0.6881,0.6881,0.2718,0.2228,0.030466,True,1.3598,0.8001,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,4.6221,6.0,0.7704,0.2379,0.2379,0.1928,0.2177,0.032862,True,1.3665,0.8173,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,4.6715,6.0,0.7786,0.5442,0.5442,0.2097,0.2329,0.029742,True,1.1565,0.7448,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,4.6575,6.0,0.7763,0.2315,0.2317,0.1702,0.212,0.0323,True,1.3259,0.7847,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,4.6485,6.0,0.7748,0.3022,0.3022,0.2193,0.2204,0.031679,True,1.3343,0.7895,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,4.5956,6.0,0.7659,0.1418,0.1479,0.1037,0.2269,0.028798,True,1.3651,0.7478,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,4.6435,6.0,0.7739,0.6253,0.6253,0.2834,0.2221,0.030718,True,1.3683,0.7856,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,4.5273,6.0,0.7546,0.9432,0.9432,0.502,0.2217,0.028699,True,1.2716,0.7299,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,4.6378,6.0,0.773,0.3634,0.3634,0.1745,0.2199,0.030769,True,1.4464,0.744,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,4.6123,6.0,0.7687,0.9162,0.9162,0.3837,0.2115,0.02991,True,1.4659,0.7122,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,True,False,False,timeout,4.0,4.0465,6.0,0.6744,1.2464,1.2464,0.7541,0.33,0.016441,False,1.1151,0.5209,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,4.0,3.8011,6.0,0.6335,0.8854,0.8854,0.4682,0.4007,0.018765,True,1.2494,0.6401,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,4.0,3.4272,6.0,0.5712,0.5914,0.5914,0.3768,0.5086,0.014619,True,1.4162,0.4579,1,4207.403,1.06
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,True,False,True,timeout,4.0,4.2798,6.0,0.7133,1.3252,1.3252,0.6534,0.2694,0.022782,True,1.0964,0.6834,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,False,timeout,4.0,4.2224,6.0,0.7037,1.5804,1.5804,0.944,0.2667,0.02142,False,1.2503,0.7337,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,True,False,False,timeout,4.0,4.164,6.0,0.694,1.4868,1.4868,0.8334,0.2883,0.020499,False,1.4455,0.5726,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,4.0,4.3699,6.0,0.7283,1.2408,1.2408,0.5602,0.2575,0.022169,True,1.2751,0.5664,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,True,False,True,timeout,4.0,4.3303,6.0,0.7217,1.3515,1.3515,0.6614,0.2629,0.022488,True,1.0961,0.5837,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,True,False,True,timeout,4.0,3.1617,6.0,0.527,0.4697,0.4697,0.3889,0.5796,0.010502,True,1.383,0.6262,6,2876.2,1.04
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.3543,6.0,0.8924,0.3185,0.3185,0.1447,0.1856,0.03349,True,1.5024,0.8316,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,False,True,True,False,True,timeout,4.0,4.6318,6.0,0.772,0.2002,0.2002,0.0415,0.38,0.021048,True,1.543,0.3211,3,172.19,1.36
boxes,24,2,0.0379,0.0905,1.613,False,True,True,False,True,timeout,4.0,4.6094,6.0,0.7682,0.3814,0.3814,0.0864,0.3698,0.020994,True,1.3594,0.48,5,1203.239,1.34
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.1345,6.0,0.8558,0.3137,0.3137,0.0997,0.2186,0.029957,True,1.5687,0.6935,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,4.0,4.3121,6.0,0.7187,0.1007,0.1007,0.0781,0.435,0.020018,True,1.0922,-0.0931,7,3424.684,2.6
boxes,27,2,0.0487,0.0222,-2.95,False,True,True,False,True,timeout,4.0,3.0224,6.0,0.5037,0.0383,0.0657,0.0507,0.7652,0.017543,True,0.8326,-0.039,76,2846.143,2.48
boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,4.0,4.2131,6.0,0.7022,0.1305,0.1338,0.0547,0.4756,0.018526,True,1.4909,-0.1003,5,4194.592,2.46
boxes,29,2,-0.0051,-0.0213,-2.413,False,True,True,False,True,timeout,4.0,3.8006,6.0,0.6334,0.0494,0.0637,0.02,0.5522,0.01798,True,1.4551,-0.4014,8,1329.92,2.42
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.0986,6.0,0.8498,0.2747,0.2747,0.1166,0.2284,0.031841,True,1.2816,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,4.0,5.1516,6.0,0.8586,0.6085,0.6085,0.2999,0.2118,0.031451,True,1.3911,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.145,6.0,0.8575,0.0016,0.0767,0.0573,0.2129,0.032402,True,1.458,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,4.0,5.1465,6.0,0.8578,0.7653,0.7653,0.2509,0.2039,0.030231,True,1.4337,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,4.0,5.1103,6.0,0.8517,0.1226,0.1226,0.0066,0.234,0.031015,True,1.3228,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,False,True,True,False,True,timeout,4.0,5.0225,6.0,0.8371,0.1984,0.2693,0.2212,0.2523,0.030526,True,1.3204,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,4.0,5.0739,6.0,0.8456,0.6892,0.6892,0.3057,0.2304,0.030736,True,1.353,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.0758,6.0,0.846,0.058,0.1527,0.1473,0.2409,0.032468,True,1.175,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.2151,6.0,0.8692,0.4255,0.4255,0.1466,0.1924,0.032339,True,1.3,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.185,6.0,0.8642,0.4598,0.4598,0.1215,0.2082,0.032616,True,1.4256,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.3239,6.0,0.8873,0.1683,0.1683,0.0865,0.1589,0.037437,True,1.5008,0.9196,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.3234,6.0,0.8872,0.3642,0.3642,0.181,0.1614,0.03663,True,1.512,0.9226,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.3362,6.0,0.8894,0.2644,0.2644,0.1387,0.1599,0.037088,True,1.5732,0.9204,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.3283,6.0,0.8881,0.2807,0.2807,0.1472,0.1616,0.037395,True,1.5539,0.9139,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.3271,6.0,0.8878,0.1327,0.1327,0.0713,0.1567,0.037242,True,1.4985,0.9108,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.3309,6.0,0.8885,0.1993,0.1993,0.1104,0.1631,0.0369,True,1.5706,0.9197,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.3237,6.0,0.8873,0.209,0.209,0.1154,0.1597,0.037387,True,1.5186,0.9102,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.3493,6.0,0.8916,0.2136,0.2136,0.1198,0.1566,0.037685,True,1.5105,0.9153,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.328,6.0,0.888,0.2488,0.2488,0.1257,0.1615,0.03663,True,1.5529,0.9207,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.3425,6.0,0.8904,0.0563,0.0699,0.0626,0.1574,0.037139,True,1.5307,0.9054,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.1659,6.0,0.861,0.5881,0.5881,0.2578,0.1744,0.034807,True,1.2946,0.852,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.1028,6.0,0.8505,0.5554,0.5554,0.2122,0.1876,0.034582,True,1.2931,0.8065,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.0371,6.0,0.8395,0.4733,0.4733,0.2193,0.2084,0.033461,True,1.3419,0.7032,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.0871,6.0,0.8479,0.6225,0.6225,0.2811,0.1903,0.03448,True,1.2721,0.8198,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.088,6.0,0.848,0.3787,0.3787,0.1956,0.2034,0.03459,True,1.2374,0.7992,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.0613,6.0,0.8435,0.7022,0.7022,0.2923,0.1919,0.034053,True,1.2301,0.7922,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.1087,6.0,0.8514,0.6446,0.6446,0.282,0.1801,0.035224,True,1.3238,0.8558,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.1565,6.0,0.8594,0.5054,0.5054,0.2397,0.1812,0.035338,True,1.2972,0.8441,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.1409,6.0,0.8568,0.5123,0.5123,0.2154,0.1795,0.035583,True,1.2929,0.8267,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.1154,6.0,0.8526,0.5956,0.5956,0.2519,0.1848,0.034742,True,1.3204,0.8347,0,0.0,
pyramid_stairs_inv,13,3,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,4.0,4.2972,6.0,0.7162,1.4821,1.4821,0.7351,0.257,0.022382,True,1.2728,0.5724,0,0.0,
boxes,23,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,4.0,5.0753,6.0,0.8459,0.1416,0.1416,0.0808,0.2491,0.028205,True,1.4813,0.4195,0,0.0,
boxes,22,3,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,4.0,4.0441,6.0,0.674,0.3384,0.3384,0.057,0.4859,0.019186,True,1.5673,-0.0305,10,3344.081,2.56
pyramid_stairs,0,3,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,4.0,4.7148,6.0,0.7858,0.4137,0.4137,0.2428,0.2045,0.033137,True,1.423,0.7784,0,0.0,
pyramid_stairs,1,3,0.0262,0.0425,2.181,True,True,True,True,True,timeout,4.0,4.6502,6.0,0.775,0.2136,0.2196,0.1639,0.2205,0.031562,True,1.3443,0.7923,0,0.0,
pyramid_stairs,2,3,0.0033,-0.0583,4.71,True,True,True,True,True,timeout,4.0,4.6802,6.0,0.78,0.2003,0.2167,0.1736,0.2149,0.032267,True,1.381,0.8143,0,0.0,
pyramid_stairs,3,3,0.0413,0.0782,3.141,True,True,True,True,True,timeout,4.0,4.6397,6.0,0.7733,0.1348,0.1613,0.1149,0.2185,0.032484,True,1.3404,0.8034,0,0.0,
pyramid_stairs,4,3,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,4.0,4.6596,6.0,0.7766,0.3561,0.3561,0.202,0.2115,0.031972,True,1.4189,0.7978,0,0.0,
pyramid_stairs,5,3,-0.0528,0.0094,-2.585,True,True,True,True,True,timeout,4.0,4.5267,6.0,0.7544,0.7666,0.7666,0.3334,0.2367,0.030097,True,1.4181,0.7829,0,0.0,
pyramid_stairs,6,3,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,4.0,4.6744,6.0,0.7791,0.4893,0.4893,0.2022,0.2173,0.031044,True,1.3971,0.8005,0,0.0,
