env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35338449923579907,0.3399903029203415,-0.08984007112681866,0.4160708205324308,0.39364432066679,3.8048654571175575,3.6738088533194806,7.756114646120515,0.35192349553108215,0.36036144733428954,10.78865105179825,0.1,0.3,0.33749230857690177,1.124974361923006,0.08686236338814099,750,250,,slow030,G,0.3373703778386116
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29994735398994804,0.2961208099126816,0.03602427005767822,0.36052045639907726,0.35507702618837356,3.1495199650526047,2.640895125647081,3.8179574396143923,0.37762898206710815,0.38534072041511536,8.858238739271725,0.06,0.3,0.29703817478815714,0.9901272492938572,0.04012001919746399,750,250,,slow030,G,0.2970489686727524
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3214666423168421,0.3154632478952408,-0.05408499538898468,0.3329656559212981,0.3421057420969009,2.7819775864481926,2.83013497517272,4.218335269710623,0.3731848895549774,0.3853864151239395,12.740766745437607,0.06,0.3,0.31617477850119274,1.0539159283373092,0.05086158323287964,750,250,,slow030,G,0.316130159676075
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34750192574406213,0.33528719663619994,-0.07927142154425383,0.4544475096488031,0.44371625676751136,3.4259508326649666,3.189478979582493,7.760784873826353,0.33201202750205994,0.34637543618679045,9.652197573437837,0.18,0.3,0.3373061017195384,1.1243536723984613,0.08149975497865429,750,250,,slow030,G,0.33686505621671675
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31266317387363096,0.2981218820810318,0.09115070462226868,0.42069280522568364,0.37269383043050763,2.532623402774334,5.093270651559217,17.566338304892952,0.3644164800643921,0.38424051105976104,8.730518297858373,0.38,0.3,0.29589142868916196,0.9863047622972065,0.09777114206552505,750,250,,slow030,G,0.2963415121138096
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3485783818582536,0.33666735649108886,-0.08122432231903076,0.4396106652288793,0.43158988118171693,2.251259945333004,3.1327603809427225,7.626598372901919,0.34325435757637024,0.35148840308189394,9.559601178208322,0.14,0.3,0.33580059123039246,1.1193353041013083,0.0826697778304418,750,250,,slow030,G,0.33468238115310667
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3448146620727603,0.3311895847320557,-0.08912901394069195,0.3976017035872182,0.38469637393951417,4.50871592015028,3.262145536096701,8.174772611736309,0.35934120416641235,0.36463208854198453,11.265801508312302,0.08,0.3,0.33249216973781587,1.1083072324593863,0.0860596110150218,750,250,,slow030,G,0.3327998687624931
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35704544059179477,0.3440523731708527,-0.08933182179927826,0.4384815585569482,0.422595574259758,3.4525009021162987,3.1495163666006802,7.390411474667935,0.3373209238052368,0.3537486517429352,9.829730464595153,0.18,0.3,0.3388421414693197,1.1294738048977324,0.08453087584177653,750,250,,slow030,G,0.3395932623147965
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32097523036781334,0.31503855526447294,-0.05396274447441101,0.3329028778563991,0.32873588010668753,3.6260459423065186,2.81884001947901,4.401605519960323,0.3732590973377228,0.38555586218833926,12.778092128449837,0.06,0.3,0.3153859104712804,1.0512863682376015,0.051552541971206664,750,250,,slow030,G,0.31503905230760576
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34997945287417126,0.3366291135549545,-0.08773556351661682,0.43150369210220946,0.4594689817726612,3.03349269926548,3.2352855530894082,7.503214981393942,0.3441721796989441,0.3537948304414749,9.858297470168353,0.14,0.3,0.338475797812144,1.1282526593738134,0.08560875195264817,750,250,,slow030,G,0.3389780020713806
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34549499316119314,0.3330531418323517,-0.0851471894979477,0.3999636156337761,0.4049760812520981,3.0890499353408813,3.2075300852789184,8.134307900840147,0.35863274335861206,0.3631622284650803,11.262572985577975,0.1,0.3,0.3339305699666341,1.1131018998887805,0.08647744313875834,750,250,,slow030,G,0.3349096215367317
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3476298942846413,0.33339992821216585,-0.09218242183327675,0.39742792917984987,0.387526938021183,3.9504151567816734,3.1889559467909674,8.144105600882408,0.35953760147094727,0.3644248259067535,11.46201419165274,0.08,0.3,0.3320738912820816,1.106912970940272,0.08614051349212726,750,250,,slow030,G,0.33225436705350875
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35167055160795085,0.33929803371429446,-0.08527306854724884,0.4295075218154687,0.42648828238248826,3.567140147089958,3.1173866871430445,7.591896987476729,0.342658132314682,0.35455471992492676,9.915678115585843,0.12,0.3,0.33888018492857613,1.1296006164285872,0.08447785464922587,750,250,,slow030,G,0.3389149008989334
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30091201547573215,0.2939089155197144,0.05573936849832535,0.35998096843268745,0.37018352150917055,2.4516094848513603,2.616068712112811,4.044308115665113,0.37887054681777954,0.38565326511859893,9.03565206787593,0.06,0.3,0.2935802276134491,0.978600758711497,0.04488777263959249,750,250,,slow030,G,0.2932108373641968
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3063043679686119,0.30327184855937955,0.02704927772283554,0.36406663400388367,0.3807612982392311,2.3883161321282387,2.702450487634547,3.126396954719543,0.37684717774391174,0.38391567647457125,8.969016357942035,0.06,0.3,0.300966050863266,1.00322016954422,0.03713153192400932,750,250,,slow030,G,0.3002981500029564
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3516854089151644,0.33731865406036377,-0.0866607391834259,0.45152596407165835,0.4710350862145424,2.9155937135219574,3.1820969983340843,7.732566562024867,0.33300328254699707,0.34414062976837156,9.491409847351042,0.16,0.3,0.3376783186197281,1.1255943953990937,0.08245446223020554,750,250,,slow030,G,0.33740114945173266
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3155727791348573,0.3106288975477219,-0.04718807078897953,0.3313454467360582,0.3149605856835842,3.3100493252277374,2.8015877519981536,4.774963660120598,0.37383896112442017,0.38655548095703124,12.594704630953563,0.06,0.3,0.31193309410413106,1.0397769803471035,0.049690525961418944,750,250,,slow030,G,0.31199665093421936
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3127384239639052,0.31087911427021026,0.0008122451230883599,0.3624298551451858,0.3579549948871136,3.790683336555958,2.75399922122224,3.1686166379820473,0.3756013512611389,0.3831700086593628,8.971145120825865,0.06,0.3,0.3109800029993057,1.0366000099976858,0.030892902446289856,750,250,,slow030,G,0.31119656437635423
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34138977227686296,0.3304927271604538,-0.0774058099091053,0.3798528826722157,0.37733135610818863,2.251690872013569,3.1976891443003885,8.06842340634077,0.3626745939254761,0.3666119408607483,12.15750440880409,0.08,0.3,0.32832206165790556,1.0944068721930187,0.0811322057346503,750,250,,slow030,G,0.3289422077536583
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3271697175752815,0.3217446535825729,-0.05256114065647125,0.3310051404128724,0.3228549246490002,2.251651741564274,2.8706092446544966,4.631748989394294,0.36927396059036255,0.3836188846826553,13.03329366031655,0.06,0.3,0.3215181132952372,1.0717270443174574,0.061081797192494076,750,250,,slow030,G,0.32139836317300796
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3454388694056602,0.33057116985321044,-0.09517235577106475,0.37257072097747446,0.3646746288239956,2.251696802675724,2.9212616007601877,8.29258046877627,0.364714652299881,0.3676136118173599,13.06037948747483,0.08,0.3,0.3293779087464015,1.0979263624880051,0.08548960527777671,750,250,,slow030,G,0.33002012711763384
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3162654865908937,0.31007874429225923,-0.054472961220890286,0.3429388845854194,0.33305032283067704,2.738788440823555,2.7821259439120185,4.705893810336261,0.37460190057754517,0.3865706080198288,11.24436588762184,0.06,0.3,0.31077463742097217,1.0359154580699073,0.03816132466044898,750,250,,slow030,G,0.30970504373311997
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3492389285670512,0.3369823068380356,-0.08519463866949081,0.41420822143952585,0.42479535534977914,3.70574814081192,3.6882094883036975,7.822623986288206,0.35295480489730835,0.3594817280769348,10.44630200008847,0.1,0.3,0.33675073778629305,1.1225024592876436,0.08652826606233914,750,250,,slow030,G,0.3370012538433075
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.303121598960218,0.2994770109653473,0.027513750046491623,0.36424201420534436,0.3562582221627235,2.492727629840374,2.6524596914568623,4.021879727583515,0.37739694118499756,0.3848974132537842,9.087410153383576,0.06,0.3,0.2981349373261134,0.9937831244203781,0.041401651948690416,750,250,,slow030,G,0.29829730916023256
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34859162949930517,0.33416025459766385,-0.09262663751840591,0.3981393534287273,0.37790309205651285,2.251675598323345,3.2841499650238517,8.185473057178173,0.35910308361053467,0.3640673071146011,11.731052785330963,0.08,0.3,0.33283927567799887,1.1094642522599962,0.08624882186949254,750,250,,slow030,G,0.33293586152791976
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3512234379323138,0.33801803886890414,-0.08813784539699554,0.4245207624855602,0.41077273070812226,3.0769486725330353,3.5848010842767746,7.609117112584569,0.348680704832077,0.3571209019422531,10.089804450495665,0.12,0.3,0.339390314300855,1.1313010476695167,0.08622533587614695,750,250,,slow030,G,0.3392221888303757
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3482614037451092,0.33547770738601684,-0.08562523826956749,0.405763678710276,0.4267299337685108,3.56371758133173,3.494532545777687,8.112551896440415,0.35684874653816223,0.36201579332351685,11.041519304794681,0.1,0.3,0.33479879864056905,1.1159959954685637,0.08690241479376952,750,250,,slow030,G,0.33471371459960936
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34463216996964474,0.33216994762420654,-0.08510319650173187,0.4039500253759971,0.42319807663559916,2.2516604587435722,3.19082018936437,8.099435781093355,0.358929306268692,0.36278005480766295,11.038405192716192,0.1,0.3,0.3327274342775345,1.1090914475917817,0.08554253356407086,750,250,,slow030,G,0.3319122134447098
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34499573479411993,0.33321626007556915,-0.08122649073600768,0.40303368690375174,0.3872258900105953,3.2126134261488914,3.276778849582774,8.04437620863748,0.35851672291755676,0.362375408411026,11.061850635316341,0.1,0.3,0.3339071378707886,1.1130237929026285,0.08549173672000566,750,250,,slow030,G,0.33387353259325026
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3281014975715758,0.3206884264945984,-0.06374352514743804,0.3328194797476716,0.3273583300411701,2.251662902534008,2.8767942874405765,4.435941102383331,0.3689757287502289,0.38345307648181914,13.115921921728102,0.06,0.3,0.3216570978562037,1.0721903261873458,0.06217497884978851,750,250,,slow030,G,0.321511285007
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34317833845770607,0.33033991932868956,-0.08788610488176346,0.3600994882301909,0.365105182081461,2.6575575098395348,2.901936739422691,8.191631136897318,0.3668770492076874,0.3694885206222534,13.519520526806245,0.08,0.3,0.32751261536280313,1.0917087178760105,0.08151639783382415,750,250,,slow030,G,0.3286839306950569
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3232969776345918,0.31843716740608213,-0.047922158241271974,0.3337408069058636,0.32483085602521894,4.036171041429043,2.84615446837948,4.020520800389497,0.37153688073158264,0.38475238144397733,12.877372186380915,0.06,0.3,0.31805226325988767,1.0601742108662924,0.05132810537020365,750,250,,slow030,G,0.31774775159358976
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3152057310122193,0.3131135839223862,-0.018849990516901016,0.35376982902175436,0.3575076650083065,2.5652905628085136,2.7790033628019373,3.2728136366738534,0.3748856782913208,0.38447299659252165,9.993320055542982,0.06,0.3,0.31304979681968687,1.0434993227322895,0.030241889582326015,750,250,,slow030,G,0.31287739473581316
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32006776984630586,0.31410822451114656,-0.053959992304444315,0.3329168631432849,0.3269738666713238,3.4098889529705048,2.8075997129565278,4.319012672015378,0.37362390756607056,0.3858539128303528,12.735006500985396,0.06,0.3,0.3143938427766164,1.0479794759220549,0.052138426060477895,750,250,,slow030,G,0.3143148128986359
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.348956021101758,0.33610231935977936,-0.08238977372646332,0.4546482746149892,0.4717525301873684,2.743574731051922,3.188280092625071,7.4414828196567075,0.3339458703994751,0.34568615555763244,9.303691153804023,0.18,0.3,0.3370206791162491,1.1234022637208305,0.08151829095681508,750,250,,slow030,G,0.3361937362551689
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34076584722846454,0.327838351726532,-0.08631228804588317,0.36983887589622405,0.35651479005813597,4.51823490858078,2.9854819282687597,8.230517629258651,0.365323930978775,0.368805895447731,12.448757022428161,0.08,0.3,0.32834806954860685,1.094493565162023,0.08289135281244914,750,250,,slow030,G,0.3284995059967041
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34314787538281794,0.3314910078048706,-0.07960649579763412,0.41063366806475277,0.43548780113458635,2.7620060071349144,3.8859928902173984,8.105080652133267,0.35269367694854736,0.35849895656108854,10.700323253109657,0.1,0.3,0.336691865046819,1.1223062168227302,0.08629654026031494,750,250,,slow030,G,0.3359276908636093
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34538446284709473,0.3330453282594681,-0.08168242514133453,0.435516572245291,0.43987260743975637,2.2512988969683647,3.1210355530017786,7.501639467446171,0.34440886974334717,0.3515990573167801,9.523515618030947,0.12,0.3,0.3377562208175659,1.1258540693918864,0.08464030134677887,750,250,,slow030,G,0.33746544283628466
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34239136094223854,0.32987216651439666,-0.08420031040906906,0.38218885647239925,0.4021551631391048,3.0636590644717216,3.1276220299365893,8.162905181589444,0.3633120059967041,0.36711163461208346,12.196608909189504,0.08,0.3,0.32969515705108643,1.0989838568369548,0.08381974771618843,750,250,,slow030,G,0.33009702825546267
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32161938268693396,0.31489137828350067,-0.05869226098060608,0.33351625892046455,0.3292302434146404,3.633132353425026,2.8036768889466908,4.497636538458313,0.37386590242385864,0.38549879133701326,12.529984468803606,0.06,0.3,0.3144735536575317,1.048245178858439,0.05237208320697149,750,250,,slow030,G,0.3142192008495331
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31705829197934415,0.31442175567150116,-0.02321570158004761,0.3537266210258723,0.34123718693852423,2.3310965970158577,2.7786578978115286,3.148574025932538,0.37481945753097534,0.3841059982776642,10.165343656356244,0.06,0.3,0.31205740678310395,1.04019135594368,0.030461807250976563,750,250,,slow030,G,0.3123757905960083
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3250101250211152,0.31842737197875975,-0.058208168745040895,0.3328245921888561,0.3422959581017494,3.006369009613991,2.860349044777309,4.645225032624528,0.37028777599334717,0.3845154047012329,12.935529582858251,0.06,0.3,0.3195958664814631,1.0653195549382104,0.058616850972175595,750,250,,slow030,G,0.3194884191155434
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34868836179555535,0.3369929152727127,-0.08251893728971481,0.413570060361132,0.4210168428719044,2.2515573278069496,3.7257072682899004,7.93013552228124,0.3532431125640869,0.35995443403720856,10.204811534027995,0.14,0.3,0.3376340572834015,1.1254468576113383,0.08619874869287014,750,250,,slow030,G,0.33689089912176134
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3006449240702217,0.2957548588514328,0.038926103860139845,0.3610270315997591,0.35365026354789736,4.0338578298687935,2.663529139398863,3.618516519906643,0.3772885501384735,0.3863956660032272,8.959635702747544,0.06,0.3,0.298326117237409,0.9944203907913634,0.040128319988648097,750,250,,slow030,G,0.29813872200250624
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3446028999909594,0.33039631485939025,-0.09251213811337948,0.3767925244724957,0.38955686062574385,2.251697711646557,2.937872612018931,8.314779418471863,0.36396893858909607,0.36744272768497466,12.858830831645347,0.08,0.3,0.3302703348795573,1.1009011162651912,0.08601022744178773,750,250,,slow030,G,0.3309451339840889
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34975406579064616,0.3373605096340179,-0.08493481159210205,0.41280731847273494,0.4186862388253212,3.724549449980259,3.692477375170964,7.781512383825088,0.3531767725944519,0.36093310713768006,10.490711150377802,0.1,0.3,0.33663147219022116,1.1221049073007372,0.08621238727370897,750,250,,slow030,G,0.3362509708404541
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3478549561788442,0.3351698738336563,-0.08305388987064362,0.4467233083595103,0.4482933712005615,2.954578012228012,3.153046473861178,7.707180522454481,0.33879554271698,0.34881303131580355,9.89714252995836,0.14,0.3,0.3362271732091904,1.1207572440306346,0.08282637844483058,750,250,,slow030,G,0.3352460585236549
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34959751163253566,0.3369228494167328,-0.0866391272097826,0.41060152439989933,0.4214248307049274,2.606790743768215,4.054500011361641,7.804157931899751,0.3551812767982483,0.3612307435274124,10.569527220841099,0.1,0.3,0.33548076105117797,1.1182692035039266,0.08639653131365777,750,250,,slow030,G,0.3367398421168327
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34988769232325495,0.33636601686477663,-0.09026825785636902,0.4015491414113898,0.3971824435889721,2.251631297171116,3.790309381234649,8.122243125671773,0.35721153020858765,0.36221835494041443,10.793924474376018,0.1,0.3,0.3357163959344228,1.1190546531147427,0.08756434140602748,750,250,,slow030,G,0.33615591257810595
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35063681780179123,0.3384792894124985,-0.08268875777721404,0.42625408946910753,0.42295641168951986,2.2513096407055855,3.1200624061319444,7.366230974314724,0.34358876943588257,0.3544001525640488,9.672543251579237,0.14,0.3,0.33948915588855744,1.1316305196285248,0.08452520457903544,750,250,,slow030,G,0.3395192084312439
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3535054964632959,0.3412269175052643,-0.08641478829085827,0.41563966039702477,0.40304106786847116,3.27283675968647,3.5469549816160075,7.654801416863117,0.35115817189216614,0.35921942472457885,10.231590786296758,0.1,0.3,0.33836023247241975,1.1278674415747325,0.0861293028742075,750,250,,slow030,G,0.33833193403482437
