terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,2.34,1.0843,6.0,0.1807,0.7605,0.7605,,0.7417,-0.002376,False,,-0.5499,25,782.91,1.04
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.46,1.1026,6.0,0.1838,0.1237,0.2146,,0.5573,0.007225,False,,-0.189,4,684.773,1.62
gap,37,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,1.24,0.8052,6.0,0.1342,0.0788,0.0851,,0.4785,0.002487,False,,1.0243,1,209.889,0.0
gap,32,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.58,0.808,6.0,0.1347,0.305,0.305,,0.6348,-0.005988,False,,-0.2072,20,1203.174,1.1
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.86,1.257,6.0,0.2095,0.3796,0.3796,,0.5742,0.013581,False,,-0.2668,15,991.38,2.56
gap,33,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.66,0.8072,6.0,0.1345,0.2118,0.2118,,0.6209,-0.004021,False,,-0.2144,26,1720.094,1.08
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.92,1.7701,6.0,0.295,0.1426,0.173,,0.4761,0.011677,False,,0.1214,4,684.577,2.8
gap,31,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.54,0.9277,6.0,0.1546,0.0624,0.0975,,0.5462,-0.002461,False,,0.1378,0,0.0,
gap,35,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.54,0.792,6.0,0.132,0.2799,0.2799,,0.6487,-0.005969,False,,-0.1282,21,3804.313,1.12
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,3.16,0.9669,6.0,0.1612,0.8897,0.9416,,0.812,-0.01239,False,,-0.5822,27,1346.463,1.02
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.3,1.1839,6.0,0.1973,0.1132,0.1523,,0.6334,0.002349,False,,-0.5779,25,860.446,1.96
gap,30,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.56,0.9055,6.0,0.1509,0.1331,0.1331,,0.5954,-0.003415,False,,-0.1481,16,1194.182,1.2
gap,36,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.22,0.9313,6.0,0.1552,0.2556,0.2556,,0.7322,0.002544,False,,-0.1432,56,1780.043,1.1
stepping_stones,24,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.86,1.0581,6.0,0.1764,0.1205,0.1205,,0.4423,0.014519,False,,-0.1306,12,1370.72,1.58
gap,35,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.24,0.793,6.0,0.1322,0.0962,0.0977,,0.4826,0.003875,False,,1.0205,0,0.0,
gap,37,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.62,0.8238,6.0,0.1373,0.1938,0.1938,,0.6675,0.000322,False,,-0.1037,29,3146.646,1.02
gap,32,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.6,0.8139,6.0,0.1357,0.1981,0.1981,,0.6124,-0.003749,False,,-0.2661,21,2670.324,1.08
gap,33,3,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,1.6,0.9155,6.0,0.1526,0.2429,0.2429,,0.5775,-0.001863,False,,-0.1274,22,3015.73,0.0
stepping_stones,27,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.44,1.391,6.0,0.2318,0.2893,0.2893,,0.4329,0.013229,False,,-0.115,6,228.965,0.0
gap,31,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.82,0.8101,6.0,0.135,0.3095,0.3095,,0.7107,-0.001803,False,,-0.2917,36,4328.389,1.06
gap,30,3,-0.0131,0.0934,-0.276,False,False,False,False,False,base_contact,1.7,0.8843,6.0,0.1474,0.2763,0.2763,,0.6051,-0.002141,False,,-0.1,28,2223.762,1.12
gap,36,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.64,0.8949,6.0,0.1492,0.2938,0.2938,,0.5988,-0.001132,False,,-0.1066,27,2899.654,1.1
stepping_stones,22,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.62,1.1937,6.0,0.199,0.3398,0.3398,,0.5688,0.011523,False,,-0.1924,16,812.878,0.0
gap,33,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.5,0.7952,6.0,0.1325,0.2138,0.2138,,0.5887,-0.008797,False,,-0.533,15,1179.379,1.14
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.633,6.0,0.9388,0.1738,0.1738,0.0147,0.0814,0.040323,True,1.0189,0.8861,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6456,6.0,0.9409,0.2523,0.2523,0.0544,0.08,0.040323,True,1.0119,0.9023,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.565,6.0,0.9275,0.2084,0.2084,0.0381,0.091,0.03919,True,1.0255,0.7584,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9397,0.1764,0.1764,0.0138,0.0819,0.040008,True,1.0201,0.8778,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6317,6.0,0.9386,0.2184,0.2184,0.0375,0.0814,0.040178,True,1.0216,0.8701,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.614,6.0,0.9357,0.2631,0.2631,0.0711,0.0853,0.040064,True,0.9993,0.8499,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6543,6.0,0.9424,0.2299,0.2299,0.041,0.0795,0.040193,True,1.0279,0.9094,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.654,6.0,0.9423,0.1945,0.1945,0.0188,0.081,0.040121,True,1.013,0.9014,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.2226,0.2226,0.0385,0.08,0.040158,True,1.0234,0.9007,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6474,6.0,0.9412,0.2372,0.2372,0.0487,0.0809,0.04023,True,1.0109,0.9009,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6358,6.0,0.9393,0.5688,0.5688,0.2244,0.0933,0.040424,True,1.0418,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6555,6.0,0.9426,0.1721,0.1721,0.0621,0.0802,0.041085,True,1.0074,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6706,6.0,0.9451,0.3798,0.3798,0.1481,0.0811,0.041129,True,0.975,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6552,6.0,0.9425,0.1764,0.1764,0.0932,0.084,0.040636,True,1.0219,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.672,6.0,0.9453,0.4347,0.4347,0.1723,0.0827,0.040723,True,1.0107,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6417,6.0,0.9403,0.41,0.41,0.1901,0.0866,0.040846,True,0.9913,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6635,6.0,0.9439,0.6061,0.6061,0.2646,0.0887,0.040886,True,1.0239,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6584,6.0,0.9431,0.314,0.314,0.1401,0.0812,0.040749,True,1.0052,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6405,6.0,0.9401,0.7026,0.7026,0.3074,0.0933,0.040446,True,1.0164,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6615,6.0,0.9436,0.317,0.317,0.1165,0.0816,0.040924,True,1.0175,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.3716,6.0,0.2286,0.1329,0.1329,,0.785,0.015309,False,,-0.2745,155,963.354,2.9
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.3922,6.0,0.232,0.0754,0.0882,,0.7743,0.016078,False,,-0.1765,197,1371.465,1.42
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.1179,6.0,0.1863,0.1401,0.1929,,0.8283,0.012839,False,,-0.2419,1,496.712,1.38
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0768,6.0,0.1795,0.2806,0.2806,,0.8487,0.010938,False,,-0.0307,3,503.719,1.56
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,1.0167,6.0,0.1695,0.1574,0.1815,,0.8449,0.01139,False,,-0.2596,1,500.258,1.54
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.7251,6.0,0.1209,0.1625,0.2184,,0.9241,0.008646,False,,-0.0413,251,4228.844,0.98
gap,37,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.58,0.7893,6.0,0.1316,0.2622,0.2622,,0.6411,-0.007675,False,,-0.1312,18,133.21,1.12
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.8304,6.0,0.1384,0.3067,0.3145,,0.9322,0.006458,False,,-0.3165,26,1468.582,0.96
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.6492,0.6492,0.2411,0.0721,0.040634,True,1.0159,0.8682,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.5432,6.0,0.9239,0.9887,0.9887,0.4248,0.0767,0.040208,True,1.0218,0.8635,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6454,6.0,0.9409,0.6179,0.6179,0.2246,0.0726,0.040683,True,1.0143,0.848,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.6034,0.6034,0.2172,0.0735,0.040886,True,1.0157,0.8639,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6436,6.0,0.9406,0.6491,0.6491,0.2434,0.0711,0.041274,True,1.0185,0.8657,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6609,6.0,0.9435,0.5907,0.5907,0.2154,0.0702,0.04111,True,1.0172,0.8758,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.6139,0.6139,0.228,0.0725,0.040724,True,1.0197,0.8476,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6102,6.0,0.935,0.6588,0.6588,0.2429,0.0743,0.040523,True,1.0146,0.8836,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.6202,6.0,0.9367,0.6831,0.6831,0.2692,0.0737,0.040696,True,1.0169,0.9006,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.5451,6.0,0.9242,1.0024,1.0024,0.4221,0.0767,0.040287,True,1.0237,0.8738,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.0096,6.0,0.8349,0.6525,0.6525,0.3713,0.1826,0.031282,True,0.8362,-0.0844,6,2366.913,1.08
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,4.1584,6.0,0.6931,2.0016,2.0016,1.2394,0.2354,0.026341,False,0.9176,-0.0093,5,1318.181,1.08
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3176,6.0,0.8863,1.5213,1.5213,0.6072,0.0921,0.035789,True,0.7707,0.6454,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,6.0,4.6776,6.0,0.7796,0.9692,0.9692,0.0575,0.2556,0.022548,True,1.4365,-0.1453,13,2152.274,1.0
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,True,False,timeout,6.0,4.2151,6.0,0.7025,2.0773,2.0773,0.9933,0.2199,0.028598,False,0.9427,-0.1403,10,409.77,1.02
rails,56,1,0.0878,0.0414,-0.795,False,True,False,False,False,timeout,6.0,1.0178,6.0,0.1696,0.2814,0.2814,,0.8454,0.012236,False,,-0.3479,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,4.7952,6.0,0.7992,0.9916,0.9916,0.4162,0.2306,0.027102,True,1.0117,-0.1666,12,2501.286,1.0
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7486,6.0,0.9581,0.0702,0.0799,0.0332,0.0645,0.042114,True,0.9495,0.9279,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.5795,6.0,0.9299,0.064,0.064,0.0125,0.0903,0.040457,True,1.005,0.5738,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6092,6.0,0.9349,0.1196,0.1196,0.0954,0.0816,0.040402,True,1.0351,0.8275,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6978,6.0,0.9496,0.0808,0.0808,0.0595,0.0693,0.042129,True,0.9803,0.9006,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.666,6.0,0.9443,0.1776,0.1776,0.0056,0.0749,0.040948,True,0.9975,0.8643,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7237,6.0,0.954,0.0613,0.0862,0.0596,0.0672,0.042181,True,0.9649,0.9181,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.75,6.0,0.9583,0.0449,0.0588,0.0187,0.0647,0.041994,True,0.9574,0.9259,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7431,6.0,0.9572,0.029,0.0456,0.007,0.0654,0.041833,True,0.965,0.9233,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.736,6.0,0.956,0.0693,0.0795,0.0247,0.0671,0.042009,True,0.9643,0.9193,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7499,6.0,0.9583,0.0604,0.0712,0.0198,0.0638,0.042062,True,0.9471,0.9244,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.5545,6.0,0.9257,0.2531,0.2531,0.0724,0.1037,0.038541,True,1.0203,0.6376,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.5084,6.0,0.9181,0.5261,0.5261,0.1994,0.1034,0.03873,True,0.9864,0.6232,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.4751,6.0,0.9125,0.7849,0.7849,0.3185,0.1077,0.038105,True,1.017,0.6976,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.45,6.0,0.9083,0.7015,0.7015,0.307,0.1041,0.037494,True,1.0229,0.5337,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.3639,6.0,0.894,0.9684,0.9684,0.4316,0.1099,0.037147,True,0.9539,0.761,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.4747,6.0,0.9124,0.7708,0.7708,0.2913,0.1037,0.038636,True,0.9992,0.7208,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.4661,6.0,0.911,0.8424,0.8424,0.3362,0.105,0.038457,True,1.0168,0.7002,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.4703,6.0,0.9117,0.8112,0.8112,0.3383,0.1092,0.03815,True,1.0122,0.6447,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5159,6.0,0.9193,0.7885,0.7885,0.2433,0.1144,0.037997,True,0.9793,0.7842,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.5409,6.0,0.9235,0.3047,0.3047,0.0884,0.1023,0.038087,True,0.9866,0.6524,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.7258,6.0,0.9543,0.5489,0.5489,0.1456,0.0642,0.041858,True,1.0189,0.9424,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7232,6.0,0.9539,0.5024,0.5024,0.1202,0.0634,0.041869,True,1.0236,0.9275,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.7262,6.0,0.9544,0.5465,0.5465,0.1485,0.064,0.04187,True,1.0237,0.9431,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6721,6.0,0.9453,0.4394,0.4394,0.1141,0.0705,0.041092,True,1.0176,0.8013,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6839,6.0,0.9473,0.4604,0.4604,0.1146,0.0691,0.040652,True,1.0251,0.9029,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.7165,6.0,0.9528,0.5355,0.5355,0.1352,0.0637,0.041962,True,1.0221,0.9196,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.7203,6.0,0.9534,0.5022,0.5022,0.1194,0.064,0.041942,True,1.0199,0.9263,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.7195,6.0,0.9532,0.5034,0.5034,0.1139,0.0633,0.041947,True,1.0235,0.9225,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.7243,6.0,0.954,0.5129,0.5129,0.1314,0.0633,0.041632,True,1.024,0.9325,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.7209,6.0,0.9535,0.4742,0.4742,0.1047,0.0638,0.042071,True,1.0157,0.9268,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6577,6.0,0.943,0.4791,0.4791,0.1019,0.0729,0.041373,True,1.0198,0.7925,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6678,6.0,0.9446,0.4703,0.4703,0.1486,0.0753,0.041025,True,1.0155,0.839,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6996,6.0,0.9499,0.4361,0.4361,0.1114,0.0681,0.041418,True,1.0177,0.8866,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.7038,6.0,0.9506,0.4349,0.4349,0.1166,0.0674,0.041473,True,1.0201,0.9086,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6701,6.0,0.945,0.5267,0.5267,0.1498,0.0717,0.040838,True,1.0184,0.8227,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7228,6.0,0.9538,0.4442,0.4442,0.1113,0.0637,0.041825,True,1.0183,0.9207,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7214,6.0,0.9536,0.4906,0.4906,0.1246,0.064,0.041766,True,1.0209,0.9187,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6146,6.0,0.9358,0.6768,0.6768,0.1382,0.0739,0.039298,True,1.0146,0.8485,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6517,6.0,0.9419,0.3889,0.3889,0.1524,0.0839,0.040763,True,1.0156,0.7186,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7055,6.0,0.9509,0.5509,0.5509,0.1673,0.0663,0.041629,True,1.0189,0.912,0,0.0,
gap,35,4,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.7,0.7651,6.0,0.1275,0.2034,0.2034,,0.6982,-0.001495,False,,-0.0853,35,2450.703,0.98
gap,32,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.76,0.8783,6.0,0.1464,0.3046,0.3046,,0.6424,0.000976,False,,-0.1013,34,3292.592,1.08
gap,31,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.64,0.8103,6.0,0.1351,0.211,0.211,,0.6171,-0.003167,False,,-0.1155,25,882.904,0.0
gap,30,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.5,0.791,6.0,0.1318,0.0767,0.1605,,0.6043,-0.000576,False,,-0.0866,10,1181.795,0.0
gap,36,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.5,0.8432,6.0,0.1405,0.197,0.197,,0.5656,-0.002745,False,,-0.2384,17,1105.631,0.0
gap,32,5,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.22,0.8135,6.0,0.1356,0.0977,0.0999,,0.4779,-0.00124,False,,1.0113,0,0.0,
gap,39,2,-0.0401,-0.0247,0.928,False,True,False,False,False,timeout,6.0,0.9663,6.0,0.1611,0.1766,0.1833,,0.9036,0.006798,False,,-0.2162,31,3803.722,1.16
gap,33,5,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.54,0.7662,6.0,0.1277,0.2601,0.2601,,0.6415,-0.009772,False,,-0.139,18,4229.59,1.1
rails,57,2,0.0788,-0.0849,-0.277,False,True,True,True,False,timeout,6.0,3.4938,6.0,0.5823,2.7439,2.7439,2.0153,0.2484,0.026463,False,0.8964,-0.158,16,1809.186,1.0
gap,37,5,-0.0257,-0.0142,1.922,False,False,False,False,False,base_contact,1.6,0.8785,6.0,0.1464,0.2411,0.2411,,0.5774,-0.003074,False,,-0.1325,21,701.367,1.12
gap,38,2,0.0216,0.0217,-3.35,False,False,False,False,False,base_contact,1.6,0.7905,6.0,0.1317,0.3074,0.3074,,0.6438,-0.004274,False,,-0.4478,20,3697.026,1.1
rails,52,2,-0.0057,-0.0367,2.46,False,False,False,False,False,base_contact,1.6,0.7954,6.0,0.1326,0.071,0.071,,0.482,0.009357,False,,-0.383,8,2339.74,1.14
gap,34,2,-0.0078,0.0882,1.415,False,False,False,False,False,base_contact,1.66,0.8703,6.0,0.145,0.2599,0.2599,,0.5875,-0.002084,False,,-0.1871,27,2674.01,0.0
gap,35,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.64,0.7872,6.0,0.1312,0.2973,0.2973,,0.6713,-0.006941,False,,-0.1061,24,2062.983,0.0
stepping_stones,29,2,-0.0321,0.0389,3.735,False,False,False,False,False,base_contact,1.9,1.2227,6.0,0.2038,0.2275,0.2275,,0.3882,0.016048,False,,0.0302,2,572.851,1.84
gap,31,5,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.54,0.8487,6.0,0.1415,0.2504,0.2504,,0.6074,-0.00686,False,,-0.1133,23,2160.961,0.0
stepping_stones,21,2,-0.0225,0.0704,-0.669,False,False,False,False,False,base_contact,2.02,1.2039,6.0,0.2006,0.3017,0.3017,,0.4445,0.015886,False,,-0.0131,11,1676.115,0.0
gap,30,5,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.58,0.7981,6.0,0.133,0.0776,0.0776,,0.5799,-0.001345,False,,-0.1544,20,1583.159,1.18
