terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,4.0,2.8279,6.0,0.4713,0.1539,0.1539,,0.7582,0.00564,3,352.898,2.48
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,4.0,2.66,6.0,0.4433,0.2629,0.2629,,0.7907,0.005061,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,4.0,2.8018,6.0,0.467,0.3593,0.3593,,0.7572,0.005049,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,4.0,2.1385,6.0,0.3564,0.3493,0.3493,,0.9176,0.006649,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,4.0,2.7751,6.0,0.4625,0.5481,0.5481,,0.7591,0.004395,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,4.0,1.4105,6.0,0.2351,0.1731,0.2721,,1.1537,0.010664,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,4.0,2.6687,6.0,0.4448,0.5367,0.5367,,0.7878,0.006202,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,3.9748,6.0,0.6625,0.5572,0.5572,0.3886,0.54,0.01485,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,3.793,6.0,0.6322,0.1377,0.2523,0.2308,0.5625,0.017227,28,1410.399,2.62
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.913,6.0,0.8188,0.4534,0.4534,0.4023,0.2934,0.022697,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.8853,6.0,0.8142,0.2974,0.3712,0.3677,0.2928,0.022466,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,3.7962,6.0,0.6327,0.4714,0.4714,0.3472,0.5811,0.015416,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,4.8152,6.0,0.8025,0.3622,0.3622,0.1859,0.3364,0.020524,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,3.6973,6.0,0.6162,0.1677,0.3406,0.3357,0.5953,0.014922,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.5132,6.0,0.7522,0.031,0.3594,0.3126,0.4013,0.019311,3,68.596,2.5
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,3.6641,6.0,0.6107,0.8043,0.8043,0.5428,0.5722,0.010052,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,False,timeout,4.0,4.4343,6.0,0.7391,0.9922,0.9922,0.7752,0.4067,0.019001,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.6975,6.0,0.7829,0.8533,0.8533,0.5488,0.4034,0.019032,6,1035.273,1.98
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.0947,6.0,0.8491,0.4561,0.4561,0.3133,0.2809,0.026638,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,5.0905,6.0,0.8484,0.5853,0.5853,0.3147,0.2799,0.0261,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,5.0961,6.0,0.8494,0.701,0.701,0.4892,0.2879,0.024246,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.1179,6.0,0.853,0.4027,0.4027,0.3596,0.2807,0.023579,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,4.8744,6.0,0.8124,0.4821,0.4821,0.2923,0.3139,0.02365,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,5.2048,6.0,0.8675,0.3962,0.3962,0.2426,0.2826,0.024635,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.6404,6.0,0.7734,1.096,1.096,0.6082,0.3603,0.0201,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9449,6.0,0.8242,0.7703,0.7703,0.5253,0.326,0.018756,3,1036.29,2.02
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,5.0654,6.0,0.8442,0.9659,0.9659,0.5917,0.3148,0.018956,4,962.73,2.04
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.346,6.0,0.891,0.273,0.273,0.2073,0.2565,0.029899,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.3633,6.0,0.8939,0.3955,0.3962,0.3268,0.2612,0.029401,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.3358,6.0,0.8893,0.3546,0.3554,0.2597,0.2631,0.029543,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.3607,6.0,0.8934,0.2456,0.2555,0.2269,0.2586,0.030097,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.3207,6.0,0.8868,0.2042,0.2315,0.2271,0.2684,0.029413,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.3155,6.0,0.8859,0.214,0.2309,0.2067,0.266,0.030052,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.3555,6.0,0.8926,0.441,0.441,0.3272,0.2568,0.029373,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.319,6.0,0.8865,0.4935,0.4935,0.3636,0.2647,0.028979,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.2851,6.0,0.8809,0.4495,0.4495,0.3071,0.2659,0.029781,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.3603,6.0,0.8934,0.4807,0.4807,0.3412,0.26,0.028279,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,5.0603,6.0,0.8434,0.072,0.1865,0.1606,0.2675,0.026601,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.3267,6.0,0.8878,0.665,0.665,0.4439,0.2348,0.02864,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,False,True,True,False,True,timeout,4.0,5.0173,6.0,0.8362,0.1384,0.2013,0.1804,0.2592,0.029485,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,False,True,True,False,True,timeout,4.0,5.0876,6.0,0.8479,0.4284,0.4284,0.3504,0.2541,0.028785,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,False,True,True,False,True,timeout,4.0,5.0144,6.0,0.8357,0.2429,0.3072,0.3072,0.2748,0.02873,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,False,True,True,False,True,timeout,4.0,5.0157,6.0,0.8359,0.1819,0.2553,0.23,0.277,0.025851,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,5.0885,6.0,0.8481,0.488,0.488,0.3884,0.2549,0.028744,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,False,True,True,False,True,timeout,4.0,5.0,6.0,0.8333,0.4239,0.4239,0.3375,0.2643,0.026781,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.1226,6.0,0.8538,0.2766,0.2991,0.296,0.2484,0.028693,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.11,6.0,0.8517,0.3565,0.3565,0.3474,0.2457,0.028609,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.2179,6.0,0.8697,0.0662,0.1519,0.014,0.2462,0.026509,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,False,True,True,False,True,timeout,4.0,5.1125,6.0,0.8521,0.391,0.391,0.0545,0.2681,0.02475,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.1053,6.0,0.8509,0.3274,0.3274,0.0777,0.2448,0.026986,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,False,True,True,False,True,timeout,4.0,5.1591,6.0,0.8598,0.1836,0.1836,0.0224,0.2578,0.02561,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.1865,6.0,0.8644,0.114,0.1308,0.0581,0.2438,0.027323,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.1719,6.0,0.862,0.0972,0.1312,0.0298,0.2332,0.026617,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.1616,6.0,0.8603,0.1425,0.1425,0.0353,0.2475,0.026487,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,False,True,True,False,True,timeout,4.0,5.1041,6.0,0.8507,0.1431,0.1431,0.0216,0.2645,0.025114,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.2045,6.0,0.8674,0.1542,0.1542,0.0029,0.2491,0.024099,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.1767,6.0,0.8628,0.2992,0.2992,0.0826,0.2319,0.028527,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,False,False,False,timeout,4.0,2.0247,6.0,0.3375,0.5559,0.5559,,0.9615,0.005603,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,4.0,3.1042,6.0,0.5174,0.2124,0.2124,0.1507,0.7068,0.003624,2,574.186,3.24
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,False,False,False,timeout,4.0,2.7072,6.0,0.4512,0.5647,0.5647,,0.7755,0.00663,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,False,False,False,timeout,4.0,1.3922,6.0,0.232,0.3347,0.3347,,1.1355,0.010373,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,False,False,False,timeout,4.0,2.7945,6.0,0.4657,0.1738,0.1738,,0.7604,0.008021,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,False,False,False,timeout,4.0,2.3094,6.0,0.3849,0.5459,0.5459,,0.8742,0.007659,46,1250.402,1.6
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,False,False,False,timeout,4.0,2.5903,6.0,0.4317,0.0726,0.1309,,0.8119,0.004952,3,1554.236,2.3
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,4.0,3.1186,6.0,0.5198,0.0308,0.1211,0.0625,0.6978,0.007179,3,267.742,1.66
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,False,False,False,timeout,4.0,2.6124,6.0,0.4354,0.3854,0.3854,,0.795,0.004545,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,False,False,False,timeout,4.0,2.1232,6.0,0.3539,0.6544,0.6544,,0.9364,0.007599,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,False,True,True,False,True,timeout,4.0,4.8716,6.0,0.8119,0.2493,0.2493,0.2189,0.2952,0.022155,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,False,True,True,False,True,timeout,4.0,4.3027,6.0,0.7171,0.1345,0.4843,0.4823,0.4326,0.014825,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,False,True,True,False,True,timeout,4.0,3.8759,6.0,0.646,0.0382,0.1354,0.121,0.5743,0.01716,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,False,True,True,False,True,timeout,4.0,4.9869,6.0,0.8312,0.3939,0.3939,0.3827,0.2803,0.023067,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,False,True,True,False,True,timeout,4.0,4.0967,6.0,0.6828,0.7572,0.7572,0.3123,0.4533,0.012978,6,171.485,2.66
boxes,25,2,0.0008,0.0482,3.272,False,True,True,False,True,timeout,4.0,3.784,6.0,0.6307,0.5107,0.5107,0.4717,0.5655,0.013055,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,4.0,4.7801,6.0,0.7967,0.6456,0.6456,0.3573,0.3189,0.021671,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,False,True,True,False,True,timeout,4.0,3.5972,6.0,0.5995,0.2456,0.3833,0.3827,0.6032,0.014303,19,1798.096,3.0
boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,4.0,4.9252,6.0,0.8209,0.0594,0.1199,0.1054,0.3065,0.022065,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,False,True,True,False,True,timeout,4.0,4.9952,6.0,0.8325,0.7423,0.7423,0.4252,0.2868,0.023695,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,False,True,True,False,True,timeout,4.0,3.8408,6.0,0.6401,0.5094,0.5094,0.4191,0.5718,0.015017,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,False,True,True,False,False,timeout,4.0,4.9308,6.0,0.8218,1.2166,1.2166,0.7754,0.3063,0.023886,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,False,True,True,False,True,timeout,4.0,5.0921,6.0,0.8487,0.4097,0.4097,0.2178,0.2821,0.027396,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,False,True,True,False,True,timeout,4.0,4.8727,6.0,0.8121,0.9061,0.9061,0.4211,0.3073,0.024224,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,False,True,True,False,True,timeout,4.0,4.8307,6.0,0.8051,0.5467,0.5467,0.4359,0.3613,0.02092,3,1243.154,2.2
random_rough,35,2,0.0738,0.0257,-2.484,False,True,True,False,True,timeout,4.0,5.1001,6.0,0.85,0.7409,0.7409,0.3946,0.2789,0.024147,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,False,True,timeout,4.0,4.9269,6.0,0.8211,0.7486,0.7486,0.3999,0.3159,0.022969,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,False,True,timeout,4.0,5.1344,6.0,0.8557,0.9801,0.9801,0.5521,0.2919,0.023823,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,False,True,True,False,True,timeout,4.0,4.9505,6.0,0.8251,0.9484,0.9484,0.5514,0.3074,0.023625,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,False,True,True,False,True,timeout,4.0,4.9873,6.0,0.8312,0.6407,0.6407,0.4369,0.3251,0.019341,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,False,True,True,False,True,timeout,4.0,5.2728,6.0,0.8788,0.3753,0.3753,0.2822,0.2682,0.030007,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,False,True,True,False,True,timeout,4.0,5.3797,6.0,0.8966,0.4687,0.4687,0.3424,0.2586,0.028997,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,False,True,True,False,True,timeout,4.0,5.3123,6.0,0.8854,0.3444,0.3446,0.2618,0.2636,0.02944,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,False,True,True,False,True,timeout,4.0,5.3726,6.0,0.8954,0.2927,0.2994,0.2629,0.2664,0.02786,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,False,True,True,False,True,timeout,4.0,5.3194,6.0,0.8866,0.2624,0.2733,0.2499,0.2676,0.029989,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,False,True,True,False,True,timeout,4.0,5.3165,6.0,0.8861,0.53,0.53,0.3639,0.2606,0.029277,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,False,True,True,False,True,timeout,4.0,5.3333,6.0,0.8889,0.3414,0.3438,0.2658,0.2643,0.029626,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,False,True,True,False,True,timeout,4.0,5.3399,6.0,0.89,0.2265,0.2453,0.2185,0.2698,0.029234,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,False,True,True,False,True,timeout,4.0,5.3515,6.0,0.8919,0.236,0.2562,0.2334,0.27,0.028412,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,False,True,True,False,True,timeout,4.0,5.3994,6.0,0.8999,0.4003,0.4013,0.3133,0.2612,0.02972,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,False,True,True,False,True,timeout,4.0,5.077,6.0,0.8462,0.1438,0.2009,0.1883,0.2614,0.028611,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,False,True,True,False,True,timeout,4.0,5.1106,6.0,0.8518,0.3364,0.3364,0.2946,0.2515,0.029856,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.1921,6.0,0.8653,0.2699,0.2817,0.2794,0.2497,0.028494,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,False,True,True,False,True,timeout,4.0,4.968,6.0,0.828,0.3919,0.3919,0.3485,0.2728,0.026587,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.1542,6.0,0.859,0.2193,0.2582,0.257,0.2437,0.029182,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,False,True,True,False,True,timeout,4.0,5.0168,6.0,0.8361,0.2598,0.3074,0.2957,0.2678,0.027972,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,False,True,True,False,True,timeout,4.0,5.1029,6.0,0.8505,0.4578,0.4578,0.3666,0.2531,0.028376,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,False,True,True,False,True,timeout,4.0,4.9859,6.0,0.831,0.0061,0.1774,0.1264,0.2695,0.027451,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,False,True,True,False,True,timeout,4.0,5.0045,6.0,0.8341,0.3075,0.3137,0.3116,0.2657,0.029248,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,False,True,True,False,True,timeout,4.0,5.1126,6.0,0.8521,0.1477,0.2539,0.2425,0.2617,0.027732,0,0.0,
boxes,27,3,0.0507,0.0604,-0.698,False,False,True,False,True,base_contact,2.98,3.4384,6.0,0.5731,0.286,0.3638,0.3604,0.3722,0.020026,5,323.88,2.88
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,4.0,5.0923,6.0,0.8487,0.3234,0.3234,0.0659,0.2552,0.025284,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.1673,6.0,0.8612,0.2793,0.2793,0.1505,0.2382,0.026715,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.1161,6.0,0.8527,0.0249,0.1387,0.0214,0.2448,0.026814,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.1565,6.0,0.8594,0.0488,0.1416,0.0129,0.2431,0.025803,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,False,True,True,False,True,timeout,4.0,5.1635,6.0,0.8606,0.0101,0.1126,0.019,0.2515,0.026302,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.1471,6.0,0.8578,0.5081,0.5081,0.0967,0.2342,0.026814,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.1702,6.0,0.8617,0.1518,0.1518,0.0616,0.2376,0.027523,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.2676,6.0,0.8779,0.2242,0.2242,0.1202,0.228,0.028954,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,False,True,True,False,True,timeout,4.0,5.074,6.0,0.8457,0.3697,0.3697,0.0612,0.2564,0.024669,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.1945,6.0,0.8657,0.2804,0.2804,0.0497,0.247,0.02706,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,False,True,False,False,False,timeout,4.0,2.634,6.0,0.439,1.0904,1.0904,,0.7614,0.004333,0,0.0,
pyramid_stairs_inv,11,3,-0.0929,-0.0488,-3.855,False,True,False,False,False,timeout,4.0,2.9549,6.0,0.4925,0.5682,0.5682,,0.7094,0.004869,0,0.0,
pyramid_stairs_inv,12,3,-0.0587,-0.0464,4.103,False,True,False,False,False,timeout,4.0,2.6221,6.0,0.437,0.5935,0.5935,,0.7806,0.005737,0,0.0,
pyramid_stairs_inv,13,3,0.0473,0.0496,-2.509,False,True,False,False,False,timeout,4.0,2.4474,6.0,0.4079,0.4863,0.4863,,0.8423,0.004771,8,1427.277,1.42
pyramid_stairs_inv,14,3,-0.0254,-0.0961,-2.832,False,True,False,False,False,timeout,4.0,2.873,6.0,0.4788,0.5899,0.5899,,0.7242,0.005416,0,0.0,
pyramid_stairs_inv,15,3,-0.0202,0.0134,3.964,False,True,False,False,False,timeout,4.0,2.5217,6.0,0.4203,0.3637,0.3637,,0.8109,0.00447,1,45.663,2.32
pyramid_stairs_inv,16,3,-0.0584,0.0675,-0.969,False,True,False,False,False,timeout,4.0,2.5449,6.0,0.4241,0.3414,0.3414,,0.8194,0.006347,2,428.938,1.82
pyramid_stairs_inv,17,3,-0.0305,0.0402,-3.599,False,True,False,False,False,timeout,4.0,2.7159,6.0,0.4526,1.1103,1.1103,,0.7514,0.00518,1,77.701,2.02
pyramid_stairs_inv,18,3,0.0467,-0.0794,-4.887,False,True,False,False,False,timeout,4.0,2.52,6.0,0.42,0.8881,0.8881,,0.8131,0.004316,0,0.0,
pyramid_stairs_inv,19,3,0.0628,0.0881,2.301,False,True,False,False,False,timeout,4.0,2.6659,6.0,0.4443,0.5674,0.5674,,0.7817,0.00466,0,0.0,
boxes,20,3,-0.0341,-0.0106,-3.711,False,True,True,False,True,timeout,4.0,3.9742,6.0,0.6624,0.0879,0.2386,0.2263,0.543,0.012349,4,352.67,2.68
boxes,21,3,-0.0023,-0.0242,-4.758,False,True,True,False,True,timeout,4.0,5.1815,6.0,0.8636,0.1138,0.2034,0.2028,0.2628,0.02529,0,0.0,
boxes,22,3,-0.0861,0.0801,3.576,False,True,True,False,True,timeout,4.0,3.8342,6.0,0.639,0.151,0.4134,0.3984,0.5972,0.014276,15,539.025,3.06
boxes,23,3,-0.0644,-0.0934,3.397,False,True,True,False,True,timeout,4.0,3.8379,6.0,0.6397,0.3982,0.5502,0.4983,0.59,0.008827,4,1345.111,2.86
boxes,24,3,0.0497,-0.0148,2.618,False,True,True,False,True,timeout,4.0,3.9447,6.0,0.6575,0.5319,0.5319,0.3212,0.5325,0.016666,0,0.0,
boxes,25,3,-0.0804,0.002,0.397,False,True,True,False,True,timeout,4.0,3.8389,6.0,0.6398,0.3338,0.3338,0.3087,0.5854,0.015374,0,0.0,
boxes,26,3,0.0449,-0.0606,-1.207,False,True,True,False,True,timeout,4.0,3.7152,6.0,0.6192,0.0094,0.3946,0.3743,0.5917,0.015178,20,578.589,2.6
