terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,4.02,0.7358,6.0,0.1226,0.2661,0.2661,,0.8191,0.006898,False,,-0.5218,99,1250.248,1.22
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.62,0.9569,6.0,0.1595,0.1285,0.1766,,0.6327,0.011835,False,,-0.0341,19,283.107,1.18
stepping_stones,24,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.42,0.9465,6.0,0.1577,0.0881,0.1244,,0.6033,0.011802,False,,0.0308,6,264.411,1.28
stepping_stones,20,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.52,1.2511,6.0,0.2085,0.2841,0.3456,,0.5075,0.006543,False,,-0.1191,18,1130.278,0.0
gap,38,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.56,0.6399,6.0,0.1067,0.1084,0.1084,,0.7612,0.002884,False,,-0.3341,37,437.067,1.24
stepping_stones,25,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.02,1.2713,6.0,0.2119,0.134,0.1526,,0.3787,0.015306,False,,0.082,8,1146.57,1.42
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5275,6.0,0.9212,0.5846,0.5846,0.3555,0.1326,0.03695,True,1.0587,0.8776,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5078,6.0,0.918,0.6672,0.6672,0.3923,0.1361,0.037049,True,1.0566,0.7922,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4996,6.0,0.9166,0.6737,0.6737,0.3471,0.1329,0.036875,True,0.9815,0.848,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5092,6.0,0.9182,0.4326,0.4326,0.2925,0.1312,0.036646,True,0.9546,0.8331,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5098,6.0,0.9183,0.6978,0.6978,0.4071,0.1333,0.037179,True,1.0696,0.7811,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5067,6.0,0.9178,0.689,0.689,0.4067,0.138,0.036592,True,1.0738,0.7584,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5076,6.0,0.9179,0.7224,0.7224,0.4443,0.1376,0.03624,True,1.0537,0.8006,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5025,6.0,0.9171,0.7135,0.7135,0.4137,0.1372,0.036542,True,1.0615,0.7648,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5142,6.0,0.919,0.6537,0.6537,0.4068,0.1349,0.036958,True,1.0709,0.8089,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5161,6.0,0.9193,0.5496,0.5496,0.3327,0.1321,0.036977,True,0.9733,0.8366,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.6656,0.6656,0.4232,0.1337,0.037628,True,0.9513,-0.0263,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5179,6.0,0.9196,0.6212,0.6212,0.4118,0.1347,0.037775,True,1.0537,-0.019,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5331,6.0,0.9222,0.5514,0.5514,0.379,0.1316,0.037896,True,1.0586,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5527,6.0,0.9255,0.411,0.411,0.3066,0.1306,0.037522,True,1.0834,-0.0163,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5214,6.0,0.9202,0.5471,0.5471,0.3626,0.136,0.037509,True,1.0493,-0.0182,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.537,6.0,0.9228,0.5455,0.5455,0.3527,0.1317,0.03741,True,1.0572,-0.0186,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5443,6.0,0.9241,0.48,0.48,0.3309,0.1309,0.037723,True,1.0608,-0.0183,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5483,6.0,0.9247,0.3935,0.3935,0.2862,0.1323,0.03746,True,1.0697,-0.0236,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5315,6.0,0.9219,0.465,0.465,0.3288,0.1322,0.037921,True,1.0266,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5556,6.0,0.9259,0.5431,0.5431,0.3627,0.1279,0.037726,True,0.9683,-0.0275,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.2648,6.0,0.2108,0.29,0.3105,,0.803,0.008475,False,,-0.3827,198,1110.308,1.28
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,1.2025,6.0,0.2004,0.2443,0.2449,,0.8017,0.011897,False,,-0.1395,151,1038.724,1.16
gap,30,1,0.0578,-0.0344,1.918,False,True,True,False,True,timeout,6.0,4.2102,6.0,0.7017,0.2566,0.2566,0.0318,0.3459,0.023713,True,0.9114,0.1562,37,1929.114,1.18
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,False,timeout,6.0,3.6935,6.0,0.6156,1.4473,1.4473,1.0419,0.3555,0.019651,False,0.9564,-0.1873,16,2401.545,1.28
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,0.7658,6.0,0.1276,0.0997,0.1239,,0.881,0.013237,False,,-0.1816,236,164.77,1.28
gap,34,1,0.0926,0.0105,0.597,False,True,True,False,True,timeout,6.0,4.5189,6.0,0.7532,0.0364,0.0767,0.043,0.3021,0.025494,True,0.9941,0.5821,2,385.529,1.48
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,6.0,3.5044,6.0,0.5841,0.6661,0.6661,0.5242,0.4223,0.017599,True,0.9372,-0.1948,12,1879.098,1.26
gap,37,1,-0.0443,-0.0242,3.834,False,True,True,False,True,timeout,6.0,3.8396,6.0,0.6399,0.8465,0.8465,0.7173,0.4153,0.022217,True,1.0205,-0.1062,49,2597.826,1.2
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,6.0,0.607,6.0,0.1012,0.0683,0.0821,,0.8993,0.004144,False,,-0.5769,169,2052.438,1.24
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,6.0,3.3479,6.0,0.558,0.1157,0.1915,0.1067,0.4632,0.021351,True,0.9006,-0.2559,16,248.951,2.4
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,False,timeout,6.0,4.3746,6.0,0.7291,1.5278,1.5278,1.0803,0.278,0.02771,False,1.0111,-0.0138,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,4.8498,6.0,0.8083,0.4472,0.4472,0.3151,0.236,0.031775,True,0.9655,-0.1186,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,6.0,3.5797,6.0,0.5966,0.2513,0.2513,0.216,0.426,0.021708,True,0.9519,-0.1958,1,515.248,1.08
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,4.61,6.0,0.7683,0.2673,0.2673,0.1713,0.2692,0.030007,True,0.9139,-0.2136,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.1142,6.0,0.8524,0.61,0.61,0.383,0.188,0.033015,True,0.9366,0.0063,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.1987,6.0,0.8664,0.4867,0.4867,0.2781,0.1765,0.034089,True,0.9551,-0.0361,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.505,6.0,0.9175,0.5214,0.5214,0.3684,0.1357,0.036618,True,0.9432,0.7502,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.12,6.0,0.8533,0.7117,0.7117,0.4509,0.1847,0.033394,True,1.0208,0.0371,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.762,6.0,0.7937,0.1437,0.1482,0.0983,0.2409,0.030852,True,0.8871,-0.3381,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,3.4074,6.0,0.5679,0.7185,0.7185,0.3324,0.44,0.020158,True,0.7731,-0.392,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.2854,6.0,0.8809,0.1345,0.1881,0.1789,0.1583,0.032536,True,0.8422,0.6153,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,3.9839,6.0,0.664,0.1526,0.2491,0.2435,0.3608,0.026388,True,0.928,-0.2674,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,4.8719,6.0,0.812,0.8279,0.8279,0.282,0.2236,0.029353,True,0.8205,0.7349,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.1708,6.0,0.8618,0.3246,0.3246,0.2101,0.1711,0.0329,True,0.7129,0.4846,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,4.8789,6.0,0.8131,0.2355,0.2475,0.242,0.2212,0.028983,True,0.6342,0.4681,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,6.0,4.6476,6.0,0.7746,0.2922,0.2926,0.2316,0.2562,0.030658,True,0.7869,-0.2797,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.1341,6.0,0.8557,0.4914,0.4914,0.2892,0.1807,0.032096,True,0.7759,0.8067,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.3851,6.0,0.8975,0.4743,0.4743,0.3813,0.1432,0.035598,True,0.8523,0.6628,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6666,6.0,0.9444,0.0153,0.0891,0.0642,0.1081,0.039375,True,1.0951,0.8957,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.5896,6.0,0.9316,0.4287,0.4287,0.1791,0.118,0.037424,True,0.9663,0.8218,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.166,0.2432,0.2238,0.1311,0.0379,True,0.9932,0.8906,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6633,6.0,0.9439,0.008,0.1214,0.1201,0.1219,0.038816,True,0.981,0.8973,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.453,0.453,0.214,0.1164,0.037659,True,1.0762,0.8164,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6713,6.0,0.9452,0.0261,0.0785,0.0037,0.1039,0.039051,True,1.0655,0.8958,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.664,6.0,0.944,0.0455,0.108,0.0818,0.1069,0.03867,True,0.9814,0.9048,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6623,6.0,0.9437,0.1811,0.1811,0.1035,0.1032,0.03896,True,0.9647,0.8991,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6637,6.0,0.944,0.0638,0.1025,0.044,0.1047,0.038904,True,0.9944,0.8957,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6496,6.0,0.9416,0.0755,0.1247,0.1033,0.1088,0.038547,True,1.0738,0.9004,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,1.0284,6.0,0.1714,0.2792,0.2975,,0.8366,0.011531,False,,-0.0804,165,1053.549,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7292,6.0,0.1215,0.0765,0.0828,,0.8799,0.01448,False,,,247,816.176,0.92
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6233,6.0,0.1039,0.0014,0.0419,,0.8909,0.015369,False,,,255,806.923,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5851,6.0,0.0975,0.0058,0.0371,,0.8969,0.014391,False,,,250,180.978,0.86
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6219,6.0,0.1036,0.0018,0.0304,,0.8926,0.015602,False,,,255,137.823,0.9
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6274,6.0,0.1046,0.0203,0.0634,,0.8901,0.014264,False,,,251,436.407,0.9
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6637,6.0,0.1106,0.0164,0.0669,,0.886,0.015001,False,,,253,497.159,0.94
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.607,6.0,0.1012,0.0191,0.0234,,0.899,0.014468,False,,,256,563.263,0.88
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6841,6.0,0.114,0.0673,0.0676,,0.8901,0.015824,False,,,252,1087.46,0.96
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.1719,0.2409,0.2088,0.1209,0.038101,True,0.9715,0.8652,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.2738,6.0,0.879,1.0966,1.0966,0.2443,0.1456,0.035643,True,0.6152,0.3231,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.633,6.0,0.9388,0.2094,0.2548,0.2254,0.1199,0.037797,True,0.9509,0.885,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5438,6.0,0.924,0.357,0.357,0.2257,0.1278,0.037619,True,0.9988,0.8638,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5708,6.0,0.9285,0.1955,0.1963,0.156,0.1222,0.0375,True,0.935,0.8592,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5466,6.0,0.9244,0.3458,0.3528,0.2944,0.1358,0.037504,True,0.9515,0.8715,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.571,6.0,0.9285,0.2394,0.2843,0.2457,0.1309,0.038155,True,0.9344,0.8636,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.2183,0.2363,0.2121,0.1224,0.038481,True,0.9814,0.8475,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.544,6.0,0.924,0.3764,0.3817,0.3111,0.134,0.037849,True,0.9261,0.8647,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5784,6.0,0.9297,0.1819,0.2486,0.2196,0.1307,0.037867,True,0.9546,0.8785,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6239,6.0,0.9373,0.181,0.206,0.1871,0.1196,0.03867,True,0.9526,0.8896,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6338,6.0,0.939,0.2641,0.2694,0.2193,0.1204,0.038374,True,0.9426,0.898,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6127,6.0,0.9354,0.2464,0.2559,0.2206,0.1263,0.037668,True,0.9355,0.8957,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.1799,0.2099,0.1906,0.1257,0.038417,True,0.9505,0.8701,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.2223,0.2441,0.2335,0.1309,0.038503,True,0.9812,0.8985,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6189,6.0,0.9365,0.2831,0.2899,0.2392,0.1241,0.038089,True,0.9508,0.8959,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.2124,0.2281,0.2013,0.122,0.037955,True,0.9574,0.8972,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6111,6.0,0.9352,0.2238,0.2389,0.2108,0.1239,0.038322,True,0.9695,0.8963,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5682,6.0,0.928,0.2211,0.2491,0.2328,0.1345,0.037771,True,0.9676,0.9004,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.625,6.0,0.9375,0.2383,0.2427,0.1984,0.1208,0.037981,True,0.9626,0.8978,0,0.0,
stepping_stones,24,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.86,1.3103,6.0,0.2184,0.2159,0.2159,,0.3547,0.014384,False,,0.1792,10,1592.361,1.44
stepping_stones,27,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,2.28,1.026,6.0,0.171,0.2012,0.2294,,0.5498,0.010359,False,,0.0639,7,1755.361,1.3
stepping_stones,20,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.7,0.9822,6.0,0.1637,0.0863,0.1259,,0.6299,0.011209,False,,0.0355,6,1927.076,1.22
stepping_stones,22,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.1515,6.0,0.1919,0.2042,0.2185,,0.8078,0.007281,False,,-0.1809,10,521.545,1.62
stepping_stones,26,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,5.78,0.8085,6.0,0.1348,0.1243,0.152,,0.8563,0.012753,False,,0.0608,208,1478.114,0.0
stepping_stones,25,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.98,1.2745,6.0,0.2124,0.224,0.224,,0.3636,0.009801,False,,0.1634,3,894.889,0.0
stepping_stones,28,2,0.048,0.0951,1.974,False,False,False,False,False,base_contact,1.84,0.988,6.0,0.1647,0.0592,0.0918,,0.46,0.013289,False,,0.0184,19,1161.278,0.0
stepping_stones,29,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.9693,6.0,0.1616,0.0997,0.1422,,0.8327,0.012271,False,,-0.1393,1,280.187,1.38
gap,35,2,0.0445,-0.0447,3.502,False,False,False,False,False,base_contact,1.86,0.6099,6.0,0.1016,0.0102,0.1626,,0.6342,-0.008218,False,,,7,2055.665,1.22
gap,32,2,0.0329,-0.0155,3.101,False,False,False,False,False,base_contact,1.92,0.5893,6.0,0.0982,0.0958,0.1302,,0.6638,-0.008199,False,,,17,1111.209,0.0
gap,36,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,4.84,0.6392,6.0,0.1065,0.3456,0.3477,,0.872,0.005366,False,,-0.3844,142,1779.618,1.2
stepping_stones,21,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.3322,6.0,0.222,0.4155,0.4178,,0.7723,0.010963,False,,-0.1701,30,1582.52,0.0
floating_ring,74,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.5872,6.0,0.0979,0.0027,0.0445,,0.8992,0.015205,False,,,258,547.955,0.0
floating_ring,71,2,0.0853,0.0487,-2.118,False,False,False,False,False,base_contact,2.52,0.5596,6.0,0.0933,0.006,0.0158,,0.7793,0.015946,False,,,87,597.031,0.0
stepping_stones,24,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.3,1.0867,6.0,0.1811,0.0733,0.135,,0.5511,0.009809,False,,-0.0227,18,772.071,0.0
stepping_stones,20,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.5,0.8428,6.0,0.1405,0.1359,0.1359,,0.4121,0.01308,False,,0.156,7,127.986,1.18
stepping_stones,26,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.66,0.9321,6.0,0.1553,0.1558,0.1558,,0.4336,0.014583,False,,0.1838,10,1094.77,1.24
stepping_stones,22,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.0,1.2665,6.0,0.2111,0.184,0.1963,,0.4092,0.010856,False,,-0.2454,10,1352.984,1.5
floating_ring,79,2,-0.0847,0.0349,2.386,False,False,False,False,False,base_contact,3.58,0.7418,6.0,0.1236,0.155,0.155,,0.7988,0.012646,False,,,109,757.392,0.0
stepping_stones,28,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.0,1.0988,6.0,0.1831,0.2118,0.2118,,0.451,0.012813,False,,0.0672,13,1366.839,1.2
pit,43,2,0.071,0.0579,-1.721,True,True,True,True,True,timeout,6.0,5.4624,6.0,0.9104,0.7768,0.7768,0.4811,0.1303,0.036471,True,0.9681,0.7371,0,0.0,
stepping_stones,25,5,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.1,1.2143,6.0,0.2024,0.1575,0.2159,,0.4398,0.014473,False,,-0.1662,18,1166.642,0.0
gap,33,2,0.0619,-0.0896,3.989,False,True,True,False,False,timeout,6.0,3.7158,6.0,0.6193,1.5484,1.5484,1.13,0.3514,0.025125,False,0.9977,0.6399,0,0.0,
stepping_stones,21,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.5,0.8112,6.0,0.1352,0.1457,0.1689,,0.6623,0.011719,False,,0.0617,58,1150.529,1.1
gap,35,3,0.0299,-0.0866,0.696,False,False,False,False,False,base_contact,2.84,1.1274,6.0,0.1879,0.2892,0.2898,,0.592,0.005536,False,,0.0945,7,1965.75,1.38
stepping_stones,20,5,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.94,1.1698,6.0,0.195,0.088,0.088,,0.3909,0.016088,False,,-0.0531,3,1134.011,1.56
stepping_stones,24,5,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.76,1.157,6.0,0.1928,0.1266,0.2151,,0.6116,0.004784,False,,-0.1244,40,894.025,1.12
stepping_stones,25,6,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.54,1.0203,6.0,0.1701,0.1539,0.1539,,0.3537,0.015388,False,,0.681,2,241.066,1.46
gap,38,3,-0.0069,0.0759,2.513,False,True,True,False,True,timeout,6.0,4.9492,6.0,0.8249,0.078,0.1344,0.0472,0.2621,0.02695,True,0.9569,0.7942,0,0.0,
stepping_stones,22,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.16,1.2945,6.0,0.2157,0.1455,0.2187,,0.4327,0.00801,False,,-0.2291,19,845.811,0.0
stepping_stones,26,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.54,1.1996,6.0,0.1999,0.2089,0.3055,,0.5698,0.002673,False,,-0.0464,2,1851.687,1.2
discrete_obstacles,0,2,0.0531,-0.0751,3.667,True,True,True,True,True,timeout,6.0,5.4831,6.0,0.9138,0.634,0.634,0.4133,0.1418,0.036347,True,1.0446,0.8011,0,0.0,
