terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.18,6.0,0.8633,0.1006,0.1006,0.0275,0.1952,0.031837,True,1.3431,0.8332,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.1627,6.0,0.8604,0.035,0.0453,0.0434,0.1958,0.032181,True,1.393,0.8396,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.2118,6.0,0.8686,0.167,0.167,0.0493,0.1877,0.033504,True,1.3323,0.8312,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4386,6.0,0.9064,0.0154,0.0613,0.0418,0.157,0.034911,True,1.5177,0.9045,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.3017,6.0,0.8836,0.279,0.279,0.1126,0.1855,0.034018,True,1.4548,0.7107,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.3088,6.0,0.8848,0.3057,0.3057,0.1423,0.1977,0.030083,True,1.3067,0.6948,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3386,6.0,0.8898,0.0191,0.0358,0.0067,0.1768,0.034854,True,1.5632,0.6348,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.4304,6.0,0.9051,0.0062,0.0265,0.0167,0.1561,0.036381,True,1.512,0.8794,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4069,6.0,0.9011,0.0723,0.0724,0.0384,0.1538,0.036549,True,1.495,0.8924,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.3813,6.0,0.8969,0.2618,0.2618,0.1183,0.1756,0.033239,True,1.4609,0.7992,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.3123,6.0,0.8854,0.156,0.156,0.095,0.178,0.034123,True,1.4516,0.734,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.4011,6.0,0.9002,0.3672,0.3672,0.1587,0.1771,0.031952,True,1.3149,0.8523,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.3037,6.0,0.884,0.2912,0.2912,0.1231,0.1855,0.034272,True,1.4779,0.7098,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.3043,6.0,0.8841,0.1057,0.1057,0.0433,0.1849,0.03211,True,1.4624,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1834,6.0,0.8639,0.4311,0.4311,0.0817,0.215,0.030373,True,1.4981,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.2591,6.0,0.8765,0.4307,0.4307,0.1329,0.1985,0.032742,True,1.5597,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.3139,6.0,0.8857,0.2296,0.2296,0.1535,0.1877,0.034454,True,1.5031,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1746,6.0,0.8624,0.0347,0.0971,0.056,0.234,0.031553,True,1.4177,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.2973,6.0,0.8829,0.1909,0.1909,0.0398,0.1939,0.032031,True,1.2814,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3486,6.0,0.8914,0.3881,0.3881,0.1288,0.1728,0.033931,True,1.5158,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.1707,6.0,0.8618,0.0953,0.1066,0.0725,0.2239,0.031215,True,1.5299,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2277,6.0,0.8713,0.3892,0.3892,0.218,0.2032,0.033258,True,1.4645,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.3772,6.0,0.8962,0.4602,0.4602,0.2046,0.1636,0.036012,True,1.5843,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4847,6.0,0.9141,0.0018,0.0355,0.0354,0.1436,0.037532,True,1.458,0.9251,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.478,6.0,0.913,0.0848,0.0848,0.0175,0.1425,0.038036,True,1.4617,0.9228,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4791,6.0,0.9132,0.0385,0.0385,0.0171,0.1461,0.03789,True,1.4597,0.9228,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4809,6.0,0.9135,0.0484,0.0484,0.0082,0.1424,0.037784,True,1.4555,0.924,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4692,6.0,0.9115,0.0754,0.0754,0.0017,0.1448,0.037905,True,1.4691,0.925,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4943,6.0,0.9157,0.0281,0.0624,0.062,0.1393,0.038248,True,1.4766,0.9246,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4738,6.0,0.9123,0.093,0.093,0.022,0.1427,0.038276,True,1.461,0.9214,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4978,6.0,0.9163,0.0204,0.0478,0.0477,0.1385,0.03799,True,1.4781,0.929,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.4827,6.0,0.9138,0.0009,0.0197,0.0197,0.1442,0.038141,True,1.4662,0.9277,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4924,6.0,0.9154,0.1188,0.1188,0.088,0.1394,0.038165,True,1.4764,0.9236,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.3985,6.0,0.8997,0.1154,0.1154,0.0193,0.151,0.037036,True,1.3923,0.9135,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.3755,6.0,0.8959,0.205,0.205,0.0438,0.1534,0.037017,True,1.3505,0.9,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.404,6.0,0.9007,0.0775,0.0775,0.009,0.1485,0.037506,True,1.4224,0.9116,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.4178,6.0,0.903,0.0907,0.0907,0.0251,0.1495,0.037855,True,1.4189,0.9216,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.3906,6.0,0.8984,0.1382,0.1382,0.0218,0.1532,0.037428,True,1.3829,0.9089,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.4107,6.0,0.9018,0.0202,0.0202,0.0143,0.1472,0.037536,True,1.3932,0.9066,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.3899,6.0,0.8983,0.0936,0.0936,0.0079,0.1495,0.037467,True,1.3638,0.9066,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.4303,6.0,0.905,0.0667,0.0667,0.0205,0.1486,0.037241,True,1.4131,0.9203,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.3965,6.0,0.8994,0.0626,0.0626,0.0082,0.1515,0.037058,True,1.375,0.9031,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.381,6.0,0.8968,0.1146,0.1146,0.0012,0.153,0.037049,True,1.3769,0.9025,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.2361,6.0,0.8727,0.2835,0.2835,0.0787,0.1619,0.036183,True,1.4959,0.8911,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.2407,6.0,0.8735,0.2308,0.2308,0.0498,0.1686,0.035766,True,1.4106,0.8817,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.2297,6.0,0.8716,0.2075,0.2075,0.0762,0.1666,0.036738,True,1.3396,0.8691,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.2294,6.0,0.8716,0.2402,0.2402,0.0492,0.1747,0.036421,True,1.4846,0.8608,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.2389,6.0,0.8731,0.3287,0.3287,0.1004,0.167,0.035703,True,1.5451,0.8805,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.2334,6.0,0.8722,0.285,0.285,0.058,0.1674,0.035179,True,1.4325,0.8582,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.2273,6.0,0.8712,0.2234,0.2234,0.077,0.1679,0.03636,True,1.3224,0.8748,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.2254,6.0,0.8709,0.2992,0.2992,0.1208,0.1662,0.036834,True,1.3261,0.8649,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.2291,6.0,0.8715,0.4754,0.4754,0.1933,0.1716,0.035261,True,1.418,0.88,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.2293,6.0,0.8716,0.3153,0.3153,0.0864,0.1607,0.037149,True,1.483,0.8899,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,4.0,5.2207,6.0,0.8701,0.1645,0.1645,0.0353,0.1863,0.033252,True,1.3549,0.8542,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,4.0,5.2041,6.0,0.8673,0.1435,0.1435,0.0047,0.195,0.031461,True,1.3318,0.8239,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,4.0,5.202,6.0,0.867,0.172,0.172,0.0519,0.1924,0.032602,True,1.3303,0.8296,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,4.0,5.1439,6.0,0.8573,0.094,0.094,0.0419,0.2043,0.031634,True,1.3742,0.8373,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,4.0,5.2355,6.0,0.8726,0.085,0.0932,0.058,0.1798,0.03282,True,1.4826,0.8083,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,4.0,5.2211,6.0,0.8702,0.2892,0.2892,0.0924,0.1899,0.033189,True,1.5057,0.8514,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,4.0,5.2079,6.0,0.868,0.2756,0.2756,0.077,0.1913,0.032913,True,1.3957,0.8383,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,4.0,5.258,6.0,0.8763,0.3617,0.3617,0.1631,0.1727,0.031845,True,1.6014,0.9035,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,4.0,5.2136,6.0,0.8689,0.2845,0.2845,0.0783,0.189,0.033467,True,1.4651,0.8432,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,4.0,5.2146,6.0,0.8691,0.1944,0.1944,0.0498,0.1919,0.032436,True,1.3392,0.8317,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.4099,6.0,0.9017,0.0958,0.0958,0.048,0.1569,0.036573,True,1.4844,0.877,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,4.0,5.4193,6.0,0.9032,0.3318,0.3318,0.1502,0.1596,0.034264,True,1.4733,0.8561,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.4137,6.0,0.9023,0.0452,0.0589,0.033,0.1532,0.03597,True,1.4453,0.8821,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,4.0,5.4072,6.0,0.9012,0.1903,0.1903,0.0959,0.1813,0.033303,True,1.4015,0.856,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,4.0,5.2156,6.0,0.8693,0.1661,0.1661,0.0282,0.2251,0.032081,True,1.4545,0.6487,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.4035,6.0,0.9006,0.0665,0.0665,0.0034,0.1674,0.035088,True,1.4579,0.8775,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,4.0,5.2726,6.0,0.8788,0.5066,0.5066,0.1832,0.1907,0.033875,True,1.4244,0.6284,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.3402,6.0,0.89,0.2463,0.2463,0.118,0.1775,0.032426,True,1.3954,0.8186,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,4.0,5.3514,6.0,0.8919,0.0154,0.0411,0.0408,0.1722,0.035697,True,1.4223,0.6833,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,4.0,5.4344,6.0,0.9057,0.0774,0.0774,0.0161,0.1501,0.036462,True,1.552,0.89,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.0947,6.0,0.8491,0.2341,0.2405,0.2169,0.2425,0.031639,True,1.5381,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,4.0,5.092,6.0,0.8487,0.0483,0.0736,0.0699,0.2454,0.029885,True,1.5216,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.1333,6.0,0.8556,0.3103,0.3103,0.1126,0.2299,0.02928,True,1.5684,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,False,True,True,False,True,timeout,4.0,4.9963,6.0,0.8327,0.2124,0.2124,0.0053,0.2624,0.028422,True,1.4517,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,4.0,5.1085,6.0,0.8514,0.098,0.098,0.0145,0.2379,0.030495,True,1.2287,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.2798,6.0,0.88,0.484,0.484,0.2878,0.1936,0.033452,True,1.3992,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,4.0,5.2294,6.0,0.8716,0.2388,0.2388,0.1409,0.2083,0.033086,True,1.4668,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.2403,6.0,0.8734,0.0455,0.0693,0.0633,0.1977,0.032972,True,1.4836,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.3091,6.0,0.8848,0.5565,0.5565,0.225,0.1823,0.033858,True,1.516,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.3151,6.0,0.8859,0.3452,0.3452,0.1408,0.1794,0.033561,True,1.4532,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.4764,6.0,0.9127,0.0135,0.0347,0.0336,0.146,0.037852,True,1.4667,0.9215,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.4702,6.0,0.9117,0.0262,0.0349,0.0349,0.146,0.037801,True,1.4658,0.9226,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.4803,6.0,0.9134,0.0341,0.0351,0.0343,0.1431,0.037192,True,1.4458,0.9279,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.4831,6.0,0.9138,0.0463,0.0487,0.0486,0.1446,0.037413,True,1.4792,0.9267,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.4796,6.0,0.9133,0.0327,0.0327,0.0004,0.1416,0.038089,True,1.455,0.9316,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.48,6.0,0.9133,0.0181,0.0181,0.0176,0.1453,0.038182,True,1.4853,0.9231,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.4846,6.0,0.9141,0.0093,0.033,0.0328,0.1458,0.037662,True,1.4616,0.9182,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.4816,6.0,0.9136,0.0139,0.0415,0.0414,0.1456,0.037962,True,1.4493,0.9276,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.4817,6.0,0.9136,0.0113,0.0271,0.0266,0.1448,0.037539,True,1.4641,0.9281,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.4855,6.0,0.9142,0.0342,0.0342,0.0227,0.1436,0.037431,True,1.4868,0.9287,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.4265,6.0,0.9044,0.0394,0.0394,0.0146,0.147,0.036862,True,1.4025,0.9121,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.4075,6.0,0.9012,0.1117,0.1117,0.0305,0.1483,0.037115,True,1.4029,0.9092,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.4347,6.0,0.9058,0.088,0.088,0.0309,0.1441,0.037326,True,1.418,0.9197,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.3992,6.0,0.8999,0.0452,0.0452,0.0193,0.1488,0.036965,True,1.3832,0.9132,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.4059,6.0,0.901,0.1793,0.1793,0.0459,0.1494,0.037746,True,1.4235,0.9117,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.43,6.0,0.905,0.003,0.0332,0.0303,0.1437,0.037623,True,1.4052,0.9203,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.3931,6.0,0.8989,0.0855,0.0855,0.0027,0.1492,0.037462,True,1.3634,0.904,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.4091,6.0,0.9015,0.1022,0.1022,0.0229,0.1489,0.037899,True,1.413,0.9069,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.3875,6.0,0.8979,0.2091,0.2091,0.0469,0.1521,0.037191,True,1.3655,0.8998,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.3798,6.0,0.8966,0.0932,0.0932,0.0085,0.1519,0.036722,True,1.3535,0.898,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.2424,6.0,0.8737,0.411,0.411,0.1558,0.1599,0.035733,True,1.5287,0.8892,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.1799,6.0,0.8633,0.4115,0.4115,0.1051,0.1763,0.035436,True,1.463,0.8687,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.2275,6.0,0.8712,0.1815,0.1815,0.0789,0.1671,0.036334,True,1.3378,0.8743,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.2249,6.0,0.8708,0.5428,0.5428,0.2266,0.1707,0.036321,True,1.561,0.8865,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.2362,6.0,0.8727,0.2628,0.2628,0.0714,0.1688,0.035949,True,1.5026,0.8766,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.2214,6.0,0.8702,0.5802,0.5802,0.2531,0.17,0.036539,True,1.5597,0.8903,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.2532,6.0,0.8755,0.2626,0.2626,0.0689,0.1639,0.036189,True,1.567,0.8803,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.2485,6.0,0.8747,0.4326,0.4326,0.1818,0.165,0.035998,True,1.45,0.8844,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.2199,6.0,0.87,0.2583,0.2583,0.0504,0.1731,0.036216,True,1.4689,0.8593,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.236,6.0,0.8727,0.3187,0.3187,0.093,0.1623,0.035973,True,1.4755,0.878,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,4.0,5.1978,6.0,0.8663,0.0885,0.0885,0.0279,0.1934,0.032172,True,1.3413,0.8067,0,0.0,
