terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,3.3,0.6268,6.0,0.1045,0.1569,0.1569,,0.349,0.024291,False,,,44,154.909,1.36
floating_ring,72,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,1.86,0.7188,6.0,0.1198,0.0518,0.063,,0.167,0.034814,False,,,7,187.514,1.66
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,3.84,0.5949,6.0,0.0992,0.3145,0.3145,,0.3975,0.017467,False,,,23,186.468,1.56
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,3.9,0.6521,6.0,0.1087,0.392,0.392,,0.4224,0.013869,False,,,68,1421.73,1.38
floating_ring,75,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.54,0.6021,6.0,0.1004,0.039,0.0401,,0.2847,0.030194,False,,,36,147.079,1.28
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,4.54,0.4486,6.0,0.0748,0.6047,0.6047,,0.4727,0.015391,False,,,26,195.82,1.16
floating_ring,78,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.48,0.6161,6.0,0.1027,0.101,0.1083,,0.3382,0.025065,False,,,77,688.364,1.36
gap,35,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,2.46,0.491,6.0,0.0818,0.5268,0.5268,,0.345,0.01368,False,,,5,282.526,2.26
floating_ring,73,2,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.12,0.7238,6.0,0.1206,0.0418,0.0418,,0.2032,0.033302,False,,,25,229.019,1.62
gap,31,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.68,0.6204,6.0,0.1034,0.6712,0.6712,,0.3422,0.013209,False,,-0.1001,11,860.832,2.44
gap,30,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.0,0.6258,6.0,0.1043,0.5719,0.5719,,0.3502,0.015894,False,,-0.3052,12,174.138,2.74
gap,36,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.74,0.7931,6.0,0.1322,0.6568,0.6568,,0.3196,0.017416,False,,-0.8135,3,103.446,2.66
floating_ring,72,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.64,0.5662,6.0,0.0944,0.0793,0.0813,,0.3251,0.027494,False,,,19,368.73,1.22
floating_ring,77,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.5,0.5803,6.0,0.0967,0.1048,0.1048,,0.2973,0.030058,False,,,23,179.445,1.26
floating_ring,74,2,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.24,0.7033,6.0,0.1172,0.018,0.0504,,0.23,0.032582,False,,,31,99.265,1.62
floating_ring,78,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.74,0.6485,6.0,0.1081,0.0422,0.0521,,0.1692,0.033392,False,,,9,97.274,0.0
gap,31,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.4,0.504,6.0,0.084,0.5114,0.5114,,0.333,0.014275,False,,,0,0.0,
floating_ring,73,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.66,0.601,6.0,0.1002,0.0199,0.0616,,0.298,0.028274,False,,,35,119.805,1.3
floating_ring,72,4,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.12,0.7221,6.0,0.1203,0.0275,0.0344,,0.2024,0.03381,False,,,25,439.88,1.62
gap,30,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.58,0.8232,6.0,0.1372,0.6021,0.6021,,0.318,0.014689,False,,-0.3371,0,0.0,
gap,36,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.54,0.5842,6.0,0.0974,0.4923,0.4923,,0.3276,0.015152,False,,-0.2595,0,0.0,
floating_ring,77,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.32,0.5886,6.0,0.0981,0.0506,0.0512,,0.2659,0.031254,False,,,29,399.232,1.58
gap,35,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.64,0.8092,6.0,0.1349,0.0113,0.228,,0.3479,0.019677,False,,-0.2575,63,1140.472,2.12
floating_ring,74,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.6,0.6659,6.0,0.111,0.0436,0.0526,,0.2834,0.030204,False,,,52,187.04,0.0
floating_ring,71,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,7.6,0.6064,6.0,0.1011,0.1623,0.1623,,0.4267,0.020336,False,,,170,431.825,1.34
floating_ring,77,4,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.74,0.6259,6.0,0.1043,0.0617,0.0629,,0.175,0.034909,False,,,17,207.165,1.24
gap,30,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.3,0.6121,6.0,0.102,0.4126,0.4126,,0.3187,0.018065,False,,,2,2027.905,2.26
gap,31,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.74,0.7161,6.0,0.1194,0.6328,0.6328,,0.3384,0.015693,False,,-0.5014,2,427.553,2.68
floating_ring,73,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.78,0.6053,6.0,0.1009,0.0046,0.072,,0.3166,0.028123,False,,,28,395.34,1.28
floating_ring,72,5,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.58,0.5695,6.0,0.0949,0.0683,0.0683,,0.3161,0.028071,False,,,20,182.987,1.28
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5659,6.0,0.9277,0.3367,0.3367,0.1063,0.0565,0.043105,True,0.4607,0.8401,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5642,6.0,0.9274,0.4678,0.4678,0.1433,0.0567,0.043012,True,0.4973,0.8557,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.5221,6.0,0.9203,0.6056,0.6056,0.1615,0.0617,0.042652,True,0.4912,0.7859,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.5236,6.0,0.9206,0.2916,0.2916,0.0438,0.0615,0.042729,True,0.474,0.6689,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5717,6.0,0.9286,0.3923,0.3923,0.1298,0.0565,0.043083,True,0.4567,0.8345,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5638,6.0,0.9273,0.4631,0.4631,0.1421,0.0568,0.043004,True,0.4615,0.8489,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5727,6.0,0.9288,0.4433,0.4433,0.1318,0.0563,0.043037,True,0.4562,0.8519,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5626,6.0,0.9271,0.4889,0.4889,0.1559,0.0568,0.043038,True,0.5014,0.8389,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.5665,6.0,0.9278,0.4048,0.4048,0.1329,0.0563,0.043048,True,0.4686,0.8351,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5649,6.0,0.9275,0.4937,0.4937,0.1471,0.0566,0.04304,True,0.4961,0.8533,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5712,6.0,0.9285,0.3895,0.3895,0.0978,0.0548,0.043342,True,0.4784,-0.0703,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5532,6.0,0.9255,0.4106,0.4106,0.1303,0.0545,0.043379,True,0.481,-0.0814,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5664,6.0,0.9277,0.3287,0.3287,0.0799,0.0545,0.043398,True,0.453,-0.0882,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5519,6.0,0.9253,0.3595,0.3595,0.1119,0.0545,0.043403,True,0.4821,-0.0785,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5655,6.0,0.9276,0.3738,0.3738,0.0985,0.0546,0.043346,True,0.4903,-0.0644,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5541,6.0,0.9257,0.4255,0.4255,0.1345,0.0545,0.043325,True,0.4808,-0.0461,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5738,6.0,0.929,0.3719,0.3719,0.0848,0.0545,0.043369,True,0.4832,-0.0507,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5581,6.0,0.9264,0.3683,0.3683,0.1118,0.0541,0.043377,True,0.4802,-0.0692,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5632,6.0,0.9272,0.3496,0.3496,0.0927,0.0547,0.04336,True,0.4806,-0.0853,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5611,6.0,0.9268,0.3594,0.3594,0.1092,0.0542,0.043369,True,0.4853,-0.0916,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,12.0001,5.1348,6.0,0.8558,1.1094,1.1094,0.4936,0.0931,0.040198,True,0.4838,0.5577,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,12.0001,5.3893,6.0,0.8982,0.4614,0.4649,0.3208,0.0945,0.03916,True,0.4569,0.3878,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,True,True,True,True,True,timeout,12.0001,5.3485,6.0,0.8914,0.7014,0.7014,0.2737,0.0799,0.040962,True,0.5302,0.4689,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,True,True,True,True,True,timeout,12.0001,5.1413,6.0,0.8569,1.0074,1.0074,0.2988,0.094,0.039943,True,0.4698,0.3755,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,12.0001,5.2959,6.0,0.8827,1.0031,1.0031,0.4044,0.0851,0.040618,True,0.4959,0.4198,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,True,True,True,True,True,timeout,12.0001,4.8366,6.0,0.8061,1.5799,1.5799,0.454,0.1047,0.03936,True,0.5392,-0.0958,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,12.0001,5.4101,6.0,0.9017,0.0217,0.0559,0.016,0.0751,0.041271,True,0.5345,0.5887,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,12.0001,5.27,6.0,0.8783,0.6869,0.6869,0.276,0.0889,0.040121,True,0.4887,0.5104,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,12.0001,5.4878,6.0,0.9146,0.0756,0.1061,0.0303,0.0828,0.040703,True,0.4906,0.5783,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,12.0001,5.328,6.0,0.888,0.9573,0.9573,0.3985,0.0769,0.04111,True,0.5035,0.5176,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.4324,6.0,0.9054,0.9358,0.9358,0.373,0.0797,0.041485,True,0.4758,0.5942,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.3833,6.0,0.8972,0.1506,0.1528,0.0972,0.0994,0.04028,True,0.4824,0.5812,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.6146,6.0,0.9358,0.1985,0.2231,0.1946,0.0728,0.04187,True,0.4766,0.6525,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.5979,6.0,0.933,0.6344,0.6344,0.2412,0.0585,0.042968,True,0.465,0.726,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5651,6.0,0.9275,0.4086,0.4086,0.1302,0.0572,0.043173,True,0.4898,0.6782,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6239,6.0,0.9373,0.4951,0.4951,0.1697,0.0546,0.043137,True,0.4891,0.8737,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5901,6.0,0.9317,0.6663,0.6663,0.2546,0.0579,0.04306,True,0.4895,0.7091,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6388,6.0,0.9398,0.4833,0.4833,0.1655,0.0561,0.043022,True,0.4608,0.8941,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.6418,6.0,0.9403,0.3789,0.3789,0.1089,0.0571,0.042959,True,0.4639,0.8913,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.6615,6.0,0.9436,0.4312,0.4312,0.1379,0.0584,0.042913,True,0.4709,0.8932,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.5887,6.0,0.9314,0.7125,0.7125,0.2778,0.0579,0.043066,True,0.4896,0.7321,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.5692,6.0,0.9282,0.4099,0.4099,0.1292,0.0579,0.04316,True,0.4854,0.7025,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.5756,6.0,0.9293,0.4519,0.4519,0.1421,0.0561,0.043095,True,0.4904,0.7284,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.5809,6.0,0.9301,0.2135,0.2135,0.0447,0.0625,0.042518,True,0.3517,0.6977,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.6083,6.0,0.9347,0.2472,0.2475,0.064,0.0629,0.042539,True,0.4138,0.7945,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.5527,6.0,0.9255,0.1316,0.1334,0.0158,0.0614,0.042777,True,0.4215,0.671,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.5463,6.0,0.9244,0.2679,0.2679,0.0605,0.0601,0.042772,True,0.435,0.6196,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.5942,6.0,0.9324,0.1964,0.1964,0.0493,0.0586,0.04285,True,0.4649,0.806,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.5991,6.0,0.9332,0.0806,0.0817,0.0251,0.0585,0.042841,True,0.449,0.7976,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.5821,6.0,0.9303,0.3714,0.3715,0.1246,0.059,0.042647,True,0.4419,0.7992,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.5707,6.0,0.9284,0.0797,0.0803,0.048,0.0607,0.042784,True,0.4277,0.6857,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.5806,6.0,0.9301,0.0562,0.0589,0.0172,0.0593,0.042853,True,0.4341,0.7848,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.5812,6.0,0.9302,0.1888,0.1904,0.0906,0.0597,0.042776,True,0.4303,0.7841,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5413,6.0,0.9236,0.4122,0.4122,0.0794,0.0547,0.04349,True,0.4576,0.856,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.6005,6.0,0.9334,0.3667,0.3667,0.0992,0.052,0.043499,True,0.4926,0.8758,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.534,6.0,0.9223,0.5137,0.5137,0.1768,0.0613,0.043099,True,0.4838,0.7909,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5347,6.0,0.9224,0.5563,0.5563,0.1538,0.0592,0.043091,True,0.5791,0.8274,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.6019,6.0,0.9337,0.3778,0.3778,0.109,0.0521,0.043505,True,0.4919,0.8747,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5849,6.0,0.9308,0.4145,0.4145,0.1153,0.0525,0.043524,True,0.4614,0.8799,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5566,6.0,0.9261,0.3784,0.3784,0.0684,0.0536,0.043409,True,0.4409,0.876,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.5636,6.0,0.9273,0.3797,0.3797,0.0702,0.0537,0.043476,True,0.4527,0.8758,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5816,6.0,0.9303,0.348,0.348,0.063,0.0527,0.043466,True,0.4638,0.8819,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5427,6.0,0.9238,0.3783,0.3783,0.0641,0.0543,0.043446,True,0.4723,0.8579,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7226,6.0,0.1204,0.0553,0.0601,,0.4508,0.024857,False,,,508,304.828,1.6
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5953,6.0,0.9325,0.2776,0.2776,0.0741,0.0538,0.043497,True,0.4805,0.8733,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.59,6.0,0.9317,0.2598,0.2598,0.0596,0.054,0.043454,True,0.4727,0.8833,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.594,6.0,0.9323,0.2856,0.2856,0.0755,0.0537,0.043446,True,0.4769,0.8767,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5944,6.0,0.9324,0.2456,0.2456,0.058,0.0538,0.043435,True,0.4727,0.8795,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5921,6.0,0.932,0.3273,0.3273,0.0905,0.0537,0.043489,True,0.4827,0.8597,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5866,6.0,0.9311,0.327,0.327,0.0916,0.0539,0.043463,True,0.4884,0.8558,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.599,6.0,0.9332,0.348,0.348,0.1047,0.0536,0.04348,True,0.457,0.8774,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5992,6.0,0.9332,0.2826,0.2826,0.0707,0.0538,0.043488,True,0.4693,0.8864,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.6018,6.0,0.9336,0.2724,0.2724,0.0643,0.0536,0.043464,True,0.4576,0.8866,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5821,6.0,0.9304,0.3752,0.3752,0.1191,0.0541,0.043505,True,0.4862,0.854,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5768,6.0,0.9295,0.2771,0.2771,0.072,0.0568,0.043281,True,0.4425,0.8022,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.59,6.0,0.9317,0.2085,0.2085,0.0542,0.0554,0.043352,True,0.5362,0.84,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5893,6.0,0.9316,0.2074,0.2074,0.0713,0.0561,0.043312,True,0.4344,0.8116,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5743,6.0,0.929,0.2847,0.2847,0.0734,0.0573,0.043228,True,0.4417,0.7946,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5932,6.0,0.9322,0.1758,0.1758,0.0507,0.0548,0.043302,True,0.5346,0.8382,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5833,6.0,0.9305,0.3704,0.3704,0.1152,0.0539,0.043442,True,0.4798,0.8555,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5927,6.0,0.9321,0.2533,0.2533,0.0595,0.0539,0.043447,True,0.4761,0.8783,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5969,6.0,0.9328,0.2625,0.2625,0.0626,0.0537,0.043348,True,0.4817,0.8785,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5504,6.0,0.9251,0.3749,0.3749,0.0759,0.0569,0.043234,True,0.4474,0.7362,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5915,6.0,0.9319,0.1747,0.1747,0.0618,0.0548,0.043398,True,0.5329,0.8306,0,0.0,
gap,31,5,0.0572,-0.0605,-3.1,False,False,False,False,False,base_contact,2.3,0.6115,6.0,0.1019,0.3653,0.3653,,0.3189,0.020074,False,,,0,0.0,
gap,30,5,0.0217,-0.0998,4.817,False,False,False,False,False,base_contact,2.8,0.776,6.0,0.1293,0.581,0.581,,0.3413,0.019464,False,,-0.8946,5,973.868,2.7
floating_ring,76,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,12.0001,0.6222,6.0,0.1037,0.0349,0.0442,,0.449,0.02619,False,,,509,243.244,1.3
floating_ring,72,6,0.0518,-0.0192,3.432,False,False,False,False,False,base_contact,2.76,0.6496,6.0,0.1083,0.0396,0.0396,,0.2797,0.029327,False,,,52,276.19,1.34
floating_ring,70,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,0.6805,6.0,0.1134,0.0033,0.0502,,0.4501,0.024597,False,,,520,114.656,1.6
gap,34,2,-0.0792,-0.0312,4.077,True,True,True,True,True,timeout,12.0001,5.6396,6.0,0.9399,0.2189,0.2189,0.0082,0.0685,0.041896,True,0.4646,0.7514,0,0.0,
gap,33,2,0.0332,-0.0113,-3.258,False,False,False,False,False,base_contact,2.3,0.6427,6.0,0.1071,0.3918,0.3918,,0.3128,0.020936,False,,,0,0.0,
gap,39,2,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,12.0001,5.4586,6.0,0.9098,0.8418,0.8418,0.3276,0.0788,0.041442,True,0.4789,0.5854,0,0.0,
gap,32,2,0.0593,0.0174,-3.19,False,False,False,False,False,base_contact,3.26,0.6838,6.0,0.114,0.6063,0.6063,,0.3745,0.015143,False,,0.143,7,1097.283,3.12
gap,31,6,0.0547,0.0915,-1.949,False,False,False,False,False,base_contact,2.44,0.4935,6.0,0.0822,0.5217,0.5217,,0.3418,0.012889,False,,,0,0.0,
floating_ring,76,3,-0.0809,-0.0137,-4.018,False,False,False,True,False,base_contact,1.84,0.7158,6.0,0.1193,0.0599,0.0701,,0.1735,0.035612,False,,,8,497.963,0.0
gap,38,2,-0.0931,0.0131,2.82,True,True,True,True,True,timeout,12.0001,5.5777,6.0,0.9296,0.5243,0.5243,0.1534,0.0729,0.041666,True,0.4625,0.6932,0,0.0,
