terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,71,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.44,0.7288,6.0,0.1215,0.0449,0.0572,,1.0081,0.00808,False,,-0.1174,16,336.765,0.8
floating_ring,74,3,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,1.78,1.1692,6.0,0.1949,0.3033,0.3033,,0.8796,-0.006739,False,,0.3289,16,1805.117,0.72
floating_ring,77,3,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,1.62,1.0082,6.0,0.168,0.2289,0.2289,,0.8529,-0.001189,False,,0.1807,3,377.787,0.7
floating_ring,70,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,0.84,0.6688,6.0,0.1115,0.0592,0.0592,,0.7008,0.004177,False,,,2,109.718,0.7
floating_ring,79,3,0.0007,0.0391,-3.745,False,False,False,False,False,base_contact,0.96,0.6845,6.0,0.1141,0.0937,0.0937,,0.8017,0.005481,False,,,7,467.594,0.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3995,6.0,0.8999,0.1126,0.1126,0.0403,0.1614,0.036965,True,1.4381,0.9421,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3967,6.0,0.8995,0.1436,0.1436,0.054,0.1615,0.036157,True,1.4883,0.9377,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.4009,6.0,0.9001,0.1781,0.1781,0.0794,0.1604,0.036614,True,1.4465,0.9436,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3919,6.0,0.8987,0.1511,0.1511,0.0671,0.1624,0.036241,True,1.4456,0.9425,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3976,6.0,0.8996,0.1734,0.1734,0.0842,0.1621,0.036521,True,1.4506,0.9429,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.4022,6.0,0.9004,0.1893,0.1893,0.0776,0.1619,0.036286,True,1.4708,0.9446,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3978,6.0,0.8996,0.141,0.141,0.062,0.1606,0.036132,True,1.4715,0.942,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.4026,6.0,0.9004,0.141,0.141,0.0627,0.1625,0.036095,True,1.471,0.9428,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3995,6.0,0.8999,0.1509,0.1509,0.0628,0.161,0.036584,True,1.4579,0.9406,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.39,6.0,0.8983,0.1913,0.1913,0.0688,0.1616,0.036228,True,1.4461,0.9377,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4174,6.0,0.9029,0.0198,0.0622,0.0238,0.1603,0.037027,True,1.5183,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4044,6.0,0.9007,0.0637,0.0637,0.0087,0.1623,0.037309,True,1.521,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4067,6.0,0.9011,0.0191,0.0733,0.0329,0.1624,0.037116,True,1.5187,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3981,6.0,0.8997,0.1121,0.1121,0.0012,0.1632,0.037109,True,1.5208,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4172,6.0,0.9029,0.0146,0.0685,0.0309,0.1618,0.037078,True,1.5176,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.4112,6.0,0.9019,0.0074,0.0684,0.0512,0.1611,0.037032,True,1.5063,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4262,6.0,0.9044,0.084,0.0929,0.0872,0.1593,0.037087,True,1.4998,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3985,6.0,0.8998,0.0977,0.0977,0.0033,0.1621,0.036788,True,1.528,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4041,6.0,0.9007,0.0347,0.0714,0.0251,0.1629,0.037113,True,1.5146,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.4152,6.0,0.9025,0.0692,0.0692,0.0076,0.1591,0.037383,True,1.5056,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,4.0,5.2147,6.0,0.8691,0.0376,0.0529,0.0516,0.2035,0.031691,True,1.4711,0.8639,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,True,False,True,timeout,4.0,4.978,6.0,0.8297,0.2875,0.2875,0.0249,0.2716,0.023917,True,1.3762,0.6398,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,True,True,True,True,True,timeout,4.0,5.2,6.0,0.8667,0.0964,0.0964,0.0101,0.215,0.029999,True,1.4911,0.7977,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,True,False,True,timeout,4.0,4.8034,6.0,0.8006,0.5774,0.5774,0.3301,0.3081,0.021866,True,1.3637,0.4876,1,361.236,1.44
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,4.0,5.1778,6.0,0.863,0.3021,0.3021,0.0926,0.2293,0.030658,True,1.4298,0.7872,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,True,True,True,True,True,timeout,4.0,5.1312,6.0,0.8552,0.2527,0.2527,0.0989,0.2284,0.028468,True,1.4073,0.81,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,4.0,5.1336,6.0,0.8556,0.1386,0.1386,0.0455,0.2222,0.029849,True,1.3699,0.7717,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,4.0,5.2403,6.0,0.8734,0.0143,0.0251,0.0242,0.1974,0.031829,True,1.4439,0.8817,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,4.0,5.1698,6.0,0.8616,0.033,0.0582,0.0106,0.2241,0.029731,True,1.4811,0.7804,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,4.0,5.2098,6.0,0.8683,0.4462,0.4462,0.1261,0.2293,0.028085,True,1.5067,0.7705,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.2246,6.0,0.8708,0.4212,0.4212,0.2291,0.2233,0.029038,True,1.5035,0.8961,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,5.0903,6.0,0.8484,0.7219,0.7219,0.4776,0.2591,0.02981,True,1.5069,0.9195,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,False,timeout,4.0,4.2699,6.0,0.7117,1.2923,1.2923,0.8331,0.4234,0.021779,False,1.5161,0.8717,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,True,False,False,timeout,4.0,4.6758,6.0,0.7793,1.417,1.417,0.8806,0.3353,0.024666,False,1.5474,0.9335,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.1505,6.0,0.8584,0.3914,0.3914,0.2631,0.2397,0.031529,True,1.4469,0.9036,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.1298,6.0,0.855,0.4589,0.4589,0.3221,0.2488,0.029708,True,1.5045,0.9139,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.1678,6.0,0.8613,0.2143,0.2143,0.1581,0.2473,0.030636,True,1.4997,0.8909,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.8706,6.0,0.8118,0.9925,0.9925,0.6061,0.3036,0.027313,True,1.4146,0.9191,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4095,6.0,0.9016,0.0507,0.081,0.0768,0.1552,0.036584,True,1.4688,0.8665,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4539,6.0,0.909,0.0951,0.0951,0.0371,0.148,0.037099,True,1.4755,0.8785,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.4397,6.0,0.9066,0.0488,0.06,0.0585,0.1485,0.036399,True,1.4472,0.8742,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4478,6.0,0.908,0.109,0.109,0.0515,0.151,0.03684,True,1.4393,0.9089,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.4251,6.0,0.9042,0.0024,0.0528,0.0446,0.1507,0.036941,True,1.4488,0.8806,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.4103,6.0,0.9017,0.0474,0.0655,0.0617,0.1557,0.03617,True,1.4673,0.8646,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.4271,6.0,0.9045,0.0298,0.072,0.0641,0.1529,0.036633,True,1.4551,0.8817,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.4407,6.0,0.9068,0.1314,0.1314,0.0573,0.15,0.037042,True,1.4366,0.8997,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.4517,6.0,0.9086,0.1337,0.1337,0.0479,0.1489,0.037289,True,1.4639,0.8974,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.4594,6.0,0.9099,0.124,0.124,0.0544,0.147,0.036645,True,1.5157,0.8739,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,4.0,5.41,6.0,0.9017,0.1322,0.1322,0.0725,0.1577,0.035932,True,1.5362,0.8531,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,4.0,5.4034,6.0,0.9006,0.0739,0.0739,0.0442,0.158,0.036168,True,1.4987,0.8742,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,4.0,5.3746,6.0,0.8958,0.1227,0.1227,0.0768,0.1625,0.036524,True,1.5003,0.8251,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,4.0,5.1424,6.0,0.8571,0.3506,0.3506,0.1636,0.2194,0.030359,True,1.424,0.52,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,4.0,5.4005,6.0,0.9001,0.0329,0.0365,0.0322,0.1607,0.03499,True,1.4913,0.8576,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,4.0,5.4001,6.0,0.9,0.071,0.071,0.0393,0.1606,0.035764,True,1.4634,0.8592,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,4.0,5.3842,6.0,0.8974,0.1707,0.1707,0.0374,0.1691,0.033066,True,1.495,0.8591,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,4.0,5.3569,6.0,0.8928,0.2057,0.2057,0.0689,0.1699,0.035548,True,1.4865,0.816,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,5.3974,6.0,0.8996,0.0854,0.0854,0.0479,0.1622,0.035971,True,1.4579,0.8709,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.3993,6.0,0.8999,0.0162,0.0193,0.0133,0.16,0.035761,True,1.4975,0.8687,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4999,6.0,0.9166,0.0377,0.0447,0.0325,0.1414,0.038284,True,1.4391,0.9473,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.5131,6.0,0.9188,0.0521,0.0521,0.019,0.1383,0.038531,True,1.4471,0.9429,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.4768,6.0,0.9128,0.0536,0.0536,0.0097,0.141,0.038435,True,1.4327,0.9348,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4711,6.0,0.9118,0.0723,0.0723,0.0066,0.1437,0.037677,True,1.4311,0.939,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.5228,6.0,0.9205,0.0635,0.0635,0.0225,0.1358,0.038342,True,1.4425,0.9451,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.5242,6.0,0.9207,0.0137,0.0137,0.0043,0.1354,0.038184,True,1.4376,0.9421,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.517,6.0,0.9195,0.0419,0.0491,0.0394,0.1372,0.038189,True,1.4437,0.9418,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5128,6.0,0.9188,0.0108,0.0199,0.0073,0.1378,0.037938,True,1.447,0.943,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.5167,6.0,0.9194,0.0436,0.0453,0.0365,0.1375,0.038356,True,1.4476,0.9428,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5096,6.0,0.9183,0.0046,0.0263,0.0237,0.1382,0.03821,True,1.4449,0.9434,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4933,6.0,0.9155,0.068,0.068,0.0079,0.1367,0.038234,True,1.4985,0.9406,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4979,6.0,0.9163,0.0585,0.0585,0.0052,0.1373,0.038195,True,1.4854,0.9391,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4943,6.0,0.9157,0.0806,0.0806,0.0148,0.1366,0.038446,True,1.4995,0.9404,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4849,6.0,0.9141,0.0615,0.0615,0.0033,0.1387,0.038108,True,1.501,0.935,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4914,6.0,0.9152,0.0561,0.0561,0.0012,0.137,0.038115,True,1.4648,0.9357,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4947,6.0,0.9158,0.0751,0.0751,0.0188,0.1372,0.037817,True,1.48,0.9347,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4987,6.0,0.9164,0.0667,0.0667,0.0175,0.1359,0.037852,True,1.4726,0.9379,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4799,6.0,0.9133,0.0762,0.0762,0.013,0.1397,0.038494,True,1.5033,0.9391,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4878,6.0,0.9146,0.0222,0.0272,0.0176,0.1392,0.038205,True,1.4952,0.9408,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4867,6.0,0.9144,0.0345,0.0345,0.0047,0.1386,0.037732,True,1.4716,0.9365,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4527,6.0,0.9088,0.0987,0.0987,0.0263,0.1466,0.037505,True,1.4222,0.8936,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4516,6.0,0.9086,0.063,0.063,0.0008,0.1465,0.037825,True,1.4059,0.8794,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4529,6.0,0.9088,0.0596,0.0596,0.0099,0.1447,0.036592,True,1.4454,0.9056,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4447,6.0,0.9074,0.0893,0.0893,0.02,0.1461,0.037171,True,1.4337,0.8831,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4713,6.0,0.9119,0.0419,0.0419,0.0093,0.1426,0.03721,True,1.4283,0.8944,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4995,6.0,0.9166,0.0128,0.0177,0.0168,0.1364,0.037907,True,1.4628,0.9378,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4989,6.0,0.9165,0.035,0.035,0.002,0.1379,0.037783,True,1.5011,0.9364,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.5068,6.0,0.9178,0.0328,0.0328,0.0029,0.1371,0.036712,True,1.4943,0.9445,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.494,6.0,0.9157,0.0646,0.0646,0.0029,0.1379,0.037891,True,1.5115,0.9406,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4733,6.0,0.9122,0.0729,0.0729,0.0268,0.1421,0.038235,True,1.4461,0.9224,0,0.0,
floating_ring,72,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.58,1.1861,6.0,0.1977,0.1043,0.1043,,0.7598,-0.001008,False,,0.285,1,310.113,0.8
floating_ring,77,4,0.0661,0.0881,-4.049,False,False,False,False,False,base_contact,0.86,0.6431,6.0,0.1072,0.0884,0.0884,,0.7502,0.003251,False,,,4,511.912,0.66
floating_ring,73,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.02,1.6082,6.0,0.268,0.1772,0.1935,,1.1291,-0.013959,False,,0.1714,14,1817.547,0.78
floating_ring,71,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.48,0.7477,6.0,0.1246,0.0469,0.0542,,1.009,0.006282,False,,-0.2026,19,665.841,0.8
floating_ring,75,2,0.0334,0.0459,-3.786,False,True,True,False,True,timeout,4.0,4.27,6.0,0.7117,0.9217,0.9217,0.7,0.4289,0.01551,True,1.504,0.2543,3,411.695,0.7
floating_ring,76,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,0.7529,6.0,0.1255,0.0507,0.08,,1.3098,0.009214,False,,-0.1603,133,441.003,0.78
floating_ring,72,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.08,0.602,6.0,0.1003,0.1919,0.1919,,0.942,-0.000846,False,,,7,368.119,0.66
floating_ring,70,4,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.56,1.0854,6.0,0.1809,0.076,0.0857,,0.8015,-0.002153,False,,0.1988,3,62.17,0.76
floating_ring,74,4,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.7,0.695,6.0,0.1158,0.0493,0.0493,,1.1032,0.004694,False,,,33,243.381,0.0
floating_ring,77,5,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,0.86,0.6855,6.0,0.1143,0.0564,0.0564,,0.7027,0.005133,False,,,3,545.54,0.7
floating_ring,73,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,0.96,0.6265,6.0,0.1044,0.0785,0.0785,,0.8568,0.001571,False,,,5,199.548,0.7
floating_ring,71,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,0.9,0.7126,6.0,0.1188,0.0677,0.0677,,0.7148,0.007111,False,,,2,142.981,0.74
floating_ring,79,4,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.96,1.1999,6.0,0.2,0.4835,0.4835,,0.9237,-0.010711,False,,0.4299,21,897.043,0.66
floating_ring,76,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,0.88,0.6649,6.0,0.1108,0.0682,0.0682,,0.7513,0.001897,False,,,4,463.104,0.0
floating_ring,75,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,0.92,0.8129,6.0,0.1355,0.0529,0.0529,,0.6224,0.000913,False,,0.3293,1,311.692,0.78
gap,34,2,-0.0712,0.0636,2.421,False,True,True,False,True,timeout,4.0,5.0249,6.0,0.8375,0.5523,0.5523,0.3213,0.2742,0.026888,True,1.5046,0.8546,0,0.0,
floating_ring,70,5,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,0.98,0.6801,6.0,0.1133,0.08,0.08,,0.8184,0.00635,False,,,5,496.094,0.76
floating_ring,77,6,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,0.94,0.6733,6.0,0.1122,0.1143,0.1143,,0.7821,0.005521,False,,,4,422.76,0.66
floating_ring,73,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,0.86,0.6776,6.0,0.1129,0.0646,0.0646,,0.7122,0.00472,False,,,4,118.317,0.68
gap,38,2,0.0319,-0.0237,4.703,False,True,True,False,True,timeout,4.0,4.3034,6.0,0.7172,0.8581,0.8581,0.4148,0.4012,0.020172,True,1.4461,0.9224,0,0.0,
gap,30,2,0.0003,-0.0593,-0.507,False,False,False,False,False,base_contact,2.46,1.0143,6.0,0.169,0.3003,0.3003,,1.195,-0.011018,False,,0.7266,9,2859.767,1.24
gap,39,2,0.0432,-0.0897,3.619,False,False,False,False,False,base_contact,2.54,0.9222,6.0,0.1537,0.3246,0.333,,1.2176,-0.01285,False,,-0.3376,7,1308.91,1.14
floating_ring,72,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.42,0.7171,6.0,0.1195,0.0552,0.0577,,1.0075,0.004674,False,,,6,633.526,0.74
floating_ring,78,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,0.5644,6.0,0.0941,0.1357,0.1459,,1.3601,0.006112,False,,,8,370.581,0.64
gap,35,2,0.0986,0.0694,2.674,False,False,False,False,False,base_contact,3.04,0.9457,6.0,0.1576,0.1506,0.1746,,1.2026,-0.008432,False,,0.3495,11,191.722,0.98
floating_ring,77,7,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,0.9,0.6795,6.0,0.1132,0.0808,0.0808,,0.7429,0.00561,False,,,3,253.698,0.68
floating_ring,70,6,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,0.94,0.799,6.0,0.1332,0.0622,0.0622,,0.6538,0.010834,False,,0.3489,2,269.571,0.78
floating_ring,73,5,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,0.92,0.7628,6.0,0.1271,0.0616,0.0616,,0.6761,0.005818,False,,0.3056,1,442.946,0.78
