terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.4431,6.0,0.9072,0.1924,0.1924,0.0938,0.1535,0.0355,True,1.5281,0.8599,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.4491,6.0,0.9082,0.2167,0.2167,0.0978,0.1507,0.036911,True,1.5197,0.8583,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,4.0,5.1641,6.0,0.8607,0.5367,0.5367,0.0949,0.2203,0.025985,True,1.029,0.6805,3,431.824,2.44
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,4.0,5.3354,6.0,0.8892,0.1816,0.1816,0.1026,0.1976,0.029568,True,1.4391,0.6127,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,4.0,5.1415,6.0,0.8569,0.7163,0.7163,0.1039,0.2095,0.025216,True,1.4727,0.7695,3,231.409,2.46
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,False,timeout,4.0,3.6045,6.0,0.6008,2.6363,2.6363,1.8966,0.3399,0.023706,False,1.4427,-0.0206,5,1613.783,0.94
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,4.0,5.3238,6.0,0.8873,0.0247,0.1214,0.1213,0.198,0.030161,True,1.42,0.8206,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,4.0,5.0895,6.0,0.8482,0.7643,0.7643,0.1189,0.2277,0.024527,True,0.9778,0.7369,1,1442.953,2.42
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,4.0,5.3259,6.0,0.8877,0.2644,0.2644,0.0212,0.1919,0.029049,True,1.5274,0.8253,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,4.0,5.0884,6.0,0.8481,0.5799,0.5799,0.2565,0.2347,0.02815,True,1.3865,0.2792,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,4.9884,6.0,0.8314,0.872,0.872,0.1383,0.2369,0.025291,True,0.8278,0.4361,2,1157.432,2.46
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.0165,6.0,0.8361,0.8055,0.8055,0.128,0.2423,0.024938,True,0.9896,0.5146,1,2563.197,2.4
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.5395,6.0,0.9233,0.1004,0.1004,0.0575,0.1353,0.038184,True,1.5697,0.9529,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.5284,6.0,0.9214,0.1534,0.1534,0.0426,0.1382,0.038589,True,1.5652,0.9455,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.4284,6.0,0.9047,0.0103,0.0673,0.066,0.1529,0.036882,True,1.5298,0.866,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4766,6.0,0.9128,0.0215,0.0389,0.0209,0.147,0.037764,True,1.4545,0.9372,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4969,6.0,0.9162,0.4075,0.4075,0.0484,0.1413,0.036256,True,1.618,0.8942,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.5432,6.0,0.9239,0.0702,0.0702,0.0151,0.1363,0.038355,True,1.5786,0.9511,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.5421,6.0,0.9237,0.0791,0.0791,0.0457,0.1345,0.038255,True,1.5749,0.9469,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5295,6.0,0.9216,0.0934,0.0934,0.0485,0.1381,0.038321,True,1.5295,0.9504,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.537,6.0,0.9228,0.1345,0.1345,0.0618,0.1389,0.03828,True,1.5736,0.9501,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5424,6.0,0.9237,0.094,0.094,0.0551,0.1348,0.038122,True,1.5541,0.9482,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,True,False,True,timeout,4.0,4.3865,6.0,0.7311,0.4395,0.4395,0.3395,0.414,0.018408,True,1.4205,0.422,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.3804,6.0,0.8967,0.0719,0.0723,0.0654,0.1815,0.032501,True,1.5149,0.8149,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.3773,6.0,0.8962,0.097,0.0978,0.0876,0.1819,0.032117,True,1.5005,0.8302,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.3124,6.0,0.8854,0.3493,0.3493,0.1015,0.1944,0.028521,True,1.5238,0.8368,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.2967,6.0,0.8828,0.0173,0.0298,0.0191,0.1894,0.033322,True,1.536,0.7536,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.3847,6.0,0.8975,0.0792,0.0792,0.0214,0.1683,0.034772,True,1.5131,0.8195,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3437,6.0,0.8906,0.1731,0.1731,0.1114,0.1835,0.03394,True,1.5272,0.7864,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4751,6.0,0.9125,0.0551,0.0556,0.0424,0.1401,0.03751,True,1.4186,0.912,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4622,6.0,0.9104,0.0356,0.0428,0.0339,0.1424,0.037433,True,1.4157,0.9011,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4667,6.0,0.9111,0.059,0.059,0.0058,0.1438,0.037463,True,1.4317,0.9222,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.452,6.0,0.9087,0.096,0.096,0.0539,0.1457,0.037438,True,1.4357,0.9117,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4528,6.0,0.9088,0.0501,0.0501,0.0072,0.1455,0.037603,True,1.4549,0.8837,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4525,6.0,0.9088,0.0626,0.0626,0.0188,0.147,0.037237,True,1.4242,0.888,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4593,6.0,0.9099,0.0439,0.0439,0.0127,0.1438,0.03694,True,1.4389,0.8889,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4352,6.0,0.9059,0.0897,0.0897,0.0271,0.1498,0.037113,True,1.5023,0.8785,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4499,6.0,0.9083,0.0025,0.0258,0.019,0.1472,0.037355,True,1.4747,0.886,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4535,6.0,0.9089,0.0034,0.0258,0.0222,0.146,0.037199,True,1.419,0.8943,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4894,6.0,0.9149,0.0821,0.0821,0.0202,0.1382,0.038265,True,1.4864,0.9379,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.5047,6.0,0.9175,0.0336,0.0336,0.0008,0.1361,0.038042,True,1.4889,0.9369,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4859,6.0,0.9143,0.0253,0.0253,0.0035,0.1391,0.037778,True,1.4904,0.9354,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4799,6.0,0.9133,0.0809,0.0809,0.0129,0.1391,0.038241,True,1.4972,0.9381,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4862,6.0,0.9144,0.0771,0.0771,0.01,0.1382,0.038509,True,1.5089,0.9404,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4838,6.0,0.914,0.0787,0.0787,0.0093,0.138,0.038427,True,1.4739,0.932,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4889,6.0,0.9148,0.0351,0.0351,0.0084,0.1387,0.038129,True,1.5028,0.9368,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4957,6.0,0.9159,0.0625,0.0625,0.0102,0.1368,0.03787,True,1.4983,0.9413,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.483,6.0,0.9138,0.0617,0.0617,0.0008,0.1391,0.038104,True,1.5078,0.9374,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4923,6.0,0.9154,0.0895,0.0895,0.0305,0.1384,0.037494,True,1.4824,0.9415,0,0.0,
stepping_stones,27,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.68,1.8399,6.0,0.3067,0.1945,0.1945,,0.8133,0.003687,False,,-0.2452,7,608.89,0.0
stepping_stones,21,2,0.0072,0.0178,-4.758,False,False,False,False,False,base_contact,1.32,1.0395,6.0,0.1732,0.0889,0.0889,,0.714,0.003749,False,,0.3324,9,1937.335,0.94
stepping_stones,23,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.6,1.5667,6.0,0.2611,0.1485,0.1485,,0.5151,0.013685,False,,0.3995,1,319.363,1.5
floating_ring,71,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,4.0,5.3625,6.0,0.8937,0.1343,0.1343,0.0931,0.1843,0.033364,True,1.5262,0.8164,0,0.0,
stepping_stones,26,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.1596,6.0,0.1933,0.2573,0.2576,,1.2075,0.007302,False,,-0.0842,127,3102.66,0.96
stepping_stones,24,2,0.0959,0.093,2.86,False,False,False,False,False,base_contact,1.64,1.4689,6.0,0.2448,0.1377,0.1377,,0.5883,0.009796,False,,0.4146,4,1167.84,0.0
stepping_stones,25,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,1.1303,6.0,0.1884,0.2073,0.219,,1.2101,0.004575,False,,-0.0722,121,1302.055,0.94
stepping_stones,20,2,0.0574,0.0856,-1.757,False,False,False,False,False,base_contact,1.92,1.6939,6.0,0.2823,0.1272,0.1364,,0.6289,0.007752,False,,-0.0454,0,0.0,
stepping_stones,28,2,-0.0172,0.0747,-3.17,False,False,False,False,False,base_contact,1.98,1.7865,6.0,0.2978,0.1957,0.1957,,0.6077,0.010452,False,,-0.0209,1,57.387,0.0
floating_ring,75,2,-0.0235,0.0066,2.943,False,False,False,False,False,base_contact,1.98,1.4226,6.0,0.2371,0.3183,0.3183,,0.9345,-0.012129,False,,0.6079,26,796.237,1.36
stepping_stones,22,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,1.2872,6.0,0.2145,0.1881,0.2029,,1.1863,0.007379,False,,-0.0716,133,2511.317,0.94
stepping_stones,29,2,0.0483,-0.0718,0.048,False,True,False,False,False,timeout,4.0,1.1399,6.0,0.19,0.2173,0.2874,,1.2402,0.006508,False,,-0.1068,114,3831.861,0.94
floating_ring,77,2,-0.0712,0.0636,2.421,False,True,True,False,True,timeout,4.0,4.25,6.0,0.7083,0.2592,0.2592,0.1156,0.455,0.018657,True,1.5153,0.4266,0,0.0,
stepping_stones,27,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.02,1.6985,6.0,0.2831,0.0173,0.1224,,0.6593,0.010345,False,,0.0686,15,1625.497,0.0
stepping_stones,23,4,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.6,1.5725,6.0,0.2621,0.1753,0.1753,,0.5003,0.012848,False,,0.7345,0,0.0,
floating_ring,79,3,0.0471,0.0111,-1.507,True,True,True,True,True,timeout,4.0,5.3144,6.0,0.8857,0.1646,0.1646,0.1004,0.1839,0.034025,True,1.5246,0.7806,0,0.0,
stepping_stones,21,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.98,1.7125,6.0,0.2854,0.1994,0.1994,,0.6456,0.005119,False,,0.017,0,0.0,
stepping_stones,28,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.64,1.6226,6.0,0.2704,0.1842,0.1842,,0.4923,0.013931,False,,0.6349,0,0.0,
stepping_stones,24,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.0,1.6647,6.0,0.2774,0.0437,0.0712,,0.667,0.003158,False,,0.1172,8,1626.803,0.94
stepping_stones,29,3,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,1.66,1.5764,6.0,0.2627,0.1646,0.1646,,0.5428,0.012026,False,,0.3385,5,902.24,0.0
floating_ring,75,3,-0.0572,0.0625,3.063,False,False,False,False,False,base_contact,1.72,1.356,6.0,0.226,0.2342,0.2342,,0.7872,-0.011244,False,,0.5577,12,753.841,1.48
stepping_stones,25,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.94,1.5977,6.0,0.2663,0.1678,0.1678,,0.6564,0.010522,False,,0.0085,11,403.881,0.0
discrete_obstacles,0,2,0.0319,-0.0237,4.703,True,True,True,True,True,timeout,4.0,5.3699,6.0,0.895,0.09,0.09,0.048,0.1708,0.035467,True,1.4418,0.9328,0,0.0,
discrete_obstacles,1,2,0.0478,0.0831,-3.979,True,True,True,True,True,timeout,4.0,5.3682,6.0,0.8947,0.135,0.135,0.0552,0.1697,0.0357,True,1.4411,0.9438,0,0.0,
discrete_obstacles,2,2,-0.0003,-0.035,-2.793,True,True,True,True,True,timeout,4.0,5.3665,6.0,0.8944,0.0773,0.0773,0.0334,0.1697,0.035995,True,1.4362,0.9404,0,0.0,
discrete_obstacles,3,2,0.0504,0.0171,1.822,True,True,True,True,True,timeout,4.0,5.3623,6.0,0.8937,0.1108,0.1108,0.0476,0.1699,0.035251,True,1.4178,0.9374,0,0.0,
discrete_obstacles,4,2,0.069,0.0817,3.8,True,True,True,True,True,timeout,4.0,5.3775,6.0,0.8962,0.1123,0.1123,0.0527,0.1683,0.035716,True,1.4569,0.9448,0,0.0,
discrete_obstacles,5,2,0.031,0.0809,-4.59,True,True,True,True,True,timeout,4.0,5.3658,6.0,0.8943,0.1477,0.1477,0.0692,0.1689,0.035592,True,1.4267,0.9392,0,0.0,
discrete_obstacles,6,2,-0.0752,0.0189,-2.139,True,True,True,True,True,timeout,4.0,5.3802,6.0,0.8967,0.0481,0.0481,0.0269,0.1685,0.035625,True,1.4701,0.94,0,0.0,
discrete_obstacles,7,2,0.0856,-0.0056,2.034,True,True,True,True,True,timeout,4.0,5.3585,6.0,0.8931,0.1521,0.1521,0.0774,0.1699,0.036014,True,1.4354,0.9384,0,0.0,
discrete_obstacles,8,2,-0.0152,0.0458,3.591,True,True,True,True,True,timeout,4.0,5.3668,6.0,0.8945,0.1061,0.1061,0.0463,0.17,0.036113,True,1.4203,0.9274,0,0.0,
discrete_obstacles,9,2,0.0617,0.0517,3.765,True,True,True,True,True,timeout,4.0,5.3692,6.0,0.8949,0.1311,0.1311,0.047,0.1698,0.03578,True,1.4325,0.9408,0,0.0,
wave,10,2,0.0095,0.0602,1.958,True,True,True,True,True,timeout,4.0,5.3104,6.0,0.8851,0.1557,0.1557,0.0299,0.1838,0.035949,True,1.5321,-0.0005,0,0.0,
wave,11,2,0.0201,0.0552,0.693,True,True,True,True,True,timeout,4.0,5.3284,6.0,0.8881,0.0967,0.0967,0.0027,0.1814,0.035916,True,1.5478,0.0,0,0.0,
