terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.28,2.5564,6.0,0.4261,0.0617,0.1993,,0.3077,0.02216,False,,0.4952,0,0.0,,16.216,10.242,26.62,0.3351,0.2242,7.194,0.70597,3.1226,287.466,271.6192,3.14,2,198.268,6.6251,0.08,3,286.204,61.8967,0.86,7,0.0,0.0,0.0,0,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.0_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,25,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.26,2.2597,6.0,0.3766,0.1997,0.2446,,0.3664,0.015192,False,,-0.2172,4,2532.052,3.12,25.792,22.674,27.338,0.4207,0.2552,7.65,0.69837,3.194,242.678,250.6201,3.08,4,796.796,40.3977,0.3,4,1300.153,90.1851,0.96,9,2532.052,52.7371,0.08,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,22,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.28,1.7262,6.0,0.2877,0.0377,0.1155,,0.2532,0.025852,False,,0.7977,2,995.739,2.1,15.049,19.077,29.373,0.3442,0.0932,6.407,0.43485,2.3444,321.003,168.0156,2.14,2,47.376,0.9475,0.02,1,225.333,30.2402,0.54,5,995.739,21.4213,0.04,1,1.11,1.0081,0.9082,stepping_stones_s2_d0.50_v1.0_e002,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.3845,6.0,0.8974,0.1301,0.1316,0.0837,0.1249,0.037819,True,0.9504,0.7501,0,0.0,,7.267,9.984,12.856,0.2082,0.0576,4.971,0.31737,2.157,325.724,473.5992,5.86,1,0.0,0.0,0.0,0,71.287,4.3604,0.1,1,0.0,0.0,0.0,0,0.155,0.1529,0.9863,discrete_obstacles_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.4496,6.0,0.9083,0.2152,0.2152,0.0698,0.1059,0.039234,True,0.894,0.882,0,0.0,,6.349,5.836,5.952,0.2013,0.0424,4.503,0.27587,2.1849,337.633,463.1146,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.386,6.0,0.8977,0.1402,0.1427,0.1047,0.1216,0.038223,True,0.9401,0.7623,0,0.0,,7.02,9.806,11.978,0.2079,0.0497,4.952,0.30933,2.0601,377.462,474.0923,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1181,0.7618,discrete_obstacles_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.3818,6.0,0.897,0.0899,0.0928,0.0533,0.1256,0.037715,True,0.9466,0.7333,0,0.0,,6.99,10.086,12.802,0.2086,0.0562,4.973,0.31155,1.9673,370.952,470.5239,5.86,1,0.0,0.0,0.0,0,102.585,3.2748,0.1,1,0.0,0.0,0.0,0,0.155,0.1431,0.9231,discrete_obstacles_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.4359,6.0,0.906,0.335,0.335,0.1257,0.1071,0.039417,True,0.96,0.8809,0,0.0,,6.016,6.112,6.256,0.2007,0.043,4.497,0.27407,2.0043,373.398,465.7193,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4537,6.0,0.9089,0.3054,0.3054,0.0987,0.1051,0.039169,True,0.8827,0.8776,0,0.0,,5.785,6.282,6.543,0.2016,0.0414,4.499,0.27384,1.9992,408.418,468.2499,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4429,6.0,0.9072,0.277,0.277,0.1086,0.1073,0.039376,True,0.9136,0.8831,0,0.0,,7.353,6.209,6.209,0.2011,0.044,4.477,0.27604,2.0281,320.612,462.3696,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.4492,6.0,0.9082,0.2794,0.2794,0.1037,0.1042,0.039257,True,0.9147,0.8857,0,0.0,,5.171,5.458,5.993,0.2003,0.038,4.497,0.27755,2.2202,424.023,462.8059,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.4462,6.0,0.9077,0.3312,0.3312,0.1279,0.1052,0.039195,True,0.9409,0.8869,0,0.0,,6.9,6.693,6.338,0.2004,0.042,4.479,0.27428,1.9682,361.998,465.2934,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.4573,6.0,0.9095,0.2695,0.2695,0.0958,0.1033,0.0391,True,0.9413,0.889,0,0.0,,5.588,5.842,6.049,0.2002,0.0398,4.471,0.27829,2.1118,377.214,464.4035,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.4821,6.0,0.9137,0.0709,0.1031,0.0905,0.1027,0.039953,True,0.9088,0.0,0,0.0,,6.25,7.023,9.522,0.1976,0.0438,4.574,0.27587,1.9686,224.14,463.4441,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1372,0.0753,0.549,wave_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.4873,6.0,0.9145,0.1708,0.1708,0.002,0.1012,0.040236,True,0.9264,0.0,0,0.0,,5.093,7.392,9.913,0.1958,0.0415,4.54,0.27029,2.3504,183.035,465.2052,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1268,0.072,0.5682,wave_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5064,6.0,0.9177,0.166,0.166,0.0057,0.0987,0.040474,True,0.9771,0.0,0,0.0,,5.216,7.642,10.203,0.191,0.0429,4.521,0.2661,2.1442,313.601,470.1779,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1152,0.07,0.6075,wave_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4815,6.0,0.9136,0.2921,0.2921,0.0614,0.1041,0.040028,True,0.9051,0.0,0,0.0,,5.847,7.471,10.192,0.1949,0.0471,4.537,0.27194,1.9294,192.131,466.3161,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0931,0.6653,wave_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5081,6.0,0.918,0.0876,0.0876,0.0281,0.0981,0.039906,True,0.976,0.0,0,0.0,,4.773,7.619,10.187,0.1929,0.0418,4.512,0.26949,2.2869,153.82,466.5248,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.124,0.0716,0.5772,wave_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.4837,6.0,0.914,0.0524,0.1041,0.0707,0.104,0.040069,True,0.9545,-0.0292,0,0.0,,5.773,7.391,9.848,0.1971,0.0537,4.595,0.27257,2.123,288.516,469.8217,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1324,0.0735,0.5554,wave_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.4658,6.0,0.911,0.3317,0.3335,0.258,0.1104,0.039908,True,0.9311,-0.0261,0,0.0,,7.57,7.432,10.047,0.1959,0.0729,4.624,0.27508,1.9323,321.843,473.5316,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0838,0.5984,wave_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.1901,0.1901,0.0027,0.1011,0.039997,True,0.9707,-0.0313,0,0.0,,5.327,7.757,10.377,0.1925,0.0496,4.55,0.26933,2.2187,172.06,466.1441,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1246,0.073,0.5859,wave_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5042,6.0,0.9174,0.014,0.089,0.0652,0.0998,0.039911,True,0.9921,0.0,0,0.0,,5.792,7.688,10.343,0.1928,0.0484,4.551,0.26877,2.3085,219.121,468.6999,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1263,0.0736,0.5827,wave_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.4915,6.0,0.9152,0.1683,0.1683,0.0199,0.0993,0.040094,True,0.9092,0.0,0,0.0,,5.663,7.218,9.669,0.1945,0.0405,4.553,0.27222,2.0557,349.745,471.2144,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1181,0.071,0.6012,wave_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,1.8046,6.0,0.3008,0.1395,0.1536,,0.7129,0.011258,False,,-0.0128,149,241.389,2.72,25.217,10.724,26.097,0.7962,0.1405,9.99,0.42221,2.5547,344.508,403.9522,5.82,2,579.068,368.7832,3.36,3,342.509,32.8754,0.7,5,241.389,158.9429,2.98,5,1.11,0.9552,0.8605,stepping_stones_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,1.0978,6.0,0.183,0.0944,0.1192,,0.8195,0.010887,False,,-0.1812,5,609.449,1.76,37.267,31.9,43.366,0.8815,0.0765,7.347,0.42675,2.7035,309.433,302.6738,5.82,2,408.084,240.3927,3.8,2,303.646,222.8167,3.72,13,609.449,24.6426,0.1,2,1.0203,1.01,0.9899,stepping_stones_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6488,6.0,0.9415,0.1,0.1,0.0261,0.1118,0.037894,True,0.9381,1.139,0,0.0,,5.78,9.711,9.711,0.183,0.0589,5.078,0.39521,2.5387,135.099,470.6527,5.94,1,0.0,0.0,0.0,0,530.599,17.919,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.7156,6.0,0.9526,0.1486,0.1486,0.0543,0.121,0.03795,True,0.9172,1.0389,0,0.0,,4.711,11.581,11.581,0.1804,0.1,4.92,0.36349,2.3681,120.995,467.8168,5.94,1,0.0,0.0,0.0,0,843.068,31.5235,0.08,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.5439,0.5439,0.3152,0.1142,0.03749,True,0.9958,1.1444,0,0.0,,6.186,11.131,11.131,0.1853,0.0498,5.03,0.37893,2.8172,153.263,472.7234,5.94,1,16.784,0.3357,0.02,1,739.175,39.8087,0.34,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6962,6.0,0.9494,0.0469,0.0824,0.0748,0.1047,0.038154,True,0.9975,1.0841,0,0.0,,3.613,11.116,11.116,0.1814,0.0536,4.986,0.36649,2.5053,146.153,473.5197,5.94,1,0.0,0.0,0.0,0,290.462,20.6551,0.22,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6552,6.0,0.9425,0.1771,0.1771,0.0657,0.1117,0.037971,True,0.9748,1.1151,0,0.0,,5.048,9.372,9.372,0.1798,0.0652,5.079,0.388,2.6375,142.826,472.494,5.94,1,0.0,0.0,0.0,0,88.048,2.8887,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.4733,0.4733,0.2402,0.1113,0.037881,True,0.9998,1.1053,0,0.0,,6.25,11.488,11.488,0.1881,0.046,5.047,0.38983,2.7432,129.221,467.0388,5.94,1,27.147,0.5429,0.02,1,362.737,24.0783,0.12,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.6801,6.0,0.9467,0.124,0.1258,0.0912,0.1076,0.038287,True,0.9866,1.0382,0,0.0,,4.134,10.968,10.968,0.1795,0.0568,4.995,0.36949,2.6502,118.015,469.9264,5.94,1,0.0,0.0,0.0,0,442.482,21.2824,0.14,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.653,6.0,0.9422,0.7652,0.7652,0.3879,0.1201,0.037836,True,1.0014,1.1926,0,0.0,,6.418,11.886,11.886,0.1997,0.0383,4.886,0.37643,2.9494,149.601,467.7938,5.94,1,0.0,0.0,0.0,0,327.107,17.3047,0.16,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.6669,6.0,0.9445,0.3457,0.3457,0.2007,0.1227,0.037569,True,1.014,1.0297,0,0.0,,4.1,9.438,9.438,0.1763,0.0997,5.07,0.37382,2.6242,187.983,474.0076,5.94,1,0.0,0.0,0.0,0,574.936,11.4987,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.6983,6.0,0.9497,0.0907,0.0924,0.0293,0.124,0.037878,True,0.9167,1.0358,0,0.0,,4.935,11.308,11.308,0.1849,0.1026,4.952,0.36835,2.3155,127.769,467.8455,5.94,1,0.0,0.0,0.0,0,585.282,15.0684,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.4578,6.0,0.9096,0.5193,0.5193,0.2662,0.1024,0.03911,True,1.0001,0.8075,0,0.0,,5.191,14.915,24.514,0.1719,0.0455,4.818,0.36517,1.7788,177.984,472.3875,5.96,1,0.0,0.0,0.0,0,385.185,10.9499,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
