terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.22,0.8296,6.0,0.1383,0.0471,0.0471,,0.4695,-0.005969,False,,0.7757,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.36,0.9138,6.0,0.1523,0.0691,0.0848,,0.6865,-0.009847,False,,0.9315,1,1657.686,1.04
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.38,0.8373,6.0,0.1395,0.0104,0.0616,,0.5275,-0.009634,False,,0.1748,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.42,0.8511,6.0,0.1418,0.0254,0.0931,,0.5683,-0.007915,False,,0.252,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.56,0.9523,6.0,0.1587,0.0742,0.0742,,0.4014,0.018469,False,,0.7184,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.8,0.9954,6.0,0.1659,0.2637,0.2637,,0.4902,0.004591,False,,0.0244,8,1452.857,1.56
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.9,0.8976,6.0,0.1496,0.1305,0.1305,,0.5591,0.006428,False,,-0.2187,8,894.045,1.08
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.96,1.047,6.0,0.1745,0.2256,0.2256,,0.5448,0.008768,False,,-0.261,16,2014.877,1.4
rails,56,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.0,0.7462,6.0,0.1244,0.0018,0.0072,,0.2293,0.018602,False,,,0,0.0,
rails,55,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,1.0,0.7652,6.0,0.1275,0.0117,0.0117,,0.2318,0.023382,False,,0.7317,0,0.0,
rails,58,2,0.0564,-0.0439,-0.78,False,False,False,True,False,base_contact,1.0,0.7435,6.0,0.1239,0.0084,0.0084,,0.2291,0.02299,False,,,0,0.0,
rails,54,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.02,0.7779,6.0,0.1297,0.022,0.022,,0.2383,0.023142,False,,0.5415,0,0.0,
rails,51,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.0,0.7334,6.0,0.1222,0.0132,0.0132,,0.2407,0.02358,False,,,1,31.242,0.0
gap,30,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.2,0.7261,6.0,0.121,0.0603,0.0603,,0.5625,-0.014986,False,,,0,0.0,
gap,31,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.22,0.7766,6.0,0.1294,0.022,0.0326,,0.5157,-0.005374,False,,0.5383,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.4,1.0254,6.0,0.1709,0.1471,0.1944,,0.5707,0.012529,False,,-0.2412,30,884.034,1.18
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.42,1.0298,6.0,0.1716,0.355,0.355,,0.6522,-0.00366,False,,-0.1626,36,670.847,1.44
gap,36,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,1.22,0.8559,6.0,0.1426,0.0769,0.0769,,0.4654,-0.014922,False,,0.9219,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,2.54,0.9147,6.0,0.1525,0.2576,0.2576,,0.615,0.003107,False,,-0.4969,10,298.153,1.12
gap,32,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.18,0.7931,6.0,0.1322,0.0006,0.0574,,0.4998,-0.009739,False,,0.9048,0,0.0,
gap,38,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.2,0.7639,6.0,0.1273,0.0401,0.0798,,0.5417,-0.000572,False,,-0.1144,6,3255.836,1.02
gap,35,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.4,0.8193,6.0,0.1366,0.0454,0.0633,,0.5538,-0.008858,False,,0.2425,0,0.0,
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.66,0.9121,6.0,0.152,0.0241,0.0241,,0.4292,0.012612,False,,-0.2081,3,2608.082,1.2
gap,39,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.58,0.8151,6.0,0.1359,0.0532,0.0666,,0.6231,-0.00676,False,,-0.0386,0,0.0,
rails,56,3,0.0661,0.0881,-4.049,False,False,False,True,False,base_contact,1.0,0.7407,6.0,0.1235,0.0163,0.0163,,0.236,0.023736,False,,,0,0.0,
gap,33,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.58,0.8888,6.0,0.1481,0.0106,0.1536,,0.5882,-0.007958,False,,0.0667,0,0.0,
rails,58,3,-0.0131,0.0934,-0.276,False,False,False,True,False,base_contact,1.08,0.8081,6.0,0.1347,0.0119,0.0119,,0.2381,0.026999,False,,0.4504,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,False,False,False,False,False,base_contact,3.26,0.7145,6.0,0.1191,0.5536,0.5536,,0.7994,0.005807,False,,-0.4009,3,376.786,0.8
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,3.34,0.8065,6.0,0.1344,0.4749,0.4749,,0.5532,0.003416,False,,-0.4326,26,1259.37,1.34
gap,30,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.14,0.7447,6.0,0.1241,0.0537,0.0685,,0.615,-0.004494,False,,-0.133,7,4778.931,0.94
rails,51,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.52,0.9139,6.0,0.1523,0.0521,0.0521,,0.3883,0.01054,False,,-0.1262,4,2037.583,1.18
gap,31,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.18,0.6989,6.0,0.1165,0.048,0.048,,0.5815,-0.010487,False,,,0,0.0,
gap,32,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.2,0.7534,6.0,0.1256,0.0101,0.0572,,0.5199,-0.011748,False,,0.7254,0,0.0,
rails,55,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.92,0.8599,6.0,0.1433,0.1443,0.1443,,0.4975,0.009902,False,,-0.1803,4,2260.729,0.0
gap,38,3,-0.0818,0.0786,4.513,False,False,False,False,False,base_contact,1.38,0.8355,6.0,0.1392,0.0321,0.086,,0.5051,-0.002981,False,,0.1555,0,0.0,
rails,56,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,0.98,0.7365,6.0,0.1228,0.0215,0.0215,,0.2341,0.022182,False,,,0,0.0,
rails,58,4,0.0687,-0.0616,-4.636,False,False,False,True,False,base_contact,1.0,0.7402,6.0,0.1234,0.0235,0.0235,,0.2336,0.024841,False,,,0,0.0,
gap,35,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.52,0.7653,6.0,0.1275,0.019,0.1496,,0.6642,-0.011848,False,,-0.0167,0,0.0,
gap,36,3,-0.0834,0.0059,-4.852,False,False,False,False,False,base_contact,1.72,0.8429,6.0,0.1405,0.0245,0.1595,,0.6793,-0.006224,False,,-0.063,0,0.0,
gap,33,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.16,0.7399,6.0,0.1233,0.0137,0.1071,,0.5363,-0.000252,False,,-0.0319,4,2417.09,1.02
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,4.34,2.9829,6.0,0.4972,1.5696,1.5696,,0.2276,0.024153,False,,-0.0768,7,1206.168,1.2
rails,52,2,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.02,0.7768,6.0,0.1295,0.0047,0.0078,,0.2269,0.023527,False,,0.75,0,0.0,
stepping_stones,25,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.62,0.6569,6.0,0.1095,0.2582,0.2582,,0.7365,-0.001145,False,,,19,878.871,1.14
rails,59,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.9,0.8913,6.0,0.1486,0.0928,0.1477,,0.5412,0.007952,False,,-0.3887,8,127.392,1.18
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,4.58,1.0518,6.0,0.1753,0.0194,0.1186,,0.7706,0.012219,False,,-0.0748,100,871.48,1.46
gap,30,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.2,0.8618,6.0,0.1436,0.0491,0.0512,,0.4464,-0.00834,False,,0.8444,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,4.84,0.529,6.0,0.0882,0.6207,0.6207,,0.8869,0.010013,False,,-0.4157,0,0.0,
gap,32,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.2,0.7647,6.0,0.1274,0.0328,0.082,,0.5519,0.000827,False,,-0.1111,4,3983.137,1.02
rails,56,5,0.0172,-0.0833,-4.174,False,False,False,True,False,base_contact,1.02,0.7747,6.0,0.1291,0.0013,0.0035,,0.2257,0.025004,False,,0.8105,0,0.0,
rails,58,5,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.02,0.779,6.0,0.1298,0.016,0.016,,0.2269,0.021498,False,,0.6774,0,0.0,
gap,38,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.18,0.7413,6.0,0.1235,0.0044,0.0163,,0.5076,-0.007152,False,,,0,0.0,
stepping_stones,28,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.74,1.0356,6.0,0.1726,0.2085,0.2085,,0.6164,0.009326,False,,-0.299,17,897.174,0.0
gap,31,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.62,0.8815,6.0,0.1469,0.0434,0.0789,,0.6128,-0.008341,False,,-0.0735,0,0.0,
gap,36,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.16,0.7671,6.0,0.1279,0.0704,0.0704,,0.567,-0.002792,False,,-0.1266,4,3378.0,0.98
gap,35,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.26,0.7749,6.0,0.1292,0.0938,0.0938,,0.5958,-0.008143,False,,-0.1365,2,4216.62,1.04
stepping_stones,29,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.98,1.121,6.0,0.1868,0.166,0.1735,,0.6308,0.009112,False,,0.0212,23,617.893,1.24
gap,33,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.64,0.8786,6.0,0.1464,0.028,0.0983,,0.6284,-0.007827,False,,0.0105,0,0.0,
gap,30,5,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.18,0.8048,6.0,0.1341,0.0399,0.0399,,0.483,-0.006489,False,,0.9681,0,0.0,
rails,56,6,0.0219,-0.0231,-0.204,False,False,False,True,False,base_contact,1.02,0.778,6.0,0.1297,0.0074,0.0092,,0.2246,0.022279,False,,0.6869,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5636,6.0,0.9273,0.2123,0.2123,0.0431,0.0958,0.039127,True,1.0244,0.8449,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5816,6.0,0.9303,0.2892,0.2892,0.0804,0.0928,0.03919,True,1.0114,0.8641,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4287,6.0,0.9048,0.5719,0.5719,0.1766,0.1124,0.037279,True,1.0098,0.6306,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5585,6.0,0.9264,0.1974,0.1974,0.033,0.0961,0.039133,True,1.0238,0.8294,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.557,6.0,0.9262,0.2473,0.2473,0.0539,0.0944,0.039396,True,1.021,0.8223,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5493,6.0,0.9249,0.3235,0.3235,0.1072,0.0991,0.03852,True,1.0051,0.7912,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.57,6.0,0.9283,0.2657,0.2657,0.0806,0.095,0.038983,True,1.0188,0.8411,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.585,6.0,0.9308,0.1727,0.1727,0.0159,0.0912,0.039062,True,1.0132,0.8432,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5713,6.0,0.9286,0.2312,0.2312,0.0591,0.0949,0.039236,True,1.0259,0.8288,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5949,6.0,0.9325,0.2262,0.2262,0.0549,0.0915,0.039033,True,1.0096,0.859,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.473,6.0,0.9122,0.7359,0.7359,0.3361,0.1297,0.038295,True,0.996,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5322,6.0,0.922,0.3359,0.3359,0.1897,0.1073,0.039545,True,0.9868,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5851,6.0,0.9308,0.531,0.531,0.265,0.1074,0.039851,True,0.9702,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5315,6.0,0.9219,0.0248,0.0858,0.0238,0.1057,0.040116,True,0.9609,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5867,6.0,0.9311,0.457,0.457,0.2158,0.1064,0.039755,True,0.9981,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5758,6.0,0.9293,0.4566,0.4566,0.2427,0.1072,0.039595,True,0.9886,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.566,6.0,0.9277,0.6774,0.6774,0.3129,0.1136,0.03941,True,0.961,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5587,6.0,0.9264,0.1135,0.1135,0.0773,0.0964,0.040033,True,0.9936,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5606,6.0,0.9268,0.6564,0.6564,0.3108,0.1126,0.039108,True,1.0041,-0.0012,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5604,6.0,0.9267,0.3254,0.3254,0.1502,0.0995,0.039823,True,0.9717,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.0581,6.0,0.1764,0.163,0.211,,0.8266,0.009215,False,,-0.4766,181,1490.665,1.76
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.0215,6.0,0.1703,0.1466,0.1877,,0.8408,0.009995,False,,-0.0508,195,1035.485,1.46
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,1.0647,6.0,0.1775,0.2248,0.2248,,0.8194,0.010888,False,,-0.2081,141,690.814,1.34
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.9245,6.0,0.1541,0.2269,0.2396,,0.84,0.006459,False,,-0.3222,33,982.285,1.1
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.533,6.0,0.0888,0.8706,0.8706,,12.8921,-9.892367,False,,-1.3085,5,3210.634,0.98
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,0.6938,6.0,0.1156,0.2632,0.2632,,0.8821,0.012322,False,,-0.5056,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.8194,6.0,0.1366,0.1868,0.1984,,0.8682,0.013758,False,,-0.2503,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.4014,6.0,0.9002,1.3367,1.3367,0.6225,0.091,0.039449,True,1.024,0.6368,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.1815,6.0,0.8636,0.0983,0.1462,0.1437,0.1591,0.034886,True,1.0056,-0.0195,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.4084,6.0,0.9014,1.3865,1.3865,0.6499,0.0882,0.039731,True,1.014,0.6719,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.3266,6.0,0.8878,1.5318,1.5318,0.7299,0.0937,0.039087,True,0.958,0.6265,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.213,6.0,0.8688,1.1927,1.1927,0.5976,0.1259,0.03617,True,0.9562,0.3247,4,43.081,0.8
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,4.9693,6.0,0.8282,0.9312,0.9312,0.466,0.1801,0.035032,True,0.9643,-0.1916,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.4843,6.0,0.914,0.585,0.585,0.1083,0.1083,0.039661,True,1.0694,0.7701,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.5848,6.0,0.9308,0.5306,0.5306,0.1966,0.09,0.041566,True,0.9384,0.8469,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.0594,0.1463,0.1274,0.0904,0.040385,True,0.9501,0.7799,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.4732,6.0,0.9122,0.2347,0.2347,0.027,0.1103,0.03989,True,1.0672,0.7521,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.4997,0.4997,0.193,0.0872,0.041279,True,0.9117,0.858,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.3983,0.3983,0.1447,0.0819,0.041519,True,0.9399,0.8754,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.5117,6.0,0.9186,0.5351,0.5351,0.1099,0.1068,0.038818,True,1.0682,0.7371,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.4975,6.0,0.9163,0.2076,0.26,0.1267,0.0998,0.038588,True,0.8979,0.7815,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6348,6.0,0.9391,0.3744,0.3744,0.129,0.0805,0.041577,True,0.9683,0.8701,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6394,6.0,0.9399,0.2005,0.2005,0.0538,0.0778,0.041407,True,0.9189,0.8743,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.6041,6.0,0.934,0.4007,0.4007,0.1537,0.0835,0.040003,True,1.0151,0.859,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.6052,6.0,0.9342,0.3779,0.3779,0.1488,0.0847,0.040292,True,1.0155,0.8521,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6001,6.0,0.9333,0.3101,0.3101,0.1042,0.0841,0.040004,True,0.9962,0.8543,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.5318,6.0,0.922,0.7064,0.7064,0.2562,0.096,0.038634,True,1.02,0.8257,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.5683,6.0,0.928,0.7942,0.7942,0.2652,0.0909,0.038977,True,1.0209,0.8873,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6033,6.0,0.9339,0.3554,0.3554,0.1199,0.0843,0.039763,True,1.0235,0.8526,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6041,6.0,0.934,0.3544,0.3544,0.1232,0.0835,0.040035,True,1.0112,0.8493,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.612,6.0,0.9353,0.3757,0.3757,0.144,0.0831,0.040029,True,1.0178,0.8509,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5397,6.0,0.9233,0.5985,0.5985,0.2054,0.0951,0.039502,True,1.02,0.827,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.6119,6.0,0.9353,0.3034,0.3034,0.1121,0.0846,0.040321,True,1.0169,0.8497,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.1748,6.0,0.8625,1.1773,1.1773,0.2793,0.1221,0.037595,True,0.9929,0.0111,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.666,6.0,0.9443,0.5387,0.5387,0.1419,0.0704,0.041426,True,0.9423,0.8917,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5769,6.0,0.9295,0.1125,0.1238,0.1097,0.0956,0.03936,True,1.0153,0.7921,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6762,6.0,0.946,0.457,0.457,0.1483,0.0721,0.040837,True,1.0594,0.8874,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5562,6.0,0.926,0.6131,0.6131,0.1257,0.0809,0.040237,True,0.9966,0.6764,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.356,6.0,0.8927,1.1828,1.1828,0.0723,0.1174,0.035143,True,0.9577,0.5756,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5865,6.0,0.9311,0.5467,0.5467,0.1449,0.0802,0.039765,True,0.9634,0.7617,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6716,6.0,0.9453,0.1721,0.1721,0.0434,0.0816,0.039399,True,0.9689,0.8229,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,False,False,False,timeout,6.0,2.7772,6.0,0.4629,0.3491,0.405,,0.5742,0.015783,False,,-0.4862,21,543.849,3.1
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.0158,6.0,0.836,0.2825,0.2825,0.06,0.1711,0.03379,True,0.9392,-0.1182,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6803,6.0,0.9467,0.4901,0.4901,0.0919,0.0736,0.041127,True,1.0202,0.8559,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6168,6.0,0.9361,0.7278,0.7278,0.1162,0.0731,0.039634,True,1.0187,0.8699,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6006,6.0,0.9334,0.4066,0.4066,0.0946,0.1003,0.036929,True,1.02,0.2877,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6476,6.0,0.9413,0.5764,0.5764,0.1086,0.0765,0.040584,True,1.0213,0.8714,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6273,6.0,0.9379,0.5471,0.5471,0.1416,0.0758,0.040183,True,1.0194,0.8477,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7194,6.0,0.9532,0.4322,0.4322,0.0866,0.0646,0.041792,True,1.004,0.9089,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6848,6.0,0.9475,0.4453,0.4453,0.1035,0.0687,0.041512,True,0.9766,0.8875,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6692,6.0,0.9449,0.5108,0.5108,0.1333,0.0857,0.039561,True,1.0193,0.8372,0,0.0,
