terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.1605,6.0,0.8601,0.2898,0.2898,0.0108,0.1817,0.026304,True,1.404,0.8209,0,0.0,,4.937,28.052,52.348,0.3354,0.0497,7.393,0.81531,1.3789,190.54,332.7373,3.94,1,166.091,3.3218,0.02,1,245.322,37.0159,0.46,11,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.2044,6.0,0.8674,0.2648,0.2648,0.1454,0.1768,0.028288,True,1.4359,0.8294,0,0.0,,4.739,23.698,47.9,0.3346,0.0533,7.155,0.795,1.2869,244.685,348.3681,3.94,1,162.567,4.9863,0.04,2,251.286,33.2587,0.62,12,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.162,6.0,0.8603,0.2789,0.2789,0.1818,0.1817,0.028205,True,1.4257,0.761,0,0.0,,4.62,27.697,51.735,0.3376,0.0459,7.341,0.80433,1.3644,175.328,334.7003,3.96,1,0.0,0.0,0.0,0,234.7,42.1833,0.6,13,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.2148,6.0,0.8691,0.1478,0.1884,0.1742,0.175,0.030095,True,1.5135,0.7877,0,0.0,,5.176,27.114,51.726,0.3315,0.0534,7.075,0.7888,1.2043,168.437,338.3495,3.94,1,0.0,0.0,0.0,0,288.283,31.4642,0.5,12,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.2235,6.0,0.8706,0.1386,0.1622,0.1527,0.1739,0.029507,True,1.5444,0.7725,0,0.0,,4.975,28.314,52.791,0.3334,0.0538,7.02,0.77756,1.3864,177.909,337.0334,3.94,1,20.114,0.4023,0.02,1,272.824,29.9813,0.44,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.2093,6.0,0.8682,0.3618,0.3652,0.2445,0.1985,0.029906,True,1.2681,0.7625,0,0.0,,7.175,27.462,51.378,0.3387,0.0794,7.163,0.71377,1.3135,161.783,321.6296,3.96,1,66.379,1.3276,0.02,1,325.317,25.5703,0.28,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.0978,6.0,0.8496,0.6971,0.6971,0.3811,0.2013,0.028351,True,1.4258,0.7541,0,0.0,,8.279,29.257,53.612,0.3395,0.0715,6.932,0.70659,1.2927,161.629,327.2318,3.96,1,0.0,0.0,0.0,0,342.883,32.595,0.42,10,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.1303,6.0,0.855,0.5414,0.5414,0.3214,0.1993,0.029741,True,1.2225,0.7386,0,0.0,,7.281,28.38,52.472,0.3428,0.0672,7.235,0.71437,1.3433,369.215,325.0273,3.94,1,0.0,0.0,0.0,0,384.83,25.5712,0.34,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.2239,6.0,0.8706,0.3983,0.3983,0.2124,0.1932,0.030949,True,1.2367,0.8074,0,0.0,,7.699,27.561,51.116,0.3342,0.0841,7.045,0.69032,1.297,137.042,321.1241,3.96,1,0.0,0.0,0.0,0,205.35,22.0711,0.28,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.2016,6.0,0.8669,0.6389,0.6389,0.3213,0.1786,0.032413,True,1.3249,0.848,0,0.0,,5.376,26.754,50.583,0.3323,0.0603,6.917,0.67002,1.3633,123.539,313.7689,3.94,1,0.0,0.0,0.0,0,250.39,24.6654,0.18,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4376,6.0,0.9063,0.4553,0.4553,0.1949,0.1676,0.033063,True,1.4863,0.8077,0,0.0,,8.444,25.781,30.613,0.3294,0.0615,6.209,0.55291,1.93,185.473,329.6408,3.94,1,0.0,0.0,0.0,0,115.605,7.7969,0.16,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.4161,6.0,0.9027,0.4169,0.4169,0.1018,0.177,0.034467,True,1.4425,0.8065,0,0.0,,11.625,12.731,17.711,0.3273,0.076,5.785,0.51712,2.2505,192.369,335.9035,3.98,2,0.0,0.0,0.0,0,98.167,2.3031,0.04,2,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4406,6.0,0.9068,0.0566,0.1038,0.044,0.1663,0.033955,True,1.4658,0.759,0,0.0,,7.525,11.151,17.297,0.3271,0.0555,5.827,0.53464,2.243,275.386,338.1898,3.98,2,0.0,0.0,0.0,0,93.672,21.6245,0.36,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.4097,6.0,0.9016,0.4475,0.4475,0.137,0.176,0.033305,True,1.4298,0.819,0,0.0,,11.978,12.461,17.511,0.3259,0.0768,5.807,0.51668,2.1832,192.431,333.3505,3.96,1,0.0,0.0,0.0,0,121.412,3.4799,0.08,4,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.399,6.0,0.8998,0.0346,0.0738,0.0253,0.1682,0.035089,True,1.4033,0.763,0,0.0,,4.714,11.098,16.325,0.3292,0.0518,5.925,0.55207,1.9474,248.074,338.9126,3.94,1,0.0,0.0,0.0,0,97.524,10.7487,0.22,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4079,6.0,0.9013,0.0389,0.101,0.0646,0.174,0.032249,True,1.412,0.8361,0,0.0,,5.027,26.783,32.303,0.3311,0.0533,6.362,0.58869,1.7691,210.373,332.663,3.96,1,0.0,0.0,0.0,0,144.839,19.6219,0.3,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.4703,6.0,0.9117,0.2132,0.2132,0.0792,0.1561,0.035871,True,1.4034,0.8183,0,0.0,,9.337,11.496,17.002,0.3253,0.0456,5.731,0.49643,1.8693,152.638,330.8222,3.96,1,0.0,0.0,0.0,0,133.099,9.4901,0.22,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.4125,6.0,0.9021,0.3821,0.3821,0.1111,0.1739,0.033643,True,1.4237,0.809,0,0.0,,11.732,12.827,17.523,0.3285,0.0749,5.708,0.49021,2.2504,193.714,328.8124,3.94,1,0.0,0.0,0.0,0,823.173,20.3842,0.08,3,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.4937,6.0,0.9156,0.2891,0.2891,0.1516,0.1596,0.034753,True,1.402,0.8293,0,0.0,,8.923,10.914,16.116,0.3258,0.0591,5.524,0.47759,1.651,168.063,328.3984,3.96,1,0.0,0.0,0.0,0,69.056,2.0378,0.06,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.4628,6.0,0.9105,0.2671,0.2671,0.1118,0.1613,0.035399,True,1.4162,0.7954,0,0.0,,8.418,11.553,16.957,0.3234,0.0598,5.579,0.46663,1.8054,233.272,331.9387,3.98,2,0.0,0.0,0.0,0,232.552,5.2365,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.2675,6.0,0.8779,0.227,0.227,0.107,0.2037,0.033175,True,1.484,0.0,0,0.0,,7.191,9.058,11.577,0.3647,0.0665,5.866,0.50848,2.879,239.413,318.8467,3.9,2,0.0,0.0,0.0,0,185.19,13.9265,0.24,5,0.0,0.0,0.0,0,0.1,0.0978,0.9782,random_rough_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.2182,6.0,0.8697,0.1845,0.1849,0.1716,0.2169,0.031873,True,1.4008,0.0,0,0.0,,11.301,6.909,9.3,0.3899,0.0673,6.033,0.48921,2.9328,236.939,311.495,3.86,1,0.0,0.0,0.0,0,113.884,2.8074,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.3464,6.0,0.8911,0.1786,0.1786,0.0958,0.1821,0.033202,True,1.5332,0.0,0,0.0,,7.466,6.635,9.535,0.3736,0.0395,5.71,0.45423,2.5568,337.601,323.7006,3.88,1,0.0,0.0,0.0,0,65.546,2.0812,0.06,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.3272,6.0,0.8879,0.459,0.459,0.221,0.1901,0.033378,True,1.4114,0.0,0,0.0,,11.802,7.203,9.819,0.3652,0.0688,5.752,0.4784,3.4045,304.225,320.5113,3.88,1,0.0,0.0,0.0,0,98.184,1.9637,0.02,1,0.0,0.0,0.0,0,0.1,0.0996,0.9961,random_rough_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.3386,6.0,0.8898,0.3176,0.3176,0.136,0.1824,0.033318,True,1.4872,0.0,0,0.0,,6.939,6.669,9.127,0.3694,0.0397,5.678,0.48146,2.4992,264.343,318.3077,3.88,1,0.0,0.0,0.0,0,451.341,29.2065,0.32,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.2015,6.0,0.8669,0.0314,0.0458,0.0309,0.2136,0.031236,True,1.3227,0.0,0,0.0,,6.848,7.22,9.665,0.387,0.0576,5.971,0.51066,2.7274,213.101,331.7019,3.9,2,0.0,0.0,0.0,0,796.254,27.0956,0.24,5,0.0,0.0,0.0,0,0.1,0.0994,0.994,random_rough_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.2667,6.0,0.8778,0.241,0.241,0.1424,0.2027,0.033162,True,1.4109,0.0,0,0.0,,8.713,7.99,10.74,0.3607,0.0738,5.954,0.50271,2.3605,322.666,318.1307,3.88,1,0.0,0.0,0.0,0,64.219,5.8087,0.16,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.3142,6.0,0.8857,0.0801,0.1148,0.106,0.1877,0.032943,True,1.3711,0.0,0,0.0,,5.887,8.619,11.093,0.3824,0.0555,5.852,0.48443,2.7895,203.631,315.3128,3.88,1,0.0,0.0,0.0,0,79.859,1.9085,0.04,1,0.0,0.0,0.0,0,0.1,0.0973,0.973,random_rough_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.3261,6.0,0.8877,0.0434,0.0899,0.0681,0.1958,0.030307,True,1.5553,0.0,0,0.0,,6.365,6.335,8.516,0.3851,0.0635,5.706,0.47227,2.9048,286.938,325.6052,3.88,1,0.0,0.0,0.0,0,472.363,10.6885,0.06,2,0.0,0.0,0.0,0,0.1,0.0993,0.9926,random_rough_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.3893,6.0,0.8982,0.3016,0.3016,0.1759,0.173,0.034758,True,1.3698,0.0,0,0.0,,8.806,6.619,8.442,0.3546,0.0492,5.648,0.46968,2.3906,275.253,308.1826,3.88,1,0.0,0.0,0.0,0,39.769,0.8916,0.04,2,0.0,0.0,0.0,0,0.1,0.099,0.9899,random_rough_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5219,6.0,0.9203,0.2248,0.2248,0.157,0.1442,0.037666,True,1.4304,0.9471,0,0.0,,4.171,10.135,20.326,0.3234,0.0385,5.081,0.39766,1.4189,151.399,338.2344,3.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.5189,6.0,0.9198,0.1379,0.1379,0.1226,0.1465,0.037538,True,1.4228,0.9462,0,0.0,,5.489,10.958,21.395,0.3235,0.048,4.994,0.39666,1.2211,150.096,336.5541,3.96,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.5249,6.0,0.9208,0.1574,0.1574,0.1334,0.144,0.038426,True,1.456,0.953,0,0.0,,4.257,10.451,20.541,0.3232,0.0438,5.039,0.39836,1.4766,123.235,333.3373,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.516,6.0,0.9193,0.1403,0.1403,0.1177,0.1445,0.038047,True,1.4242,0.9415,0,0.0,,4.287,10.736,21.188,0.3225,0.0439,5.061,0.40397,1.3994,142.252,333.7,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.5
