# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = rails
# title = rails · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
19,0.38,1.0,1.000110149383545,0.050667595118284225,1.0013927881181524,0.00011014938354492188,0.20577865540182128,0.0032160796938871953,0.38170668482780457,0.953482760722786,2.962706467123456,-0.24022561687154262,0.023222431540489197,0.022274702787399292,0.022670358419418335,0.052655015140771866
20,0.4,1.0,1.007071614265442,0.04806198924779892,1.008217829176641,0.0070716142654418945,0.2258797604743823,0.0040030946529596625,0.38319456577301025,0.9839386589974155,3.3978027665662838,-0.26744386679822946,0.023146331310272217,0.02219638228416443,0.022525198757648468,0.0441511794924736
21,0.42,1.0,1.0026029348373413,0.03196666017174721,1.0031124125974047,0.0026029348373413086,0.2459929258442855,0.004551073707774038,0.3841180205345154,1.0046227134054417,3.7102329490182844,-0.28797386039040473,0.023061498999595642,0.03066478669643402,0.022383153438568115,0.031762368977069855
22,0.44,1.0,0.974033772945404,0.02130257897078991,0.974266693831348,0.025966227054595947,0.26566637177649566,0.004926530136959617,0.3840811252593994,0.7886294777749119,3.7581883251323664,-0.2559223479235301,0.022973082959651947,0.03945253789424896,0.02236545830965042,0.023325711488723755
23,0.46,1.0,0.9313015341758728,0.018065674230456352,0.9314767394539357,0.0686984658241272,0.2845577452513238,0.005212882323357969,0.38383880257606506,0.6959868244773303,3.7565053358400258,-0.20016415220436914,0.022885702550411224,0.051636651158332825,0.02597884088754654,0.023285456001758575
24,0.48,1.0,0.917495608329773,0.017817514017224312,0.9176685976485052,0.08250439167022705,0.3029505794554308,0.005489239756218376,0.38379520177841187,0.6800841090307186,4.023285401554014,-0.17356248346701328,0.022790074348449707,0.05972902476787567,0.03275756537914276,0.02325141429901123
25,0.5,1.0,0.9268315434455872,0.013424031436443329,0.9269287537592822,0.07316845655441284,0.32134084876178304,0.00569698055965487,0.3838787376880646,0.5830399382581708,4.3265839582575145,-0.16762666628860837,0.02268153429031372,0.06154514476656914,0.044440366327762604,0.023201577365398407
26,0.52,1.0,0.9456822872161865,0.011369089595973492,0.9457506249285164,0.05431771278381348,0.34001919404102626,0.00585005339266154,0.3840816020965576,0.4337527715471335,4.6437538685335005,-0.1557765180319864,0.02255862206220627,0.058948636054992676,0.055725280195474625,0.023139484226703644
27,0.54,1.0,0.9712374210357666,0.010576681233942509,0.9712950088444454,0.0287625789642334,0.35918576478481223,0.005992511022681456,0.38422247767448425,0.36485124121723944,4.977070636267741,-0.12799725794563557,0.022425726056098938,0.0514824204146862,0.06405901908874512,0.023068010807037354
28,0.56,1.0,1.002252221107483,0.010746815241873264,1.0023098367035643,0.00225222110748291,0.37892182492918647,0.0061537633662286945,0.3840373754501343,0.46855468040127707,5.430984648255497,-0.07546189266187817,0.022285789251327515,0.03341348469257355,0.06687416136264801,0.02298548072576523
29,0.58,1.0,1.0209102630615234,0.009233973920345306,1.0209520221336117,0.020910263061523438,0.39921291005303533,0.006355346592906057,0.3836408853530884,0.6907050149692479,5.8034017766289265,-0.009562734993252022,0.022137992084026337,0.023279882967472076,0.06330761313438416,0.022887296974658966
30,0.6,1.0,1.0129272937774658,0.01233279425650835,1.0130023693424977,0.01292729377746582,0.41953725244003043,0.006578590827673862,0.3834998607635498,0.8069792344810655,5.366673388734543,0.039608444051685635,0.02205071598291397,0.023226715624332428,0.05319920554757118,0.022779591381549835
31,0.62,1.0,1.0188835859298706,0.02783362567424774,1.0192636912965585,0.018883585929870605,0.439867329911478,0.007057383899617051,0.3832539916038513,0.8044482131202162,5.011800604723228,0.0723577819433898,0.027711838483810425,0.02317306399345398,0.03555639833211899,0.022666558623313904
32,0.64,1.0,1.0156279802322388,0.039262134581804276,1.016386594481911,0.01562798023223877,0.46023638207469214,0.007761853097598279,0.3827719986438751,0.6510265336140268,4.824409327862647,0.07654444755663752,0.03394758701324463,0.023092858493328094,0.02328142523765564,0.022546716034412384
33,0.66,1.0,0.989125669002533,0.04302498325705528,0.9900609770433224,0.010874330997467041,0.48019984406127836,0.008594095466504071,0.3826259672641754,0.528961322565401,4.918027856195818,0.07760812431043786,0.043733663856983185,0.022998780012130737,0.023329943418502808,0.022452257573604584
34,0.68,1.0,0.9621345400810242,0.040426310151815414,0.962983468066516,0.03786545991897583,0.499595366428961,0.009397941787302706,0.382902592420578,0.42333944831148546,4.943072377660917,0.10367525039855217,0.05203797668218613,0.022900842130184174,0.023315690457820892,0.026163898408412933
35,0.7,1.0,0.9506292343139648,0.04315777122974396,0.9516083933792692,0.049370765686035156,0.5186382043149442,0.010213062815190414,0.38358598947525024,0.3698559032605293,4.975948190878798,0.1309850352419719,0.0558161661028862,0.02279607206583023,0.023275695741176605,0.03033701330423355
36,0.72,1.0,0.9543492794036865,0.045748479664325714,0.9554451687511601,0.04565072059631348,0.5376694812575359,0.011076333010297049,0.38450300693511963,0.29028988988678944,4.985853590530581,0.13617702186049221,0.05638054013252258,0.02267477661371231,0.023215465247631073,0.0375852957367897
37,0.74,1.0,0.9553537964820862,0.04358645901083946,0.956347560179791,0.04464620351791382,0.5567040002578167,0.011924212571211994,0.38554757833480835,0.16573176075330032,4.7540868466528785,0.1413810102700335,0.05035243183374405,0.022542908787727356,0.023159809410572052,0.05040007829666138
38,0.76,1.0,0.9653923511505127,0.043437354266643524,0.9663690782540596,0.034607648849487305,0.5758735615108219,0.012759409513841274,0.38668879866600037,0.10001910887173371,4.404556582378533,0.1613695510917483,0.041010819375514984,0.022401653230190277,0.023074910044670105,0.06040415167808533
39,0.78,1.0,0.9830524325370789,0.040619708597660065,0.9838912774507287,0.016947567462921143,0.5953195665461667,0.01358618163577566,0.38768360018730164,0.21885322454046197,4.008194528873943,0.19162833252385028,0.02625330537557602,0.022255346179008484,0.022982120513916016,0.06045538932085037
40,0.8,1.0,0.9855537414550781,0.03906860575079918,0.9863278021283869,0.014446258544921875,0.6150441351228144,0.014410175742307282,0.3881959915161133,0.4607855799225983,4.23632887465538,0.22913318057171014,0.02303488552570343,0.022116608917713165,0.022877857089042664,0.05329720303416252
41,0.82,1.0,0.9826011061668396,0.019705280661582947,0.9827986731402564,0.0173988938331604,0.6347434809572104,0.014967897378358085,0.3882502317428589,0.7136964310219617,4.6196589050486505,0.2742281785375622,0.022892653942108154,0.027888178825378418,0.02276897430419922,0.04081659018993378
42,0.84,1.0,0.9724523425102234,0.00320463627576828,0.9724576228028041,0.02754765748977661,0.6542769862384984,0.015276054938661281,0.38744840025901794,0.7318004219376847,4.712246949916718,0.3306715606133686,0.022765465080738068,0.03542555868625641,0.022663995623588562,0.023134373128414154
43,0.86,1.0,0.9294423460960388,-0.005971201695501804,0.9294615268886589,0.07055765390396118,0.673266154861953,0.015421326519579663,0.38597556948661804,0.9828508629821312,4.58341051043184,0.44393963059285707,0.02263469249010086,0.038199104368686676,0.029559940099716187,0.023269064724445343
44,0.88,1.0,0.904425323009491,-0.015667783096432686,0.904561022998437,0.09557467699050903,0.6915903554046355,0.015444486271539885,0.3838759660720825,1.9306234078711138,4.695758790554302,0.5542505962639482,0.022519156336784363,0.0468573123216629,0.04341350495815277,0.023199088871479034
45,0.9,1.0,0.910041332244873,-0.040015239268541336,0.9109206583274649,0.08995866775512695,0.7097650145856474,0.015194568513505837,0.3807429373264313,3.18014189206495,4.384578697185219,0.7044254256182485,0.022276900708675385,0.056772902607917786,0.06202176213264465,0.023111902177333832
46,0.92,1.0,0.9240392446517944,-0.06105110049247742,0.9260538658890213,0.07596075534820557,0.7280242699110491,0.014603652055651648,0.37621116638183594,4.545794757894817,3.3989642715569155,0.9191521215211833,0.022244848310947418,0.06946443021297455,0.07918048650026321,0.023033060133457184
47,0.94,1.0,0.9484966397285461,-0.0734785795211792,0.9513385187328398,0.05150336027145386,0.746522757850188,0.013774751368936668,0.3701017498970032,5.866488780871167,2.409647234008706,1.1994278010701056,0.02200658619403839,0.09012846648693085,0.09300296753644943,0.022952772676944733
48,0.96,1.0,0.9635718464851379,-0.08056864142417908,0.9669343355780248,0.03642815351486206,0.765190970872226,0.012788720562279268,0.36297354102134705,7.23515245055447,1.625533642107491,1.4957071556857786,0.022111110389232635,0.11543334275484085,0.1041877493262291,0.022863417863845825
49,0.98,1.0,0.9736804366111755,-0.08883015066385269,0.9777240859804427,0.026319563388824463,0.7838404269877272,0.011658331156957039,0.3549363315105438,8.803722508315538,0.8062969488005268,1.8065331373411475,0.021710500121116638,0.1461668610572815,0.10998335480690002,0.022762425243854523
50,1.0,1.0,1.0294512510299683,-0.10746029764413834,1.0350447303459565,0.02945125102996826,0.8030917041777161,0.010339390386533445,0.34709492325782776,10.551587110075875,-0.17338859045167676,2.2398531369044545,0.021670736372470856,0.1456468403339386,0.11379419267177582,0.022686488926410675
51,1.02,1.0,1.0210137367248535,-0.11303894221782684,1.0272520883593148,0.021013736724853516,0.823077261517499,0.008903294143498289,0.34013453125953674,12.227297221400715,-1.042849177596364,2.818458194534706,0.0218280628323555,0.11005264520645142,0.10748649388551712,0.022353440523147583
52,1.04,1.0,0.991229772567749,-0.12022826820611954,0.9984945160092539,0.008770227432250977,0.8421843232269746,0.007402693455152459,0.33233314752578735,13.996801450159458,-1.0113727297975528,3.273885330055604,0.02092611789703369,0.036121904850006104,0.1078064888715744,0.024243995547294617
53,1.06,1.0,0.8556637167930603,-0.11557800322771072,0.8634342308863017,0.1443362832069397,0.8594011326021069,0.005833416931570863,0.3231286108493805,16.244351979744863,-1.0033601297630785,3.9947462733883246,0.02745402604341507,0.023421671241521835,0.0954730212688446,0.033567965030670166
54,1.08,1.0,0.8788620829582214,-0.07592619210481644,0.8821356740939578,0.12113791704177856,0.8744291189386855,0.005143787410370866,0.31228822469711304,17.890651128743453,0.017736028015980496,4.519128642349434,0.05540771037340164,0.02350204437971115,0.052636533975601196,0.04697725921869278
55,1.1,1.0,0.8644658923149109,-0.09023579955101013,0.8691626881639738,0.1355341076850891,0.8889157956859771,0.0046786209419966765,0.29960575699806213,18.193609617313452,1.0854876851631117,4.9945931135982615,0.10676098614931107,0.023449022322893143,0.023435212671756744,0.06575879454612732
56,1.12,1.0,0.817842423915863,-0.1152292788028717,0.8259201033090332,0.18215757608413696,0.902917632768398,0.0038040333585312378,0.2880319356918335,18.244172372117344,1.3535437718148167,5.689909379443296,0.1481948047876358,0.023312903940677643,0.023500867187976837,0.08429520577192307
57,1.14,1.0,0.8192388415336609,-0.10495706647634506,0.8259347827042609,0.1807611584663391,0.9171847089255659,0.0029787002090098033,0.27843397855758667,18.292391554163785,1.8306531428415418,6.2108431073231305,0.1429557204246521,0.02321719378232956,0.023634761571884155,0.09589850902557373
58,1.16,1.0,0.7951057553291321,-0.1160108670592308,0.8035245381650421,0.20489424467086792,0.9321686254627009,0.0022334576008066626,0.2716287672519684,18.271796627359436,2.848206822900871,6.585020432184356,0.13622185587882996,0.02310747653245926,0.023249156773090363,0.10340548306703568
59,1.18,1.0,0.8262549042701721,-0.1021103784441948,0.8325405072526669,0.17374509572982788,0.9474270255495318,0.001733717980239427,0.2659721076488495,17.8777240600712,3.9843641651673174,6.7953593226824776,0.12681619822978973,0.023019328713417053,0.022307343780994415,0.1116173043847084
60,1.2,1.0,0.8688839077949524,-0.11411946266889572,0.8763461057053114,0.1311160922050476,0.9639670701363682,0.0014628290392289106,0.26102256774902344,17.334915921591964,3.4202962517555746,6.703455489423547,0.11193190515041351,0.02286265790462494,0.02203255146741867,0.12797771394252777
61,1.22,1.0,0.8187165260314941,-0.08374001830816269,0.8229879347009467,0.18128347396850586,0.980690038186509,0.0014389569320433088,0.2577348053455353,17.13749125986805,3.1636753769178307,6.53852714480575,0.0932643711566925,0.022717326879501343,0.021810181438922882,0.14755754172801971
62,1.24,1.0,0.7936780452728271,-0.02812851034104824,0.7941763359872305,0.20632195472717285,0.9967819341481364,0.0021487035990545994,0.25556764006614685,17.615412595373975,3.7238484584932863,6.429877853481309,0.03354910761117935,0.022615522146224976,0.021936386823654175,0.1598660796880722
63,1.26,1.0,0.7578501105308533,-0.006042963825166225,0.7578742029145858,0.24214988946914673,1.0124541840914862,0.003376119711123768,0.254084974527359,18.19817455640015,4.126842958409898,6.5450328517400065,0.02375337854027748,0.02246815711259842,0.021741949021816254,0.13520103693008423
64,1.28,1.0,0.7433351874351501,-0.0020667314529418945,0.7433380605472508,0.25666481256484985,1.0285148341186123,0.0045775652976786305,0.25499269366264343,18.327761706905466,4.741199800365683,6.560532966224465,0.02374069020152092,0.022305987775325775,0.02165621519088745,0.09339050203561783
65,1.3,1.0,0.8029407858848572,0.04441385343670845,0.8041682013201525,0.19705921411514282,1.04625393464672,0.00661525882024195,0.25932857394218445,18.2069677901642,3.4222357689958707,6.254474036350597,0.02366674691438675,0.02218463271856308,0.021614529192447662,0.08562445640563965
66,1.32,1.0,0.8942022323608398,0.12584972381591797,0.9030148311869812,0.10579776763916016,1.0653161802097004,0.010298401495931302,0.26377347111701965,17.75241763959775,2.7883020869341912,5.979273715169833,0.02317621186375618,0.040471941232681274,0.03274289518594742,0.07722613215446472
67,1.34,1.0,0.9757423400878906,0.1576259881258011,0.9883921622376556,0.024257659912109375,1.0858799899154505,0.015089710759570496,0.26784345507621765,17.225557747349644,1.9345580209637938,5.953990085849112,0.023271702229976654,0.060906194150447845,0.05766616016626358,0.06864964962005615
68,1.36,1.0,1.0317862033843994,0.14872224628925323,1.0424495556312134,0.031786203384399414,1.1075748145248105,0.020369355789565856,0.2717990577220917,16.47773745603286,0.6652238917277357,6.264396441957067,0.023102521896362305,0.09981317818164825,0.08388492465019226,0.06057310104370117
69,1.38,1.0,1.0186095237731934,0.16444618999958038,1.031798386956885,0.01860952377319336,1.1290860902307651,0.02604905012588958,0.2748645842075348,15.28257671648908,-0.7025004903477636,6.697448471972209,0.02292560040950775,0.11365415900945663,0.09550449997186661,0.0539906844496727
70,1.4,1.0,0.9799703359603882,0.17684145271778107,0.9957985533036545,0.020029664039611816,1.149360039041638,0.032072750079421584,0.2770363390445709,14.027704740890472,-1.1469163495096686,7.143924568251445,0.022765949368476868,0.08401612937450409,0.10785733163356781,0.04893364757299423
71,1.42,1.0,0.9325838088989258,0.18322646617889404,0.950412804274455,0.06741619110107422,1.1683687667586,0.0380005930943176,0.27828550338745117,12.927003935820103,-0.8990298993409682,7.6473585598931635,0.0226106196641922,0.06203196942806244,0.12019703537225723,0.04402466118335724
72,1.44,1.0,0.8053992390632629,0.1817040890455246,0.8256417566109087,0.19460076093673706,1.1854728130317695,0.04398436388203623,0.28035005927085876,11.917849151335037,-0.5320069642504399,8.311712926348548,0.022457852959632874,0.023823218420147896,0.1344701498746872,0.03229019045829773
73,1.46,1.0,0.7066137790679932,0.15293031930923462,0.7229735232584766,0.29338622093200684,1.2004944749678381,0.04935503202603072,0.28332653641700745,11.608412111315985,0.21795578491294781,8.812641667985282,0.022350504994392395,0.023845583200454712,0.13815104961395264,0.025809824466705322
74,1.48,1.0,0.7224552035331726,0.1254974901676178,0.7332742605263934,0.2775447964668274,1.2151409559755255,0.05418620707139883,0.28679201006889343,11.21143984490722,0.678428077305979,9.073249287617147,0.022238649427890778,0.023861823603510857,0.15154911577701569,0.022330105304718018
75,1.5,1.0,0.7808260917663574,0.12263670563697815,0.7903980940972813,0.21917390823364258,1.230802685421913,0.05891071950398075,0.2903500497341156,10.315817060159814,1.3066472522267762,9.165736540512286,0.022093623876571655,0.023844962939620018,0.12722787261009216,0.022222265601158142
76,1.52,1.0,0.8358228206634521,0.14082488417625427,0.8476033480025104,0.16417717933654785,1.2471781903727304,0.0640418214449234,0.29380083084106445,8.664383036955835,1.8297545585854214,9.193234658393301,0.021947987377643585,0.023716134950518608,0.09693275392055511,0.022108808159828186
77,1.54,1.0,0.8782305717468262,0.15883225202560425,0.8924777988467176,0.12176942825317383,1.2641363295132133,0.06964549275490449,0.297292023897171,6.47684993939861,2.0129446840198213,9.209156613821056,0.021779753267765045,0.023694034665822983,0.07023283839225769,0.021974816918373108
78,1.56,1.0,0.9293522834777832,0.17625927925109863,0.9459191299088345,0.0706477165222168,1.2818015103657727,0.07578197821014925,0.3010959029197693,4.324653466611789,1.7317471028084377,9.203603308863645,0.021596409380435944,0.023661356419324875,0.041339993476867676,0.02181278169155121
79,1.58,1.0,0.9552457928657532,0.19535210728645325,0.975016395046247,0.044754207134246826,1.300153550456843,0.08247302772174006,0.30563974380493164,2.5334600586520613,1.4940570159806568,9.184144591090874,0.021402038633823395,0.023642662912607193,0.023756861686706543,0.02162761241197586
80,1.6,1.0,0.94061279296875,0.17922984063625336,0.9575362980435621,0.05938720703125,1.318160815748621,0.08897846216228937,0.3101613521575928,1.2494400002161903,1.3735951218375573,9.272845010757582,0.031071022152900696,0.02360348030924797,0.023737233132123947,0.021618500351905823
81,1.62,1.0,0.9512114524841309,0.1558697372674942,0.9638976098802235,0.04878854751586914,1.3362011970568886,0.0950932878571068,0.3142891526222229,0.17605123806097925,1.0619622910035509,9.399051825720468,0.036305710673332214,0.023577284067869186,0.02371162548661232,0.02170853316783905
82,1.64,1.0,0.9493529796600342,0.13396340608596802,0.9587581937900397,0.05064702033996582,1.35426411324266,0.10084080449895946,0.3178313076496124,-0.7694546232865687,0.74294579780758,9.530379018830391,0.04407806694507599,0.023481719195842743,0.02366963028907776,0.023887284100055695
83,1.66,1.0,0.9406066536903381,0.112376369535923,0.9472957961463833,0.059393346309661865,1.3722606762999539,0.10619188715997274,0.3207550644874573,-1.6502278810871105,0.5541087856149851,9.623736980776837,0.06239869445562363,0.023383870720863342,0.02361879125237465,0.036535508930683136
84,1.68,1.0,0.9350208640098572,0.10175396502017975,0.9405412726356392,0.06497913599014282,1.3901541548867917,0.11128724255399519,0.32350605726242065,-2.4672726039449593,0.5419619780388749,9.681481962234647,0.08020280301570892,0.023273803293704987,0.02355877310037613,0.06091073900461197
85,1.7,1.0,0.9419006109237671,0.10288934409618378,0.9475035503823237,0.05809938907623291,1.4080291256202364,0.11634702484026038,0.3265739679336548,-3.116685925526546,0.5870190415016828,9.750611842893198,0.0768258273601532,0.02315089851617813,0.02347572147846222,0.08922440558671951
86,1.72,1.0,0.9541086554527283,0.1075286939740181,0.9601488147352841,0.04589134454727173,1.4261107116810476,0.12157277376578463,0.3299250900745392,-3.407417760012903,0.6154000643787585,9.813606205009565,0.06572405993938446,0.02301892638206482,0.02337365597486496,0.11501176655292511
87,1.74,1.0,0.9743286967277527,0.10533728450536728,0.9800063024155333,0.025671303272247314,1.4445569523702453,0.12690323006210422,0.3334311544895172,-3.299878455337117,0.6209441151911164,9.868443332923956,0.05257035419344902,0.022882670164108276,0.023261360824108124,0.12931911647319794
88,1.76,1.0,1.007367491722107,0.0990903228521347,1.012229299843385,0.007367491722106934,1.4635873606226242,0.13223666295480035,0.3369975984096527,-2.8808658229926527,0.5802731117057767,9.928688083651553,0.027199972420930862,0.022737771272659302,0.02313981205224991,0.11954884976148605
89,1.78,1.0,1.0234763622283936,0.09150552749633789,1.027558818561083,0.023476362228393555,1.4831486751312881,0.1374758119608613,0.34091857075691223,-2.439552289568888,0.8266245653386901,10.031047653477897,0.023567963391542435,0.022576838731765747,0.023002326488494873,0.09589909017086029
90,1.8,1.0,1.0346311330795288,0.07200270891189575,1.037133536063742,0.03463113307952881,1.502945125230082,0.14246949516244517,0.34592393040657043,-2.2748605978930376,0.9956788722826375,10.140328704005716,0.02351066842675209,0.022396467626094818,0.02285122126340866,0.068320132791996
91,1.82,1.0,1.046852946281433,0.05851680785417557,1.0484871520145393,0.046852946281433105,1.523019284528092,0.14723329927939116,0.35169538855552673,-2.2632928625474387,1.1341377897403457,10.270272402721266,0.023427307605743408,0.022196754813194275,0.022687502205371857,0.047103628516197205
92,1.84,1.0,1.0454179048538208,0.03309544548392296,1.0459416352267137,0.0454179048538208,1.5432533903922694,0.1515273151618593,0.3574008643627167,-2.148632022844064,1.8073826852176529,10.367886128901,0.023341745138168335,0.022199444472789764,0.02250973880290985,0.03248476982116699
93,1.86,1.0,1.023129940032959,0.002145023550838232,1.0231321885845837,0.023129940032958984,1.563414802130742,0.1552552615074122,0.36192816495895386,-2.033013543911072,2.446930261810705,10.430962578270659,0.02325458824634552,0.026748381555080414,0.022335723042488098,0.023572657257318497
94,1.88,1.0,0.9689010977745056,-0.011596186086535454,0.9689704891277111,0.031098902225494385,1.582786946072519,0.15849736698486702,0.36536505818367004,-1.8446436722101844,2.8432265550567517,10.49996645601906,0.02316472679376602,0.030984587967395782,0.025552324950695038,0.02353157103061676
95,1.9,1.0,0.9453799724578857,-0.02506290003657341,0.9457121344694251,0.05462002754211426,1.601537675970848,0.16140386901932383,0.36830395460128784,-1.6144737238402695,3.2516755470345613,10.536493356791794,0.023069866001605988,0.038104116916656494,0.030230812728405,0.023491449654102325
96,1.92,1.0,0.942444384098053,-0.03298892825841904,0.9430215726618334,0.05755561590194702,1.6201190559255723,0.16412010726151655,0.37087538838386536,-1.4690504194861689,3.6413358835285146,10.520960449335371,0.022962264716625214,0.04746003448963165,0.0397917777299881,0.023438673466444016
97,1.94,1.0,0.9524351358413696,-0.04047513008117676,0.9532947729533905,0.04756486415863037,1.638812570611549,0.16672145041288625,0.3731657564640045,-1.3928547503957083,3.917632799448786,10.49517468948537,0.02283669263124466,0.05088525637984276,0.049713313579559326,0.023374728858470917
