terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.6045,6.0,0.9341,0.9395,0.9395,0.2213,0.0533,0.042067,True,0.4419,-0.0637,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5827,6.0,0.9305,1.0914,1.0914,0.1396,0.0495,0.04244,True,0.4878,-0.0484,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5942,6.0,0.9324,1.0899,1.0899,0.1541,0.0469,0.042561,True,0.4634,-0.0468,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.3332,6.0,0.8889,1.5056,1.5056,0.3213,0.057,0.04195,True,0.4747,-0.0511,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5493,6.0,0.9249,1.0363,1.0363,0.1726,0.0553,0.041955,True,0.4747,-0.06,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.2969,6.0,0.8828,1.7856,1.7856,0.5177,0.0566,0.041531,True,0.4726,-0.0807,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6906,6.0,0.9484,0.6663,0.6663,0.0863,0.0489,0.042401,True,0.5104,-0.072,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.3274,6.0,0.8879,1.5566,1.5566,0.3159,0.0557,0.041886,True,0.4333,-0.0757,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6096,6.0,0.9349,0.7719,0.7719,0.0969,0.051,0.042419,True,0.4978,-0.0551,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.3479,6.0,0.8913,1.6611,1.6611,0.3492,0.0574,0.041631,True,0.4778,-0.064,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7737,6.0,0.129,0.0303,0.0546,,0.4507,0.024924,False,,-0.067,501,1067.891,1.96
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8601,6.0,0.1434,0.1241,0.1242,,0.4579,0.023883,False,,-0.0785,492,1587.505,0.6
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,False,,-0.0247,455,1017.084,0.54
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6777,6.0,0.1129,0.0858,0.1668,,0.4327,0.02518,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.4801,6.0,0.08,0.0325,0.1766,,0.4733,0.022432,False,,,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.8323,6.0,0.1387,0.4731,0.4732,,0.4958,0.014361,False,,-0.2805,445,2177.115,2.5
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.3815,6.0,0.0636,0.0354,0.2002,,0.4882,0.022694,False,,,428,360.966,3.34
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.4156,6.0,0.0693,0.1655,0.1655,,0.4713,0.024375,False,,,2,438.743,1.76
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.3832,6.0,0.0639,0.1055,0.2551,,0.4857,0.022021,False,,,424,417.02,3.02
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.5688,6.0,0.0948,0.0675,0.0981,,0.4621,0.024368,False,,,5,1197.115,2.36
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0381,6.0,0.173,0.1195,0.1369,,0.4211,0.026708,False,,-0.0693,8,708.616,1.9
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9761,6.0,0.1627,0.042,0.0483,,0.4277,0.026429,False,,-0.1244,7,1152.111,1.76
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.1079,6.0,0.1846,0.0421,0.0879,,0.4181,0.026609,False,,-0.5369,12,1085.88,1.96
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0246,6.0,0.1708,0.041,0.0665,,0.4247,0.02596,False,,-0.1119,7,115.054,1.72
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.1015,6.0,0.1836,0.0158,0.0579,,0.4166,0.026255,False,,-0.1833,12,119.95,1.82
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0657,6.0,0.1776,0.1028,0.1225,,0.4211,0.026962,False,,-0.1215,11,127.598,1.92
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0573,6.0,0.1762,0.1024,0.1041,,0.4181,0.026885,False,,-0.1821,13,640.826,1.86
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9964,6.0,0.1661,0.1478,0.1655,,0.4253,0.026757,False,,-0.2563,7,117.284,1.66
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,1.0028,6.0,0.1671,0.0188,0.0855,,0.4234,0.026765,False,,-0.1686,22,503.439,1.88
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9591,6.0,0.1598,0.2013,0.2086,,0.4268,0.026616,False,,-0.1855,17,796.155,1.66
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,3.3345,6.0,0.5558,0.0823,0.2274,0.1592,0.2467,0.029011,True,0.4423,-0.0985,6,1542.652,2.06
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,True,False,timeout,12.0001,4.5466,6.0,0.7578,1.3736,1.3736,1.0098,0.1367,0.035426,False,0.2095,-0.1928,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,3.7932,6.0,0.6322,0.8995,0.9072,0.5238,0.1994,0.035282,True,0.4491,-0.4502,7,757.594,7.74
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.6886,6.0,0.9481,0.7889,0.7889,0.2078,0.0433,0.043082,True,0.4551,0.8339,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,3.8663,6.0,0.6444,0.9981,1.0221,0.734,0.2097,0.035513,True,0.5166,-0.1612,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.301,6.0,0.8835,1.6136,1.6136,0.6737,0.0752,0.040752,True,0.4881,0.4699,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.6035,6.0,0.9339,0.8844,0.8844,0.2444,0.0509,0.042749,True,0.5229,0.8079,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,3.6312,6.0,0.6052,0.9751,0.9758,0.5967,0.2062,0.035167,True,0.465,-0.7896,8,206.174,7.62
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.0282,6.0,0.838,1.6733,1.6733,0.5674,0.0856,0.039742,True,0.3942,0.3876,1,336.303,7.94
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.2955,6.0,0.8826,1.4319,1.4319,0.2598,0.0749,0.040642,True,0.5209,0.5225,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.649,6.0,0.9415,0.6699,0.6699,0.0927,0.0509,0.042901,True,0.5048,0.8034,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.1949,6.0,0.8658,1.7381,1.7381,0.5403,0.0765,0.040229,True,0.4448,0.625,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.7874,6.0,0.1312,0.0019,0.0387,,0.4432,0.026221,False,,-0.5266,493,582.447,1.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1629,6.0,0.1938,0.0753,0.1155,,0.4131,0.02555,False,,-0.3338,216,614.609,1.78
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.6243,6.0,0.104,0.0237,0.0383,,0.4514,0.025014,False,,,516,247.767,1.62
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.5747,6.0,0.0958,0.0463,0.0868,,0.4497,0.02561,False,,,501,428.054,1.52
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.6654,6.0,0.1109,0.0098,0.0373,,0.4439,0.024819,False,,,491,503.795,1.78
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0901,6.0,0.1817,0.0497,0.078,,0.4178,0.026837,False,,-0.202,85,340.957,1.86
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,0.7456,6.0,0.1243,0.0035,0.0407,,0.4403,0.025951,False,,,487,505.794,1.82
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,1.0642,6.0,0.1774,0.0314,0.0706,,0.4203,0.026852,False,,-0.0402,75,338.283,1.58
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7254,6.0,0.1209,0.0731,0.0906,,0.4429,0.02501,False,,,496,643.265,1.74
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.4188,6.0,0.9031,1.0262,1.0262,0.2415,0.0717,0.041171,True,0.4759,0.4246,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.4587,6.0,0.9098,1.1556,1.1556,0.365,0.059,0.041585,True,0.3927,0.5674,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5464,6.0,0.9244,0.515,0.515,0.0555,0.0688,0.040854,True,0.4863,0.4816,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.3047,6.0,0.8841,0.9526,0.9526,0.2415,0.0771,0.040475,True,0.4689,-0.1091,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.4048,6.0,0.9008,1.3338,1.3338,0.4751,0.0677,0.041392,True,0.5223,0.549,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5214,6.0,0.9202,1.0234,1.0234,0.3273,0.0639,0.041634,True,0.5528,0.6518,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.465,6.0,0.9108,0.9197,0.9197,0.3695,0.0733,0.041251,True,0.4821,0.5802,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.2612,6.0,0.8769,0.5847,0.5847,0.3962,0.098,0.038933,True,0.5438,-0.199,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.3729,6.0,0.8955,1.0319,1.0319,0.3293,0.0752,0.040715,True,0.4313,0.1353,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.3989,6.0,0.8998,0.8434,0.8434,0.6337,0.0846,0.03961,True,0.5249,0.2181,1,1538.534,6.4
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5823,6.0,0.9304,1.2407,1.2407,0.2686,0.0457,0.042728,True,0.4991,0.7922,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.6286,6.0,0.9381,1.1037,1.1037,0.2411,0.0446,0.042686,True,0.4964,0.7991,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5786,6.0,0.9298,1.2569,1.2569,0.2953,0.0463,0.042578,True,0.5144,0.7857,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.6214,6.0,0.9369,1.1027,1.1027,0.2975,0.0471,0.042602,True,0.4729,0.7341,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5878,6.0,0.9313,1.2444,1.2444,0.3009,0.0451,0.04264,True,0.4485,0.79,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5065,6.0,0.9178,1.4077,1.4077,0.3912,0.0486,0.042543,True,0.497,0.7353,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5665,6.0,0.9277,1.2324,1.2324,0.2813,0.0466,0.042619,True,0.5231,0.7999,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.6176,6.0,0.9363,1.1458,1.1458,0.27,0.045,0.042747,True,0.5036,0.8087,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5407,6.0,0.9234,1.3277,1.3277,0.3243,0.0452,0.042709,True,0.4895,0.7773,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.6351,6.0,0.9392,1.0588,1.0588,0.2264,0.0446,0.042832,True,0.4697,0.7718,0,0.0,
gap,33,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,3.16,0.9856,6.0,0.1643,0.319,0.319,,0.3882,0.011517,False,,-0.9514,59,357.992,1.82
rails,56,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,12.0001,1.1056,6.0,0.1843,0.0806,0.0845,,0.4153,0.02618,False,,-0.0897,0,0.0,
stepping_stones,26,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.8046,6.0,0.1341,0.0565,0.0684,,0.4532,0.024084,False,,-0.0114,505,1627.056,0.56
stepping_stones,28,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,12.0001,0.7612,6.0,0.1269,0.1269,0.1928,,0.4549,0.023819,False,,-0.036,5,205.807,1.64
rails,51,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,1.1589,6.0,0.1931,0.2046,0.2056,,0.4068,0.026931,False,,-0.4799,5,88.519,2.12
rails,52,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,1.1586,6.0,0.1931,0.0583,0.0622,,0.4118,0.02686,False,,-0.0137,0,0.0,
rails,53,2,-0.0334,0.0588,-3.275,False,False,False,True,False,base_contact,2.16,0.7667,6.0,0.1278,0.0589,0.0589,,0.1622,0.031817,False,,-0.9538,7,129.407,2.02
rails,55,2,-0.053,0.0135,-1.608,False,False,False,True,False,base_contact,2.2,0.8223,6.0,0.137,0.0208,0.0662,,0.161,0.031077,False,,-0.136,1,1521.935,2.0
stepping_stones,29,2,-0.0445,-0.0498,0.126,False,False,False,True,False,base_contact,2.3,0.8121,6.0,0.1353,0.0614,0.0614,,0.2402,0.023202,False,,0.2077,22,1221.104,0.58
stepping_stones,24,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,0.9724,6.0,0.1621,0.0963,0.1279,,0.4479,0.023679,False,,-0.0977,481,833.016,0.56
stepping_stones,23,2,0.0899,-0.0365,3.174,False,False,False,False,False,base_contact,2.56,0.718,6.0,0.1197,0.0154,0.074,,0.2943,0.021818,False,,,5,650.697,0.0
gap,38,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,0.2674,6.0,0.0446,0.1955,0.2397,,0.4864,0.020687,False,,,22,523.663,2.0
stepping_stones,22,2,-0.0855,-0.023,1.579,False,False,False,False,False,base_contact,2.78,0.9814,6.0,0.1636,0.1057,0.1057,,0.2542,0.023988,False,,-0.0751,7,1255.37,0.0
floating_ring,76,2,0.017,0.0628,4.049,False,False,False,False,False,base_contact,3.08,0.658,6.0,0.1097,0.0561,0.071,,0.3046,0.027208,False,,,52,570.202,1.78
floating_ring,73,2,0.0876,0.04,2.851,False,False,False,False,False,base_contact,3.2,0.5685,6.0,0.0948,0.0497,0.1023,,0.3405,0.026997,False,,,81,344.739,0.0
gap,30,2,0.0168,0.0529,-4.722,False,False,False,False,False,base_contact,3.3,0.5569,6.0,0.0928,0.3061,0.3061,,0.4265,0.017424,False,,,38,1872.835,2.42
stepping_stones,27,2,-0.0789,-0.0657,1.828,False,False,False,False,False,base_contact,3.58,1.4326,6.0,0.2388,0.4806,0.4898,,0.3275,0.014381,False,,-1.467,22,1107.909,0.0
rails,56,3,0.0981,0.0061,-1.611,False,False,False,True,False,base_contact,1.98,0.637,6.0,0.1062,0.0157,0.0454,,0.1844,0.03249,False,,,7,1957.793,1.84
rails,52,3,0.0346,0.0968,-2.999,False,False,False,True,False,base_contact,2.1,0.7124,6.0,0.1187,0.0138,0.0143,,0.1674,0.032066,False,,,5,896.406,2.0
rails,53,3,-0.0168,-0.0422,-4.549,False,False,False,True,False,base_contact,2.12,0.7485,6.0,0.1248,0.0118,0.0253,,0.1832,0.030951,False,,-0.7579,6,632.081,2.0
stepping_stones,20,4,0.096,0.0786,3.774,False,False,False,False,False,base_contact,5.0,1.0047,6.0,0.1674,0.1098,0.1668,,0.3559,0.020014,False,,-0.4734,38,1040.361,2.28
rails,55,3,0.013,0.0017,-4.844,False,False,False,True,False,base_contact,2.2,0.7248,6.0,0.1208,0.0344,0.0587,,0.1779,0.032302,False,,-0.6664,7,1299.089,2.06
rails,58,3,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,1.0208,6.0,0.1701,0.0015,0.04,,0.4204,0.026354,False,,-0.0025,3,1229.575,1.82
gap,38,3,0.066,0.0757,4.662,False,False,False,False,False,base_contact,2.32,0.5843,6.0,0.0974,0.1473,0.1473,,0.3115,0.024913,False,,,9,931.318,2.06
stepping_stones,25,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.904,6.0,0.1507,0.007,0.063,,0.4432,0.023682,False,,-0.0721,476,747.812,2.14
stepping_stones,27,3,0.0952,-0.0235,-2.345,False,False,False,True,False,base_contact,1.8,0.7127,6.0,0.1188,0.0817,0.0817,,0.2025,0.025514,False,,,13,1174.62,1.52
stepping_stones,23,3,0.0872,-0.0579,-1.748,False,False,False,True,False,base_contact,3.02,0.9877,6.0,0.1646,0.0267,0.1143,,0.2186,0.02719,False,,0.161,0,0.0,
gap,36,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,12.0001,0.4153,6.0,0.0692,0.1335,0.1607,,0.4701,0.023385,False,,,11,1168.863,0.0
stepping_stones,24,3,-0.0796,0.0559,-3.391,False,False,False,False,False,base_contact,3.24,0.7811,6.0,0.1302,0.0223,0.0541,,0.3138,0.023421,False,,0.1875,2,157.464,0.0
rails,56,4,0.0886,0.0488,-1.904,False,False,False,True,False,base_contact,2.08,0.6524,6.0,0.1087,0.1173,0.1173,,0.2091,0.029008,False,,,9,1052.527,1.9
