env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.03406121600588523,0.03400093354284763,0.0013634971529245376,0.106709223524114,0.009463663697242736,9.467615365982056,10.974980446201604,12.30153204684008,0.34575945138931274,0.3624983322620392,1.5208974192548703,7.640000000000001,0.1,0.04370634976956838,0.43706349769568376,0.02316304737329483,750,250,,slow010,H,0.060435162235051396
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09320406883629749,0.07692645639181137,0.0343415467813611,0.3224206878561203,0.1548765181005001,9.467615485191345,33.43195120476832,13.389254992229464,0.2073921114206314,0.25838540256023407,5.04654624820497,1.44,0.1,0.13181802133408685,1.3181802133408684,0.06286713179740279,750,250,,slow010,H,0.12716320958267896
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.03103526928385051,0.03078848175704479,0.0012182608153671027,0.20014595187633474,0.02184782311320305,9.467618376016617,19.836820297054413,51.70167237327216,0.24570758640766144,0.3499167591333389,2.7357708223039885,4.8,0.1,0.06332245385297575,0.6332245385297575,0.04924294678529259,750,250,,slow010,H,0.055280912166810595
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.027201111858275704,0.026891937665641307,0.0005186416953802109,0.15604968654496648,0.019980909824371337,9.46761730313301,14.08901842479213,11.670615321571272,0.3138779103755951,0.3581899255514145,2.3213640704136886,3.18,0.1,0.06536044365237467,0.6536044365237467,0.036439585382739705,750,250,,slow010,H,0.06554159470275045
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10680512230390975,0.08929075583815575,0.046937602751422676,0.24694702593244125,0.2787804463505745,9.467616349458694,10.648860218498116,8.503668532666513,0.3218151330947876,0.34801114201545713,3.8399060548816872,1.1,0.1,0.10197590317825476,1.0197590317825476,0.04103965651347729,750,250,,slow010,H,0.0970162158831954
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22636015576957497,0.19587415158748628,0.08067330218851566,0.156934297033082,0.5577777881920337,9.467617094516754,18.48055383522937,12.415507797776216,0.28220948576927185,0.32856759548187253,3.0305389762556114,2.32,0.1,0.0607666053387026,0.607666053387026,0.039624125759738185,750,250,,slow010,H,0.060838011221960184
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07174441490293924,0.059428757280111315,0.031122635379433633,0.23877906961458548,0.21794220328330993,9.467617809772491,13.232367414461075,8.37644171669153,0.2828584611415863,0.31045365750789644,3.411264452173365,1.1400000000000001,0.1,0.08762106799085935,0.8762106799085935,0.046557594632109005,750,250,,slow010,H,0.08316548677533865
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09635150732749631,0.07012806572020054,0.047871831879019736,0.19527255468199822,0.2086389434337616,9.467613160610199,13.678710100134037,10.22648342561791,0.32645729184150696,0.34219388604164125,2.2262717939760743,2.94,0.1,0.0711757444764177,0.7117574447641769,0.040032550978163876,750,250,,slow010,H,0.0685871379300952
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12341769951820714,0.11991808973252774,-0.0192865601927042,0.2826423177592586,0.09063643589615822,9.467615783214569,27.73361703771505,9.655170452398558,0.23492386937141418,0.31055218160152437,4.174655255359917,1.98,0.1,0.11289933694154024,1.1289933694154024,0.050681121028959754,750,250,,slow010,H,0.10690852305665612
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00023405496470223924,0.0001113785204506712,-7.810259019606747e-05,0.0008488312284045608,0.000788772702217102,9.467618465423584,3.4050033611375765,5.641987370451544,0.36398980021476746,0.36401056706905366,0.14361621181098014,19.32,0.1,0.00015389301572258773,0.0015389301572258773,0.00025642398496976665,750,250,,slow010,H,6.695146770721294e-05
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1534640997626077,0.14273011714220046,-0.04708204669877887,0.23928997827785833,0.2702046401798725,9.467619508504868,14.443588733500205,8.702638466332656,0.2977250814437866,0.3415044188499451,3.8618004383289724,1.3800000000000001,0.1,0.1064533878788352,1.0645338787883518,0.04158599523827434,750,250,,slow010,H,0.10397715521231293
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11249124403825389,0.10354752659797668,-0.017703879848122595,0.2996161596200495,0.1543702508509159,9.467613905668259,16.52003820118318,9.367919694529862,0.24390166997909546,0.31190535068511965,4.390911932369753,1.32,0.1,0.11744082899888357,1.1744082899888357,0.05125980424880981,750,250,,slow010,H,0.11406559928506613
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.047092710190854904,0.04419264055788517,-0.015799321345984937,0.25324308051564826,0.0365420326590538,9.467617392539978,8.652810930022868,6.277475812605019,0.3047559857368469,0.3433294302225113,4.284553857143503,1.08,0.1,0.09902265806496144,0.9902265806496143,0.042518615605309604,750,250,,slow010,H,0.09805276165902614
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12862759670632443,0.12059317983686924,0.0339705597772263,0.21276246168425628,0.318196529597044,9.467616736888885,15.36553470850926,19.614067363784997,0.2599453330039978,0.3262087690830231,4.033749842740938,2.54,0.1,0.09241476052766666,0.9241476052766665,0.045606518340917925,750,250,,slow010,H,0.08623260541656054
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14666729932363554,0.11597623221576214,0.06863760650157928,0.2700860986662643,0.4239059722423553,9.467618972063065,11.10834403821799,7.06376114628728,0.26139065623283386,0.3218077301979065,3.8880506294791015,1.02,0.1,0.0999822051624457,0.9998220516244569,0.048158616229891774,750,250,,slow010,H,0.09566063655167818
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.06301626510330839,0.0469385776296258,-0.015102763997856528,0.19793886522226561,0.12975133791565896,9.467619895935059,11.672317019059303,6.3570545802954435,0.28157055377960205,0.3212520980834961,2.981801631667451,1.3,0.1,0.06270594686518113,0.6270594686518113,0.04052210834339106,750,250,,slow010,H,0.06315948509424925
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.04266360038586828,0.042330048605799676,0.004964306280016899,0.20037748177196377,0.02301548719406128,9.467614948749542,23.23023674178278,11.564454484971503,0.2729954123497009,0.3526977860927582,3.485037424706491,2.14,0.1,0.09149714496731758,0.9149714496731757,0.03713800558199485,750,250,,slow010,H,0.08159682430326938
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0331588375080697,0.012097544241696597,0.030758984051644803,0.20623783081849523,0.04879564106464386,9.467617809772491,14.604684089927762,9.240199125163146,0.2952529489994049,0.31607215583324433,3.0362698566831776,2.04,0.1,0.07099325985647738,0.7099325985647738,0.04584042864665389,750,250,,slow010,H,0.0621468311836943
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.046486077450236835,0.037650725841522216,0.026199074098840355,0.15560859943104682,0.018333196491003036,9.467617064714432,12.900082983311645,10.478125225500644,0.3076455295085907,0.35601136088371277,2.3367264717542726,2.94,0.1,0.06428415811806917,0.6428415811806917,0.0395241298598703,750,250,,slow010,H,0.0591668710373342
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12984171802191555,0.10591296523809433,0.06016515791416168,0.19931469941250632,0.3345002593100071,9.46761754155159,9.787040212225884,10.247137791734948,0.32431209087371826,0.34215329825878144,2.8983062657508976,2.36,0.1,0.07132029854692519,0.7132029854692519,0.037878328350993494,750,250,,slow010,H,0.06321935117151588
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20859524440849112,0.19495158806443214,0.04485002963338047,0.35654240713339147,0.5180149392783642,9.467617094516754,33.30089439084125,12.5296758193371,0.19905999302864075,0.28512956619262697,5.30451145838872,1.22,0.1,0.12777083500785133,1.2777083500785131,0.06749487022238707,750,250,,slow010,H,0.11800897993892431
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11386252946718399,0.10750407338142395,-0.022498104609549045,0.1766823922123546,0.22957678526639938,9.467615634202957,8.879974994043673,13.536209314697505,0.29403817653656006,0.3453693389892578,3.682986301104077,2.16,0.1,0.08743133892863988,0.8743133892863988,0.03257548167929053,750,250,,slow010,H,0.07956042820587754
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09667552360577716,0.0906722079217434,-0.015206927061080932,0.24356140115749692,0.25347374230623243,9.46761840581894,15.445989282884982,7.286497765223391,0.258501797914505,0.3292367571592331,4.383221275144764,1.44,0.1,0.09147494685153167,0.9147494685153166,0.04491870524734259,750,250,,slow010,H,0.09256415410339833
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25173530444487074,0.21815848287194967,0.06519849150441587,0.20406210511047468,0.7973390698432923,9.467618584632874,31.00505221571314,16.865662905358473,0.23112793266773224,0.3007043832540512,3.0801849037454208,5.38,0.1,0.06964662603373048,0.6964662603373047,0.03559583232341296,750,250,,slow010,H,0.06642911811578597
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0956828482529953,0.05752788189798594,0.0405854107439518,0.26761484926986756,0.2428673793375492,9.467619806528091,17.97102572239737,49.790693207443205,0.2381557822227478,0.3254751247167587,3.7526554371681033,2.0,0.1,0.08253763139496247,0.8253763139496246,0.06131310597062111,750,250,,slow010,H,0.08328502627089619
52,ep0053.parquet,638,12.76,True,12.760000228881836,False,,명령이 0 이 되는 구간이 없다,0.22602044580483382,0.01811979974620044,0.047586549753323194,0.48757879616986255,2.1670853716135023,9.467615276575089,16.92733910122853,179.72306030119336,0.06048485264182091,0.12005185894668102,2.152046948817331,2.12,0.1,0.04753301144678376,0.47533011446783763,0.08979353297516204,388,250,,slow010,H,0.04512309918156752
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.024130801047759172,0.023357987999916077,-0.006001293044537306,0.1459865259312501,0.010666083693504334,9.467616319656372,12.919813896407932,10.225001413146089,0.307886004447937,0.35673864901065827,2.6832147400820383,2.9,0.1,0.05478470794918636,0.5478470794918636,0.044336992880950374,750,250,,slow010,H,0.057693389151245354
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12309091339085568,0.102306028008461,0.03361207198351621,0.18349304122822943,0.28163165494799614,9.467617183923721,16.35068494847953,8.131112212186187,0.29145365953445435,0.3464997124671936,3.2442883649540395,1.86,0.1,0.07768737206111352,0.7768737206111351,0.038935590211690095,750,250,,slow010,H,0.0843072864599526
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13274044476109736,0.12679118245840074,0.019750148877501487,0.25814823244259416,0.2767430514097214,9.467618584632874,12.948082172946245,7.362739606266249,0.31691500544548035,0.3375761926174164,4.065594160556288,1.0,0.1,0.11696473974486192,1.1696473974486192,0.03827877681950728,750,250,,slow010,H,0.10889412038773298
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0001084444361291015,7.394428444968071e-05,1.5488617573282682e-05,0.0017201184569913968,0.0010950380563735961,9.467616766691208,3.4119401141190453,5.632606612896049,0.36262497305870056,0.3626513510942459,0.17916437479885003,19.32,0.1,0.0006167691500692551,0.00616769150069255,0.000287352891524885,750,250,,slow010,H,0.00019913160816940943
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0892674158658521,0.05537573635578155,0.05139411131851375,0.26425477892200205,0.24828201532363892,9.46761554479599,14.986736133886296,7.785568563471423,0.29205068945884705,0.31536616683006286,3.770369971526488,1.16,0.1,0.10104567013680935,1.0104567013680934,0.044725905948628984,750,250,,slow010,H,0.10051743652671576
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11055348448031863,0.08450885206460952,0.03743757988326252,0.28411647052726696,0.233204755038023,9.467616379261017,16.46008021771241,8.74261940651396,0.24208618700504303,0.27240842789411546,4.679819102191912,1.3800000000000001,0.1,0.10186249141891797,1.0186249141891797,0.05865431156568229,750,250,,slow010,H,0.10649967250227928
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17687412479845538,0.17080559760332106,-0.030946770012378694,0.29548931441136767,0.38348823398351667,9.467614889144897,32.234316007065985,9.744503353428037,0.1996239870786667,0.3359033727645874,4.291369043471395,2.7800000000000002,0.1,0.1204095823019743,1.204095823019743,0.04975609960407019,750,250,,slow010,H,0.13102982938103377
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17427226449635336,0.13740311115980147,0.0572641871124506,0.2383154060676674,0.44099696308374403,9.467618972063065,12.68464250900599,18.75275388904717,0.24242226779460907,0.31040903568267825,4.049752144480353,3.12,0.1,0.08929655725633105,0.8929655725633104,0.05303937812770406,750,250,,slow010,H,0.09923803596571087
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12599652998135372,0.11883115321397782,-0.021051736027002336,0.2749762292976214,0.265106610506773,9.467615932226181,15.83725967784035,7.716009211169328,0.24554795026779175,0.3342228698730469,4.162212475206079,1.3,0.1,0.09858849952618282,0.9858849952618282,0.04565000079075495,750,250,,slow010,H,0.09964956685900689
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12599328960477468,0.1005797265470028,0.02605055198073387,0.31692062152203954,0.3565328249335289,9.46761828660965,17.76802287548881,10.175129918201794,0.2411145269870758,0.30645672857761386,5.161325835533307,1.36,0.1,0.11397833257416884,1.1397833257416883,0.05950445496818672,750,250,,slow010,H,0.11195356696844101
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09752431954047312,0.09597923919558525,-0.01588854131055996,0.24386508529073248,0.07328688815236091,9.467617064714432,16.84573253512311,9.532864857832585,0.2372809499502182,0.32537535548210145,4.10973019106294,2.02,0.1,0.10039533877000213,1.0039533877000213,0.04763926512515172,750,250,,slow010,H,0.10517390354163944
