# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = rails
# title = H  · rails · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
11,0.22,1.5,0.7969635725021362,0.018732914701104164,0.7971837040410238,0.7030364274978638,0.060661026055225824,0.0013608856759007928,0.3457625210285187,3.986445773978502,1.103595195933877,0.005428610508467542,0.022198408842086792,0.02330894023180008,0.02563033252954483,0.022053152322769165
12,0.24,1.5,0.8467949032783508,0.028402449563145638,0.8472710943726208,0.6532050967216492,0.07707299108367674,0.0018506219256613737,0.34240806102752686,4.1319456740322975,1.6056345244628465,0.06947418122591692,0.02207239717245102,0.023824188858270645,0.02352306991815567,0.021925635635852814
13,0.26,1.5,0.9752780795097351,0.025766881182789803,0.9756184010862471,0.5247219204902649,0.09567081958630566,0.0023006413148766824,0.3421499729156494,4.039840518747852,2.3324106464488144,0.05552121423636177,0.021901071071624756,0.023326247930526733,0.023450888693332672,0.021759912371635437
14,0.28,1.5,1.0603413581848145,0.0330265574157238,1.0608555742286276,0.43965864181518555,0.11647312597532979,0.0028514904072435574,0.34314075112342834,3.524395834122105,2.3435826962179167,-0.017067421169016647,0.0217440202832222,0.02295874059200287,0.023429200053215027,0.02200961858034134
15,0.3,1.5,1.0924855470657349,0.027031950652599335,1.092819928855437,0.40751445293426514,0.13790796283623377,0.0034225950918305497,0.3429490029811859,2.5350841175982146,1.827511593664718,-0.04414936267497619,0.03830919414758682,0.023220479488372803,0.023333795368671417,0.021731801331043243
16,0.32,1.5,1.1145927906036377,0.017412342131137848,1.1147287914663802,0.3854072093963623,0.1598470040528147,0.003848879630792559,0.3423959016799927,1.2893923758423174,0.874770261589621,-0.04578013431021386,0.055782780051231384,0.023078441619873047,0.02327660471200943,0.023822054266929626
17,0.34,1.5,1.1274855136871338,0.015934733673930168,1.1275981107254478,0.3725144863128662,0.18209840073945957,0.004206227863858655,0.3419465720653534,0.08906098626607326,0.09354323081285043,-0.028517056182162753,0.07807670533657074,0.02293388545513153,0.02320753037929535,0.026990801095962524
18,0.36,1.5,1.1314984560012817,0.016786925494670868,1.131622974669942,0.36850154399871826,0.2045132161996093,0.004544106718789283,0.34161093831062317,-0.8629487364502655,-0.4401076123825396,-0.01057289125828295,0.10073626041412354,0.022786341607570648,0.023139052093029022,0.04018596559762955
19,0.38,1.5,1.1478049755096436,0.019740363582968712,1.147974713902306,0.35219502449035645,0.22716446673076662,0.004926590662609745,0.34118860960006714,-1.4653548985604812,-1.0528304081054451,-0.024447836455266145,0.10456310957670212,0.022631928324699402,0.023026898503303528,0.06236648932099342
20,0.4,1.5,1.1852067708969116,0.027643129229545593,1.1855290938536622,0.3147932291030884,0.250405851930701,0.005420622952234715,0.34077125787734985,-1.7071775096546526,-1.675009978877917,-0.05857368803546495,0.08644168078899384,0.02245902270078659,0.02288566529750824,0.07726991176605225
21,0.42,1.5,1.2626285552978516,0.03370616212487221,1.2630783720809757,0.23737144470214844,0.2749498125113005,0.006039654764202424,0.34051957726478577,-1.704756128253971,-2.27134273791247,-0.09475655160147174,0.05428111553192139,0.02225743979215622,0.02271183580160141,0.06586506962776184
22,0.44,1.5,1.343565821647644,0.03080756403505802,1.3439189793664956,0.15643417835235596,0.30128954420629717,0.006650729540751009,0.34028083086013794,-1.5042853173620143,-3.032586425322681,-0.10428717805085089,0.023604832589626312,0.022029735147953033,0.02251020073890686,0.04416633024811745
23,0.46,1.5,1.3845980167388916,0.025383511558175087,1.3848306721820889,0.1154019832611084,0.3286623373776205,0.00722318835665847,0.3412132263183594,-1.6218300434194022,-3.1010292798742047,-0.028586967009679498,0.023547250777482986,0.021776996552944183,0.0222972109913826,0.02348768338561058
24,0.48,1.5,1.3888802528381348,0.004326128400862217,1.3888869904029852,0.11111974716186523,0.356305269269552,0.007516425374823669,0.34365057945251465,-1.6341770549020578,-2.842513468902977,0.03474317069283194,0.023512355983257294,0.025209940969944,0.022063516080379486,0.02360570803284645
25,0.5,1.5,1.3802595138549805,0.006153108086436987,1.3802732288667743,0.11974048614501953,0.38384728941748725,0.0077141830889735745,0.3466491103172302,-1.630893366966713,-2.5890891966528446,0.05744489022468628,0.02343010902404785,0.039201050996780396,0.022056274116039276,0.023556388914585114
26,0.52,1.5,1.3551167249679565,0.019753865897655487,1.3552606957725082,0.14488327503204346,0.4109262715314671,0.008085761038135478,0.349734902381897,-1.7503212279467195,-1.9940018264047805,0.10071271231689632,0.02330915629863739,0.05664859712123871,0.02861613780260086,0.023489464074373245
27,0.54,1.5,1.3489375114440918,0.017926890403032303,1.3490566271215236,0.1510624885559082,0.43775374824055124,0.008520183349109957,0.3526102900505066,-1.9197564092841728,-1.7170183144072464,0.17629526956530964,0.023184016346931458,0.0770995020866394,0.042960911989212036,0.02341722697019577
28,0.56,1.5,1.342911720275879,0.01895715855062008,1.3430455175885267,0.1570882797241211,0.46447252836171976,0.009008294449939929,0.3551068603992462,-2.0342348053467316,-1.7382742831267959,0.255994752595115,0.023043222725391388,0.0926637202501297,0.06405584514141083,0.023309893906116486
29,0.58,1.5,1.3313299417495728,0.024688711389899254,1.3315588407085188,0.16867005825042725,0.4911192713659597,0.00961171046871994,0.35723480582237244,-1.9843184730250087,-1.6097529849164025,0.30171209043850333,0.02288491278886795,0.08539684861898422,0.08359694480895996,0.023171402513980865
30,0.6,1.5,1.3309450149536133,0.03232629969716072,1.331337531387884,0.16905498504638672,0.5176338396597016,0.010355583524373296,0.35912880301475525,-1.8145128204372645,-1.4541989047460409,0.2782869464797805,0.02271284908056259,0.0702076181769371,0.0899866595864296,0.023026220500469208
31,0.62,1.5,1.3648629188537598,0.043063290417194366,1.3655421026989831,0.13513708114624023,0.5445615856406801,0.011276788700861403,0.360797256231308,-1.7050241631726621,-1.1401115757538434,0.26349385031464134,0.022520892322063446,0.05053068697452545,0.08218954503536224,0.02285422384738922
32,0.64,1.5,1.4040831327438354,0.04941002279520035,1.4049522390488458,0.09591686725616455,0.572286598627585,0.012336155844601692,0.36214861273765564,-1.4716591921222872,-0.6819598650128518,0.2775344889933453,0.02231340855360031,0.031134143471717834,0.06502848863601685,0.022661246359348297
33,0.66,1.5,1.437440037727356,0.04971453547477722,1.4382994810188507,0.06255996227264404,0.6007667860856162,0.013479906638915181,0.36378565430641174,-1.1653767025984645,-0.657116727883723,0.3043277947752016,0.02208949625492096,0.023052453994750977,0.038814496248960495,0.022444166243076324
34,0.68,1.5,1.4159750938415527,0.05860065668821335,1.4171871800661633,0.08402490615844727,0.6293463531617911,0.014780271791051597,0.36567333340644836,-0.9259771473432831,-0.9800664899822547,0.30178362108819157,0.02185571938753128,0.02296210080385208,0.023506347090005875,0.022219255566596985
35,0.7,1.5,1.388566493988037,0.056916043162345886,1.389732472167031,0.11143350601196289,0.6573037748194245,0.016082897324976593,0.366687148809433,-0.4615389747672442,-0.9080093742092141,0.22211584924274763,0.04050055891275406,0.022922910749912262,0.02347857505083084,0.031931422650814056
36,0.72,1.5,1.3852976560592651,0.056127775460481644,1.3864342476516642,0.11470234394073486,0.6849823126354511,0.01727760936591278,0.36793437600135803,0.06784090457176632,-0.9357885380436937,0.17013085365303113,0.05338764935731888,0.02271067351102829,0.023375146090984344,0.03751687705516815
37,0.74,1.5,1.3681979179382324,0.06886613368988037,1.3699299569758692,0.13180208206176758,0.7125284084081722,0.018656688093014122,0.3680645823478699,0.6886312260124899,-1.0206927614927852,0.16829714681486446,0.06166514754295349,0.02281685173511505,0.023265548050403595,0.05771452188491821
38,0.76,1.5,1.3920201063156128,0.101608507335186,1.3957235632996294,0.10797989368438721,0.7403055938434173,0.020550107175986942,0.3661228120326996,1.2553068247404986,-0.4851086748961176,0.06705240130616108,0.08137267082929611,0.02121710032224655,0.023204542696475983,0.07610246539115906
39,0.78,1.5,1.320891261100769,0.12256797403097153,1.326565728454658,0.17910873889923096,0.7673192846741702,0.022800358860268106,0.3624240458011627,2.7024066511516844,0.8721540661172553,-0.13127100670305725,0.09279274940490723,0.021424204111099243,0.023220330476760864,0.08110681921243668
40,0.8,1.5,1.2790440320968628,0.13488119840621948,1.2861362967143484,0.2209559679031372,0.7931289947759803,0.025469716906559806,0.3563210666179657,4.984367736737878,2.5169183384646554,-0.4935513752616684,0.10694292187690735,0.02299104630947113,0.022240377962589264,0.08193664252758026
41,0.82,1.5,1.183885931968689,0.1534353643655777,1.1937873809650397,0.31611406803131104,0.81673833979934,0.028709947122825475,0.34637317061424255,8.366297230141242,4.3566634601371526,-1.1359602676978167,0.13463985919952393,0.027716852724552155,0.022480398416519165,0.07287012040615082
42,0.84,1.5,1.118680477142334,0.21622413396835327,1.1393853106169856,0.381319522857666,0.8377056211704175,0.03295937869139365,0.3323323428630829,13.075329397717617,5.577556453206375,-1.9268633411577663,0.15245360136032104,0.02774377167224884,0.044145599007606506,0.057936206459999084
43,0.86,1.5,1.0907577276229858,0.23402589559555054,1.1155808084484777,0.40924227237701416,0.8566414057085311,0.038212366678466884,0.31604528427124023,18.58708091247261,6.910921471295656,-2.599756111054196,0.15309074521064758,0.02740507572889328,0.0957770124077797,0.045309096574783325
44,0.88,1.5,1.100954294204712,0.19718974828720093,1.1184740295408584,0.3990457057952881,0.8743619007466116,0.04302025138854135,0.2989369034767151,24.30879120957284,8.266882109513405,-2.945997736740642,0.13992731273174286,0.0312609001994133,0.15249356627464294,0.0390741229057312
45,0.9,1.5,1.1720879077911377,0.1641906499862671,1.1835322695782822,0.3279120922088623,0.8914331587895736,0.047054576117257524,0.28075531125068665,29.957236539412786,10.019356244715393,-3.0098017917362467,0.04309345781803131,0.04132441431283951,0.18988406658172607,0.031176142394542694
46,0.92,1.5,0.5227394700050354,0.01942506432533264,0.5231002644094043,0.9772605299949646,0.9071884287061543,0.05075826517683879,0.26157107949256897,34.72837925437748,10.866942426541057,-2.4682276911772574,0.022870399057865143,0.058671969920396805,0.20672011375427246,0.04177548736333847
47,0.94,1.5,0.3971247673034668,0.10980817675590515,0.41202659682147796,1.1028752326965332,0.9146156227768567,0.05174227373080469,0.2602500021457672,33.57619728808581,13.987116714256315,-3.144231594391858,0.023519258946180344,0.08222933858633041,0.2105172574520111,0.0382835790514946
48,0.96,1.5,0.43372058868408203,0.018358947709202766,0.4341089725051256,1.066279411315918,0.9209937606957608,0.05223488289054067,0.255154550075531,32.135027837108474,18.077407888123112,-3.9728679002597413,0.02250543236732483,0.11211451143026352,0.22682687640190125,0.042122140526771545
49,0.98,1.5,0.4962548613548279,-0.055219460278749466,0.49931761055642315,1.0037451386451721,0.9269298639561925,0.05239090942670437,0.24681143462657928,31.194710234135705,22.61388623104488,-4.7327729231508835,0.02264750748872757,0.1334613859653473,0.24147914350032806,0.05366870015859604
50,1.0,1.5,0.35272300243377686,-0.0403079055249691,0.3550186525997021,1.1472769975662231,0.9319378256049091,0.05263507306642897,0.23957127332687378,29.91081104722348,26.523900344877617,-5.857601673177755,0.052628204226493835,0.09958916902542114,0.2323482781648636,0.0726386308670044
51,1.02,1.5,0.08927509933710098,-0.03860108181834221,0.09726297794739577,1.410724900662899,0.9333861656239409,0.05313636003154127,0.23506282269954681,29.103483782516154,29.685094579986785,-7.146708799475452,0.12250859290361404,0.09423238039016724,0.20014600455760956,0.08037889748811722
52,1.04,1.5,0.05034985393285751,-0.077928327023983,0.09277894127342112,1.4496501460671425,0.932959767533646,0.053932949253701484,0.23135904967784882,28.397064476684175,31.518038179816426,-9.165922827301413,0.16399946808815002,0.09436522424221039,0.17273089289665222,0.06844615936279297
53,1.06,1.5,0.011871136724948883,-0.23561523854732513,0.23591410412023983,1.4881288632750511,0.9306094695460616,0.05411814638780561,0.22684192657470703,27.450493322005414,33.07242237279693,-11.800372190158267,0.13858364522457123,0.09556493163108826,0.1591995507478714,0.06443996727466583
54,1.08,1.5,0.03655744343996048,-0.34357818961143494,0.3455176103291076,1.4634425565600395,0.9277584853269386,0.051529659352071065,0.22189141809940338,26.26664006333709,32.82655479865126,-15.030454647188279,0.08209434896707535,0.09734959900379181,0.14501461386680603,0.03603941947221756
55,1.1,1.5,0.08880415558815002,-0.1857088804244995,0.20584937774558712,1.41119584441185,0.9265763735445333,0.0479893444550436,0.21806974709033966,24.80005429610544,31.79431524697931,-17.661640137411272,0.02381841465830803,0.097465880215168,0.126914843916893,0.023449532687664032
56,1.12,1.5,0.15459133684635162,-0.1599157452583313,0.22242195712085097,1.3454086631536484,0.9267790796355811,0.04498704724127544,0.215093195438385,21.603361482022112,32.65630885265809,-19.46691187133989,0.02375098690390587,0.11371809244155884,0.10663949698209763,0.02388794720172882
57,1.14,1.5,0.18364070355892181,-0.2124665528535843,0.2808308104270269,1.3163592964410782,0.9274979810039831,0.04098630138185874,0.21196840703487396,17.337948339978304,33.498801709629326,-21.45651480409123,0.023730766028165817,0.15213504433631897,0.07283337414264679,0.023629378527402878
58,1.16,1.5,0.2921428978443146,-0.23564141988754272,0.37533232145325673,1.2078571021556854,0.9293406363040055,0.0352371889111589,0.20896868407726288,12.672438458079018,34.44299742168567,-23.784387028289554,0.02356788143515587,0.1739758402109146,0.0315568670630455,0.023656070232391357
59,1.18,1.5,0.34541329741477966,-0.2705598771572113,0.4387630261978285,1.1545867025852203,0.9320444054226573,0.028270597181965694,0.2057936042547226,7.6470053573491175,34.213014215712114,-26.413764997838626,0.02334807813167572,0.16239748895168304,0.02238287776708603,0.023625053465366364
60,1.2,1.5,0.3864596486091614,-0.2237502634525299,0.4465593358090199,1.1135403513908386,0.9358312760418327,0.02040843003142672,0.20348115265369415,3.518251308971163,34.48215410839876,-29.099120718447377,0.02302534505724907,0.13618014752864838,0.02237827330827713,0.023494001477956772
61,1.22,1.5,0.356061190366745,-0.25723379850387573,0.43925937483236027,1.143938809633255,0.9391128193827741,0.01291634932542371,0.20224660634994507,0.38519123696162433,33.20796093770573,-31.774753892824272,0.02230267971754074,0.13594333827495575,0.027488619089126587,0.023631904274225235
62,1.24,1.5,0.35988849401474,-0.16913607716560364,0.3976515317752046,1.14011150598526,0.9424151876693828,0.005011215146839991,0.20336507260799408,-1.6996560744087088,31.153440277225904,-33.845139223149936,0.022784754633903503,0.13643181324005127,0.036046579480171204,0.023553498089313507
63,1.26,1.5,0.358220636844635,-0.10970551520586014,0.3746429296382878,1.141779363155365,0.9455564870910989,-0.002403093357782028,0.20714308321475983,-3.2910612804127872,27.469218456582293,-35.39253878764383,0.022856280207633972,0.13498558104038239,0.03929707407951355,0.02356846258044243
64,1.28,1.5,0.33390098810195923,-0.045710980892181396,0.33701537595425834,1.1660990118980408,0.9489271826516711,-0.008888814488066398,0.21243609488010406,-4.416974390233703,23.685603409926088,-36.33595537376335,0.022824227809906006,0.12052720040082932,0.05091562122106552,0.023520641028881073
65,1.3,1.5,0.28556758165359497,-0.04404029995203018,0.2889435787681523,1.214432418346405,0.9520794308656886,-0.014223070284536166,0.21761517226696014,-5.122550609570063,20.57368676062181,-36.755462557877046,0.02266959846019745,0.10201352834701538,0.06686658412218094,0.023514948785305023
66,1.32,1.5,0.2336265742778778,-0.0533401295542717,0.23963836426933657,1.2663734257221222,0.9546994166320576,-0.01868234108885811,0.22177621722221375,-5.440419913376331,18.631677239814184,-36.91464557145099,0.022585421800613403,0.08031576871871948,0.08218707144260406,0.023484036326408386
67,1.34,1.5,0.18933875858783722,-0.08177696168422699,0.20624411983347993,1.3106612414121628,0.956608295855249,-0.022557695878468648,0.224715456366539,-5.238088268740865,17.487919043505773,-37.009957748364585,0.022622637450695038,0.052858561277389526,0.09433358907699585,0.023454487323760986
68,1.36,1.5,0.15162293612957,-0.10913823544979095,0.18681720798054358,1.34837706387043,0.9578527404156201,-0.02623452407676664,0.22611820697784424,-4.36600602770407,17.278539165846755,-37.02617805149162,0.02273508906364441,0.030420809984207153,0.10168786346912384,0.02340012788772583
69,1.38,1.5,0.10939748585224152,-0.12916098535060883,0.1692642019079391,1.3906025141477585,0.9585612018916928,-0.029799700489593933,0.22610335052013397,-2.8511238568307693,17.876544922093917,-36.876295774833174,0.022595815360546112,0.023562194779515266,0.104920893907547,0.02337466925382614
70,1.4,1.5,0.06662388145923615,-0.13216790556907654,0.14801046193837342,1.4333761185407639,0.9585633669436255,-0.032958647996680725,0.2255171686410904,-1.0124050342814357,18.13058386296539,-36.57419967353236,0.02256426215171814,0.023740291595458984,0.10461138933897018,0.02335309237241745
71,1.42,1.5,-0.00856732577085495,-0.12301747500896454,0.12331544197076524,1.508567325770855,0.9574609655725915,-0.03523457848605133,0.22523339092731476,0.7708727329668554,18.45659903625339,-36.20176949904332,0.022563017904758453,0.023722469806671143,0.11061161011457443,0.023341089487075806
72,1.44,1.5,-0.05474776774644852,-0.12437492609024048,0.13589128122573518,1.5547477677464485,0.9553761802308772,-0.03708632516156655,0.2256339192390442,2.3752566151929195,18.716605460028603,-35.80742252156683,0.022545911371707916,0.02370106242597103,0.12065962702035904,0.02334926277399063
73,1.46,1.5,-0.05859506130218506,-0.11449827998876572,0.12862051675138228,1.558595061302185,0.9527750772686475,-0.038708816944882055,0.22665657103061676,3.704847570679986,19.055292539517577,-35.58579458402742,0.022539615631103516,0.023703143000602722,0.14748527109622955,0.023351944983005524
74,1.48,1.5,0.060994651168584824,-0.12562650442123413,0.13965087212142896,1.4390053488314152,0.9515718719601044,-0.041383711001182696,0.22808417677879333,4.589806427680798,18.76242311313548,-35.94777628952713,0.022250235080718994,0.023692592978477478,0.17908017337322235,0.023350507020950317
75,1.5,1.5,0.15164756774902344,-0.14357656240463257,0.20883298129396613,1.3483524322509766,0.9515786011970887,-0.04585027540528374,0.2303820252418518,4.880376161172553,17.989260203257942,-36.18808499254588,0.021892055869102478,0.023724177852272987,0.19362959265708923,0.02333206683397293
76,1.52,1.5,0.25616654753685,-0.14235708117485046,0.2930645639403921,1.24383345246315,0.95287483601581,-0.051869082081632115,0.2336350977420807,4.3142339678172945,17.203867405080484,-36.32864554368456,0.02177754044532776,0.02371137961745262,0.2047043740749359,0.023353800177574158
77,1.54,1.5,0.35323619842529297,-0.11680404096841812,0.3720470344788476,1.146763801574707,0.9556725346567922,-0.058926984220241785,0.23759904503822327,2.9557908574204377,17.625908380200816,-36.73674268499474,0.021617628633975983,0.023749347776174545,0.1726270467042923,0.023267924785614014
78,1.56,1.5,0.4159092605113983,-0.06636369973421097,0.42117057544604264,1.0840907394886017,0.9597799188577508,-0.06674196310447253,0.2428814023733139,1.8008472832457858,19.41655912327214,-37.34181465029016,0.021495968103408813,0.02380414865911007,0.12373760342597961,0.02318461984395981
79,1.58,1.5,0.4969629645347595,-0.02137415111064911,0.4974223984249981,1.0030370354652405,0.9651969173715258,-0.07531592475180834,0.2496052086353302,0.940357743278197,21.064698174006406,-37.883463742793,0.021386854350566864,0.023776115849614143,0.08604744076728821,0.023126207292079926
80,1.6,1.5,0.6327086091041565,0.022513851523399353,0.6331090408017674,0.8672913908958435,0.9722923013774378,-0.08509783307489129,0.258106529712677,0.1431203052665354,22.361451237516402,-38.291108362777415,0.02160651981830597,0.023666024208068848,0.07598845660686493,0.023032814264297485
81,1.62,1.5,0.789665937423706,0.04537799954414368,0.7909686817882796,0.710334062576294,0.9816794711730302,-0.09647708374624099,0.2676234841346741,-0.5599861344915058,22.97908749103381,-38.74974804837898,0.035535700619220734,0.023266512900590897,0.06558327376842499,0.02291114628314972
82,1.64,1.5,0.9047259092330933,0.0356142520904541,0.9054266098307525,0.5952740907669067,0.9929996679883522,-0.10945171840470883,0.2771952450275421,-0.9103621554773289,22.659648907408567,-39.23890397872938,0.052677400410175323,0.023346878588199615,0.055591993033885956,0.022891372442245483
83,1.66,1.5,1.004521369934082,0.03368754684925079,1.0050860826152979,0.49547863006591797,1.0059795287009385,-0.12367559089913302,0.286499947309494,-1.1972223948149614,21.506668605334987,-39.68796848690439,0.06631772965192795,0.02343541383743286,0.04701905697584152,0.022313132882118225
84,1.68,1.5,1.0684493780136108,-0.004519253969192505,1.0684589355862535,0.43155062198638916,1.0201200140622857,-0.1387635803865852,0.2945842146873474,-1.9384998015002717,20.090130481535596,-40.20727550145977,0.0890386700630188,0.023284226655960083,0.040139660239219666,0.027073971927165985
85,1.7,1.5,1.1099613904953003,-0.039039939641952515,1.1106477413102265,0.3900386095046997,1.0347340485970775,-0.15445905353815478,0.30113017559051514,-3.0851127755545282,18.790741976027512,-40.893929318490116,0.12137340009212494,0.02311619371175766,0.028178520500659943,0.05239608883857727
86,1.72,1.5,1.123091697692871,-0.05423346161842346,1.1244003867776693,0.3769083023071289,1.049481915430539,-0.1706080693240923,0.30748748779296875,-3.638650070856002,17.229137508564317,-41.30053769380143,0.13832202553749084,0.02298647165298462,0.022488676011562347,0.07315827161073685
87,1.74,1.5,1.0801042318344116,-0.11780810356140137,1.086509963549041,0.4198957681655884,1.063701299658814,-0.18700645434779306,0.3125138282775879,-3.653512657868877,15.848902722578371,-41.36090161260941,0.13394558429718018,0.022840574383735657,0.022217504680156708,0.07923214882612228
88,1.76,1.5,1.0663807392120361,-0.1845501959323883,1.0822322559326587,0.43361926078796387,1.0772780186626776,-0.2037472831656694,0.31536588072776794,-3.2153370902361704,13.88052492892137,-41.20400368911776,0.12004873156547546,0.02265302836894989,0.022021956741809845,0.09361398220062256
89,1.78,1.5,1.0523478984832764,-0.22914554178714752,1.077006861056648,0.44765210151672363,1.0904211643880908,-0.22085364110517725,0.31642353534698486,-2.2823366664587774,11.758298264091906,-40.907135738113716,0.10578451305627823,0.02249908447265625,0.021818913519382477,0.10986337810754776
90,1.8,1.5,1.031982660293579,-0.25370752811431885,1.0627114947004623,0.4680173397064209,1.1031632097556099,-0.238120604491123,0.3163624405860901,-0.7799779417158781,9.603884396276515,-40.499092841349004,0.08818469941616058,0.022349588572978973,0.02160002291202545,0.1283576786518097
91,1.82,1.5,1.027608036994934,-0.21363165974617004,1.0495793270365443,0.4723919630050659,1.1160845437336178,-0.25482930021607336,0.31602004170417786,1.3777393764700323,7.177959588568729,-40.11251726012299,0.056794244796037674,0.02221112698316574,0.021645352244377136,0.14926955103874207
92,1.84,1.5,1.079070806503296,-0.1366589218378067,1.087689967943782,0.4209291934967041,1.1306109209914723,-0.27108264885734334,0.31582388281822205,3.9089652498756973,5.8534541538581735,-39.83024446288475,0.023584585636854172,0.022067219018936157,0.022013098001480103,0.16639584302902222
93,1.86,1.5,1.100392460823059,-0.09756971895694733,1.1047096532091885,0.3996075391769409,1.146166207863055,-0.2869240096142726,0.3155357241630554,5.75043631641288,4.891099699082208,-39.65112997226658,0.023842569440603256,0.02189396321773529,0.02145562320947647,0.11703424155712128
94,1.88,1.5,1.179665446281433,-0.10543684661388397,1.1843679722849028,0.3203345537185669,1.1624629014719121,-0.3033046106736952,0.3144940435886383,5.316440516177464,4.930705707696357,-39.46756825702005,0.023824475705623627,0.021665140986442566,0.021544210612773895,0.06213385984301567
95,1.9,1.5,1.197832465171814,-0.1454591304063797,1.2066320786545355,0.30216753482818604,1.179033565363672,-0.32052572888423336,0.31269970536231995,3.7971938877023144,4.696102101171583,-39.411913015493,0.02378009259700775,0.021603025496006012,0.021427668631076813,0.02313174307346344
96,1.92,1.5,1.2196229696273804,-0.13492269814014435,1.227063291976468,0.28037703037261963,1.1957833955227593,-0.33795777318722503,0.31064072251319885,2.2369476680033222,5.059222712053853,-39.58250139569342,0.023771915584802628,0.04325880855321884,0.021420985460281372,0.023405224084854126
97,1.94,1.5,1.2196195125579834,-0.09193979203701019,1.2230799976992437,0.2803804874420166,1.213080447537738,-0.35504762337301643,0.3092162311077118,0.6090130842425308,6.488316164260749,-39.87841131815122,0.023652110248804092,0.06382926553487778,0.02187080681324005,0.023324333131313324
