terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6621,6.0,0.9437,0.2813,0.2813,0.1005,0.0754,0.040769,True,1.03,0.9344,0,0.0,,8.776,2.939,2.86,0.1871,0.0242,4.377,0.25708,1.3429,360.725,467.5025,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6643,6.0,0.9441,0.2423,0.2423,0.0883,0.0749,0.040846,True,0.9859,0.934,0,0.0,,9.049,3.672,3.555,0.1868,0.0235,4.378,0.25642,1.3462,284.364,466.7933,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6658,6.0,0.9443,0.2353,0.2353,0.0858,0.0753,0.041013,True,0.9915,0.9326,0,0.0,,8.904,2.8,3.097,0.188,0.0236,4.378,0.25715,1.4812,363.403,466.8968,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.2902,0.2902,0.1094,0.0749,0.040828,True,0.9962,0.9369,0,0.0,,8.909,3.383,3.405,0.1876,0.0236,4.371,0.25437,1.3373,316.104,467.4121,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.035,0.3334,discrete_obstacles_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.2269,0.2269,0.0813,0.0758,0.040815,True,1.0171,0.9301,0,0.0,,8.679,3.106,3.332,0.1885,0.0237,4.379,0.25615,1.4263,335.065,467.6745,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.035,0.25,discrete_obstacles_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6948,6.0,0.9491,0.0535,0.0535,0.0162,0.0732,0.041449,True,1.0011,0.0,0,0.0,,9.107,3.536,4.937,0.1777,0.0299,4.274,0.25462,1.3987,290.282,466.5112,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0733,0.0401,0.5465,wave_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6842,6.0,0.9474,0.1786,0.1786,0.0286,0.072,0.041576,True,1.0217,0.0,0,0.0,,8.934,3.599,5.061,0.176,0.0289,4.251,0.25293,1.0567,220.88,466.6966,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0709,0.04,0.5643,wave_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6909,6.0,0.9485,0.0827,0.0827,0.0132,0.0724,0.041533,True,1.0026,0.0,0,0.0,,9.107,3.78,5.191,0.1752,0.032,4.238,0.25194,1.3252,144.052,463.1952,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0645,0.04,0.6201,wave_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6677,6.0,0.9446,0.2518,0.2518,0.039,0.0741,0.041601,True,1.0017,0.0,0,0.0,,8.631,3.743,5.373,0.1763,0.0327,4.249,0.25297,1.2008,208.714,465.5783,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.08,0.0508,0.6355,wave_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6937,6.0,0.949,0.0776,0.0776,0.013,0.0726,0.041543,True,1.0206,0.0,0,0.0,,9.18,3.612,5.048,0.1754,0.0319,4.252,0.25582,1.2676,178.941,464.8141,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0696,0.04,0.5746,wave_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.685,6.0,0.9475,0.1375,0.1375,0.0053,0.0732,0.041596,True,0.9952,-0.0412,0,0.0,,9.073,3.665,5.171,0.1767,0.0315,4.279,0.25477,1.319,293.112,466.8277,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0727,0.04,0.5501,wave_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7093,6.0,0.9516,0.0026,0.0525,0.0485,0.0717,0.041428,True,0.9997,-0.0405,0,0.0,,9.166,3.53,4.936,0.1737,0.0323,4.217,0.25361,1.3448,148.71,463.0117,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0716,0.0404,0.5642,wave_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6795,6.0,0.9466,0.2257,0.2257,0.0472,0.0723,0.041524,True,1.024,0.0,0,0.0,,8.98,3.66,5.149,0.175,0.0301,4.266,0.25455,1.291,276.975,467.6573,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0713,0.0411,0.5767,wave_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.7031,6.0,0.9505,0.0047,0.0602,0.052,0.0726,0.041525,True,1.0053,0.0,0,0.0,,9.167,3.742,5.227,0.1747,0.0346,4.249,0.25347,1.3087,182.911,464.5424,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0703,0.04,0.5692,wave_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6962,6.0,0.9494,0.1763,0.1763,0.0305,0.0715,0.041456,True,0.9854,0.0,0,0.0,,8.968,3.664,5.075,0.1753,0.0276,4.293,0.25459,1.2925,272.694,466.9952,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0661,0.04,0.605,wave_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2517,6.0,0.2086,0.2018,0.2057,,0.8192,0.013183,False,,-0.1063,201,2643.134,1.6,80.295,12.934,31.481,0.8809,0.1431,6.502,0.32326,2.1265,276.802,271.3263,5.86,1,1316.49,346.5441,4.12,4,218.717,781.6808,3.82,4,2643.134,350.6261,4.02,6,1.11,1.01,0.9099,stepping_stones_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.9386,6.0,0.1564,0.5954,0.5998,,0.8194,0.005247,False,,-0.3824,47,1853.967,1.04,78.855,17.296,34.404,0.8618,0.2025,8.18,0.4254,2.646,427.094,420.5948,5.6,6,423.805,69.8811,1.0,8,231.274,301.5309,3.94,7,1853.967,149.0695,0.94,5,1.11,1.0043,0.9048,stepping_stones_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.9249,6.0,0.1542,0.2851,0.2881,,0.8541,0.01131,False,,-0.129,176,1123.325,1.06,51.884,32.356,47.709,0.8963,0.1111,7.536,0.31065,2.4222,435.784,390.8354,5.84,2,788.841,60.0629,0.42,4,329.216,277.0435,3.54,6,1123.325,190.1067,3.52,4,1.11,1.0009,0.9017,stepping_stones_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,2.0166,6.0,0.3361,0.3909,0.4115,,0.6795,0.011994,False,,-0.1384,125,1349.292,3.32,39.285,10.537,26.185,0.7695,0.1265,8.841,0.4497,2.5386,514.113,499.3768,5.82,2,1339.641,114.3052,2.64,4,704.437,336.9086,3.76,4,1349.292,426.5685,2.5,3,1.11,1.01,0.9099,stepping_stones_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.3273,6.0,0.2212,0.194,0.194,,0.7851,0.01427,False,,-0.1805,201,1021.245,1.84,27.279,13.901,29.993,0.8521,0.0809,6.296,0.34174,2.5591,157.27,282.3451,5.62,3,307.431,440.4982,3.44,2,534.489,332.9741,4.46,6,1021.245,334.0302,4.02,3,1.115,1.01,0.9058,stepping_stones_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,2.0811,6.0,0.3468,0.4284,0.447,,0.6675,0.017313,False,,-0.1596,149,3358.669,2.92,26.807,13.922,27.061,0.7709,0.0912,5.577,0.32787,2.1735,308.748,310.42,5.68,5,389.271,200.6139,2.94,6,510.464,291.0735,3.26,6,3358.669,445.8517,2.98,3,1.11,1.01,0.9099,stepping_stones_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.5929,6.0,0.9322,0.8925,0.8925,0.5618,0.0895,0.038982,True,0.9682,0.8186,0,0.0,,8.067,8.464,8.464,0.1862,0.0435,4.772,0.31948,2.5808,115.59,459.9721,5.94,1,0.0,0.0,0.0,0,24.688,0.4938,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.4758,6.0,0.9126,0.7054,0.7054,0.476,0.11,0.038686,True,1.0009,0.839,0,0.0,,8.242,8.117,8.117,0.2101,0.0562,4.97,0.32579,3.0316,202.31,460.3042,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.4812,6.0,0.9135,0.5538,0.5538,0.2093,0.1004,0.038947,True,1.0159,0.8771,0,0.0,,8.032,7.821,7.821,0.1911,0.0417,5.078,0.32349,2.7484,136.854,470.3577,5.96,1,0.0,0.0,0.0,0,33.614,0.7537,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.311,0.311,0.2509,0.0932,0.039448,True,0.9667,0.8885,0,0.0,,7.984,9.274,9.274,0.1899,0.0408,4.834,0.32157,2.361,152.059,460.2643,5.94,1,0.0,0.0,0.0,0,39.635,0.7927,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.5566,6.0,0.9261,0.7863,0.7863,0.5079,0.0911,0.0389,True,0.9489,0.758,0,0.0,,8.197,8.093,8.093,0.1952,0.0366,4.755,0.31891,2.4118,119.664,457.5216,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.5124,6.0,0.9187,0.8121,0.8121,0.5185,0.103,0.039201,True,1.0339,0.7838,0,0.0,,8.024,7.404,7.404,0.2079,0.0418,4.891,0.3269,2.8739,210.91,462.2388,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.5182,6.0,0.9197,0.743,0.743,0.4738,0.1022,0.038796,True,0.9888,0.9163,0,0.0,,7.986,8.466,8.466,0.2063,0.0424,4.95,0.3307,2.8813,161.324,459.8229,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6864,6.0,0.9477,0.4748,0.4748,0.3214,0.087,0.039725,True,0.9627,1.0101,0,0.0,,7.868,8.981,8.981,0.1804,0.0344,4.792,0.3403,2.6889,202.793,462.3395,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.5441,6.0,0.924,0.603,0.603,0.4249,0.0957,0.039055,True,0.9687,0.7111,0,0.0,,8.331,8.379,8.379,0.198,0.0417,4.806,0.31944,2.9714,122.659,458.9946,5.96,2,0.0,0.0,0.0,0,518.405,10.3681,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.5197,6.0,0.9199,0.5327,0.5327,0.397,0.1084,0.03894,True,0.9855,0.8463,0,0.0,,8.218,7.758,7.758,0.2113,0.0509,4.925,0.3266,2.7814,210.162,461.2294,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7037,6.0,0.9506,0.2896,0.2896,0.0808,0.0669,0.041143,True,0.9513,0.9288,0,0.0,,8.047,10.947,17.467,0.1566,0.0264,4.411,0.29454,1.1662,179.515,463.1343,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.14,1.0,pit_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6927,6.0,0.9488,0.3427,0.3427,0.0954,0.0759,0.041187,True,0.9734,0.7577,0,0.0,,9.301,10.17,16.999,0.1606,0.0347,4.504,0.2997,1.2294,205.239,466.8364,5.94,1,0.0,0.0,0.0,0,30.236,1.1311,0.06,1,0.0,0.0,0.0,0,0.14,0.14,1.0,pit_s2_d0.20_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
