terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.9239,6.0,0.9873,0.3142,0.3142,0.0732,0.0775,0.041289,True,0.6012,0.7869,0,0.0,,7.389,29.361,53.682,0.0881,0.0508,4.75,0.27977,3.0761,146.139,877.901,11.94,1,0.0,0.0,0.0,0,11.424,0.3278,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.8938,6.0,0.9823,0.638,0.638,0.023,0.0789,0.041293,True,0.5963,0.7723,0,0.0,,7.657,29.67,53.949,0.0886,0.0531,4.74,0.27469,3.0194,136.459,875.7405,11.94,1,0.0,0.0,0.0,0,15.32,0.5333,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.8728,6.0,0.9788,0.796,0.796,0.1551,0.0764,0.041338,True,0.6109,0.8409,0,0.0,,6.021,30.118,54.496,0.0828,0.058,4.658,0.28602,3.1408,141.823,878.8858,11.94,1,0.0,0.0,0.0,0,28.179,2.3415,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.9492,6.0,0.9915,0.4373,0.4373,0.0176,0.0762,0.041269,True,0.5987,0.8695,0,0.0,,7.815,29.986,54.187,0.0867,0.051,4.564,0.27457,3.0134,126.632,876.1544,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.9133,6.0,0.9855,0.4854,0.4854,0.0005,0.0792,0.04109,True,0.5942,0.8801,0,0.0,,5.838,28.982,53.807,0.0864,0.0589,4.764,0.28134,3.2444,161.946,881.1157,11.94,1,0.0,0.0,0.0,0,52.215,1.7687,0.1,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.8923,6.0,0.982,0.6826,0.6826,0.1209,0.0771,0.041191,True,0.6276,0.9115,0,0.0,,5.664,29.853,53.985,0.0851,0.0559,4.669,0.29481,2.9718,222.497,881.7695,11.94,1,0.0,0.0,0.0,0,33.858,1.1653,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.9175,6.0,0.9862,0.6239,0.6239,0.052,0.0781,0.041304,True,0.6182,0.8279,0,0.0,,8.245,29.784,54.144,0.0888,0.0522,4.585,0.26333,3.1954,165.038,875.3114,11.94,1,0.0,0.0,0.0,0,18.331,0.4557,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.6448,6.0,0.9408,0.1654,0.1664,0.0112,0.0676,0.041901,True,0.465,0.6422,0,0.0,,6.68,9.291,12.925,0.0682,0.0527,4.113,0.22031,4.1947,268.95,925.8315,11.94,1,0.0,0.0,0.0,0,102.706,29.4015,1.0,7,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.6093,6.0,0.9349,0.5844,0.5844,0.1412,0.0612,0.042713,True,0.5089,0.7163,0,0.0,,6.572,12.142,17.477,0.0641,0.0456,3.846,0.19273,4.5671,175.649,915.2639,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.644,6.0,0.9407,0.4286,0.4286,0.0809,0.0626,0.042684,True,0.5152,0.7616,0,0.0,,6.422,10.361,14.781,0.0635,0.0488,3.813,0.18586,4.7832,174.548,909.5477,11.96,2,0.0,0.0,0.0,0,129.0,8.0067,0.14,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.6488,6.0,0.9415,0.3726,0.3726,0.0633,0.0621,0.042687,True,0.5101,0.7663,0,0.0,,6.812,12.361,17.858,0.0639,0.0466,3.878,0.19588,4.4354,178.324,916.024,11.94,1,0.0,0.0,0.0,0,68.766,14.901,0.7,10,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.6485,6.0,0.9414,0.1189,0.12,0.0518,0.0702,0.041719,True,0.5097,0.5779,0,0.0,,7.922,11.55,16.17,0.072,0.0562,4.195,0.23396,4.9983,248.425,927.1429,11.94,1,0.0,0.0,0.0,0,99.766,11.9808,0.24,5,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.6405,6.0,0.9401,0.5325,0.5325,0.1377,0.0661,0.042057,True,0.4994,0.7457,0,0.0,,7.671,10.777,14.697,0.0674,0.0507,3.985,0.21845,4.6369,149.472,922.9684,11.94,1,0.0,0.0,0.0,0,144.839,2.8968,0.02,1,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.6007,6.0,0.9335,0.3143,0.3143,0.0102,0.0685,0.042189,True,0.4806,0.656,0,0.0,,6.727,12.089,17.695,0.0687,0.0537,3.974,0.21103,4.4379,266.052,918.0432,11.94,1,0.0,0.0,0.0,0,65.212,13.6757,0.74,10,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.621,6.0,0.9368,0.3578,0.3578,0.0481,0.0704,0.041818,True,0.5125,0.7352,0,0.0,,8.723,12.544,18.378,0.0707,0.0532,4.134,0.23575,5.2647,176.513,926.019,11.94,1,0.0,0.0,0.0,0,823.173,19.7849,0.12,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.6816,6.0,0.9469,0.4039,0.4039,0.0454,0.0669,0.042216,True,0.5045,0.7373,0,0.0,,6.978,9.213,13.784,0.0657,0.0561,4.009,0.21652,4.1281,171.137,922.5688,11.94,1,0.0,0.0,0.0,0,101.693,11.9731,0.36,5,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.6446,6.0,0.9408,0.3627,0.3627,0.0364,0.0683,0.041928,True,0.4813,0.6541,0,0.0,,6.142,11.796,16.301,0.0696,0.0527,4.087,0.21227,5.0141,269.229,935.9963,11.98,2,0.0,0.0,0.0,0,232.552,5.6017,0.06,2,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.3394,6.0,0.8899,0.1459,0.1895,0.126,0.087,0.040555,True,0.6163,0.0,0,0.0,,6.655,9.232,11.54,0.0925,0.0599,4.543,0.24763,4.341,323.916,896.7629,11.92,2,0.0,0.0,0.0,0,185.19,74.4264,1.56,9,0.0,0.0,0.0,0,0.1,0.0997,0.9972,random_rough_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.3728,6.0,0.8955,0.3895,0.3895,0.0699,0.0777,0.04172,True,0.5217,0.0,0,0.0,,6.75,6.597,8.651,0.0834,0.0532,4.111,0.21636,4.8222,230.773,894.8156,11.88,1,0.0,0.0,0.0,0,65.923,22.7715,0.72,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4386,6.0,0.9064,0.216,0.2161,0.1067,0.0796,0.041184,True,0.5607,0.0,0,0.0,,5.147,7.857,9.157,0.0805,0.0614,4.205,0.23204,4.8847,330.952,920.9464,11.9,1,0.0,0.0,0.0,0,155.939,34.6569,0.68,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.3527,6.0,0.8921,0.52,0.52,0.2092,0.0773,0.041511,True,0.4674,0.0,0,0.0,,5.615,7.577,9.755,0.0853,0.0502,4.17,0.22571,5.1982,308.679,886.965,11.9,1,0.0,0.0,0.0,0,98.184,22.5216,0.82,7,0.0,0.0,0.0,0,0.1,0.0995,0.9946,random_rough_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.4959,6.0,0.916,0.0558,0.1257,0.0839,0.0714,0.041607,True,0.5614,0.0,0,0.0,,5.772,9.469,11.875,0.0761,0.0572,4.101,0.22947,5.364,200.238,881.2124,11.9,1,0.0,0.0,0.0,0,451.341,61.9669,1.02,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.3773,6.0,0.8962,0.2255,0.2833,0.2623,0.0779,0.04168,True,0.4394,0.0,0,0.0,,6.536,6.597,8.521,0.0845,0.0529,4.091,0.20907,4.9741,287.815,885.9799,11.9,2,0.0,0.0,0.0,0,796.254,40.0371,0.78,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.4571,6.0,0.9095,0.0873,0.1369,0.0732,0.0762,0.041713,True,0.507,0.0,0,0.0,,6.047,6.747,9.182,0.079,0.056,4.036,0.21816,4.9209,252.219,888.8136,11.9,1,0.0,0.0,0.0,0,52.605,2.9662,0.16,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.436,6.0,0.906,0.1897,0.1897,0.0508,0.0781,0.041621,True,0.4553,0.0,0,0.0,,5.597,7.476,9.011,0.0813,0.056,4.124,0.21681,5.5352,279.856,900.1307,11.9,1,0.0,0.0,0.0,0,86.327,26.3804,0.58,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.4753,6.0,0.9126,0.4376,0.4376,0.0158,0.075,0.041456,True,0.5266,0.0,0,0.0,,5.773,8.876,11.152,0.0788,0.056,4.23,0.23657,4.8658,227.82,895.9935,11.9,1,0.0,0.0,0.0,0,472.363,30.4907,0.6,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.4106,6.0,0.9018,0.0082,0.2371,0.2316,0.0774,0.041574,True,0.4645,0.0,0,0.0,,8.148,7.769,9.102,0.0817,0.0563,4.064,0.21444,5.182,231.046,882.2228,11.9,1,0.0,0.0,0.0,0,85.345,37.3253,1.12,9,0.0,0.0,0.0,0,0.1,0.1,0.9996,random_rough_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5361,6.0,0.9227,0.2826,0.2826,0.0185,0.0591,0.043212,True,0.424,0.8414,0,0.0,,2.823,11.808,22.065,0.0606,0.0448,3.575,0.15783,4.8395,142.524,888.4738,11.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.5215,6.0,0.9202,0.5017,0.5017,0.0936,0.0576,0.043277,True,0.4652,0.8475,0,0.0,,2.647,11.745,22.169,0.0602,0.0426,3.611,0.15569,4.9371,115.509,886.7021,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5162,6.0,0.9194,0.2769,0.2769,0.0279,0.0587,0.043284,True,0.4354,0.8318,0,0.0,,2.68,11.798,22.172,0.0619,0.0422,3.601,0.15663,5.3078,145.13,889.6207,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5219,6.0,0.9203,0.511,0.511,0.1052,0.0572,0.043288,True,0.4659,0.8548,0,0.0,,2.881,11.853,22.122,0.0605,0.0424,3.614,0.15739,5.0406,138.918,887.0022,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.5319,6.0,0.922,0.4644,0.4644,0.0841,0.0579,0.043364,True,0.4887,0.8445,0,0.0,,2.47,11.757,22.13,0.0598,0.0438,3.588,0.15605,5.0398,123.94,885.6802,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v0.5
