terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6901,6.0,0.9483,0.0197,0.0484,0.0447,0.0838,0.040383,True,1.0354,0.9334,0,0.0,,2.892,4.781,4.896,0.1912,0.0365,4.444,0.27434,1.9375,400.467,470.8279,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5548,6.0,0.9258,0.1892,0.1892,0.1137,0.1033,0.039195,True,1.0081,0.7322,0,0.0,,7.081,9.628,11.485,0.1981,0.051,4.822,0.3237,2.2078,381.262,474.2717,5.84,1,0.0,0.0,0.0,0,66.006,1.3201,0.02,1,0.0,0.0,0.0,0,0.155,0.1162,0.7499,discrete_obstacles_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6057,6.0,0.9343,0.1566,0.1586,0.1309,0.096,0.039187,True,1.0079,0.7909,0,0.0,,6.935,8.153,9.906,0.1941,0.0486,4.769,0.32963,2.1162,399.828,479.2662,5.84,1,0.0,0.0,0.0,0,38.615,0.7723,0.02,1,0.0,0.0,0.0,0,0.155,0.1292,0.8336,discrete_obstacles_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6809,6.0,0.9468,0.0133,0.048,0.0478,0.0851,0.040229,True,1.0193,0.9331,0,0.0,,3.143,4.841,4.691,0.192,0.0404,4.452,0.27421,2.1729,381.495,469.9638,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6905,6.0,0.9484,0.004,0.0523,0.051,0.0853,0.040413,True,1.0192,0.9265,0,0.0,,2.385,4.851,4.933,0.1917,0.0389,4.434,0.27405,2.2322,283.795,469.4683,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6867,6.0,0.9478,0.0251,0.0535,0.051,0.0853,0.040196,True,1.0236,0.9329,0,0.0,,3.239,4.777,4.793,0.1911,0.0403,4.428,0.27177,1.9943,443.165,470.6298,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6794,6.0,0.9466,0.0416,0.0416,0.0248,0.0839,0.040321,True,1.0142,0.933,0,0.0,,3.145,4.898,4.783,0.1922,0.0356,4.437,0.27395,1.9316,304.939,469.6559,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6823,6.0,0.9471,0.0114,0.0574,0.0557,0.0855,0.040165,True,0.9966,0.9209,0,0.0,,3.108,4.285,4.944,0.1913,0.0378,4.446,0.2713,2.4736,391.068,467.7121,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6952,6.0,0.9492,0.0065,0.0473,0.0428,0.0845,0.040047,True,1.0266,0.9352,0,0.0,,2.651,4.765,4.791,0.1917,0.0373,4.448,0.27623,1.9766,343.009,471.6334,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.7387,6.0,0.9564,0.1716,0.1893,0.1508,0.0907,0.040359,True,0.9874,-0.0407,0,0.0,,3.821,5.622,8.008,0.1819,0.0524,4.439,0.27447,1.8407,369.462,477.2437,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0837,0.5977,wave_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.7265,6.0,0.9544,0.0252,0.0861,0.0759,0.083,0.040939,True,0.9798,-0.0482,0,0.0,,4.234,5.543,8.028,0.18,0.0463,4.406,0.26985,2.0096,256.722,476.323,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1275,0.0723,0.5671,wave_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.7329,6.0,0.9555,0.0703,0.0703,0.0387,0.0821,0.041141,True,0.9913,0.0,0,0.0,,4.249,5.591,8.004,0.1791,0.0448,4.387,0.27044,2.1152,239.757,475.5938,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1183,0.0704,0.5953,wave_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.7022,6.0,0.9504,0.176,0.176,0.0199,0.0796,0.040744,True,0.9993,0.0,0,0.0,,4.25,5.849,8.568,0.1806,0.0394,4.402,0.27119,1.9446,301.151,477.3124,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1367,0.0833,0.6095,wave_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.7444,6.0,0.9574,0.0064,0.0897,0.0835,0.0867,0.040545,True,0.9933,-0.0458,0,0.0,,4.289,5.468,7.896,0.1797,0.0511,4.375,0.27073,2.1196,356.95,477.5167,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1278,0.0706,0.5526,wave_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.7302,6.0,0.955,0.0023,0.1018,0.0953,0.0845,0.040658,True,0.9768,-0.0423,0,0.0,,4.104,5.347,7.901,0.1811,0.0483,4.419,0.27284,2.2249,338.437,479.5212,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1309,0.0725,0.5542,wave_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.7317,6.0,0.9553,0.0538,0.1146,0.1029,0.0889,0.040736,True,1.0043,-0.035,0,0.0,,3.923,5.232,7.68,0.1808,0.0526,4.405,0.27481,2.0782,290.511,476.1697,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1348,0.0715,0.53,wave_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.7127,6.0,0.9521,0.1214,0.1214,0.0261,0.0803,0.040936,True,0.9935,-0.0425,0,0.0,,4.366,5.697,8.139,0.1806,0.0428,4.395,0.2709,2.1395,275.027,475.8819,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1199,0.0716,0.5974,wave_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.7226,6.0,0.9538,0.0123,0.082,0.077,0.0852,0.040739,True,0.9991,0.0,0,0.0,,4.333,5.842,8.242,0.1807,0.0474,4.414,0.2724,2.0951,315.316,478.7638,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1311,0.0753,0.5742,wave_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.7213,6.0,0.9536,0.0269,0.0807,0.0674,0.083,0.040589,True,0.9853,-0.0478,0,0.0,,4.215,5.563,8.136,0.1805,0.0447,4.413,0.27118,2.1689,359.755,477.5936,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1233,0.0709,0.5752,wave_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.2808,6.0,0.2135,0.2389,0.2389,,0.8047,0.012822,False,,-0.1407,157,1476.301,1.24,42.49,16.57,31.716,0.8596,0.1187,5.737,0.43871,1.7898,244.826,370.814,5.68,6,758.846,719.5792,4.24,1,316.023,180.8997,1.54,8,1476.301,329.3198,3.14,12,1.11,1.0086,0.9087,stepping_stones_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.4085,6.0,0.2347,0.393,0.4016,,0.7821,0.007423,False,,-0.4762,69,314.031,1.98,90.158,13.793,28.668,0.8606,0.1563,10.556,0.56834,3.0863,300.734,566.2393,5.7,3,588.624,865.9468,3.66,2,363.882,31.9293,0.42,7,314.031,99.5893,1.38,13,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,1.1305,6.0,0.1884,0.1081,0.1178,,0.824,0.007208,False,,-0.1884,117,553.097,1.62,36.359,29.369,41.833,0.8841,0.1024,7.053,0.63437,2.1614,320.221,361.2428,5.74,6,345.022,387.6596,3.42,4,477.793,276.0652,2.98,18,553.097,284.3493,2.34,11,1.0497,1.0064,0.9588,stepping_stones_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,1.2971,6.0,0.2162,0.0965,0.1351,,0.792,0.008406,False,,-0.0639,208,1450.83,1.56,81.701,7.354,26.925,0.8507,0.1269,10.931,0.43432,2.4662,327.031,267.3785,5.8,2,1193.614,813.4199,4.06,4,287.469,352.5841,4.24,7,1450.83,539.1312,4.16,5,1.0455,1.01,0.9661,stepping_stones_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.715,6.0,0.9525,0.8192,0.8192,0.3564,0.0937,0.038923,True,0.9996,0.9547,0,0.0,,5.233,9.281,9.281,0.1622,0.0813,4.907,0.38441,2.3423,167.305,480.2917,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.5901,6.0,0.9317,0.6776,0.6776,0.2876,0.0966,0.039181,True,1.0238,1.0033,0,0.0,,3.905,9.783,9.783,0.1776,0.0472,4.875,0.37146,2.253,137.592,475.4784,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.7439,6.0,0.9573,0.5039,0.5039,0.1753,0.1008,0.038578,True,1.0099,0.8607,0,0.0,,5.539,10.328,10.328,0.1616,0.0881,4.884,0.39625,2.13,205.306,479.8354,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6541,6.0,0.9424,0.4912,0.4912,0.2129,0.0919,0.03963,True,1.0363,0.9624,0,0.0,,3.677,10.233,10.233,0.1697,0.044,4.803,0.36281,2.1517,192.195,477.3919,5.94,1,0.0,0.0,0.0,0,75.962,2.5643,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.6453,6.0,0.9409,1.1503,1.1503,0.5622,0.0795,0.039424,True,0.9815,1.0053,0,0.0,,6.647,7.919,7.919,0.1628,0.0408,4.97,0.39239,2.2821,189.421,478.454,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.585,6.0,0.9308,0.8511,0.8511,0.3846,0.0928,0.038637,True,1.0171,0.8512,0,0.0,,10.243,12.36,12.36,0.1686,0.0593,4.851,0.37469,1.6745,132.643,473.0196,5.94,1,0.0,0.0,0.0,0,391.593,36.3063,0.36,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.5935,6.0,0.9322,1.1658,1.1658,0.5553,0.0824,0.039195,True,1.0252,0.9098,0,0.0,,5.847,7.957,7.957,0.1643,0.0376,4.937,0.39273,2.3168,153.14,476.4019,5.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.6836,6.0,0.9473,0.3941,0.3941,0.1338,0.0983,0.039218,True,1.0308,0.762,0,0.0,,5.784,14.124,14.124,0.1684,0.0736,4.855,0.37242,2.2512,138.054,477.5462,5.94,1,0.0,0.0,0.0,0,123.61,2.4722,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,6.0,5.7169,6.0,0.9528,0.7525,0.7525,0.3589,0.0812,0.039841,True,0.9715,1.0381,0,0.0,,5.457,9.356,9.356,0.1636,0.0426,4.987,0.39631,2.193,174.048,482.2024,5.94,1,0.0,0.0,0.0,0,106.397,3.7834,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,6.0,5.6191,6.0,0.9365,0.7928,0.7928,0.3494,0.089,0.039273,True,1.0253,1.0107,0,0.0,,5.02,8.618,8.618,0.1695,0.044,4.901,0.37238,2.1121,132.948,477.2424,5.94,1,0.0,0.0,0.0,0,43.794,0.8759,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.7348,6.0,0.9558,0.1727,0.1752,0.1406,0.0747,0.040526,True,0.9625,0.8757,0,0.0,,6.66,13.721,23.411,0.1581,0.0352,4.665,0.34216,1.7021,177.61,476.8269,5.94,1,0.0,0.0,0.0,0,387.997,14.9791,0.1,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.7484,6.0,0.9581,0.0886,0.0925,0.0554,0.0754,0.041062,True,1.0409,0.8528,0,0.0,,4.025,15.383,25.108,0.1609,0.0338,4.572,0.33154,2.0006,200.146,475.9389,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.7404,6.0,0.9567,0.0731,0.0967,0.0885,0.076,0.040675,True,0.9809,0.878,0,0.0,,6.024,13.716,23.526,0.1587,0.0376,4.681,0.33336,1.7276,199.53,478.3231,5.94,1,0.0,0.0,0.0,0,176.076,8.0627,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v1.0
