# schema = foothold-trace/2
# command_vx_mps = 0.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 12.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 600
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# slowmo = 1
# terrain = gap
# title = v1 · gap · 0.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
33,0.66,0.5,0.3825465738773346,-0.05353577435016632,0.38627446242349356,0.1174534261226654,0.12139255404055627,-0.013825308424196717,0.2978883683681488,11.941376515958536,-6.0695893862386585,-1.524316026900312,0.0218283012509346,0.023769032210111618,0.12237172573804855,0.021894678473472595
34,0.68,0.5,0.4007596969604492,-0.0533391535282135,0.40429370512900326,0.09924030303955078,0.12882399511516446,-0.015280752572772428,0.2952013313770294,11.93601373693719,-6.374096815584191,-1.225954662335582,0.021771244704723358,0.023752335458993912,0.10588914155960083,0.02183685451745987
35,0.7,0.5,0.4132787585258484,-0.0511448010802269,0.41643141443243986,0.08672124147415161,0.1365594368386385,-0.01667121307324524,0.29247233271598816,11.874133743281856,-6.68608705524912,-0.924789387743113,0.0217135027050972,0.023729298263788223,0.0902588963508606,0.02177676558494568
36,0.72,0.5,0.4220508933067322,-0.04811637103557587,0.4247848181169424,0.07794910669326782,0.14452194369585195,-0.017961366494833163,0.28978267312049866,11.744032478311471,-7.0156417662166595,-0.6396346524090473,0.021653741598129272,0.023701094090938568,0.07580316066741943,0.02171517163515091
37,0.74,0.5,0.42747339606285095,-0.043760452419519424,0.42970743714470205,0.07252660393714905,0.15265533262252282,-0.019122391177964604,0.28718507289886475,11.5317818492734,-7.342574691029349,-0.38250424755930285,0.021590858697891235,0.023668602108955383,0.06244019418954849,0.021652966737747192
38,0.76,0.5,0.4296896457672119,-0.03776836395263672,0.4313463121381831,0.07031035423278809,0.16088259685636494,-0.020120869709341554,0.28469881415367126,11.230563327273495,-7.642386380760308,-0.15687115561793818,0.021525651216506958,0.02363206073641777,0.0499296709895134,0.021590225398540497
39,0.78,0.5,0.42869308590888977,-0.030337784439325333,0.42976521854469996,0.07130691409111023,0.16915651344323746,-0.02094358480506368,0.282308965921402,10.833061403822304,-7.900990843327953,0.04009110944039453,0.021458148956298828,0.023590289056301117,0.037830106914043427,0.021529175341129303
40,0.8,0.5,0.4258662760257721,-0.021827921271324158,0.42642530788297056,0.0741337239742279,0.17738461373950262,-0.021562267127006138,0.2799955904483795,10.341200812480377,-8.126375401817231,0.21563327269709825,0.021389484405517578,0.02354322373867035,0.025468315929174423,0.021471522748470306
41,0.82,0.5,0.4140781760215759,-0.01403123140335083,0.41431583521759047,0.08592182397842407,0.1855354216610106,-0.021950927246159435,0.27802860736846924,9.885049098852326,-8.289698526387845,0.3688435505904238,0.021319016814231873,0.02349194884300232,0.023685909807682037,0.021474920213222504
42,0.84,0.5,0.37938040494918823,0.0014795102179050446,0.37938328984009684,0.12061959505081177,0.19324160987513295,-0.021979404899828102,0.2766098082065582,9.631916138126265,-8.365678880897422,0.45845133589718307,0.02122987061738968,0.023421742022037506,0.023677408695220947,0.021470434963703156
43,0.86,0.5,0.3484380841255188,0.04008234292268753,0.3507359301286853,0.1515619158744812,0.20019698547921735,-0.021311778840036856,0.27527934312820435,9.644823184143238,-8.133050849656787,0.4435563154584698,0.023898623883724213,0.023388497531414032,0.023686643689870834,0.02159988135099411
44,0.88,0.5,0.3722493648529053,0.05517880246043205,0.376316741421849,0.12775063514709473,0.20726983810388,-0.020207638840914456,0.2741839587688446,9.649757003855807,-7.752304984316383,0.4481436940695259,0.026383861899375916,0.023380465805530548,0.02365792915225029,0.021762579679489136
45,0.9,0.5,0.4141983389854431,0.05768159031867981,0.41819544459497887,0.08580166101455688,0.21503243703660657,-0.018982313225912,0.27303382754325867,9.369127509913332,-7.997765280112359,0.5502434236795922,0.028991803526878357,0.023326106369495392,0.023663576692342758,0.028529025614261627
46,0.92,0.5,0.4518044590950012,0.07667571306228638,0.45826458976418494,0.04819554090499878,0.22352788992826686,-0.017503805714346746,0.27167123556137085,8.824877609665496,-8.441616758454522,0.6692647295497027,0.05244016647338867,0.02324579656124115,0.02365357056260109,0.046417541801929474
47,0.94,0.5,0.4905286431312561,0.10745784640312195,0.5021608691303895,0.009471356868743896,0.23267056786256904,-0.015560869289630092,0.2697701156139374,8.195048586173462,-8.784045975079206,0.7183844568895867,0.10370270907878876,0.023169420659542084,0.023617196828126907,0.07899226248264313
48,0.96,0.5,0.5164275765419006,0.13349173963069916,0.5334018057361364,0.016427576541900635,0.24240542772978887,-0.013094186012446473,0.2678542733192444,7.356775815590347,-8.250153133070182,0.7405070361242498,0.11865811794996262,0.023084700107574463,0.02359701320528984,0.11425350606441498
49,0.98,0.5,0.5542991161346436,0.15233497321605682,0.574850810395518,0.054299116134643555,0.2528149270118572,-0.010093477388281653,0.2665310204029083,6.265229333692887,-7.49533671620913,0.8179536881182851,0.08798053860664368,0.022993482649326324,0.023560408502817154,0.13320772349834442
50,1.0,0.5,0.5962234139442444,0.17886605858802795,0.6224752414756314,0.09622341394424438,0.26413656948717956,-0.006485548065985833,0.2656448483467102,5.059988496894046,-6.771973848943701,0.9361272354879068,0.04818446934223175,0.02288343757390976,0.0235188826918602,0.14056868851184845
51,1.02,0.5,0.6373003721237183,0.20834170281887054,0.6704908869197973,0.13730037212371826,0.27643882929086006,-0.002276774978281772,0.2650901675224304,3.9788911861808267,-6.061024644133984,1.1220584971502314,0.02394803613424301,0.022758841514587402,0.023459281772375107,0.1416240930557251
52,1.04,0.5,0.6294642090797424,0.21593491733074188,0.6654720723178547,0.12946420907974243,0.2889247603411077,0.0023011425565427623,0.26528310775756836,3.466489487553654,-5.84894206348864,1.3561203561742723,0.0239790640771389,0.02264072746038437,0.023402351886034012,0.13644203543663025
53,1.06,0.5,0.6318181753158569,0.2201758325099945,0.6690826584816917,0.13181817531585693,0.30141804750465234,0.007126913611446833,0.2663074731826782,3.1621796432361307,-5.4156722403391635,1.5927242259337648,0.023990776389837265,0.02253260463476181,0.023333720862865448,0.13276037573814392
54,1.08,0.5,0.6431172490119934,0.22681935131549835,0.6819434097547522,0.1431172490119934,0.31407794128423167,0.012171681215194699,0.26805418729782104,2.9635063851058194,-5.103389071667124,1.8329583730736017,0.02398970164358616,0.022422678768634796,0.02326139807701111,0.12636463344097137
55,1.1,0.5,0.6530623435974121,0.22262614965438843,0.6899658159176312,0.1530623435974121,0.326963119018554,0.017269105460727508,0.2704477906227112,2.8351197136000055,-4.8730207615250904,2.1477528709757667,0.023997461423277855,0.022385776042938232,0.02318863570690155,0.12697643041610718
56,1.12,0.5,0.6757386922836304,0.21573424339294434,0.7093405698404096,0.17573869228363037,0.34024807935022894,0.02238975939953069,0.2735680639743805,2.6175319023503945,-4.768166116062163,2.46036677219681,0.02398402988910675,0.022028453648090363,0.023099228739738464,0.12761175632476807
57,1.14,0.5,0.6670300960540771,0.21063293516635895,0.699496520662331,0.16703009605407715,0.35357326213471535,0.027463101481201128,0.2770812213420868,2.5722410992618556,-3.985147180080212,2.6390418881954334,0.023962149396538734,0.021557249128818512,0.023005805909633636,0.12458743155002594
58,1.16,0.5,0.6650805473327637,0.18848733603954315,0.691273903953948,0.16508054733276367,0.3668492636039123,0.03219090207682125,0.2805366516113281,2.9511257313745127,-2.908503834173528,2.720853278113419,0.023960718885064125,0.02155333012342453,0.02290138602256775,0.10911444574594498
59,1.18,0.5,0.6586470603942871,0.15507349371910095,0.6766562928254519,0.1586470603942871,0.38008826889364955,0.036286403597873156,0.2837674617767334,3.5711923162616346,-2.5853732398666924,2.762677040206224,0.023930847644805908,0.021516725420951843,0.022800490260124207,0.08713402599096298
60,1.2,0.5,0.6588115096092224,0.13274803757667542,0.6720525624339521,0.1588115096092224,0.39325338651179675,0.039834967004009694,0.2857212722301483,4.073568530565342,-2.179573263238767,2.7570793092764694,0.023886319249868393,0.021600492298603058,0.022694304585456848,0.06671473383903503
61,1.22,0.5,0.6520267128944397,0.09959741681814194,0.659589629819007,0.1520267128944397,0.4063001727672791,0.04271991540157996,0.28602245450019836,4.371766872931298,-2.264551811197641,2.7905251898161296,0.02386484295129776,0.021730899810791016,0.022613517940044403,0.05320669338107109
62,1.24,0.5,0.6582889556884766,0.07788462936878204,0.6628803547197168,0.15828895568847656,0.4193528567526919,0.04509884295281276,0.28505876660346985,4.629887740652392,-2.4672541689511944,2.8210515932847575,0.023838743567466736,0.02181580662727356,0.022526167333126068,0.039509840309619904
63,1.26,0.5,0.638104259967804,0.05061553418636322,0.6401085680492252,0.13810425996780396,0.43211584560786387,0.04692744721328975,0.2832542359828949,4.942609957182503,-2.575947991346581,2.813778203573727,0.023815017193555832,0.0218903049826622,0.02243822067975998,0.023986514657735825
64,1.28,0.5,0.6141753792762756,0.02771732583642006,0.6148004933803155,0.11417537927627563,0.4444120934482627,0.048218072221329414,0.2808969020843506,5.298625202724623,-2.6486491392847697,2.779922480115416,0.023788001388311386,0.021965391933918,0.022351190447807312,0.023878365755081177
65,1.3,0.5,0.5899122953414917,0.00318753975443542,0.5899209070754768,0.0899122953414917,0.45621781950683454,0.0489983284347858,0.2784644365310669,5.731565778953263,-3.045181238141833,2.7749309452723585,0.0237618125975132,0.022086232900619507,0.02226945012807846,0.023871339857578278
66,1.32,0.5,0.5627214908599854,-0.013862833380699158,0.5628922227434179,0.06272149085998535,0.4674867446983486,0.049357745084079,0.27609995007514954,6.15476191813651,-3.608628831352613,2.835260424630633,0.023735668510198593,0.022248253226280212,0.02220175415277481,0.023869071155786514
67,1.34,0.5,0.5351391434669495,-0.01735474355518818,0.5354204796180351,0.03513914346694946,0.4781986859254078,0.04952230093971859,0.2736721932888031,6.6238006685817945,-4.152788688929415,2.9225497610710356,0.02370939403772354,0.022486135363578796,0.02214309573173523,0.023854993283748627
68,1.36,0.5,0.5207104682922363,-0.011619744822382927,0.5208401004712073,0.020710468292236328,0.48850387936544926,0.04973259996731098,0.2711881399154663,7.145112476546819,-4.696405299945848,2.944214578198646,0.02366948500275612,0.0263565331697464,0.02214673161506653,0.023845184594392776
69,1.38,0.5,0.5078675746917725,-0.008631516247987747,0.5079409183123982,0.007867574691772461,0.4984839987816454,0.04997795446904646,0.26881352066993713,7.340929128882532,-5.350604310013431,2.9736648475867113,0.023638367652893066,0.030793622136116028,0.022193029522895813,0.023855134844779968
70,1.4,0.5,0.5064175128936768,-0.008514910005033016,0.5064890927333096,0.006417512893676758,0.5083112982191544,0.050271012375378094,0.2667064070701599,6.931652774858708,-5.663334402057862,3.024526836167641,0.023595966398715973,0.031710900366306305,0.02803998440504074,0.023847758769989014
71,1.42,0.5,0.5058227181434631,-0.013844837434589863,0.5060121556975006,0.005822718143463135,0.5181212833491559,0.05050936575195264,0.2649984359741211,6.155197477690338,-5.495661898132872,3.0478499499085645,0.023538976907730103,0.03359433263540268,0.03358990699052811,0.02384088560938835
72,1.44,0.5,0.5121806263923645,-0.029260115697979927,0.5130157389616171,0.012180626392364502,0.5280697671548819,0.05052113506907467,0.2637774646282196,5.345790741907767,-4.917377060417033,3.0443321300663633,0.02347175031900406,0.04867046698927879,0.03881418704986572,0.023825213313102722
73,1.46,0.5,0.5236542224884033,-0.039917830377817154,0.5251734741130842,0.02365422248840332,0.5382771849736236,0.05031136184309335,0.2629612982273102,4.612202235845135,-4.083569652770477,3.053893204221528,0.02340463548898697,0.07309041172266006,0.04760632663965225,0.02379947155714035
74,1.48,0.5,0.537810742855072,-0.04354628175497055,0.5395708236969524,0.03781074285507202,0.548787624260657,0.04998719288023959,0.2622643709182739,3.997136557870552,-3.2215158017648027,3.093290850826936,0.023321256041526794,0.10328526794910431,0.06298689544200897,0.02377891167998314
75,1.5,0.5,0.5582903027534485,-0.04041241109371185,0.5597510385152888,0.058290302753448486,0.5596821705222118,0.04967538748303106,0.2614811956882477,3.5777983057919034,-2.2283464955275893,3.144891945276501,0.023229822516441345,0.14066976308822632,0.07875268161296844,0.023753385990858078
76,1.52,0.5,0.5778115391731262,-0.03492015600204468,0.5788657807271254,0.07781153917312622,0.5709430636881574,0.04946250015700601,0.2606395184993744,3.3134570013821985,-1.2959735538984158,3.1746170932850917,0.02314264327287674,0.1739850789308548,0.08960334211587906,0.023716874420642853
77,1.54,0.5,0.5992149710655212,-0.027360619977116585,0.5998392993749123,0.09921497106552124,0.58265518364386,0.04942361399113465,0.2596460282802582,3.171077108431211,-0.5914096251463536,3.216490462956174,0.023056484758853912,0.19818849861621857,0.10218372941017151,0.023670252412557602
78,1.56,0.5,0.6241056323051453,-0.015688255429267883,0.6243027804146151,0.12410563230514526,0.594826457103727,0.04961760178594131,0.25859370827674866,3.0730058047159816,0.10715831385950239,3.193344309230128,0.022975102066993713,0.21140432357788086,0.11838395893573761,0.023633044213056564
79,1.58,0.5,0.6533244848251343,-0.007982633076608181,0.6533732508320668,0.15332448482513428,0.607556068224086,0.05004266470659756,0.25764384865760803,3.016554062217103,0.9935859289713401,3.0868191358771817,0.02286922186613083,0.20934617519378662,0.13732010126113892,0.02357983961701393
80,1.6,0.5,0.6885008811950684,-0.014568999409675598,0.6886550073514203,0.18850088119506836,0.620954335245529,0.05043318978672491,0.2567974030971527,2.897785299854004,1.8023656949241809,2.941328702913717,0.02275758981704712,0.18965567648410797,0.15204012393951416,0.02353634685277939
81,1.62,0.5,0.7327798008918762,-0.02409706450998783,0.7331759032545575,0.23277980089187622,0.6352613098122154,0.05067522642824211,0.2560308277606964,2.726120936948886,2.7694634484983087,2.8237862157567064,0.02263713628053665,0.1557656079530716,0.16034169495105743,0.02347055822610855
82,1.64,0.5,0.772983193397522,-0.03946244344115257,0.7739898589241186,0.272983193397522,0.6504419358261708,0.050647929466730995,0.2555375099182129,2.69747375040364,3.8120163048878113,2.6967641192559983,0.02250906080007553,0.10839007794857025,0.16424842178821564,0.02338317781686783
83,1.66,0.5,0.8152186870574951,-0.06913726031780243,0.8181451390138536,0.3152186870574951,0.6665093422921352,0.05014085326019343,0.2551490366458893,2.955748320715076,4.534460112593369,2.583192723986253,0.022374898195266724,0.055311042815446854,0.16426143050193787,0.0232832133769989
84,1.68,0.5,0.8412341475486755,-0.1028347983956337,0.8474962458695716,0.34123414754867554,0.6833496851708512,0.04901891962040931,0.2545868158340454,3.598842585812801,5.067939731380373,2.538056947453912,0.02223259210586548,0.023747725412249565,0.1548016369342804,0.0231596902012825
85,1.7,0.5,0.8153488039970398,-0.1223292425274849,0.8244744482133763,0.3153488039970398,0.699992302832845,0.047305051229356576,0.254538357257843,4.117345671408238,5.354793495768502,2.5904600905087376,0.022091589868068695,0.023843273520469666,0.13082949817180634,0.023033224046230316
86,1.72,0.5,0.8102343678474426,-0.1231011301279068,0.8195325613298796,0.3102343678474426,0.7164212334189831,0.04538921560832838,0.255059152841568,4.01341694207928,5.346410205147954,2.6802183589387933,0.021945372223854065,0.023836245760321617,0.09278982877731323,0.02291451394557953
87,1.74,0.5,0.7741597294807434,-0.08412646502256393,0.7787172457746717,0.2741597294807434,0.7322495175730237,0.04399972393002824,0.25545763969421387,3.4081308741004306,4.975324360237472,2.7263889194813635,0.021976523101329803,0.023858217522501945,0.035404205322265625,0.022798791527748108
88,1.76,0.5,0.6918395757675171,-0.037654049694538116,0.6928634974196409,0.1918395757675171,0.7465724016551791,0.04349296303314174,0.2555852234363556,2.334370557219676,4.795660178902011,2.8538018327748156,0.0348704531788826,0.023908773437142372,0.023939386010169983,0.02269095927476883
89,1.78,0.5,0.6810576915740967,-0.026723550632596016,0.681581783361799,0.18105769157409668,0.7602016725553118,0.04332324443529301,0.257050484418869,1.2935967870757576,5.638278122858839,2.820148403992583,0.05559580773115158,0.02388821169734001,0.02392166294157505,0.02258322387933731
90,1.8,0.5,0.69034743309021,-0.036678656935691833,0.6913211281660991,0.19034743309020996,0.773953944314322,0.043022955123790174,0.2594340443611145,0.34381546523228645,6.085841678662499,2.5617507020856483,0.06405861675739288,0.02388334460556507,0.02389979362487793,0.02246885746717453
91,1.82,0.5,0.6838458180427551,-0.04216647520661354,0.6851445938529435,0.18384581804275513,0.787680814901265,0.04255374272781011,0.26187875866889954,-0.4515978086707417,6.253208022636925,2.299892345433551,0.05783446133136749,0.023883121088147163,0.02387980744242668,0.02236063778400421
92,1.84,0.5,0.6626716256141663,-0.040470462292432785,0.6639062747950836,0.16267162561416626,0.8010521151846187,0.0421207257605308,0.26361343264579773,-1.1140185837153609,6.441800310427345,2.023365612119785,0.06269572675228119,0.023881178349256516,0.023854658007621765,0.022255651652812958
93,1.86,0.5,0.6403462886810303,-0.02885168418288231,0.6409959353285777,0.14034628868103027,0.8139615886357348,0.04189393132549145,0.26463592052459717,-1.8831471771840322,6.7155247254553,1.6691178545009917,0.0768885612487793,0.02387833595275879,0.023808833211660385,0.022151216864585876
94,1.88,0.5,0.6125484108924866,-0.018666885793209076,0.6128327735297185,0.11254841089248657,0.8263169273849585,0.04175274565558552,0.2656320333480835,-2.65903179070296,6.81091716030914,1.4412564985445755,0.09320533275604248,0.023875780403614044,0.023781023919582367,0.02210395038127899
95,1.9,0.5,0.5954902768135071,-0.01990685798227787,0.5958229206518946,0.09549027681350708,0.8381997522279662,0.04153187989531991,0.26701268553733826,-3.086070555711563,6.598876118806512,1.3518919674668413,0.10152502357959747,0.02388399839401245,0.02373853325843811,0.022125691175460815
96,1.92,0.5,0.5903958082199097,-0.015383858233690262,0.5905962016960443,0.09039580821990967,0.849868319394008,0.04129802762463403,0.2688922882080078,-3.11921234753685,6.325803777141803,1.296013270638483,0.10619121044874191,0.023876501247286797,0.02373293787240982,0.022205643355846405
97,1.94,0.5,0.5991754531860352,-0.00493909977376461,0.5991958097377399,0.09917545318603516,0.8616039887194529,0.0411742792292288,0.27140459418296814,-3.060991147449633,6.23202148846379,1.2173692074190376,0.09885460138320923,0.023862319067120552,0.023637156933546066,0.022323742508888245
