terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.8573,6.0,0.1429,0.4792,0.4932,,0.4757,0.02044,424,2983.741,2.08
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.8137,6.0,0.1356,0.1963,0.1964,,0.4581,0.026025,511,2049.082,1.72
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0723,6.0,0.1787,0.049,0.0786,,0.4179,0.026463,8,892.937,1.84
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.9909,6.0,0.1651,0.0012,0.057,,0.4255,0.02633,6,423.059,1.76
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.1242,6.0,0.1874,0.0598,0.0875,,0.4144,0.026681,11,917.963,2.04
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0268,6.0,0.1711,0.1317,0.1546,,0.4232,0.027194,6,936.874,1.72
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.1319,6.0,0.1886,0.1802,0.2047,,0.4263,0.023502,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0777,6.0,0.1796,0.0246,0.0566,,0.4157,0.027172,12,475.961,1.98
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0522,6.0,0.1754,0.097,0.0979,,0.418,0.027006,5,176.533,1.86
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,1.0577,6.0,0.1763,0.0985,0.1199,,0.4182,0.025966,6,760.455,1.7
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,1.0425,6.0,0.1738,0.0587,0.0604,,0.4223,0.026305,9,734.781,1.82
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9872,6.0,0.1645,0.0936,0.1069,,0.4232,0.02719,8,962.133,1.66
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,4.448,6.0,0.7413,0.002,0.1114,0.0929,0.1596,0.035135,7,2426.161,6.6
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,12.0001,3.0058,6.0,0.501,0.1367,0.2719,0.1391,0.2635,0.030335,10,1300.06,1.88
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,4.7692,6.0,0.7949,0.4001,0.4001,0.2568,0.1315,0.036007,7,1573.033,2.04
rails,53,1,-0.0713,0.0414,3.719,False,True,False,False,False,timeout,12.0001,1.1778,6.0,0.1963,0.0208,0.0487,,0.4072,0.027195,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,4.9783,6.0,0.8297,0.4378,0.4724,0.391,0.123,0.036597,2,973.062,1.92
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,4.691,6.0,0.7818,0.0275,0.1352,0.0856,0.1352,0.035465,16,2003.963,1.8
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,4.6415,6.0,0.7736,0.3198,0.3198,0.1145,0.1402,0.035676,11,1703.777,1.76
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.0809,6.0,0.8468,0.7122,0.7122,0.3148,0.1067,0.037706,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,4.9694,6.0,0.8282,0.5572,0.5572,0.2058,0.1144,0.036687,10,2624.242,1.78
rails,59,1,0.0543,-0.0232,0.033,False,True,False,False,False,timeout,12.0001,1.0875,6.0,0.1813,0.0166,0.0391,,0.4166,0.025989,2,991.407,1.82
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.7639,6.0,0.1273,0.0149,0.0339,,0.4427,0.026145,507,422.412,0.88
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,0.7338,6.0,0.1223,0.0648,0.0648,,0.4413,0.027264,4,104.501,2.02
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.6585,6.0,0.1097,0.0,0.0157,,0.443,0.027307,506,64.554,1.8
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.6082,6.0,0.1014,0.0832,0.0832,,0.4495,0.026821,486,99.936,1.92
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.5733,6.0,0.0955,0.0265,0.0382,,0.4533,0.027152,519,447.448,1.48
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.6526,6.0,0.1088,0.0657,0.0658,,0.4475,0.027075,502,160.743,1.96
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.6494,6.0,0.1082,0.0218,0.051,,0.448,0.026,104,138.76,1.76
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,0.7018,6.0,0.117,0.0323,0.0333,,0.4411,0.027545,497,242.388,1.8
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,0.6259,6.0,0.1043,0.0425,0.0635,,0.447,0.027249,516,93.285,1.68
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7183,6.0,0.1197,0.0138,0.0319,,0.4418,0.027333,510,221.973,1.78
stepping_stones,25,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,12.0001,0.9528,6.0,0.1588,0.0854,0.1159,,0.4351,0.023112,30,530.91,1.54
stepping_stones,23,2,-0.0308,0.0506,-4.21,False,False,False,True,False,base_contact,1.92,0.7821,6.0,0.1303,0.0145,0.0548,,0.2045,0.023406,3,690.061,0.0
stepping_stones,27,2,0.0766,0.0481,-4.274,False,False,False,True,False,base_contact,2.16,0.747,6.0,0.1245,0.1065,0.1065,,0.2391,0.02368,10,2070.118,0.0
stepping_stones,29,2,0.0301,0.0286,-3.666,False,False,False,True,False,base_contact,2.16,0.7461,6.0,0.1243,0.0937,0.0937,,0.2389,0.022802,12,264.587,1.6
stepping_stones,24,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.7548,6.0,0.1258,0.0081,0.0684,,0.4575,0.023638,505,1749.041,0.56
gap,32,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,12.0001,0.733,6.0,0.1222,0.032,0.0543,,0.4598,0.0256,506,2594.432,1.88
stepping_stones,20,4,-0.0131,0.0676,-1.332,False,False,False,False,False,base_contact,3.56,0.8825,6.0,0.1471,0.132,0.132,,0.3199,0.022768,42,1125.084,0.0
stepping_stones,21,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,0.8911,6.0,0.1485,0.0941,0.1391,,0.4553,0.021651,489,623.285,0.58
gap,31,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,8.04,1.0368,6.0,0.1728,0.4687,0.5087,,0.4396,0.018883,181,2840.752,1.9
gap,37,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,1.0177,6.0,0.1696,0.5198,0.5757,,0.4472,0.021492,104,904.51,2.08
stepping_stones,29,3,-0.0925,-0.028,4.768,False,False,False,False,False,base_contact,3.42,0.9798,6.0,0.1633,0.1177,0.1177,,0.3002,0.020541,39,905.823,0.56
stepping_stones,28,3,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,0.6064,6.0,0.1011,0.1009,0.1009,,0.4692,0.024551,524,1104.826,1.52
gap,33,2,-0.0795,0.0018,0.552,False,False,False,False,False,base_contact,6.02,1.0127,6.0,0.1688,0.2161,0.2545,,0.4116,0.018575,102,3369.742,0.82
stepping_stones,20,5,-0.0255,-0.0732,-0.716,False,False,False,False,False,base_contact,3.76,1.4793,6.0,0.2465,0.1102,0.1488,,0.3588,0.013952,32,963.95,2.82
stepping_stones,26,4,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,0.625,6.0,0.1042,0.0332,0.0818,,0.4667,0.023861,524,972.487,0.54
gap,39,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,12.0001,0.8024,6.0,0.1337,0.011,0.1084,,0.4537,0.025744,512,608.722,1.74
stepping_stones,21,3,0.009,0.0188,-0.581,False,False,False,False,False,base_contact,3.36,0.7281,6.0,0.1213,0.0952,0.0952,,0.3584,0.021938,77,821.984,0.0
gap,36,2,0.075,-0.0454,-3.102,False,False,False,False,False,base_contact,7.22,0.6355,6.0,0.1059,0.7028,0.7028,,0.483,0.01553,214,3306.557,0.0
gap,35,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.8938,6.0,0.149,0.2826,0.2832,,0.4641,0.024328,507,1987.676,0.82
stepping_stones,28,4,0.0101,0.0587,-4.372,False,False,False,True,False,base_contact,2.26,0.8465,6.0,0.1411,0.0084,0.0714,,0.228,0.0259,5,150.866,0.0
gap,31,4,-0.0775,0.046,2.677,False,False,False,False,False,base_contact,3.9,1.0035,6.0,0.1673,0.1829,0.1978,,0.3892,0.020064,24,850.723,1.88
stepping_stones,29,4,-0.0466,-0.0465,0.502,False,False,False,False,False,base_contact,3.82,1.3697,6.0,0.2283,0.5584,0.5623,,0.3265,0.015089,38,984.873,0.58
gap,33,3,0.0744,0.0305,3.271,False,False,False,False,False,base_contact,3.7,0.8572,6.0,0.1429,0.1496,0.1786,,0.3887,0.022187,27,848.317,1.48
gap,37,3,0.0713,-0.0467,-2.041,False,False,False,False,False,base_contact,5.26,0.81,6.0,0.135,0.3587,0.4019,,0.4478,0.01699,63,2983.127,1.72
gap,39,3,0.025,-0.0347,-3.899,False,False,False,False,False,base_contact,4.62,1.0002,6.0,0.1667,0.4527,0.4567,,0.3864,0.019812,77,3131.903,0.0
stepping_stones,22,2,-0.0143,0.0657,-0.904,False,True,False,False,False,timeout,12.0001,0.7103,6.0,0.1184,0.0598,0.0793,,0.4631,0.023985,515,466.222,0.0
gap,30,2,0.0406,0.0747,3.633,False,True,False,False,False,timeout,12.0001,0.7962,6.0,0.1327,0.2604,0.2605,,0.4466,0.025759,480,2405.914,2.16
gap,34,2,-0.0955,-0.0959,-1.571,False,True,False,False,False,timeout,12.0001,0.3219,6.0,0.0537,0.0031,0.0933,,0.4729,0.025012,212,2181.874,0.0
gap,38,2,-0.0105,0.0626,4.965,False,True,False,False,False,timeout,12.0001,0.8696,6.0,0.1449,0.2768,0.2883,,0.4685,0.019533,425,1678.008,0.0
pit,40,2,0.0274,-0.0266,-1.758,True,True,True,True,True,timeout,12.0001,4.4,6.0,0.7333,0.0812,0.1155,0.0785,0.1624,0.036554,10,339.865,1.88
pit,41,2,-0.0462,-0.07,-2.994,True,True,True,True,True,timeout,12.0001,5.4318,6.0,0.9053,0.3595,0.4096,0.355,0.0807,0.039699,0,0.0,
pit,42,2,-0.0895,-0.005,-2.038,False,True,False,False,False,timeout,12.0001,1.1481,6.0,0.1914,0.0658,0.0761,,0.4107,0.027482,6,728.111,2.06
pit,43,2,0.0636,-0.0572,-1.33,False,True,False,False,False,timeout,12.0001,1.0411,6.0,0.1735,0.0679,0.0775,,0.4228,0.025998,5,519.036,2.0
pit,44,2,-0.0633,0.0436,-0.324,False,True,False,False,False,timeout,12.0001,1.2156,6.0,0.2026,0.0769,0.1044,,0.4065,0.026644,11,115.013,2.04
pit,45,2,-0.0302,0.0367,2.347,False,True,False,False,False,timeout,12.0001,1.0859,6.0,0.181,0.083,0.0943,,0.419,0.026898,11,793.481,1.9
pit,46,2,0.0043,0.0018,-1.78,True,True,True,True,True,timeout,12.0001,4.9757,6.0,0.8293,0.0786,0.1831,0.1826,0.115,0.038337,9,427.489,1.96
pit,47,2,-0.0209,-0.0103,2.695,False,True,False,False,False,timeout,12.0001,1.0987,6.0,0.1831,0.0434,0.1101,,0.4174,0.027172,0,0.0,
pit,48,2,0.0745,-0.0624,-4.624,False,True,False,False,False,timeout,12.0001,1.0239,6.0,0.1706,0.1073,0.1324,,0.4303,0.025206,0,0.0,
pit,49,2,0.0081,0.0201,-0.36,False,True,False,False,False,timeout,12.0001,1.056,6.0,0.176,0.1049,0.1202,,0.4201,0.027178,7,581.094,1.8
rails,50,2,-0.032,0.0221,2.73,False,True,False,False,False,timeout,12.0001,1.1318,6.0,0.1886,0.0589,0.0666,,0.4086,0.026068,0,0.0,
rails,51,2,-0.0461,0.0824,-0.17,False,True,True,False,True,timeout,12.0001,3.1557,6.0,0.5259,0.0266,0.1694,0.0417,0.2627,0.030418,2,1076.715,2.08
rails,52,2,0.032,-0.0683,1.605,False,True,False,False,False,timeout,12.0001,1.081,6.0,0.1802,0.0135,0.0583,,0.4159,0.026035,3,510.104,1.82
rails,53,2,0.0816,0.0428,4.32,True,True,True,True,True,timeout,12.0001,4.2139,6.0,0.7023,0.1309,0.135,0.0499,0.1755,0.03312,17,1721.335,1.78
rails,54,2,-0.0318,-0.0728,-0.381,False,True,True,False,True,timeout,12.0001,3.0975,6.0,0.5162,0.1398,0.1617,0.0839,0.2666,0.03033,143,2037.916,1.96
rails,55,2,-0.089,-0.0749,-4.407,True,True,True,True,True,timeout,12.0001,4.7511,6.0,0.7919,0.1416,0.1416,0.0361,0.1309,0.035101,11,322.242,2.02
rails,56,2,0.0888,-0.0881,4.356,False,True,False,False,False,timeout,12.0001,1.0406,6.0,0.1734,0.107,0.1409,,0.4216,0.026538,5,1477.464,1.76
rails,57,2,0.0965,-0.0555,4.495,True,True,True,True,True,timeout,12.0001,4.8264,6.0,0.8044,0.6707,0.6707,0.2769,0.12,0.036045,16,1221.854,1.72
rails,58,2,-0.0422,0.084,3.822,True,True,True,True,True,timeout,12.0001,4.6792,6.0,0.7799,0.0086,0.0813,0.0725,0.1423,0.035963,1,894.977,2.08
rails,59,2,-0.0912,-0.0621,2.111,True,True,True,True,True,timeout,12.0001,4.5383,6.0,0.7564,0.7574,0.7574,0.5349,0.1451,0.035582,2,1021.992,2.1
floating_ring,70,2,-0.0995,0.0548,-3.75,False,True,False,False,False,timeout,12.0001,0.7619,6.0,0.127,0.0452,0.0837,,0.4423,0.02631,48,369.836,0.0
floating_ring,71,2,-0.0417,-0.0545,0.99,False,True,False,False,False,timeout,12.0001,0.703,6.0,0.1172,0.0041,0.0333,,0.4362,0.026814,507,98.283,1.84
floating_ring,72,2,-0.0306,-0.0717,0.864,False,True,False,False,False,timeout,12.0001,0.7002,6.0,0.1167,0.1045,0.1106,,0.4417,0.027177,498,186.598,0.0
floating_ring,73,2,0.0632,-0.0147,-1.504,False,True,False,False,False,timeout,12.0001,0.6031,6.0,0.1005,0.0076,0.0355,,0.4467,0.027572,235,84.924,0.0
floating_ring,74,2,0.0571,0.0891,-2.293,False,True,False,False,False,timeout,12.0001,0.6074,6.0,0.1012,0.038,0.0479,,0.4543,0.027003,529,260.556,0.0
floating_ring,75,2,-0.0503,-0.0503,2.223,False,True,False,False,False,timeout,12.0001,0.722,6.0,0.1203,0.016,0.0347,,0.4414,0.027311,507,104.436,0.0
floating_ring,76,2,-0.0034,-0.005,3.568,False,True,False,False,False,timeout,12.0001,0.6724,6.0,0.1121,0.0233,0.0316,,0.4427,0.027265,506,129.062,1.76
floating_ring,77,2,-0.0456,-0.0203,-2.003,False,True,False,False,False,timeout,12.0001,0.7205,6.0,0.1201,0.0843,0.1071,,0.4435,0.027076,506,27.684,0.0
floating_ring,78,2,0.0199,0.03,-2.231,False,True,False,False,False,timeout,12.0001,0.6433,6.0,0.1072,0.0045,0.0225,,0.4445,0.027269,481,32.023,0.0
floating_ring,79,2,-0.0231,-0.0699,-0.212,False,True,False,False,False,timeout,12.0001,0.6927,6.0,0.1154,0.0701,0.0724,,0.4419,0.027464,501,197.906,0.0
stepping_stones,25,3,0.0867,0.0798,3.686,False,True,False,False,False,timeout,12.0001,0.6808,6.0,0.1135,0.0483,0.089,,0.4595,0.024012,503,279.994,1.92
stepping_stones,23,3,0.0314,0.0756,3.073,False,True,False,False,False,timeout,12.0001,0.7456,6.0,0.1243,0.1417,0.1417,,0.4533,0.023503,487,1231.47,0.54
stepping_stones,27,3,0.0771,0.0243,1.511,False,True,False,False,False,timeout,12.0001,0.6701,6.0,0.1117,0.0484,0.0747,,0.4643,0.024266,521,962.514,0.56
stepping_stones,24,3,0.0793,-0.0088,-2.039,False,True,False,False,False,timeout,12.0001,0.6162,6.0,0.1027,0.1041,0.1041,,0.4593,0.024537,524,1211.01,0.0
gap,32,3,0.0477,-0.0016,-3.563,False,True,False,False,False,timeout,12.0001,0.7868,6.0,0.1311,0.228,0.2281,,0.4623,0.023006,497,877.848,0.0
gap,35,3,-0.0251,-0.0985,-4.514,False,False,False,False,False,base_contact,6.8,0.8987,6.0,0.1498,0.5745,0.6441,,0.4452,0.017122,128,2840.323,0.0
stepping_stones,23,4,-0.0131,0.0323,-1.361,False,False,False,True,False,base_contact,2.34,0.8559,6.0,0.1427,0.0324,0.0725,,0.2248,0.025446,3,505.184,0.0
stepping_stones,22,3,-0.0075,-0.0366,4.235,False,False,False,False,False,base_contact,5.42,1.1507,6.0,0.1918,0.4748,0.4748,,0.3723,0.015782,25,371.327,0.0
gap,33,4,0.0314,-0.0407,-1.355,False,False,False,False,False,base_contact,8.06,0.9279,6.0,0.1546,0.8714,0.901,,0.4261,0.01649,167,666.983,1.74
stepping_stones,20,6,-0.0901,-0.0089,2.202,False,True,False,False,False,timeout,12.0001,0.8899,6.0,0.1483,0.1299,0.1322,,0.4509,0.023921,487,916.207,1.8
stepping_stones,26,5,0.0166,0.0894,3.894,False,True,False,False,False,timeout,12.0001,0.8676,6.0,0.1446,0.0259,0.0782,,0.4492,0.024113,490,295.6,0.0
gap,32,4,0.0097,0.0139,3.138,False,False,False,False,False,base_contact,4.18,1.0561,6.0,0.176,0.2292,0.231,,0.363,0.021148,20,491.879,0.0
stepping_stones,24,4,0.052,0.0742,0.756,False,False,False,False,False,base_contact,4.34,0.7236,6.0,0.1206,0.1803,0.1803,,0.3752,0.022084,96,1902.121,0.0
stepping_stones,21,4,0.0336,0.059,-1.281,False,True,False,False,False,timeout,12.0001,0.6672,6.0,0.1112,0.0717,0.086,,0.466,0.024189,522,649.449,0.58
gap,36,3,-0.0376,0.0054,3.487,False,True,False,False,False,timeout,12.0001,0.7973,6.0,0.1329,0.1366,0.1912,,0.456,0.024714,0,0.0,
stepping_stones,28,5,-0.099,0.0742,3.544,False,True,False,False,False,timeout,12.0001,0.9972,6.0,0.1662,0.0311,0.0932,,0.4457,0.018029,330,463.355,1.98
gap,31,5,0.026,0.0169,-4.93,False,True,False,False,False,timeout,12.0001,0.8581,6.0,0.143,0.2456,0.2459,,0.4537,0.024164,504,2700.876,1.8
stepping_stones,29,5,-0.0409,0.0847,-0.62,False,True,False,False,False,timeout,12.0001,0.6042,6.0,0.1007,0.0199,0.0929,,0.4631,0.023818,1,664.689,0.6
stepping_stones,24,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,3.1,1.2963,6.0,0.216,0.1575,0.1575,,0.3399,0.013372,5,317.18,2.74
gap,37,4,0.049,0.0822,3.936,False,True,False,False,False,timeout,12.0001,0.7955,6.0,0.1326,0.1844,0.1867,,0.4397,0.02622,494,136.483,2.0
stepping_stones,25,4,-0.033,-0.0444,3.87,False,False,False,False,False,base_contact,9.08,1.0931,6.0,0.1822,0.2873,0.3803,,0.3896,0.019262,159,2095.346,0.0
stepping_stones,21,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,4.44,1.1103,6.0,0.185,0.0483,0.1265,,0.2948,0.022054,9,468.327,0.0
gap,39,4,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,12.0001,0.7964,6.0,0.1327,0.1947,0.2511,,0.4631,0.021882,56,2277.311,0.86
gap,33,5,-0.0545,0.0541,2.502,False,False,False,False,False,base_contact,5.76,1.015,6.0,0.1692,0.2945,0.3444,,0.4342,0.016609,45,2114.608,0.82
stepping_stones,29,6,-0.0179,0.0244,-1.238,False,False,False,True,False,base_contact,2.58,0.9143,6.0,0.1524,0.0967,0.0967,,0.243,0.024518,5,1195.952,2.28
gap,30,3,0.0629,-0.0957,-3.288,False,True,False,False,False,timeout,12.0001,1.0007,6.0,0.1668,0.3223,0.3302,,0.4451,0.022823,22,1370.29,0.0
gap,34,3,-0.0855,-0.0561,3.479,False,True,False,False,False,timeout,12.0001,0.8965,6.0,0.1494,0.1794,0.2189,,0.4515,0.024199,427,2629.876,0.0
gap,38,3,0.0767,-0.013,1.795,False,True,False,False,False,timeout,12.0001,1.0162,6.0,0.1694,0.6441,0.6747,,0.4589,0.020448,179,1593.75,0.0
pit,40,3,0.0447,-0.0524,-2.844,True,True,True,True,True,timeout,12.0001,5.1145,6.0,0.8524,0.6501,0.6501,0.2343,0.1079,0.03838,6,905.405,1.7
pit,41,3,-0.0131,-0.0612,0.939,False,True,False,False,False,timeout,12.0001,1.1158,6.0,0.186,0.1243,0.1305,,0.4186,0.026033,5,587.795,2.0
pit,42,3,-0.0365,-0.0992,2.52,False,True,False,False,False,timeout,12.0001,1.0992,6.0,0.1832,0.0346,0.0487,,0.4231,0.02646,9,458.139,1.92
pit,43,3,-0.0234,0.0519,-2.73,False,True,False,False,False,timeout,12.0001,1.0855,6.0,0.1809,0.0384,0.0496,,0.4167,0.027162,5,598.354,1.94
pit,44,3,0.0142,0.0625,0.152,False,True,False,False,False,timeout,12.0001,1.0243,6.0,0.1707,0.1447,0.1554,,0.4243,0.026153,9,599.107,1.8
pit,45,3,0.0903,-0.0821,-0.24,False,True,False,False,False,timeout,12.0001,0.9622,6.0,0.1604,0.0828,0.0973,,0.426,0.026772,12,177.682,1.58
pit,46,3,0.0685,0.0209,-1.048,True,True,True,True,True,timeout,12.0001,5.013,6.0,0.8355,0.5093,0.5093,0.1878,0.1113,0.038917,12,727.507,1.62
pit,47,3,0.0746,-0.0595,-3.351,False,True,False,False,False,timeout,12.0001,0.98,6.0,0.1633,0.045,0.0588,,0.4239,0.026859,7,121.047,1.68
pit,48,3,-0.085,0.093,-0.784,False,True,False,False,False,timeout,12.0001,1.1399,6.0,0.19,0.0677,0.0807,,0.4143,0.0272,8,311.771,2.04
pit,49,3,-0.0877,-0.0184,0.165,True,True,True,True,True,timeout,12.0001,5.309,6.0,0.8848,0.8935,0.8935,0.3334,0.0846,0.039996,0,0.0,
rails,50,3,0.0272,-0.0229,-2.162,False,True,True,False,True,timeout,12.0001,3.0294,6.0,0.5049,0.0001,0.1299,0.0026,0.2716,0.030192,18,2164.833,1.96
