terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,4.691,6.0,0.7818,0.0275,0.1352,0.0856,0.1352,0.035465,True,0.237,-0.2445,16,2003.963,1.8
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,4.6415,6.0,0.7736,0.3198,0.3198,0.1145,0.1402,0.035676,True,0.0987,-0.2885,11,1703.777,1.76
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.0809,6.0,0.8468,0.7122,0.7122,0.3148,0.1067,0.037706,True,0.4527,0.3304,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,4.9694,6.0,0.8282,0.5572,0.5572,0.2058,0.1144,0.036687,True,0.5407,-0.3979,10,2624.242,1.78
rails,59,1,0.0543,-0.0232,0.033,False,True,False,False,False,timeout,12.0001,1.0875,6.0,0.1813,0.0166,0.0391,,0.4166,0.025989,False,,-0.0938,2,991.407,1.82
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.3172,6.0,0.8862,1.5956,1.5956,0.4307,0.0637,0.041011,True,0.3776,0.6099,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.7427,6.0,0.9571,0.8151,0.8151,0.2044,0.0409,0.043061,True,0.4653,0.861,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.3659,6.0,0.8943,1.6874,1.6874,0.5837,0.0682,0.041159,True,0.4911,0.6138,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,4.6872,6.0,0.7812,0.9742,0.9742,0.5186,0.1326,0.037176,True,0.4452,-0.4817,6,2081.865,7.68
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.7196,6.0,0.9533,0.7637,0.7637,0.1709,0.0421,0.042886,True,0.4863,0.8546,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.7785,6.0,0.9631,0.7759,0.7759,0.1553,0.0426,0.043023,True,0.4762,0.8713,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.6903,6.0,0.9484,0.8136,0.8136,0.0657,0.0515,0.042859,True,0.5189,0.8786,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.6706,6.0,0.9451,0.9296,0.9296,0.11,0.0524,0.042753,True,0.5085,0.8595,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.746,6.0,0.9577,0.6739,0.6739,0.0832,0.0467,0.042982,True,0.5093,0.8703,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.6423,6.0,0.9404,0.9571,0.9571,0.0898,0.0548,0.042641,True,0.5333,0.7788,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.7639,6.0,0.1273,0.0149,0.0339,,0.4427,0.026145,False,,-0.0588,507,422.412,0.88
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,0.7338,6.0,0.1223,0.0648,0.0648,,0.4413,0.027264,False,,,4,104.501,2.02
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.6585,6.0,0.1097,0.0,0.0157,,0.443,0.027307,False,,,506,64.554,1.8
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.6082,6.0,0.1014,0.0832,0.0832,,0.4495,0.026821,False,,,486,99.936,1.92
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.5733,6.0,0.0955,0.0265,0.0382,,0.4533,0.027152,False,,,519,447.448,1.48
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.6526,6.0,0.1088,0.0657,0.0658,,0.4475,0.027075,False,,,502,160.743,1.96
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.6494,6.0,0.1082,0.0218,0.051,,0.448,0.026,False,,,104,138.76,1.76
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,0.7018,6.0,0.117,0.0323,0.0333,,0.4411,0.027545,False,,,497,242.388,1.8
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,0.6259,6.0,0.1043,0.0425,0.0635,,0.447,0.027249,False,,,516,93.285,1.68
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7183,6.0,0.1197,0.0138,0.0319,,0.4418,0.027333,False,,,510,221.973,1.78
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.6385,6.0,0.9398,1.0457,1.0457,0.2216,0.0479,0.042631,True,0.5106,0.8196,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.5597,6.0,0.9266,1.1328,1.1328,0.2665,0.0488,0.042708,True,0.4601,0.7915,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.6409,6.0,0.9401,0.9581,0.9581,0.2057,0.0509,0.042414,True,0.504,0.7972,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.587,6.0,0.9312,1.1852,1.1852,0.2452,0.0525,0.042461,True,0.5082,0.817,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.5211,6.0,0.9202,1.2348,1.2348,0.3629,0.0535,0.042117,True,0.4863,0.7352,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.627,6.0,0.9378,1.0584,1.0584,0.3172,0.0503,0.042529,True,0.4937,0.6054,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.5552,6.0,0.9259,1.0882,1.0882,0.309,0.0528,0.042457,True,0.5181,0.7209,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5545,6.0,0.9257,1.1321,1.1321,0.3332,0.0555,0.042197,True,0.5011,0.7078,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.626,6.0,0.9377,1.1023,1.1023,0.2472,0.0492,0.042583,True,0.5196,0.6874,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.4127,6.0,0.9021,1.4633,1.4633,0.4113,0.0641,0.041669,True,0.4898,0.6631,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5413,6.0,0.9236,1.2032,1.2032,0.2895,0.0481,0.042689,True,0.4715,0.7145,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5777,6.0,0.9296,1.149,1.149,0.2433,0.0456,0.042632,True,0.5141,0.8048,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5985,6.0,0.9331,1.216,1.216,0.2719,0.0461,0.042578,True,0.5022,0.8448,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5547,6.0,0.9258,1.164,1.164,0.2891,0.0471,0.042514,True,0.5075,0.7241,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5483,6.0,0.9247,1.1515,1.1515,0.2472,0.0493,0.042422,True,0.4907,0.8338,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.595,6.0,0.9325,1.2679,1.2679,0.3672,0.047,0.042612,True,0.5038,0.6549,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.6361,6.0,0.9393,1.0511,1.0511,0.2143,0.0451,0.042822,True,0.4635,0.8286,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5594,6.0,0.9266,0.967,0.967,0.2417,0.0553,0.042293,True,0.4991,0.8018,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.6189,6.0,0.9365,1.179,1.179,0.2868,0.0435,0.042869,True,0.5099,0.8051,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5342,6.0,0.9224,1.0924,1.0924,0.2173,0.0519,0.042479,True,0.4973,0.8161,0,0.0,
stepping_stones,20,4,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,4.76,1.4052,6.0,0.2342,0.106,0.2492,,0.3839,0.010668,False,,-1.7046,65,742.209,0.66
stepping_stones,25,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,12.0001,0.9528,6.0,0.1588,0.0854,0.1159,,0.4351,0.023112,False,,-0.1571,30,530.91,1.54
stepping_stones,23,2,0.0331,-0.0176,-2.708,False,False,False,True,False,base_contact,1.9,0.6599,6.0,0.11,0.1603,0.1603,,0.2311,0.022608,False,,,2,95.543,0.0
gap,32,2,0.0994,0.0024,-2.529,False,False,False,False,False,base_contact,2.08,0.5625,6.0,0.0937,0.1176,0.189,,0.3083,0.022588,False,,,6,107.803,0.0
gap,38,2,-0.0486,-0.014,1.701,False,False,False,False,False,base_contact,2.22,0.7208,6.0,0.1201,0.2779,0.2779,,0.3329,0.019709,False,,,15,868.897,1.74
gap,30,2,-0.0191,0.0782,4.635,False,False,False,False,False,base_contact,2.28,1.0296,6.0,0.1716,0.3716,0.3716,,0.363,0.011453,False,,-0.3651,19,421.189,1.56
stepping_stones,24,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.7548,6.0,0.1258,0.0081,0.0684,,0.4575,0.023638,False,,-0.0103,505,1749.041,0.56
stepping_stones,29,2,-0.084,-0.0728,-4.519,False,False,False,False,False,base_contact,2.62,1.2644,6.0,0.2107,0.2113,0.2113,,0.3149,0.011882,False,,-2.5125,5,299.75,2.22
gap,37,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,0.6631,6.0,0.1105,0.3637,0.3644,,0.4438,0.024496,False,,,43,581.505,2.1
gap,39,2,0.0065,-0.0661,-4.552,False,False,False,False,False,base_contact,3.0,1.027,6.0,0.1712,0.2219,0.2219,,0.3825,0.008061,False,,-0.2323,48,548.872,0.0
gap,36,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,0.4576,6.0,0.0763,0.1478,0.1705,,0.4703,0.024386,False,,,502,446.443,1.78
stepping_stones,27,2,-0.0252,0.0448,-3.053,False,False,False,False,False,base_contact,3.48,1.1174,6.0,0.1862,0.1387,0.2688,,0.2929,0.018316,False,,-0.2395,18,896.548,0.0
stepping_stones,21,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,0.6155,6.0,0.1026,0.1252,0.1255,,0.4706,0.024134,False,,,518,880.669,0.58
stepping_stones,26,3,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,0.6064,6.0,0.1011,0.1009,0.1009,,0.4692,0.024551,False,,,524,1104.826,1.52
stepping_stones,24,3,0.0676,-0.0383,-1.414,False,False,False,True,False,base_contact,1.86,0.6209,6.0,0.1035,0.1133,0.1133,,0.2392,0.022523,False,,,12,573.253,0.0
gap,32,3,-0.0339,-0.049,3.717,False,False,False,False,False,base_contact,2.28,0.9244,6.0,0.1541,0.4466,0.4466,,0.3731,0.007026,False,,-1.7276,21,1077.304,1.6
stepping_stones,25,3,-0.0608,0.0123,-2.984,False,False,False,True,False,base_contact,2.66,1.0817,6.0,0.1803,0.3453,0.3453,,0.2317,0.017658,False,,-0.3493,3,261.539,2.42
gap,34,2,-0.0357,-0.0127,-3.866,False,False,False,False,False,base_contact,4.84,0.8275,6.0,0.1379,0.0731,0.2489,,0.3739,0.020654,False,,-0.5641,30,1437.348,0.0
gap,38,3,0.089,0.0427,-1.102,False,False,False,False,False,base_contact,2.86,0.5278,6.0,0.088,0.0389,0.2326,,0.3668,0.019003,False,,,23,1133.565,1.16
stepping_stones,27,3,0.0308,-0.0524,-3.63,False,False,False,True,False,base_contact,1.88,0.6554,6.0,0.1092,0.1271,0.1271,,0.2407,0.022918,False,,,3,755.961,0.0
stepping_stones,28,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.9048,6.0,0.1508,0.007,0.063,,0.4434,0.023499,False,,-0.0746,478,747.812,2.14
gap,39,3,-0.0568,0.0026,3.62,False,False,False,False,False,base_contact,2.86,0.9646,6.0,0.1608,0.4022,0.4022,,0.3493,0.010162,False,,-0.6128,30,1229.265,1.7
stepping_stones,29,3,0.0623,-0.0406,-3.707,False,False,False,False,False,base_contact,3.58,1.2704,6.0,0.2117,0.4616,0.4616,,0.3445,0.012814,False,,-1.125,36,1004.402,0.54
stepping_stones,25,4,0.0985,-0.0592,-0.974,False,False,False,True,False,base_contact,1.76,0.6081,6.0,0.1013,0.1205,0.1205,,0.2169,0.023218,False,,,2,1917.288,1.56
stepping_stones,26,4,0.0323,-0.0783,-0.379,False,False,False,False,False,base_contact,4.12,1.3136,6.0,0.2189,0.5464,0.5515,,0.3328,0.015398,False,,-0.7405,35,1532.247,0.0
gap,34,3,-0.0796,0.0559,-3.391,False,False,False,False,False,base_contact,3.02,1.2296,6.0,0.2049,0.0747,0.1214,,0.3925,0.012281,False,,0.034,43,1303.056,1.9
rails,58,2,0.0869,-0.0376,2.664,False,False,False,True,False,base_contact,8.1,2.5939,6.0,0.4323,0.2364,0.2602,,0.1885,0.031564,False,,-0.6186,25,1949.858,1.76
stepping_stones,29,4,-0.0321,0.0342,-2.804,False,False,False,True,False,base_contact,2.46,0.8488,6.0,0.1415,0.1418,0.1418,,0.2405,0.024797,False,,0.5826,0,0.0,
gap,33,4,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,12.0001,0.6861,6.0,0.1143,0.1619,0.1885,,0.4509,0.024584,False,,,402,815.828,0.0
