env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3613560619885673,0.35988303542137146,-0.0183153036236763,0.45761097273298196,0.42383802533149717,2.3064737543463707,8.59357774268672,6.938185224380551,0.3202807903289795,0.3760855394601822,6.210678073084449,0.34,0.4,0.35600675362348555,0.8900168840587138,0.03705174162487189,750,250,,slow040,nvidia-zero,0.35706865626573564
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37830785149423835,0.37568082511425016,-0.015239512585103511,0.46127336833362426,0.3090530832111835,3.813549131155014,9.702382830456337,10.608428867249854,0.3052518665790558,0.37087266862392426,6.433704173033618,0.3,0.4,0.3788148980140686,0.9470372450351714,0.036650712251663206,750,250,,slow040,nvidia-zero,0.376820552110672
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38162213328842237,0.3750978058576584,0.044865516424179075,0.46611420029354034,0.49354525074362754,2.517440803349018,9.669635272218487,8.366899148891104,0.31547319889068604,0.3732513874769211,5.786862497632421,0.42,0.4,0.35890879029035566,0.8972719757258891,0.039895696669816974,750,250,,slow040,nvidia-zero,0.35841039061546326
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34211727237759887,0.3405473953485489,0.010800116509199143,0.49408258932415094,0.22068590581417083,3.526444412767887,28.901397309367844,20.833784536587668,0.20989662408828735,0.33418999791145326,9.645965285333954,0.4,0.4,0.331524143991371,0.8288103599784274,0.04365517478684584,750,250,,slow040,nvidia-zero,0.3374178988672793
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3944395320070491,0.3913127315044403,0.011575194895267487,0.47001608399467887,0.45077975645661356,2.9117148593068123,14.256804862914509,11.313520053583053,0.2851261496543884,0.3783590680360794,5.931815496677154,0.34,0.4,0.35105271021525064,0.8776317755381265,0.03381566413243612,750,250,,slow040,nvidia-zero,0.34723710277676584
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39788779640059246,0.39665393888950345,0.005584536194801331,0.49722033857463677,0.27581031888723373,3.3931321427226067,30.313972622877955,18.825736605216196,0.2280765026807785,0.3680155444145203,7.105162269526414,0.38,0.4,0.352606232325236,0.88151558081309,0.04211849892139435,750,250,,slow040,nvidia-zero,0.33701590141654014
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2928538321983006,0.2689176508784294,-0.04478737086057663,0.5518436466103721,0.6016103368997574,4.32485193759203,27.89929636996865,20.667563254813373,0.2020954191684723,0.2771852549910545,8.916400926318579,0.26,0.4,0.3356120563757916,0.839030140939479,0.05162515655905008,750,250,,slow040,nvidia-zero,0.3350103408657014
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35126937462724617,0.34849659383296966,-0.027739636525511743,0.4422290127510541,0.3493552199006081,2.550814673304558,9.331849868928327,7.255106390642069,0.3226601183414459,0.37860615372657774,5.076742150734588,0.38,0.4,0.3504314574599266,0.8760786436498165,0.03653555704218646,750,250,,slow040,nvidia-zero,0.34498807084560396
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27836729479890315,0.25675240620970724,-0.035262011885643006,0.5277813682369937,0.5546033643186092,4.4189507737755775,28.069376761496105,19.666315549470703,0.20472466945648193,0.2917461049556732,9.141432613189522,0.3,0.4,0.3398309342538317,0.8495773356345793,0.048956076458096506,750,250,,slow040,nvidia-zero,0.3460010683052242
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38245641917164314,0.38133843600749967,0.005317532122135162,0.5012463833863172,0.3696534337103367,5.178068220615387,28.17728198984894,19.762760602362707,0.21766585111618042,0.3317997890710831,10.414612141913157,0.38,0.4,0.3223480155666669,0.8058700389166673,0.0441430462996165,750,250,,slow040,nvidia-zero,0.3294319612532854
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28745129879396225,0.26850866328924894,-0.037559010237455365,0.5338693912003005,0.5024974857270718,3.2443970814347267,28.13551418771817,19.443999815469898,0.20673516392707825,0.29973738223314284,9.370582838198887,0.28,0.4,0.33641176287581526,0.8410294071895381,0.04865896230439345,750,250,,slow040,nvidia-zero,0.337699906360358
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36756738834304087,0.3637137061357498,0.012056587259285151,0.4702939728550981,0.5754123875498771,2.6426787823438644,11.123380511516148,10.708770679767081,0.30260372161865234,0.3642376357316971,5.631376772061259,0.26,0.4,0.37071002592643104,0.9267750648160775,0.03992946683211873,750,250,,slow040,nvidia-zero,0.37272920447587965
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33183393806312966,0.32915553539991377,-0.011245710700750351,0.5044871010134949,0.22926023229956627,3.5990055575966835,27.906809348413038,20.064378454317968,0.2124357670545578,0.3346440404653549,9.51033311250336,0.3,0.4,0.33475323348492386,0.8368830837123096,0.04613212824364503,750,250,,slow040,nvidia-zero,0.3354765298776329
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3669097942545867,0.3657437887787819,0.00889051303267479,0.5004643225701693,0.30177241131663324,3.274572975933552,28.79768381312411,18.828475052133786,0.2214834839105606,0.33462427735328676,10.244804826571412,0.38,0.4,0.3186239613840977,0.7965599034602442,0.04248762459059556,750,250,,slow040,nvidia-zero,0.3248818371966481
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34083911694400526,0.33933558613061904,0.011769551932811737,0.485279658180133,0.19865967020392417,3.1812321916222572,28.12661391390116,19.892175115020315,0.21971970796585083,0.339229599237442,9.820103987025817,0.36,0.4,0.31637000769376755,0.7909250192344188,0.042268546640872956,750,250,,slow040,nvidia-zero,0.3185526069700718
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3200127626994406,0.3074190583080053,-0.03256506413221359,0.5085921871745698,0.32357252955436705,3.6161522641777992,27.833427595427903,20.17470818920637,0.20850308239459991,0.31943203806877135,9.224271108400998,0.3,0.4,0.33779607656598093,0.8444901914149523,0.047289314270019533,750,250,,slow040,nvidia-zero,0.3418971134871244
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33117885060711116,0.3224920251965523,-0.028322475887835027,0.48096658577906276,0.5989644925296307,3.164871782064438,23.36275282273552,13.912835008641249,0.24067050218582153,0.34330161452293395,6.156347400138072,0.38,0.4,0.3449181547363599,0.8622953868408997,0.03600313060451299,750,250,,slow040,nvidia-zero,0.3442551836669445
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3553441893375333,0.352025588452816,0.012912046124693006,0.4556222590947342,0.3667326103150845,2.684149995446205,15.771118924762616,10.917439483246799,0.2739449739456177,0.380358127951622,5.539261732847512,0.34,0.4,0.3526266782482465,0.8815666956206162,0.03790925128288412,750,250,,slow040,nvidia-zero,0.35256340697407723
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30450164998588264,0.2902736905030906,-0.04014125194400549,0.5428322951927363,0.5987777324020862,3.7207198813557625,27.83551111699431,20.213098416009313,0.20425809919834137,0.2752499586343765,8.721869928548866,0.22,0.4,0.3421101906808714,0.8552754767021784,0.0502236182478567,750,250,,slow040,nvidia-zero,0.34475881460495295
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4221051178143032,0.41999942481517794,0.003816419243812561,0.5103570724997883,0.5944518987834454,3.8835451379418373,28.024696059359126,21.887007391480612,0.21974696218967438,0.30905524015426633,7.620991638256938,0.36,0.4,0.3429807598690192,0.857451899672548,0.04492630583047867,750,250,,slow040,nvidia-zero,0.34455744533240795
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.346332120716853,0.3427227485179901,3.930747509002686e-05,0.5049248393649889,0.3846594882011414,3.0952175706624985,30.879803892804418,20.758666470415,0.22817201912403107,0.3768418043851852,6.300581045113949,0.36,0.4,0.3428257940163215,0.8570644850408038,0.044207229051738975,750,250,,slow040,nvidia-zero,0.34328742026537656
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39580103147355106,0.39433135122060775,0.017001646757125854,0.5036425254393483,0.45799606665968895,3.0640360191464424,28.93535035910991,19.14288699647232,0.22482720017433167,0.3174720638990402,9.100559698915893,0.4,0.4,0.3277091572781404,0.8192728931953509,0.043454982350269955,750,250,,slow040,nvidia-zero,0.3240299296528101
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40739999475717126,0.40469137609004974,0.01536720871925354,0.4735404803393998,0.46737379267811774,2.0656073093414307,8.953040749918799,7.4903661055601765,0.31745749711990356,0.37098093450069425,6.384921760633616,0.32,0.4,0.37520789976914726,0.9380197494228681,0.039773149345070126,750,250,,slow040,nvidia-zero,0.37750359320640564
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40298069858744456,0.401541428565979,0.013450416326522828,0.470234312256363,0.5194750905036927,2.678717203438282,10.623758415139015,10.696002931601639,0.30656978487968445,0.3660543555021286,5.691541562510426,0.26,0.4,0.3831984916329384,0.9579962290823459,0.035295523802439374,750,250,,slow040,nvidia-zero,0.3803106774389744
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.36581615613732377,0.3613298362493515,0.008220315845683217,0.45443617041223994,0.5147439013421535,3.0773768797516823,29.00688812930484,19.965243120804086,0.23002935945987701,0.36747121572494507,5.941919936069877,0.3,0.4,0.3606033621629079,0.9015084054072697,0.03928270206033873,750,250,,slow040,nvidia-zero,0.3629820074141026
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.322262938461595,0.3216610500216484,0.004457919411361217,0.49790822707604027,0.21207157850265504,4.124397851526737,28.110064938764594,18.828620552361546,0.21507441997528076,0.33348388016223907,10.093490833076464,0.36,0.4,0.3198317516160508,0.799579379040127,0.04154319378764679,750,250,,slow040,nvidia-zero,0.32228217852301894
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3692566523838268,0.36612277925014497,-0.02425663810223341,0.46230031210725236,0.4699900110065937,2.8512619137763977,9.45376915957152,7.65238480254147,0.32237306237220764,0.3733350831270218,5.567626972849235,0.34,0.4,0.35717585430542625,0.8929396357635656,0.039634476551941286,750,250,,slow040,nvidia-zero,0.3547068128287792
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3282742797930643,0.3264476877450943,0.008488216251134873,0.48470000718758804,0.19552409663796425,4.517837554216385,28.131167132466345,19.7003195612663,0.21276912093162537,0.3418650841712952,9.682714798882131,0.38,0.4,0.3183880606368184,0.795970151592046,0.04334148764361938,750,250,,slow040,nvidia-zero,0.32454227762296795
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28226392511319237,0.26039752557873724,-0.04361924797296524,0.5261114365924822,0.5041933642327785,3.495745226740837,29.27415493758077,18.79635922810966,0.20857518911361694,0.30250842779874804,9.514124861982573,0.28,0.4,0.3294522064179182,0.8236305160447955,0.04643874156475067,750,250,,slow040,nvidia-zero,0.33022769705206156
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32630042632597245,0.3254256981611252,0.00802647978067398,0.49125646638655374,0.21138911053538323,3.4861038997769356,29.85001121307843,21.085729936632585,0.21993565559387207,0.33340335309505464,10.035961167179275,0.36,0.4,0.3148370331923167,0.7870925829807918,0.0438190919260184,750,250,,slow040,nvidia-zero,0.3173873097226024
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3638156983334859,0.3626636743545532,0.010984945595264434,0.494836977559909,0.28118796810507773,3.657930977642536,28.006863433064083,18.35093521090226,0.21931204199790955,0.3328498464822769,10.108912933837365,0.38,0.4,0.32409789085388185,0.8102447271347046,0.042266200761000315,750,250,,slow040,nvidia-zero,0.3268271270394325
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33298941031931195,0.3319641971588135,0.008841637447476387,0.4853310191702938,0.21231681361794472,4.179458349943161,28.128876375149986,18.0089318042391,0.2175794541835785,0.33646024703979494,9.79676505778583,0.36,0.4,0.31963952279339236,0.7990988069834809,0.04119606585040068,750,250,,slow040,nvidia-zero,0.32835051653161645
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37212809889275944,0.36904177725315096,0.003239835500717163,0.4937173256349659,0.44050504684448244,3.8081786930561066,13.777249345234315,10.98594229105724,0.2834736406803131,0.3767878305912018,5.64110176224979,0.38,0.4,0.37715140785773593,0.9428785196443398,0.034777738293011985,750,250,,slow040,nvidia-zero,0.3752697062790394
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40274544555613834,0.3982240444421768,0.028434821963310243,0.47703623309114745,0.5420394714176655,2.8451073616743088,9.13078262622832,6.987123890431235,0.31739872694015503,0.36477594673633573,5.485924184924077,0.3,0.4,0.38692420383294424,0.9673105095823605,0.037753579179445905,750,250,,slow040,nvidia-zero,0.39089130276441575
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3787513858652663,0.37603292882442474,0.017287896312773228,0.4762316178654797,0.5659780170023442,2.7265848740935326,8.823086084532147,7.517270514424007,0.31861594319343567,0.3544949436187744,5.525198526813468,0.2,0.4,0.372341788927714,0.930854472319285,0.037194968406654275,750,250,,slow040,nvidia-zero,0.37397901755571367
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3533279157442441,0.34716666042804717,0.02342045933008194,0.47243733603621674,0.5228503707051277,3.392128497362137,28.155290609080335,21.334079875339825,0.2198120355606079,0.36615737199783327,5.9100019315708145,0.3,0.4,0.3623170758287112,0.9057926895717779,0.03826624416311582,750,250,,slow040,nvidia-zero,0.3627368373572826
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39588773366424135,0.39137256920337676,0.031144259572029112,0.49994936476005253,0.53846180960536,3.0204145684838295,12.00004264623233,11.290454340587532,0.301461786031723,0.3732990980148315,4.974493866263878,0.36,0.4,0.3733909033735593,0.9334772584338982,0.040726593653361,750,250,,slow040,nvidia-zero,0.3679499943554401
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3614815732874708,0.3397029475681484,-0.006468850278761238,0.5919786669880908,0.6395947700738907,3.6402434930205345,32.61706551361161,19.969372292630325,0.1962217390537262,0.25420654475688936,8.787737147415774,0.56,0.4,0.33750394997249045,0.8437598749312261,0.061447511262182765,750,250,,slow040,nvidia-zero,0.3291908077970147
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4034394781210237,0.39979998230934144,0.03013874888420105,0.45474516269122967,0.480388298034668,2.4767720848321915,8.870132416264202,6.294707493967503,0.31390100717544556,0.3671775805950165,5.796840803531024,0.22,0.4,0.3819716120560964,0.954929030140241,0.03714835808395098,750,250,,slow040,nvidia-zero,0.3833080767393112
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32457968954254857,0.3236995998024941,0.008155413419008255,0.5022174917628991,0.20768182426691056,4.785961292684078,28.443941151978844,18.705406425029512,0.21567997336387634,0.33303769171237946,10.15547559885039,0.34,0.4,0.3216156416324278,0.8040391040810694,0.04223998910638814,750,250,,slow040,nvidia-zero,0.3274582306686789
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30777590189524856,0.29565155565738677,-0.033166721905581655,0.5167879857650108,0.43461391985416414,3.3119779713451862,27.9443772691933,19.14647107734572,0.21029451489448547,0.3087791511416435,9.388956041469049,0.28,0.4,0.3349977000570701,0.8374942501426752,0.046474013113322145,750,250,,slow040,nvidia-zero,0.3415197010129923
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30299746270642997,0.2892741456627846,-0.04744667313992977,0.5060432724684517,0.7138623631000519,3.4919096902012825,29.499401277385566,18.596634630024568,0.2213878035545349,0.28468017518520355,7.380480453554047,0.38,0.4,0.3519152619938056,0.8797881549845139,0.04328797348092,750,250,,slow040,nvidia-zero,0.3348320258408785
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3510464588639475,0.34514608800411223,-0.05330619260668754,0.4998269193719958,0.5097143776714802,3.235524170100689,11.738073132858467,11.770751807766267,0.29362916946411133,0.3611879187822342,5.910202174032318,0.32,0.4,0.3741612850030263,0.9354032125075658,0.04177185799367726,750,250,,slow040,nvidia-zero,0.36798899161815646
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3434030142516737,0.34167248249053955,-0.006912281811237335,0.43708518015168535,0.3714975881576538,3.232932858169079,26.28048071207932,14.856118521653766,0.23235827684402466,0.3788063555955887,5.743525331029497,0.26,0.4,0.36362165069580077,0.9090541267395019,0.03562082430223624,750,250,,slow040,nvidia-zero,0.36122070866823197
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4283912162870155,0.4231472510099411,0.03364625155925751,0.4996438948748427,0.7260896953940391,3.4887976720929146,28.232655277612814,18.612928552801353,0.22752657532691956,0.292534861266613,6.333223713475146,0.36,0.4,0.3671780071804921,0.9179450179512302,0.04275790675481161,750,250,,slow040,nvidia-zero,0.364003566108644
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31705827258806085,0.31608359664678576,-0.0026129793375730516,0.4948557593694357,0.1759338730573654,3.0847480818629265,28.116936742760902,18.67761038211214,0.21375815570354462,0.33640265703201294,9.760087270142087,0.36,0.4,0.323769371971488,0.8094234299287199,0.04249492043008407,750,250,,slow040,nvidia-zero,0.32684409261494873
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38389404915873876,0.3820113581418991,0.011069074273109436,0.4552054238295523,0.25224351689219476,2.748125411570072,23.072328735467146,14.214360351196598,0.24037180840969086,0.37995034337043765,5.773752471302972,0.34,0.4,0.3550695517261823,0.8876738793154557,0.04025214131673177,750,250,,slow040,nvidia-zero,0.35602083775401117
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4073750966548733,0.4036941868066788,0.02754493560642004,0.48606817335765734,0.47278171092271803,2.6427543610334396,12.570898155534001,12.656952357424073,0.28655871748924255,0.3716940838098526,6.042581038421556,0.24,0.4,0.3871234536965688,0.9678086342414219,0.04237501408128689,750,250,,slow040,nvidia-zero,0.3881348287463188
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32435327976445527,0.3186249452829361,-0.026439422965049742,0.4951918148528909,0.2087968784570694,3.2133604511618614,28.171481159423216,18.688724612315266,0.211782768368721,0.32382552295923234,9.584993895638672,0.34,0.4,0.3260473152299722,0.8151182880749305,0.04391269947091738,750,250,,slow040,nvidia-zero,0.3255191438794136
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2971628737424182,0.2848745194170624,-0.03773709249027888,0.5224102569199373,0.5507502175867558,3.654840737581253,28.113362941108903,20.073588633521634,0.20349851250648499,0.2859205612540245,9.380496989913508,0.28,0.4,0.34681765585703156,0.8670441396425789,0.04860738141748395,750,250,,slow040,nvidia-zero,0.3497728877244517
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3392356435195806,0.3382150694727898,0.00785356342792511,0.4941491269878297,0.21672890618443488,3.26766949146986,29.06503611728366,18.23519081800209,0.21900096535682678,0.3373628008365631,10.146707551957254,0.36,0.4,0.3248707288006942,0.8121768220017354,0.04084499398867289,750,250,,slow040,nvidia-zero,0.32706370665133
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3348082879716617,0.3337412708997726,0.007510054111480713,0.490720108101699,0.2105816689133644,6.325576014816761,28.995756699772947,17.970413120294474,0.2186143845319748,0.3386186003684998,10.023737750004644,0.36,0.4,0.31808370155096055,0.7952092538774014,0.04415087127685547,750,250,,slow040,nvidia-zero,0.32063065902888777
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30869964519372267,0.29011146917939185,-0.04012083292007446,0.5255547634292349,0.45483107671141626,3.475695863366127,27.76342918368634,18.716062137292163,0.20961180329322815,0.30759243458509444,9.514405347033145,0.28,0.4,0.3339312460223834,0.8348281150559584,0.04717911015450955,750,250,,slow040,nvidia-zero,0.33226900331676007
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32101535817150006,0.3202106869220734,-0.00044963339576497674,0.4877463446977301,0.22388791367411615,3.1070362329483032,27.94582344503268,18.484768223138914,0.21297401189804077,0.3291044503450394,9.960833027797253,0.4,0.4,0.32930768633571766,0.8232692158392941,0.042757613554984954,750,250,,slow040,nvidia-zero,0.33060254718642684
