terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.3544,6.0,0.8924,0.8742,0.8742,0.4788,0.1428,0.036028,True,1.0876,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.365,6.0,0.8942,1.0444,1.0444,0.5578,0.1393,0.035818,True,1.0616,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.4319,6.0,0.9053,0.5831,0.5831,0.3122,0.1366,0.036254,True,1.0791,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4896,6.0,0.9149,0.7177,0.7177,0.4315,0.1279,0.036487,True,0.9821,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.4277,6.0,0.9046,1.1353,1.1353,0.582,0.1294,0.03664,True,1.0732,-0.0344,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.4949,6.0,0.9158,0.8052,0.8052,0.4066,0.1224,0.036881,True,0.9784,-0.0353,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.3978,6.0,0.8996,1.0688,1.0688,0.5228,0.136,0.036221,True,1.0726,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.4995,6.0,0.9166,0.6956,0.6956,0.3822,0.1225,0.036403,True,1.0016,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.3048,6.0,0.8841,0.9017,0.9017,0.5077,0.1479,0.035612,True,1.0786,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.3917,6.0,0.8986,0.8231,0.8231,0.4271,0.1398,0.036547,True,1.0915,0.0,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6088,6.0,0.9348,0.6733,0.6733,0.1564,0.1286,0.034847,True,1.0017,0.8422,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.4692,6.0,0.9115,0.6146,0.6146,0.3514,0.149,0.034342,True,0.933,0.7998,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.1383,6.0,0.8564,0.8317,0.8317,0.1829,0.1905,0.030136,True,1.0291,0.345,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,False,True,timeout,6.0,4.123,6.0,0.6872,0.5343,0.5774,0.189,0.3536,0.022145,True,1.1176,0.0615,1,512.684,4.02
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.2897,6.0,0.8816,1.2846,1.2846,0.6065,0.1635,0.034071,True,0.9604,0.66,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.3733,6.0,0.8956,0.9592,0.9592,0.5482,0.1609,0.033396,True,0.9166,0.672,0,0.0,
star,66,1,0.0602,-0.0036,0.833,False,True,True,False,True,timeout,6.0,4.701,6.0,0.7835,0.8446,0.8446,0.5957,0.2719,0.025331,True,0.9983,-0.0431,2,1025.918,4.02
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,4.799,6.0,0.7998,1.1789,1.1789,0.4557,0.2379,0.028998,True,0.9739,0.6837,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.5783,6.0,0.9297,0.6236,0.6236,0.1083,0.1202,0.03602,True,1.0084,0.8459,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.5334,6.0,0.9222,0.6138,0.6138,0.072,0.1253,0.03567,True,1.0629,0.852,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,6.0,4.2999,6.0,0.7167,0.3813,0.396,0.1958,0.3161,0.027833,True,0.792,0.7874,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.4426,6.0,0.9071,0.101,0.2695,0.2451,0.1442,0.036183,True,0.9173,0.8387,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.3819,6.0,0.897,0.508,0.508,0.1671,0.1338,0.033653,True,0.8809,0.6835,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5024,6.0,0.9171,0.3104,0.3104,0.212,0.1406,0.036488,True,0.9895,0.7652,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8995,0.0298,0.1207,0.0932,0.1414,0.03572,True,0.928,0.7476,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.2473,6.0,0.8745,0.3037,0.3099,0.233,0.1791,0.033417,True,0.9971,0.7283,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,6.0,4.172,6.0,0.6953,0.251,0.2746,0.1265,0.3365,0.028042,True,1.0284,0.7671,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.3404,6.0,0.8901,0.4587,0.4587,0.2487,0.1569,0.034714,True,0.9467,0.7881,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.3083,6.0,0.8847,0.0329,0.2722,0.2097,0.1616,0.033796,True,1.0039,0.7277,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.306,6.0,0.8843,0.164,0.164,0.0349,0.147,0.034186,True,0.7727,0.5644,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.5944,6.0,0.9324,0.2138,0.2301,0.205,0.1256,0.03821,True,0.968,0.8538,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6152,6.0,0.9359,0.2547,0.2672,0.235,0.1249,0.038508,True,0.9463,0.8927,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6129,6.0,0.9355,0.2576,0.2698,0.2313,0.1259,0.037876,True,0.9994,0.9013,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6087,6.0,0.9348,0.2236,0.2434,0.2201,0.1257,0.038427,True,0.9613,0.8764,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.58,6.0,0.93,0.2285,0.2528,0.2339,0.1314,0.038091,True,1.0402,0.8974,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6319,6.0,0.9386,0.1546,0.1875,0.1807,0.1234,0.038014,True,0.9446,0.8984,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.61,6.0,0.935,0.1776,0.2121,0.2008,0.1261,0.038381,True,0.9455,0.9016,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6167,6.0,0.9361,0.2478,0.2552,0.2165,0.1221,0.037973,True,0.9661,0.8866,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5906,6.0,0.9318,0.2,0.2266,0.2092,0.1315,0.038018,True,1.049,0.8958,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6399,6.0,0.94,0.2469,0.2536,0.1841,0.1183,0.038016,True,1.007,0.897,0,0.0,
discrete_obstacles,0,2,-0.0089,0.0859,1.147,True,True,True,True,True,timeout,6.0,5.1091,6.0,0.8515,1.6132,1.6132,0.7382,0.1661,0.032051,True,1.0156,0.4216,0,0.0,
discrete_obstacles,1,2,0.0343,0.0227,1.041,False,True,True,True,False,timeout,6.0,4.7656,6.0,0.7943,1.3437,1.3437,0.7829,0.2347,0.029654,False,0.9164,-0.145,0,0.0,
discrete_obstacles,2,2,-0.0498,0.0522,-0.59,True,True,True,True,True,timeout,6.0,5.3658,6.0,0.8943,1.2538,1.2538,0.6178,0.1573,0.032762,True,1.0696,0.6021,0,0.0,
discrete_obstacles,3,2,0.0196,-0.0641,2.332,True,True,True,True,True,timeout,6.0,5.2629,6.0,0.8771,1.281,1.281,0.6585,0.1598,0.033146,True,1.045,0.5653,0,0.0,
discrete_obstacles,4,2,0.0329,-0.0332,3.395,False,True,True,True,False,timeout,6.0,5.0945,6.0,0.8491,1.7492,1.7492,0.9273,0.1762,0.03132,False,1.0113,0.456,0,0.0,
discrete_obstacles,5,2,-0.0408,-0.0044,-2.428,True,True,True,True,True,timeout,6.0,4.8566,6.0,0.8094,1.3258,1.3258,0.7408,0.2255,0.028965,True,1.0263,0.0218,0,0.0,
discrete_obstacles,6,2,-0.0137,-0.008,0.247,False,True,True,True,False,timeout,6.0,5.1932,6.0,0.8655,1.5862,1.5862,0.7892,0.1648,0.032367,False,1.0392,0.6658,0,0.0,
discrete_obstacles,7,2,-0.0403,-0.0413,4.68,False,True,True,True,False,timeout,6.0,5.1102,6.0,0.8517,1.8281,1.8281,0.8414,0.1576,0.031744,False,0.9824,0.5956,0,0.0,
discrete_obstacles,8,2,0.0949,0.0312,-3.658,True,True,True,True,True,timeout,6.0,5.3052,6.0,0.8842,1.3373,1.3373,0.6918,0.1535,0.032616,True,0.9755,0.7162,0,0.0,
discrete_obstacles,9,2,0.0279,0.0167,-0.906,False,True,True,True,False,timeout,6.0,5.1405,6.0,0.8567,1.6165,1.6165,0.8331,0.1627,0.032085,False,0.9788,0.627,0,0.0,
wave,10,2,-0.0821,-0.0702,0.516,True,True,True,True,True,timeout,6.0,5.4554,6.0,0.9092,0.9171,0.9171,0.4781,0.1309,0.036739,True,1.0081,0.0,0,0.0,
wave,11,2,0.0993,-0.0567,-0.792,True,True,True,True,True,timeout,6.0,5.3837,6.0,0.8973,0.8968,0.8968,0.4522,0.1396,0.036552,True,0.9993,0.0,0,0.0,
wave,12,2,-0.0774,0.047,3.638,True,True,True,True,True,timeout,6.0,5.4339,6.0,0.9056,0.5871,0.5871,0.3348,0.1376,0.036748,True,1.0631,-0.0409,0,0.0,
wave,13,2,-0.0424,0.046,-0.932,True,True,True,True,True,timeout,6.0,5.3816,6.0,0.8969,0.7822,0.7822,0.4153,0.1416,0.036555,True,1.093,0.0,0,0.0,
wave,14,2,0.0443,0.0061,0.493,True,True,True,True,True,timeout,6.0,5.4135,6.0,0.9022,1.0391,1.0391,0.5392,0.132,0.036073,True,1.0599,-0.0407,0,0.0,
wave,15,2,0.0596,-0.0708,-3.624,True,True,True,True,True,timeout,6.0,5.2886,6.0,0.8814,0.8427,0.8427,0.5068,0.1557,0.035288,True,1.0527,-0.0003,0,0.0,
wave,16,2,0.0063,0.0688,-1.928,True,True,True,True,True,timeout,6.0,5.3854,6.0,0.8976,0.9078,0.9078,0.4679,0.1377,0.035858,True,1.0834,0.0,0,0.0,
wave,17,2,0.0453,-0.0702,-1.181,True,True,True,True,True,timeout,6.0,5.2261,6.0,0.871,0.9236,0.9236,0.5265,0.1626,0.034928,True,1.0668,0.0,0,0.0,
wave,18,2,0.0525,-0.0007,4.269,True,True,True,True,True,timeout,6.0,5.4406,6.0,0.9068,0.5753,0.5753,0.3493,0.1352,0.036325,True,1.0307,0.0,0,0.0,
wave,19,2,0.0948,-0.0891,-3.679,True,True,True,True,True,timeout,6.0,5.2861,6.0,0.881,0.8923,0.8923,0.5466,0.1529,0.035677,True,0.9986,0.0,0,0.0,
star,60,2,-0.0783,0.0969,4.986,True,True,True,True,True,timeout,6.0,5.1529,6.0,0.8588,0.7046,0.7046,0.1472,0.1974,0.03006,True,0.9322,0.5717,0,0.0,
star,61,2,0.086,-0.0729,-1.099,True,True,True,True,True,timeout,6.0,4.9073,6.0,0.8179,0.9522,0.9522,0.3543,0.2063,0.03109,True,1.0439,-0.1212,6,272.555,4.04
star,62,2,0.0645,0.0218,-0.684,True,True,True,True,True,timeout,6.0,5.5314,6.0,0.9219,0.6671,0.6671,0.1094,0.1246,0.03573,True,1.05,0.7527,0,0.0,
star,63,2,-0.0582,0.0043,3.542,True,True,True,True,True,timeout,6.0,5.4289,6.0,0.9048,0.4326,0.4326,0.1494,0.1481,0.03319,True,0.9138,0.7208,0,0.0,
star,64,2,0.0141,0.0631,-0.675,True,True,True,True,True,timeout,6.0,5.52,6.0,0.92,0.7017,0.7017,0.1481,0.1269,0.035856,True,0.922,0.801,0,0.0,
star,65,2,0.012,-0.0726,4.514,False,True,True,False,True,timeout,6.0,4.7832,6.0,0.7972,1.0896,1.0896,0.5496,0.2524,0.028721,True,1.064,0.012,0,0.0,
star,66,2,-0.0476,0.0056,-2.09,True,True,True,True,True,timeout,6.0,5.2468,6.0,0.8745,0.9844,0.9844,0.374,0.1638,0.032688,True,0.9044,0.6933,1,149.928,4.32
star,67,2,-0.035,0.0035,-0.189,True,True,True,True,True,timeout,6.0,5.5927,6.0,0.9321,0.5821,0.5821,0.1032,0.1219,0.036177,True,1.0112,0.8753,0,0.0,
star,68,2,0.0312,0.0231,-3.378,True,True,True,True,True,timeout,6.0,4.861,6.0,0.8102,1.0134,1.0134,0.3354,0.2097,0.029852,True,1.0097,-0.0845,6,859.474,4.1
star,69,2,0.0947,-0.0229,2.027,False,True,True,False,True,timeout,6.0,4.8067,6.0,0.8011,0.8682,0.8682,0.5839,0.2635,0.026081,True,1.0371,-0.0624,2,227.439,3.92
repeated_boxes,80,2,0.0431,0.038,-2.77,True,True,True,True,True,timeout,6.0,5.2972,6.0,0.8829,0.2647,0.2867,0.202,0.1696,0.033849,True,1.007,0.7695,0,0.0,
repeated_boxes,81,2,-0.0686,-0.0114,-1.425,True,True,True,True,True,timeout,6.0,5.4166,6.0,0.9028,0.2095,0.2531,0.2368,0.1446,0.035723,True,0.9073,0.7614,0,0.0,
repeated_boxes,82,2,0.0528,-0.0524,-3.057,True,True,True,True,True,timeout,6.0,5.4235,6.0,0.9039,0.0506,0.217,0.2044,0.1381,0.036274,True,1.0028,0.8032,0,0.0,
repeated_boxes,83,2,0.0572,-0.057,2.268,True,True,True,True,True,timeout,6.0,5.1954,6.0,0.8659,0.4417,0.4417,0.2633,0.1767,0.03217,True,1.0112,0.7487,0,0.0,
repeated_boxes,84,2,-0.0127,-0.0462,-2.48,True,True,True,True,True,timeout,6.0,5.4535,6.0,0.9089,0.0737,0.1692,0.1532,0.1365,0.036234,True,0.8932,0.7437,0,0.0,
repeated_boxes,85,2,-0.0083,0.0913,-0.688,True,True,True,True,True,timeout,6.0,5.2817,6.0,0.8803,0.2472,0.2472,0.1072,0.1579,0.033703,True,0.6971,0.5217,0,0.0,
repeated_boxes,86,2,-0.0107,-0.0936,4.525,True,True,True,True,True,timeout,6.0,5.4185,6.0,0.9031,0.271,0.271,0.1647,0.144,0.034813,True,0.9823,0.8096,0,0.0,
repeated_boxes,87,2,-0.0522,-0.0655,2.943,True,True,True,True,True,timeout,6.0,5.4545,6.0,0.9091,0.2958,0.346,0.2696,0.1432,0.034801,True,1.0051,0.6922,0,0.0,
repeated_boxes,88,2,-0.0833,0.0662,-4.881,True,True,True,True,True,timeout,6.0,5.5033,6.0,0.9172,0.2892,0.3387,0.3178,0.1257,0.03703,True,0.8982,0.8075,0,0.0,
repeated_boxes,89,2,0.0628,-0.0512,-3.281,True,True,True,True,True,timeout,6.0,5.4245,6.0,0.9041,0.2,0.2609,0.2149,0.1412,0.03632,True,0.9416,0.7881,0,0.0,
repeated_cylinders,90,2,0.0117,0.0345,2.804,True,True,True,True,True,timeout,6.0,5.5732,6.0,0.9289,0.2403,0.252,0.2254,0.1291,0.037892,True,0.971,0.8556,0,0.0,
repeated_cylinders,91,2,0.0866,-0.0301,-4.251,True,True,True,True,True,timeout,6.0,5.6075,6.0,0.9346,0.1713,0.2131,0.2071,0.126,0.038509,True,0.9836,0.9071,0,0.0,
repeated_cylinders,92,2,-0.0905,-0.031,-3.998,True,True,True,True,True,timeout,6.0,5.6238,6.0,0.9373,0.2414,0.2448,0.1967,0.1177,0.038508,True,0.9616,0.8873,0,0.0,
repeated_cylinders,93,2,-0.0372,-0.0723,4.697,True,True,True,True,True,timeout,6.0,5.5843,6.0,0.9307,0.2453,0.2632,0.2433,0.1308,0.038554,True,1.0377,0.8946,0,0.0,
repeated_cylinders,94,2,0.0474,-0.0392,-0.517,True,True,True,True,True,timeout,6.0,5.5589,6.0,0.9265,0.2295,0.2483,0.2258,0.1296,0.038148,True,0.9501,0.835,0,0.0,
repeated_cylinders,95,2,-0.0166,-0.0615,-2.405,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.1499,0.1886,0.1812,0.1237,0.038394,True,0.9512,0.8968,0,0.0,
repeated_cylinders,96,2,0.0922,0.0519,-2.995,True,True,True,True,True,timeout,6.0,5.5848,6.0,0.9308,0.3124,0.3186,0.2753,0.1306,0.038156,True,1.0097,0.8963,0,0.0,
repeated_cylinders,97,2,-0.0814,0.0232,4.56,True,True,True,True,True,timeout,6.0,5.6139,6.0,0.9356,0.2361,0.246,0.198,0.1209,0.038168,True,0.9946,0.8904,0,0.0,
repeated_cylinders,98,2,0.0291,0.0198,4.093,True,True,True,True,True,timeout,6.0,5.6183,6.0,0.9364,0.1691,0.2003,0.1878,0.124,0.038414,True,0.9441,0.9041,0,0.0,
repeated_cylinders,99,2,-0.0754,0.0794,-3.954,True,True,True,True,True,timeout,6.0,5.6083,6.0,0.9347,0.2607,0.2706,0.237,0.1263,0.037771,True,0.9568,0.89,0,0.0,
discrete_obstacles,9,3,0.0945,-0.0757,-2.862,False,False,False,False,False,base_contact,4.9,2.2184,6.0,0.3697,1.0571,1.0571,,0.5752,0.008049,False,,-0.3487,4,603.713,2.26
discrete_obstacles,0,3,-0.0921,-0.053,4.496,True,True,True,True,True,timeout,6.0,5.275,6.0,0.8792,1.2949,1.2949,0.5671,0.1653,0.031693,True,1.0774,0.4362,0,0.0,
discrete_obstacles,1,3,-0.0686,0.0745,4.833,True,True,True,True,True,timeout,6.0,5.4459,6.0,0.9076,0.7652,0.7652,0.2921,0.1287,0.035363,True,1.0249,0.8675,0,0.0,
discrete_obstacles,2,3,0.0836,0.0423,-2.906,False,True,True,True,False,timeout,6.0,4.7566,6.0,0.7928,1.583,1.583,0.9689,0.2338,0.028903,False,0.9473,-0.0897,0,0.0,
discrete_obstacles,3,3,-0.0225,0.0638,-4.576,False,True,True,True,False,timeout,6.0,5.2653,6.0,0.8776,1.5414,1.5414,0.7978,0.1585,0.032672,False,0.9916,0.778,0,0.0,
discrete_obstacles,4,3,-0.069,0.0282,1.329,True,True,True,True,True,timeout,6.0,5.4166,6.0,0.9028,1.3051,1.3051,0.6379,0.1554,0.033389,True,1.0829,0.6925,0,0.0,
discrete_obstacles,5,3,0.0254,0.0173,4.202,False,True,True,False,False,timeout,6.0,4.6332,6.0,0.7722,1.6174,1.6174,1.118,0.264,0.026141,False,0.9427,-0.2034,0,0.0,
discrete_obstacles,6,3,0.0122,0.0559,4.318,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.923,0.6033,0.6033,0.2251,0.1371,0.035614,True,0.9506,0.8918,0,0.0,
discrete_obstacles,7,3,0.0576,-0.0255,-3.988,True,True,True,True,True,timeout,6.0,5.0634,6.0,0.8439,1.485,1.485,0.7105,0.1632,0.03125,True,0.9355,0.5161,0,0.0,
discrete_obstacles,8,3,-0.0852,0.0486,3.208,True,True,True,True,True,timeout,6.0,5.453,6.0,0.9088,1.3605,1.3605,0.663,0.1525,0.033529,True,1.067,0.7859,0,0.0,
wave,10,3,-0.0761,0.0899,-1.928,True,True,True,True,True,timeout,6.0,5.511,6.0,0.9185,0.5228,0.5228,0.269,0.1271,0.03704,True,0.9501,0.0,0,0.0,
wave,11,3,-0.0545,-0.0347,-1.883,True,True,True,True,True,timeout,6.0,5.3476,6.0,0.8913,0.9364,0.9364,0.5397,0.143,0.03595,True,1.0797,0.0,0,0.0,
wave,12,3,0.0041,-0.0705,3.545,True,True,True,True,True,timeout,6.0,5.3509,6.0,0.8918,1.0513,1.0513,0.5679,0.1401,0.03646,True,1.0338,0.0,0,0.0,
wave,13,3,0.0594,-0.0471,3.863,True,True,True,True,True,timeout,6.0,5.4178,6.0,0.903,0.7712,0.7712,0.4371,0.1403,0.03657,True,0.9865,0.0,0,0.0,
wave,14,3,-0.0764,0.0263,2.473,True,True,True,True,True,timeout,6.0,5.4017,6.0,0.9003,0.7625,0.7625,0.4152,0.1356,0.036795,True,1.1001,0.0,0,0.0,
wave,15,3,-0.0173,0.0592,-1.963,True,True,True,True,True,timeout,6.0,5.4401,6.0,0.9067,0.7763,0.7763,0.4002,0.1344,0.036429,True,0.9835,0.0,0,0.0,
wave,16,3,0.0011,0.0869,-1.271,True,True,True,True,True,timeout,6.0,5.4852,6.0,0.9142,0.7293,0.7293,0.3845,0.1268,0.036427,True,0.9744,0.0,0,0.0,
wave,17,3,0.0643,-0.0606,2.382,True,True,True,True,True,timeout,6.0,5.4783,6.0,0.9131,0.9696,0.9696,0.4866,0.128,0.036526,True,1.0256,-0.032,0,0.0,
wave,18,3,0.0932,-0.0621,3.23,True,True,True,True,True,timeout,6.0,5.5033,6.0,0.9172,0.6761,0.6761,0.3663,0.127,0.037381,True,0.9779,0.0,0,0.0,
wave,19,3,0.0969,0.0461,4.719,True,True,True,True,True,timeout,6.0,5.4259,6.0,0.9043,0.5638,0.5638,0.358,0.1382,0.036171,True,1.0345,0.0,0,0.0,
star,60,3,-0.0336,-0.0417,-4.999,True,True,True,True,True,timeout,6.0,5.4439,6.0,0.9073,0.5256,0.5256,0.3345,0.1488,0.035351,True,1.0197,0.7349,0,0.0,
star,61,3,-0.0169,-0.0586,-1.939,True,True,True,True,True,timeout,6.0,5.237,6.0,0.8728,0.531,0.531,0.3729,0.1838,0.030136,True,0.95,0.5504,0,0.0,
star,62,3,-0.001,-0.0318,-0.422,True,True,True,True,True,timeout,6.0,4.8996,6.0,0.8166,0.965,0.965,0.5673,0.2312,0.028142,True,0.962,-0.0413,3,2015.266,4.1
star,63,3,0.0956,-0.0799,4.188,False,True,True,False,True,timeout,6.0,4.727,6.0,0.7878,1.0562,1.0562,0.5254,0.2731,0.029333,True,1.2873,-0.2036,0,0.0,
star,64,3,0.067,0.0873,-0.909,True,True,True,True,True,timeout,6.0,5.4678,6.0,0.9113,0.6258,0.6258,0.0582,0.13,0.035623,True,1.0513,0.6949,0,0.0,
star,65,3,0.0181,0.0774,2.465,False,True,True,False,True,timeout,6.0,4.6022,6.0,0.767,0.4907,0.4907,0.1773,0.2746,0.028082,True,0.9842,-0.3744,0,0.0,
star,66,3,-0.0564,0.0457,4.414,False,True,True,False,True,timeout,6.0,4.6895,6.0,0.7816,0.3682,0.3919,0.1574,0.2658,0.028933,True,0.9859,0.6283,0,0.0,
star,67,3,0.0942,-0.0958,0.737,True,True,True,True,True,timeout,6.0,5.1514,6.0,0.8586,0.8428,0.8428,0.4528,0.1809,0.032007,True,0.925,0.5071,0,0.0,
star,68,3,-0.0623,-0.0249,1.585,True,True,True,True,True,timeout,6.0,5.0004,6.0,0.8334,0.4504,0.4539,0.1567,0.2244,0.031639,True,1.0398,0.6944,0,0.0,
star,69,3,-0.0114,-0.0295,-3.205,True,True,True,True,True,timeout,6.0,5.4281,6.0,0.9047,0.7105,0.7105,0.3973,0.1509,0.034043,True,0.9731,0.7492,0,0.0,
repeated_boxes,80,3,-0.018,0.0077,-4.733,True,True,True,True,True,timeout,6.0,5.4521,6.0,0.9087,0.2344,0.2734,0.2376,0.1346,0.03731,True,0.9657,0.8501,0,0.0,
repeated_boxes,81,3,-0.0858,0.0194,2.698,True,True,True,True,True,timeout,6.0,5.3217,6.0,0.887,0.2844,0.2844,0.1978,0.1527,0.033795,True,0.8867,0.3744,0,0.0,
repeated_boxes,82,3,-0.0447,-0.0726,-2.797,True,True,True,True,True,timeout,6.0,5.4885,6.0,0.9147,0.3077,0.3256,0.2571,0.128,0.037259,True,0.9615,0.7891,0,0.0,
repeated_boxes,83,3,-0.068,0.0684,-1.207,True,True,True,True,True,timeout,6.0,5.5289,6.0,0.9215,0.4136,0.4136,0.2744,0.1336,0.036237,True,0.9706,0.8307,0,0.0,
repeated_boxes,84,3,-0.0507,0.0957,2.789,True,True,True,True,True,timeout,6.0,5.4824,6.0,0.9137,0.3275,0.3275,0.0914,0.128,0.036587,True,0.9376,0.7438,0,0.0,
