terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,4.0,3.6001,6.0,0.6,0.036,0.1198,0.0736,0.5896,0.010644,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,4.0,2.9632,6.0,0.4939,0.4479,0.4694,,0.7496,0.005567,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,True,False,True,timeout,4.0,3.181,6.0,0.5302,0.1155,0.2821,0.1736,0.6947,0.007519,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,4.9411,6.0,0.8235,0.8649,0.8649,0.3385,0.2749,0.024602,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,4.9499,6.0,0.825,0.5946,0.5946,0.4019,0.2792,0.025582,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.9808,6.0,0.8301,0.4945,0.4945,0.4319,0.2749,0.02486,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.8489,6.0,0.8081,0.1832,0.332,0.32,0.3202,0.020577,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,4.9957,6.0,0.8326,0.732,0.732,0.3834,0.2705,0.026944,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,5.064,6.0,0.844,0.4536,0.4536,0.2649,0.2607,0.025687,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,4.1329,6.0,0.6888,0.6624,0.6624,0.3885,0.4791,0.01375,1,959.458,2.74
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,5.0147,6.0,0.8358,0.4822,0.4822,0.3211,0.2699,0.025013,0,0.0,
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,3.6489,6.0,0.6082,0.8178,0.8178,0.4676,0.5787,0.013155,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.1502,6.0,0.8584,0.4919,0.4919,0.3387,0.2445,0.027696,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.7568,6.0,0.7928,0.2413,0.2413,0.1685,0.3293,0.024265,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.0691,6.0,0.8448,0.1897,0.1897,0.1323,0.2804,0.025815,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,5.0228,6.0,0.8371,1.0093,1.0093,0.601,0.2865,0.021945,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.7885,6.0,0.7981,0.9696,0.9696,0.6055,0.3405,0.020109,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.007,6.0,0.8345,0.4152,0.4152,0.248,0.2836,0.02675,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,4.6358,6.0,0.7726,0.9134,0.9134,0.5901,0.3536,0.022426,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,4.91,6.0,0.8183,0.6666,0.6666,0.4009,0.3181,0.020424,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.6688,6.0,0.7781,1.0276,1.0276,0.5741,0.3396,0.022962,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9333,6.0,0.8222,0.7232,0.7232,0.3879,0.307,0.02316,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,5.0124,6.0,0.8354,0.9555,0.9555,0.5453,0.3063,0.022322,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.2941,6.0,0.8823,0.3313,0.332,0.26,0.2649,0.029169,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.276,6.0,0.8793,0.3713,0.3713,0.2838,0.264,0.028846,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.2795,6.0,0.8799,0.393,0.393,0.311,0.2636,0.029195,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.2883,6.0,0.8814,0.3368,0.3374,0.2677,0.2638,0.030494,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.274,6.0,0.879,0.3505,0.3511,0.2871,0.2694,0.028118,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.2772,6.0,0.8795,0.2968,0.2977,0.2445,0.2648,0.029462,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.3244,6.0,0.8874,0.3045,0.3053,0.2336,0.2602,0.028739,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.2904,6.0,0.8817,0.2438,0.2511,0.219,0.2674,0.029049,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.2613,6.0,0.8769,0.4282,0.4282,0.3095,0.2658,0.029714,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.2881,6.0,0.8814,0.2743,0.2759,0.2127,0.2666,0.029125,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.2525,6.0,0.8754,0.2538,0.254,0.2277,0.2466,0.029349,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.2327,6.0,0.8721,0.2921,0.2921,0.234,0.2473,0.029819,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.2342,6.0,0.8724,0.3088,0.3088,0.246,0.2427,0.030277,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.1827,6.0,0.8638,0.448,0.448,0.3172,0.2492,0.029182,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.2002,6.0,0.8667,0.3843,0.3843,0.2898,0.2448,0.03027,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.1846,6.0,0.8641,0.427,0.427,0.3077,0.2462,0.030784,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,5.2203,6.0,0.87,0.4076,0.4076,0.2956,0.2542,0.030163,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.2103,6.0,0.8684,0.3279,0.3279,0.2333,0.2408,0.03094,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.2181,6.0,0.8697,0.3026,0.3026,0.2444,0.2409,0.030018,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.1885,6.0,0.8648,0.3359,0.3359,0.261,0.247,0.031208,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,False,False,True,False,True,base_contact,3.78,3.652,6.0,0.6087,0.3972,0.5065,0.3239,0.5575,0.011193,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,4.0,5.2343,6.0,0.8724,0.0847,0.1754,0.1647,0.2524,0.028005,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,False,True,True,False,True,timeout,4.0,5.2597,6.0,0.8766,0.1781,0.1859,0.1566,0.2658,0.027934,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,False,True,True,False,True,timeout,4.0,5.2693,6.0,0.8782,0.026,0.1405,0.0893,0.2501,0.029188,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,False,True,True,False,True,timeout,4.0,5.307,6.0,0.8845,0.0048,0.1396,0.0976,0.2565,0.028399,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,False,True,True,False,True,timeout,4.0,5.2839,6.0,0.8806,0.185,0.1987,0.1875,0.256,0.028121,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,False,True,True,False,True,timeout,4.0,5.272,6.0,0.8787,0.0158,0.14,0.0998,0.2519,0.028254,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,False,True,True,False,True,timeout,4.0,5.2522,6.0,0.8754,0.0333,0.1474,0.103,0.2547,0.028155,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,False,True,True,False,True,timeout,4.0,5.2298,6.0,0.8716,0.0756,0.127,0.0759,0.2536,0.028119,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,False,True,True,False,True,timeout,4.0,5.2303,6.0,0.8717,0.0023,0.1548,0.1058,0.2637,0.027891,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.2481,6.0,0.8747,0.1244,0.1334,0.063,0.2491,0.029177,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,False,True,False,False,False,timeout,4.0,2.9317,6.0,0.4886,0.3845,0.4059,,0.7531,0.005509,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,4.0,3.8638,6.0,0.644,0.3096,0.3096,0.1059,0.5273,0.012514,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,False,True,True,False,True,timeout,4.0,3.3737,6.0,0.5623,0.1027,0.1616,0.1284,0.6546,0.008494,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,True,timeout,4.0,4.2746,6.0,0.7124,0.2372,0.2372,0.1795,0.4211,0.018784,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,True,False,True,timeout,4.0,4.4018,6.0,0.7336,0.284,0.284,0.2621,0.3874,0.020266,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,True,timeout,4.0,3.4776,6.0,0.5796,0.332,0.391,0.3782,0.6191,0.012197,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,True,False,True,timeout,4.0,3.4535,6.0,0.5756,0.3237,0.365,0.3473,0.6262,0.01098,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,4.0,4.4471,6.0,0.7412,0.3471,0.3471,0.2721,0.3778,0.020218,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,False,True,True,False,True,timeout,4.0,3.4683,6.0,0.5781,0.2963,0.3248,0.3199,0.6238,0.00953,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,True,False,True,timeout,4.0,3.9449,6.0,0.6575,0.3032,0.3067,0.3005,0.5016,0.012107,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,False,True,True,False,True,timeout,4.0,4.5757,6.0,0.7626,0.4533,0.4533,0.3145,0.3647,0.019332,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,False,True,True,False,True,timeout,4.0,4.8261,6.0,0.8044,0.9214,0.9214,0.3996,0.2988,0.022876,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,False,True,True,False,True,timeout,4.0,4.99,6.0,0.8317,0.5836,0.5836,0.4131,0.2696,0.024957,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,False,True,True,False,True,timeout,4.0,5.0186,6.0,0.8364,0.6198,0.6198,0.3996,0.2714,0.023957,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,False,True,True,False,True,timeout,4.0,3.7796,6.0,0.6299,0.9957,0.9957,0.3954,0.5525,0.014748,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,4.0,4.9799,6.0,0.83,0.6834,0.6834,0.3643,0.2756,0.025173,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,False,True,True,False,True,timeout,4.0,4.8963,6.0,0.8161,0.5159,0.5159,0.3414,0.2949,0.021599,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,False,True,True,False,True,timeout,4.0,5.0727,6.0,0.8455,0.6193,0.6193,0.3084,0.2619,0.027358,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,False,True,True,False,True,timeout,4.0,4.9711,6.0,0.8285,0.6013,0.6013,0.3558,0.2747,0.025516,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,False,True,True,False,True,timeout,4.0,5.0112,6.0,0.8352,0.7435,0.7435,0.4456,0.2764,0.026278,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,False,True,True,False,False,timeout,4.0,4.7113,6.0,0.7852,1.4403,1.4403,0.793,0.3167,0.023738,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,False,True,True,False,True,timeout,4.0,4.9568,6.0,0.8261,0.1231,0.1367,0.1084,0.2818,0.024935,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,False,True,True,False,True,timeout,4.0,4.6685,6.0,0.7781,1.1755,1.1755,0.5216,0.334,0.021532,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,False,True,True,False,True,timeout,4.0,4.8899,6.0,0.815,0.7718,0.7718,0.4535,0.2879,0.024818,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,False,True,True,False,True,timeout,4.0,4.9403,6.0,0.8234,0.565,0.565,0.3706,0.3168,0.018985,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,False,True,timeout,4.0,4.7624,6.0,0.7937,0.6119,0.6119,0.3924,0.34,0.019336,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,False,True,timeout,4.0,4.6758,6.0,0.7793,1.1832,1.1832,0.6323,0.3324,0.022119,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,False,True,True,False,True,timeout,4.0,5.01,6.0,0.835,0.778,0.778,0.4208,0.3013,0.024202,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,False,True,True,False,True,timeout,4.0,4.9048,6.0,0.8175,0.5136,0.5136,0.2701,0.3077,0.023295,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,False,True,True,False,True,timeout,4.0,5.2561,6.0,0.876,0.373,0.3736,0.2975,0.2694,0.030035,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,False,True,True,False,True,timeout,4.0,5.275,6.0,0.8792,0.4301,0.4301,0.3233,0.2663,0.029821,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,False,True,True,False,True,timeout,4.0,5.2809,6.0,0.8802,0.3453,0.3461,0.2788,0.2668,0.029381,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,False,True,True,False,True,timeout,4.0,5.2603,6.0,0.8767,0.3959,0.3959,0.2943,0.2686,0.02985,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,False,True,True,False,True,timeout,4.0,5.2626,6.0,0.8771,0.3489,0.351,0.2858,0.2639,0.030513,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,False,True,True,False,True,timeout,4.0,5.2679,6.0,0.878,0.4086,0.4086,0.3061,0.2685,0.02954,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,False,True,True,False,True,timeout,4.0,5.2781,6.0,0.8797,0.3906,0.3906,0.3059,0.2641,0.029432,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,False,True,True,False,True,timeout,4.0,5.2841,6.0,0.8807,0.2672,0.2812,0.2434,0.2648,0.029214,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,False,True,True,False,True,timeout,4.0,5.2585,6.0,0.8764,0.3261,0.3299,0.2776,0.2704,0.029811,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,False,True,True,False,True,timeout,4.0,5.283,6.0,0.8805,0.3057,0.3135,0.2696,0.2646,0.029533,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.2174,6.0,0.8696,0.3187,0.3187,0.2526,0.2432,0.03075,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.2194,6.0,0.8699,0.2678,0.2678,0.2343,0.2454,0.030286,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.1958,6.0,0.866,0.3551,0.3551,0.2691,0.246,0.029324,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.2214,6.0,0.8702,0.3011,0.3011,0.2476,0.2448,0.030811,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.2046,6.0,0.8674,0.2303,0.2303,0.1929,0.2418,0.030017,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.1786,6.0,0.8631,0.3871,0.3871,0.2821,0.2445,0.030268,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.2014,6.0,0.8669,0.3662,0.3662,0.2803,0.247,0.030562,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.2297,6.0,0.8716,0.3201,0.3201,0.238,0.248,0.029375,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.2034,6.0,0.8672,0.3652,0.3652,0.2795,0.2416,0.031176,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.2109,6.0,0.8685,0.2887,0.2887,0.2275,0.2424,0.030668,0,0.0,
boxes,22,3,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,4.0,5.0921,6.0,0.8487,0.604,0.604,0.3263,0.2567,0.027269,0,0.0,
pyramid_stairs,0,3,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,4.0,5.3004,6.0,0.8834,0.05,0.1763,0.1369,0.2591,0.027231,0,0.0,
pyramid_stairs,1,3,-0.018,0.0377,-1.234,False,True,True,False,True,timeout,4.0,5.2789,6.0,0.8798,0.099,0.1502,0.1355,0.2507,0.029516,0,0.0,
pyramid_stairs,2,3,-0.0893,-0.0296,3.403,False,True,True,False,True,timeout,4.0,5.2237,6.0,0.8706,0.0139,0.1441,0.1166,0.2597,0.028361,0,0.0,
pyramid_stairs,3,3,-0.0222,-0.0654,-1.19,False,True,True,False,True,timeout,4.0,5.3213,6.0,0.8869,0.0847,0.1197,0.041,0.2517,0.028016,0,0.0,
pyramid_stairs,4,3,-0.0062,0.0205,4.542,False,True,True,False,True,timeout,4.0,5.226,6.0,0.871,0.036,0.1475,0.096,0.2607,0.027929,0,0.0,
pyramid_stairs,5,3,-0.0442,-0.0592,1.359,False,True,True,False,True,timeout,4.0,5.2091,6.0,0.8682,0.0263,0.1706,0.1401,0.2618,0.028847,0,0.0,
pyramid_stairs,6,3,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,4.0,5.3389,6.0,0.8898,0.0258,0.1369,0.0771,0.2452,0.0282,0,0.0,
pyramid_stairs,7,3,0.0512,-0.024,2.26,False,True,True,False,True,timeout,4.0,5.2826,6.0,0.8804,0.0577,0.1191,0.0931,0.2712,0.02721,0,0.0,
pyramid_stairs,8,3,0.0188,0.0386,4.55,True,True,True,True,True,timeout,4.0,5.3184,6.0,0.8864,0.0771,0.1302,0.0869,0.2468,0.028381,0,0.0,
pyramid_stairs,9,3,0.0333,0.0052,4.985,True,True,True,True,True,timeout,4.0,5.3095,6.0,0.8849,0.121,0.1347,0.1018,0.2455,0.028678,0,0.0,
pyramid_stairs_inv,10,3,0.0307,0.0561,-1.378,False,True,True,False,True,timeout,4.0,3.0022,6.0,0.5004,0.3367,0.4367,0.3373,0.7366,0.007821,0,0.0,
pyramid_stairs_inv,11,3,0.0569,-0.0916,2.43,False,True,True,False,True,timeout,4.0,3.3985,6.0,0.5664,0.0025,0.1105,0.0668,0.6427,0.009396,0,0.0,
pyramid_stairs_inv,12,3,-0.0714,-0.0317,-2.198,False,True,True,False,True,timeout,4.0,4.3995,6.0,0.7332,0.235,0.2479,0.2334,0.3897,0.020432,0,0.0,
pyramid_stairs_inv,13,3,0.0156,0.063,4.978,False,True,False,False,False,timeout,4.0,2.936,6.0,0.4893,0.2943,0.36,,0.7567,0.006297,0,0.0,
pyramid_stairs_inv,14,3,0.0186,0.0235,-1.559,False,True,True,False,True,timeout,4.0,3.3494,6.0,0.5582,0.2636,0.2979,0.2786,0.6532,0.00947,0,0.0,
pyramid_stairs_inv,15,3,0.0165,0.039,1.882,False,True,True,False,True,timeout,4.0,3.4597,6.0,0.5766,0.0244,0.263,0.09,0.6188,0.010102,0,0.0,
pyramid_stairs_inv,16,3,-0.0425,0.0283,2.88,False,True,True,False,True,timeout,4.0,3.4332,6.0,0.5722,0.2045,0.2718,0.2543,0.6315,0.007728,0,0.0,
pyramid_stairs_inv,17,3,-0.005,0.0183,-4.628,False,True,True,False,True,timeout,4.0,4.3109,6.0,0.7185,0.237,0.2531,0.2327,0.4098,0.020532,0,0.0,
pyramid_stairs_inv,18,3,0.0019,-0.0149,4.497,False,True,False,False,False,timeout,4.0,2.9113,6.0,0.4852,0.2501,0.2788,,0.7656,0.005484,0,0.0,
pyramid_stairs_inv,19,3,0.0241,0.0617,2.336,False,True,True,False,True,timeout,4.0,3.3229,6.0,0.5538,0.1184,0.1279,0.0845,0.665,0.009319,0,0.0,
boxes,20,3,-0.0492,0.082,1.698,False,True,True,False,True,timeout,4.0,4.7413,6.0,0.7902,0.7899,0.7899,0.3522,0.3201,0.020973,0,0.0,
boxes,21,3,-0.0559,-0.0604,1.133,False,True,True,False,True,timeout,4.0,5.037,6.0,0.8395,0.6001,0.6001,0.2886,0.2645,0.025075,0,0.0,
boxes,23,3,-0.0267,0.0746,-4.906,False,True,True,False,True,timeout,4.0,5.0574,6.0,0.8429,0.4427,0.4427,0.3438,0.2615,0.025533,0,0.0,
boxes,24,3,-0.0676,-0.0672,0.01,False,True,True,False,True,timeout,4.0,4.9767,6.0,0.8294,0.7171,0.7171,0.3227,0.2861,0.023149,0,0.0,
boxes,25,3,0.0415,-0.0978,-2.436,False,True,True,False,True,timeout,4.0,4.7944,6.0,0.7991,0.1132,0.3574,0.3456,0.35,0.021244,1,1562.388,2.64
boxes,26,3,0.0609,-0.0629,-3.147,False,True,True,False,True,timeout,4.0,4.9861,6.0,0.831,0.531,0.531,0.3885,0.2742,0.025874,0,0.0,
boxes,27,3,0.0142,-0.0476,2.515,False,True,True,False,True,timeout,4.0,5.1096,6.0,0.8516,0.5763,0.5763,0.3129,0.2578,0.026515,0,0.0,
