terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,51,3,0.0616,-0.0571,2.639,True,True,True,True,True,timeout,6.0,5.45,6.0,0.9083,0.4524,0.4524,0.2959,0.139,0.035879,0,0.0,
rails,52,3,-0.0814,0.0047,-4.616,False,True,True,False,True,timeout,6.0,4.6983,6.0,0.783,0.4124,0.4124,0.3392,0.252,0.029751,0,0.0,
rails,53,3,0.041,-0.06,0.546,True,True,True,True,True,timeout,6.0,5.4966,6.0,0.9161,0.3754,0.3754,0.2633,0.1378,0.036055,0,0.0,
rails,54,3,-0.063,-0.0164,4.101,True,True,True,True,True,timeout,6.0,5.4635,6.0,0.9106,0.5265,0.5265,0.3372,0.1415,0.036957,0,0.0,
rails,55,3,0.0542,0.072,3.847,True,True,True,True,True,timeout,6.0,5.5126,6.0,0.9188,0.4554,0.4554,0.2775,0.1368,0.037437,0,0.0,
rails,56,3,-0.0878,-0.0316,4.027,True,True,True,True,True,timeout,6.0,5.2923,6.0,0.882,0.5198,0.5198,0.3291,0.16,0.033818,0,0.0,
rails,57,3,-0.0864,0.0644,0.405,True,True,True,True,True,timeout,6.0,5.2859,6.0,0.881,0.1322,0.1491,0.1095,0.1621,0.034213,0,0.0,
rails,58,3,-0.0382,0.0665,2.15,True,True,True,True,True,timeout,6.0,5.4653,6.0,0.9109,0.4337,0.4337,0.2882,0.1402,0.036881,0,0.0,
rails,59,3,0.078,-0.0697,4.333,True,True,True,True,True,timeout,6.0,5.4934,6.0,0.9156,0.3141,0.3141,0.1337,0.1273,0.035963,0,0.0,
rails,50,4,0.001,-0.0848,-0.028,True,True,True,True,True,timeout,6.0,5.3222,6.0,0.887,0.3583,0.3583,0.2094,0.1611,0.035244,0,0.0,
rails,51,4,0.0497,-0.005,4.851,True,True,True,True,True,timeout,6.0,5.4575,6.0,0.9096,0.5031,0.5031,0.2495,0.136,0.035341,0,0.0,
rails,52,4,0.0676,0.0423,0.926,True,True,True,True,True,timeout,6.0,5.0414,6.0,0.8402,0.9584,0.9584,0.2579,0.187,0.030154,0,0.0,
rails,53,4,-0.0333,-0.0217,3.271,True,True,True,True,True,timeout,6.0,5.2377,6.0,0.8729,0.5134,0.5134,0.3052,0.1681,0.03368,0,0.0,
rails,54,4,-0.0556,-0.0758,-3.675,True,True,True,True,True,timeout,6.0,5.4183,6.0,0.903,0.3127,0.3127,0.2263,0.143,0.035608,0,0.0,
rails,55,4,-0.0643,0.0431,-3.201,True,True,True,True,True,timeout,6.0,5.2774,6.0,0.8796,0.3913,0.3913,0.2422,0.1571,0.034184,0,0.0,
rails,56,4,0.0224,0.0966,3.282,True,True,True,True,True,timeout,6.0,4.6924,6.0,0.7821,0.2677,0.2677,0.2186,0.249,0.030413,0,0.0,
rails,57,4,0.0485,-0.0513,4.399,True,True,True,True,True,timeout,6.0,4.6763,6.0,0.7794,0.3878,0.3878,0.2931,0.2481,0.030727,0,0.0,
rails,58,4,-0.0447,0.0796,-1.038,True,True,True,True,True,timeout,6.0,4.7622,6.0,0.7937,0.3221,0.3221,0.2787,0.2343,0.030938,0,0.0,
rails,59,4,0.0133,-0.0496,1.559,True,True,True,True,True,timeout,6.0,5.479,6.0,0.9132,0.1675,0.1676,0.0869,0.1321,0.036746,0,0.0,
rails,50,5,0.0132,-0.04,-2.589,True,True,True,True,True,timeout,6.0,4.719,6.0,0.7865,0.2856,0.2858,0.2283,0.2431,0.03038,0,0.0,
rails,51,5,-0.009,-0.0509,1.12,True,True,True,True,True,timeout,6.0,5.5347,6.0,0.9225,0.2764,0.2768,0.1967,0.1295,0.036874,0,0.0,
rails,52,5,-0.08,0.0943,1.957,True,True,True,True,True,timeout,6.0,5.2364,6.0,0.8727,0.4802,0.4802,0.3272,0.1684,0.0332,0,0.0,
rails,53,5,0.0542,-0.0901,-1.419,True,True,True,True,True,timeout,6.0,5.4911,6.0,0.9152,0.4301,0.4301,0.2859,0.1393,0.037212,0,0.0,
rails,54,5,0.0675,0.085,-3.373,True,True,True,True,True,timeout,6.0,5.3969,6.0,0.8995,0.3304,0.3304,0.2017,0.1451,0.035716,0,0.0,
rails,55,5,-0.058,0.0996,2.045,True,True,True,True,True,timeout,6.0,4.741,6.0,0.7902,0.3164,0.3164,0.282,0.2392,0.031353,0,0.0,
rails,56,5,-0.0612,-0.0389,3.6,True,True,True,True,True,timeout,6.0,5.2452,6.0,0.8742,0.451,0.451,0.2863,0.1663,0.033644,0,0.0,
rails,57,5,-0.0693,-0.0295,2.786,True,True,True,True,True,timeout,6.0,4.7144,6.0,0.7857,0.4656,0.4656,0.2835,0.245,0.031319,0,0.0,
rails,58,5,-0.013,0.0896,-2.051,True,True,True,True,True,timeout,6.0,5.2009,6.0,0.8668,0.2763,0.2763,0.174,0.171,0.033605,0,0.0,
rails,59,5,-0.0346,0.074,0.991,True,True,True,True,True,timeout,6.0,4.6846,6.0,0.7808,0.4321,0.4321,0.2774,0.2447,0.02947,0,0.0,
rails,50,6,-0.0185,-0.0172,1.69,True,True,True,True,True,timeout,6.0,5.2957,6.0,0.8826,0.3808,0.3808,0.2343,0.1618,0.034471,0,0.0,
rails,51,6,-0.0123,-0.0131,1.639,True,True,True,True,True,timeout,6.0,5.2879,6.0,0.8813,0.5077,0.5077,0.296,0.1613,0.034932,0,0.0,
rails,52,6,0.0668,0.0974,2.203,True,True,True,True,True,timeout,6.0,5.449,6.0,0.9082,0.3284,0.3359,0.2957,0.1396,0.036187,0,0.0,
rails,53,6,0.0121,0.0411,-2.508,False,True,True,False,True,timeout,6.0,4.632,6.0,0.772,0.4083,0.4083,0.2602,0.2644,0.029478,0,0.0,
rails,54,6,0.0058,0.0728,3.293,True,True,True,True,True,timeout,6.0,5.4843,6.0,0.914,0.5019,0.5019,0.3238,0.1379,0.037159,0,0.0,
rails,55,6,-0.0724,-0.0355,0.675,True,True,True,True,True,timeout,6.0,4.7928,6.0,0.7988,0.1632,0.1973,0.1864,0.2325,0.031989,0,0.0,
rails,56,6,-0.0632,-0.0902,-3.402,True,True,True,True,True,timeout,6.0,5.3044,6.0,0.8841,0.3557,0.3557,0.253,0.153,0.034332,0,0.0,
rails,57,6,0.0278,0.0043,3.025,False,True,True,False,True,timeout,6.0,4.3677,6.0,0.7279,0.3463,0.3463,0.3294,0.2965,0.027722,0,0.0,
rails,58,6,0.0594,0.0151,-0.377,True,True,True,True,True,timeout,6.0,5.3222,6.0,0.887,0.4373,0.4373,0.238,0.1559,0.035043,0,0.0,
rails,59,6,0.004,-0.0274,0.806,True,True,True,True,True,timeout,6.0,4.698,6.0,0.783,0.4372,0.4372,0.2885,0.2492,0.030283,0,0.0,
rails,50,7,-0.0204,0.0202,4.413,True,True,True,True,True,timeout,6.0,4.6918,6.0,0.782,0.438,0.438,0.3325,0.2452,0.031345,0,0.0,
rails,51,7,-0.0079,0.0607,1.793,True,True,True,True,True,timeout,6.0,5.2676,6.0,0.8779,0.2497,0.2528,0.1793,0.1627,0.034083,0,0.0,
rails,52,7,0.0036,-0.0587,-0.309,True,True,True,True,True,timeout,6.0,5.3702,6.0,0.895,0.3175,0.3175,0.1697,0.1523,0.03532,0,0.0,
rails,53,7,-0.0624,-0.0664,3.893,True,True,True,True,True,timeout,6.0,4.7778,6.0,0.7963,0.3644,0.3644,0.3129,0.2334,0.031539,0,0.0,
rails,54,7,0.0005,0.0771,-1.904,True,True,True,True,True,timeout,6.0,5.3162,6.0,0.886,0.3214,0.3247,0.2841,0.1575,0.034284,0,0.0,
rails,55,7,-0.0881,-0.034,-4.017,True,True,True,True,True,timeout,6.0,5.361,6.0,0.8935,0.2013,0.2179,0.2087,0.1491,0.034997,0,0.0,
rails,56,7,-0.0096,-0.0524,3.017,True,True,True,True,True,timeout,6.0,5.5192,6.0,0.9199,0.3553,0.3553,0.2266,0.1324,0.036489,0,0.0,
rails,57,7,0.0443,-0.0837,0.282,True,True,True,True,True,timeout,6.0,4.723,6.0,0.7872,0.2622,0.2766,0.2718,0.2433,0.03063,0,0.0,
rails,58,7,0.0442,-0.09,3.386,True,True,True,True,True,timeout,6.0,5.515,6.0,0.9192,0.4173,0.4173,0.2609,0.1321,0.036752,0,0.0,
rails,59,7,-0.0108,0.0217,-3.157,True,True,True,True,True,timeout,6.0,5.5022,6.0,0.917,0.371,0.371,0.2191,0.1337,0.037456,0,0.0,
rails,50,8,-0.0323,-0.0873,-2.513,True,True,True,True,True,timeout,6.0,5.4296,6.0,0.9049,0.3723,0.3723,0.2141,0.1424,0.035686,0,0.0,
rails,51,8,0.0199,-0.0555,-4.761,True,True,True,True,True,timeout,6.0,4.7807,6.0,0.7968,0.1009,0.1174,0.1131,0.2366,0.030813,0,0.0,
rails,52,8,-0.0871,-0.0514,1.834,True,True,True,True,True,timeout,6.0,5.3765,6.0,0.8961,0.2585,0.2624,0.2402,0.1481,0.035174,0,0.0,
rails,53,8,0.0304,-0.0375,1.565,True,True,True,True,True,timeout,6.0,5.3309,6.0,0.8885,0.4469,0.4469,0.2449,0.1549,0.035451,0,0.0,
rails,54,8,0.0304,0.0025,-0.099,True,True,True,True,True,timeout,6.0,5.5174,6.0,0.9196,0.3958,0.3958,0.2513,0.1344,0.03694,0,0.0,
rails,55,8,-0.0119,0.0495,-3.346,True,True,True,True,True,timeout,6.0,5.2428,6.0,0.8738,0.3044,0.3066,0.2366,0.1673,0.033191,0,0.0,
rails,56,8,-0.0597,0.0827,4.487,True,True,True,True,True,timeout,6.0,5.2672,6.0,0.8779,0.554,0.554,0.336,0.1616,0.034681,0,0.0,
rails,57,8,-0.0772,0.0168,-3.687,True,True,True,True,True,timeout,6.0,5.3368,6.0,0.8895,0.2668,0.2668,0.207,0.152,0.035361,0,0.0,
rails,58,8,0.0029,-0.0402,-4.473,True,True,True,True,True,timeout,6.0,5.1159,6.0,0.8527,0.4436,0.4436,0.2684,0.184,0.031944,0,0.0,
rails,59,8,0.0921,-0.0258,3.883,True,True,True,True,True,timeout,6.0,5.4233,6.0,0.9039,0.4316,0.4316,0.2797,0.1397,0.036357,0,0.0,
rails,50,9,0.0872,-0.0377,-4.634,True,True,True,True,True,timeout,6.0,5.4987,6.0,0.9164,0.358,0.358,0.2435,0.1349,0.036582,0,0.0,
rails,51,9,-0.0985,-0.0157,1.485,True,True,True,True,True,timeout,6.0,5.3379,6.0,0.8897,0.1916,0.2248,0.2222,0.1515,0.034132,0,0.0,
rails,52,9,0.0897,0.0298,0.395,True,True,True,True,True,timeout,6.0,5.477,6.0,0.9128,0.2838,0.2853,0.2248,0.1352,0.036432,0,0.0,
rails,53,9,0.0313,-0.0299,-4.434,True,True,True,True,True,timeout,6.0,5.1672,6.0,0.8612,0.3626,0.3626,0.2111,0.1744,0.033277,0,0.0,
rails,54,9,-0.095,-0.0231,-1.478,True,True,True,True,True,timeout,6.0,5.3163,6.0,0.886,0.2756,0.2775,0.2094,0.1578,0.033847,0,0.0,
rails,55,9,-0.0355,-0.0905,0.837,True,True,True,True,True,timeout,6.0,5.2428,6.0,0.8738,0.3603,0.3603,0.207,0.1623,0.034016,0,0.0,
rails,56,9,-0.0863,0.0363,-3.056,True,True,True,True,True,timeout,6.0,5.3245,6.0,0.8874,0.4399,0.4399,0.2629,0.1483,0.033978,0,0.0,
rails,57,9,-0.0208,0.0611,-2.284,False,True,True,False,True,timeout,6.0,4.6973,6.0,0.7829,0.2828,0.2828,0.2169,0.2507,0.031571,0,0.0,
rails,58,9,0.0977,-0.042,3.263,True,True,True,True,True,timeout,6.0,5.4728,6.0,0.9121,0.5675,0.5675,0.312,0.1336,0.037352,0,0.0,
rails,59,9,0.0744,-0.087,0.082,True,True,True,True,True,timeout,6.0,5.462,6.0,0.9103,0.4591,0.4591,0.2817,0.137,0.036441,0,0.0,
rails,50,10,-0.0849,-0.0036,1.307,True,True,True,True,True,timeout,6.0,5.2951,6.0,0.8825,0.337,0.337,0.2317,0.1647,0.033132,0,0.0,
rails,51,10,0.0757,-0.0459,2.087,False,True,True,False,True,timeout,6.0,4.5611,6.0,0.7602,0.4968,0.4968,0.2893,0.268,0.029454,0,0.0,
rails,52,10,-0.0399,-0.0878,-0.151,True,True,True,True,True,timeout,6.0,5.3958,6.0,0.8993,0.4385,0.4385,0.2587,0.1469,0.036479,0,0.0,
rails,53,10,0.0183,-0.0081,0.806,True,True,True,True,True,timeout,6.0,5.5313,6.0,0.9219,0.3544,0.3544,0.2326,0.1329,0.037311,0,0.0,
rails,54,10,-0.0251,0.0437,-1.372,True,True,True,True,True,timeout,6.0,5.5004,6.0,0.9167,0.3999,0.3999,0.2705,0.1357,0.036412,0,0.0,
rails,55,10,0.0919,0.0197,-4.199,True,True,True,True,True,timeout,6.0,5.4499,6.0,0.9083,0.1937,0.2379,0.206,0.1389,0.035399,0,0.0,
rails,56,10,-0.0746,-0.0777,4.141,True,True,True,True,True,timeout,6.0,4.7441,6.0,0.7907,0.2907,0.2907,0.2514,0.2389,0.031349,0,0.0,
rails,57,10,-0.0405,-0.0969,-2.199,True,True,True,True,True,timeout,6.0,5.2585,6.0,0.8764,0.3261,0.3261,0.2352,0.1618,0.034017,0,0.0,
rails,58,10,-0.0468,0.0035,3.144,True,True,True,True,True,timeout,6.0,5.2426,6.0,0.8738,0.1948,0.1967,0.1386,0.1639,0.034078,0,0.0,
rails,59,10,0.0495,0.086,-3.972,True,True,True,True,True,timeout,6.0,5.4724,6.0,0.9121,0.5324,0.5324,0.2987,0.1318,0.037193,0,0.0,
