terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5417,6.0,0.9236,0.4778,0.4778,0.3391,0.1319,0.037178,True,1.0455,-0.0159,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5747,6.0,0.9291,0.3507,0.3507,0.2587,0.1306,0.037954,True,1.0668,-0.0163,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5486,6.0,0.9248,0.385,0.385,0.2763,0.131,0.038205,True,1.0508,-0.0163,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5437,6.0,0.9239,0.4302,0.4302,0.3077,0.1326,0.037946,True,1.0408,-0.0215,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5539,6.0,0.9256,0.5669,0.5669,0.3581,0.1275,0.038164,True,0.9977,-0.0189,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5462,6.0,0.9244,0.4875,0.4875,0.3428,0.1319,0.037866,True,1.0481,-0.0251,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6624,6.0,0.9437,0.0799,0.097,0.0928,0.1068,0.039379,True,0.9932,0.9007,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6576,6.0,0.9429,0.3117,0.3117,0.157,0.1126,0.038353,True,0.9264,0.8876,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6206,6.0,0.9368,0.1917,0.2508,0.2332,0.1315,0.037779,True,1.0311,0.8977,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.667,6.0,0.9445,0.0491,0.145,0.1402,0.1231,0.038697,True,0.9584,0.8995,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6305,6.0,0.9384,0.3606,0.3606,0.2163,0.1124,0.038198,True,0.9829,0.8085,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6647,6.0,0.9441,0.0954,0.0954,0.0527,0.1042,0.039265,True,1.0461,0.8872,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6465,6.0,0.9411,0.1695,0.1695,0.1184,0.1071,0.038672,True,1.038,0.8975,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6679,6.0,0.9446,0.2097,0.2097,0.1329,0.1036,0.038544,True,1.011,0.8914,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6561,6.0,0.9427,0.1158,0.1158,0.0796,0.1068,0.03873,True,1.0729,0.8926,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.1643,0.1663,0.1331,0.112,0.038608,True,0.983,0.8956,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6448,6.0,0.9408,0.1781,0.2005,0.1698,0.1205,0.038601,True,1.0053,0.8985,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6207,6.0,0.9368,0.3116,0.312,0.2352,0.1197,0.038385,True,0.944,0.9047,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.62,6.0,0.9367,0.2715,0.2835,0.2435,0.1204,0.038401,True,0.9364,0.8978,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5731,6.0,0.9288,0.247,0.2482,0.2257,0.1302,0.037691,True,0.9822,0.8675,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.4881,6.0,0.9147,0.2424,0.2458,0.1807,0.1432,0.036363,True,0.9899,0.5896,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5648,6.0,0.9275,0.3248,0.3312,0.2772,0.1307,0.03803,True,0.9847,0.8953,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.587,6.0,0.9312,0.236,0.2602,0.2257,0.1289,0.038163,True,0.9606,0.8795,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.1697,0.2015,0.1877,0.1217,0.038769,True,0.9958,0.901,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5919,6.0,0.932,0.2397,0.2661,0.2427,0.1264,0.038127,True,0.9454,0.8864,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6246,6.0,0.9374,0.1029,0.1632,0.1607,0.1259,0.038284,True,0.9457,0.8971,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6245,6.0,0.9374,0.1303,0.1721,0.1708,0.1179,0.038434,True,0.9526,0.8806,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.2433,0.2481,0.2283,0.1205,0.038344,True,0.9166,0.8885,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.591,6.0,0.9318,0.316,0.3164,0.2207,0.1224,0.038047,True,1.0226,0.8616,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.596,6.0,0.9327,0.1742,0.1973,0.189,0.125,0.037911,True,0.9475,0.824,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5615,6.0,0.9269,0.2698,0.2835,0.2722,0.1337,0.038092,True,0.9638,0.8868,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6093,6.0,0.9349,0.2689,0.2766,0.2397,0.1257,0.037905,True,0.9485,0.8948,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9373,0.1817,0.216,0.1941,0.1234,0.038308,True,0.9599,0.8689,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.2122,0.2413,0.2218,0.1249,0.038128,True,0.9665,0.89,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5465,6.0,0.9244,0.3791,0.3791,0.294,0.1351,0.037745,True,0.9517,0.8535,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6152,6.0,0.9359,0.269,0.2845,0.2373,0.1256,0.037403,True,0.9373,0.8955,0,0.0,
discrete_obstacles,0,2,0.0494,0.0495,2.148,True,True,True,True,True,timeout,6.0,5.5597,6.0,0.9266,0.545,0.545,0.3554,0.1311,0.037862,True,1.0509,0.8924,0,0.0,
discrete_obstacles,1,2,0.0939,-0.0818,1.954,True,True,True,True,True,timeout,6.0,5.5341,6.0,0.9223,0.5422,0.5422,0.3398,0.1398,0.037234,True,1.0686,0.8333,0,0.0,
discrete_obstacles,2,2,-0.065,0.0195,-1.269,True,True,True,True,True,timeout,6.0,5.5528,6.0,0.9255,0.4505,0.4505,0.3074,0.1313,0.037593,True,1.0653,0.8852,0,0.0,
discrete_obstacles,3,2,-0.0441,0.054,1.495,True,True,True,True,True,timeout,6.0,5.5425,6.0,0.9237,0.5873,0.5873,0.3705,0.1318,0.037406,True,1.0718,0.85,0,0.0,
discrete_obstacles,4,2,0.0707,-0.0962,0.413,True,True,True,True,True,timeout,6.0,5.4929,6.0,0.9155,0.5497,0.5497,0.3379,0.1345,0.037518,True,0.9839,0.8677,0,0.0,
discrete_obstacles,5,2,-0.0723,-0.0731,-3.274,True,True,True,True,True,timeout,6.0,5.5434,6.0,0.9239,0.4472,0.4472,0.2796,0.1264,0.037843,True,1.0518,0.8561,0,0.0,
discrete_obstacles,6,2,-0.097,-0.0069,4.494,True,True,True,True,True,timeout,6.0,5.5315,6.0,0.9219,0.6312,0.6312,0.3747,0.1327,0.037489,True,1.0611,0.8903,0,0.0,
discrete_obstacles,7,2,-0.0994,0.0435,1.663,True,True,True,True,True,timeout,6.0,5.5628,6.0,0.9271,0.5825,0.5825,0.3529,0.1259,0.037327,True,1.065,0.8774,0,0.0,
discrete_obstacles,8,2,-0.0459,0.0311,2.833,True,True,True,True,True,timeout,6.0,5.5376,6.0,0.9229,0.6138,0.6138,0.3565,0.1279,0.037464,True,1.061,0.8853,0,0.0,
discrete_obstacles,9,2,0.07,0.006,0.847,True,True,True,True,True,timeout,6.0,5.5167,6.0,0.9194,0.5565,0.5565,0.3484,0.1343,0.036992,True,0.9854,0.8685,0,0.0,
wave,10,2,-0.0412,0.0019,2.509,True,True,True,True,True,timeout,6.0,5.5541,6.0,0.9257,0.4231,0.4231,0.3217,0.1334,0.037619,True,1.061,-0.0203,0,0.0,
wave,11,2,0.0605,-0.0282,-3.091,True,True,True,True,True,timeout,6.0,5.5468,6.0,0.9245,0.6399,0.6399,0.4123,0.1307,0.038066,True,0.9714,-0.022,0,0.0,
wave,12,2,-0.018,-0.036,1.775,True,True,True,True,True,timeout,6.0,5.5603,6.0,0.9267,0.3748,0.3759,0.2909,0.1314,0.038203,True,1.0741,-0.0153,0,0.0,
wave,13,2,-0.0162,-0.0535,-3.747,True,True,True,True,True,timeout,6.0,5.5347,6.0,0.9225,0.5327,0.5327,0.3734,0.1316,0.03725,True,0.9962,-0.0201,0,0.0,
wave,14,2,0.0126,-0.0097,-1.801,True,True,True,True,True,timeout,6.0,5.5439,6.0,0.924,0.4344,0.4344,0.3244,0.134,0.038132,True,1.0228,-0.0155,0,0.0,
wave,15,2,0.0043,-0.0236,4.904,True,True,True,True,True,timeout,6.0,5.5488,6.0,0.9248,0.6109,0.6109,0.3968,0.129,0.037875,True,0.9752,-0.0154,0,0.0,
wave,16,2,0.0823,-0.0364,-3.099,True,True,True,True,True,timeout,6.0,5.5533,6.0,0.9256,0.548,0.548,0.3849,0.132,0.03798,True,1.0042,-0.0256,0,0.0,
wave,17,2,0.0982,-0.0509,2.164,True,True,True,True,True,timeout,6.0,5.5532,6.0,0.9255,0.3745,0.3745,0.2891,0.1307,0.038176,True,1.0468,-0.0137,0,0.0,
wave,18,2,-0.0577,-0.0642,-4.704,True,True,True,True,True,timeout,6.0,5.5202,6.0,0.92,0.5217,0.5217,0.3775,0.1373,0.03801,True,0.9739,-0.0235,0,0.0,
wave,19,2,-0.0534,0.0613,-3.753,True,True,True,True,True,timeout,6.0,5.5514,6.0,0.9252,0.4262,0.4262,0.3153,0.1325,0.038131,True,1.038,-0.0132,0,0.0,
star,60,2,0.0135,0.0756,-0.261,True,True,True,True,True,timeout,6.0,5.6524,6.0,0.9421,0.0703,0.1284,0.1142,0.1099,0.038956,True,1.0499,0.9019,0,0.0,
star,61,2,0.0562,0.052,3.815,True,True,True,True,True,timeout,6.0,5.6484,6.0,0.9414,0.0387,0.1519,0.149,0.1273,0.038535,True,1.0711,0.8957,0,0.0,
star,62,2,0.0093,-0.0776,3.308,True,True,True,True,True,timeout,6.0,5.6644,6.0,0.9441,0.0758,0.103,0.0987,0.1103,0.038733,True,1.0482,0.9007,0,0.0,
star,63,2,0.0058,-0.0198,0.438,True,True,True,True,True,timeout,6.0,5.6404,6.0,0.9401,0.0528,0.096,0.0727,0.1062,0.038812,True,1.0583,0.8916,0,0.0,
star,64,2,-0.029,0.0306,4.666,True,True,True,True,True,timeout,6.0,5.6381,6.0,0.9397,0.0654,0.1676,0.1611,0.1279,0.037789,True,0.9627,0.8967,0,0.0,
star,65,2,0.0886,0.0209,-4.934,True,True,True,True,True,timeout,6.0,5.3149,6.0,0.8858,0.1302,0.3184,0.2421,0.1705,0.035049,True,0.984,-0.0234,0,0.0,
star,66,2,-0.0107,-0.0878,-4.502,True,True,True,True,True,timeout,6.0,5.5629,6.0,0.9272,0.2855,0.2855,0.1996,0.1218,0.037697,True,0.9762,0.8618,0,0.0,
star,67,2,-0.0198,0.0274,-2.798,True,True,True,True,True,timeout,6.0,5.6407,6.0,0.9401,0.2865,0.2865,0.1421,0.1088,0.038386,True,1.0666,0.8992,0,0.0,
star,68,2,0.0645,0.0089,0.415,True,True,True,True,True,timeout,6.0,5.6454,6.0,0.9409,0.0895,0.1059,0.0922,0.109,0.03883,True,1.0407,0.8927,0,0.0,
star,69,2,0.0235,-0.0885,4.733,True,True,True,True,True,timeout,6.0,5.5631,6.0,0.9272,0.2263,0.2292,0.181,0.1229,0.038477,True,1.0443,0.8973,0,0.0,
repeated_boxes,80,2,-0.0763,-0.013,1.835,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.2452,0.2575,0.2208,0.1211,0.038589,True,0.9258,0.8937,0,0.0,
repeated_boxes,81,2,-0.0083,-0.0998,-0.657,True,True,True,True,True,timeout,6.0,5.5942,6.0,0.9324,0.274,0.275,0.2475,0.1239,0.038503,True,0.9478,0.8922,0,0.0,
repeated_boxes,82,2,-0.0185,-0.0934,-3.713,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.1973,0.198,0.1758,0.1184,0.0378,True,0.9489,0.8657,0,0.0,
repeated_boxes,83,2,0.0773,0.0569,-2.301,True,True,True,True,True,timeout,6.0,5.6145,6.0,0.9358,0.1885,0.2269,0.203,0.1265,0.038511,True,0.9621,0.8756,0,0.0,
repeated_boxes,84,2,-0.0191,-0.0823,0.907,True,True,True,True,True,timeout,6.0,5.6437,6.0,0.9406,0.1881,0.2187,0.191,0.1211,0.037954,True,0.9535,0.8996,0,0.0,
repeated_boxes,85,2,0.0319,-0.0254,-2.849,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.144,0.175,0.1604,0.123,0.038314,True,0.945,0.8932,0,0.0,
repeated_boxes,86,2,0.0996,0.0524,4.989,True,True,True,True,True,timeout,6.0,5.6034,6.0,0.9339,0.2933,0.2936,0.2418,0.1259,0.038525,True,1.0,0.8962,0,0.0,
repeated_boxes,87,2,-0.0004,0.0233,-3.507,True,True,True,True,True,timeout,6.0,5.547,6.0,0.9245,0.3056,0.3058,0.2554,0.1303,0.037544,True,0.9401,0.851,0,0.0,
repeated_boxes,88,2,-0.0558,0.0717,-0.142,True,True,True,True,True,timeout,6.0,5.6301,6.0,0.9384,0.2085,0.2255,0.202,0.1195,0.039059,True,0.9565,0.9051,0,0.0,
repeated_boxes,89,2,-0.0222,-0.0667,-0.199,True,True,True,True,True,timeout,6.0,5.6272,6.0,0.9379,0.1721,0.2069,0.1858,0.1248,0.038346,True,0.9441,0.8988,0,0.0,
repeated_cylinders,90,2,-0.0385,0.0463,0.251,True,True,True,True,True,timeout,6.0,5.5964,6.0,0.9327,0.4066,0.4066,0.2517,0.1224,0.038009,True,0.9388,0.837,0,0.0,
repeated_cylinders,91,2,-0.0408,-0.0048,1.814,True,True,True,True,True,timeout,6.0,5.6091,6.0,0.9349,0.3444,0.345,0.2379,0.1243,0.037751,True,0.9327,0.866,0,0.0,
repeated_cylinders,92,2,-0.0147,0.0818,-2.543,True,True,True,True,True,timeout,6.0,5.478,6.0,0.913,0.2663,0.3047,0.297,0.1497,0.036973,True,0.9513,0.6343,0,0.0,
repeated_cylinders,93,2,0.0361,0.0449,0.691,True,True,True,True,True,timeout,6.0,5.5954,6.0,0.9326,0.1468,0.1879,0.1845,0.1236,0.038227,True,0.9843,0.8563,0,0.0,
repeated_cylinders,94,2,-0.0015,-0.0739,-3.502,True,True,True,True,True,timeout,6.0,5.6023,6.0,0.9337,0.2041,0.2324,0.218,0.1251,0.038622,True,0.9408,0.8981,0,0.0,
repeated_cylinders,95,2,-0.074,-0.003,1.848,True,True,True,True,True,timeout,6.0,5.5413,6.0,0.9235,0.4666,0.4666,0.2765,0.1293,0.038161,True,1.0379,0.8138,0,0.0,
repeated_cylinders,96,2,-0.0658,0.0836,-3.863,True,True,True,True,True,timeout,6.0,5.6054,6.0,0.9342,0.235,0.2565,0.2254,0.1252,0.037903,True,1.0173,0.861,0,0.0,
repeated_cylinders,97,2,0.0162,0.0725,-2.765,True,True,True,True,True,timeout,6.0,5.4175,6.0,0.9029,0.3377,0.351,0.3233,0.154,0.036593,True,0.9231,0.5319,0,0.0,
repeated_cylinders,98,2,-0.0581,0.0842,-4.617,True,True,True,True,True,timeout,6.0,5.6135,6.0,0.9356,0.3006,0.3079,0.2527,0.1243,0.038169,True,0.9463,0.8706,0,0.0,
repeated_cylinders,99,2,0.0752,0.0387,0.573,True,True,True,True,True,timeout,6.0,5.6175,6.0,0.9363,0.1046,0.1664,0.1627,0.1216,0.037977,True,0.9591,0.8498,0,0.0,
discrete_obstacles,0,3,-0.0302,-0.0719,3.019,True,True,True,True,True,timeout,6.0,5.5364,6.0,0.9227,0.5012,0.5012,0.3434,0.1328,0.037651,True,0.9819,0.8721,0,0.0,
discrete_obstacles,1,3,0.0039,0.0216,0.974,True,True,True,True,True,timeout,6.0,5.537,6.0,0.9228,0.5361,0.5361,0.3304,0.1348,0.037258,True,1.0782,0.8574,0,0.0,
discrete_obstacles,2,3,0.0397,-0.0973,-1.659,True,True,True,True,True,timeout,6.0,5.5374,6.0,0.9229,0.6132,0.6132,0.3348,0.1276,0.037505,True,1.0754,0.8736,0,0.0,
discrete_obstacles,3,3,-0.0096,-0.0609,-2.603,True,True,True,True,True,timeout,6.0,5.5092,6.0,0.9182,0.5599,0.5599,0.3237,0.1272,0.037649,True,0.962,0.8742,0,0.0,
discrete_obstacles,4,3,-0.0597,-0.0724,-2.975,True,True,True,True,True,timeout,6.0,5.5464,6.0,0.9244,0.4713,0.4713,0.2797,0.1234,0.037665,True,1.0492,0.8588,0,0.0,
discrete_obstacles,5,3,0.0567,-0.0945,2.13,True,True,True,True,True,timeout,6.0,5.4628,6.0,0.9105,0.6952,0.6952,0.4192,0.1419,0.03709,True,0.9661,0.859,0,0.0,
discrete_obstacles,6,3,0.077,0.0787,2.346,True,True,True,True,True,timeout,6.0,5.5679,6.0,0.928,0.4203,0.4203,0.2744,0.128,0.037744,True,1.0669,0.8948,0,0.0,
discrete_obstacles,7,3,0.0683,0.0439,2.282,True,True,True,True,True,timeout,6.0,5.5806,6.0,0.9301,0.4998,0.4998,0.3393,0.1333,0.037614,True,0.9644,0.9002,0,0.0,
discrete_obstacles,8,3,0.0603,-0.0547,3.654,True,True,True,True,True,timeout,6.0,5.5094,6.0,0.9182,0.5943,0.5943,0.3843,0.1377,0.037096,True,0.9811,0.8572,0,0.0,
discrete_obstacles,9,3,0.0222,-0.0511,2.164,True,True,True,True,True,timeout,6.0,5.468,6.0,0.9113,0.6162,0.6162,0.4114,0.1455,0.036086,True,1.0267,0.8476,0,0.0,
wave,10,3,0.0125,0.0972,2.577,True,True,True,True,True,timeout,6.0,5.5659,6.0,0.9277,0.3402,0.3409,0.2657,0.1319,0.037906,True,1.0518,-0.0159,0,0.0,
wave,11,3,0.055,-0.0057,-3.874,True,True,True,True,True,timeout,6.0,5.5584,6.0,0.9264,0.3883,0.3883,0.3176,0.129,0.038241,True,1.0337,0.0,0,0.0,
wave,12,3,-0.059,-0.0164,1.071,True,True,True,True,True,timeout,6.0,5.5409,6.0,0.9235,0.5101,0.5101,0.3738,0.1347,0.03789,True,1.0614,0.0,0,0.0,
wave,13,3,0.0026,0.0396,1.069,True,True,True,True,True,timeout,6.0,5.5444,6.0,0.9241,0.4569,0.4569,0.347,0.1366,0.037321,True,1.0623,-0.0285,0,0.0,
wave,14,3,0.0905,0.0699,2.896,True,True,True,True,True,timeout,6.0,5.5556,6.0,0.9259,0.3978,0.3979,0.3239,0.1313,0.037834,True,1.0672,-0.0242,0,0.0,
wave,15,3,0.0989,-0.007,-2.187,True,True,True,True,True,timeout,6.0,5.5294,6.0,0.9216,0.5655,0.5655,0.4021,0.1341,0.037616,True,1.03,-0.0187,0,0.0,
wave,16,3,-0.0171,-0.038,-4.464,True,True,True,True,True,timeout,6.0,5.5671,6.0,0.9279,0.379,0.379,0.3038,0.1295,0.038091,True,1.007,0.0,0,0.0,
wave,17,3,0.0442,-0.0022,2.325,True,True,True,True,True,timeout,6.0,5.5582,6.0,0.9264,0.4241,0.4241,0.3058,0.1316,0.037717,True,1.059,-0.0232,0,0.0,
wave,18,3,0.0655,0.0775,-4.455,True,True,True,True,True,timeout,6.0,5.55,6.0,0.925,0.4305,0.4305,0.3201,0.1316,0.038068,True,0.9912,0.0,0,0.0,
wave,19,3,0.0175,-0.0692,-2.21,True,True,True,True,True,timeout,6.0,5.536,6.0,0.9227,0.5011,0.5011,0.358,0.132,0.038261,True,1.0042,-0.0215,0,0.0,
star,60,3,0.0697,0.0395,1.62,True,True,True,True,True,timeout,6.0,5.6606,6.0,0.9434,0.1305,0.142,0.1356,0.1146,0.038498,True,1.0569,0.9036,0,0.0,
star,61,3,0.0569,0.0189,2.9,True,True,True,True,True,timeout,6.0,5.6115,6.0,0.9352,0.1266,0.1635,0.1582,0.1216,0.038178,True,0.9186,0.8984,0,0.0,
star,62,3,-0.0441,0.0015,-0.694,True,True,True,True,True,timeout,6.0,5.6033,6.0,0.9339,0.305,0.305,0.1811,0.1161,0.038673,True,0.9485,0.8852,0,0.0,
star,63,3,0.0533,0.0291,0.022,True,True,True,True,True,timeout,6.0,5.6447,6.0,0.9408,0.1661,0.1663,0.1181,0.1069,0.039042,True,1.0146,0.8981,0,0.0,
star,64,3,0.0582,-0.0984,0.957,True,True,True,True,True,timeout,6.0,5.6642,6.0,0.944,0.1669,0.1669,0.0918,0.1043,0.038969,True,1.0694,0.9066,0,0.0,
star,65,3,-0.0358,0.0284,-2.791,True,True,True,True,True,timeout,6.0,5.6834,6.0,0.9472,0.144,0.1442,0.0687,0.1001,0.03905,True,0.9946,0.8927,0,0.0,
star,66,3,-0.0643,0.044,-1.508,True,True,True,True,True,timeout,6.0,5.6597,6.0,0.9433,0.1242,0.1242,0.0949,0.1068,0.038781,True,1.0727,0.8846,0,0.0,
star,67,3,-0.0521,0.0264,1.421,True,True,True,True,True,timeout,6.0,5.6605,6.0,0.9434,0.0647,0.1214,0.1126,0.1147,0.038738,True,1.0717,0.9015,0,0.0,
star,68,3,0.0765,0.0739,1.549,True,True,True,True,True,timeout,6.0,5.6471,6.0,0.9412,0.0697,0.1336,0.1319,0.1188,0.038215,True,1.0726,0.907,0,0.0,
star,69,3,-0.0038,0.09,-3.327,True,True,True,True,True,timeout,6.0,5.6592,6.0,0.9432,0.1483,0.1483,0.0937,0.1066,0.038943,True,1.0272,0.9007,0,0.0,
repeated_boxes,80,3,-0.0022,0.0033,-1.668,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.245,0.2696,0.2349,0.1239,0.038194,True,0.9447,0.8998,0,0.0,
repeated_boxes,81,3,0.0579,0.0966,-0.532,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.314,0.3213,0.2589,0.1245,0.038107,True,0.9516,0.8934,0,0.0,
repeated_boxes,82,3,-0.0233,0.0484,1.541,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.1535,0.198,0.1884,0.1227,0.038732,True,0.939,0.903,0,0.0,
repeated_boxes,83,3,0.0733,-0.0551,0.373,True,True,True,True,True,timeout,6.0,5.5847,6.0,0.9308,0.218,0.2442,0.2207,0.1293,0.03837,True,0.9461,0.8698,0,0.0,
repeated_boxes,84,3,-0.043,0.0279,4.541,True,True,True,True,True,timeout,6.0,5.5671,6.0,0.9278,0.2743,0.2871,0.2646,0.1338,0.037958,True,0.9393,0.8876,0,0.0,
