terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.18,0.868,6.0,0.1447,0.0374,0.068,,0.7639,-0.005052,False,,0.3252,1,622.092,1.16
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.22,0.9206,6.0,0.1534,0.0838,0.0933,,0.7103,0.000189,False,,0.7062,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.26,0.7031,6.0,0.1172,0.1556,0.1556,,0.9407,-0.003073,False,,,4,2426.782,1.14
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.28,0.8229,6.0,0.1371,0.1543,0.1543,,0.8575,0.000656,False,,-0.0139,5,3787.173,1.12
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.3,0.869,6.0,0.1448,0.0896,0.0896,,0.8321,-0.008458,False,,0.4572,3,473.398,0.54
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.32,0.7214,6.0,0.1202,0.2242,0.2242,,0.9722,0.000279,False,,,3,3530.668,1.22
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.4,0.9672,6.0,0.1612,0.0181,0.027,,0.7896,0.002231,False,,-0.1666,7,3854.147,1.08
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.4,0.8597,6.0,0.1433,0.0763,0.0763,,0.8806,-0.008565,False,,-0.1056,6,209.939,1.22
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.44,0.7068,6.0,0.1178,0.2591,0.2591,,1.0116,-0.002651,False,,,2,4151.894,1.26
rails,59,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,0.78,0.6155,6.0,0.1026,0.0788,0.0788,,0.7034,0.003546,False,,,1,251.799,0.6
rails,56,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.86,0.7298,6.0,0.1216,0.0468,0.0517,,0.6346,0.007034,False,,,0,0.0,
rails,54,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.82,0.6758,6.0,0.1126,0.0656,0.0665,,0.6575,0.008144,False,,,0,0.0,
rails,55,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,0.94,0.8309,6.0,0.1385,0.0498,0.0537,,0.5968,0.006607,False,,0.6542,0,0.0,
rails,51,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.9,0.7794,6.0,0.1299,0.0374,0.0374,,0.6084,0.002187,False,,0.6947,0,0.0,
rails,58,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,0.98,0.8316,6.0,0.1386,0.0659,0.0659,,0.6315,-0.001227,False,,0.1174,2,308.591,0.94
rails,57,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,0.92,0.7892,6.0,0.1315,0.0268,0.0347,,0.6154,0.007544,False,,0.6353,0,0.0,
rails,53,2,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,0.9,0.7746,6.0,0.1291,0.0522,0.0522,,0.6167,0.003996,False,,0.6494,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.84,1.0232,6.0,0.1705,0.0853,0.1151,,0.9371,-0.003589,False,,-0.0246,18,154.08,1.2
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,0.94,0.8198,6.0,0.1366,0.0532,0.0572,,0.609,0.005995,False,,0.608,0,0.0,
stepping_stones,24,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.06,0.807,6.0,0.1345,0.0367,0.0367,,0.7127,-0.001657,False,,0.8148,1,1370.674,0.94
stepping_stones,25,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.02,0.7887,6.0,0.1315,0.0549,0.0549,,0.7017,4.9e-05,False,,1.0293,0,0.0,
stepping_stones,29,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.04,0.801,6.0,0.1335,0.0326,0.0418,,0.7044,0.000287,False,,0.8118,1,992.983,0.94
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.12,1.2604,6.0,0.2101,0.0131,0.1614,,0.9056,-0.000382,False,,-0.0572,0,0.0,
stepping_stones,28,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.0,0.7689,6.0,0.1281,0.0758,0.0758,,0.7153,-0.005855,False,,1.0528,1,477.184,0.92
stepping_stones,26,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.28,0.9135,6.0,0.1523,0.0484,0.0566,,0.7514,-0.000259,False,,0.3999,4,1258.361,1.1
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.16,0.9429,6.0,0.1571,0.0153,0.0238,,0.6707,0.003381,False,,0.6586,1,165.619,1.04
gap,33,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,1.18,0.8747,6.0,0.1458,0.0957,0.1282,,0.7537,0.002929,False,,0.8535,0,0.0,
gap,39,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.28,0.7326,6.0,0.1221,0.1983,0.1983,,0.9383,-0.000421,False,,,1,3509.071,1.22
gap,34,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.22,0.8379,6.0,0.1396,0.0213,0.0978,,0.8367,-0.000321,False,,-0.2682,1,5071.38,1.14
rails,54,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,0.82,0.6835,6.0,0.1139,0.0624,0.0624,,0.6507,0.009891,False,,,0,0.0,
stepping_stones,23,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.28,0.9226,6.0,0.1538,0.056,0.056,,0.7441,-9e-06,False,,0.5108,2,1622.398,1.1
gap,36,2,0.0447,0.0856,3.565,False,False,False,False,False,base_contact,1.42,0.7381,6.0,0.123,0.247,0.247,,0.967,-0.002613,False,,,5,4484.016,1.26
rails,56,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,0.96,0.8545,6.0,0.1424,0.0317,0.0442,,0.5906,0.005416,False,,0.6243,0,0.0,
gap,32,2,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,1.2,0.761,6.0,0.1268,0.1889,0.1889,,0.8846,0.000942,False,,-0.0067,1,3207.911,1.16
stepping_stones,20,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.22,0.8203,6.0,0.1367,0.0858,0.0858,,0.803,-0.004279,False,,0.4781,7,204.204,0.0
gap,30,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.3,0.7534,6.0,0.1256,0.1822,0.1822,,0.9227,-0.00241,False,,0.481,1,3022.099,1.24
rails,59,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.04,0.8967,6.0,0.1495,0.0869,0.0869,,0.623,-0.000448,False,,0.2754,3,400.78,0.98
rails,51,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,0.92,0.8041,6.0,0.134,0.0493,0.0493,,0.6044,0.006225,False,,0.6337,0,0.0,
rails,53,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,0.86,0.7362,6.0,0.1227,0.0471,0.0471,,0.6197,0.008743,False,,,0,0.0,
rails,57,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,0.88,0.7774,6.0,0.1296,0.0502,0.0553,,0.5925,-0.000903,False,,0.705,0,0.0,
rails,58,3,0.0039,0.0216,0.974,False,False,False,False,False,base_contact,0.92,0.7908,6.0,0.1318,0.0626,0.0626,,0.6255,0.002731,False,,0.6048,0,0.0,
gap,38,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.26,0.7771,6.0,0.1295,0.1942,0.1942,,0.8944,-0.001295,False,,0.0699,1,4239.938,1.18
rails,55,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,0.96,0.8435,6.0,0.1406,0.0538,0.0538,,0.6022,0.005049,False,,0.6692,0,0.0,
rails,52,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,0.86,0.7352,6.0,0.1225,0.0443,0.0452,,0.6235,0.006736,False,,,0,0.0,
stepping_stones,21,2,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.1,0.8189,6.0,0.1365,0.0168,0.0277,,0.7313,-0.001645,False,,0.7283,3,1480.299,0.0
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,3.06,1.1622,6.0,0.1937,0.8183,0.8183,,1.1035,-0.00431,False,,-0.2092,1,119.382,0.96
stepping_stones,27,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.9,0.9914,6.0,0.1652,0.0974,0.1275,,0.9369,-0.006714,False,,-0.0221,20,1057.156,1.08
stepping_stones,29,3,-0.0325,-0.088,4.785,False,False,False,False,False,base_contact,1.08,0.8468,6.0,0.1411,0.0356,0.0356,,0.6903,0.001608,False,,0.5215,4,2153.411,0.9
stepping_stones,28,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.1,0.8137,6.0,0.1356,0.0469,0.0503,,0.7268,-0.00383,False,,0.6021,0,0.0,
stepping_stones,25,3,-0.0893,0.0754,-3.735,False,False,False,False,False,base_contact,1.14,0.9292,6.0,0.1549,0.0454,0.0454,,0.6606,0.001139,False,,0.5513,2,1640.274,0.98
rails,54,4,0.0339,-0.071,0.61,False,False,False,False,False,base_contact,0.88,0.7501,6.0,0.125,0.0574,0.0574,,0.6314,-0.002626,False,,0.6276,0,0.0,
rails,56,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,0.8,0.6297,6.0,0.105,0.0544,0.0544,,0.6943,0.001155,False,,,0,0.0,
rails,59,4,0.0731,-0.0388,-2.237,False,False,False,False,False,base_contact,0.76,0.5973,6.0,0.0995,0.0674,0.0674,,0.6999,0.005899,False,,,1,154.252,0.0
stepping_stones,22,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.12,0.9175,6.0,0.1529,0.0702,0.0702,,0.652,0.001271,False,,0.6026,2,1824.745,0.92
gap,31,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.12,1.2392,6.0,0.2065,0.0047,0.1812,,0.9182,-0.003517,False,,-0.0471,1,77.617,1.8
stepping_stones,24,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.32,0.9304,6.0,0.1551,0.0482,0.0492,,0.7712,-0.001828,False,,0.38,6,955.867,1.1
stepping_stones,26,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.2,0.9194,6.0,0.1532,0.1088,0.1088,,0.6943,-0.00014,False,,0.7927,1,1053.069,1.1
gap,35,2,0.0186,-0.06,4.232,False,False,False,False,False,base_contact,1.34,0.7319,6.0,0.122,0.2265,0.2293,,0.9725,-0.007314,False,,-0.5826,1,6312.566,1.22
rails,58,4,0.055,-0.0123,-1.917,False,False,False,False,False,base_contact,0.84,0.6969,6.0,0.1162,0.05,0.05,,0.6487,0.009727,False,,,0,0.0,
rails,52,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,0.82,0.6408,6.0,0.1068,0.0538,0.0538,,0.6989,0.007152,False,,,0,0.0,
stepping_stones,23,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.08,0.8536,6.0,0.1423,0.08,0.08,,0.6816,0.001015,False,,0.5017,3,1834.364,0.9
rails,51,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,0.92,0.8337,6.0,0.1389,0.0271,0.0429,,0.5708,0.006805,False,,0.7285,0,0.0,
rails,53,4,-0.0884,0.0704,3.109,False,False,False,False,False,base_contact,0.94,0.828,6.0,0.138,0.0548,0.0695,,0.6024,0.005707,False,,0.5847,0,0.0,
rails,57,4,-0.0617,0.0469,-4.352,False,False,False,False,False,base_contact,0.94,0.8464,6.0,0.1411,0.0453,0.0539,,0.585,0.007493,False,,0.6915,0,0.0,
rails,55,4,-0.055,0.0388,0.872,False,False,False,False,False,base_contact,0.94,0.8202,6.0,0.1367,0.0303,0.0432,,0.6024,0.00333,False,,0.6883,0,0.0,
gap,34,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.22,0.8349,6.0,0.1392,0.0853,0.0853,,0.8139,-0.003718,False,,-0.4363,0,0.0,
gap,36,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.18,0.8133,6.0,0.1356,0.208,0.208,,0.8444,0.001527,False,,0.4661,1,2353.822,1.16
gap,33,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.44,0.879,6.0,0.1465,0.1342,0.1342,,0.8759,-0.003109,False,,-0.0955,6,4031.178,0.0
gap,30,3,0.0193,0.0969,1.368,False,False,False,False,False,base_contact,1.16,0.7786,6.0,0.1298,0.1302,0.1366,,0.8142,0.000128,False,,-0.009,3,3954.396,0.0
gap,32,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.3,0.7509,6.0,0.1251,0.1625,0.1625,,0.9218,0.001133,False,,0.3573,1,1656.798,1.24
gap,38,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.26,0.8098,6.0,0.135,0.0528,0.0737,,0.8536,-0.008942,False,,-0.0293,7,3645.725,1.1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,False,timeout,4.0,4.4679,6.0,0.7446,1.7395,1.7395,0.9957,0.3251,0.020781,False,1.4233,0.6612,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,False,timeout,4.0,4.1434,6.0,0.6906,1.5788,1.5788,1.1049,0.4532,0.015387,False,1.4417,0.1631,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,True,timeout,4.0,3.9661,6.0,0.661,1.1252,1.1252,0.7416,0.4863,0.013027,True,1.4015,-0.0336,3,1346.438,1.8
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,False,False,False,timeout,4.0,2.27,6.0,0.3783,0.3804,0.4904,,0.9489,0.007275,False,,-0.1212,19,1366.945,1.76
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,False,False,False,timeout,4.0,2.3064,6.0,0.3844,1.4176,1.4176,,0.8084,0.001727,False,,-0.0194,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,False,timeout,4.0,4.377,6.0,0.7295,1.7877,1.7877,1.0345,0.3696,0.017185,False,1.448,0.3876,3,105.453,1.8
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,False,timeout,4.0,4.4364,6.0,0.7394,1.5405,1.5405,0.8668,0.3715,0.017701,False,1.3198,0.5049,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,False,False,False,timeout,4.0,2.9198,6.0,0.4866,1.2594,1.2594,,0.7156,0.006711,False,,-0.2895,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,False,timeout,4.0,4.1044,6.0,0.6841,1.2109,1.2109,0.9172,0.4836,0.014642,False,1.4063,0.0601,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,False,timeout,4.0,4.2824,6.0,0.7137,1.5133,1.5133,0.9882,0.4206,0.015763,False,1.363,0.1811,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,4.7137,6.0,0.7856,1.0349,1.0349,0.6278,0.3508,0.02167,True,1.5156,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,4.8623,6.0,0.8104,1.0622,1.0622,0.6159,0.3242,0.023919,True,1.5724,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,4.8888,6.0,0.8148,0.726,0.726,0.3952,0.3158,0.025048,True,1.5408,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,4.8867,6.0,0.8145,0.6638,0.6638,0.3931,0.3104,0.025271,True,1.4444,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,True,timeout,4.0,4.8956,6.0,0.8159,0.9744,0.9744,0.5671,0.3134,0.02455,True,1.5189,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,False,timeout,4.0,4.6719,6.0,0.7787,1.5633,1.5633,1.098,0.3416,0.024933,False,1.5118,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,True,timeout,4.0,4.8448,6.0,0.8075,1.0867,1.0867,0.6441,0.313,0.024146,True,1.6353,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,4.9009,6.0,0.8168,0.736,0.736,0.4202,0.3088,0.024328,True,1.5848,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,4.8901,6.0,0.815,0.8908,0.8908,0.5121,0.3134,0.024502,True,1.5789,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,False,True,True,False,True,timeout,4.0,4.7244,6.0,0.7874,1.1461,1.1461,0.7281,0.3403,0.023257,True,1.4981,0.0,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,4.0,0.4179,6.0,0.0697,0.0718,0.0718,,1.3959,0.006559,False,,,162,3342.406,0.56
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,0.3361,6.0,0.056,0.0429,0.0431,,1.4165,0.01132,False,,,169,2787.438,0.5
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,1.0746,6.0,0.1791,0.1784,0.1819,,1.2255,0.007928,False,,-0.1024,13,139.822,0.68
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,4.0,0.3972,6.0,0.0662,0.0804,0.0804,,1.3997,0.007492,False,,,166,3248.415,0.54
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,0.4504,6.0,0.0751,0.0372,0.0372,,1.3828,0.012368,False,,,164,544.155,0.62
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,0.4269,6.0,0.0711,0.0528,0.0528,,1.3904,0.005755,False,,,160,3312.067,0.58
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,0.4248,6.0,0.0708,0.0758,0.0759,,1.3888,0.007921,False,,,159,421.069,0.6
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,0.3912,6.0,0.0652,0.0722,0.0747,,1.401,0.00594,False,,,163,3569.946,0.54
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,0.3782,6.0,0.063,0.0854,0.0858,,1.4057,0.006545,False,,,166,3182.823,0.52
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,0.3552,6.0,0.0592,0.0847,0.0847,,1.408,0.006677,False,,,165,2395.274,0.52
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,4.0,1.0831,6.0,0.1805,0.0009,0.0867,,1.2241,0.005028,False,,-0.1115,13,3234.702,0.96
star,60,1,0.0295,-0.0312,1.928,False,True,True,False,True,timeout,4.0,4.0194,6.0,0.6699,0.6549,0.6549,0.4742,0.5605,0.014187,True,1.5066,-0.0159,2,448.531,3.52
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,4.0,4.8495,6.0,0.8083,0.8117,0.8117,0.4572,0.3421,0.019629,True,1.5107,0.7022,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,4.0,4.3071,6.0,0.7178,0.7238,0.7238,0.3382,0.4499,0.016729,True,1.3289,0.4242,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,False,True,timeout,4.0,4.9667,6.0,0.8278,0.5274,0.5274,0.1252,0.2772,0.025451,True,1.3773,0.7667,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,False,True,timeout,4.0,4.2386,6.0,0.7064,1.1736,1.1736,0.5591,0.5135,0.016052,True,1.4774,0.5127,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,False,True,timeout,4.0,4.2236,6.0,0.7039,0.6998,0.6998,0.4573,0.4934,0.016552,True,1.5473,0.0145,0,0.0,
star,66,1,0.0602,-0.0036,0.833,False,True,True,False,True,timeout,4.0,4.032,6.0,0.672,1.0072,1.0072,0.5166,0.5369,0.014846,True,1.4929,0.008,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,False,True,True,False,True,timeout,4.0,4.8177,6.0,0.803,0.9683,0.9683,0.4735,0.3608,0.022652,True,1.4468,0.6248,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,False,True,True,False,True,timeout,4.0,4.7561,6.0,0.7927,1.0222,1.0222,0.5686,0.373,0.021091,True,1.4873,0.5636,0,0.0,
star,69,1,0.0512,0.0926,-1.079,False,True,True,False,True,timeout,4.0,4.0305,6.0,0.6717,0.7167,0.7167,0.4472,0.5506,0.015847,True,1.5032,0.4093,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,True,timeout,4.0,4.4374,6.0,0.7396,1.1326,1.1326,0.7473,0.4011,0.019168,True,1.5236,0.2251,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,1.0947,6.0,0.1825,0.127,0.1297,,1.2328,0.008141,False,,-0.2044,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,1.0684,6.0,0.1781,0.0833,0.1357,,1.2414,0.006645,False,,-0.1915,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,1.0359,6.0,0.1727,0.0085,0.0522,,1.2478,0.007583,False,,-0.1693,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,1.1194,6.0,0.1866,0.1597,0.1807,,1.2119,0.004574,False,,-0.0497,97,543.55,0.82
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.7634,6.0,0.7939,0.6085,0.6085,0.3614,0.3534,0.019932,True,1.5235,0.4657,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,1.1549,6.0,0.1925,0.229,0.2404,,1.1985,0.00531,False,,-0.0246,6,210.522,0.84
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,1.0225,6.0,0.1704,0.156,0.156,,1.2501,0.00746,False,,-0.2222,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.4015,6.0,0.7336,1.069,1.069,0.7141,0.4112,0.017837,True,1.5458,0.2219,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,4.0,4.8895,6.0,0.8149,0.2602,0.3562,0.3538,0.3079,0.023295,True,1.4458,0.5415,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,5.1222,6.0,0.8537,0.3416,0.3416,0.1843,0.266,0.025983,True,1.331,0.7361,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,3.9831,6.0,0.6638,0.3803,0.387,0.3608,0.5332,0.018274,True,1.41,-0.1567,7,495.361,2.82
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,False,True,True,False,True,timeout,4.0,5.0634,6.0,0.8439,0.3246,0.3246,0.1683,0.2866,0.025096,True,1.1919,0.7453,0,0.0,
