terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.2,0.848,6.0,0.1413,0.0975,0.0975,,0.8071,0.00108,False,,0.2125,11,174.012,0.98,6.437,9.926,30.596,0.9064,0.1368,8.128,0.58781,1.2299,367.837,105.7065,1.08,2,181.21,3.6242,0.02,1,140.522,17.8696,0.16,1,174.012,17.3771,0.24,2,1.115,0.115,0.1031,stepping_stones_s2_d0.60_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,54,1,0.0974,0.0534,-4.896,False,False,True,False,True,base_contact,3.32,3.1406,6.0,0.5234,0.1614,0.5066,0.3376,0.6955,-0.001124,False,-0.2616,0.018,16,1479.959,0.84,165.241,72.212,73.34,0.9295,0.1459,8.161,0.82984,1.8889,410.397,244.8974,2.78,4,294.802,43.471,0.44,5,236.016,37.316,0.5,4,1479.959,80.9753,0.32,4,0.128,0.128,1.0,rails_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.16,1.2028,6.0,0.2005,0.2175,0.2669,,0.9751,-0.000589,False,,-0.0779,22,784.531,0.94,56.519,24.299,40.706,1.0461,0.2692,7.566,0.60406,1.3669,363.351,163.4117,1.88,3,165.754,34.9063,0.5,3,945.3,70.2952,0.66,7,784.531,55.4792,0.46,3,1.115,1.115,1.0,stepping_stones_s2_d0.60_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,20,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.14,0.8625,6.0,0.1437,0.0719,0.0734,,0.7496,0.004383,False,,0.4726,3,352.756,0.98,8.112,9.42,30.375,0.8635,0.1229,8.163,0.60752,0.6673,379.8,102.7421,1.02,2,0.0,0.0,0.0,0,148.882,15.1172,0.18,1,352.756,11.6948,0.08,2,1.115,0.115,0.1031,stepping_stones_s2_d0.60_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3341,6.0,0.889,0.0377,0.0377,0.0238,0.1778,0.034873,True,1.4693,0.9368,0,0.0,,12.982,4.408,5.217,0.4035,0.0203,5.558,0.39089,1.463,170.334,321.3377,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3298,6.0,0.8883,0.0495,0.0495,0.0243,0.1787,0.034841,True,1.4032,0.935,0,0.0,,13.031,4.412,5.2,0.4051,0.0197,5.553,0.39292,1.3442,168.164,321.9476,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3181,6.0,0.8863,0.0737,0.0737,0.0447,0.18,0.034895,True,1.4406,0.9156,0,0.0,,12.903,4.848,4.933,0.4032,0.0183,5.561,0.3933,1.3881,166.766,319.3986,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3281,6.0,0.888,0.037,0.037,0.0208,0.1781,0.035577,True,1.4876,0.9374,0,0.0,,13.038,4.431,5.162,0.4036,0.0193,5.543,0.38839,1.409,167.27,321.209,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3236,discrete_obstacles_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3283,6.0,0.8881,0.0554,0.0554,0.0235,0.1799,0.034934,True,1.4223,0.9351,0,0.0,,13.181,4.952,5.233,0.4029,0.0231,5.597,0.39671,1.2695,165.952,322.2901,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3162,6.0,0.886,0.0569,0.0569,0.0173,0.1801,0.035124,True,1.425,0.9383,0,0.0,,13.084,4.805,5.026,0.4047,0.0204,5.585,0.39814,1.305,165.106,318.7408,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.335,6.0,0.8892,0.0132,0.0243,0.0106,0.1789,0.034712,True,1.438,0.9377,0,0.0,,13.289,4.963,5.326,0.4025,0.023,5.582,0.39454,1.2753,176.513,325.5564,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3364,6.0,0.8894,0.0486,0.0486,0.0214,0.1819,0.034387,True,1.4092,0.9372,0,0.0,,13.127,4.562,5.162,0.4045,0.0241,5.574,0.39571,1.3458,166.8,320.7226,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3289,6.0,0.8882,0.0405,0.0405,0.0168,0.1803,0.034706,True,1.4295,0.9386,0,0.0,,13.23,4.513,4.991,0.404,0.023,5.546,0.39269,1.312,167.919,323.904,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3249,6.0,0.8875,0.0278,0.0278,0.0022,0.1821,0.034532,True,1.4041,0.9351,0,0.0,,13.113,4.974,5.345,0.4052,0.0233,5.576,0.39379,1.3071,167.23,322.8319,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.32,6.0,0.8867,0.1026,0.1026,0.0432,0.187,0.035768,True,1.5239,0.0,0,0.0,,12.803,6.668,9.127,0.4014,0.0445,5.584,0.40145,1.3009,241.575,328.0042,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1518,0.0848,0.5586,wave_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.339,6.0,0.8898,0.0097,0.0627,0.03,0.1788,0.035378,True,1.4864,0.0,0,0.0,,13.441,6.785,9.524,0.3912,0.0536,5.459,0.39113,1.2925,354.182,333.7651,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.147,0.0811,0.5517,wave_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3155,6.0,0.8859,0.109,0.1116,0.1033,0.1916,0.035333,True,1.5358,0.0,0,0.0,,13.24,7.025,9.519,0.3964,0.0805,5.535,0.40108,1.3754,272.071,333.1764,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0807,0.5766,wave_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2703,6.0,0.8784,0.1899,0.1899,0.0307,0.1921,0.03575,True,1.5151,0.0,0,0.0,,13.888,7.324,9.916,0.3994,0.0649,5.571,0.40427,1.3135,340.995,333.3934,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1592,0.1036,0.651,wave_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3299,6.0,0.8883,0.1635,0.1635,0.1014,0.1856,0.035572,True,1.5028,0.0,0,0.0,,13.292,6.757,9.5,0.396,0.0639,5.513,0.40152,1.449,266.742,332.3144,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1456,0.0804,0.5526,wave_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.302,6.0,0.8837,0.0659,0.0659,0.0029,0.1844,0.035131,True,1.486,0.0,0,0.0,,13.367,6.551,9.184,0.3985,0.0511,5.554,0.4019,1.237,196.603,332.8213,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1485,0.0821,0.5532,wave_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3194,6.0,0.8866,0.3134,0.3134,0.186,0.191,0.035669,True,1.5381,0.0,0,0.0,,12.875,6.37,9.013,0.3992,0.08,5.466,0.40181,1.2988,275.951,331.5117,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.157,0.088,0.5608,wave_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3013,6.0,0.8835,0.0964,0.0964,0.0002,0.1867,0.035305,True,1.4797,0.0,0,0.0,,14.015,6.523,9.257,0.3958,0.0634,5.564,0.40122,1.2801,375.608,332.5327,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1409,0.083,0.5894,wave_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3119,6.0,0.8853,0.026,0.084,0.0428,0.1888,0.035571,True,1.5454,0.0,0,0.0,,12.979,7.091,9.744,0.3983,0.0679,5.504,0.3977,1.4263,252.828,333.0237,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1447,0.0819,0.5662,wave_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3164,6.0,0.8861,0.0035,0.0545,0.0202,0.1856,0.035329,True,1.5031,0.0,0,0.0,,13.013,6.85,9.549,0.3991,0.0486,5.542,0.40217,1.4413,251.796,331.0848,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1367,0.0802,0.587,wave_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.4513,6.0,0.0752,0.2901,0.2901,,1.3911,0.00243,False,,,109,166.24,0.88,19.3,10.865,32.331,1.4407,0.2156,7.786,0.44742,3.5813,372.406,327.5775,3.86,1,136.48,16.3613,0.36,2,200.89,29.7655,0.74,3,166.24,118.2208,2.18,5,1.115,0.0,0.0,stepping_stones_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,0.5969,6.0,0.0995,0.3029,0.3167,,1.3601,0.002437,False,,,123,338.655,0.86,24.332,26.331,44.128,1.389,0.2867,8.707,0.44773,2.2452,375.415,393.4239,3.86,1,116.169,49.7015,1.96,6,40.655,1.5843,0.04,1,338.655,130.7425,2.46,5,1.115,0.0,0.0,stepping_stones_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3637,6.0,0.894,0.0715,0.0819,0.0795,0.1845,0.032833,True,1.5451,1.048,0,0.0,,12.763,9.629,9.629,0.382,0.0398,5.888,0.49394,2.1899,122.28,320.5131,3.94,1,0.0,0.0,0.0,0,192.972,6.1438,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,4.0,5.0534,6.0,0.8422,0.0624,0.0624,0.0334,0.2682,0.031448,True,1.4345,1.0377,0,0.0,,12.689,9.835,9.835,0.4951,0.0783,6.459,0.5237,2.6417,172.248,319.4183,3.94,1,0.0,0.0,0.0,0,632.528,16.9686,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,4.6907,6.0,0.7818,0.3023,0.3023,0.2195,0.3342,0.028749,True,1.4237,0.8372,0,0.0,,12.75,9.723,9.723,0.5288,0.0929,6.163,0.46252,2.9266,146.995,319.4853,3.96,1,0.0,0.0,0.0,0,222.171,6.6205,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.314,6.0,0.8857,0.3915,0.3915,0.1622,0.1931,0.034053,True,1.4405,1.0441,0,0.0,,12.653,9.947,9.947,0.3817,0.0487,6.02,0.49874,2.5951,142.703,318.8789,3.94,1,0.0,0.0,0.0,0,36.776,0.7355,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2746,6.0,0.8791,0.0263,0.0661,0.0446,0.2049,0.033519,True,1.5397,1.065,0,0.0,,12.616,9.878,9.878,0.4157,0.0353,5.887,0.49244,2.4944,129.256,317.1281,3.94,1,0.0,0.0,0.0,0,8.545,0.1709,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,False,True,True,False,True,timeout,4.0,4.999,6.0,0.8332,0.2435,0.2435,0.1465,0.2698,0.031639,True,1.4623,0.9856,0,0.0,,12.736,9.881,9.881,0.5034,0.0955,6.512,0.53179,2.6596,173.565,322.4933,3.94,1,0.0,0.0,0.0,0,155.541,3.6342,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.9666,6.0,0.8278,0.3663,0.3663,0.2117,0.2887,0.028652,True,1.4247,1.0538,0,0.0,,12.61,9.463,9.463,0.515,0.1067,6.716,0.53365,2.6531,163.943,320.4938,3.94,1,0.0,0.0,0.0,0,41.749,0.835,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3405,6.0,0.8901,0.087,0.087,0.0404,0.1937,0.032482,True,1.4367,1.0643,0,0.0,,12.592,11.694,11.694,0.3791,0.0529,6.01,0.52565,3.1378,212.956,324.8241,3.94,1,0.0,0.0,0.0,0,210.872,7.938,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.2454,6.0,0.8742,0.0406,0.0552,0.0527,0.2096,0.033497,True,1.5358,1.0183,0,0.0,,12.868,10.553,10.553,0.4235,0.0489,5.804,0.47772,2.8477,144.336,317.1553,3.92,1,0.0,0.0,0.0,0,630.42,22.5635,0.06,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.9565,6.0,0.8261,0.3578,0.3578,0.2088,0.2843,0.030725,True,1.449,1.0192,0,0.0,,12.752,9.932,9.932,0.5148,0.092,6.55,0.52438,2.4312,160.604,319.1938,3.94,1,0.0,0.0,0.0,0,126.665,2.7272,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
