# schema = foothold-trace/1
# command_vx_mps = 1.0
# csv_row = 5
# dt_s = 0.02
# env_id = 44
# episode = 1
# eval_duration_s = 6.0
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# min_progress_m = 3.0
# policy_checkpoint = C:/isaac/IsaacLab/.pretrained_checkpoints/rsl_rl/Isaac-Velocity-Rough-Unitree-Go2-v0/checkpoint.pt
# source_csv = C:/Users/AI-WS01/AppData/Local/Temp/claude/C--Users-AI-WS01-Desktop-jay-Claude/b14aab75-8cb9-492d-9e14-80dc06bf7290/scratchpad/pit-fresh/generalization_raw.csv
# termination_reason = timeout
# terrain = pit
# video = pit_env44_ep01_chase.mp4
# view = chase
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
16,0.32,1.0,0.7531517148017883,-0.10833330452442169,0.7609031544014359,0.2695740759372711,0.10802812047119126,-0.021955293845065477,0.3419395834207535,2.5942641094658785,4.0120511774981225,0.05522714555263519,0.02330993115901947,0.022920653223991394,0.027843579649925232
17,0.34,1.0,0.7604110240936279,-0.1102672666311264,0.7683643638622368,0.26374560594558716,0.12290633246441551,-0.02457375528756714,0.342010498046875,1.1121247706552995,3.458945041858947,0.07451793551445007,0.023243576288223267,0.022855237126350403,0.04211337864398956
18,0.36,1.0,0.7748635411262512,-0.08718699216842651,0.7797532167103197,0.24142907559871674,0.1379934151897828,-0.02715814951039784,0.3428531289100647,-0.2004845099101322,3.5593791279055296,0.08235686272382736,0.023165300488471985,0.022767558693885803,0.06328114867210388
19,0.38,1.0,0.8073360323905945,-0.05122564733028412,0.808959539248159,0.19935764372348785,0.153594249387508,-0.02925928797998656,0.3445660024881363,-1.051630419788624,4.023996796160733,0.0766414925456047,0.02306768298149109,0.02265368402004242,0.07937642931938171
20,0.4,1.0,0.8698949813842773,-0.030689388513565063,0.870436164922442,0.13367556035518646,0.1703344802534703,-0.030821273554539175,0.34680233895778656,-1.3320015211238379,4.321426648667004,0.06928187608718872,0.02295413613319397,0.022513091564178467,0.076504185795784
21,0.42,1.0,0.9447951912879944,-0.020960398018360138,0.9450276671960488,0.0590500570833683,0.18856776680705156,-0.03209088652262024,0.34914375841617584,-1.4518225544726013,4.662393631129409,0.05468909442424774,0.022822752594947815,0.02235342562198639,0.050673410296440125
22,0.44,1.0,0.9993817806243896,-0.0036324067041277885,0.9993883818728532,0.003684640396386385,0.20806559727175866,-0.033083713275244925,0.35123272240161896,-1.6612822245118546,5.157378277968802,0.027561917901039124,0.022686287760734558,0.022189036011695862,0.023104578256607056
23,0.46,1.0,0.9706481099128723,-0.0016169677255675197,0.970649456736085,0.02939639426767826,0.2277737400273212,-0.033698944873864545,0.3515442758798599,-1.3708929655537967,5.713872754722214,0.023562103509902954,0.02663026750087738,0.022052407264709473,0.023261800408363342
24,0.48,1.0,0.9538251757621765,-0.01452054362744093,0.9539356960010372,0.048404138535261154,0.24696615069653927,-0.03443635786247401,0.3506377935409546,-0.8892165844233868,6.313104974002555,0.023555472493171692,0.06678333878517151,0.030490964651107788,0.02317260205745697
25,0.5,1.0,0.9524937272071838,-0.004603350535035133,0.9525048510139891,0.04772878438234329,0.2659495366144027,-0.03508380697908181,0.34988291561603546,-0.9600042048303083,6.2437945203513685,0.0235927551984787,0.11105591058731079,0.054504379630088806,0.02307790517807007
26,0.52,1.0,0.9465981125831604,0.01605549082159996,0.946734263419004,0.05576325207948685,0.2847444506342729,-0.03535394914778381,0.35018472373485565,-1.5332627125548812,5.920131596945388,0.02350980043411255,0.1280253380537033,0.08753998577594757,0.022982537746429443
27,0.54,1.0,0.9707868695259094,0.01276475377380848,0.9708707869654031,0.03188018128275871,0.3037379400782916,-0.03568002687255126,0.35104118287563324,-2.390019105317387,6.024907407314155,0.023415282368659973,0.13985973224043846,0.12754560261964798,0.02287106215953827
28,0.56,1.0,1.0051710605621338,0.004735023248940706,1.0051822130523265,0.0070114415138959885,0.3233599886996874,-0.03633128978361308,0.35222668945789337,-3.2339592151279484,6.586142596398876,0.02330605685710907,0.15298284217715263,0.14574529230594635,0.022740140557289124
29,0.58,1.0,1.016082763671875,-0.006930136121809483,1.0161063967015178,0.01751234009861946,0.3435336921377843,-0.037175085247299317,0.3535881042480469,-3.728303138011698,7.45123048085964,0.023195475339889526,0.15331579744815826,0.13671250641345978,0.02258804440498352
30,0.6,1.0,0.9806649088859558,-0.001335454173386097,0.9806658181858636,0.01938115432858467,0.36318953421336975,-0.038140173198915855,0.35564500093460083,-3.976419986224661,7.508628851427879,0.023072853684425354,0.1369181126356125,0.09972069412469864,0.022436976432800293
31,0.62,1.0,0.9835751056671143,0.0009000117424875498,0.9835755174409394,0.01644953340291977,0.38250340699894014,-0.03913815749900193,0.35847318172454834,-4.249087778711348,7.472491787437232,0.022959664463996887,0.09820230305194855,0.06493861973285675,0.02228011190891266
32,0.64,1.0,1.0127537250518799,-0.004167934879660606,1.0127623014743488,0.013417495414614677,0.4022282765964196,-0.040376872288637816,0.3616184592247009,-4.514226923260926,7.976029175090601,0.022831887006759644,0.050951436161994934,0.03539770841598511,0.02211304008960724
33,0.66,1.0,1.0096898078918457,-0.01886744610965252,1.0098660746274097,0.021210208535194397,0.42228546226298747,-0.042066726063296395,0.3647787421941757,-4.711983207698027,9.364430730401818,0.022697076201438904,0.023511067032814026,0.023421511054039,0.02193474769592285
34,0.68,1.0,0.977039635181427,-0.04172186926007271,0.9779300399773035,0.04762239754199982,0.4417347999567349,-0.04421075468517868,0.36820366978645325,-4.848356950731937,9.705162693483182,0.025692105293273926,0.023469597101211548,0.023333847522735596,0.02187749743461609
35,0.7,1.0,0.9723199009895325,-0.05621650815010071,0.9739436768360297,0.06266166269779205,0.4609398824338262,-0.04637132897913135,0.3705180287361145,-5.322094078240442,9.718101449095382,0.06378944218158722,0.023438483476638794,0.023257672786712646,0.02666841447353363
36,0.72,1.0,0.9606835842132568,-0.059778016060590744,0.9625416147787949,0.07154852896928787,0.479910859716151,-0.04865690791434821,0.37260086834430695,-6.017472519264828,9.78666850891918,0.11600619554519653,0.023341700434684753,0.023184731602668762,0.03149057924747467
37,0.74,1.0,0.9259516596794128,-0.0589120127260685,0.9278238525207765,0.09462442249059677,0.49840062104272054,-0.0510774457767145,0.37538351118564606,-6.63707769244007,9.530799642160355,0.11679378151893616,0.023219481110572815,0.023094281554222107,0.03532189130783081
38,0.76,1.0,0.9057740569114685,-0.04116639494895935,0.9067090571109091,0.1028260663151741,0.5163734003143148,-0.05318560092226146,0.3778190016746521,-7.046831149909866,10.297531592533039,0.12276791036128998,0.023148342967033386,0.022984594106674194,0.04109683632850647
39,0.78,1.0,0.893932044506073,-0.042271796613931656,0.8949309498412585,0.11418106406927109,0.5341701576752627,-0.05508685554598167,0.37960048019886017,-7.3396724745915245,10.940222561647365,0.13711802661418915,0.023067638278007507,0.022870510816574097,0.05128765106201172
40,0.8,1.0,0.879302978515625,-0.03645237162709236,0.8800582386545162,0.12608151137828827,0.5517686347238948,-0.05679238675855666,0.38105300068855286,-7.474829665493043,11.22094081745653,0.1544123888015747,0.022978439927101135,0.022750869393348694,0.055869072675704956
41,0.82,1.0,0.868799090385437,-0.028656069189310074,0.8692715512174233,0.13429388403892517,0.5691748260121594,-0.05829056148804654,0.38230888545513153,-7.482179394309744,11.287411894194141,0.16895408928394318,0.022888824343681335,0.022626489400863647,0.05425003170967102
42,0.84,1.0,0.8637188673019409,-0.02193852886557579,0.8639974425784682,0.13803566992282867,0.5864789732870426,-0.059581955062952247,0.3833981156349182,-7.378332017880336,11.102314968224624,0.1766134425997734,0.022793695330619812,0.022498175501823425,0.047312408685684204
43,0.86,1.0,0.8520345687866211,-0.011559813283383846,0.8521129829374448,0.14841631054878235,0.6036876922281191,-0.06054185197549086,0.38397277891635895,-7.291249074719077,10.793894964317573,0.17816746979951859,0.022692114114761353,0.022378265857696533,0.038712725043296814
44,0.88,1.0,0.8257688879966736,-0.004063134081661701,0.8257788841099223,0.17427848279476166,0.620553973026774,-0.06111341490670205,0.38397490978240967,-7.365200050014456,10.46580619323561,0.17940248548984528,0.022584348917007446,0.022263899445533752,0.02800452709197998
45,0.9,1.0,0.7902432680130005,0.0023256298154592514,0.7902466900872824,0.2097696214914322,0.6369005331935975,-0.061345486537595056,0.3832101970911026,-7.3999420632004815,10.093733247277887,0.1734543889760971,0.022482767701148987,0.022121861577033997,0.022898182272911072
46,0.92,1.0,0.7426335215568542,0.006538979709148407,0.7426623092601181,0.25744953751564026,0.6525882511377086,-0.06109014575406155,0.38106803596019745,-6.629862559643472,9.740734346062267,0.14784253388643265,0.022452831268310547,0.02387869358062744,0.022809162735939026
47,0.94,1.0,0.6896481513977051,0.0049942126497626305,0.6896662344107206,0.31039202213287354,0.6674281954063028,-0.06047149059024723,0.3766675144433975,-4.734428616146828,8.994303879678963,0.09696629643440247,0.033595010638237,0.03499726951122284,0.022710934281349182
48,0.96,1.0,0.6720443367958069,-0.00448866281658411,0.6720593267809003,0.32798638939857483,0.6816326658747229,-0.059557916865161514,0.36930739879608154,-1.8201009350410369,8.121440744260738,0.05003727972507477,0.05418410897254944,0.05539335310459137,0.02259443700313568
49,0.98,1.0,0.7299267053604126,-0.03281782194972038,0.7306640846762827,0.27205991744995117,0.6959123479090321,-0.05879279063046891,0.35870368778705597,1.6799295812109647,6.900341716226789,0.022129997611045837,0.08767856657505035,0.08077717572450638,0.022464871406555176
50,1.0,1.0,0.7969279885292053,-0.06817435473203659,0.7998387097061099,0.2142101377248764,0.7110407337833635,-0.05866859967363511,0.3473864793777466,5.2114649862884175,6.869085711914802,0.022145673632621765,0.1260560005903244,0.1110071986913681,0.022324249148368835
51,1.02,1.0,0.5294398665428162,-0.050758618861436844,0.5318674737879687,0.4732898473739624,0.7241451347169443,-0.05949659866749743,0.3406066745519638,6.754850482210715,7.013470401439362,0.022152632474899292,0.16896215826272964,0.134114608168602,0.02223038673400879
52,1.04,1.0,0.3759686052799225,-0.07420016080141068,0.3832206362124636,0.628427267074585,0.7328305122364247,-0.06078960099366823,0.33947931230068207,6.522441255348665,6.794069192792311,0.022098898887634277,0.22649330645799637,0.15556547045707703,0.022192060947418213
53,1.06,1.0,0.35012286901474,-0.0880497470498085,0.3610246270860868,0.6558147668838501,0.73986299307232,-0.0624466603552791,0.3390267491340637,6.426745263909743,6.531712184469049,0.022101566195487976,0.2922133058309555,0.16652051359415054,0.022100135684013367
54,1.08,1.0,0.38458549976348877,0.07157455384731293,0.3911891146067006,0.6195626854896545,0.7475187602407658,-0.06200130397395717,0.3387937992811203,5.899180383615876,5.0639366555292264,0.021935254335403442,0.3026675283908844,0.15950652211904526,0.023349419236183167
55,1.1,1.0,0.35936155915260315,0.05823215842247009,0.36404905503397417,0.6432796120643616,0.754615607354773,-0.060300746100365704,0.33680030703544617,5.043554248325871,6.052760120975989,0.02189640700817108,0.28253307938575745,0.16340743005275726,0.024226084351539612
56,1.12,1.0,0.3906521499156952,-0.0028463155031204224,0.3906625189926698,0.6093544960021973,0.7617442317616163,-0.05913924772208409,0.33342355489730835,3.863245788031164,6.695730301445777,0.02183164656162262,0.24842429161071777,0.18548474460840225,0.02210456132888794
57,1.14,1.0,0.4542841613292694,-0.053989581763744354,0.4574811189258653,0.5483800172805786,0.7699274049569977,-0.0590331472380736,0.32987459003925323,3.074941260462177,6.741921514571395,0.021482452750205994,0.22282292135059834,0.1885053589940071,0.022076353430747986
58,1.16,1.0,0.36980924010276794,0.013114157132804394,0.37004169384366753,0.6303271651268005,0.7782322841508638,-0.05874585229013393,0.32721608877182007,2.854787867965264,5.645472405284923,0.025403335690498352,0.22361602075397968,0.13281799852848053,0.022005930542945862
59,1.18,1.0,0.15250088274478912,0.056678224354982376,0.16269277904680846,0.8493922352790833,0.7820445267169482,-0.057300946339644304,0.32271693646907806,2.7137524271062814,3.1087425993243616,0.024722829461097717,0.22359496727585793,0.06989361345767975,0.028131291270256042
60,1.2,1.0,0.04406484216451645,0.10261624306440353,0.11167722979925895,0.9614271521568298,0.7834330576959658,-0.05518033888629634,0.31741997599601746,1.3032999961579617,0.05705729964563489,0.02324680984020233,0.2235390841960907,0.023508474230766296,0.035464927554130554
61,1.22,1.0,0.007627805229276419,0.14415466785430908,0.14435633576951845,1.002787709236145,0.7835654694628191,-0.052599677717852095,0.31293483823537827,-0.8749395226723804,-2.2817208286896817,0.02132190763950348,0.22361590340733528,0.023657113313674927,0.04872120916843414
62,1.24,1.0,0.03698236495256424,0.18741503357887268,0.1910290295448695,0.9810848236083984,0.7838037107601341,-0.04950054933050793,0.3087160065770149,-3.3775962306035123,-4.188336608865732,0.047309935092926025,0.22359446622431278,0.023728802800178528,0.06326983869075775
63,1.26,1.0,0.050428807735443115,0.24584466218948364,0.250963468609835,0.9808797240257263,0.7846852433965514,-0.04564131861429008,0.30411919206380844,-5.764302860089388,-4.929860673844012,0.11184673756361008,0.22355516254901886,0.023765698075294495,0.06390531361103058
64,1.28,1.0,0.04411252960562706,0.31694331765174866,0.3199984091715216,1.0070620775222778,0.7854090186294513,-0.040437792037902626,0.30004649609327316,-7.724729074787768,-4.469869315202589,0.18227556347846985,0.22355388849973679,0.023798763751983643,0.046791329979896545
65,1.3,1.0,0.0702696219086647,0.31611067056655884,0.32382676820983497,0.9820002317428589,0.7860959085299086,-0.034405786516468945,0.29759540408849716,-9.720618476567163,-3.227887549298942,0.22139760106801987,0.22354486770927906,0.023827984929084778,0.02356143295764923
66,1.32,1.0,0.10381317883729935,0.28612396121025085,0.3043749287949818,0.9407538175582886,0.7872865414527759,-0.028707559897725082,0.29613788425922394,-12.097586743474208,-2.0022835395196803,0.2525199055671692,0.2235645242035389,0.023847445845603943,0.02243073284626007
67,1.34,1.0,0.12160465121269226,0.23739702999591827,0.2667302777103557,0.9099096655845642,0.7889039499035482,-0.023456624857101732,0.2960380017757416,-14.25906694042935,-0.8141199128978344,0.27737080305814743,0.22359624132514,0.023874536156654358,0.02262173593044281
68,1.36,1.0,0.09869050979614258,0.22317464649677277,0.24402200630841064,0.9285287857055664,0.7904349047257764,-0.018797985038690318,0.29638389497995377,-15.81254547423573,0.6292535498348489,0.27881617844104767,0.22358925268054008,0.023907065391540527,0.02271401882171631
69,1.38,1.0,0.07439357042312622,0.2265559285879135,0.23845752682319007,0.9529296159744263,0.7914798061692592,-0.014437607112556455,0.29639770835638046,-16.872555944982974,2.053729778158916,0.28073854744434357,0.2235826626420021,0.023911431431770325,0.02279697358608246
70,1.4,1.0,0.06244955211877823,0.23477505147457123,0.24293882224692612,0.9664989113807678,0.7922251504356757,-0.010119321793140873,0.29601576924324036,-17.668659407567883,3.121046882699801,0.28148574382066727,0.22353750467300415,0.023916393518447876,0.02294360101222992
71,1.42,1.0,0.07487311959266663,0.2531362473964691,0.2639771652690895,0.9591338634490967,0.792942200215693,-0.0054340892509074645,0.2955092489719391,-18.35867372985216,3.5374791074858924,0.27693742513656616,0.22350217960774899,0.023907646536827087,0.023088499903678894
72,1.44,1.0,0.1330668032169342,0.256492555141449,0.2889553684591507,0.9040805697441101,0.7944091317915998,-0.0002855607693265927,0.29520319402217865,-19.06194803827176,3.1291063631569656,0.2527495510876179,0.2234849277883768,0.023889020085334778,0.023294761776924133
73,1.46,1.0,0.20541810989379883,0.2562391459941864,0.32841300189269423,0.834876537322998,0.7972192093464496,0.005175078697984753,0.29531604796648026,-19.81013013489098,1.919674146859964,0.22359668463468552,0.22346029244363308,0.023907184600830078,0.02333913743495941
74,1.48,1.0,0.2828509509563446,0.24714428186416626,0.37561277469631266,0.7585400342941284,0.8007652184583858,0.01086721231963475,0.2972766235470772,-20.548084055612755,1.419086722193381,0.22360019572079182,0.22345563769340515,0.023872867226600647,0.02329970896244049
75,1.5,1.0,0.36505699157714844,0.23257626593112946,0.4328490805971819,0.676198422908783,0.8048643006512952,0.016540506962951312,0.30218134820461273,-21.041052620341826,1.3449379867831228,0.22364012151956558,0.22346412390470505,0.023863762617111206,0.0232505202293396
76,1.52,1.0,0.43821391463279724,0.22664955258369446,0.49335732959406753,0.6057834625244141,0.8096868382120386,0.022188731963758063,0.30954793840646744,-21.147827955766594,1.65893181403205,0.22367660887539387,0.22341219894587994,0.023835942149162292,0.02317415177822113
77,1.54,1.0,0.5137462019920349,0.2014123797416687,0.5518170953988676,0.5263171195983887,0.8155871348057326,0.027559879110081537,0.3185369148850441,-20.95991905126233,2.3319461033617515,0.22367730922996998,0.236026793718338,0.02377311885356903,0.023099258542060852
78,1.56,1.0,0.5952117443084717,0.17493323981761932,0.6203858951941301,0.44097068905830383,0.8227971344272866,0.03260809907766962,0.3287837505340576,-20.734981863853175,3.0044602155300466,0.223691675812006,0.26378655433654785,0.023719564080238342,0.02302001416683197
79,1.58,1.0,0.6626357436180115,0.15433916449546814,0.6803724762344184,0.3709922134876251,0.8314458098384909,0.03753627664702089,0.3394484668970108,-20.90575678754913,3.356684034046632,0.22369465418159962,0.3028116077184677,0.023607224225997925,0.02292482554912567
80,1.6,1.0,0.6998912692070007,0.14669659733772278,0.7150997695305547,0.33404362201690674,0.8411971829997347,0.04251015627599167,0.34954267740249634,-21.59858577185134,3.6241721247689815,0.2237389013171196,0.34939825534820557,0.03938867151737213,0.022833064198493958
81,1.62,1.0,0.7411003112792969,0.14570936560630798,0.7552886141096419,0.29708629846572876,0.8518864749124191,0.04763727714764135,0.3590947687625885,-22.503527673580848,4.024303818285336,0.22371114417910576,0.39828409254550934,0.08040188252925873,0.022735238075256348
82,1.64,1.0,0.7967038154602051,0.15199103951454163,0.8110722814037966,0.2538318634033203,0.8635587874515709,0.05299487339659062,0.3687498867511749,-23.488144072123273,4.480979011512841,0.22367606684565544,0.43837228417396545,0.13061155378818512,0.02261735498905182
83,1.66,1.0,0.8516332507133484,0.15963008999824524,0.8664646324885008,0.21793222427368164,0.8761768224093771,0.05862473805430482,0.379002183675766,-24.387656063704707,4.997297115108006,0.22363807633519173,0.46589572727680206,0.16403880715370178,0.022478029131889343
84,1.68,1.0,0.8865224719047546,0.16327369213104248,0.9014324110737415,0.19883522391319275,0.8895408664322257,0.0645250474647753,0.38965514302253723,-25.076920478936405,5.551140833349532,0.2235962525010109,0.47931553423404694,0.1656472161412239,0.022313609719276428
85,1.7,1.0,0.9029706120491028,0.1569012552499771,0.9165009165971139,0.18447954952716827,0.9034190013437451,0.07051886434719604,0.40028297901153564,-25.601436895433704,6.209103739704979,0.22352325916290283,0.47510288655757904,0.1370265632867813,0.022138580679893494
86,1.72,1.0,0.9164952635765076,0.1448739916086197,0.9278750139985377,0.1672169715166092,0.917709719957271,0.07650146559352347,0.4107951521873474,-26.042763431535793,6.778585686267883,0.22343261539936066,0.4429410398006439,0.08973277360200882,0.021943286061286926
87,1.74,1.0,0.8981738686561584,0.11716097593307495,0.9057830825414883,0.155226469039917,0.9320988378774748,0.08211592749615784,0.42069943249225616,-26.444386751200103,7.401510105929317,0.2233441174030304,0.37218016386032104,0.04302594065666199,0.02196909487247467
88,1.76,1.0,0.8794997334480286,0.08168262243270874,0.8832846834076983,0.14557597041130066,0.9468212988007991,0.08737421696884332,0.4292595684528351,-26.729262826207087,8.304486381087854,0.22327695041894913,0.253859031945467,0.023477181792259216,0.021947786211967468
89,1.78,1.0,0.7962002158164978,0.04629625752568245,0.7975450627564075,0.2089920938014984,0.96130008476268,0.09201392780687148,0.43591685593128204,-26.04108316218202,9.249658521761095,0.22560963779687881,0.22379640489816666,0.023443937301635742,0.021926358342170715
90,1.8,1.0,0.779877781867981,0.025281786918640137,0.7802874620299378,0.22156931459903717,0.9752861987773898,0.09639429301242688,0.44161589443683624,-25.81543652365705,8.900192225648698,0.23882611095905304,0.22380266711115837,0.023112773895263672,0.03426559269428253
91,1.82,1.0,0.7706302404403687,0.016659364104270935,0.7708102891720757,0.2299739569425583,0.9892951462064437,0.10058405622079061,0.44672536849975586,-25.925601812431385,8.40677414205641,0.2610701397061348,0.22386445850133896,0.02315862476825714,0.05251245200634003
92,1.84,1.0,0.7254867553710938,-0.008858658373355865,0.7255408383041254,0.27465614676475525,1.0030705529257826,0.10428578880550812,0.45108555257320404,-25.959700721230032,8.01369752986491,0.27162639051675797,0.22370153665542603,0.02303817868232727,0.0725213885307312
93,1.86,1.0,0.6866567134857178,-0.007360592484474182,0.6866961631585905,0.31342971324920654,1.0164678018779405,0.10791248936251954,0.454514816403389,-25.706111537888745,7.524230298181262,0.28939421474933624,0.22364164516329765,0.022898167371749878,0.09787415713071823
94,1.88,1.0,0.6599326729774475,-0.004139672964811325,0.6599456566683459,0.3400925099849701,1.0294966670773915,0.11161425436179909,0.4572782665491104,-25.178458894856337,7.047277007465533,0.30517634749412537,0.22360866144299507,0.022763922810554504,0.11896921694278717
95,1.9,1.0,0.6432391405105591,-0.012271195650100708,0.6433561798315501,0.3569718301296234,1.0423352733239706,0.11524888943190018,0.4595066159963608,-24.54531891151933,6.584761785048841,0.3046928867697716,0.22357583045959473,0.022619739174842834,0.13127193599939346
96,1.92,1.0,0.6162341833114624,-0.029092377051711082,0.6169205257438465,0.38486695289611816,1.0550549260340052,0.11857742441487232,0.4612652510404587,-23.916634580548983,5.837754097068748,0.2835799381136894,0.22354555875062943,0.022407352924346924,0.13366393744945526
97,1.94,1.0,0.5684804916381836,-0.018406881019473076,0.5687784126020045,0.4319119155406952,1.067122847011639,0.12169397993563938,0.4623701423406601,-23.168752219061172,4.943949660824942,0.2481110394001007,0.22352158278226852,0.022175267338752747,0.13496361672878265
98,1.96,1.0,0.5217945575714111,-0.0022538285702466965,0.5217994251188561,0.4782107472419739,1.0784892861433582,0.12486776415916959,0.4627142995595932,-22.12191236908939,4.069422961162093,0.22345620021224022,0.2235465869307518,0.022064238786697388,0.13619811832904816
99,1.98,1.0,0.3961799144744873,0.011640233919024467,0.3963508794978279,0.60393226146698,1.0885007445482446,0.12784714744884232,0.4615364819765091,-21.425932589922727,3.1536225854396984,0.22356660664081573,0.2235250398516655,0.024696752429008484,0.13735399395227432
100,2.0,1.0,0.31079667806625366,0.038168612867593765,0.3131316306367895,0.6902593970298767,1.0966163550707853,0.13065158117986544,0.4588279277086258,-21.468549310876135,1.8866433940371294,0.22360559180378914,0.2234792709350586,0.0259668231010437,0.13568338751792908
101,2.02,1.0,0.247685968875885,0.04836960509419441,0.2523647318365904,0.7538673281669617,1.103245855353908,0.13325568924785117,0.45609350502491,-21.559264357784414,1.198817461773418,0.22361856698989868,0.22349397093057632,0.02698880434036255,0.12523049116134644
