terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.3473,6.0,0.8912,0.4212,0.4212,0.2444,0.1344,0.036007,True,1.0056,0.009,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.2847,6.0,0.8808,0.213,0.213,0.1663,0.1443,0.036172,True,0.9671,-0.002,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.23,6.0,0.8717,1.0306,1.0306,0.4999,0.1451,0.03571,True,1.0179,0.1951,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.4064,6.0,0.9011,0.7924,0.7924,0.3467,0.1256,0.036872,True,1.0304,0.2513,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.5049,6.0,0.9175,0.5064,0.5064,0.1714,0.1101,0.037799,True,0.9825,0.3228,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,False,timeout,6.0,3.2411,6.0,0.5402,2.453,2.453,1.7027,0.3111,0.020809,False,0.4205,-0.0881,8,947.873,1.04
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7096,6.0,0.9516,0.0108,0.0232,0.0054,0.0706,0.041401,True,0.947,0.9217,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.2044,0.2058,0.0624,0.0965,0.039208,True,0.9383,0.7889,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.923,0.8161,0.8161,0.2817,0.0965,0.039896,True,1.01,0.7916,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.5424,6.0,0.9237,0.5801,0.5801,0.1896,0.1008,0.039319,True,0.9254,0.8319,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6459,6.0,0.941,0.1522,0.1522,0.0418,0.095,0.039603,True,0.9804,0.8337,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7465,6.0,0.9578,0.0684,0.0709,0.0476,0.0741,0.041395,True,1.0157,0.9128,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.7445,6.0,0.9574,0.0037,0.0175,0.0003,0.068,0.041452,True,0.9939,0.9282,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7114,6.0,0.9519,0.0333,0.0354,0.0005,0.0702,0.041633,True,0.959,0.9115,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7193,6.0,0.9532,0.0004,0.0197,0.0093,0.0728,0.041395,True,1.0228,0.9084,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6771,6.0,0.9462,0.0849,0.0849,0.0251,0.0742,0.041403,True,0.9619,0.8978,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.6585,6.0,0.9431,0.0368,0.0536,0.0466,0.0795,0.040526,True,1.0069,0.9234,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.6713,6.0,0.9452,0.001,0.0627,0.0612,0.0789,0.040559,True,1.0159,0.9349,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6565,6.0,0.9428,0.2909,0.2909,0.1754,0.082,0.040127,True,1.0154,0.9637,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.6563,6.0,0.9427,0.5539,0.5539,0.2115,0.0811,0.039872,True,1.0096,0.8181,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6514,6.0,0.9419,0.6164,0.6164,0.2487,0.0836,0.039655,True,1.0064,0.7577,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.2737,0.2737,0.1703,0.0814,0.039968,True,1.0142,0.9598,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6452,6.0,0.9409,0.3058,0.3058,0.1974,0.0835,0.039529,True,1.0097,0.9191,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.6687,6.0,0.9448,0.1449,0.1481,0.1001,0.0799,0.040227,True,0.9861,0.9445,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.6654,6.0,0.9442,0.5196,0.5196,0.2016,0.0793,0.040158,True,1.0098,0.8436,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.6598,6.0,0.9433,0.0665,0.0665,0.0246,0.0778,0.040585,True,1.0038,0.9298,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6114,6.0,0.9352,0.1082,0.1082,0.01,0.0851,0.040231,True,0.8694,0.8061,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5032,6.0,0.9172,0.5957,0.5957,0.0247,0.0974,0.038363,True,0.9377,0.7444,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6673,6.0,0.9446,0.1909,0.1909,0.0363,0.0792,0.041172,True,1.0348,0.8948,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6012,6.0,0.9335,0.4793,0.4793,0.1005,0.0815,0.041033,True,0.849,0.8237,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5711,6.0,0.9285,0.1239,0.1816,0.1148,0.0904,0.040062,True,0.9367,0.798,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5824,6.0,0.9304,0.2681,0.2681,0.1176,0.0899,0.040469,True,0.9397,0.7737,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.2701,0.2701,0.0998,0.083,0.04087,True,0.9474,0.8254,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.0101,6.0,0.835,0.8601,0.8601,0.0654,0.1549,0.032609,True,0.9497,0.0241,2,1023.994,4.18
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.2315,6.0,0.8719,0.1376,0.2602,0.126,0.1512,0.033246,True,0.9562,0.0245,7,1258.863,4.24
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6946,6.0,0.9491,0.2544,0.2544,0.0901,0.0683,0.042032,True,1.024,0.9333,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6493,6.0,0.9416,0.072,0.072,0.0032,0.0792,0.041004,True,0.9997,0.8826,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6735,6.0,0.9456,0.2772,0.2772,0.0873,0.0723,0.04155,True,1.0172,0.8842,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6774,6.0,0.9462,0.2611,0.2611,0.0728,0.0716,0.041569,True,1.0253,0.8878,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6716,6.0,0.9453,0.0206,0.0249,0.0031,0.071,0.04125,True,1.0259,0.8836,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6532,6.0,0.9422,0.1211,0.1211,0.0763,0.0783,0.040964,True,0.9997,0.8744,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.709,6.0,0.9515,0.0729,0.0729,0.0099,0.0687,0.04158,True,1.0157,0.8984,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7112,6.0,0.9519,0.0641,0.0641,0.0048,0.0669,0.041719,True,1.032,0.918,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6677,6.0,0.9446,0.0084,0.0374,0.0086,0.0745,0.041251,True,1.0188,0.8552,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7141,6.0,0.9524,0.0896,0.0896,0.0107,0.0672,0.042005,True,1.0305,0.9132,0,0.0,
stepping_stones,24,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.28,0.7566,6.0,0.1261,0.0936,0.0936,,0.4033,0.016102,False,,0.6452,2,412.638,1.16
rails,52,2,0.0478,0.0831,-3.979,False,False,False,False,False,base_contact,4.3,2.611,6.0,0.4352,1.3293,1.3293,,0.3112,0.022579,False,,-0.0604,8,921.107,1.04
stepping_stones,25,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,4.4,1.0187,6.0,0.1698,0.6226,0.6226,,0.74,0.007075,False,,-0.5564,7,1664.337,1.2
stepping_stones,26,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.18,0.7427,6.0,0.1238,0.0972,0.0972,,0.387,0.012232,False,,,0,0.0,
rails,57,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,5.42,2.1489,6.0,0.3581,2.4658,2.4706,,0.4231,0.01419,False,,-0.4602,52,1070.778,1.06
rails,50,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,4.14,2.8164,6.0,0.4694,1.3679,1.3823,,0.2452,0.025353,False,,-0.1298,9,1180.237,1.04
rails,54,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,0.6147,6.0,0.1024,1.1542,1.1542,,0.7326,0.006977,False,,-0.4852,12,1282.066,1.06
rails,55,2,0.0334,0.0459,-3.786,False,True,True,True,False,timeout,6.0,3.5405,6.0,0.5901,2.8643,2.8643,1.8656,0.2238,0.028095,False,0.9046,-0.071,19,724.726,1.06
stepping_stones,21,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,6.0,1.1124,6.0,0.1854,0.1566,0.2385,,0.8324,0.010435,False,,-0.1606,13,241.873,1.96
rails,53,2,-0.0712,0.0636,2.421,False,True,True,False,False,timeout,6.0,3.6252,6.0,0.6042,1.916,1.916,1.4095,0.3092,0.020965,False,0.1763,-0.1257,9,882.794,1.14
rails,52,3,-0.0818,0.0786,4.513,False,False,False,False,False,base_contact,1.4,0.8841,6.0,0.1473,0.0052,0.0186,,0.3786,0.026441,False,,-0.2669,11,2443.654,1.16
rails,59,2,0.0228,-0.02,-3.934,False,False,False,False,False,base_contact,1.52,0.7693,6.0,0.1282,0.0893,0.0893,,0.5114,0.016451,False,,-0.2346,15,1004.63,1.04
stepping_stones,22,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.8647,6.0,0.1441,0.0114,0.1089,,0.8619,0.012469,False,,-0.0304,231,1729.708,1.12
stepping_stones,27,2,0.0417,-0.0423,-4.908,False,False,False,False,False,base_contact,1.7,1.0237,6.0,0.1706,0.1062,0.1062,,0.4394,0.013479,False,,0.0024,8,1355.583,0.0
stepping_stones,20,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,0.6982,6.0,0.1164,0.1447,0.155,,0.8873,0.011603,False,,-0.1404,218,153.558,1.46
rails,50,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.22,0.7473,6.0,0.1245,0.0424,0.0448,,0.3892,0.021734,False,,-0.2438,4,1536.493,1.04
stepping_stones,23,2,0.0318,-0.0498,-3.708,False,False,False,False,False,base_contact,1.98,1.0252,6.0,0.1709,0.1357,0.1357,,0.5364,0.010051,False,,-0.0742,10,1523.199,1.36
rails,54,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.22,0.7367,6.0,0.1228,0.014,0.0263,,0.4006,0.015973,False,,-0.2464,3,343.91,1.02
rails,57,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.66,0.8991,6.0,0.1499,0.027,0.0449,,0.463,0.011026,False,,-0.0372,5,1852.974,1.08
rails,58,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,5.46,2.4998,6.0,0.4166,2.9088,2.9088,,0.2507,0.028082,False,,-0.0636,11,720.45,1.26
stepping_stones,24,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.56,0.8735,6.0,0.1456,0.1096,0.2041,,0.6543,0.007211,False,,-0.3849,17,1472.043,1.84
rails,55,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.6,0.7154,6.0,0.1192,0.0308,0.031,,0.5482,0.014984,False,,-0.1302,21,803.649,1.0
stepping_stones,26,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.34,0.8849,6.0,0.1475,0.1753,0.2499,,0.6287,0.006354,False,,-0.545,16,1915.968,1.18
stepping_stones,21,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.38,0.8948,6.0,0.1491,0.0713,0.0726,,0.3565,0.019009,False,,0.584,1,496.953,1.28
rails,52,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.36,0.879,6.0,0.1465,0.004,0.0184,,0.3665,0.025389,False,,-0.2522,9,1268.131,1.14
rails,53,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.6,0.8984,6.0,0.1497,0.0026,0.0215,,0.4424,0.012658,False,,-0.0567,6,1664.709,1.06
stepping_stones,29,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,6.0,1.033,6.0,0.1722,0.0692,0.1239,,0.8443,0.011411,False,,-0.0559,219,1042.689,1.54
stepping_stones,20,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.36,0.8777,6.0,0.1463,0.0789,0.0792,,0.3598,0.019159,False,,0.5625,3,985.099,0.0
