terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.68,1.2308,6.0,0.2051,0.0217,0.1221,,0.5796,0.009254,False,,-0.4178,50,465.011,1.56,41.926,19.493,33.994,0.7039,0.1695,8.283,0.59623,2.1455,423.812,234.4702,2.52,1,1008.084,89.5683,0.62,3,248.241,45.0111,0.58,2,465.011,102.6141,1.0,4,1.11,0.9302,0.838,stepping_stones_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.82,1.323,6.0,0.2205,0.1219,0.1219,,0.5616,0.01508,False,,-0.045,58,1456.432,1.6,42.712,17.119,30.739,0.6983,0.1326,8.557,0.38435,1.0201,439.509,181.5665,2.66,1,0.0,0.0,0.0,0,203.676,128.7764,1.3,1,1456.432,93.1129,1.16,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.06,1.1477,6.0,0.1913,0.1282,0.1282,,0.6363,0.014393,False,,-0.1202,77,2790.763,1.52,40.091,23.616,38.874,0.7544,0.1505,8.01,0.40825,1.3387,418.283,200.5878,2.9,1,206.882,53.9605,0.64,1,513.89,178.2427,1.88,2,2790.763,140.9104,1.54,1,1.11,0.9183,0.8273,stepping_stones_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,3.06,2.6623,6.0,0.4437,0.2337,0.2337,,0.1567,0.03247,False,,0.5534,0,0.0,,4.755,14.049,14.086,0.2395,0.1149,6.546,0.53454,1.186,265.155,248.8361,2.98,2,0.0,0.0,0.0,0,322.743,44.7663,0.52,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,3.08,2.6831,6.0,0.4472,0.2361,0.2361,,0.1585,0.03181,False,,0.5687,0,0.0,,4.737,13.104,13.102,0.2369,0.1255,6.522,0.54716,1.2188,187.394,252.6286,2.98,2,0.0,0.0,0.0,0,287.79,43.587,0.52,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
floating_ring,78,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.6,0.7789,6.0,0.1298,0.0193,0.0193,,0.5194,0.019105,False,,-0.0922,9,954.683,0.0,17.665,9.105,14.756,0.6592,0.0633,7.841,0.50201,0.3259,159.002,134.2702,1.58,2,88.174,10.8063,0.14,1,106.931,20.7192,0.34,3,954.683,28.0061,0.18,3,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
floating_ring,77,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.66,0.6974,6.0,0.1162,0.1085,0.1085,,0.5857,0.015991,False,,,15,873.797,0.96,16.891,8.709,14.456,0.6853,0.1081,7.824,0.5181,0.5832,322.859,143.9338,1.62,2,0.0,0.0,0.0,0,211.944,25.6004,0.38,2,873.797,49.2512,0.32,5,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.02,1.1853,6.0,0.1975,0.334,0.334,,0.7326,0.008604,False,,-0.5724,86,2655.165,1.58,24.402,28.488,42.92,0.8449,0.1122,7.896,0.5618,2.5098,441.973,316.3093,3.74,3,236.848,12.8875,0.24,2,182.879,102.9022,1.38,5,2655.165,212.0903,1.72,7,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,29,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.26,1.7652,6.0,0.2942,0.14,0.14,,0.3285,0.022742,False,,-0.0125,8,134.647,2.1,23.984,26.974,32.161,0.447,0.1617,6.89,0.47815,1.4737,346.864,160.6656,2.08,4,74.362,9.1291,0.2,1,154.906,21.1355,0.34,4,134.647,17.3667,0.18,2,1.11,0.9749,0.8783,stepping_stones_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.86,1.1786,6.0,0.1964,0.0849,0.0849,,0.3997,0.018637,False,,-0.2781,14,2780.948,1.56,19.088,16.088,34.215,0.5647,0.1847,6.777,0.47456,1.6734,309.404,132.6586,1.72,2,48.328,2.7325,0.08,4,126.898,16.3423,0.36,4,2780.948,93.2197,0.3,3,1.115,0.1715,0.1538,stepping_stones_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,28,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,2.96,1.2368,6.0,0.2061,0.498,0.498,,0.6404,0.003595,False,,-0.6751,32,2483.992,1.56,141.273,27.289,41.833,0.7752,0.1574,7.155,0.80514,1.5601,358.514,194.3106,2.24,6,1908.329,69.1859,0.24,4,855.818,51.4458,0.36,3,2483.992,126.441,0.66,6,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,24,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.46,1.556,6.0,0.2593,0.1498,0.1615,,0.3853,0.020016,False,,-0.065,19,1597.262,0.0,8.283,18.915,27.047,0.484,0.1374,7.124,0.57902,1.615,434.47,165.4369,2.28,4,123.553,2.4711,0.02,1,262.768,103.4472,1.1,4,1597.262,69.1166,0.38,5,1.11,0.9491,0.8551,stepping_stones_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
stepping_stones,25,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.56,1.1563,6.0,0.1927,0.0001,0.0523,,0.2792,0.025127,False,,0.0047,3,3305.867,0.0,13.913,18.865,36.629,0.4141,0.1125,6.485,0.46876,1.4533,278.822,111.1092,1.42,2,167.891,5.3375,0.08,1,98.481,6.4524,0.16,2,3305.867,70.2931,0.06,2,1.115,0.01,0.009,stepping_stones_s2_d0.50_v1.0_e002,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.601,6.0,0.9335,0.2412,0.2412,0.1317,0.0926,0.039414,True,1.0502,0.9007,0,0.0,,5.006,4.393,4.6,0.1949,0.041,4.636,0.26788,2.1435,441.664,457.1797,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5839,6.0,0.9307,0.1095,0.1095,0.0661,0.0968,0.039382,True,0.9757,0.8696,0,0.0,,6.159,2.907,4.075,0.1952,0.0457,4.672,0.27032,2.1203,385.387,455.698,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5734,6.0,0.9289,0.3545,0.3545,0.1806,0.0921,0.039742,True,1.0375,0.8893,0,0.0,,5.184,4.518,4.891,0.1945,0.0406,4.653,0.26425,1.9166,359.639,454.0768,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5969,6.0,0.9328,0.2668,0.2668,0.149,0.0923,0.039716,True,1.0488,0.8972,0,0.0,,5.062,4.399,4.303,0.1946,0.04,4.621,0.26525,2.2098,369.562,455.9744,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6093,6.0,0.9349,0.1584,0.1584,0.0862,0.0944,0.039981,True,0.9833,0.8635,0,0.0,,5.808,3.945,3.985,0.1951,0.0442,4.507,0.27248,2.3771,386.063,456.9884,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6089,6.0,0.9348,0.1366,0.1366,0.0769,0.0916,0.039632,True,1.0144,0.9131,0,0.0,,5.223,3.588,4.676,0.1953,0.0409,4.637,0.26925,2.2311,323.434,457.1224,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5971,6.0,0.9329,0.1296,0.1296,0.0818,0.0947,0.039724,True,0.9545,0.8819,0,0.0,,6.201,3.576,4.327,0.1946,0.0433,4.56,0.26588,2.1294,339.308,453.006,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5964,6.0,0.9327,0.1465,0.1465,0.0797,0.0934,0.039848,True,1.0202,0.9058,0,0.0,,5.117,4.12,4.392,0.1963,0.0422,4.657,0.26876,2.2131,335.592,456.7368,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5929,6.0,0.9321,0.2317,0.2317,0.1307,0.0925,0.039791,True,1.0269,0.8896,0,0.0,,5.197,4.156,4.798,0.1946,0.0407,4.628,0.26441,2.1117,367.521,456.7593,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5869,6.0,0.9312,0.1243,0.1243,0.0624,0.0999,0.039588,True,0.991,0.88,0,0.0,,6.021,3.481,4.044,0.1966,0.0515,4.698,0.27295,2.1589,354.957,453.4557,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6972,6.0,0.9495,0.1582,0.1592,0.0921,0.0867,0.040254,True,1.0027,0.0,0,0.0,,5.885,5.215,7.728,0.1855,0.0379,4.564,0.26013,2.1322,276.577,462.7558,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.139,0.0792,0.5695,wave_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6639,6.0,0.944,0.0464,0.0464,0.0221,0.0831,0.040874,True,1.041,0.0,0,0.0,,5.131,5.302,7.798,0.1863,0.029,4.528,0.25896,2.291,297.517,461.4918,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1231,0.0702,0.57,wave_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6694,6.0,0.9449,0.0096,0.0531,0.047,0.0825,0.040733,True,1.0258,0.0,0,0.0,,5.334,5.391,7.743,0.1852,0.0304,4.492,0.25876,2.0328,240.956,461.5294,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.116,0.07,0.6038,wave_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.6512,6.0,0.9419,0.2478,0.2478,0.0459,0.0822,0.040722,True,1.058,-0.0028,0,0.0,,4.946,5.611,8.297,0.185,0.0301,4.501,0.2604,2.2388,347.498,462.9074,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0905,0.6467,wave_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6662,6.0,0.9444,0.0911,0.0996,0.0807,0.0852,0.040882,True,1.0277,0.0,0,0.0,,5.629,5.238,7.67,0.1867,0.0324,4.505,0.26213,2.2952,212.319,459.104,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1233,0.0708,0.5747,wave_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6702,6.0,0.945,0.0531,0.0791,0.075,0.0843,0.040696,True,1.0265,0.0,0,0.0,,5.672,5.178,7.659,0.1861,0.0326,4.515,0.25837,2.4894,237.108,461.3993,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1265,0.072,0.5696,wave_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6801,6.0,0.9467,0.2583,0.2585,0.1629,0.0898,0.040825,True,1.0008,0.0,0,0.0,,6.504,5.301,7.694,0.1855,0.043,4.459,0.25672,2.0234,190.451,459.8349,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1378,0.0774,0.5617,wave_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6614,6.0,0.9436,0.1217,0.1217,0.006,0.0822,0.041039,True,1.0404,0.0,0,0.0,,4.958,5.242,7.671,0.1859,0.0289,4.488,0.26049,2.5802,190.965,458.7234,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1217,0.073,0.5993,wave_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6731,6.0,0.9455,0.0529,0.0662,0.0488,0.0844,0.040873,True,1.0479,-0.0017,0,0.0,,5.605,5.321,7.774,0.185,0.0309,4.51,0.25985,2.2489,211.342,460.642,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1274,0.0753,0.5907,wave_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6686,6.0,0.9448,0.0135,0.0187,0.008,0.0838,0.040713,True,1.0473,0.0,0,0.0,,5.193,5.283,7.823,0.186,0.0317,4.546,0.26119,2.3839,293.504,461.9245,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1156,0.07,0.6055,wave_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.7548,6.0,0.9591,0.0148,0.0512,0.0477,0.1149,0.036683,True,0.9712,0.9784,0,0.0,,12.863,10.815,10.815,0.1984,0.0716,5.311,0.43535,3.2005,152.015,458.6594,5.92,1,297.106,17.0177,0.1,2,230.594,15.8515,0.16,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v1.0
