terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.1719,6.0,0.1953,0.0136,0.0826,,0.8119,0.015474,59,2412.713,1.4
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.3406,6.0,0.2234,0.0334,0.0915,,0.7846,0.015929,203,1609.826,1.48
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,1.2475,6.0,0.2079,0.0065,0.0833,,0.7984,0.015357,202,2442.214,1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,6.0,1.2165,6.0,0.2027,0.033,0.0822,,0.8072,0.016231,63,2057.039,1.44
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,6.0,1.1072,6.0,0.1845,0.1094,0.1094,,0.8206,0.014195,230,305.541,1.26
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,1.1475,6.0,0.1913,0.0043,0.0855,,0.8136,0.015197,212,961.958,1.38
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,6.0,1.249,6.0,0.2082,0.7182,0.7182,,0.7521,0.01223,94,1444.235,1.44
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,1.0665,6.0,0.1778,0.1109,0.1242,,0.825,0.015546,232,1412.233,1.34
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,1.1173,6.0,0.1862,0.0596,0.073,,0.8186,0.015912,11,1312.508,1.38
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,6.0,3.7526,6.0,0.6254,0.2417,0.381,0.3165,0.4501,0.016065,3,3119.491,1.46
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,6.0,3.6844,6.0,0.6141,0.6635,0.6637,0.4195,0.431,0.017077,15,2531.606,1.4
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.6294,6.0,0.6049,0.053,0.1718,0.0054,0.4299,0.017467,8,786.632,3.78
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.5743,6.0,0.5957,0.5758,0.5758,0.3469,0.4472,0.015608,18,827.247,1.4
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,4.4897,6.0,0.7483,0.4963,0.5249,0.5195,0.3432,0.019314,24,3231.131,1.44
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,6.0,3.7573,6.0,0.6262,0.2234,0.2651,0.2246,0.4406,0.018858,15,2683.296,1.5
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6357,6.0,0.6059,0.191,0.24,0.2108,0.4234,0.022828,6,648.204,3.64
boxes,27,1,0.0126,-0.0213,-4.247,False,True,False,False,False,timeout,6.0,1.5101,6.0,0.2517,0.4479,0.448,,0.8109,0.008042,8,1864.959,1.44
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,6.0,4.245,6.0,0.7075,0.051,0.0958,0.0059,0.3398,0.022113,5,656.172,3.48
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,6.0,4.4202,6.0,0.7367,0.5542,0.5542,0.1422,0.3184,0.017179,9,1017.489,1.36
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.2505,6.0,0.8751,1.0933,1.0933,0.6113,0.1602,0.032453,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.6436,6.0,0.7739,1.6561,1.6561,0.9011,0.2143,0.028476,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.356,6.0,0.8927,0.4362,0.4362,0.2012,0.1551,0.033659,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3426,6.0,0.8904,0.5845,0.5845,0.2824,0.1586,0.033911,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.282,6.0,0.8803,0.8458,0.8458,0.4531,0.1516,0.035613,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4033,6.0,0.9006,0.3905,0.3905,0.1725,0.1451,0.035025,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1122,6.0,0.852,0.8575,0.8575,0.5696,0.1846,0.032429,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,4.9983,6.0,0.8331,0.853,0.853,0.3909,0.2118,0.029808,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.4457,6.0,0.9076,0.4668,0.4668,0.2233,0.1462,0.034722,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.455,6.0,0.9092,0.3384,0.3384,0.2052,0.1269,0.037791,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.4425,6.0,0.9071,0.1137,0.1199,0.0421,0.1201,0.037317,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.4203,6.0,0.9034,0.183,0.1889,0.1437,0.1283,0.038129,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.3451,6.0,0.8909,0.0528,0.1363,0.0767,0.1405,0.03752,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.434,6.0,0.9057,0.1414,0.1714,0.1525,0.1213,0.037873,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.4173,6.0,0.9029,0.0192,0.1318,0.1,0.1192,0.037352,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.4515,6.0,0.9086,0.1521,0.1771,0.1439,0.1222,0.0381,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.4065,6.0,0.9011,0.1064,0.185,0.1513,0.1285,0.037693,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.395,6.0,0.8992,0.18,0.1844,0.1229,0.1314,0.037745,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.3727,6.0,0.8954,0.3407,0.341,0.2226,0.1355,0.037374,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,6.0,4.4785,6.0,0.7464,0.3146,0.3146,0.1756,0.263,0.027534,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,4.6671,6.0,0.7779,0.0088,0.1713,0.0549,0.2295,0.029633,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,4.5881,6.0,0.7647,0.5532,0.5532,0.1791,0.2361,0.027788,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,4.5395,6.0,0.7566,0.7371,0.7371,0.1944,0.242,0.026047,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,False,True,True,False,True,timeout,6.0,4.5576,6.0,0.7596,0.2129,0.2129,0.0869,0.2548,0.026862,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,4.6348,6.0,0.7725,0.2336,0.2336,0.1442,0.2348,0.029586,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,6.0,4.4397,6.0,0.7399,0.4096,0.4096,0.1862,0.2597,0.028349,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,False,True,True,False,True,timeout,6.0,4.5218,6.0,0.7536,0.1148,0.1688,0.0321,0.2559,0.028647,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,False,True,True,False,True,timeout,6.0,4.4072,6.0,0.7345,0.1614,0.1737,0.0344,0.2719,0.026535,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,4.5463,6.0,0.7577,0.2067,0.2067,0.1283,0.2496,0.027455,0,0.0,
boxes,22,2,-0.0861,0.0801,3.576,False,False,False,False,False,base_contact,2.6,1.5808,6.0,0.2635,0.5417,0.5417,,0.6209,0.001835,8,1088.295,1.56
boxes,29,2,-0.0946,0.0988,3.166,False,False,False,False,False,base_contact,3.04,1.6352,6.0,0.2725,0.5075,0.5254,,0.6805,0.004029,15,1940.629,1.6
boxes,22,3,0.0976,-0.0157,0.274,False,False,False,False,False,base_contact,2.76,1.2908,6.0,0.2151,0.4938,0.4938,,0.6705,0.009081,47,811.81,1.28
random_rough,34,2,-0.073,0.0665,-1.369,False,True,True,True,False,timeout,6.0,4.99,6.0,0.8317,1.6446,1.6446,1.066,0.1737,0.033321,0,0.0,
pyramid_stairs,0,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,4.3211,6.0,0.7202,0.054,0.1143,0.0223,0.2373,0.027979,0,0.0,
pyramid_stairs,1,2,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,4.2064,6.0,0.7011,0.6561,0.6561,0.0025,0.2422,0.025756,0,0.0,
pyramid_stairs,2,2,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,4.6431,6.0,0.7739,0.2128,0.2128,0.027,0.2029,0.029981,0,0.0,
pyramid_stairs,3,2,-0.0509,0.066,0.644,False,True,True,False,True,timeout,6.0,4.2144,6.0,0.7024,0.3469,0.3469,0.1582,0.25,0.026359,0,0.0,
pyramid_stairs,4,2,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,4.523,6.0,0.7538,0.467,0.467,0.1887,0.2091,0.027539,0,0.0,
pyramid_stairs,5,2,-0.052,-0.0206,0.008,False,True,True,False,True,timeout,6.0,3.8285,6.0,0.6381,0.7509,0.7509,0.138,0.3055,0.020549,3,128.82,5.02
pyramid_stairs,6,2,0.0186,-0.0979,2.74,False,True,True,False,True,timeout,6.0,4.2055,6.0,0.7009,0.2235,0.2235,0.111,0.2589,0.026486,0,0.0,
pyramid_stairs,7,2,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,4.3872,6.0,0.7312,0.0298,0.0902,0.0639,0.2327,0.026152,0,0.0,
pyramid_stairs,8,2,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,4.3898,6.0,0.7316,0.4191,0.4191,0.1507,0.2286,0.029165,0,0.0,
pyramid_stairs,9,2,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,4.4971,6.0,0.7495,0.3102,0.3102,0.0331,0.2006,0.029574,0,0.0,
pyramid_stairs_inv,10,2,0.0759,0.0361,-3.808,False,True,False,False,False,timeout,6.0,1.0983,6.0,0.1831,0.1094,0.1121,,0.8209,0.015861,227,118.771,0.0
pyramid_stairs_inv,11,2,-0.0929,-0.0488,-3.855,False,True,False,False,False,timeout,6.0,1.2553,6.0,0.2092,0.1041,0.1092,,0.7989,0.016555,81,806.204,1.48
pyramid_stairs_inv,12,2,-0.0587,-0.0464,4.103,False,True,False,False,False,timeout,6.0,1.2179,6.0,0.203,0.078,0.0957,,0.8,0.015979,210,815.165,0.0
pyramid_stairs_inv,13,2,0.0473,0.0496,-2.509,False,True,False,False,False,timeout,6.0,1.1251,6.0,0.1875,0.093,0.128,,0.8188,0.015594,196,1475.781,0.0
pyramid_stairs_inv,14,2,-0.0254,-0.0961,-2.832,False,True,False,False,False,timeout,6.0,1.1874,6.0,0.1979,0.0735,0.1266,,0.807,0.015028,206,933.014,1.5
pyramid_stairs_inv,15,2,-0.0202,0.0134,3.964,False,True,False,False,False,timeout,6.0,1.1865,6.0,0.1977,0.0656,0.0972,,0.8083,0.015254,212,1357.842,0.0
pyramid_stairs_inv,16,2,-0.0584,0.0675,-0.969,False,True,False,False,False,timeout,6.0,1.1992,6.0,0.1999,0.1515,0.1516,,0.806,0.01664,22,1075.021,0.0
pyramid_stairs_inv,17,2,-0.0305,0.0402,-3.599,False,True,False,False,False,timeout,6.0,1.1999,6.0,0.2,0.0865,0.1296,,0.8011,0.015874,207,1325.671,1.48
pyramid_stairs_inv,18,2,0.0467,-0.0794,-4.887,False,True,False,False,False,timeout,6.0,1.2586,6.0,0.2098,0.0843,0.1338,,0.7966,0.016398,178,341.649,0.0
pyramid_stairs_inv,19,2,0.0628,0.0881,2.301,False,True,False,False,False,timeout,6.0,1.089,6.0,0.1815,0.1001,0.1055,,0.8222,0.014973,232,1774.029,1.36
boxes,20,2,-0.0341,-0.0106,-3.711,False,True,True,False,True,timeout,6.0,3.6405,6.0,0.6067,0.0804,0.1944,0.1572,0.4228,0.020905,58,2742.514,3.7
boxes,21,2,-0.0023,-0.0242,-4.758,False,True,True,False,True,timeout,6.0,3.6429,6.0,0.6071,0.0607,0.3802,0.3273,0.4278,0.020009,21,1373.566,3.48
boxes,23,2,-0.0644,-0.0934,3.397,False,True,True,False,True,timeout,6.0,4.2203,6.0,0.7034,0.365,0.4006,0.0875,0.3873,0.017171,11,3310.193,1.46
boxes,24,2,0.0497,-0.0148,2.618,False,True,True,False,True,timeout,6.0,3.2945,6.0,0.5491,0.4647,0.4656,0.3175,0.4731,0.023168,100,129.418,4.0
boxes,25,2,-0.0804,0.002,0.397,False,True,True,False,True,timeout,6.0,3.2767,6.0,0.5461,0.1319,0.1853,0.1674,0.4869,0.019712,77,437.811,3.84
boxes,26,2,0.0449,-0.0606,-1.207,False,True,True,False,True,timeout,6.0,3.1907,6.0,0.5318,0.0892,0.1038,0.0273,0.4911,0.02029,92,715.812,3.58
boxes,27,2,0.0507,0.0604,-0.698,False,True,True,False,True,timeout,6.0,3.7523,6.0,0.6254,0.258,0.2737,0.1249,0.4145,0.024089,0,0.0,
boxes,28,2,-0.0309,-0.0885,-4.938,False,True,True,False,True,timeout,6.0,4.0805,6.0,0.6801,0.9379,0.9379,0.175,0.315,0.021986,21,158.424,3.92
random_rough,30,2,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,6.0,5.3575,6.0,0.8929,0.2119,0.2119,0.1358,0.1516,0.034863,0,0.0,
random_rough,31,2,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,6.0,5.2124,6.0,0.8687,1.0623,1.0623,0.6744,0.1531,0.03393,0,0.0,
random_rough,32,2,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,6.0,5.2979,6.0,0.883,0.6157,0.6157,0.4748,0.1702,0.033796,0,0.0,
random_rough,33,2,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,6.0,5.155,6.0,0.8592,0.8464,0.8464,0.3835,0.1545,0.032279,0,0.0,
random_rough,35,2,0.0907,0.0703,3.066,True,True,True,True,True,timeout,6.0,5.3356,6.0,0.8893,1.1246,1.1246,0.5075,0.153,0.034474,0,0.0,
random_rough,36,2,0.0323,-0.0295,-1.51,True,True,True,True,True,timeout,6.0,5.1569,6.0,0.8595,1.0599,1.0599,0.6697,0.154,0.033495,0,0.0,
random_rough,37,2,-0.0352,0.0135,1.009,True,True,True,True,True,timeout,6.0,5.1441,6.0,0.8573,1.0187,1.0187,0.7271,0.1638,0.033147,0,0.0,
random_rough,38,2,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,6.0,5.3577,6.0,0.8929,0.7195,0.7195,0.4625,0.1505,0.032829,0,0.0,
random_rough,39,2,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,6.0,5.1395,6.0,0.8566,1.2904,1.2904,0.6071,0.1557,0.032059,0,0.0,
hf_pyramid_slope,40,2,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,6.0,5.4954,6.0,0.9159,0.1185,0.134,0.0907,0.1137,0.037501,0,0.0,
hf_pyramid_slope,41,2,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,6.0,5.4347,6.0,0.9058,0.3588,0.3588,0.2088,0.127,0.037897,0,0.0,
hf_pyramid_slope,42,2,-0.0529,0.0761,-0.987,True,True,True,True,True,timeout,6.0,5.3695,6.0,0.8949,0.1019,0.137,0.1116,0.1327,0.036908,0,0.0,
hf_pyramid_slope,43,2,-0.0214,-0.0992,-0.235,True,True,True,True,True,timeout,6.0,5.4198,6.0,0.9033,0.1326,0.1447,0.0947,0.127,0.038068,0,0.0,
hf_pyramid_slope,44,2,-0.041,-0.0966,2.584,True,True,True,True,True,timeout,6.0,5.507,6.0,0.9178,0.3916,0.3916,0.2392,0.1231,0.038168,0,0.0,
hf_pyramid_slope,45,2,0.0278,-0.0119,-4.78,True,True,True,True,True,timeout,6.0,5.4325,6.0,0.9054,0.3213,0.3213,0.2021,0.1278,0.037651,0,0.0,
hf_pyramid_slope,46,2,0.0069,0.0784,-0.611,True,True,True,True,True,timeout,6.0,5.3734,6.0,0.8956,0.1963,0.2177,0.1861,0.1366,0.037989,0,0.0,
hf_pyramid_slope,47,2,0.0755,-0.089,3.241,True,True,True,True,True,timeout,6.0,5.3913,6.0,0.8986,0.3425,0.3425,0.2245,0.1278,0.038165,0,0.0,
hf_pyramid_slope,48,2,-0.0406,-0.0023,-2.309,True,True,True,True,True,timeout,6.0,5.4304,6.0,0.9051,0.2983,0.2983,0.2005,0.1266,0.038125,0,0.0,
hf_pyramid_slope,49,2,-0.014,-0.0406,0.463,True,True,True,True,True,timeout,6.0,5.4593,6.0,0.9099,0.2517,0.2552,0.1805,0.1252,0.037363,0,0.0,
hf_pyramid_slope_inv,50,2,0.0908,-0.0661,-2.782,False,True,True,False,True,timeout,6.0,4.4884,6.0,0.7481,0.4546,0.4546,0.1214,0.2559,0.025163,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,6.0,4.6608,6.0,0.7768,0.5416,0.5416,0.1617,0.2249,0.028093,0,0.0,
hf_pyramid_slope_inv,52,2,0.0729,0.0419,-0.734,False,True,True,False,True,timeout,6.0,4.2638,6.0,0.7106,0.751,0.751,0.2403,0.28,0.024151,0,0.0,
hf_pyramid_slope_inv,53,2,0.0208,0.0181,0.131,True,True,True,True,True,timeout,6.0,4.4896,6.0,0.7483,0.7374,0.7374,0.1749,0.2404,0.027762,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0254,0.0951,-1.583,False,True,True,False,True,timeout,6.0,4.4126,6.0,0.7354,0.7135,0.7135,0.2173,0.2549,0.027019,0,0.0,
hf_pyramid_slope_inv,55,2,0.0635,-0.0454,2.448,False,True,True,False,True,timeout,6.0,4.4124,6.0,0.7354,0.2972,0.2972,0.1209,0.2729,0.026184,0,0.0,
hf_pyramid_slope_inv,56,2,-0.025,0.0889,2.478,False,True,True,False,True,timeout,6.0,4.4499,6.0,0.7417,0.5888,0.5888,0.172,0.254,0.026474,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0609,0.038,4.915,True,True,True,True,True,timeout,6.0,4.631,6.0,0.7718,0.7144,0.7144,0.3203,0.226,0.029561,0,0.0,
hf_pyramid_slope_inv,58,2,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,6.0,4.5173,6.0,0.7529,0.3644,0.3644,0.1491,0.2484,0.028329,0,0.0,
hf_pyramid_slope_inv,59,2,0.0682,-0.0871,4.279,False,True,True,False,True,timeout,6.0,4.3149,6.0,0.7192,0.4778,0.4778,0.2326,0.2804,0.025877,0,0.0,
boxes,29,3,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,6.0,3.2967,6.0,0.5494,0.0252,0.1227,0.0683,0.478,0.020539,98,1000.468,3.76
pyramid_stairs_inv,17,3,-0.0637,-0.0896,-0.097,False,False,False,False,False,base_contact,3.32,1.3703,6.0,0.2284,0.1309,0.1757,,0.5934,0.018766,61,630.277,0.0
boxes,22,4,-0.0076,0.0495,4.251,False,True,True,False,True,timeout,6.0,3.7263,6.0,0.6211,0.0689,0.2164,0.1507,0.4414,0.019256,12,3364.053,3.7
random_rough,34,3,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,5.106,6.0,0.851,1.0548,1.0548,0.7054,0.1645,0.032652,0,0.0,
pyramid_stairs,0,3,-0.0524,-0.0455,0.438,False,True,True,False,True,timeout,6.0,3.9839,6.0,0.664,0.272,0.272,0.0811,0.2851,0.021869,0,0.0,
pyramid_stairs,1,3,0.0722,-0.0846,-2.041,True,True,True,True,True,timeout,6.0,4.2537,6.0,0.7089,0.2054,0.2264,0.1446,0.2448,0.027111,0,0.0,
pyramid_stairs,2,3,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,6.0,4.3934,6.0,0.7322,0.0785,0.2043,0.1696,0.223,0.029439,0,0.0,
pyramid_stairs,3,3,-0.0133,0.044,-0.218,False,True,True,False,True,timeout,6.0,4.2054,6.0,0.7009,0.1614,0.1614,0.092,0.2594,0.026451,0,0.0,
pyramid_stairs,4,3,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,6.0,4.3745,6.0,0.7291,0.2727,0.2727,0.1441,0.224,0.029103,0,0.0,
pyramid_stairs,5,3,0.0272,-0.0876,2.343,True,True,True,True,True,timeout,6.0,4.4172,6.0,0.7362,0.7844,0.7844,0.0389,0.2215,0.026949,0,0.0,
pyramid_stairs,6,3,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,6.0,4.4352,6.0,0.7392,0.3872,0.3872,0.1128,0.2116,0.028531,0,0.0,
pyramid_stairs,7,3,0.0325,0.0251,2.304,True,True,True,True,True,timeout,6.0,4.379,6.0,0.7298,0.0125,0.0781,0.0218,0.2196,0.030235,0,0.0,
pyramid_stairs,8,3,0.0905,-0.0439,0.502,True,True,True,True,True,timeout,6.0,4.4202,6.0,0.7367,0.3311,0.3311,0.2227,0.2207,0.027678,0,0.0,
pyramid_stairs,9,3,0.0918,0.0019,-0.016,True,True,True,True,True,timeout,6.0,4.3446,6.0,0.7241,0.5714,0.5714,0.5232,0.2377,0.027894,0,0.0,
pyramid_stairs_inv,10,3,0.0222,0.0894,2.205,False,True,False,False,False,timeout,6.0,1.1381,6.0,0.1897,0.1021,0.1226,,0.8218,0.014456,210,1475.033,0.0
pyramid_stairs_inv,11,3,-0.0892,0.0852,1.815,False,True,False,False,False,timeout,6.0,1.3777,6.0,0.2296,0.107,0.1838,,0.7757,0.016908,197,1303.339,1.52
pyramid_stairs_inv,12,3,-0.0504,0.0288,-2.131,False,True,False,False,False,timeout,6.0,1.2033,6.0,0.2005,0.0654,0.0894,,0.8063,0.016685,65,1524.333,0.0
pyramid_stairs_inv,13,3,0.0687,0.07,-2.96,False,True,False,False,False,timeout,6.0,1.3485,6.0,0.2248,0.7157,0.905,,0.7513,0.011979,85,1872.328,0.0
pyramid_stairs_inv,14,3,0.0316,-0.0662,-2.828,False,True,False,False,False,timeout,6.0,1.2124,6.0,0.2021,0.0862,0.1379,,0.8008,0.015853,197,1390.752,0.0
pyramid_stairs_inv,15,3,-0.0464,0.0894,-3.718,False,True,False,False,False,timeout,6.0,1.2062,6.0,0.201,0.028,0.0691,,0.807,0.014762,217,1671.468,0.0
pyramid_stairs_inv,16,3,-0.0937,-0.0464,4.857,False,True,False,False,False,timeout,6.0,1.2563,6.0,0.2094,0.0169,0.0883,,0.8023,0.016301,213,1699.54,1.56
pyramid_stairs_inv,18,3,0.022,-0.0994,0.661,False,True,False,False,False,timeout,6.0,1.141,6.0,0.1902,0.0653,0.1055,,0.8157,0.014018,99,565.767,0.0
pyramid_stairs_inv,19,3,-0.0768,-0.0533,2.61,False,True,False,False,False,timeout,6.0,1.2294,6.0,0.2049,0.0845,0.1153,,0.8036,0.015982,217,1725.994,0.0
boxes,20,3,0.0191,0.0118,1.251,False,True,True,False,True,timeout,6.0,3.8436,6.0,0.6406,0.2287,0.3424,0.2454,0.4237,0.015597,5,988.609,1.4
boxes,21,3,0.0929,0.068,1.12,False,True,True,False,True,timeout,6.0,3.7132,6.0,0.6189,0.0062,0.0966,0.0463,0.4093,0.020708,0,0.0,
boxes,23,3,0.0856,-0.065,2.671,False,True,False,False,True,timeout,6.0,2.9739,6.0,0.4956,0.3582,0.458,0.4557,0.5256,0.019362,84,728.005,3.74
