policy,terrain_set,terrain,command_vx_mps,episodes,overall_pct,생존,전진,속도추종,방향,최저성분,최저값,둘째값,한성분비용,성분간겹침차
foothold-v1,rough6,pyramid_stairs,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,pyramid_stairs_inv,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,boxes,0.5,100,99.0,99.0,100.0,100.0,100.0,생존,99.0,100.0,1.0,0.0
foothold-v1,rough6,random_rough,0.5,100,99.0,99.0,99.0,100.0,99.0,생존,99.0,99.0,0.0,0.0
foothold-v1,rough6,hf_pyramid_slope,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,hf_pyramid_slope_inv,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,pyramid_stairs,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,pyramid_stairs_inv,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,boxes,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,random_rough,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,hf_pyramid_slope,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,hf_pyramid_slope_inv,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,pyramid_stairs,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,pyramid_stairs_inv,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,boxes,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,random_rough,1.5,100,90.0,100.0,100.0,90.0,100.0,속도추종,90.0,100.0,10.0,0.0
foothold-v1,rough6,hf_pyramid_slope,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,rough6,hf_pyramid_slope_inv,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,discrete_obstacles,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,wave,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,stepping_stones,0.5,100,0.0,41.0,0.0,32.0,0.0,전진,0.0,0.0,0.0,0.0
D,unseen10,gap,0.5,100,9.0,57.0,17.0,12.0,10.0,방향,10.0,12.0,3.0,1.0
D,unseen10,pit,0.5,100,99.0,100.0,100.0,100.0,99.0,방향,99.0,100.0,1.0,0.0
D,unseen10,rails,0.5,100,86.0,97.0,95.0,98.0,87.0,방향,87.0,95.0,9.0,1.0
D,unseen10,star,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,floating_ring,0.5,100,76.0,99.0,96.0,97.0,76.0,방향,76.0,96.0,20.0,0.0
D,unseen10,repeated_boxes,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,repeated_cylinders,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,discrete_obstacles,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,wave,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,stepping_stones,1.0,100,0.0,23.0,0.0,0.0,0.0,전진,0.0,0.0,0.0,0.0
D,unseen10,gap,1.0,100,72.0,84.0,81.0,74.0,76.0,속도추종,74.0,76.0,4.0,2.0
D,unseen10,pit,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,rails,1.0,100,89.0,100.0,100.0,100.0,89.0,방향,89.0,100.0,11.0,0.0
D,unseen10,star,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,floating_ring,1.0,100,96.0,99.0,96.0,96.0,96.0,전진,96.0,96.0,0.0,0.0
D,unseen10,repeated_boxes,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,repeated_cylinders,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,discrete_obstacles,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,wave,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,stepping_stones,1.5,100,0.0,13.0,0.0,0.0,0.0,전진,0.0,0.0,0.0,0.0
D,unseen10,gap,1.5,100,19.0,85.0,77.0,19.0,73.0,속도추종,19.0,73.0,54.0,0.0
D,unseen10,pit,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,rails,1.5,100,80.0,99.0,99.0,80.0,96.0,속도추종,80.0,96.0,16.0,0.0
D,unseen10,star,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,floating_ring,1.5,100,86.0,95.0,94.0,86.0,94.0,속도추종,86.0,94.0,8.0,0.0
D,unseen10,repeated_boxes,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,unseen10,repeated_cylinders,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,pyramid_stairs,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,pyramid_stairs_inv,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,boxes,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,random_rough,0.5,100,98.0,100.0,99.0,99.0,98.0,방향,98.0,99.0,1.0,0.0
D,rough6,hf_pyramid_slope,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,hf_pyramid_slope_inv,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,pyramid_stairs,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,pyramid_stairs_inv,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,boxes,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,random_rough,1.0,100,98.0,100.0,100.0,98.0,100.0,속도추종,98.0,100.0,2.0,0.0
D,rough6,hf_pyramid_slope,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,hf_pyramid_slope_inv,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,pyramid_stairs,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,pyramid_stairs_inv,1.5,100,99.0,100.0,99.0,99.0,99.0,전진,99.0,99.0,0.0,0.0
D,rough6,boxes,1.5,100,95.0,100.0,100.0,95.0,100.0,속도추종,95.0,100.0,5.0,0.0
D,rough6,random_rough,1.5,100,83.0,100.0,99.0,83.0,99.0,속도추종,83.0,99.0,16.0,0.0
D,rough6,hf_pyramid_slope,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
D,rough6,hf_pyramid_slope_inv,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,discrete_obstacles,0.5,100,99.0,100.0,99.0,99.0,99.0,전진,99.0,99.0,0.0,0.0
E,unseen10,wave,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,stepping_stones,0.5,100,0.0,20.0,0.0,66.0,0.0,전진,0.0,0.0,0.0,0.0
E,unseen10,gap,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,pit,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,rails,0.5,100,31.0,79.0,65.0,78.0,34.0,방향,34.0,65.0,34.0,3.0
E,unseen10,star,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,floating_ring,0.5,100,87.0,100.0,87.0,87.0,87.0,전진,87.0,87.0,0.0,0.0
E,unseen10,repeated_boxes,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,repeated_cylinders,0.5,100,99.0,100.0,99.0,99.0,99.0,전진,99.0,99.0,0.0,0.0
E,unseen10,discrete_obstacles,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,wave,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,stepping_stones,1.0,100,0.0,21.0,0.0,0.0,0.0,전진,0.0,0.0,0.0,0.0
E,unseen10,gap,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,pit,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,rails,1.0,100,41.0,81.0,80.0,80.0,44.0,방향,44.0,80.0,39.0,3.0
E,unseen10,star,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,floating_ring,1.0,100,99.0,99.0,99.0,99.0,99.0,생존,99.0,99.0,0.0,0.0
E,unseen10,repeated_boxes,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,repeated_cylinders,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,discrete_obstacles,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,wave,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,stepping_stones,1.5,100,0.0,27.0,0.0,0.0,0.0,전진,0.0,0.0,0.0,0.0
E,unseen10,gap,1.5,100,99.0,100.0,100.0,99.0,100.0,속도추종,99.0,100.0,1.0,0.0
E,unseen10,pit,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,rails,1.5,100,15.0,94.0,93.0,16.0,66.0,속도추종,16.0,66.0,51.0,1.0
E,unseen10,star,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,floating_ring,1.5,100,95.0,95.0,95.0,95.0,95.0,생존,95.0,95.0,0.0,0.0
E,unseen10,repeated_boxes,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,unseen10,repeated_cylinders,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,pyramid_stairs,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,pyramid_stairs_inv,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,boxes,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,random_rough,0.5,100,85.0,88.0,94.0,100.0,91.0,생존,88.0,91.0,6.0,3.0
E,rough6,hf_pyramid_slope,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,hf_pyramid_slope_inv,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,pyramid_stairs,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,pyramid_stairs_inv,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,boxes,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,random_rough,1.0,100,99.0,99.0,100.0,99.0,100.0,생존,99.0,99.0,0.0,0.0
E,rough6,hf_pyramid_slope,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,hf_pyramid_slope_inv,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,pyramid_stairs,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,pyramid_stairs_inv,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,boxes,1.5,100,98.0,100.0,100.0,98.0,100.0,속도추종,98.0,100.0,2.0,0.0
E,rough6,random_rough,1.5,100,88.0,100.0,100.0,88.0,100.0,속도추종,88.0,100.0,12.0,0.0
E,rough6,hf_pyramid_slope,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
E,rough6,hf_pyramid_slope_inv,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,discrete_obstacles,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,wave,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,stepping_stones,0.5,100,0.0,7.0,0.0,78.0,0.0,전진,0.0,0.0,0.0,0.0
F,unseen10,gap,0.5,100,98.0,100.0,99.0,99.0,98.0,방향,98.0,99.0,1.0,0.0
F,unseen10,pit,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,rails,0.5,100,64.0,85.0,79.0,95.0,64.0,방향,64.0,79.0,15.0,0.0
F,unseen10,star,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,floating_ring,0.5,100,90.0,91.0,91.0,95.0,90.0,방향,90.0,91.0,1.0,0.0
F,unseen10,repeated_boxes,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,repeated_cylinders,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,discrete_obstacles,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,wave,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,stepping_stones,1.0,100,0.0,15.0,0.0,1.0,0.0,전진,0.0,0.0,0.0,0.0
F,unseen10,gap,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,pit,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,rails,1.0,100,75.0,80.0,80.0,96.0,76.0,방향,76.0,80.0,5.0,1.0
F,unseen10,star,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,floating_ring,1.0,100,54.0,58.0,54.0,54.0,54.0,전진,54.0,54.0,0.0,0.0
F,unseen10,repeated_boxes,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,repeated_cylinders,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,discrete_obstacles,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,wave,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,stepping_stones,1.5,100,0.0,12.0,0.0,0.0,0.0,전진,0.0,0.0,0.0,0.0
F,unseen10,gap,1.5,100,99.0,100.0,100.0,99.0,100.0,속도추종,99.0,100.0,1.0,0.0
F,unseen10,pit,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,rails,1.5,100,60.0,94.0,94.0,68.0,66.0,방향,66.0,68.0,8.0,6.0
F,unseen10,star,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,floating_ring,1.5,100,78.0,99.0,97.0,78.0,91.0,속도추종,78.0,91.0,13.0,0.0
F,unseen10,repeated_boxes,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,unseen10,repeated_cylinders,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,pyramid_stairs,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,pyramid_stairs_inv,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,boxes,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,random_rough,0.5,100,99.0,100.0,100.0,100.0,99.0,방향,99.0,100.0,1.0,0.0
F,rough6,hf_pyramid_slope,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,hf_pyramid_slope_inv,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,pyramid_stairs,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,pyramid_stairs_inv,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,boxes,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,random_rough,1.0,100,99.0,100.0,100.0,100.0,99.0,방향,99.0,100.0,1.0,0.0
F,rough6,hf_pyramid_slope,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,hf_pyramid_slope_inv,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,pyramid_stairs,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,pyramid_stairs_inv,1.5,100,97.0,100.0,100.0,97.0,100.0,속도추종,97.0,100.0,3.0,0.0
F,rough6,boxes,1.5,100,97.0,100.0,100.0,97.0,100.0,속도추종,97.0,100.0,3.0,0.0
F,rough6,random_rough,1.5,100,96.0,100.0,100.0,96.0,100.0,속도추종,96.0,100.0,4.0,0.0
F,rough6,hf_pyramid_slope,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
F,rough6,hf_pyramid_slope_inv,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,discrete_obstacles,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,wave,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,stepping_stones,0.5,100,0.0,14.0,0.0,68.0,0.0,전진,0.0,0.0,0.0,0.0
G,unseen10,gap,0.5,100,60.0,70.0,67.0,69.0,60.0,방향,60.0,67.0,7.0,0.0
G,unseen10,pit,0.5,100,78.0,97.0,96.0,99.0,78.0,방향,78.0,96.0,18.0,0.0
G,unseen10,rails,0.5,100,27.0,72.0,66.0,96.0,27.0,방향,27.0,66.0,39.0,0.0
G,unseen10,star,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,floating_ring,0.5,100,8.0,40.0,37.0,49.0,8.0,방향,8.0,37.0,29.0,0.0
G,unseen10,repeated_boxes,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,repeated_cylinders,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,discrete_obstacles,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,wave,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,stepping_stones,1.0,100,0.0,9.0,1.0,0.0,1.0,속도추종,0.0,1.0,1.0,0.0
G,unseen10,gap,1.0,100,90.0,97.0,97.0,97.0,90.0,방향,90.0,97.0,7.0,0.0
G,unseen10,pit,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,rails,1.0,100,65.0,96.0,96.0,91.0,70.0,방향,70.0,91.0,26.0,5.0
G,unseen10,star,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,floating_ring,1.0,100,47.0,59.0,54.0,52.0,47.0,방향,47.0,52.0,5.0,0.0
G,unseen10,repeated_boxes,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,repeated_cylinders,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,discrete_obstacles,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,wave,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,stepping_stones,1.5,100,0.0,30.0,0.0,0.0,0.0,전진,0.0,0.0,0.0,0.0
G,unseen10,gap,1.5,100,92.0,99.0,99.0,97.0,94.0,방향,94.0,97.0,5.0,2.0
G,unseen10,pit,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,rails,1.5,100,24.0,98.0,96.0,26.0,96.0,속도추종,26.0,96.0,72.0,2.0
G,unseen10,star,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,floating_ring,1.5,100,2.0,38.0,9.0,2.0,3.0,속도추종,2.0,3.0,1.0,0.0
G,unseen10,repeated_boxes,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,unseen10,repeated_cylinders,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,rough6,pyramid_stairs,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,rough6,pyramid_stairs_inv,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,rough6,boxes,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,rough6,random_rough,0.5,100,95.0,96.0,96.0,99.0,95.0,방향,95.0,96.0,1.0,0.0
G,rough6,hf_pyramid_slope,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,rough6,hf_pyramid_slope_inv,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,rough6,pyramid_stairs,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,rough6,pyramid_stairs_inv,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
G,rough6,boxes,1.0,100,99.0,100.0,100.0,99.0,100.0,속도추종,99.0,100.0,1.0,0.0
G,rough6,random_rough,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
