terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step
flat,101,6,0.0449,0.0743,3.66,True,True,True,True,True,timeout,20.0003,19.1401,20.0,0.957,1.9162,1.9162,0.0092,0.099,0.039394
flat,102,6,0.014,0.0726,-0.57,False,True,True,True,False,timeout,20.0003,19.0757,20.0,0.9538,2.3477,2.3477,0.1952,0.0991,0.039445
flat,103,6,-0.0705,-0.0597,-1.509,True,True,True,True,True,timeout,20.0003,19.0237,20.0,0.9512,2.1469,2.1469,0.031,0.1023,0.039577
flat,104,6,0.0632,-0.0388,-0.823,False,True,True,True,False,timeout,20.0003,19.047,20.0,0.9524,2.3802,2.3802,0.1589,0.1011,0.039622
flat,105,6,0.0327,0.0565,4.549,True,True,True,True,True,timeout,20.0003,19.1217,20.0,0.9561,1.9628,1.9628,0.0194,0.0988,0.039544
flat,106,6,-0.0269,0.054,4.091,False,True,True,True,False,timeout,20.0003,19.0384,20.0,0.9519,2.4897,2.4897,0.2069,0.0996,0.039632
flat,107,6,-0.0674,-0.0119,0.678,False,True,True,True,False,timeout,20.0003,19.068,20.0,0.9534,2.2465,2.2465,0.0808,0.0997,0.039631
flat,108,6,-0.0256,0.091,-3.327,False,True,True,True,False,timeout,20.0003,19.0866,20.0,0.9543,2.2424,2.2424,0.1183,0.0995,0.03965
flat,109,6,0.093,0.0969,4.39,True,True,True,True,True,timeout,20.0003,19.1048,20.0,0.9552,2.1012,2.1012,0.0208,0.0994,0.039528
flat,100,7,0.0769,-0.0072,3.92,False,True,True,True,False,timeout,20.0003,19.0734,20.0,0.9537,2.293,2.293,0.1223,0.0989,0.039739
flat,101,7,-0.0555,-0.0933,0.733,False,True,True,True,False,timeout,20.0003,19.1119,20.0,0.9556,2.1145,2.1145,0.0861,0.0987,0.039489
flat,102,7,0.0705,0.09,4.484,False,True,True,True,False,timeout,20.0003,19.0313,20.0,0.9516,2.4855,2.4855,0.229,0.0997,0.039634
flat,103,7,0.047,0.0547,1.875,False,True,True,True,False,timeout,20.0003,19.0851,20.0,0.9543,2.2362,2.2362,0.1187,0.1002,0.039497
flat,104,7,-0.0309,-0.0697,3.6,False,True,True,True,False,timeout,20.0003,19.084,20.0,0.9542,2.19,2.19,0.0671,0.0997,0.039558
flat,105,7,0.0323,-0.0819,0.243,True,True,True,True,True,timeout,20.0003,19.1095,20.0,0.9555,2.0114,2.0114,0.0285,0.0988,0.039543
flat,106,7,-0.083,0.0379,0.489,False,True,True,True,False,timeout,20.0003,19.0534,20.0,0.9527,2.5126,2.5126,0.2012,0.0986,0.039756
flat,107,7,-0.054,-0.0023,2.859,True,True,True,True,True,timeout,20.0003,19.0821,20.0,0.9541,1.9866,1.9866,0.028,0.1017,0.039253
flat,108,7,-0.0502,-0.0541,-3.434,False,True,True,True,False,timeout,20.0003,19.0976,20.0,0.9549,2.1895,2.1895,0.0921,0.099,0.039642
flat,109,7,-0.0115,-0.0035,-1.735,False,True,True,True,False,timeout,20.0003,19.1202,20.0,0.956,1.7306,1.7306,0.1633,0.1008,0.039559
flat,100,8,-0.0506,0.0148,-2.295,True,True,True,True,True,timeout,20.0003,19.05,20.0,0.9525,2.1229,2.1229,0.0217,0.1019,0.039315
flat,101,8,0.0822,0.0639,-1.376,False,True,True,True,False,timeout,20.0003,19.0886,20.0,0.9544,2.2547,2.2547,0.1091,0.1005,0.039437
flat,102,8,0.0958,-0.0426,-1.515,False,True,True,True,False,timeout,20.0003,19.0827,20.0,0.9541,1.6885,1.6885,0.1592,0.1016,0.039563
flat,103,8,0.0233,-0.071,-2.975,False,True,True,True,False,timeout,20.0003,19.0902,20.0,0.9545,1.9465,1.9465,0.0623,0.1,0.039576
flat,104,8,0.0411,0.0236,2.405,False,True,True,True,False,timeout,20.0003,19.0591,20.0,0.953,2.3504,2.3504,0.1232,0.0995,0.039501
flat,105,8,-0.0673,0.0431,3.245,True,True,True,True,True,timeout,20.0003,19.0513,20.0,0.9526,2.1158,2.1158,0.0375,0.1009,0.039518
flat,106,8,0.0302,0.0697,-2.651,True,True,True,True,True,timeout,20.0003,19.0838,20.0,0.9542,2.1216,2.1216,0.0232,0.1003,0.039508
flat,107,8,-0.0944,-0.0142,-3.618,False,True,True,True,False,timeout,20.0003,19.0762,20.0,0.9538,2.2818,2.2818,0.1397,0.1003,0.039425
flat,108,8,-0.068,0.0916,-4.88,False,True,True,True,False,timeout,20.0003,19.0855,20.0,0.9543,2.3035,2.3035,0.1634,0.0988,0.039467
flat,109,8,0.0387,-0.0237,-0.686,True,True,True,True,True,timeout,20.0003,19.1224,20.0,0.9561,1.9372,1.9372,0.0423,0.1005,0.039321
flat,100,9,0.0104,-0.0329,1.561,True,True,True,True,True,timeout,20.0003,19.1087,20.0,0.9554,2.0085,2.0085,0.0284,0.1003,0.039486
flat,101,9,-0.0231,0.0598,1.474,False,True,True,True,False,timeout,20.0003,19.0491,20.0,0.9525,2.3935,2.3935,0.1293,0.1001,0.039527
flat,102,9,-0.0388,0.0851,1.419,False,True,True,True,False,timeout,20.0003,19.0658,20.0,0.9533,2.3435,2.3435,0.1382,0.1,0.039491
flat,103,9,0.0006,-0.0984,4.126,False,True,True,True,False,timeout,20.0003,19.0946,20.0,0.9547,2.0105,2.0105,0.051,0.1003,0.039652
flat,104,9,0.0379,0.084,1.285,True,True,True,True,True,timeout,20.0003,19.0988,20.0,0.9549,2.008,2.008,0.0235,0.0989,0.039714
flat,105,9,-0.046,0.0108,-1.311,False,True,True,True,False,timeout,20.0003,19.0811,20.0,0.9541,2.1845,2.1845,0.0918,0.101,0.039441
flat,106,9,0.0106,-0.0255,-1.318,False,True,True,True,False,timeout,20.0003,19.1009,20.0,0.955,2.1007,2.1007,0.0521,0.1005,0.039423
flat,107,9,-0.0046,0.0509,3.764,False,True,True,True,False,timeout,20.0003,19.0895,20.0,0.9545,2.2027,2.2027,0.1094,0.0991,0.039583
flat,108,9,0.0498,-0.0657,-1.353,True,True,True,True,True,timeout,20.0003,19.0898,20.0,0.9545,2.1717,2.1717,0.0374,0.099,0.03973
flat,109,9,-0.0682,-0.0159,-2.271,False,True,True,True,False,timeout,20.0003,19.0967,20.0,0.9548,2.2,2.2,0.1154,0.0996,0.039569
flat,100,10,-0.0347,0.052,0.939,False,True,True,True,False,timeout,20.0003,19.097,20.0,0.9549,2.1692,2.1692,0.0675,0.0993,0.039534
flat,101,10,0.0145,-0.0939,3.017,False,True,True,True,False,timeout,20.0003,19.0736,20.0,0.9537,2.2827,2.2827,0.1136,0.0995,0.039623
flat,102,10,0.0968,0.0747,1.062,False,True,True,True,False,timeout,20.0003,19.0966,20.0,0.9548,2.1493,2.1493,0.0954,0.0994,0.039489
flat,103,10,-0.0193,0.0064,1.808,False,True,True,True,False,timeout,20.0003,19.0866,20.0,0.9543,2.1827,2.1827,0.0673,0.1004,0.039544
flat,104,10,0.0345,-0.0492,-3.155,True,True,True,True,True,timeout,20.0003,19.0982,20.0,0.9549,2.0641,2.0641,0.0048,0.1001,0.039525
flat,105,10,0.0774,0.0559,-3.111,False,True,True,True,False,timeout,20.0003,19.1106,20.0,0.9555,2.1774,2.1774,0.0983,0.0988,0.039659
flat,106,10,0.0583,-0.0108,-1.013,True,True,True,True,True,timeout,20.0003,19.0536,20.0,0.9527,2.0372,2.0372,0.0369,0.1011,0.039568
flat,107,10,-0.0227,-0.066,-3.296,False,True,True,True,False,timeout,20.0003,19.0882,20.0,0.9544,2.2272,2.2272,0.1304,0.099,0.03937
flat,108,10,0.022,-0.0558,-1.805,False,True,True,True,False,timeout,20.0003,19.0705,20.0,0.9535,2.2908,2.2908,0.122,0.1,0.039498
flat,109,10,0.0941,0.0673,-2.375,True,True,True,True,True,timeout,20.0003,19.0722,20.0,0.9536,1.9754,1.9754,0.0333,0.1005,0.039607
