terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,6.0,4.2222,6.0,0.7037,0.5218,0.5218,0.3476,0.3441,0.025432,19,482.11,1.4
gap,33,1,-0.0291,-0.0006,-4.273,False,True,True,False,True,timeout,6.0,4.5316,6.0,0.7553,0.9613,0.9613,0.6543,0.2856,0.028237,12,746.595,1.34
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.9646,6.0,0.1608,0.2174,0.2492,,0.8617,0.014457,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.9811,6.0,0.1635,0.107,0.3284,,0.8501,0.005751,138,3688.351,1.16
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,1.1093,6.0,0.1849,0.058,0.0791,,0.835,0.011112,9,347.18,1.18
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.983,6.0,0.1638,0.1407,0.1786,,0.8658,0.014761,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,6.0,4.5283,6.0,0.7547,0.6066,0.6066,0.4079,0.3006,0.026617,11,547.319,1.38
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,6.0,4.5637,6.0,0.7606,0.2338,0.2338,0.1224,0.2731,0.028876,0,0.0,
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,False,timeout,6.0,4.4877,6.0,0.748,1.1355,1.1355,0.8051,0.2716,0.028108,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.3278,6.0,0.888,0.0378,0.0926,0.0917,0.1591,0.035148,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.0039,6.0,0.834,0.7464,0.7464,0.46,0.2023,0.032719,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,6.0,4.6821,6.0,0.7804,0.0365,0.0573,0.0557,0.2585,0.029613,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,4.6914,6.0,0.7819,0.0978,0.0978,0.0292,0.2563,0.030628,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,4.6545,6.0,0.7758,0.6632,0.6632,0.4455,0.2489,0.029724,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.1397,6.0,0.8566,0.4253,0.4253,0.2906,0.1845,0.033948,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.2101,6.0,0.8684,0.2927,0.2946,0.2351,0.1809,0.03424,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,4.8334,6.0,0.8056,0.9159,0.9159,0.581,0.2162,0.030981,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.6935,6.0,0.7823,0.1784,0.1859,0.1806,0.2498,0.030528,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.665,6.0,0.7775,0.419,0.419,0.3266,0.2534,0.030392,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.6742,6.0,0.779,0.3129,0.3129,0.2001,0.25,0.03107,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,4.8929,6.0,0.8155,0.3222,0.3222,0.2446,0.2172,0.032341,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.1505,6.0,0.8584,0.4342,0.4342,0.2534,0.1851,0.033478,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.4984,6.0,0.9164,0.303,0.3064,0.2187,0.1405,0.036802,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.0351,6.0,0.8392,0.3859,0.3859,0.2693,0.2015,0.032946,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,4.7188,6.0,0.7865,0.189,0.1946,0.1843,0.2468,0.030767,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4304,6.0,0.9051,0.4826,0.4826,0.2869,0.1383,0.036679,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4091,6.0,0.9015,0.5115,0.5115,0.3691,0.1433,0.036408,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7418,6.0,0.1236,0.0539,0.099,,0.8779,0.01541,249,631.228,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.7264,6.0,0.1211,0.1298,0.1412,,0.8836,0.014843,247,770.567,0.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6187,6.0,0.1031,0.0052,0.0411,,0.8905,0.015561,253,601.164,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5772,6.0,0.0962,0.005,0.0393,,0.8976,0.014813,257,534.838,0.86
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.538,6.0,0.0897,0.0142,0.0286,,0.9048,0.015541,260,274.803,0.8
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.619,6.0,0.1032,0.0083,0.0302,,0.8929,0.015881,256,909.073,0.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6116,6.0,0.1019,0.0201,0.0681,,0.8898,0.01494,118,726.886,0.9
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6607,6.0,0.1101,0.0324,0.0755,,0.8836,0.015374,253,143.151,0.94
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.5984,6.0,0.0997,0.0144,0.0243,,0.8999,0.015053,257,290.871,0.86
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6797,6.0,0.1133,0.0151,0.0632,,0.8862,0.015918,254,782.142,0.92
gap,32,3,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.38,1.0367,6.0,0.1728,0.2201,0.2201,,0.6151,0.007652,7,529.353,1.12
gap,33,2,0.017,0.0949,-3.761,False,False,False,False,False,base_contact,2.46,1.0367,6.0,0.1728,0.0723,0.0723,,0.6348,0.008855,8,731.273,1.18
gap,31,2,-0.0645,-0.0388,-4.23,False,False,False,False,False,base_contact,2.56,0.977,6.0,0.1628,0.286,0.286,,0.7325,-0.000458,8,189.625,1.6
gap,36,2,-0.0839,-0.0671,0.509,False,True,True,False,True,timeout,6.0,4.3977,6.0,0.7329,0.4405,0.4405,0.2996,0.3128,0.025469,17,2331.858,1.28
gap,35,2,-0.0982,0.008,1.461,False,False,False,False,False,base_contact,3.02,1.1045,6.0,0.1841,0.0687,0.1933,,0.6927,0.011737,9,845.313,1.52
stepping_stones,20,2,0.0509,0.0121,1.232,True,True,True,True,True,timeout,6.0,5.0804,6.0,0.8467,0.4445,0.4445,0.3161,0.1933,0.028704,0,0.0,
stepping_stones,27,2,0.0824,-0.0377,4.753,False,False,False,False,False,base_contact,4.5,2.5912,6.0,0.4319,0.5856,0.5856,,0.4642,0.011722,0,0.0,
gap,33,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.22,1.029,6.0,0.1715,0.2162,0.2162,,0.5929,0.00964,10,460.843,1.12
gap,30,3,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,1.3155,6.0,0.2193,0.0552,0.079,,0.8031,0.013546,8,677.076,1.24
stepping_stones,21,2,-0.01,0.0515,3.014,False,True,True,False,True,timeout,6.0,4.5049,6.0,0.7508,0.0989,0.2432,0.0484,0.2902,0.024309,0,0.0,
stepping_stones,22,2,-0.0395,0.0714,-2.798,True,True,True,True,True,timeout,6.0,4.7525,6.0,0.7921,0.9184,0.9184,0.4488,0.2408,0.025881,0,0.0,
stepping_stones,23,2,-0.0896,0.0002,-3.467,True,True,True,True,True,timeout,6.0,4.8238,6.0,0.804,0.2089,0.2348,0.1918,0.2395,0.026341,1,43.211,0.0
stepping_stones,24,2,-0.0545,-0.0884,-0.962,True,True,True,True,True,timeout,6.0,5.3501,6.0,0.8917,0.1165,0.189,0.0285,0.1726,0.030814,0,0.0,
stepping_stones,25,2,-0.0625,0.0114,-4.283,False,True,True,False,True,timeout,6.0,4.5624,6.0,0.7604,0.9021,0.9021,0.5709,0.2651,0.024624,0,0.0,
stepping_stones,26,2,0.07,0.0507,0.783,True,True,True,True,True,timeout,6.0,5.1379,6.0,0.8563,0.026,0.1392,0.1298,0.1863,0.03097,2,842.112,1.52
stepping_stones,28,2,0.0638,-0.0109,-2.237,True,True,True,True,True,timeout,6.0,4.7923,6.0,0.7987,0.4931,0.4931,0.2994,0.2295,0.027569,0,0.0,
stepping_stones,29,2,0.03,0.0738,-2.183,False,True,False,False,False,timeout,6.0,2.6659,6.0,0.4443,0.4183,0.4285,,0.5768,0.01098,5,612.402,2.64
gap,34,2,-0.0058,-0.019,0.745,False,True,False,False,False,timeout,6.0,1.0694,6.0,0.1782,0.0127,0.1537,,0.8449,0.012105,10,208.073,1.24
gap,37,2,0.0697,-0.016,0.289,False,True,False,False,False,timeout,6.0,0.9972,6.0,0.1662,0.1146,0.1325,,0.8452,0.011672,1,3345.743,1.0
gap,38,2,0.0215,-0.061,-0.627,False,True,False,False,False,timeout,6.0,1.0686,6.0,0.1781,0.0342,0.1627,,0.8478,0.010304,11,416.26,1.18
gap,39,2,0.0685,0.0907,4.757,True,True,True,True,True,timeout,6.0,5.2408,6.0,0.8735,0.1191,0.1379,0.1266,0.1898,0.034145,0,0.0,
pit,40,2,-0.0563,0.0133,0.18,True,True,True,True,True,timeout,6.0,5.425,6.0,0.9042,0.0112,0.0934,0.0926,0.1452,0.036519,0,0.0,
pit,41,2,-0.02,0.0794,-4.961,True,True,True,True,True,timeout,6.0,5.2623,6.0,0.8771,0.5644,0.5644,0.2059,0.1659,0.034914,0,0.0,
pit,42,2,0.0091,0.0302,-3.832,True,True,True,True,True,timeout,6.0,5.2517,6.0,0.8753,0.4729,0.4729,0.2967,0.1665,0.035185,0,0.0,
pit,43,2,-0.0757,-0.0343,4.107,True,True,True,True,True,timeout,6.0,5.3868,6.0,0.8978,0.1616,0.1726,0.1583,0.1482,0.036154,0,0.0,
pit,44,2,0.0751,0.0021,-0.199,False,True,True,False,False,timeout,6.0,4.5173,6.0,0.7529,1.2572,1.2572,0.895,0.2659,0.028775,0,0.0,
pit,45,2,-0.0629,-0.0944,3.798,True,True,True,True,True,timeout,6.0,5.4113,6.0,0.9019,0.175,0.1884,0.1742,0.147,0.036239,0,0.0,
pit,46,2,0.0559,-0.0088,3.932,False,True,False,False,False,timeout,6.0,1.0722,6.0,0.1787,0.1569,0.2409,,0.8277,0.011653,5,90.793,0.96
pit,47,2,0.0233,0.0818,1.697,True,True,True,True,True,timeout,6.0,4.7805,6.0,0.7967,0.5383,0.5383,0.3118,0.2328,0.030354,1,597.63,1.04
pit,48,2,-0.0249,0.0166,4.97,False,True,False,False,False,timeout,6.0,2.7807,6.0,0.4634,0.1312,0.1614,,0.5489,0.018793,46,162.218,2.46
pit,49,2,0.0591,-0.0341,3.376,False,True,True,False,False,timeout,6.0,4.1132,6.0,0.6855,1.6171,1.6171,1.2265,0.3099,0.025774,1,1163.975,1.0
rails,50,2,0.018,0.0015,-0.279,False,True,True,False,True,timeout,6.0,3.1493,6.0,0.5249,0.665,0.665,0.2718,0.5043,0.018697,0,0.0,
rails,51,2,-0.0499,0.08,1.588,True,True,True,True,True,timeout,6.0,5.2966,6.0,0.8828,0.2123,0.2123,0.0365,0.1529,0.033341,0,0.0,
rails,52,2,0.0427,-0.0851,-1.612,True,True,True,True,True,timeout,6.0,4.6749,6.0,0.7791,0.2381,0.2381,0.1887,0.2485,0.030461,0,0.0,
rails,53,2,0.0834,-0.0641,-2.357,True,True,True,True,True,timeout,6.0,5.1156,6.0,0.8526,0.2039,0.2227,0.1897,0.1914,0.033562,0,0.0,
rails,54,2,-0.0215,-0.0937,-3.666,True,True,True,True,True,timeout,6.0,4.7432,6.0,0.7905,0.0062,0.105,0.0685,0.2435,0.031217,0,0.0,
rails,55,2,0.0095,0.0693,3.416,True,True,True,True,True,timeout,6.0,4.8417,6.0,0.8069,0.2675,0.2675,0.2304,0.2276,0.031936,0,0.0,
rails,56,2,-0.0414,0.0069,2.213,True,True,True,True,True,timeout,6.0,5.343,6.0,0.8905,0.2248,0.2427,0.2421,0.1526,0.034354,0,0.0,
rails,57,2,-0.0192,0.0059,-1.301,True,True,True,True,True,timeout,6.0,4.7861,6.0,0.7977,0.1088,0.1644,0.1629,0.2348,0.030941,0,0.0,
rails,58,2,0.0147,-0.0522,1.964,True,True,True,True,True,timeout,6.0,5.5175,6.0,0.9196,0.3511,0.3511,0.2311,0.1357,0.037004,0,0.0,
rails,59,2,0.0258,-0.008,0.791,True,True,True,True,True,timeout,6.0,4.9956,6.0,0.8326,0.0406,0.1034,0.0693,0.2047,0.033097,0,0.0,
floating_ring,70,2,-0.0385,-0.0291,4.528,False,True,False,False,False,timeout,6.0,0.6599,6.0,0.11,0.0038,0.0658,,0.8862,0.015039,21,729.242,0.0
floating_ring,71,2,-0.0179,-0.003,-0.743,False,True,False,False,False,timeout,6.0,0.6471,6.0,0.1078,0.0125,0.0527,,0.8866,0.015469,255,798.736,0.0
floating_ring,72,2,0.0195,0.0863,-3.619,False,True,False,False,False,timeout,6.0,0.6052,6.0,0.1009,0.0059,0.0254,,0.8917,0.0156,257,887.378,0.0
floating_ring,73,2,-0.0562,-0.0468,-2.003,False,True,False,False,False,timeout,6.0,0.6822,6.0,0.1137,0.0419,0.0863,,0.8862,0.015681,250,298.955,0.0
floating_ring,74,2,0.0334,0.0987,-1.245,False,True,False,False,False,timeout,6.0,0.5962,6.0,0.0994,0.0061,0.04,,0.8944,0.015588,257,796.823,0.0
floating_ring,75,2,0.0693,-0.0176,3.611,False,True,False,False,False,timeout,6.0,0.5607,6.0,0.0935,0.0176,0.0222,,0.8962,0.014668,261,112.95,0.0
floating_ring,76,2,0.0987,-0.0575,2.163,False,True,False,False,False,timeout,6.0,0.5328,6.0,0.0888,0.0084,0.0207,,0.9042,0.014532,260,433.407,0.8
floating_ring,77,2,-0.0426,-0.0077,0.505,False,True,False,False,False,timeout,6.0,0.6979,6.0,0.1163,0.0203,0.0812,,0.8822,0.014005,245,1020.318,0.0
floating_ring,78,2,0.0761,0.0621,2.146,False,True,False,False,False,timeout,6.0,0.5599,6.0,0.0933,0.0126,0.023,,0.8978,0.014141,259,205.883,0.0
floating_ring,79,2,0.0117,0.0282,2.827,False,True,False,False,False,timeout,6.0,0.6134,6.0,0.1022,0.0092,0.0399,,0.8911,0.015208,256,145.757,0.0
gap,31,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.5,0.7161,6.0,0.1193,0.6672,0.6672,,0.8415,-0.003545,56,1232.836,1.02
gap,32,4,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,1.2502,6.0,0.2084,0.0147,0.2081,,0.8149,0.010129,20,822.226,1.32
gap,34,3,0.0756,-0.0138,3.646,False,False,False,False,False,base_contact,2.48,0.8,6.0,0.1333,0.3902,0.3902,,0.7351,0.012087,0,0.0,
gap,30,4,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.88,1.1132,6.0,0.1855,0.1471,0.1697,,0.6985,0.007521,22,1135.415,1.08
gap,36,3,0.0319,-0.0237,4.703,False,True,True,False,True,timeout,6.0,4.0384,6.0,0.6731,1.0395,1.0395,0.6918,0.3482,0.022655,20,512.874,1.04
gap,37,3,-0.0746,-0.0432,-1.012,False,False,False,False,False,base_contact,2.74,1.1092,6.0,0.1849,0.0632,0.0646,,0.6458,0.009862,7,724.834,1.42
gap,35,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,0.8552,6.0,0.1425,0.2228,0.2237,,0.861,0.011899,5,2528.803,1.36
floating_ring,70,3,0.0614,0.0154,-3.991,False,False,False,False,False,base_contact,3.12,0.5906,6.0,0.0984,0.0233,0.0388,,0.8066,0.014453,114,183.906,0.84
stepping_stones,20,3,0.071,0.0579,-1.721,False,True,True,False,True,timeout,6.0,4.6493,6.0,0.7749,0.1347,0.1347,0.0334,0.2604,0.024633,2,401.343,1.5
stepping_stones,27,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,2.8332,6.0,0.4722,0.5144,0.5144,,0.5348,0.014231,12,1232.887,4.02
gap,33,4,-0.0931,0.0131,2.82,True,True,True,True,True,timeout,6.0,4.9644,6.0,0.8274,0.5916,0.5916,0.2932,0.2258,0.027933,1,1766.497,1.34
gap,39,3,-0.014,-0.0179,0.77,False,False,False,False,False,base_contact,5.52,0.9112,6.0,0.1519,0.2377,0.2377,,0.86,0.008173,20,927.253,1.48
stepping_stones,21,3,0.0603,-0.0048,4.655,True,True,True,True,True,timeout,6.0,5.0342,6.0,0.839,0.5119,0.5119,0.2877,0.1975,0.030193,1,603.863,1.54
stepping_stones,22,3,0.0958,-0.0454,1.461,False,True,True,False,True,timeout,6.0,4.7838,6.0,0.7973,0.0662,0.1687,0.0461,0.2531,0.026053,1,37.35,1.5
stepping_stones,23,3,-0.008,0.0072,2.387,False,True,True,False,False,timeout,6.0,3.3059,6.0,0.551,0.9255,0.9255,0.7862,0.4643,0.01779,0,0.0,
stepping_stones,24,3,0.0176,-0.0459,2.033,True,True,True,True,True,timeout,6.0,5.22,6.0,0.87,0.7868,0.7868,0.5316,0.18,0.030908,0,0.0,
stepping_stones,25,3,-0.0865,-0.0913,1.259,True,True,True,True,True,timeout,6.0,5.0627,6.0,0.8438,0.4961,0.4961,0.3507,0.2056,0.029601,0,0.0,
stepping_stones,26,3,0.0206,0.0815,0.516,True,True,True,True,True,timeout,6.0,5.0245,6.0,0.8374,0.7983,0.7983,0.5076,0.1968,0.027585,5,477.154,1.64
stepping_stones,28,3,-0.0121,0.0875,-2.772,False,True,True,False,True,timeout,6.0,4.5754,6.0,0.7626,0.3659,0.3659,0.2444,0.2799,0.024655,1,462.303,1.6
stepping_stones,29,3,0.025,-0.0663,2.333,True,True,True,True,True,timeout,6.0,4.9998,6.0,0.8333,0.7536,0.7536,0.4654,0.2016,0.02873,0,0.0,
gap,38,3,-0.0031,0.0478,-2.133,False,True,True,False,True,timeout,6.0,4.4262,6.0,0.7377,1.0948,1.0948,0.6973,0.3081,0.024515,10,763.723,1.44
pit,40,3,-0.0016,0.0274,-2.152,True,True,True,True,True,timeout,6.0,5.1115,6.0,0.8519,0.8314,0.8314,0.4083,0.176,0.033291,0,0.0,
pit,41,3,-0.0223,-0.046,1.306,False,True,True,False,False,timeout,6.0,4.55,6.0,0.7583,1.1465,1.1465,0.7899,0.2639,0.029779,0,0.0,
pit,42,3,0.0669,0.0231,-1.047,True,True,True,True,True,timeout,6.0,5.1418,6.0,0.857,0.4983,0.4983,0.3227,0.1826,0.034235,0,0.0,
pit,43,3,-0.0593,-0.0199,-3.7,True,True,True,True,True,timeout,6.0,5.0174,6.0,0.8362,0.4953,0.4953,0.3433,0.2091,0.032843,0,0.0,
pit,44,3,-0.0047,-0.0093,3.72,True,True,True,True,True,timeout,6.0,5.3837,6.0,0.8973,0.2787,0.2799,0.2164,0.1537,0.035403,0,0.0,
pit,45,3,0.068,0.0146,-4.72,True,True,True,True,True,timeout,6.0,5.475,6.0,0.9125,0.7061,0.7061,0.4513,0.132,0.036818,0,0.0,
pit,46,3,-0.0762,-0.0244,-1.602,True,True,True,True,True,timeout,6.0,5.2507,6.0,0.8751,0.2909,0.2909,0.0883,0.1646,0.03418,0,0.0,
pit,47,3,-0.0599,-0.0166,1.294,True,True,True,True,True,timeout,6.0,4.7679,6.0,0.7946,0.6496,0.6496,0.4532,0.2456,0.032161,0,0.0,
pit,48,3,0.0409,0.0863,0.876,False,True,True,False,False,timeout,6.0,4.3839,6.0,0.7306,1.3429,1.3429,0.9386,0.2789,0.029005,0,0.0,
pit,49,3,-0.0236,0.0295,-0.666,False,True,True,False,False,timeout,6.0,4.4605,6.0,0.7434,1.3276,1.3276,0.9022,0.2718,0.029155,0,0.0,
rails,50,3,-0.0647,0.064,2.109,True,True,True,True,True,timeout,6.0,4.9425,6.0,0.8238,0.2917,0.3151,0.2955,0.2253,0.032542,0,0.0,
rails,51,3,0.0285,-0.0167,0.121,False,True,True,False,True,timeout,6.0,4.616,6.0,0.7693,0.3578,0.3578,0.2619,0.257,0.029617,0,0.0,
rails,52,3,-0.0488,-0.0757,2.669,True,True,True,True,True,timeout,6.0,5.3033,6.0,0.8839,0.0996,0.1266,0.0914,0.1645,0.03436,0,0.0,
rails,53,3,0.0911,-0.0883,-1.59,True,True,True,True,True,timeout,6.0,5.1272,6.0,0.8545,0.551,0.551,0.291,0.1869,0.032418,0,0.0,
rails,54,3,0.0904,-0.0211,1.1,True,True,True,True,True,timeout,6.0,5.4568,6.0,0.9095,0.2717,0.2844,0.2538,0.1376,0.036167,0,0.0,
rails,55,3,0.0044,0.0082,-2.799,True,True,True,True,True,timeout,6.0,5.3769,6.0,0.8962,0.5587,0.5587,0.4169,0.154,0.035058,0,0.0,
rails,56,3,0.0487,-0.0113,-2.161,False,True,True,False,True,timeout,6.0,4.6217,6.0,0.7703,0.3877,0.3877,0.3114,0.2601,0.030305,0,0.0,
rails,57,3,0.0132,0.0165,-3.259,True,True,True,True,True,timeout,6.0,5.4578,6.0,0.9096,0.3063,0.3151,0.242,0.1417,0.036712,0,0.0,
rails,58,3,0.0408,-0.0392,2.091,True,True,True,True,True,timeout,6.0,5.5002,6.0,0.9167,0.1997,0.1997,0.0715,0.1356,0.03632,0,0.0,
rails,59,3,0.0442,-0.0929,2.614,True,True,True,True,True,timeout,6.0,5.2361,6.0,0.8727,0.6842,0.6842,0.3817,0.1635,0.033804,0,0.0,
floating_ring,71,3,0.0558,0.0217,3.163,False,True,False,False,False,timeout,6.0,0.5723,6.0,0.0954,0.0304,0.0657,,0.8946,0.014761,259,143.263,0.0
floating_ring,72,3,0.0086,0.0,0.598,False,True,False,False,False,timeout,6.0,0.6174,6.0,0.1029,0.0019,0.0459,,0.8918,0.015382,254,126.781,0.0
floating_ring,73,3,0.0971,-0.0085,3.381,False,True,False,False,False,timeout,6.0,0.5007,6.0,0.0834,0.0398,0.0754,,0.9179,0.014819,244,554.128,0.0
floating_ring,74,3,-0.0821,-0.0833,-2.3,False,True,False,False,False,timeout,6.0,0.7204,6.0,0.1201,0.0373,0.0892,,0.8821,0.014988,249,745.684,0.0
floating_ring,75,3,0.0296,-0.0631,-0.876,False,True,False,False,False,timeout,6.0,0.5974,6.0,0.0996,0.009,0.0312,,0.8953,0.015292,256,653.882,0.0
floating_ring,76,3,0.0675,0.0757,-2.956,False,True,False,False,False,timeout,6.0,0.564,6.0,0.094,0.0166,0.0177,,0.9039,0.015181,259,575.427,0.0
floating_ring,77,3,-0.0919,-0.0429,3.156,False,True,False,False,False,timeout,6.0,0.7138,6.0,0.119,0.0528,0.118,,0.8844,0.013879,246,685.97,0.0
floating_ring,78,3,0.0552,-0.089,3.347,False,True,False,False,False,timeout,6.0,0.5791,6.0,0.0965,0.0006,0.0361,,0.8988,0.014458,258,806.99,0.0
floating_ring,79,3,0.0642,-0.0327,-4.889,False,True,False,False,False,timeout,6.0,0.5891,6.0,0.0982,0.0016,0.0252,,0.9001,0.014756,260,448.196,0.0
gap,31,4,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,6.0,1.0701,6.0,0.1783,0.016,0.1051,,0.8427,0.012723,6,867.708,1.24
gap,32,5,-0.0566,-0.0448,-3.034,False,True,True,False,True,timeout,6.0,4.6513,6.0,0.7752,0.6149,0.6149,0.4297,0.2886,0.026767,9,760.369,1.28
gap,33,5,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.66,1.0024,6.0,0.1671,0.054,0.1225,,0.6939,0.008019,8,641.183,1.22
